-1639.1,1564.1,4201.3,2585.2,-1094.8,-1848.1,1666.2,5296.6,4165.1,-1481.7,-6262,-6022.3,-2922.1,-2144.8,-4235.8,-4195,786.46,6487.6,7327.1,3701,-177.11,-2999,-5704.3,-5987.1,-406.75,7556,8853.4,1183.3,-6425.9,-5674.3,-17.114,2049.6,-146.3,-838.18,1029.2,972.9,-1204.7,-6.7705,5130.7,6418.6,-338.5,-7440.8,-5606.1,2256.4,5347,618.09,-4018.2,-2310.3,2125,2948.9,511.37,-402.34,1249.1,1873.6,-459.76,-3158.2,-3367.6,-2119,-2350.5,-4162.8,-4259.6,-478.69,4693.9,6654.2,4274.5,1049,157.55,554.94,-293.17,-1673.9,-697.41,2472.7,3931.4,1454,-2294.4,-3601.2,-2452.6,-1367.6,-1201.6,-611.61,1039.9,2524,2524.7,1179.6,-73.846,575.65,3611.1,6307.3,4131.7,-3713.8,-11362,-12081,-6738,-2800.6,-4110.3,-5677.1,-1275.8,7058.4,11378,8370.5,3041.9,1346.6,3154,4591.9,4384.2,4592.4,6158.8,6852.2,4100.4,-2056.1,-9269.7,-14535,-15178,-10276,-2515.6,2771.1,2390.5,-1306.1,-3348.5,-2035.1,22.971,663.19,1343.5,4133.3,7527.3,7789.8,4040.7,-235.75,-1256.2,1049.7,3828,4890.3,4373.4,3334.3,1900.9,-705.63,-4630.9,-8364.5,-9683,-7743.7,-3960.7,-647.2,871.61,753.35,96.037,382.27,2399.1,4665.9,4013.5
3230.3,3285.7,439.8,-3553.5,-4705.3,-2181.3,572.78,1023.7,551.31,801.43,576.83,-1125.2,-2083.8,-227.89,2276.6,2088.4,194.03,151.91,1745,1118.5,-2374,-4219.3,-1490.6,2436.7,2777.2,65.312,-1371.1,76.544,1826.7,1593.3,190.92,-540.71,-256.78,240.69,325.27,-180.05,-1049.9,-1630.4,-1601.9,-1737.5,-2804,-3814,-2860.5,36.846,2545.1,3169.3,3189.4,4202.2,5116.5,3582.7,-63.389,-2438.2,-1298.7,1468.5,2203.5,-6.9581,-2521.6,-2760.5,-1341.2,-869.06,-2271.4,-3520.2,-2328.3,699.16,2524.1,1227.4,-1726.1,-3198.9,-1855.1,689.39,1992.7,1374.3,222.48,266.11,1909.5,3947.4,4528.6,2669.6,-626.21,-2838.6,-2187.8,373.73,2022.4,1258.4,-396.3,-532.56,871.37,1380.6,-720.28,-4216.9,-6305.8,-5445.9,-2518.5,240.07,1121.7,347.81,-119.5,1209.4,3222.9,3390,1407,45.092,1239.6,3021.2,2421.7,189.57,-330.96,1274.6,1523.2,-1356.9,-4081.7,-2949.3,489.49,1551.5,-878.63,-3117.1,-2241.9,220.89,1323.8,957.53,1049.8,1839.1,1298.8,-1614.3,-4835.5,-5256.8,-2292,1516.5,3431.3,3240.1,2584.8,2382.8,2156.1,1663.7,1444.9,1222.2,-336.39,-2962,-3765.7,-1103.8,1948.2,1036,-3082.6,-5044.2,-2250.9,1771.7,2813,1461.3,739.3
-1601.9,488.31,2062.4,1266.7,-889.57,-2750.1,-4314.4,-5312.1,-3864.6,117.21,3003.2,2336.1,1059.1,2945.9,6284.3,6791.3,4797.5,4041.2,4432.8,2044.5,-3505.3,-7483,-7094,-4984.3,-4072.9,-3592.6,-2234.9,-912.81,-212.37,1004.2,2418.2,1664.5,-947.64,-1324.3,2242.9,5981.6,6521,5398.6,4315,870.6,-6034.9,-10964,-8396.3,-1464.1,2269,1625.3,1483.6,3037.8,2266.2,-1336,-2278.2,2066.5,6510.9,5481.2,406.7,-3928.5,-6097,-7030.5,-5773.4,-868.54,5703.3,9749.4,9273.9,5335.6,-126.43,-5128.5,-7830.6,-8097,-7533.8,-6403.6,-2736.9,3405.1,7600,6318.2,2284.8,648.36,1452.1,573.1,-2484.9,-3025.9,1321.8,6061.1,5633.9,971.82,-1989.7,-189.92,3057.1,2678.4,-2033.2,-7019.8,-8343.5,-5989.1,-2498.1,578,3146.1,4475,3434.4,1100.2,175.61,783.14,-92.758,-3332,-5284.1,-3303.6,-226.69,446.73,616.3,3771.7,7586.2,6593.1,1327.2,-1799.8,-149.42,2028.7,1314,-535.93,-1963.5,-4559.4,-7347.1,-4949.6,3394.4,8933.9,4214.1,-5491.4,-8844.5,-3708,1846.3,2284.6,423.34,138.31,700.53,513.49,582.25,1520.6,1575.6,121.56,-659.11,293.83,938.51,156.99,104.78,2085.9,3477.7,1666.6,-1686.4,-3207,-2426.7,-1139.9,-100.58
1482.3,-841.78,-2526.9,-1686.1,259.06,1336.3,1660.3,1936.6,1543.3,17.494,-1197.4,-618.41,746.31,783.44,-578.78,-1634.9,-1765.3,-1899.8,-2255.8,-1702.6,249.35,2493.4,3776.1,3736.1,2345.7,-46.078,-1832,-1242.1,895.07,1370.6,-1170.4,-3884.4,-3298.8,66.639,2601,2269.3,262.73,-1547.2,-2479.4,-2232.7,-514.86,1668.6,2224.1,656.62,-854.14,-303.67,1451.4,2260.9,1805.5,1346.2,1094.7,14.036,-1797.4,-2675.1,-1932.3,-957.49,-834.18,-589.01,772.46,1954.9,1067.1,-1203.6,-2274,-1293.9,59.704,601.75,1157.6,2219.8,2358.4,662.41,-1000.2,-472.96,1026.3,448.04,-2145.8,-3128.9,-612.88,2471.8,2401.2,-193.28,-1658.9,-778.61,-54.682,-1335,-2772.2,-1572.7,1795.6,4016.3,3104,588.09,-710.16,64.412,1369.6,1410.6,-62.143,-1909.1,-2869.2,-2511.8,-1367,-380.33,-37.505,76.396,586.5,1209.9,987.21,-63.515,-424.97,848.42,2267.1,1622.6,-678.63,-1849.2,-652.43,883.06,675.36,-447.36,-679.08,-360.19,-748.65,-955.23,755.52,3056.2,2502.2,-981.36,-3099.7,-1340.5,1095.2,161.05,-2812.8,-3281.8,-390.69,2169.9,1946.6,661.76,611.63,1306.4,1206.5,450.7,83.501,131.42,15.242,-253.92,-523.48,-1057.1,-1603.5,-1119.2,463.33,1491.7,895.33
-1866.1,418.13,1417.8,103.22,-1302.8,-2148.4,-4202.3,-6195.7,-3628.8,3240.1,7406,4990.3,1187.7,1602.5,3529.4,2079.4,-307.9,1581.2,5307.2,3827.1,-2510.9,-5891.5,-3305.8,-606.65,-2476.2,-5749.2,-5717.3,-2901.2,-67.02,2346.7,4184.5,3376.9,-377.31,-3232.4,-2033,1452.9,4076.1,5692.4,6751.2,5153.8,-139.9,-5175.3,-5410.9,-2257.8,-717,-1927.6,-2705.4,-1623.2,-695.96,-895.94,-452.64,1489.9,3192.6,3323.3,2494.9,959.82,-1999.4,-5157.1,-5017.3,-403.53,4972.4,6657.7,4566.1,2018.3,952.71,175,-1976.4,-4850.3,-5863.3,-3364.3,1050.6,3587.8,2167.6,-1341.6,-3675.6,-3983,-3492.9,-2390.7,328.6,3915.7,5561.2,4002.3,1388.2,489.49,1594.1,2948.3,2812.1,552.87,-2725.5,-4300.5,-2440.2,815.79,1710.1,-64.332,-1061,291.35,1153,-815.91,-3292.1,-2887.7,-433.91,584.91,-751.8,-2287,-2378.3,-1159.6,870.86,2876.4,3170.4,1244.2,-573.76,18.615,1850.7,2359.5,1775.3,1948.2,2207.2,444.16,-2160.5,-1927.7,1278.1,3025,667.81,-2875.8,-3461.6,-1009.6,1233.2,592.33,-2949.3,-6611.1,-6486.7,-1818.4,2641.1,1955.4,-1655.2,-1521.1,3144.2,5726.4,2970.3,511.76,3428.5,7385.4,5406.1,-1018,-4714,-3854.7,-2781.7,-3234.1,-2245.2
-1747.7,-980.75,541.81,1032.8,-104.89,-1477.7,-1573.2,-440.91,897.07,1743.8,1814.9,887.82,-691.68,-1611.9,-726.1,1395.8,2816.1,2338,739.3,-327.96,-174.5,587.1,1113.2,1003.4,-36.961,-2234.5,-4808.7,-5706.6,-3498.2,455.06,2909.1,2299.1,421.58,-101.42,967.27,1894.1,1770.5,1304.9,1034.9,412.07,-909.55,-2167.6,-2489.7,-1847.3,-533.74,1276.1,2839.2,2840.7,1069.4,-744.19,-879.94,178.48,610.16,-206.61,-1300.4,-1914.3,-2231.7,-2208.3,-1171.2,798.54,2225,1900.7,556.52,-10.938,825.58,1924.1,1924,742.96,-612.13,-1248,-1082.1,-586.42,-271.6,-490.7,-1333.3,-2350.1,-2644.4,-1769.8,-391.66,584,1369.2,2750.6,4143.7,3716.5,1218.7,-872.95,-522.23,806.49,283.72,-1910.3,-2840.5,-1304.3,597.98,937.1,420.89,264.19,-4.8303,-938.25,-1434.4,-663.33,-45.046,-1023.1,-2263.1,-1621.4,202.97,835.81,294.62,677.91,2010.7,1943.3,189.58,-329.29,1723.7,3448.4,2112.8,-542.12,-1246.2,-276.58,-240.89,-1210.4,-870.21,844.72,1097.3,-1097.5,-2844.3,-1766.5,199.22,-274.46,-2831.7,-3876.5,-1611.3,1653.4,2693.6,1333.5,209.81,1173.1,2969.2,2927.5,538.18,-1604.4,-946.1,1686.3,3027.8,1424.8,-1403.7,-2870.8,-2408.8,-1174.1,-105.44
-2696.7,-2757.3,-1435.1,113.36,924.45,953.84,534.2,-6.7906,-34.316,1240.5,3621.7,5389.8,4747.8,1720.4,-2042.6,-5023.4,-6377.4,-5211.3,-1288.3,3218.7,4903.5,3198,1193.3,884.29,43.741,-3516.1,-6817.7,-4961.1,1338.7,5881.1,5044.8,1531.5,-955.76,-2366.9,-3548.9,-3100.5,-364.01,1817.4,1327.9,1024.9,4107.5,7313.9,4496.7,-3434.8,-8180.3,-5145.7,483.16,1668.6,-890.59,-1355,1809.8,3986.3,1606.4,-2969.4,-4962.6,-2952.8,384.4,1937.7,1146,-238.08,-446.99,450.53,936.92,248.28,-239.15,1566.3,5592.4,8698.4,7298.8,1215.4,-5431,-8014,-6253.6,-4221.6,-4944.2,-6522.2,-5171.4,-713.64,3518.1,5487.1,5979.6,5377.1,2706.9,-989.04,-2240.8,-340,731.75,-1282,-2137.4,2577.3,8945.6,8671.2,975.78,-5719.7,-5315.3,-1474.3,-740.75,-3170.4,-4187.4,-2537.8,-1327.8,-2247.1,-3214,-2098.1,454.32,2659.7,3762.8,3809.6,2948.3,1683.9,717.85,107.44,-590.44,-1215.9,-866.09,982.01,3654.8,5473.4,4662.9,915.56,-3571.5,-5763.8,-5106.8,-3762.3,-2925.8,-1231,1658,2755.2,198.92,-2398.9,-545.68,3459.1,2905.1,-2931.9,-6601.7,-2960.4,3425.9,5224.9,2529.4,1028.6,2622.1,3662.9,1915.7,-287.15,-857.37,-1252.8,-2885.3,-3821.5,-1859.4
-269.28,-109.37,895.28,931.02,-689.07,-1690.6,-104.38,2093.1,1457.6,-1534.8,-2834.4,-737.37,1821.7,1937.4,605.11,66.637,-25.208,-1098.3,-2134.5,-775.95,2674.5,5065.4,4174.1,673.89,-3351.1,-5791.3,-4942,-1247.7,1412.7,-714.41,-5620.5,-6551.6,-350.03,7854,10568,6516.5,764.41,-2072.4,-1729.2,-364.76,92.852,-1252.9,-3423,-3485.3,110.29,4185.5,3910.5,-390.78,-3057.4,-949.05,2277.8,2079.2,-441.52,-1550.5,-1442.7,-2834,-4645,-2865.7,2077.8,4543,2019.6,-958.53,-198.63,1644,315.6,-2211.4,-1062.5,2595.5,2694.9,-1704,-4236.1,-1012.2,3455.5,3661.9,1403.6,1647.4,3672.6,2502.5,-2206.3,-4972.7,-2886.7,174.3,-268.41,-3137.3,-4510.3,-3243.8,-877.22,1640.6,3889.9,4329.3,2078.7,-507.87,-238.76,2246.4,3144.2,836.69,-2338.7,-4013.1,-4426.7,-4144.8,-2206,1405.8,3840.1,2715.7,102.61,304.04,3940.4,6810.8,5171.5,207.72,-3693.9,-3903.7,-1793.9,-636.33,-2026.9,-4318.4,-4462.1,-1509.6,2096.9,3283.8,1851.6,84.894,-802.61,-2000.3,-4267.9,-5592.5,-3393.5,1743.7,6408.3,8370.8,8449.7,7863.8,5612.5,313.36,-6137.2,-9122.6,-6437.1,-1376,819.09,-1046,-3335.4,-2670.1,162.86,2179.5,2294.6,1737.4,1380,767.03,-266.02
206.75,369.86,-260.06,-1079.9,-363.04,1704.1,2706.5,1324.1,-854.31,-1695,-1172.3,-617.49,-530.98,-419.04,-161.05,-318.35,-1077.4,-1623.2,-935.24,833.54,2120.1,1680.1,424.79,363.14,1446.2,1295.2,-805.62,-1871.6,407.89,3164.9,1889.5,-2425.1,-4079.7,-1037.4,2074.6,1083.3,-1841.7,-2351.3,-533.19,397.44,-286.12,-552.34,235.89,660.01,335.11,432.16,1159.3,1421.7,999.27,740.33,740.94,458.82,218.95,473.4,305.99,-939.55,-1625.5,-375.71,558.7,-1611.5,-4610.5,-3433.7,1580,4351.4,2036.4,-1021,-731.29,665.96,-290.34,-1826.2,-553.53,1950.2,1781.2,-250.82,63.671,2938.9,3972.7,1015,-3047.1,-4884.3,-4055.7,-1372.3,2072.2,3769.1,1791.2,-1360.4,-1075.5,2278.2,3161.1,-652,-4253.7,-3069.7,333.72,838.04,-1364.1,-2136.5,-358.91,1282.9,1408.4,1383.6,1791.8,1349.2,-150.92,-940.98,-70.387,1273.1,1787,1447,613.32,-438.61,-1035.3,-882.44,-1078.1,-2464.5,-3513.1,-2271.5,39.348,400.39,-987.84,-514.08,3057.9,5995.2,4683.1,599.58,-2130.2,-2153.4,-1381.8,-1408.5,-1875.8,-1811.2,-697.06,1375.9,3233.7,3000.6,385.05,-2154.7,-2086.2,-32.594,1256.2,647.99,-394.49,-409.53,211.26,295.06,-426.15,-1173.6,-1044.4,58.19,1088.1
998.46,1191.6,709.03,-1009.6,-2606.3,-2038.2,693.82,2781.1,1808.7,-698.74,-1173.8,351.96,-103.1,-3576.2,-4984.5,-517.57,5408.7,5965.3,2080.1,170.71,1249.6,327.37,-3090.6,-3011.3,1815.5,3802.3,-1157.7,-5697.1,-2693.6,2316,108.04,-6153.8,-5420.7,2908.1,7450.8,2763.2,-2844.2,-1422.8,2781.6,1967.6,-2478.1,-3594.1,-297.02,2466.7,2452.3,2112.7,2790.5,2663.9,750.01,-1226.3,-1498.6,-130.17,1649.5,2066.5,-197.44,-3739.5,-4926,-2824.4,-1277.3,-3114.9,-4989.9,-2181.7,3528.3,5905.6,3288.1,252.97,79.131,762.5,-107.92,-1140,-179.48,1781.7,2300.5,1061.7,-166.87,92.541,1624.6,2380.3,10.681,-4600.2,-6331.5,-1653.7,5199.3,6404.5,1282.2,-2395.9,307.57,4301.8,2312.3,-4412.9,-8343.3,-6233.4,-2298.1,-1389.9,-3200.9,-3881.1,-905.41,4260.8,7361.9,5748.7,1939.5,854.23,2982,3694,892.05,-1154.1,1006.6,3547.5,1426,-2770.4,-2891.1,118.04,-444.21,-5378.3,-7585,-3515,1149.6,820.22,-1637.6,-662.95,3042.1,4695.9,2962.5,163.53,-2326,-4116.3,-3550.2,-136.67,2686.8,1916,336.74,2459.6,6518.9,6377.8,1204.3,-2842.7,-1909.7,179.64,-1423.9,-5065.2,-5506.5,-1697.7,2196.4,2533.7,29.309,-2014.9,-1437.9,976.91,2508.7
