9.2559,5.3525,0.25818,-2.1379,-3.6246,-5.0381,-3.6074,0.54995,2.0605,-1.8071,-6.4122,-6.8573,-4.6348,-2.8669,-0.33609,4.1194,6.2942,2.8424,-0.97903,2.0793,9.2521,11.025,5.429,-0.034206,-1.1779,-2.2346,-5.7233,-6.7729,-2.4333,1.5909,-0.078433,-3.4695,-2.4329,0.70625,-0.13924,-3.556,-3.153,0.8125,1.659,-1.9846,-3.5667,0.53168,5.3566,5.5515,2.6253,0.52143,-0.51984,-1.7054,-1.8729,-0.084037,1.5195,1.2433,1.0205,2.5342,3.505,1.7352,-0.44661,-0.25819,0.11104,-2.5508,-5.6562,-4.2588,0.026418,0.56284,-3.4843,-5.0017,0.03063,5.7993,5.1866,0.16392,-1.8065,1.0985,3.49,1.7333,-1.1191,-1.0359,0.52771,-0.74312,-4.713,-5.9691,-1.2436,5.0339,5.4338,-0.82162,-6.2368,-4.4657,1.7211,5.0689,4.1938,4.2983,7.6725,9.2683,4.4621,-3.3589,-7.3887,-6.7229,-5.9507,-6.7594,-5.7324,-1.4735,1.4324,-1.1056,-5.6044,-4.769,2.6094,9.5368,9.4702,4.0462,0.076715,0.71129,2.6332,1.8788,-0.79335,-2.0128,-0.94808,0.32196,0.33989,-0.76349,-3.0718,-6.1803,-6.9227,-2.1887,4.9318,6.6661,0.9422,-4.3091,-1.4397,6.1905
-0.49041,-2.1798,-1.4527,1.2988,2.8655,1.605,-0.77969,-2.0401,-1.706,-0.26637,1.7131,2.9336,1.8734,-0.94505,-2.724,-1.5452,1.3525,3.3273,3.2845,1.9456,0.17513,-1.6934,-3.1929,-3.4944,-2.2825,-0.6134,-0.30524,-1.7782,-2.7609,-0.64838,3.421,4.9777,2.2214,-0.76661,0.29279,3.0463,1.7916,-3.2843,-5.6865,-2.4279,1.4545,1.079,-0.80674,0.79902,4.2722,3.8653,-0.8467,-4.1947,-2.8941,0.23862,1.8063,2.0423,1.9821,0.93178,-1.02,-1.6846,-0.40444,0.23601,-1.1499,-1.7725,0.74244,3.5358,2.1916,-2.435,-5.1066,-3.3608,-0.11757,1.0508,0.070498,-1.0126,-1.0716,-0.34186,0.67229,1.7067,2.7566,3.8044,4.1802,2.9187,0.55434,-0.68911,0.011671,0.20536,-2.3229,-5.3705,-4.7704,-0.62352,2.416,1.5987,-0.60402,-0.95126,-0.019274,-0.1267,-1.0495,-0.58538,1.6264,3.1616,1.6549,-2.4217,-5.6163,-4.2274,1.5189,6.2648,4.9123,-0.54518,-2.9072,0.41436,3.6036,1.2209,-3.4209,-3.4667,0.83877,2.9505,0.53779,-1.4256,0.68577,3.4017,2.0677,-2.0235,-4.1953,-3.0936,-1.085,0.10683,0.66001,0.7043,0.18092,-0.023779,0.68806,0.97409
-0.53071,-1.3489,0.20693,2.612,2.1933,-0.90536,-2.5527,-0.82847,1.4086,1.2755,-0.23969,-0.94807,-1.1131,-1.94,-2.431,-0.61579,2.9035,5.1203,4.2778,1.575,-0.84602,-2.1103,-2.4925,-2.3301,-1.7841,-1.1643,-0.82958,-0.68705,-0.12051,1.1575,2.2071,1.6487,-0.132,-0.68382,1.2274,3.032,1.3538,-2.7602,-4.5685,-2.2172,0.644,0.54917,-0.65772,0.58003,3.2439,3.1511,-0.31072,-3.0899,-2.4082,-0.044231,1.3154,1.6397,1.8683,1.5394,0.23125,-0.75969,-0.37233,0.20456,-0.43348,-1.2953,-0.69293,0.55631,0.15276,-1.9206,-3.0735,-1.7355,0.61474,1.5231,0.33296,-1.4742,-1.7894,0.30604,3.3759,4.5444,2.5458,-0.54786,-1.7579,-0.76368,0.40369,0.58378,0.39259,0.1687,-0.60489,-1.4574,-0.88056,0.92612,1.4626,-0.46857,-2.4491,-1.6628,0.92164,1.8469,0.057497,-1.7783,-1.1268,1.0268,1.6406,-0.36902,-2.6699,-2.3233,0.46967,2.381,1.1931,-1.0717,-0.84201,1.8095,3.1282,1.2095,-1.2212,-1.0527,0.73721,1.2496,0.30963,-0.075899,0.35756,0.077484,-0.91761,-1.0807,-0.60965,-1.3522,-2.9412,-2.5273,0.4792,2.7726,2.0189,0.22338,-0.015902,0.35958
2.2269,2.3165,1.5444,0.0657,-1.8462,-2.9102,-1.5987,1.4278,3.2608,2.0884,-0.70353,-2.5744,-2.6387,-1.6247,-0.44866,0.11888,-0.42119,-1.4634,-1.6333,-0.72992,-0.065254,-0.16212,0.19571,1.5864,2.5515,2.0618,1.4064,1.6761,1.3613,-0.94509,-3.1864,-2.406,0.47024,1.9086,1.1445,0.51301,0.65053,-0.3529,-2.3497,-2.1665,0.93969,2.9602,0.99699,-2.0364,-1.9375,0.39544,1.0376,-0.4923,-1.172,0.034902,0.89772,0.16717,-0.71406,-0.75653,-0.8789,-1.2538,-0.32867,2.0738,3.3757,1.759,-1.0123,-2.0926,-1.2179,-0.12478,0.26356,0.23232,-0.10156,-0.73865,-0.95439,-0.010147,1.6292,2.8361,3.0802,2.3369,0.59126,-1.5454,-2.6397,-2.1025,-1.2688,-1.5202,-2.1207,-1.4209,0.44445,1.7575,1.7581,1.2629,0.84088,0.066521,-1.1695,-2.0471,-1.9246,-1.0164,0.20828,1.3241,1.6869,1.0089,0.16204,0.2053,0.72114,0.5187,-0.13306,0.22896,1.5611,1.9034,0.42742,-0.99882,-0.50168,1.0619,1.4455,-0.024076,-2.122,-3.4374,-3.2549,-1.637,0.23203,0.69381,-0.2934,-0.74537,0.48306,1.6958,0.85556,-1.0945,-1.5402,-0.095667,1.153,1.071,0.79996,1.3943
-0.58453,-0.49969,0.89649,3.0862,3.2243,0.22814,-2.8474,-2.7763,-0.59914,0.2868,-1.0307,-2.5025,-2.4335,-0.95904,1.0741,2.6625,2.7,1.2577,0.090245,0.28489,0.52754,-0.45435,-1.1692,0.34894,2.6638,2.4509,-0.52699,-3.0135,-2.8702,-1.2481,0.054593,0.60545,0.32875,-0.75278,-1.2729,0.22611,2.2854,1.7812,-1.1134,-2.5717,-0.87799,1.0788,0.8951,0.44201,1.7598,2.6733,0.38947,-3.072,-3.3819,-0.36325,2.2178,2.4107,1.5632,0.56685,-1.1602,-2.7633,-2.0623,0.60255,2.1553,1.3536,0.26358,0.18248,-0.39998,-2.2168,-2.9908,-1.0579,1.4697,1.6268,-0.32913,-1.9441,-1.8843,-0.2713,2.4077,4.6752,4.2064,0.83407,-2.2472,-2.4061,-0.915,-0.18542,0.074775,1.0029,1.1327,-1.2622,-3.8619,-2.8107,1.0308,2.8883,1.2774,-0.2141,0.73051,1.6955,0.3981,-1.2073,-0.65895,0.49438,-0.55106,-2.7928,-2.7808,0.017234,2.435,1.9781,-0.39417,-1.8832,-0.71756,2.3341,4.2926,2.6551,-1.2909,-3.2619,-1.3609,1.2163,0.79757,-1.4417,-1.6585,0.61123,2.0901,0.94174,-1.1366,-2.1944,-2.2496,-1.6385,-0.042494,1.8833,2.386,1.1468,-0.14821,-0.49467
-2.7915,0.15196,3.0517,3.1872,0.92095,-1.16,-1.2898,-0.04908,0.89978,0.84754,0.39915,0.1425,-0.25392,-1.2597,-2.3949,-2.6791,-1.9333,-0.86584,-0.012363,0.53305,0.48003,-0.35309,-0.9742,0.069708,2.3274,3.3119,1.7981,-0.17286,-0.14058,1.1123,0.84637,-1.2686,-2.4687,-0.8734,1.9101,2.9884,1.5173,-0.9902,-2.5341,-2.077,-0.16002,1.2808,0.67836,-1.1037,-1.6189,-0.21616,0.9626,0.20368,-1.24,-1.2641,-0.08801,0.53884,0.22095,-0.066189,-0.10093,-0.36011,-0.29325,0.98353,2.3851,1.7674,-0.52603,-1.6072,-0.32761,0.98223,0.40427,-0.50649,0.32355,1.6543,0.94925,-1.1153,-1.4567,0.4393,1.6185,0.31013,-1.519,-1.629,-0.96168,-1.4681,-2.2919,-0.94796,2.2523,3.8026,1.7426,-1.4015,-1.9256,0.13916,1.378,-0.12223,-2.3188,-2.3361,-0.33727,1.2721,1.5133,1.6231,2.2595,2.1736,0.5812,-1.0541,-1.1921,-0.73476,-1.3504,-2.2788,-1.3194,1.2706,2.6026,1.4348,0.0060701,0.33505,1.0677,0.036922,-1.8615,-1.9766,-0.18325,0.87181,-0.22399,-1.8177,-1.9162,-0.75522,0.23651,0.49833,0.35235,0.13164,0.26532,1.2377,2.4797,2.2372,-0.21375,-2.8487
2.2485,1.0265,1.222,2.277,0.63602,-3.2176,-3.9156,0.57202,4.8801,3.6572,-0.96523,-3.3185,-2.5496,-2.2285,-3.3462,-3.0212,-0.31229,1.5179,0.17165,-1.9118,-1.2941,1.437,2.952,2.0199,0.54831,0.35168,1.0811,1.5146,1.2286,0.43069,-0.68077,-1.5462,-0.96552,1.5937,4.2945,3.7881,-1.0039,-6.4109,-7.1039,-2.2958,2.82,3.2277,0.18202,-1.1479,0.86362,2.4962,0.76411,-2.1552,-2.5483,-0.59916,0.66288,0.27512,-0.014365,0.55008,0.66623,0.032306,0.41808,2.3418,3.199,0.79545,-2.9268,-4.126,-2.1783,-0.052335,0.28361,0.17224,1.1315,1.8809,0.57932,-1.4479,-1.016,2.0308,4.0147,2.4915,-0.34454,-1.2334,-0.76907,-1.7516,-3.7634,-3.312,0.1553,2.4101,0.67656,-1.7599,-0.51153,2.8351,2.9559,-0.95895,-3.9098,-2.4786,0.91233,2.6479,2.7681,2.6527,1.4023,-1.8085,-4.1704,-2.3467,1.8104,2.8816,-0.53232,-3.6549,-2.1767,2.0859,4.1571,2.379,-0.41576,-1.1996,-0.048575,0.94631,0.65792,0.0081924,0.20142,0.59387,-0.54546,-2.9127,-3.5961,-1.2013,1.1265,-0.34265,-3.8718,-3.9776,0.50475,4.3082,3.3744,0.48195,0.2309,2.0114
0.17524,2.8967,3.282,0.79595,-1.5479,-1.5293,-0.16849,0.56495,0.28749,-0.41894,-1.3325,-2.1466,-2.1072,-1.2456,-0.76001,-1.0792,-0.85711,0.7403,2.0736,1.2202,-0.846,-1.4622,-0.16864,0.94641,0.72856,0.32356,0.61897,0.79474,0.41323,0.59229,1.6063,1.5589,-0.47151,-1.9507,-0.35516,2.2973,1.8396,-1.5883,-3.2961,-0.99275,1.7523,1.0177,-1.5991,-1.7556,0.88884,2.388,0.56266,-2.1238,-2.5169,-0.84841,0.57652,0.7614,0.30109,-0.41363,-1.3086,-1.5251,-0.11785,2.0512,2.7441,1.2379,-0.48038,-0.33443,0.93708,0.84718,-1.1349,-2.5253,-1.1471,1.7278,2.9666,1.7363,0.24681,0.14001,0.22435,-0.91806,-1.9563,-0.85534,1.1183,0.60222,-2.3885,-3.5319,-0.39467,3.3242,2.6147,-1.6546,-3.9335,-1.7567,1.438,1.8439,0.13925,-0.85216,-0.48645,0.1117,0.74009,1.6742,1.8498,0.32494,-1.2147,-0.35986,1.9009,2.1055,-0.28478,-1.7265,-0.059373,2.0817,1.5289,-0.49441,-0.85173,0.059108,-0.74524,-3.1508,-3.463,-0.37104,2.4461,1.6118,-1.0979,-1.846,-0.44454,0.20978,-0.84178,-1.5757,-0.7704,0.35361,0.83572,1.4622,2.4406,2.176,0.11632,-1.3014
0.3618,0.83359,1.2887,0.48351,-1.4815,-2.4425,-0.66062,2.3249,3.216,1.3884,-0.40502,-0.3052,0.16178,-0.86062,-2.4036,-2.5711,-1.6835,-1.2024,-1.0262,-0.31999,0.25975,-0.12,-0.076266,1.9406,4.0224,2.8752,-0.64204,-2.0259,0.13537,1.9791,0.50188,-1.9842,-2.0328,-0.3547,0.30735,-0.01429,0.46643,1.2668,0.56621,-0.85157,-0.51701,1.2002,1.3244,-0.71282,-1.9946,-0.8973,0.51848,0.24914,-0.65224,-0.59822,-0.23302,-0.55809,-0.63472,0.48686,1.4884,0.92239,-0.021428,0.44734,1.3138,0.38825,-1.591,-1.7863,0.06084,1.1275,0.12496,-0.82695,-0.073895,0.82632,0.10315,-0.93851,-0.12183,1.7524,2.0245,0.37262,-0.8657,-0.57423,-0.42873,-1.7126,-2.7435,-1.2057,2.107,3.837,2.2498,-0.72294,-2.1202,-1.4358,-0.51394,-0.69359,-1.3583,-1.3069,-0.34007,0.99737,2.2691,2.9955,2.4521,0.63281,-1.0891,-1.3613,-0.63349,-0.46491,-1.2804,-2.0233,-1.9141,-1.1584,0.14605,2.1608,3.9223,3.5659,0.93067,-1.5349,-1.7149,-0.41763,0.31906,0.22652,0.30074,0.31747,-0.83689,-2.6312,-2.9877,-1.3127,0.47936,0.67439,-0.070878,-0.13916,0.70565,1.3994,1.242,0.61439
-0.75184,-0.9948,0.77476,1.8392,0.60077,-0.97859,-0.34348,1.7359,2.4706,1.3365,0.38646,0.51727,0.19481,-1.525,-3.1343,-2.9792,-1.6381,-0.76363,-0.84105,-1.181,-1.1078,-0.26314,1.3291,2.7676,2.812,1.5609,0.54961,0.60431,0.82871,0.3548,-0.39004,-1.0177,-2.0588,-3.2211,-2.6065,0.38099,2.9206,2.1165,-0.55663,-1.0597,1.3144,2.9835,1.5059,-1.07,-1.6729,-0.52936,0.027868,-0.61414,-1.0302,-0.47721,0.20664,0.31393,0.17102,0.10851,-0.11693,-0.45281,-0.1929,0.86563,1.6503,1.0135,-0.59664,-1.4997,-0.9234,-0.0017687,-0.097334,-0.80111,-0.70521,0.14835,0.23301,-0.68346,-0.7036,0.99046,2.0819,0.56668,-1.3786,-0.28633,2.6914,2.943,-0.16058,-1.6889,0.9901,3.3928,0.74401,-4.065,-4.5484,-0.58805,1.5833,-0.9015,-3.7126,-2.6405,0.45594,1.7743,1.5229,2.1491,3.3851,2.8918,0.43451,-1.8735,-2.7673,-2.6758,-2.0423,-1.074,-0.44652,-0.16923,1.2528,4.2099,5.7619,3.0662,-1.7315,-3.5603,-1.3317,0.90872,0.37723,-0.77814,0.049988,1.3228,0.16204,-2.5835,-3.4497,-1.5469,0.38285,0.053047,-1.5519,-1.9275,-0.14486,2.3096,3.1122,1.4776
