2.7183,2.1671,1.4355,1.9281,2.1059,0.19953,-2.2602,-2.7083,-1.531,-0.86267,-1.0248,-1.0723,-1.3693,-2.5278,-3.0162,-1.067,1.8685,2.7223,1.2531,-0.14444,-0.4657,-0.70338,-0.85733,0.15836,1.5791,1.2882,-0.30148,-0.33923,1.6914,2.7471,1.0242,-1.276,-1.6262,-0.67451,-0.19682,-0.20486,-0.12524,-0.49041,-1.3905,-1.4213,-0.13769,0.72617,0.4684,1.1329,3.4461,3.9819,0.10102,-4.6259,-4.4991,0.03976,3,1.4523,-1.2321,-1.4769,-0.26137,0.038612,-0.25952,0.20149,0.802,0.31477,-0.48435,-0.094125,0.92769,0.67218,-1.1655,-2.803,-2.7116,-1.2557,0.072176,0.50075,0.91795,2.6272,4.8877,4.8997,1.6291,-1.7345,-1.6942,0.26031,-0.099538,-2.6342,-2.7412,0.67283,2.5015,-0.44557,-3.6591,-1.8052,2.5842,3.0319,-0.81466,-3.3939,-2.4649,-1.5544,-2.6342,-2.6391,0.55327,3.8283,3.543,0.79147,-0.95211,-0.57061,0.86667,2.4527,3.2932,2.3916,0.74227,0.99652,3.0357,2.9085,-1.2401,-5.3486,-4.9417,-1.6149,0.0058971,-0.58942,-0.40105,0.89594,0.54632,-1.8703,-3.499,-3.0902,-2.4142,-2.107,-0.42996,2.6283,4.1389,2.8573,1.4007,1.8695
3.3726,2.0027,1.3089,2.5533,3.0021,0.52375,-2.7775,-3.8281,-2.8174,-1.7707,-1.1656,-0.50948,-0.41912,-1.4679,-2.3194,-1.4876,0.13228,0.6725,0.081333,-0.54815,-1.0129,-1.1382,0.39235,3.5438,5.0139,2.3752,-1.2327,-0.82474,2.709,3.4955,-0.33885,-3.7322,-2.4547,0.94914,1.8229,0.05352,-1.4691,-2.0018,-2.6265,-2.8366,-1.3566,0.84479,1.8413,2.0332,2.8024,2.9452,0.33162,-3.341,-3.7043,-0.18833,2.6471,1.5846,-1.0261,-1.4739,0.0095757,0.8139,0.484,0.54135,1.014,0.32403,-1.481,-2.1223,-0.48411,1.3416,0.73554,-1.7504,-2.9366,-1.2453,1.107,1.2722,0.16743,1.4171,5.4826,7.6304,3.976,-2.5647,-5.7825,-4.4728,-2.9713,-3.4519,-2.8098,0.86376,3.6516,1.6055,-2.3514,-2.303,1.7629,4.1473,2.046,-1.0952,-1.6113,-0.45017,-0.12083,-0.47141,-0.059665,0.73614,0.55347,-0.47484,-1.1338,-1.008,-0.43067,0.46244,1.4033,1.7568,1.6292,1.9853,2.712,2.1182,-0.37501,-2.656,-2.6533,-1.2289,-0.56118,-0.88707,-0.85687,-0.19435,0.038471,-0.72849,-2.1468,-3.6685,-4.2141,-2.2822,1.7014,4.4047,3.3923,0.83404,0.60464,2.6004
0.25586,1.21,2.0013,2.5953,1.3685,-1.6722,-3.068,-0.58946,2.6349,2.0388,-2.0137,-4.9752,-4.1182,-0.94965,1.6252,2.0683,0.60751,-1.155,-1.4048,-0.12089,0.94555,1.0632,1.4301,2.2171,1.4258,-1.2767,-2.5675,-0.37669,1.9734,0.49573,-2.8551,-2.9967,0.36682,2.7822,2.2678,1.1295,0.5982,-0.7214,-2.2686,-1.1389,2.0555,2.5923,-0.6384,-2.4339,0.31689,3.0171,0.8,-3.2793,-3.3193,-0.11769,0.97553,-0.66633,-0.87778,1.0696,1.3214,-0.95396,-1.5776,1.1735,3.142,1.1964,-1.5542,-1.0865,1.0861,0.99243,-1.1363,-1.7259,0.096258,1.4342,0.36603,-1.4912,-1.6944,-0.10949,1.4146,1.4363,0.42607,-0.0067915,0.59063,0.66506,-0.8199,-1.942,-0.28164,2.6118,2.6236,-0.51797,-2.1939,0.014997,2.2724,0.54709,-2.9159,-3.3412,-0.89712,0.38515,-0.56142,-1.1817,-0.69789,-1.0239,-2.1051,-1.244,1.9316,4.1696,3.6221,2.2928,2.0243,1.8076,0.77206,0.20201,0.57651,0.052642,-1.9241,-2.8568,-1.4164,-0.049727,-0.70863,-1.439,-0.4184,0.13358,-1.886,-3.6249,-1.5475,1.9234,1.6833,-1.5653,-2.1493,1.4442,4.2881,2.9089,-0.017776,-0.78978
2.1475,1.4574,0.49029,0.18994,-0.094287,-1.2402,-1.8644,-0.16808,2.1819,1.4546,-2.4237,-4.9317,-2.9934,1.0107,2.9991,2.3091,0.86652,-0.47446,-1.9255,-2.5301,-0.97554,1.7567,3.0778,2.1682,0.67534,0.036582,-0.012515,-0.13654,-0.41279,-0.94933,-1.8595,-2.2419,-0.79646,1.9245,3.3167,1.6818,-1.5715,-3.4684,-2.5736,-0.061011,1.7383,1.5135,0.15442,-0.24987,0.93014,1.7695,0.44762,-1.7351,-1.9367,-0.059374,1.0849,0.26513,-0.39468,0.62424,1.4757,0.43964,-0.46822,1.2713,3.6179,2.2613,-2.5024,-5.4326,-3.6617,-0.43223,0.2535,-0.75054,-0.31427,1.3276,1.2256,-1.0089,-2.2778,-0.7187,1.6728,2.322,1.6349,1.5176,1.9293,1.2058,-0.66668,-1.4352,0.069328,1.7482,0.95283,-1.5514,-2.3652,-0.31332,1.5912,0.2995,-2.7518,-3.4242,-0.5854,2.3918,2.2541,-0.19758,-1.9603,-1.8787,-1.1126,-0.58467,0.080059,1.1767,2.013,1.782,0.60073,-0.52359,-0.47152,0.9438,2.3985,2.1873,0.41506,-0.88076,-0.55253,-0.031264,-0.88129,-1.9862,-1.2799,0.59141,0.97718,-0.58818,-1.7112,-1.1283,-0.54869,-1.3556,-2.0804,-0.96517,1.0558,2.0216,1.9548,2.04
-0.71671,-0.50503,-0.52482,-0.24366,0.5943,1.0993,0.57176,-0.28161,-0.40272,0.12472,0.52625,0.57766,0.47406,0.096439,-0.5757,-0.83546,-0.11726,0.86596,0.94902,0.22739,-0.18637,0.033886,0.10576,-0.33147,-0.66515,-0.60653,-0.76103,-1.2899,-1.1847,0.16595,1.5815,1.4586,0.048528,-0.85765,-0.39534,0.40876,0.36439,-0.2466,-0.38725,0.087175,0.37691,0.13172,0.01866,0.59013,1.2183,0.84363,-0.39852,-1.1299,-0.57988,0.28304,0.16044,-0.61248,-0.58702,0.49067,1.1827,0.52262,-0.54324,-0.66628,-0.054113,0.17403,-0.11462,-0.13055,0.22014,0.18457,-0.35312,-0.6021,-0.3695,-0.49549,-1.2034,-1.3194,-0.1375,1.0414,0.64588,-0.55409,-0.29533,1.7454,3.1283,1.9819,-0.2698,-0.85312,0.47385,1.1934,-0.2296,-2.0492,-1.7079,0.44888,1.5371,0.076521,-2.0633,-2.3329,-0.80841,0.43033,0.41755,0.14412,0.40476,0.53287,-0.10723,-0.75313,-0.40411,0.5379,0.89478,0.44083,-0.027186,0.0020086,0.32635,0.64416,0.70784,0.16166,-0.83087,-1.1362,0.015937,1.4937,1.4492,0.030534,-0.68683,0.1789,0.97331,0.12402,-1.4779,-2.0114,-1.3821,-0.76005,-0.36423,0.47353,1.4639,1.4313,0.28939,-0.66748
1.1224,0.33407,-0.4244,-0.20314,0.51649,0.66789,0.11613,-0.49059,-0.7731,-0.72851,-0.28412,0.43752,0.7517,0.11564,-0.94671,-1.3035,-0.56337,0.52502,0.96303,0.44222,-0.44853,-0.68698,0.19709,1.3208,1.159,-0.47139,-1.776,-1.1261,0.70277,1.4992,0.52546,-0.75396,-0.85832,0.017827,0.79664,0.89669,0.32173,-0.69179,-1.5128,-1.3662,-0.33634,0.55269,0.75031,0.84432,1.2166,1.0632,-0.1977,-1.4386,-1.1826,0.067079,0.48489,-0.23529,-0.4522,0.66578,1.7095,1.2664,0.11022,-0.20485,0.12524,-0.2716,-1.3555,-1.5496,-0.3833,0.50237,-0.20036,-1.4172,-1.3514,-0.24204,0.16257,-0.44954,-0.37237,1.2995,2.925,2.5702,0.84433,-0.13219,0.031234,-0.24167,-1.4164,-1.6934,0.01687,1.7693,1.0957,-1.2005,-1.9743,-0.25381,1.4266,0.78569,-1.0802,-1.5867,-0.29225,0.96446,0.87078,0.00088465,-0.54205,-0.5499,-0.46614,-0.53879,-0.60031,-0.36075,0.19163,0.57517,0.31419,-0.13953,0.33912,1.7959,2.5091,1.1431,-1.0249,-1.5124,-0.040951,1.1487,0.60471,-0.47795,-0.46715,0.23923,0.20395,-0.75075,-1.6563,-2.0475,-2.0803,-1.5258,-0.11577,1.3468,1.6551,0.97327,0.62739,1.0225
2.4056,1.8758,1.5906,1.461,0.5412,-0.87986,-1.3175,-0.50321,0.023258,-0.78406,-2.1857,-3.1746,-3.6633,-3.5027,-1.9733,0.71127,2.7624,2.8789,1.9592,1.6668,2.1388,2.2015,1.2082,-0.35719,-1.6787,-2.2173,-1.8568,-0.96642,-0.01291,0.9605,1.823,1.6146,-0.26148,-2.1717,-1.669,0.68856,1.3963,-0.85261,-2.7402,-1.2441,1.5381,1.7599,0.10822,0.45154,2.9355,3.2361,-0.39175,-3.8094,-2.9995,0.18696,1.3536,0.061607,-0.58665,0.53013,1.2011,0.0034224,-1.4706,-1.4147,-0.43466,0.015318,0.18188,1.2315,2.6096,2.0735,-1.0865,-4.1459,-3.6992,-0.057007,2.8054,2.2879,0.28154,-0.27818,0.036269,-0.95125,-1.9728,0.28935,4.5244,4.7927,-0.5031,-4.7218,-2.2356,2.7121,2.3109,-2.5601,-3.7814,0.93498,4.3966,1.3659,-3.5918,-3.8451,-0.56394,0.61948,-1.0874,-1.7293,0.033288,1.4714,1.1232,0.52005,0.44018,-0.11915,-0.73108,0.56385,3.2659,4.1539,2.2129,0.22925,0.016561,-0.32808,-2.3268,-3.7141,-2.0686,0.76656,1.2591,-0.48084,-1.3093,-0.11871,0.89817,-0.036032,-1.9709,-3.019,-2.4911,-0.8562,0.92172,1.7521,1.3433,0.8003,1.2575,2.2115
4.7143,1.6381,-0.12204,0.28263,0.22439,-0.99332,-1.2328,0.072565,0.67302,-0.65958,-2.332,-2.8302,-2.6432,-2.3975,-1.5402,0.1112,1.549,2.1348,2.1959,1.6559,0.13029,-1.2629,-0.62975,1.4685,2.0553,0.056901,-1.9092,-1.4323,0.37734,1.1299,0.57009,-0.065818,-0.21254,0.27536,1.6387,2.7178,1.125,-2.9147,-5.2114,-2.9285,0.88189,1.5377,-0.28004,-0.12652,2.5514,3.3529,0.13818,-3.3984,-3.2844,-0.64099,1.0254,1.0147,1.0218,1.4965,1.4092,0.71151,0.43552,0.61526,0.15567,-1.1471,-2.0059,-1.4209,-0.12785,0.1949,-1.0319,-2.2883,-1.5151,1.011,2.419,1.0682,-0.62909,0.47327,3.0806,3.058,0.078682,-1.6353,-0.33403,0.2951,-2.1196,-3.6675,-0.48074,3.7671,2.7248,-2.4059,-4.2331,-0.46858,2.9138,1.2748,-2.1157,-2.0824,0.85073,2.6789,2.149,0.84298,-0.44176,-1.6971,-1.9106,-0.58828,0.41431,-0.46382,-1.5361,-0.52023,1.4606,1.8168,0.99168,1.296,2.2379,1.1647,-1.604,-2.4598,-0.074816,2.3819,1.8949,-0.51846,-2.0217,-1.6445,-0.43471,0.10873,-1.1285,-3.672,-4.6895,-1.8918,2.4174,3.3477,0.36256,-1.4459,1.2046,4.8561
1.7724,0.48453,1.2109,3.7248,4.3178,1.2914,-2.1756,-2.6728,-1.3557,-1.5133,-3.3471,-4.2177,-3.0716,-1.5365,-0.6929,0.36991,2.0135,2.5281,0.77467,-1.2683,-0.72393,2.0134,3.5253,2.0479,-0.26232,-0.88483,-0.67945,-1.7085,-2.7586,-0.69392,3.6433,5.1105,1.7081,-1.7041,-0.66506,1.435,-1.4182,-7.2537,-7.7706,-1.0903,4.5394,2.9817,-0.53921,1.8404,7.5778,7.2052,-0.95938,-7.7256,-5.9256,0.46112,3.2913,1.1673,-1.0944,-0.68603,0.46853,0.22163,-0.8329,-1.4208,-1.5604,-1.3425,0.11498,2.8553,4.3972,1.928,-3.5243,-6.8226,-4.1965,1.7384,4.6502,2.3615,-0.74283,-0.47658,1.355,1.1343,0.27883,2.483,5.6524,3.6165,-3.1755,-6.1297,-1.2214,3.6693,0.1436,-7.4037,-7.8682,0.095352,6.5303,4.8187,-0.61838,-3.0606,-2.2953,-1.2383,-0.087888,1.6065,1.7729,-0.60205,-2.351,-0.94641,0.94855,0.27021,-0.48751,2.4584,6.6689,6.5462,2.4171,-0.11884,0.3633,-0.72985,-5.1271,-7.722,-4.5905,0.54203,1.9805,0.13751,-0.5583,1.0128,2.0294,0.87011,-1.2199,-2.891,-3.7328,-3.0505,-0.58282,1.9172,2.4664,1.7769,1.8669,2.4557
4.4129,3.7689,2.5531,2.2002,0.95451,-1.8073,-3.3981,-2.3324,-1.0407,-1.6764,-2.7929,-2.619,-2.2269,-2.7646,-2.6418,-0.42006,2.0829,2.4735,1.369,0.69061,0.5697,0.49222,1.161,2.442,1.8954,-1.4395,-4.0653,-2.4389,1.5461,3.3052,2.1498,1.0656,1.256,1.2764,0.74889,0.50034,-0.41921,-3.2461,-5.4682,-3.4098,1.099,2.3508,-0.11641,-0.38776,3.6341,5.604,0.63251,-5.9949,-6.0806,-0.49375,2.9677,1.421,-0.60481,-0.059273,0.42233,-1.1777,-2.0016,0.33489,2.8333,1.802,-0.65663,0.23576,3.6165,3.081,-3.6402,-9.505,-6.3438,3.7752,10.023,6.2896,-1.291,-3.2012,0.8312,3.3367,1.2196,-0.81129,0.13883,-0.19991,-4.8206,-8.2498,-4.4893,2.3835,3.5676,-0.95997,-2.9119,0.85897,4.2931,3.0412,0.81986,1.3665,1.7877,-1.0108,-3.6889,-2.2545,0.62285,0.4387,-1.1928,-0.15651,2.0288,1.054,-1.5683,-0.55753,3.5613,4.8515,2.0225,0.23366,1.5816,1.5174,-2.5584,-6.1519,-4.9436,-1.3319,0.47049,0.7765,1.407,0.96911,-1.8428,-4.0422,-2.6609,-0.15355,-0.29524,-1.497,0.14096,3.3719,3.597,0.89969,0.013168,2.4126
