1.9745,2.1035,1.4016,0.22825,-1.0641,-1.6979,-0.77563,1.2177,2.2362,0.94862,-1.5478,-3.1531,-3.1962,-2.5263,-1.8395,-1.0275,0.093234,1.3099,2.1672,2.1275,1.0139,-0.29144,-0.39816,0.67554,1.115,-0.14374,-1.5059,-0.84612,1.2375,2.1389,0.89052,-0.79275,-1.1671,-0.36369,0.62121,1.1377,0.68972,-0.79479,-2.0128,-1.3269,0.64001,1.3286,-0.0036748,-0.97473,0.12449,1.4213,0.48366,-1.6039,-1.9715,-0.57136,0.13016,-0.4129,-0.14349,1.4409,1.9078,0.080079,-1.4561,-0.30425,1.6862,1.2539,-0.94831,-1.3276,0.77636,1.843,-0.24769,-2.6092,-1.5681,1.7,2.8052,0.57262,-1.4941,-0.72565,0.88038,0.30857,-1.4266,-1.0909,1.0294,1.1526,-1.6564,-3.1435,-0.19414,3.7272,3.212,-0.94614,-2.83,-0.28518,2.1444,0.53444,-2.6086,-2.7376,-0.10461,1.5581,1.0933,0.56381,0.8053,0.42452,-0.68985,-0.6429,0.82121,1.2662,-0.4447,-1.9591,-1.0323,1.0669,1.8108,1.1259,0.56782,0.31846,-0.46239,-1.2304,-0.59576,1.0237,1.5986,0.44852,-0.96187,-1.4428,-1.4983,-1.8608,-2.1828,-1.8655,-1.0101,0.047149,1.1621,1.9111,1.7007,0.81818,0.43877,1.0961
0.80841,2.0789,1.8919,0.98249,0.094677,-0.73287,-1.0594,-0.29205,0.75707,0.4018,-1.4477,-2.9386,-2.8262,-1.8882,-1.2613,-0.79892,0.10765,1.1928,1.723,1.5537,1.0781,0.61125,0.28306,0.09429,-0.16693,-0.56216,-0.53303,0.43534,1.6361,1.6341,0.21429,-1.1537,-1.1962,-0.25399,0.5683,0.69869,0.11968,-0.85785,-1.3464,-0.53344,0.85697,1.0461,-0.14388,-0.6731,0.55314,1.5981,0.3773,-1.8295,-2.1606,-0.5579,0.41178,-0.15879,-0.43248,0.47557,0.77643,-0.58941,-1.5209,0.0080917,2.253,2.0536,-0.19127,-1.017,0.67733,1.8053,-0.11636,-2.8845,-2.5564,0.88183,3.4351,2.5626,0.16479,-0.8164,-0.52749,-0.88132,-1.6287,-0.79562,1.1464,1.0055,-1.9078,-3.5064,-0.62866,3.4592,3.1925,-0.94085,-2.8789,-0.066933,2.8791,1.5219,-1.8587,-2.4823,-0.40263,0.71132,-0.026002,-0.26935,0.53923,0.43558,-0.69008,-0.47086,1.3159,1.7241,-0.22279,-1.3261,0.61103,2.9415,2.3916,0.14108,-0.70639,-0.35086,-1.1206,-2.6194,-2.2101,0.17228,1.5977,0.74957,-0.52337,-0.82142,-1.0817,-1.8927,-1.971,-0.72919,0.28305,0.1208,0.24699,1.7449,2.8972,1.7947,-0.31109,-0.71148
1.1923,-0.49657,-0.31985,1.6148,2.4748,0.97613,-1.0823,-1.8774,-1.6761,-1.2122,-0.28038,0.94338,1.1648,-0.058636,-1.1629,-0.78975,0.1543,0.057288,-0.93245,-1.4712,-1.0767,-0.14578,1.1807,2.5639,2.6829,0.78019,-1.4599,-1.5557,0.30373,1.3843,0.29392,-1.165,-0.82586,0.77232,1.3758,0.099314,-1.7289,-2.3985,-1.5547,-0.21449,0.42123,0.22325,0.28774,1.4546,2.7563,2.2497,-0.28371,-2.5107,-2.2342,-0.13954,1.2081,0.65975,-0.43442,-0.41171,0.63681,1.4661,1.4457,0.89989,0.1145,-0.99568,-2.0859,-2.1625,-0.87409,0.50361,0.40425,-0.8175,-1.2484,-0.29103,0.32049,-0.61436,-1.3923,0.19284,3.0375,3.8451,1.8872,-0.099336,-0.30629,-0.20875,-1.132,-1.4018,0.52799,2.401,1.0368,-2.3475,-3.3841,-0.91141,1.5296,1.1524,-0.50967,-0.84604,-0.014471,0.41348,0.33428,0.40395,0.14795,-0.96088,-1.7814,-1.0521,0.29067,0.44516,-0.38738,-0.57072,0.1942,0.87257,1.3544,2.2862,2.8497,1.3731,-1.441,-2.4866,-0.46735,2.0364,2.0417,-0.026265,-1.4907,-1.0989,-0.023877,0.028975,-1.4675,-3.4773,-4.0163,-1.9673,1.1684,2.5071,1.4097,0.33206,1.0746,2.0723
0.13501,0.16718,-0.076568,0.026455,0.58239,0.75049,0.21608,-0.259,-0.18933,-0.051047,-0.20683,-0.32539,-0.31431,-0.65406,-1.2425,-1.0565,0.29917,1.6963,1.9361,1.2392,0.48045,-0.18738,-0.94091,-1.2762,-0.66215,0.18823,0.020148,-1.0011,-1.2629,0.012481,1.4709,1.2925,-0.4305,-1.7779,-1.3547,0.1363,0.96779,0.56849,-0.032979,0.078906,0.43797,0.26463,0.051607,0.81933,2.0093,1.7155,-0.4637,-2.3086,-1.805,0.083851,0.92978,0.29156,-0.1503,0.41155,0.78456,0.040197,-0.87969,-0.75837,0.013659,0.30831,0.08409,0.071636,0.20935,-0.25554,-1.2472,-1.7215,-1.2842,-0.83111,-0.9984,-0.90441,0.52497,2.4421,2.6868,0.85852,-0.58412,0.51019,2.6556,2.5304,-0.03012,-1.3691,0.54665,2.5481,0.708,-3.3559,-4.2894,-0.82498,2.2139,0.92843,-2.3374,-3.1297,-1.3377,-0.11172,-0.28604,0.14202,1.6223,2.0371,0.52446,-0.96441,-0.86971,-0.066759,0.31917,0.62577,1.0541,0.82569,0.22764,0.93658,2.682,2.3634,-1.1408,-3.9495,-2.2503,1.6745,2.5151,-0.15134,-1.5975,0.35714,2.1073,0.26414,-3.1529,-4.1518,-2.4484,-0.67423,0.11652,0.95148,1.9778,2.0276,0.98561,0.16106
4.5712,3.3896,1.1452,0.81004,1.3472,0.078591,-2.521,-3.8261,-3.1877,-1.9262,-0.58741,0.83004,1.193,-0.25414,-1.8175,-1.6413,-0.84552,-1.4468,-2.5817,-2.1703,-0.91098,-0.70796,-0.4112,2.2785,5.537,5.3491,2.5292,1.9005,3.7431,2.6377,-2.921,-6.4766,-3.2656,1.9895,2.3929,-0.82912,-1.8071,-0.19947,-0.46869,-2.8425,-2.7302,0.75595,2.8769,1.2865,-0.43633,0.40647,1.14,-0.65171,-2.0813,0.085553,3.1858,2.3174,-1.972,-4.4951,-2.9772,-0.32279,0.73907,1.1635,2.4287,3.0913,1.0095,-2.4799,-3.3627,-0.30799,2.8743,1.9167,-1.8207,-2.8508,0.47159,3.2572,1.8289,0.18376,3.5176,8.0653,5.1542,-4.5831,-9.9316,-5.3134,0.39667,-2.2972,-8.3312,-6.2663,3.0708,7.6601,3.0412,-1.7182,0.67151,5.0706,3.9261,-0.67925,-2.2396,-0.87259,-1.046,-2.2078,-0.10551,4.2108,4.7007,-0.060997,-4.4071,-4.0749,-1.4224,-0.15498,0.13769,1.3759,2.8735,3.1176,2.9642,3.7699,3.9907,0.85353,-4.9931,-9.0281,-7.6651,-2.3311,1.9216,1.7206,-1.1315,-2.1181,0.14789,2.2611,1.2024,-1.0668,-0.79755,1.5056,2.0983,0.43216,0.092447,2.5747
4.5238,4.0697,2.2382,1.5648,0.92152,-1.5098,-4.0956,-4.2737,-2.5637,-0.83969,0.70613,1.8342,0.67471,-2.6314,-4.0646,-1.5642,0.73996,-1.1126,-3.9282,-2.5877,1.0844,1.793,0.46862,2.1545,5.6983,4.9732,0.49203,-0.34863,3.4256,3.4224,-3.5198,-8.1998,-3.3158,4.3144,4.5898,-0.32653,-1.625,0.65889,-0.46277,-4.653,-4.2544,1.6033,4.6572,1.3133,-1.8863,-0.1907,1.7646,-0.52524,-2.9418,-0.51076,3.1433,1.7646,-2.8903,-4.1825,-1.303,0.77718,0.42743,0.98823,3.3201,3.5489,-0.10583,-3.6148,-2.8047,0.84497,2.6729,0.96576,-1.6383,-1.9727,0.043377,1.8865,2.1174,2.4754,4.7408,6.3873,2.9747,-4.3816,-8.5298,-5.9603,-2.285,-3.5466,-6.4147,-3.6709,3.457,6.6199,3.3481,0.22018,1.6321,3.6014,1.9783,-0.61824,-0.74927,-0.63315,-2.8986,-4.0936,-0.15602,5.3175,5.3899,0.23959,-3.5682,-3.151,-1.8618,-1.8618,-0.91546,2.0063,3.935,3.2157,2.6935,4.4582,5.2803,1.0799,-6.2826,-10.309,-7.4258,-0.8974,2.9339,1.241,-2.6823,-3.4664,-0.23061,2.4125,0.97912,-1.6872,-0.83205,2.6352,3.6094,1.1067,-0.27534,1.9798
2.022,0.33859,0.57516,1.9651,1.508,-0.71547,-1.6206,-0.2884,0.67145,-0.47665,-2.0935,-2.2239,-1.4622,-1.2621,-1.428,-0.88578,0.41772,1.6535,2.1343,1.4623,-0.15725,-1.2453,-0.24817,1.9271,2.3557,0.070045,-2.215,-1.7413,0.56656,1.7257,0.7558,-0.7243,-1.0658,-0.056445,1.4737,2.0477,0.39139,-2.6342,-3.991,-2.0953,0.65082,1.1186,0.084337,0.67951,2.8543,3.0259,-0.15152,-3.2183,-2.819,-0.30866,0.89825,0.41272,0.46184,1.6465,2.1704,1.1694,0.099629,0.10684,0.13493,-1.0573,-2.4218,-1.9115,0.20666,1.1563,-0.59307,-2.8015,-2.2676,0.49697,1.7022,-0.11739,-1.572,0.55378,4.007,4.1346,0.96576,-1.0281,-0.23651,-0.089844,-2.3285,-3.1022,0.57857,4.5702,3.002,-2.4243,-4.4331,-0.86484,2.5641,1.215,-2.1904,-2.7043,-0.22371,1.8696,2.0653,1.2557,-0.048362,-1.7229,-2.5182,-1.4494,0.13437,0.29833,-0.50698,-0.4944,0.41737,1.0539,1.5444,2.6664,3.2746,1.482,-1.6116,-2.4712,-0.06541,2.4621,2.0886,-0.37445,-2.0652,-1.7555,-0.55666,-0.27127,-1.8492,-4.2918,-4.8228,-1.7904,2.44,3.6969,1.5321,-0.15161,1.0578,2.7326
1.9571,1.1497,0.82888,1.1419,0.89566,-0.15739,-0.65278,-0.0031693,0.40225,-0.568,-1.9798,-2.4666,-2.2467,-2.1434,-1.7832,-0.36648,1.4909,2.2476,1.5178,0.45817,0.15597,0.53858,0.84983,0.52952,-0.37638,-1.2598,-1.4519,-0.82568,0.27656,1.5077,2.3323,1.8008,-0.27733,-2.1488,-1.8222,-0.10147,0.19337,-1.3871,-1.9033,0.19612,2.1004,1.0344,-0.82554,0.39058,3.5394,3.5799,-0.57965,-3.9737,-2.7753,0.4413,1.1717,-0.47877,-1.0679,0.37116,1.4675,0.80194,-0.27838,-0.47131,-0.44538,-0.96906,-1.102,0.27369,2.1389,2.1101,-0.45378,-3.1946,-3.318,-0.99926,0.87828,0.62699,-0.10766,0.65714,1.7206,0.78816,-0.88061,0.2621,3.7347,4.4227,0.38282,-3.1246,-1.2117,2.7118,1.98,-2.6921,-4.1851,-0.28337,2.8754,0.51926,-3.7641,-4.2785,-1.5583,0.048281,-0.36745,-0.37752,0.53987,0.67871,0.032643,0.2664,1.2195,1.2424,0.71229,1.505,3.1003,3.0066,1.223,0.34903,0.71462,-0.37246,-3.2378,-4.0398,-0.76635,2.7649,2.1814,-1.0481,-2.2219,-0.45818,0.80351,-0.54232,-2.8166,-3.7617,-3.1162,-1.5599,0.41643,1.9843,2.2822,1.7654,1.6971,2.1202
7.2787,6.1681,2.2155,0.40339,1.1461,0.48716,-2.7427,-5.0914,-4.2324,-2.1283,-1.2541,-1.2838,-1.1014,-1.1711,-2.071,-2.7961,-2.2571,-1.1009,-0.79102,-1.7634,-3.0078,-2.6894,0.42244,4.844,6.755,4.7314,2.7529,4.9088,8.1373,5.4435,-3.1339,-8.7692,-5.6669,0.92371,2.7065,-0.40128,-2.5545,-1.9474,-1.7416,-2.6905,-1.852,1.0667,2.4038,0.95458,0.070357,1.3247,1.4454,-1.4091,-3.2183,-0.26147,3.9714,3.2362,-2.1166,-5.5835,-3.819,-0.39891,0.67733,0.58192,2.0892,3.7921,2.0409,-2.3903,-3.9814,-0.19535,4.002,2.6392,-2.3451,-3.476,1.0856,4.6558,2.8994,1.3769,6.0959,11.288,6.1527,-7.3699,-14.58,-8.7408,-1.1079,-3.4747,-10.043,-7.3477,3.7719,9.3009,3.7954,-2.2574,0.26337,6.0708,5.8012,0.37169,-2.9035,-2.4065,-1.9111,-1.7978,0.96971,5.3158,6.0174,1.7127,-2.9202,-3.9271,-2.2249,-0.13584,1.703,2.7428,1.9353,0.3497,0.84601,3.3934,3.8772,-0.3692,-6.3778,-8.9881,-6.6608,-2.1517,1.0454,1.4374,-0.013771,-1.029,-0.4848,0.105,-0.96302,-2.1745,-0.63686,2.7501,3.7845,1.6281,0.74877,3.906
6.9088,6.5743,3.5687,2.3864,1.7887,-1.4833,-5.3749,-5.7261,-3.4029,-1.949,-1.2075,0.5108,0.99036,-2.3353,-5.919,-4.4853,-0.084337,0.75401,-2.3204,-3.5767,-1.3983,0.019255,-0.41613,1.2395,5.4222,7.2147,5.4963,5.2208,7.1895,4.7796,-3.9031,-9.6141,-5.0885,3.033,4.0784,-1.0479,-3.7954,-2.6524,-3.0124,-5.0755,-3.2786,2.376,5.0957,2.8142,1.1394,2.4403,1.6496,-3.1338,-5.0746,0.36311,6.3597,4.1452,-3.8371,-7.9091,-4.9357,-0.44887,1.3449,2.1537,3.7208,3.8217,0.62802,-3.0919,-3.2471,-0.1399,1.7067,-0.5414,-4.003,-3.5319,1.1598,4.7772,4.5707,5.2447,10.718,14.354,6.3209,-9.4589,-16.665,-9.0236,-0.37186,-4.1553,-12.788,-9.9521,3.2542,10.12,4.4985,-1.2068,2.5906,8.3814,5.9228,-1.4315,-4.5957,-3.7723,-4.5033,-5.0245,0.44532,8.7466,9.7336,1.3703,-6.8168,-7.0476,-2.0167,2.001,3.6363,4.5767,4.8801,4.2993,4.5149,6.0555,5.3679,-1.2461,-11.447,-17.403,-13.427,-2.5317,5.5205,4.029,-2.8953,-5.0882,0.38047,5.135,1.8779,-4.3003,-3.518,3.5891,7.0712,3.3492,-0.021281,2.6922
