4270.3,2883.6,-1859.9,-5834.7,-5296,-1226.2,2228.1,3065.1,2763.2,2605.1,1981.4,1079.2,1524.2,2442,-256.64,-7252,-11839,-7547,2090.9,6994.3,3502,-1678,-1505.5,2790.6,5547.7,4500.4,1348.5,-2074.9,-4356.1,-3467.3,1068.4,6088.1,7655.1,5016.6,-90.146,-5856.8,-9739.2,-8384.6,-2205.8,2338.7,-23.781,-5322.3,-5019.6,1838.5,7319.4,6202.5,2392.3,1266,1806.5,698.11,-724.71,668.36,3132.8,2304,-1303.5,-2864.1,-1092.6,-47.482,-2135.6,-4242.9,-2898.1,578.55,2627.2,2280.3,882.69,-751.35,-2232.3,-2337.7,-590.61,1004.2,425.04,-916.06,51.771,3030.9,4046.5,961.57,-3218.9,-4165.5,-1592.2,1200,2127,2254.9,2861.9,2951.4,1101.3,-1611.4,-2515.8,-956.54,755.67,466.98,-1178.3,-2100,-1660.4,-902.45,-544.74,-183.93,529.64,1132,1043.7,208.87,-1123.9,-2486,-2921.3,-1551.7,1171.4,3440.7,3777,2386.8,704.67,23.252,557,1248.9,590.45,-1513.1,-2802.2,-917.36,3041.5,4726.4,1428.3,-4282.1,-7207.9,-5290.6,-1327.6,887.16,651.85,113.79,1061.3,2960.8,3933.8,2874,353.1,-2064.7,-2863.8,-1277.7,1963.6
-720.98,1488.2,2871.4,997.8,-1889.1,-2083.6,-430.52,-337.73,-1591.4,-1252.1,781,2241.7,3009.9,3831.3,2415.8,-2874.5,-7097.8,-4035.8,3134.9,4684.6,-1381.8,-6281.1,-3813.6,1455.1,2859.4,970.85,-244.56,-262.86,-178.75,700.75,2128.2,1724.1,116.36,1533.3,5510.5,4927,-2520.3,-8197.4,-4858.9,1729.6,2052.5,-2222.4,-2689.8,881.25,1509.5,-1381,-1082.2,3628.3,5977.2,3014.8,-305.83,-1228.7,-3371.1,-7329.2,-6861.3,325.52,6446.3,4562.7,-1263.1,-3203.8,-1081.7,383.85,781.22,2826.4,5121.9,3553.6,-1278.2,-4136.9,-2398.1,1248.4,2958.8,1281,-2492.9,-4894,-2937.4,1448.8,2440.7,-1560.8,-4553.2,-1419,4237.1,5726.9,3087.3,1218.2,1169.8,158.15,-1562.2,-1073.7,645.51,-363.93,-3475.2,-3758.4,-595.58,884.65,-1440,-3208.7,-1327.9,1093.6,900.15,346.17,2246.4,4237.9,2593.8,-1338.1,-2930.8,-663.91,2738.7,4199.3,2796.7,-258.39,-2355.7,-1733.9,-45.352,-425.25,-2331.5,-1751.4,2133.7,4586.1,2033.6,-2684.5,-4860.7,-4256.4,-3430.3,-2803.4,-1250.7,703.92,1959.9,3180.1,4826.7,4955.3,2218.8,-1061.9,-2082.9,-1578,-1398
74.279,-40.654,2688,4738.8,2324.6,-2152.9,-3286.8,-646.65,976.13,-1029.6,-3591.8,-2801.1,747.88,3078,1845.4,-1066.6,-1824.8,687,2915.7,652.87,-4960.5,-7837.8,-4572.3,978.54,3065.7,1602.3,969.65,2882.7,4503.8,3379.5,568.82,-1592.5,-1874.4,-10.694,2945.9,3936.4,739.44,-4002,-4926.5,-1048.8,2634.7,1964.5,-1276.7,-2944.6,-2070,-356.62,1242.4,2625.8,3059.8,2122.8,690.46,-917.55,-3715.4,-6880.9,-6540.8,-1042.4,4853.7,5231,1040.2,-1656.5,-654.81,378.64,-692.95,-648.7,2992.2,6577.6,5056.7,-425.97,-3835.2,-2258.9,1002.2,1605,-504.55,-2159.3,-1607.2,-399.74,-909.36,-3090.9,-4382.9,-2747,889.78,3760.7,4306.7,3190,1657.8,295.13,-448.34,-52.209,917.06,650.97,-1687,-4226.9,-4146.5,-1106.5,2074.7,2531.5,494.47,-1321.7,-1227.3,-369.86,-395.79,-519.04,1084.5,3374.6,2976.7,-343.64,-2060.8,649.87,3862.8,2403,-1868.3,-2764.2,168.98,973.17,-2217.1,-3136,2344.1,8048,5608.7,-3200.7,-8971.2,-7521.3,-3578.4,-2029.1,-1943,-598.76,1843.8,3857.2,4890.3,4368.9,1633.3,-1643,-2256.8,-156.66,1088.5
-605.42,941.88,1355.7,-94.326,-1598.5,-1193.8,237.71,371.42,-775.36,-926,638.71,1980.7,1764,1048.6,831.34,323.56,-808.46,-905.91,815.89,1889.1,-178.99,-3643,-4503.8,-2128.9,171.15,203.67,-506.18,78.04,1437.4,2036.8,1800.9,1391.5,605.84,-766.63,-1669.6,-1103,101.55,456.03,96.998,248.63,944.54,1069.1,451.62,121.81,403.49,468.39,54.874,-58.195,280.82,182.68,-400.56,-246.04,705.13,485.17,-1715.8,-3419.9,-2268,-44.71,-230.75,-2320.7,-2261.2,1102.8,3843.7,2804.8,224.64,-99.567,1443.9,1739.9,326.61,-503.02,-138.84,-250.43,-947.59,-296.52,1517.6,1434,-1360.2,-3125.4,-989.63,2284,2240.1,-686.68,-2238.6,-784.27,1095.6,1183.7,245.3,-347.76,-565.59,-546.31,-55.052,181.44,-946.02,-2371.7,-1560,1311.5,2750.2,980.03,-1262.8,-962.41,822.75,1391.9,828.75,838.96,957.67,-481.43,-2570.5,-2670.6,-716.15,773.34,972.81,1501.1,2507.9,1840.4,-623.29,-1520.7,892.65,3311.4,1968.6,-1670.3,-3169.5,-1681.7,-672.67,-2342.9,-4559.5,-4133.9,-864.26,2779.1,4561.6,4094.7,2400.4,704.55,-492.19,-1301.5,-1519.2
-570.64,183.34,805.88,254.91,-953.43,-1168.8,52.05,1455.5,1805.4,930.01,-502.1,-1165.8,68.057,2133.9,2000.2,-1101.5,-3289.8,-957.96,3130.6,2814.3,-2497.1,-6453.3,-4635.3,-331.58,1073.1,-361.43,-771.65,1024.7,2707.3,2763.4,1994.3,1279.9,795.65,1020.4,1957.2,1934.4,-233.3,-2549.4,-2144.7,214.12,1044.1,-591.93,-2088.6,-1878.7,-1480.9,-1928.2,-1546.5,845.32,3272.2,3340.9,1597,55.659,-830.84,-1597.5,-1731.7,-596.89,660.44,409.02,-922,-1580.5,-1142.8,-472.5,350.34,1861.4,3235.5,2753,525.13,-1205.6,-1038.6,-50.571,181.96,-255.39,-298.47,292.97,728.27,244.8,-1151.1,-2580.2,-2743,-1096.9,1245.5,2440.4,1898.1,713.61,74.132,60.62,190.71,225.68,30.536,-562.45,-1241.7,-1213.8,-260.33,706.24,684.79,-184.29,-926.52,-986.32,-654.55,-348.41,29.52,756.59,1507.3,1390.5,160.11,-934.35,-370.44,1464.3,2383.2,1214.3,-648.27,-1419.5,-1379.7,-1609.3,-1387.6,801.15,3963.8,4845.3,2068.9,-2041.6,-4575.2,-5069,-4484,-3097,-922.3,1187.3,2449.5,3194.9,3735,3274.9,1328.5,-823.92,-1608.1,-1237.9,-868.06
-385.65,291.42,2424.5,2559.1,-368.18,-2662.2,-1413.9,1163.8,1622.6,390.74,46.944,1023.9,1924.3,2004.2,888.77,-1828.6,-4408.6,-3432.3,657.36,1986.2,-2716.1,-7838.6,-5999.8,991.77,4605.1,1944.2,-1147.3,83.272,2952.6,3099.8,1115.2,140.98,793.85,1719.1,2320.5,2190.6,346.99,-2492.7,-3290.8,-784.3,2032.1,1903.2,-320.02,-1693,-1438.9,-611.35,548.36,2070.6,2619.6,1210.7,-670.86,-1256.2,-1466,-2970.5,-4621.8,-3978.7,-1489.9,108.21,61.54,54.007,696.04,937.21,1079.6,2813.4,5439.8,5488.9,1733.8,-2209.9,-2394.3,339.76,1933.3,532.27,-1802.3,-2349.1,-949.68,277.03,-401.64,-2349.2,-3268.9,-1884.9,613.91,2265.4,2657.6,2557,2102.3,990.42,-109.98,-276.26,-233.79,-1454.6,-3340.6,-3548.7,-1527.8,492.29,751.59,78.229,-169.09,-220.61,-674.4,-864.23,105.43,1809.1,3042,3005.3,1537.3,-553.89,-1290.6,453.72,2607.8,2022.1,-769.77,-2038.9,-843.88,-555.31,-2531.6,-2691.3,1950.3,7005.8,5973.6,-382.05,-5180.6,-5011.2,-3167.3,-3197.7,-4158.4,-3572.1,-1225,1597.6,3814.9,4331.2,2632.1,360.45,-160.54,667.58,552.56
-2028.9,554.14,4480.4,3876.2,-528.72,-3143,-2187.3,-646.94,166.88,1740.1,3468.2,2889.3,948.44,810.47,1125.7,-2504.7,-8219.4,-8010.4,-247.36,5676.8,2308.5,-4868.9,-5838.7,-320.65,3679,2245.3,-1015.3,-2366.8,-1867.3,-173.85,2719.3,5240.3,5444.7,4423.5,4278.9,3511.7,-575.68,-5559.3,-5910.3,-1728.4,680.55,-1573.6,-3793.1,-1748.9,1724.4,2052,255.94,268.44,2068.7,2404.2,601.37,-885.91,-992.61,-1177.4,-2097.5,-2487.8,-1827.4,-1455.4,-2190.3,-2721.8,-1330.3,1862,5020.9,6368.6,5433.4,2918.6,-157.3,-2766.5,-3483.3,-1169.2,2796.2,4353.2,1176.4,-3491.8,-4377.5,-1365.3,426.72,-1612.6,-3867.9,-2468.3,869.79,2097.8,976.87,322.96,1109.7,1928,2017.1,1586.4,263.23,-1754.7,-2313.1,-257.29,1643.7,382.54,-1990.5,-1099.5,2421.8,3209.7,-758.46,-5055.6,-5150.4,-1869.7,1265.1,2705.7,2833.6,2061.9,1061.5,847.88,1205.1,889.85,60.214,-18.198,-104.39,-2287.5,-5111.1,-3648.9,3103.1,8823.7,7419.6,1095.1,-3058.4,-2527.4,-1290.7,-3119.5,-6720.3,-7948.5,-4610.1,1256.6,4974.1,3817.4,445.62,-162.68,2346.9,3170.7,192.95
1608.1,802.96,-762.3,-2477.5,-3203.8,-1854,1054.4,3276.5,3050.9,940.08,-902.45,-736.42,1482.3,3803.2,3362.1,-625.36,-4761.8,-4495.7,-68.285,2961.3,754.01,-3583.1,-4324.6,-835.38,2315.5,2033.4,-38.336,-1046.8,-492.55,565.19,1267.3,922.2,-636.74,-1850.3,-749.59,1759,2360.5,144.07,-1710.2,-697.96,1237,1079,-414.87,-328.07,1471.3,2337.2,1154.8,-459.82,-1115.6,-1029,-449.16,599.96,884.45,-907.72,-3170.9,-2513.8,1125.1,3425.2,1351.1,-2686,-4334.5,-2761.2,-275.97,1604.8,2893.7,3131.2,1675.5,-337.22,-975.61,-451.29,-657.97,-1652.3,-1196.6,1430.4,3589.5,2671.6,-375.09,-2452.6,-2073.9,-287.11,1271.5,1810.7,1367.6,573.78,199.11,186.05,-330.17,-1404,-1706.3,-671.89,-45.47,-1429.7,-3145.6,-2093.2,1300,2902.8,686.98,-2048.8,-1342.7,1706.8,2820.4,909.78,-856.3,-286.28,988.08,920.41,219.85,250.7,296.68,-632.3,-1249.5,-168.7,860.3,-576.14,-2603,-778.03,4624.7,7327,3245.7,-3453.9,-5732.5,-2777.7,53.511,-748.98,-2930.7,-2895.6,-543.13,1735.2,2485.8,1916.3,678.95,-489.39,-719.42,190.23,1320.7
-1286.7,287.97,3213.2,2110.8,-1976.3,-3264,-600.37,1537.2,951.61,176.11,736.9,1091,997.79,1990.5,2578.7,-689.33,-5805.2,-5717,905.74,5851.9,2620.5,-4165.9,-5896.7,-1950.8,1485.8,1353.2,99.793,-233.22,-364.4,-549.59,106.35,1038.5,884.87,569.54,1952.5,3712,2588.3,-1143,-3399.7,-2127.7,178.45,686.98,-264.55,-958.47,-746.39,408.82,2334.1,3588.3,2383.3,-487.08,-1945.4,-794.41,695.12,314.93,-1283.9,-2462,-2985.7,-3162.5,-2597.1,-1299.4,-341.28,-70.448,719.29,2575.8,3977.7,3461.4,1667.9,46.001,-960.47,-1239.4,-248.81,1589.2,2323.7,951.39,-889.58,-1297.2,-816.18,-1040.8,-1778.5,-1602.8,-385.91,652.9,946.15,995.24,1126.3,1139.9,894.13,303.54,-721.59,-1657.8,-1601.4,-753.36,-406.57,-756.81,-433.27,807.7,1021.6,-733.95,-2284.2,-1494.4,423.23,1149,945.26,1337.7,1795.5,892.83,-497.34,-457.06,551.79,794.4,702.55,1581.2,1968.7,-361.21,-3324.7,-2377.8,2169.4,4646.6,2068.1,-1985,-3320.6,-2553.4,-2191.5,-2277.3,-1748.9,-952.54,-208.82,1221.2,2617.9,1595.5,-1374.3,-2113,807.75,2968.2,1077.5
888.27,1357.3,1995.5,1045.3,-782.08,-1604,-1007.4,268.96,1584.3,1978.2,474.42,-1850.3,-2338.7,-786.11,-392.1,-2662.4,-4176.7,-1416.4,3427.9,5013.4,1882.5,-2401.7,-4270.3,-3149.2,-150.46,3037.6,4225.9,2590.8,334.46,-14.755,637.95,-250.97,-2076.6,-1777.2,748.19,1901.4,-67.013,-2439.4,-2393.5,-761.26,298.41,510.03,433.66,-253.1,-1291.9,-814.47,1978.6,4771.2,4840.8,2463.8,-106.86,-1618,-2094.9,-1699.5,-1109,-1565.5,-2773.6,-2379.1,444.05,2641.1,1078.7,-2662.7,-4169.2,-2026.4,1079.4,2583.9,2475.1,1601.8,419.2,-148.93,881.33,2550.8,2462.8,78.281,-2288.2,-2547.4,-1311.6,-470.4,-640.01,-901.87,-164.97,1771.7,3809.1,4119.1,2061.4,-555.15,-1308,-222.52,300.51,-1279.6,-3751.9,-4708.6,-3048.9,21.673,1749.6,262.55,-2764,-3153.8,386.03,3609.8,2221.9,-1574.2,-2020.3,1516,3817,2284.2,664.75,2195.6,4218.8,3187.8,674.13,-141.43,-498.95,-3218.4,-6089.9,-4085.3,2276.7,6288.8,3714.2,-2257.8,-6009.2,-5830.5,-3711.3,-1763,-684.14,21.267,1462.7,3691.3,4550.3,2171.1,-1544.7,-2615,-366.38,1812.8,1678.1
