399.96,413.23,665.17,-199.99,-1737.1,-2067.6,-744.39,642.33,715.31,-151.48,-447.11,1114.6,4181.7,5964.4,3290,-2977.3,-7101.9,-4600.3,1643.9,4372.6,1004.6,-3477.7,-3567.7,-88.5,2050.3,772.95,-1300.9,-1224.7,607.68,1690.6,759.94,-988.18,-1522.5,-257.03,1327.1,1310.3,-492.75,-2319.7,-2497.8,-1212.3,64.913,449.99,444.55,1052.1,2544.3,4103.6,4475,3040.5,450.57,-1794.4,-2464.2,-1417.5,404.09,1572.8,1075.7,-863.5,-2865,-3678.6,-3380.4,-2953.5,-2813.2,-2287.8,-655.2,1730.1,3547.9,3640.4,2098,296.94,-410.89,-99.585,159.63,143.92,789.28,2143.8,2451.1,576.65,-1854.8,-2506.8,-1555.4,-782.66,-290.45,1190.8,3067.3,3089.7,1165.8,-192.01,-51.967,-402.4,-2008.4,-2494.4,-718.11,468.16,-1142.2,-2937,-1793.7,250.1,-641.19,-3127.7,-2570.6,1083.4,3144.7,2033.9,1317.5,2691.9,2956.5,442.13,-1252.1,393.69,1848.4,-362.1,-2913.1,-907.3,3255.8,3029,-1558.9,-3378.6,838.58,5389.5,3952,-1860.2,-5686.7,-4878.7,-2234.7,-1088.5,-1752.7,-2283.8,-851.95,2357.8,4773.8,3850.2,390.25,-1978.2,-1308.4,488.77,943.94
2129.3,1256.4,-172.47,-1774.7,-2742.3,-2027.9,356.59,2706.3,3115,1484.3,-410.75,-717.81,779.16,2348.1,1734.8,-1321.4,-4013.2,-3193.1,449.35,2549.6,413.87,-3378.9,-4337.2,-1745.8,1102.9,1614.3,468.22,-431.03,-348.03,383.04,1070.3,807.98,-541.59,-1280.6,370.99,3101.4,3332,169.84,-2737.4,-1936.3,1182.8,2631.5,1317,-242.69,-54.102,1046,1373.5,619.19,-462.19,-1140.5,-1012.5,-308.51,-122,-1273.1,-2845,-3027.2,-1556.7,-92.659,47.892,-708.84,-1296.2,-1177,-68.741,2029.5,3931.7,3860.6,1825.1,50.696,23.843,499.55,-213.91,-1352,-971.61,731.37,1562.1,580.35,-829.62,-1351.3,-1292.7,-1190.6,-600.86,745.5,1913.3,1989.6,1363.1,785.3,106.08,-956.78,-1732.6,-1667.2,-1693.4,-2792.6,-3674.2,-2072.9,1434,3251.6,1506,-1102.5,-996.58,1314.7,2428.1,1299.5,318.03,983.2,1609.5,632.95,-503.33,43.123,1073.8,313.84,-1500.9,-1727.1,-454.56,-427.22,-1883.6,-1312.3,2791.7,6261,4447.9,-1036.1,-4358.7,-3289.2,-1298.5,-1708.1,-3278.5,-3013.4,-708.61,1347.7,1729.7,1005.2,249.04,3.4465,439.82,1377.5,2151.8
205.17,216.72,2529.7,3375.3,487.27,-2809.8,-2358.2,648.66,1850.5,305.56,-907.55,158.32,1991.5,2245.8,105.2,-3539.4,-6148.3,-4899.5,-444.04,2272.2,17.219,-3596.6,-2898.9,1443.3,3732.8,2198.4,940.06,2344.8,3392.5,1523.6,-949.47,-1081.2,315.21,1328.7,2083.1,2372.5,205.31,-3945.9,-5403.2,-1826,2090.9,1040.7,-2896.8,-3822.7,-1016.8,1356.8,1833.5,2776.2,4438.9,3952.9,893.51,-1454.7,-1493.8,-1284.8,-2009.7,-2061.7,-1036.1,-1112.7,-2710.9,-3052.3,-1011.8,815.75,1048.3,2072.9,4859.6,5688.1,1944.3,-2553.9,-2576.1,913.81,2792.6,1357.6,-796.67,-2009.1,-2890.2,-3166.2,-1784.9,-61.877,-459.69,-2021.3,-1147.2,2491.8,4863,3516.4,879.8,33.385,540.27,456.11,-346.78,-1058.1,-1844.5,-2703.3,-2321.4,-245.8,1446.4,830.03,-903.24,-1373.4,-664.64,-571.72,-1052.6,-284.95,1751.7,2544.1,858.23,-936.91,-54.37,2567.4,3435.6,1465,-526.33,-141.78,828.25,-769.67,-3851.6,-3601.5,1547.7,6496.5,5474.7,-527.94,-5370.2,-5697.2,-3831.9,-2881.7,-2576,-1180.3,1200.8,2971.6,3083.2,1576.4,-543.02,-1405.2,40.069,2047.4,1920.6
-104.84,3.9083,2160.3,3295.4,1082,-2148.5,-2278,791.64,3093.7,2114.4,-417.68,-1640.6,-1097.4,-399.7,-1018.6,-2983.4,-4598.3,-3567.1,126.53,2963,1665.2,-2070.1,-3290.7,-399.25,2937,3257.3,1598.5,761.82,1053.9,942.32,-8.3381,-998.82,-1359.6,-444.99,2134.7,4624.3,3693,-901.73,-4425.3,-2863.3,1273.4,2232.2,-1097.9,-4339.7,-4159.6,-1739.8,624.34,2598.6,4177.2,4083.7,1731.2,-1187.6,-2678.6,-2651.7,-2103.2,-1514.1,-981.9,-643.51,-255.07,425.71,585.14,-609.55,-1710.8,-75.379,3943,6340.9,4437,396.36,-1840.8,-1269.6,264.72,1080,639.79,-988.89,-2729.3,-2872.5,-1568.3,-1311.3,-3032.6,-3725.9,-670.24,3779.1,5036.8,2763.2,747.24,862.45,1161.6,222.46,-670.27,-745.81,-1391.5,-2893.7,-2919.4,-436.71,1803.1,1271.4,-408.49,-464.17,331.47,-470.54,-1960.3,-885.28,2558,4112.1,1711.1,-1206.8,-718.63,1926.8,2513.1,183.02,-1744.7,-1206.4,-406.94,-1862.8,-3770.8,-2150,3011.1,6735.6,5128.1,138.64,-3487.7,-4210.3,-4091.8,-4234,-3110.5,28.159,2947.2,3157.8,1083.8,-918.73,-1375.1,-360.27,1292.9,2251,1464.4
-332.15,79.144,2466.1,3488.3,1656.8,-1128.7,-2386.8,-1371.2,968.03,2584.6,1541.4,-1653.2,-3721.5,-2506.8,-225.46,-490.1,-2850.7,-3231.2,77.302,3737.2,3722.8,269.27,-2880.2,-2907,-389.42,2003.6,2388.7,1295,587.71,883.47,829.88,-535.8,-1869.9,-1279.2,811.77,2137.7,1514,-171.92,-1487.8,-1594.3,-387.52,1032.5,731.92,-1551.9,-3105,-1436.3,2063.3,3990.8,3552.7,2468.8,1135.4,-1384.6,-3767.8,-3192.2,-486.65,-48.237,-2902.6,-4265.1,-795.63,3717,3660.5,-445.17,-3394,-2540.9,439.15,3352.9,4938.9,3792.4,92.841,-2369.4,-228.19,3723.4,3336.7,-2053.4,-6224.5,-4718.5,-497.02,1214.2,-17.202,-884.88,178.32,1775.6,2426.2,2020.3,1041.6,192.74,229.86,845.65,468.01,-1619.6,-3747,-3657.3,-1302.2,1097.4,1431.7,-317.88,-2042.9,-1506.6,908.01,2069.1,156.19,-2112.3,-895.98,2737.2,3875.1,1222.6,-806.83,900.77,3426.9,2989.9,848.93,50.583,-368.02,-2902.7,-5563.7,-4017.6,1005.7,3940.9,2345.7,-402.53,-1290.8,-1651.3,-3108.6,-3907.5,-2047.2,1044.8,2664.7,2361.4,1151.3,-531.89,-1966.2,-1461.3,1072.6,2801.2,1654.5
-316.83,-20.294,4162,6410.3,2972.6,-2269.9,-3594.8,-1100.4,984.48,765.75,-486.17,-1942.3,-3561.3,-4020.4,-2235.6,-297.64,-1077.5,-3201,-2426.4,1607.4,4154.2,2247.4,-974.63,-1124.9,1332.2,2827.2,2368.4,1997.4,2477.8,1961.4,-624.58,-3424.3,-3912.3,-1797,1103,2735.6,2022.8,-573.5,-2904.8,-2641.4,43.02,2094,1049.8,-1712.9,-2596.1,-328.25,2765.3,4175.3,3945.6,3077.3,1172.7,-2264.9,-5352,-5374.8,-2831,-1296,-2405,-3303.5,-755.62,3891.3,5967.2,3091.7,-2092.2,-4588.1,-1627.3,4662.2,8453.6,5546.4,-1305.8,-4322.7,-46.934,5334.3,3474,-4762,-10102,-7160.2,-789.75,1768,328.71,-299.72,1602.7,3370.8,3218.7,2289.1,1608.1,751.35,-65.981,178.38,704.34,-806.22,-4180.5,-5768.6,-3271,620.69,1651.8,-305.29,-1477.8,277.6,2615.6,2221.5,-452.89,-1746.1,184.08,2809.6,2870,1118.4,989.65,2886.9,3126.6,-110.15,-3152.4,-2163,536.22,-221.04,-4120.6,-5411.8,-1580.2,3015.8,3830.2,1944.6,570.66,-296.59,-2115.5,-3636.7,-2635.8,-125.01,951.79,143.34,-729.94,-1090.9,-1442.8,-797.21,1827.2,4073.1,2770.5
-622.74,-23.55,3004.8,3651.5,347.61,-2573.5,-1669.2,778.91,1175.8,-83.108,-566.25,116.68,941.24,1447.6,794.03,-2150.5,-5509.6,-4859.5,44.472,2973,-290.48,-4941.3,-3856,1750.1,4613.8,2539.5,387.62,1222.3,2239.6,843.57,-1046.4,-915.08,722.38,2559.3,4231.4,4236.5,582.6,-4582.4,-5665.8,-1516,1946.2,114.42,-3719.9,-4068.6,-1389.7,301.91,634.46,2102.1,4153.6,3741.6,975.98,-893.3,-895.79,-1095.1,-1964,-1621.4,-101.56,73.32,-1541.3,-2304.8,-1104.9,82.153,513.54,2252.1,5375.4,5853.2,1388,-3934.1,-4547.7,-752.78,2455.7,2345.6,607.77,-605.7,-1221.9,-1712,-1917.1,-1985.9,-2357.8,-2354.4,-663.73,2261.5,3991.5,3059.3,837.39,-290.13,301.78,1224.6,948.16,-653.11,-2280.3,-2411.9,-794.93,1151.4,1711.7,647.56,-764.74,-1409.6,-1480.6,-1716.1,-1967.7,-1240.5,677.98,2302.4,2048,568.25,197.75,1627.7,2695.9,1664,45.478,37.715,536.74,-1061.1,-3591.1,-2690.9,2341.1,6127.5,3992.8,-1819.6,-5548.9,-5209.5,-3327.7,-2104.3,-1308.7,-285.06,931.66,2246.1,3072.8,2059.3,-618.18,-2023.6,-241.12,2099.1,1491.1
69.27,1248.2,3302.9,2302.1,-1268.7,-2704.6,-451.52,1757.4,1185.9,-174.7,81.883,910.42,520.35,-563.27,-1464,-2809.5,-4316.6,-3694.7,-622.18,1233.2,-667.16,-3257.9,-2118.2,1881.5,4072.6,2792.5,806.33,509.93,1292.8,1720.6,1414.2,559.98,-209.85,296.75,1979.8,2302,-438.4,-3611.8,-3221.7,164.75,1999.4,253.71,-2339.6,-3047.7,-2365,-1340.2,644.32,3483.1,4814.2,3184.3,440.11,-1116.1,-1802.6,-2745.5,-3176.1,-2005.2,-366.28,-34.372,-604.21,-590.94,-89.6,105.73,823.81,3107.2,5200.2,4024.4,-209.28,-3538.3,-3033.6,12.552,2320.7,2275.1,604.42,-1112.8,-1721.2,-1181.1,-625.82,-1152.7,-2349.7,-2656.7,-1228.9,1178.4,3057.7,3290.9,1854.3,138.07,-24.52,1364.1,1859.5,-413.71,-3787.5,-4789.2,-2526.1,499.53,1896.1,1733.1,1050.4,2.8152,-1498.3,-2625.1,-2261.7,-305.38,2138,3478.3,2720.5,579.2,-788.64,-127.94,1312.2,1674.3,1157.9,999.34,673,-1180.6,-3273.5,-2371.1,1703.7,4754.3,3388.2,-907.71,-4409.6,-5585.3,-5136.1,-3755.2,-1929.5,-418.36,815.48,2636.8,4391,3735.6,530.82,-1695.8,-577.66,1412.1,1144.8
-2453.7,-913.95,5644.5,8687.8,4612.3,-1658.5,-4228.8,-2459.8,796.17,2803.2,1901.5,-1444.7,-3823.5,-2482,4.7806,-1367,-6052.9,-7658.6,-3195.2,2146.2,2338.5,-1334.3,-3136.3,-982.65,2329.2,4247.3,4858.2,4670.4,3280.8,628.94,-2346.3,-4410.9,-4277,-975.24,4378.5,7958.8,6460.3,1052.8,-3385.4,-3352.9,-226.77,1538.7,-667.31,-4690.4,-5901.4,-2576.8,2043,4050,3612.7,3071,1927.1,-2029.7,-6910.7,-7414,-2997.4,-18.669,-2355,-4732.6,-492.44,7520.3,10042,3975.8,-3888.3,-5757.9,-768.94,6120,9085.3,5339.9,-1943.9,-4928.7,334.87,7176.1,5469.1,-4431.5,-11328,-8276.6,-1212,973.38,-1420.6,-2164.5,245.02,1957.8,1437.5,1192.8,2304.4,2759.5,1733.3,929.18,726.78,-915.61,-4185.1,-5491.3,-2160.4,3100.4,4975.4,2039.2,-1640.5,-1852.8,292.13,46.81,-3757.6,-5857.7,-1475.5,5825.3,7791.7,2916.8,-1316.9,481.95,4156.5,3628.8,465.38,-407.58,-312.38,-4010,-9228.1,-8014.8,593.37,7573.9,6352.5,1100.1,-1229.3,-843.04,-1913.1,-4186.8,-3854.1,-452.39,2279.2,1546.4,-1952.1,-5469.3,-5681.8,-805.74,6009.4,8007.2,2981.9
-2085.6,-2030.4,6527.1,12848,7833.7,-3078.9,-7866.4,-3877.3,1421,2447.5,538.79,-1746.2,-4002.3,-5311.7,-4383.7,-3123.9,-4529.8,-6372.4,-3069.4,4568.3,7959.4,2557.7,-4649.8,-4404.7,2286.9,6763.9,5301.8,2580.8,2884.1,3998.3,1950.7,-2470,-4942.7,-3222.5,858.66,3792.6,3186.5,-674.57,-4556.6,-4703.1,-1108.8,1712,87.792,-3721,-4315.8,-449.9,3739.9,5134.6,5303.7,5792.1,3848.5,-2772.3,-9390.7,-8835.4,-2101.8,1692,-2002.7,-6278.8,-2682.5,6312.9,10271,4346.1,-5189.2,-8612.7,-2319.4,8625.6,14460,8849.1,-3330.6,-8659.7,-707.31,9561.6,6364.2,-8963.6,-18262,-10924,2275.3,5631.2,-264.92,-3088.9,1445.8,5746.2,4417.7,1275.6,829.95,1702.4,1534.7,1334.5,1453.5,-725.22,-5212.2,-6838.8,-2731.4,2078.9,1586.5,-2093.5,-2248.4,1849.4,3991.9,688.4,-3685.9,-3346.4,1062.4,4025.8,2847.4,716.63,1655.7,4613.6,4894,1150.6,-2180.3,-1398.6,371.31,-2251.3,-7713.2,-8500.1,-1994.2,5331.9,6965.3,4302.2,1912,-132.96,-3860.4,-7021.8,-5532.4,-642.45,2219.6,1066.9,-1320.5,-2815.8,-3299.2,-1464.2,3499,7236.6,4303.1
