-601.77,147.34,3135.9,4293.6,1643.4,-1700.5,-2169.4,-354.92,972.51,920.51,376.07,-178.56,-674.5,-823.99,-1111.6,-2686.2,-4763.4,-4376.2,-793.6,2127.2,845.28,-2471.7,-2831.5,482.86,3369.7,3150.8,1705.4,1693.7,2731.4,2733,1057.5,-1023.4,-1855.5,-721.12,1398.2,2231.4,573.58,-1829.7,-2186.1,-352.9,1053.5,270.45,-1722.1,-3153.8,-3362.4,-2227.9,360.13,3512.8,5273.7,4483.3,1805.2,-1362.6,-3783.7,-4277.3,-2589.5,-624.33,-709.65,-2121.7,-1677.4,1347.2,3516.9,2108.2,-685.83,-774.17,2177.1,4571.1,3594.1,128.56,-2610.7,-2054.5,1368.2,3928,2004.4,-3140.9,-5951.1,-3547.6,240.72,357.79,-2273.6,-2700.5,390.1,3305.9,3366.7,1991.3,1137.6,610.97,153.23,613.96,1381.3,-6.0126,-3578.2,-5349.4,-2682.6,1351.6,2126.8,-5.1124,-925.39,618.21,1524.7,-264.91,-2396.1,-1660.3,1362.4,3232.3,2260.7,353.89,142.45,1585.1,2398.8,1409.6,5.2217,-383.13,-723.51,-2474.2,-4161.8,-2648.3,1898.5,5132.1,3883.5,-4.4347,-2834.5,-3768.4,-4177.7,-4222.6,-2911.4,-576.07,1314.6,2274.9,2629.2,2029.7,387.95,-633.9,347.44,1705.7,1019.3
-489.58,-427.68,3823.1,6194.9,2542.4,-2787,-3477.3,-167.87,1893.2,995.01,-255.16,-294.63,-41.454,-179.2,-905.13,-3042.8,-5891.5,-5949.5,-1822.6,1817.7,110.8,-4067.2,-3841,1184.3,4680.1,3753.6,2454.5,3755.5,4688.2,2319.5,-980.44,-1711.1,-293.66,1242.3,2602,3207.7,977.75,-3413.7,-5063.8,-1626,2074.2,638.95,-3899.1,-5553.2,-3160.5,-347.75,1325.8,3436.1,5680.5,5307.6,1932.3,-1536.1,-3217.2,-3754.8,-3503.7,-2119.7,-908.4,-1515.6,-2271.5,-200.33,3208.4,3273.7,16.465,-757.49,3514,7305.3,4821.1,-1440.3,-4298,-1443.1,2803.1,3756.3,770.27,-3706.4,-6446.6,-5423,-1835.8,510.44,-314.6,-1736.6,-475.54,2621.4,4092.9,2903.2,1126.2,411.52,537.3,938.66,1060.9,-279.82,-3195.4,-4877.4,-2506.7,2060.8,3790.5,1193,-1733.3,-1519.7,15.843,-660.43,-2906.9,-2869,484.01,3527.8,2981.1,390.22,-205.83,2050,3890.9,2888.5,820.93,302.21,159.99,-2414.1,-5866.3,-4903.6,1556,7198.9,5978.7,-168.71,-4779.7,-5475.5,-4858.4,-4514.3,-3076.4,-147.6,2242.7,2799.9,2211.5,946.03,-883.33,-1526,658.93,3353.2,2600.3
-398.86,93.142,379.91,-107.08,-1055.2,-1125.3,131.12,1312.5,1070.3,14.89,-277.07,613.66,1750.6,2110.1,1285.1,-334.09,-1418,-741.6,821.3,617.63,-2217.5,-4777.9,-3784.1,-100.77,2251.3,1262.1,-1026.5,-1751.4,-450.05,1474.2,2692.5,2511.6,939.6,-862.94,-1267.1,-96.887,1063.3,1045.6,464.59,279.38,293.21,27.948,-130.84,149.77,158.32,-623.45,-1256.9,-790.99,-54.879,-260.23,-605.24,520.33,2302.3,2052.5,-609.6,-2710.4,-2189.1,-860.13,-1280.4,-2562.8,-1848,1074.6,3370.3,3257.2,1947.7,1029.8,282.58,-827.28,-1501.4,-1023.5,-306.22,-293.23,-51.132,1510,2958,1910.6,-942.74,-2129.9,-329.79,1540.6,539.17,-2148.6,-3203.8,-1768.2,166.06,992.59,853.69,259.16,-473.47,-558.47,433.38,1192.1,229.07,-1255.5,-595.65,1932.9,2834.3,570.82,-1915.1,-1674.5,-1.9634,326.5,-311.94,169.4,1146.3,179.7,-2288,-3027.4,-1057.1,1021,1447.8,1549.8,2303,2156.5,361.97,-634.79,1051.1,3005.6,1793.5,-1650,-3378.1,-2345.6,-1429.5,-2507.7,-3796.1,-2964.3,-332.61,2225.6,3645.6,3754.9,2540,557.28,-942.05,-1254.8,-866.82
-1862.4,-63.566,3109.2,2818.8,-667.96,-2457.7,-726.54,1300.2,1199.1,370.39,437.81,819.33,908.78,1052.9,552.14,-1684,-3822.3,-2535.5,1165.6,2006.6,-1724.5,-4924.1,-3150.2,772.08,1483.2,-898.58,-2030.5,-372.82,1748,2875.8,3671.7,3869.6,2241.1,-213.51,-858.27,320.6,582.72,-834.55,-1454.4,-90.762,934.36,-185.79,-1718.9,-1589.8,-784.45,-974.16,-1157.5,274.11,1984.4,1619.7,92.373,252.58,1754.1,1187.3,-2109.5,-4277.8,-2675.9,-11.17,-70.689,-1892,-1634.4,1209.8,3306.4,2905.6,1974.9,2102.1,1794.8,-293.62,-2342.2,-2089.3,-440.29,420.32,755.28,1895.7,2538.2,397.29,-2912.5,-3052.6,297.28,2244.7,-66.497,-3154.3,-2804.8,-247.44,842.91,443.27,933.66,1899.4,984.75,-1146,-1497.4,-45.053,355.38,-515.68,262.04,2853.2,3294.9,-57.298,-3326.5,-3017.8,-1005.1,-447.6,-495.82,997.46,2536.8,1267.8,-1719.2,-2743.7,-1039.7,1029.8,2265,3199.6,3169.7,991.3,-1626.3,-1425.8,1314.4,2782.1,1206.8,-1163.5,-2272.1,-2789.9,-3485.9,-3573,-2872.4,-2381.3,-1615.5,1121.2,4643.7,5022.2,1615.7,-1122.9,-314.77,1042.5,-272.59
-301.39,308.66,2278.2,3117.7,1065.5,-1970.7,-2404.9,198.73,2393.2,1453.7,-1215.6,-2331.5,-977.5,689.56,287.15,-2162.6,-4155.3,-3072.6,739.63,3507.3,1996.5,-2124.3,-3835.1,-1112.3,2568.3,3210.8,1403.1,399.04,1026.1,1264.3,-13.01,-1539.2,-1699.3,-81.41,2650,4620.5,3318.5,-1303.6,-5023.3,-3661.3,983.09,2848.4,-301.24,-4101.9,-4110.4,-1391.4,685.74,1820.5,3471.9,4542.1,2612.6,-1291.6,-3153.1,-1566,390.63,-178.3,-2144.8,-2622.9,-1105.8,380.37,239.02,-961.64,-1330,459.13,3694.6,5757.1,4465.8,697.02,-2112.6,-1621.3,852.55,1961.7,113.55,-2911.1,-4032.7,-2308.6,-61.739,-164.07,-2282.5,-3002.6,-366.57,3153.5,3855.8,1845.9,448.24,1069.2,1616.5,503.02,-846.18,-920.64,-833.33,-1931.1,-2867.2,-1707.8,570.08,1512.1,1050.7,937.16,1056.6,-240.91,-2149,-1567.9,1653.5,3301.2,847.67,-2182.3,-1147.4,2569.9,3441.9,62.424,-2879.5,-1833.7,465.57,-274.26,-2896.4,-2411.1,2277.9,6245.6,5085.4,432.94,-3017.5,-3725.4,-3729.5,-4048.6,-3050.5,63.7,2948.3,2928.3,542.92,-1360.6,-1147.4,395.31,1665.7,1726.7,671.82
-928.57,61.358,2641.4,3136.2,446.7,-2226.9,-1787.8,725.13,1962.4,673.51,-1250.5,-1346.6,843.59,3089.4,2092,-2735.6,-6967.4,-5295.1,1050.1,4405,560.7,-4981.1,-4569,780.37,3652.5,1687,89.249,2203.4,4290.2,2348.1,-1389.7,-2507.3,-766.27,1405.1,3191.6,4173.8,2213.1,-2808.7,-5949.6,-3144.2,1840.1,1987.3,-2677.5,-5414.6,-3091.7,224.71,1070,1585.4,3985.2,5524.1,3085.5,-1050.3,-2374,-660.53,643.36,-104.01,-1482,-2210.2,-2444.5,-2365.8,-1905.9,-1369.3,-540.33,1694.2,4932.3,6067.9,3089.6,-1264.8,-2563.2,-456.31,1544.1,1299.2,-105.75,-1319.1,-2222.8,-2431.6,-1443.1,-531.6,-1401.6,-2680.2,-1156.4,2831.2,4923.8,2994.1,252.61,104.52,1309.4,951.81,-696.75,-1522.9,-1524.8,-1939.7,-2061.8,-523.51,1347.7,1072.8,-720.62,-1209.6,-209.86,-217.52,-1414,-887.58,1930.4,3268.3,897.65,-1624.7,-126.84,3400,3533.6,-321.02,-3097.2,-1839.3,184.18,-833.44,-2980.6,-1514.9,3676.4,7247.8,5206.9,-363.64,-4493.4,-5108.9,-3972.3,-3136.3,-2535,-1108.6,1129.4,2790.4,2510.7,511.2,-1210.6,-763.83,1254.7,2151.7,676.58
-13.588,1243.5,3586.1,2620.9,-1207.2,-2823.6,-501.91,1788.3,1162.2,-162.92,343.71,1277.6,523.5,-1057.7,-2017.9,-3074.5,-4537.2,-4163.8,-974.37,1596.7,234.34,-2722.8,-2424.1,1239.8,3770.3,2843.1,878.7,622.6,1690.2,2284.5,1678.4,267.85,-848.95,-219.24,2052.5,3109,576.41,-3316.4,-3917.5,-639.33,2031.9,833.45,-2211.6,-3476.7,-2477.9,-882.58,754.58,2698.8,4036.5,3436.2,1204.1,-1164.2,-2801.1,-3525,-3039.7,-1516.1,-137.13,264.56,274.6,475.82,198.88,-788.57,-692.61,1980.9,5252.5,5314.1,1469.2,-2650.6,-3357.8,-833.96,1826.5,2224.2,545.8,-1329.5,-1847.5,-1149.1,-700.75,-1468.9,-2682,-2750.6,-1099.8,1351.4,3156.4,3336.4,1977.6,432.75,293.52,1403.7,1599.6,-592.63,-3660,-4703,-2879.2,-11.339,1881.9,2290.8,1577.3,91.469,-1644.6,-2744.5,-2401.9,-425.06,2330.3,3926.4,2825.7,94.04,-1179.3,236.13,1928.8,1509.3,230.25,427.72,1027.9,-704.01,-3633.8,-3308.9,1240.4,5241.6,4387.8,31.492,-3751.7,-5316.9,-5366.8,-4281.2,-2224.4,-224.39,1091.2,2349.4,3394.6,2559.5,-104.53,-1463,243.48,2190.7,1437
-853.69,180.94,3489.9,4234.5,878.33,-2578.5,-2486.1,-113.57,1257.3,874.93,144.59,-99.552,29.868,187.58,-604.3,-3213.1,-5868.8,-4857.3,110.44,3791,1822.1,-2769.5,-3382.9,982.01,4770.8,4077.5,1308.2,346.23,1015.3,797.29,-639.18,-1351.5,-168.52,2161.2,3872.7,3078.3,-726.15,-4907.9,-5416,-1836.2,1331.5,426.41,-2484.4,-3076.4,-1036.6,654.06,1231.8,2604.2,4587.2,4230.6,938.19,-1775.2,-1455.8,-206.57,-746.19,-2049.3,-1775.7,-574.11,-656.94,-1733.3,-1716.8,-415.18,742.95,1831.1,3751.2,4873.3,2360.3,-2554.1,-4582.6,-1340.5,3057.2,3595.1,741.07,-1501.4,-1640.7,-1482.8,-2165.2,-2796,-2700.5,-2101.1,-590.92,2322.3,4959.7,4584.8,1488.6,-691.78,117.28,1634.7,899.98,-1445.2,-2619,-1806.5,-512.74,154.55,312.03,4.4569,-854.96,-1573.5,-1482.3,-1239.1,-1575.4,-1420.1,509.22,2800.2,2821.5,1027.5,586.76,2155.9,2605.2,462.89,-1099.5,468.79,2145.8,-178.52,-4350.7,-4154.5,1414.8,6012.1,4375.2,-1159,-4744,-4456.1,-2869.5,-2282.4,-2331.3,-1623.9,373.89,2806.7,3726.6,1831.7,-1235.4,-1940.1,499.36,2520.6,1272.8
1208.8,1067.8,-480.51,-1705.1,-1020.9,712.69,1192.7,62.168,-691.2,-5.4177,991.48,1612.6,2625.5,3347.7,1025.8,-4339.6,-7544.2,-4373.5,1631.8,3048.2,-1387.2,-5173.2,-3176.6,1912.5,4236.7,2499.5,179.93,61.496,1562.3,2796.4,2862.1,2003,984.06,413.46,-55.486,-1354.4,-3111.8,-3215.4,-702.96,1842.5,965.31,-2724,-4654.7,-2174.2,1762.8,2492.8,-141.99,-1841.3,125.01,3364.9,3849,1192,-1293.8,-1058.7,980.42,2178.6,1098.3,-1605.4,-4003.4,-4196.1,-1909.6,855.38,1889.5,1637.2,2302,3743.5,2816.9,-1611.4,-5536,-4563.5,-113.77,2577.7,1760.3,585.46,1228.1,1798.7,422.64,-1362.1,-1499.7,-757.21,-676.16,-634.53,354.47,1015.6,-31.707,-1171,-69.331,2113.9,2157.8,-222.37,-2141.8,-2075.4,-1309.6,-717.49,552.34,2395.4,2845.9,1119.1,-934.12,-1633.2,-1468.7,-1194,-308.59,1138.8,1520.1,121.82,-1287.2,-1105.4,-245.95,-73.388,42.016,992.39,1630.7,773.68,-14.166,1428.4,3877.7,3940.9,905.91,-2481.5,-4095.5,-4541.2,-4821.4,-4497.6,-3040.5,-960.69,1283.5,3769.6,5738.7,5470.9,2565.8,-937.16,-2624.6,-1978.8,-181.2
1904.1,587.92,1366.1,1567.8,-1055.9,-3500.7,-2310.9,781.26,2081.6,1513,1271,1785.4,2233.5,2286.4,840.9,-3436.1,-7857.9,-6697.9,146.39,4632.5,1439.1,-3758.6,-2947.6,1948.6,3032,-696.68,-2974.8,-1203.4,869.15,1258.4,2299.6,4141.7,3441,283.96,-829.33,915.4,674.77,-3159.4,-5228.6,-2201.1,1222.6,205.35,-2198.9,-684.56,3387.9,4927.7,3444.4,2227.1,1780.6,201.46,-1597.6,-961.62,1058.3,725.97,-2249.8,-4465.9,-4530.1,-4383,-4823.4,-4167.5,-1866.6,556.37,2711.2,5608.7,8098.4,7002,2066.7,-2609.6,-3546.8,-1532.6,733.77,1857.6,1526.6,-173.06,-1897.6,-1849.9,-509.85,-252.27,-1405.6,-1405.6,933.11,3118.9,2708.5,868.39,147.4,654.96,667.89,-360.08,-1496.2,-2162.1,-2565.2,-2801.8,-2708.4,-2190.4,-1113.5,447.69,1597.9,1321.5,47.777,-651.99,-61.751,1195.9,2465.8,3309.3,2894.8,1120.2,-238.07,115.24,380.15,-1392.2,-2822.6,-289.98,3935.5,3602.5,-1435.8,-3695.1,544.93,4961.4,2939.7,-2413.8,-4219.5,-2856.1,-3534.4,-6132.2,-5627.1,-1327.3,2107.8,2719.8,3129.3,3955.6,2445.4,-1062.1,-2049.6,748.91,2951.2
