-3390.2,-1448.9,870.56,987.7,-64.073,341.96,2440.1,4103.8,3708.7,1260.3,-2321.7,-5305.9,-5373.2,-1778,2835.5,4529.3,2355.2,-688.92,-1389.2,79.106,1031.3,41.685,-1376.5,-1166.8,147.74,41.116,-2202.5,-3801.1,-1943.4,1995.1,3734.2,1585.5,-1405.1,-1585.5,804.15,2563.7,1743.8,-565.5,-1992.8,-1143.5,1542.7,4134.1,4586.7,2505.6,-580.15,-2890,-3734.4,-3173.9,-1603.1,-137.61,7.4026,-753.12,-796.11,-176.38,-971.08,-3350.3,-3838.7,-61.466,4877.9,6108.8,3634.3,1464.1,1061.5,137.21,-1940.2,-2350.2,74.465,2181.9,1244,-1036.2,-1746.3,-1024.9,-524.79,-352.89,-259.88,-1226,-2928.5,-2374.3,1458.2,4310.3,2237.4,-1813.7,-2076.3,1111.6,2341.5,313,-680.27,888.67,987.48,-1914.3,-2802.1,1446.9,5366,2677.7,-3367.7,-4485.9,9.6617,2567.1,-698.85,-4705.6,-4006.5,-487.99,1144.9,900.08,1831.6,3675.6,3259.2,472.88,-781.07,1525.2,4199.4,3181.9,-973,-4117.9,-3903.6,-1977.3,-972.07,-1321.3,-1825.4,-1854.9,-1557.9,-686.4,1056.4,2647.7,2478.9,822.01,-136.48,563.96,1253.7,529.54,-279.17,571.05,1963.2,1471.8,-655,-1794,-971.95,127.98,324.32,320.08,391.76,-453,-1953.5,-2012.7,-180.17,899.56,-467.65,-1968.4,-817.67,1732.2,2475,1295.5,652.34,893.72,-97.594,-2478.1
-2438.6,-1979,1555.4,3105.3,348.5,-2157.2,328.65,5309.2,6194.3,1127.8,-5005.2,-6820.8,-3685.9,1089.6,3677.8,2253.3,-1590.8,-3683.2,-1514,2334.6,3203,718.9,-846.24,716.3,2036.3,-381.47,-4170.1,-4187.2,-103.2,3059.7,1924.8,-1278.1,-2652.8,-1513.4,258.77,1339,1452.5,419.37,-1179.5,-1442,780.81,3891,5287.6,4445.1,2661.3,602.91,-1814.4,-3701.4,-3768.9,-2583.4,-1941.3,-1923.5,-1106.7,39.761,-910.63,-3831.5,-4660.8,-779.56,4764,7133.4,5776.2,3546.1,1513.5,-1438.6,-4519.2,-4736.7,-1492.3,1851.6,2255.1,419.64,-1055.7,-723.21,1241.4,3322.7,2877.8,-1210.1,-5477.2,-4855.7,138.23,3127.6,831.08,-2087.9,-552.25,2928.1,2991.4,654.97,982.66,3345.9,1916.1,-3656,-6108.3,-1918.2,2479.4,574.29,-4071.4,-3857.7,809.49,2815.3,-181.84,-2940.6,-1631.1,959.99,1241.9,532.19,1782.1,4216.7,4759.1,2875.2,1048.2,1256.6,2936.7,3881.3,2045,-2638.8,-7361.8,-8540,-5744.7,-2312.6,-1200.5,-1741.4,-1612.1,-342.32,801.2,1193.1,1304.8,1500,1825.3,2382.4,2835.3,2461.7,1673,2059.1,3580.2,3508.8,272.87,-3317.9,-3497.2,-990.16,253.45,-900.13,-1752.6,-946.37,-650.36,-2307.8,-3783.8,-2815.6,-442.46,1236.7,2201.9,3001.5,2531.1,249.17,-1446.2,-425.41,1195.7,81.382
-805.58,432.04,686.8,-860.19,-2749.8,-2481.6,317.21,3014.6,2831.1,-15.864,-2509.5,-1981.2,1103.3,3474.5,2436.9,-963.79,-2810.7,-856.52,2631.6,3599.7,1166.6,-1615.2,-1842.7,-28.067,1233.2,587.25,-1012.9,-1905.7,-1496.2,-541.61,-158.11,-651.83,-1332.5,-1461.6,-992.03,-158.86,974.47,1928.3,1604.7,-120.3,-1230,307.32,3372.2,4526.9,2410.2,-504.07,-1335,-330.11,238.29,-597.5,-1774.1,-2097.6,-1575.2,-1102.7,-1546.8,-2717.8,-2965.2,-784.95,2752.8,4588,3440,1336.4,277.61,-563.77,-2347,-3315.1,-1177.9,2370,3169,658.82,-1120.1,496.47,3030.1,2770.7,-92.319,-2406.5,-2427.3,-1120.5,-112.98,-172.05,-1136,-2002.6,-1584.6,9.4175,1262.2,1272,778.53,478.36,-134.16,-1164.7,-1304.3,31.303,1212.8,918.78,471.3,1368.8,2182.1,918.85,-868.28,-115.56,2184.5,1758.3,-2056.4,-4582.6,-2742.7,286.57,243.81,-1637.1,-1077.5,2156.1,3887.6,1888.7,-1211.1,-2117.2,-996.87,-57.629,-154.13,-525.76,-704.03,-934.4,-995.68,-6.3123,2103.6,3662.1,2775.8,7.8671,-1450.7,544.13,3760,3787.9,-200.82,-4127,-4538,-3088.8,-3221.3,-4336.9,-2786.3,1877.1,5381.9,4389.5,679.49,-1795.4,-1662.6,-175.49,1515.3,2891.4,3052.5,1446.8,-716.61,-1511.8,-669.94,325.89,312.1,-511.58,-1356.6,-1569.4
-710.02,-156.63,623.85,1187.3,548.02,-608.29,-756.15,-197.97,-650.09,-2186,-2676.2,-741.67,2249.8,3715.6,2518.6,-91.226,-1561,-324.94,2282.2,3004.3,542.83,-2413.1,-2521.4,-311.38,744.99,-697.28,-2252.2,-1666.3,180.1,1243.8,1217.5,932.45,435.68,-578.58,-1410.9,-1129.9,-159.22,300.49,24.231,-245.21,-83.747,496.4,1665.7,3158.1,3516.5,1606.5,-1230.3,-2312.8,-1179.4,-237.44,-1154.8,-2387.4,-1724.2,95.426,395.82,-1252.2,-2138.9,-291.12,2629.6,3626.3,2293.5,667.38,-200.19,-1284.1,-2880.1,-3132,-786.42,2119.2,2471.3,393.11,-864.54,518,2556.4,2425.9,103.48,-2115.7,-2538.8,-1282.8,565.83,1750.4,1379.4,-190.9,-1340.2,-923.64,347.07,957.94,437.09,-622.72,-1651.3,-2236.6,-1881.5,-688.73,346.85,700.97,1071.1,1705.1,1376.7,-251.34,-816.46,1495.6,4052.5,2675.2,-1849.6,-4150.6,-1905.1,1015.7,830.78,-674.88,61.149,2337.3,2808,1071.2,-451.33,-1088.6,-2342.5,-4077.2,-4145.2,-2188.9,-444.86,-77.066,251.32,1339,1934.8,1400.1,1149.5,2047.9,2809.5,2450.6,2007.9,2209.3,1723,-379.85,-2524.1,-3093.3,-3046.5,-3738.7,-3932.7,-1772.2,1553.9,3036.4,1997.6,336.56,-715.22,-1331.8,-1126.5,503.06,2155.4,1638.3,-270.61,-368.95,1944.8,3310.3,1385.5,-1706,-2743.8,-1742.2
-2454.7,-1360,-80.612,424.43,549.23,1127.3,2106.3,2657.5,2075.8,280.29,-2034.5,-3502.2,-2926,-490.65,2052.7,2730.9,1072.5,-1310.7,-2008.1,-246.26,1986.6,2108.2,287.45,-782.94,79.121,684.34,-908.12,-2839.1,-2067.3,667.54,1683.3,-64.855,-1564.3,-621.16,977.82,728.55,-743.62,-1196.2,-258.51,821.68,1637.1,2567.3,3010.3,1826.5,-559.64,-2160.7,-1714.7,-20.127,1007.8,120.97,-2001.8,-3025.8,-1468.2,860.39,640.13,-2057.5,-3032.8,214.13,4345,4597.1,1429.2,-710.34,-109.35,668.04,-185.16,-1125.4,-598.29,404.32,483.95,-130.2,-889.73,-1834.4,-2229.4,-924.47,959.8,708.16,-1383.2,-1521.2,1560.3,3793.3,1882.2,-1293.7,-1249.1,1108.1,1735.7,486.78,465.94,1544.6,440.58,-2583.8,-3070.6,118.76,2222,129.9,-2472.7,-1216.2,1794.1,1545.2,-1885.2,-3878.5,-2518.3,-512.56,-18.535,159.92,1359.5,2552,2522.7,2027.4,2194.1,2516.4,1870.6,336.94,-1155.9,-2089.7,-2336.3,-1686.5,-337.31,674.91,363.49,-1022.2,-2152.8,-1933.9,-576.39,576.75,441.94,-496.99,-746.61,116.75,805.19,395.56,-30.307,912.15,2431.2,2501,879.46,-626.92,-818.83,-221.02,502.1,1276,1439.2,-41.877,-2399.2,-3143,-1478.4,212.85,-221.54,-1516.4,-1073.4,1095.1,2663.2,2443.8,1353.8,255.62,-1010.5,-2249.7
-1160.6,-933.92,660.6,1510.7,371.89,-931.73,92.529,2649.3,3150.7,115.71,-3326.2,-3197.5,311.13,3317.6,3065.1,405.7,-2253.4,-3454.5,-2844.9,-788.82,1323.6,1841.9,810.93,-63.088,-18.935,-227.67,-1280.3,-1596,-4.3626,1712.7,1112,-1104.1,-2031.2,-844.99,384.17,196.61,-398.26,-158.3,520.98,986.21,1738.8,3131.6,3981.1,2917.4,417.5,-1631.4,-2014.8,-1189.9,-602.96,-1321.9,-2808.7,-3092.5,-1161.1,990.13,394.72,-2490.6,-3584.6,-519.24,3839.4,5054.2,2731.4,182.57,-510.99,-439.6,-985.44,-1509.6,-781.26,858.54,1811.2,1142.9,-285.83,-533.71,1210.2,2970.4,1707,-2500.4,-5542.9,-4209.7,-541.06,1140.5,314.35,140.59,1819.2,2988.4,2340.4,1808.8,2454.2,1917.9,-1295.8,-4139.3,-3172.2,-168.93,419.82,-1670.6,-2467.6,-386.86,1321.2,-160.69,-2983,-3586.3,-1517.7,800.39,1693.7,1737.6,2236,3510.5,4587.6,4195.6,2434.5,1180.3,1744,2472.1,536.7,-3701.4,-6356.7,-4973.9,-1748.7,-361.5,-1390.3,-2693.9,-2913.7,-2420.9,-1623.7,-493.02,528.63,939.11,1291.2,2321.1,3301.9,2987.5,1957.6,2070.2,3444.7,3938.8,2182.5,-543.17,-2161.4,-2093.6,-1014.3,227.29,571.11,-947.17,-3653,-5113.1,-3857.9,-1369.3,-47.89,-20.621,424.06,1750.2,2465.2,1683.6,577.42,423.58,615.28,-81.832
-974.62,787.58,79.619,-2046.3,-1991.5,913.22,3543.1,3575.3,1912.5,92.514,-1770.9,-3407.2,-3336.7,-1064.7,1404.8,1875.3,649.25,-392.67,-430.7,-155.86,-208.51,-301.25,243.6,1535.4,2520,1612.4,-1210.9,-3366,-2351.1,565.61,1487.3,-726.17,-2627.9,-1129.9,1999.4,2815.2,777.63,-1027,-504.4,1251.8,2367.9,2426.5,1736.4,247.52,-1796.4,-3208.3,-2834.8,-928.6,847.76,876.33,-675.87,-1683.3,-552.85,1131.8,230.04,-3020,-4137.8,-415.82,4526.4,5312,2246.6,226.11,1038,1447.7,-513.33,-2180.4,-1168.9,511.63,163.29,-1066.8,-687.85,648,679.74,-374.76,-807.82,-929.94,-1927.7,-2503.7,-638.68,2098.8,2243.7,176.89,-281.14,1618.7,2167.9,-381.95,-2693.8,-1950.6,-286.63,-417.3,-642.13,1637.4,4328.8,3490.1,89.773,-1231.6,342.44,744.49,-1851.2,-3888.3,-2454.7,-84.682,-359.6,-1999.8,-1330.1,1373.7,2413.8,973.89,499.28,2818.6,4693.3,2544.4,-1965.1,-4052.4,-2278,139.17,259.6,-1196.8,-2125.9,-2135,-1787.8,-691.61,1486.4,3231.7,2768.4,967.2,329.42,1142.7,1158.8,-430.83,-1374.3,-50.548,1573.7,745.24,-1941.8,-3488.5,-2545,-355.15,1575.8,2544.2,1942.6,-156.59,-1903.1,-1437.5,254.81,517.8,-904.18,-1507.2,-105.18,1484,1699.1,1413.8,1471.7,765.97,-1207.8,-2330.9
-893.31,216.96,1026.6,-935.02,-3725.5,-2724.7,2495.4,6554.2,4982.1,-97.257,-3055.9,-1679.8,1298.4,2417.3,837.99,-2049.8,-4151.5,-3795.9,-1220.8,949.97,481.53,-1196.9,-623.06,2417.5,3882.6,1179.7,-2556.9,-2453.4,1288,3645.1,1588.7,-2310.9,-3834.8,-2241.8,6.6555,967.32,872.43,795.67,1222.2,1925.5,2411.3,2389.6,2004.1,1322.4,-190.53,-2697.5,-4567,-3665,-661.29,984.26,-312.81,-1727.1,-410.51,1586.8,290.53,-3325.8,-3869.4,480.25,4897.7,4825.8,2082.5,928.46,1220.5,-189.92,-3043.9,-3571.4,-744.04,1859.6,1589.4,427.97,1285.3,3433.8,3875.1,1384.6,-2733.4,-6395.4,-7601.3,-5184.6,-546.77,2759.7,2967.8,2163.7,2632.9,3108.6,1383.2,-1118.5,-1156.4,734.14,734.89,-1828.7,-2921,-219.74,2896.6,2456.6,-249.18,-1344.9,-538.33,-586.62,-1853.7,-1744.2,302.31,1277.6,-617.46,-2835.5,-2115.3,965.63,3272.5,3537.4,3261.4,3773.3,4336.1,3331.9,198.63,-3903.3,-6726.4,-6569.5,-4045.3,-1810.7,-1659,-2307.9,-1193.9,1826.1,4036.9,3449.3,1433.3,811.08,2132.9,3131,1880,-586.59,-1495.3,211.75,2451.9,2317.4,-639.11,-3944.6,-4838.7,-2813.7,366.68,2418.3,2134.6,74.699,-1825.9,-1931.4,-666.03,45.755,-471.22,-562.69,1082.3,2882.5,2343.8,-70.457,-1396.9,-558.88,290.55,-363.62
-1697.5,436.02,556.04,-174.56,-37.475,1433,3037.5,2980.4,887.25,-1550.7,-2632.4,-2635.7,-2728.8,-2845.3,-2211.8,-1223.6,-832.35,-469.75,1238.4,3650.4,4300.7,2539.9,861.4,1390.2,2756.1,2120.5,-701.75,-2964.9,-2646,-820.85,67.664,-710.68,-1714.2,-1629.4,-950.54,-818.8,-949.59,0.49736,2022.8,3188.9,2216.6,340.14,-516.86,-407.38,-696.3,-1427.3,-1161.9,574.56,2264.2,2187.3,233.21,-2229.5,-3483.2,-2611,-461.17,823.02,247.53,-533.68,556.9,2882.9,3896.6,2681.6,720.9,-695.53,-1633.8,-1983.5,-1139.9,247.29,441.11,-756.28,-1612.4,-1275.7,-709.61,-260.44,992.1,2556.1,2242.2,-32.672,-1299.2,-233.98,512.77,-911.87,-1949.2,-61.665,2432.8,1936.6,-745.01,-2582.2,-3515.1,-4577.7,-3510.7,1645,6543.3,5287.1,319.26,-332.89,4020.6,5338.2,419.71,-3437.9,-824.79,2547.4,-209.77,-5377.6,-5346.8,-1578.2,-1154.4,-3855.4,-2999.2,2044.2,4409.4,1615.5,-642.64,1124.9,2796.6,1149.9,-253,1529.1,2558.9,-900.82,-4736.8,-3144.5,1660.8,2898,-198.34,-2136.1,-284.18,2245.2,2806,2533.9,2527.7,1522.5,-1113.3,-3604.9,-4310.3,-3411.9,-1557.3,562.15,1246.5,-575.81,-2690.4,-1882.6,1008.4,2048.7,587.41,279.15,2481.7,3391.4,479.38,-2461.3,-742.79,3669.5,4646.6,571.01,-3848,-4300.7
-1642.3,-819.78,-444.22,22.635,1032.1,2225.3,2808.3,2219.2,512.31,-1518.4,-2717,-2513.3,-1429.8,-364.51,296.86,460.79,-85.779,-949.28,-702.67,1273.7,2981.7,1954.6,-715.69,-1190.4,1341.5,2724.8,-78.495,-3728.6,-2985.9,1254.1,2968.4,-112.62,-3395.9,-2610.5,228.6,832.74,-670.85,-783.97,1433.2,3272.6,2787.1,1137.4,219.56,268.39,376.81,-134.98,-1183.2,-1789.8,-806.22,1224.6,1799.3,-461.69,-3451.6,-4180.9,-2775.2,-1520.4,-831.7,805.75,3212.2,4175.5,3115.1,1863.5,1126.3,-474.7,-2745.2,-2888.2,-18.47,2571.5,2038.9,-23.57,-802.34,-578.07,-807.43,-686.4,726.82,1421.2,-368.98,-2008.1,-268.01,2410.2,1042.6,-3319.3,-4335.8,-181.73,3649.6,2941.9,63.099,-1821,-3691.4,-5992.1,-4833.7,1647.4,7673.6,6902.3,1897.1,-80.748,1730.6,2009.9,-340.74,-600.88,2286.3,2860.6,-1422.6,-5249.6,-4194.7,-1981.6,-3408.3,-5338,-1874.3,4793.6,6600.3,1739.8,-2889.6,-2262.2,530.83,996.96,233.66,1239.9,2665.8,1270.9,-1765.6,-2068.5,998.8,3111.5,1396.4,-1573.8,-1866,339.67,1647.7,457.37,-1327.1,-1486.4,-433.05,-125.77,-1094.1,-1789.2,-827.43,1132.2,2297.5,1929.6,792.1,-340.58,-1512,-2585.1,-2514.2,-657.7,1706.6,2437.5,1198.9,-20.555,469.8,1826.6,1891.4,99.739,-1888.1,-2412
