-3287.1,1114.1,3381.6,1547.3,-2261,-4394,-2911.7,1311.8,5168,5209.3,796.15,-4385.5,-5711.2,-2944.6,-234.77,-159.44,-352.64,2096,5334.5,5139.7,1513.7,-948.46,282.07,2195.1,1080.5,-2056.1,-3510.5,-2402.2,-1053.6,-663.55,43.755,1459.9,1523.5,-902.07,-3358.1,-2738.8,363.05,2507.2,1949.9,130.83,-1104.7,-1421.3,-878.34,696.91,2330.9,2101.3,62.137,-1041.1,341.53,1936.8,1134.1,-788.48,-943.13,143.1,-373.73,-2171.8,-1857.9,978.85,2519.9,1121.3,176.74,1742.9,2031.5,-2207.5,-6663.9,-4858,1596.9,4727.5,1674.8,-2174.4,-2295.9,-659.32,-116.41,500.23,2110,1884.2,-1255,-2439.6,2087.7,7463.8,6343.8,52.644,-3550.1,-2093.6,-856.11,-2578.6,-3222.1,-416.75,1349.5,-1502.7,-4751.4,-2978.3,1402.3,2182,-478.5,-851.17,2500.5,4522.7,2107.4,-1261.9,-1403.9,732.55,1846.2,1333.3,626.77,61.773,-725.15,-1006.7,-102.3,958.86,981.17,506.78,197.83,-1136.2,-4334.7,-6884.6,-5280.8,-210.14,3636.1,3527.2,1788.4,1736.1,2884.4,2314.3,-504.9,-2701.8,-1831,1118.2,3256.6,3234.3,2138.4,1384.1,849.34,-445.38,-2475.2,-3947,-3938.5,-3016.2,-2278.2,-1857.5,-1083.7,117.24,830.86,425.29,-309.85,174.33,2346.4,4720.3,5208.5,3458.2,1356.8,668.16,629.32,-927.83,-4010.3,-5586.9
-2315.8,459.16,962.94,59.544,-249.46,670.62,1931.7,2383.5,1351.7,-1136.7,-4007.5,-5291.8,-3439.8,1102.4,5613.9,6740.7,3282.7,-2093.5,-4703.1,-2528.7,1460.5,2980.4,1718.3,747.11,999.12,-298.5,-4355.9,-7360.9,-5293.9,0.96038,3226,2943.5,2429.5,3346.1,3006.6,-496.63,-4151.6,-3834.1,-38.474,3070.1,3133.9,1468.7,8.4554,-1027.3,-1965.7,-2055.6,-199.47,3060.1,5042.7,3161.7,-1790.9,-5361.5,-4090.3,-153.08,1068.4,-1525.7,-2921.6,528.47,5090,4684.9,-225.88,-3381.3,-1732.3,1022.2,805.52,-1212.3,-1541.6,188.75,1424.6,573.39,-1538.3,-3044.5,-2426.9,322.34,2902.6,2630,145.71,-869.01,995.76,2390,269.02,-2918,-2279.6,2699.1,7572.7,8297.5,4333.1,-2465.9,-8649.5,-9821.2,-4684.7,1593.5,2357.7,-1677.9,-3163.5,1005,4734.7,1740.9,-5085.3,-7959.2,-4761.5,-64.528,2656.7,4272.3,5652.8,5439.1,3495.8,2320.2,3054.9,3422.9,1642.6,-554.05,-1051,-753.46,-1169.1,-1028.1,1158.6,2759.2,-536.79,-7901,-12856,-10903,-4779.5,-311.43,649.67,739.79,2033.3,3584.7,4136.6,4578.4,6220.8,8057.8,7615.8,4318.9,508.95,-1325.5,-1282.7,-1250.1,-2094.5,-2851.9,-2706,-2551,-3740.1,-5818.8,-6577.2,-4612.1,-1101.1,1603,2795,3912.4,5926.9,7206.7,5183,53.557,-4511.1,-5121.5
42.239,178.2,316.47,-236.24,-1786.1,-2659.4,-1348.5,662.46,607.37,-1393.7,-2196.6,148.65,3923.2,5878.6,4508,1026.1,-1782.6,-1841.8,28.336,757.26,-920.43,-2300.2,-707.53,1764.9,1005.7,-2280,-2999.9,271.16,2524.1,68.923,-3414.1,-2572.6,1270.8,2525.9,134.97,-1560.6,-299.05,1174.6,547.5,-560.87,-356.51,28.9,-455.46,-254.85,1586.3,2824.4,1674.8,242.24,824.31,1408.4,-846.75,-3657.1,-2410,1859,3056.2,-570.73,-3350.1,-953.77,2903.6,2537.5,-931.77,-2121.2,-360.47,-185.69,-3165.3,-5013.5,-2559,1157.2,1784.3,306.65,973.2,4326.1,6244.2,3863.8,-729.29,-3558.4,-3249.3,-1337.4,308.47,953.55,706.67,91.273,-153.84,395.58,1349.6,1773.3,1017.9,-661.77,-2209.7,-2666.8,-2185.7,-1802.7,-1847,-1238.5,748.32,2675.2,2444.8,463.79,-595.85,315.23,987.36,-566.11,-2792.7,-2704.9,-133.41,2322.8,2997.7,2587.1,2097.9,1631.1,1378,1634.8,1422,-651.19,-3505.8,-4060.8,-1773.2,-147.08,-1785.7,-4255.2,-3555.9,18.258,2649.3,2628.4,1835.9,1831.4,1841.4,1161.3,535.16,229.67,-553.41,-1364.4,-453.93,1622.7,1421.8,-2169,-4935.5,-2652.1,2619.3,5060.2,2756.4,-797.9,-2351.2,-2273,-1857.1,-829.79,1021.7,2403.6,2368.7,1737.5,1325.3,519.53,-1050.7,-2139.5,-1682.3,-531.65
-292.78,921.03,499.81,-1534.2,-3119.5,-2390.6,239.79,2566.8,2847.6,1302.8,-361.54,-665.69,266.34,947.54,284.41,-1066.2,-1500.6,-463.52,1001.4,1671.8,1365.9,608.09,-111.78,-427.4,-183.72,160.95,-118.55,-907.49,-1231.1,-733.17,-308.62,-685.4,-1263.7,-1133.7,-405.49,336.01,1045.1,1648.2,1375.2,13.855,-939.01,-53.86,1607.5,1739.4,273.28,-509.01,393.71,1180.5,274.62,-1147.7,-1153.4,-79.91,213.09,-756.38,-1703.7,-1680.3,-1014.8,-250.02,524.26,1153.4,1277.3,896.73,351.69,-250.29,-873.01,-983.04,-83.83,1170.2,1393.5,310.1,-663.62,-185.89,1214.8,1714.8,415.05,-1471.6,-1888.2,-355.6,1254.6,865.06,-1109,-2179.7,-1085.5,605.73,945.09,299.96,178.3,461.68,-140.36,-1360.2,-1412.8,40.545,1188.6,988.39,682.23,1329.2,1795.6,787.05,-698.49,-871.89,-25.05,119.49,-723.87,-1229.8,-922.28,-804.38,-1294.1,-1300.5,-4.6864,1699,2260.4,1208.8,-582.23,-1719.9,-1227,605.44,2154.4,1973.5,422.71,-884.97,-1072.1,-518.49,279.16,1024.2,934.51,-556.05,-2155.5,-1642.4,847.15,2325,919.59,-1419.1,-1827.8,-605.04,-170.69,-949.18,-926.8,747.3,2220.5,1733.2,48.365,-964.01,-780.42,-133.01,508.28,1115.4,1326,672.32,-480.88,-1053.3,-472.27,622.59,1021.3,189.67,-1088.9,-1400.3
-4905.7,-2070.4,2578.1,3389.8,201.81,-1590.3,655.68,3198.9,1962,-1752.7,-3837.7,-2817.6,-285.18,2038.1,3238.5,2653,760.98,-244.37,1092.8,3057.9,2772.7,177.72,-2043.4,-2372.1,-2116.7,-2768.9,-3691.2,-3400.7,-1739.9,276.63,1735.5,2043.5,932.23,-694.75,-915.28,819.31,2224.7,817.34,-2334.8,-3411.4,-632.4,3548.1,5687.5,5086.5,3250.5,1284.7,-485.97,-1472.7,-1414.3,-1446,-2622,-3748.3,-2853.4,-687.08,-176.32,-1816.4,-2361.6,387.96,3904.9,4294.9,1598,-912.17,-1622.4,-1816.1,-2281.3,-1673.5,860.56,3583.1,3985,1674.4,-1304.4,-2432.6,-949.43,1156.5,894.3,-1874.5,-3328.4,-468.9,3958.5,4422,284.67,-3188.3,-2266.2,776.98,2386.9,2815.7,3425,2600.1,-1251.3,-5130.1,-4869.7,-1794.8,-864.03,-2676.5,-2746.1,615.32,3131.7,1324.2,-2221,-3238.2,-1680.5,39.41,1606.5,3883.1,5596.8,4767.7,2282.6,782.81,827.15,998.53,871.46,914.78,263.94,-2208.1,-4967.3,-5084.1,-2450.2,72.212,713.7,228.39,-661.71,-2130.2,-3266.6,-2459.4,-430.69,283.83,-317.31,658.73,3748.9,5300,3105.7,352.75,833.17,3072.3,2917.5,-14.112,-2347.3,-2247.4,-1018.2,-31.326,496.34,-13.664,-1934.4,-3456.7,-2377.8,129.46,808.94,-519.84,-709.74,1292.4,2704.7,1828.8,695.79,757.62,-91.798,-3120.6
-1097.5,-211.68,1137.6,1506.7,-99.934,-2012.5,-1851,-129.73,460.5,-715.78,-1206.7,660.27,3027.6,2963.3,369.95,-1947.8,-1599.8,930.5,2969.3,2402.5,-95.963,-1735.5,-950.17,521.24,28.231,-2106.3,-3007.6,-1532.4,201.31,308.65,-226.39,120.65,660.05,212.59,-205.13,857.84,2073,1012.4,-1489.8,-2027.1,104.05,1731,899,-212.88,667.19,1949.3,1015,-1243.3,-1950.2,-891.57,-194.33,-144.47,942.14,2602.3,1867.7,-1728.4,-4236.3,-2539.9,1134.4,2520.9,1079.9,-465.98,-893.49,-1384.6,-2167,-1698.5,210.82,1402.2,693.98,-128.71,860.97,2742.1,3227.7,1800.5,-202.06,-1582.8,-1892.6,-1014.5,366.08,732.2,-350.25,-1188,-384.54,798.22,508.37,-387.37,203.19,1486.9,584.16,-2360.5,-3578.2,-1418,923.65,584.78,-423.37,916.69,2975.7,1956.7,-1488.5,-2841.9,-764.46,1033.4,-45.352,-1646.3,-780.51,1499.4,2421,1915.5,1777.8,2155.2,1796.7,702.97,-163.01,-1022.1,-2585.3,-3824.2,-3069.5,-1048.4,-208.63,-982.1,-1301,-149.37,992.9,963.62,710.47,1189,1647,1300.8,817.6,775.33,459.72,-356.98,-320.4,1031.5,1530.6,-555.28,-3152.4,-2823.1,207.88,2302.6,1493.1,-425.73,-1189.2,-871.42,-578.99,-510.5,-432.9,-446.54,-263.91,837.62,2433.5,2764.9,1121.2,-943.92,-1768,-1550.5
-601.05,361.89,2470.9,2032.9,-504.18,-988.18,1175.3,1780.7,-945,-3248.9,-2175,11.363,551.8,622.51,1577.2,1307.7,-1398.2,-3044.6,-935.78,1287.9,-577.44,-3350.1,-1246,3669.8,3816.1,-1602.7,-4842.9,-1523,3351.7,3963.4,1480,-294.91,-1071,-1620.5,-366.33,2828.6,3828.6,173.45,-3842.3,-3144.6,394.82,1623.6,482.74,596.33,1770.8,665.77,-2073,-2235.5,311.91,1075,-1011.8,-1569.3,1148.4,2496.7,-881.17,-5004.5,-4472.7,-309.38,2645.2,2994.1,2697.9,2041.5,-289.22,-3070.3,-3097.1,-14.995,2977.5,3612,2798.6,2103.8,1704.7,1371.9,1106.4,183.71,-2339.9,-5528.9,-6895,-5547.6,-3267.5,-1656.7,27.215,2965.4,6083.9,6917.3,4734.4,1492.9,-426,-593.37,-339.31,-757.51,-1612.3,-2201.1,-2399.7,-2211,-1154.4,617.02,1291.7,-503.73,-2810.1,-2159.5,1178.9,2788.4,400.53,-2470.8,-1636.1,1854.6,4193.5,4766.8,5458.4,5766,3565.9,51.624,-1333.9,-1100.8,-3391.9,-8315,-10305,-6607.6,-1966.8,-1170.7,-1835.8,433.58,3780.2,3274.9,-49.871,-253.68,3826.7,6581.9,4621.3,1873.9,2928.9,5859.3,5435.9,671.87,-4559.4,-6946.2,-6498.1,-4546.8,-1963.5,285.3,981.81,19.521,-1167.3,-1360.3,-1112.3,-1648.9,-2425.7,-1142.6,2843.6,6231,5065.1,246.75,-2936,-1708.9,730.77,632.46
-1351.9,1224.6,1550.8,-152.75,-1754.3,-1644.8,-175.65,883.73,147.51,-1783.8,-2645,-1016.4,1650.2,2419.4,431.31,-1883.1,-1641.7,1143.3,3735.4,3815.6,1825.9,166.62,403.32,1556.3,1446.4,-375.95,-1935.8,-1613.9,-549.46,-862.48,-2231.9,-2331.2,-636.54,560.53,-276.69,-1584.4,-1334.2,-123.37,234.04,-267.93,-339.76,100.79,196.31,286.04,1483.5,3337,4046.9,3005.4,1238.8,-516.83,-2122.9,-2627.4,-1072.1,1071.8,966.71,-1386.8,-2696.7,-1183,919.76,1188.7,542.66,703.75,670.72,-1237.1,-3564,-3321.4,-610.12,1483.6,1331.3,331.03,101.69,669.03,1511,2073,1281.7,-1070.9,-2652.9,-1082,1971,2434.9,-12.955,-1170.7,1128.1,3582.9,2765.7,243.99,-806.22,-1033.1,-2906.3,-5363.6,-5022.2,-1910.6,404.94,490.01,734.96,2612,4025.6,2926.8,509.84,-1013.3,-1387.4,-1297.8,-582.55,638.62,947.71,-223.88,-1018,234.3,2226.7,2638.9,1594.2,769.53,124.22,-1663.9,-3958.6,-4334.5,-2315.7,-264.4,233.17,420.09,1612,2615.6,1727.1,-239.18,-1000.1,-63.54,1000.9,1186.3,1104.1,1340.2,1405.9,811.9,-99.995,-1021.5,-2249.6,-3568.4,-3558,-1300,1674.5,2550.7,527.99,-2174,-3018.3,-1821.8,-43.135,1529.2,3056.9,4168.7,3902,2393.8,1147.7,884.91,354.68,-1617.7,-3815,-3837
-3600,-3783.1,287.64,5399.9,5911.8,1169.3,-3437.1,-3323.3,18.734,1759.6,-71.849,-2739.2,-2608.3,427.08,2844.3,1740.2,-1424.9,-2366.3,634,4382.6,4875.3,2336.8,253.38,190.77,138.28,-1705.7,-3989.2,-4347.6,-2731.7,-929.24,95.155,621.85,689.75,112,-312.58,387.41,1231.3,152.15,-2340.1,-2728.6,644.45,4353.3,4101.3,807.75,-752.9,1019.7,2579.9,1074.5,-1517.7,-2064.7,-932.49,-158.09,387.11,1500.9,1360.1,-1963.1,-5735,-4991.7,173.09,4252,3960.5,1707.5,187.03,-1548,-4079.7,-4413.1,-707.05,3342.7,3232.8,180.18,-1352.7,-384.64,796.77,1518.8,2498,2412.1,-13.001,-1831.2,380.23,3596,1876.7,-3389,-4472.2,268.5,3287.3,183.91,-3350.5,-1958.6,136.39,-2406.8,-5306.9,-1759.3,4617.9,4656.7,-978.93,-2540.6,2660.5,6083.2,2441.2,-2152.2,-1344.3,1236.5,-435.57,-4075,-3684,3.0882,1504.1,17.078,-496.65,1100.7,2233.7,2318.8,2991.1,3125.1,-61.626,-4696.9,-5274.6,-1126.8,1961.4,502.96,-1797.5,-678.58,2003.5,1982.4,-632.45,-2352.2,-1838.5,-685.38,21.89,722.98,1564.6,1953.7,1579.9,466,-1155.9,-2043.9,-643.58,2163.1,3050.7,716.67,-1836.8,-1673.2,-247.3,-435.99,-1407.3,-328.45,2132.2,2409.4,-49.684,-1761.2,-749.46,822.2,787.27,38.354,-331.21,-1445.3
-4073.3,-4729.5,59.944,5970.1,7265,3276.3,-1470.9,-2720.7,-772.41,720.94,-616.95,-3215.5,-3754.7,-1444.1,1012.8,1004.3,-637.19,-949.66,1163.1,3660.4,4141.7,2669.1,1209.6,924.59,837.36,-703.86,-3638.1,-5744,-4872.3,-1444,1758.8,2396.2,792.63,-749.27,-517.07,856.5,1130.2,-792.51,-2819.9,-1506.5,3183.6,6399.4,3886.7,-1908.6,-4309.4,-1120.7,2668.1,2129.7,-1264.6,-2970.9,-1811,275.24,2294.7,3925.1,3061.2,-1589.4,-6279.8,-5552.6,-6.3412,3961.2,2916.4,182.27,-490.43,-172.91,-1154.5,-2348.7,-1675.5,64.167,898.35,782.18,339.76,-774.17,-1728.5,-23.624,3848.5,5013.5,1369.3,-1884.5,21.816,3161.5,1168.9,-3476.3,-3018.4,2169.9,3518.2,-1513.2,-5182,-2683.4,136.96,-2091.4,-4309.4,-249.09,5417.3,4078.9,-2075.2,-3109.3,2548.2,5852.4,1945.2,-2881.7,-2332.1,446.71,-285.57,-3176,-3115.2,57.204,2281.2,2206.7,1966.3,2403.2,2257.6,1437.5,1033.1,436.72,-1853.1,-4601.9,-4541,-1207.4,1950,2154.9,473.6,-613.49,-623.06,-651.7,-1060.7,-1143.8,-562.73,-1.9207,-256.31,-971.42,-632.01,1589.7,4004.8,3750.2,689.04,-1590.4,-236.96,2720.3,2926.8,-359.32,-3466.4,-3400.5,-1189.3,408.18,288.32,-805.47,-1630.4,-1051.9,1079.5,2866.5,1929.3,-1054.9,-2396,-417.8,1609.6,-130.23
