821.06,508.59,-171.81,-350.21,151.25,625.99,522.82,48.637,-320.44,-403.35,-274.11,-86.425,-71.444,-368.57,-756.66,-854.38,-629.96,-380.52,-200.66,92.922,439.88,454.8,80.027,-168.72,67.452,435.92,435.47,165.49,60.341,181.79,296.67,434.09,769.56,1040.9,707.3,-210.66,-983.56,-1065,-710.41,-481.21,-493.22,-449.67,-172.9,196.56,418.63,366.29,94.691,-176.97,-235.78,-98.899,35.326,75.867,105.08,141.34,81.096,-46.003,-29.248,181.3,331.1,226.67,23.653,-28.238,75.251,175.32,163.41,-33.522,-409.81,-649.79,-297.51,544.16,1045.1,607.24,-299.16,-749.52,-558.06,-272.23,-181.77,-62.098,133.54,111.96,-88.347,-22.255,303.96,257.96,-336.28,-697.76,-259.43,352.55,298.99,-83.09,126.98,789.47,812.04,-82.468,-830.19,-598.77,92.698,353,191.79,126.53,167.55,14.054,-161.04,20.508,312.86,132.86,-392.6,-505.92,-35.762,289.94,17.683,-317.98,-123.13,265.7,169.32,-305.15,-473.28,-196.33,-31.882,-255.18,-435.15,-184.35,247.7,438.6,402.43,382.43,385.05,305.41,250.1,330.76,336.4,38.463,-318.98,-296.45,38.911,179.53,-27.901,-163.92,40.832,248.23,41.858,-478.29,-922.79,-1082.5,-872.42,-208.13,632.47,899.81,223.75,-656.88,-684.27,101.19,659.26,487.93,235.5,497.54
1161,698.42,-379.25,-710.85,-110.1,379.19,185.19,-188.57,-264.91,-214.64,-181.19,47.881,378.38,267.53,-375.58,-890.98,-840.61,-554.82,-334.9,75.559,697.29,827.23,105.54,-619.03,-393.27,386.87,600.47,106.65,-229.82,-24.576,227.71,271.98,500.06,954.88,940.41,140.34,-682.09,-729.56,-307.54,-245.34,-619.67,-767.65,-355.19,217.71,447.25,266.66,-77.286,-320.52,-299.97,-39.577,228.14,281.88,143.65,-9.0724,-72.959,-44.214,60.328,168.25,159.87,44.449,-0.79797,114.47,249.13,243.63,100.91,-124.16,-368.76,-409.97,-19.198,559.18,686.1,166.01,-397.64,-444.01,-224.01,-248.79,-399.63,-243.51,91.558,136.84,-13.078,132.42,453.05,301.18,-311.19,-570.78,-184.95,121.49,-107.25,-234.93,295.37,827.08,484.6,-329.08,-525.63,-34.42,248.46,50.83,45.643,466.42,598.99,74.961,-380.89,-143.62,233.89,-43.397,-644.89,-641.15,-32.777,257.42,-140.38,-524.64,-287.56,202.93,298.17,50.303,-32.235,158.44,277.52,169.26,45.22,35.497,5.543,-102.13,-129.22,-42.223,-55.826,-209.4,-167.18,238.31,565.8,332.07,-164.57,-164.68,413.34,781.78,430.28,-136,-203.63,94.846,77.069,-459.35,-1075.7,-1357.4,-1191.6,-561.31,328.91,855.18,582.77,19.948,32.383,515.87,535.71,-68.69,-270.01,474.1
1561.4,1074.7,-511.68,-1247.7,-267.39,947.25,740.11,-470.47,-1039,-428.63,344.12,330.72,-218.66,-506.3,-343.08,-218.63,-395.52,-409.36,230.83,1061.9,967.01,-341.75,-1678.8,-1699.8,-493.9,688.64,994.1,605.58,80.967,-158.97,207.48,1084.6,1558.3,718.27,-902.29,-1608.7,-658.75,725.09,975.32,74.05,-802.74,-896.12,-366.26,345.7,845.04,726.23,-57.148,-837.74,-841.15,-124.98,520.38,524.77,20.819,-480.81,-542.65,-95.123,405.76,348.4,-227.83,-557.49,-210.94,256.7,188.7,-189.1,-302.23,-195.76,-163.27,78.274,844.86,1507.9,1196.8,249.77,-231.17,-128.47,-296.58,-819.83,-778.56,-20.591,376.89,-34.745,-264.29,276.11,579.42,-215.56,-1202.6,-1152.1,-474.71,-269.67,-356.55,86.105,658.34,373.17,-289,57.959,1189.2,1356.7,180.07,-564.55,239.69,1282.9,973.16,-167.77,-621.68,-270.58,-185.98,-692.38,-1071.6,-911.26,-547.84,-250.78,80.734,436.61,656.72,788.43,860.37,525.24,-371.15,-1110.7,-829.9,165.92,658.46,142.6,-586.43,-652.72,-212.48,-14.723,-323.2,-650.59,-399.87,413.01,1083.5,991.27,463.71,444.05,1100.8,1420,717.34,-153.17,-40.105,588.29,224.04,-1351.9,-2654.1,-2567.1,-1584.9,-632.18,114.49,668.22,661.62,137.7,-54.785,476.47,882.59,489.99,111.69,723.95
2243.5,1246.6,-409.31,-1234.8,-829.07,-45.057,139.88,-394.24,-848.29,-359.16,891.46,1623.9,933.1,-453.5,-1065.5,-647.13,-297.86,-604.91,-749.85,4.6555,905.41,691.01,-547.37,-1436,-1100.6,-106.1,441.15,170.13,-329.5,-256.1,518.99,1217.6,947,-158.26,-899.59,-379.75,918.29,1767.3,1582.6,732.74,-204.85,-880.02,-1025.2,-557.56,89.225,252.39,-191.15,-686.11,-696.85,-261.54,138.13,6.2877,-736.85,-1449.6,-1155.7,277.14,1604.2,1511.4,289.95,-574.66,-402.22,40.432,15.694,-134.54,122.9,519.03,572.2,445.43,464.92,386.54,-50.467,-349.78,54.137,687.47,573.27,-289.24,-906.31,-728,-236.45,-10.671,-15.957,-29.315,-79.932,-209.72,-331.74,-481.08,-694.03,-622.88,42.424,726.87,440.21,-641.03,-1044.1,-18.592,1232.2,1206,265.25,14.403,869.02,1498.9,831.61,-461.39,-991.1,-464.72,169.29,87.255,-487.24,-763.71,-426.03,50.408,97.021,-164.73,-122.61,365.2,638.29,140.39,-689.47,-907.44,-300.32,370.54,378.33,-163.75,-635.04,-684.04,-458.53,-262.97,-184.9,-30.708,396.06,939.48,1154.9,858.81,433.99,357.18,597.12,766.04,695.45,516.08,322.06,134,21.605,-157.42,-877.92,-2186.9,-3058.6,-2391.3,-651.03,463.48,236.22,-219,183.37,876.69,793.4,282.08,581.34,1717.2
725.3,275.06,-630.35,-816.8,-50.819,715.82,752.29,341.85,55.455,1.7604,51.988,171.84,216.55,-81.526,-607.73,-816.85,-507.96,-187.63,-286.23,-462.12,-189.42,310.25,345.7,-172.66,-558.71,-327.81,157.65,252.34,-86.91,-276.61,143.58,961.28,1508.6,1319,528.55,-315.17,-749.22,-689.06,-361.5,-86.091,-62.561,-209.69,-229.86,20.992,282.29,207.22,-129.17,-321.25,-214.1,-55.972,-30.474,-22.835,26.732,-55.838,-295.51,-394.47,-209.4,-31.614,-81.434,-101.14,167.79,471.75,469.49,325.44,346.19,344.18,4.4451,-365.03,-196.83,346.66,535.36,210.85,-46.907,28.765,29.831,-223.86,-299.82,-41.266,13.947,-378.98,-580.08,-139.48,277.71,-99.37,-804.75,-800.89,-101.64,334.31,160.82,15.925,282.69,502.65,297.12,10.946,54.324,285.19,419.79,470.71,437.02,138.36,-285.54,-300.01,171.56,399.28,-117.23,-784.19,-731.79,-92.711,271.38,77.515,-123.38,41.08,236.96,82.852,-242.43,-342.98,-187.85,-62.464,-136.33,-293.85,-312.79,-108.53,162.03,250.32,115.61,-18.052,24.073,164.81,300.37,476.56,630.93,467.97,-44.875,-336.28,95.875,826.92,920.7,204.07,-483.51,-471.55,-134.25,-275.63,-1027.4,-1705.6,-1576.3,-569.63,612.42,1050.1,513.91,-192.82,-152.35,467.98,690.36,225.51,-90.931,309.29
1136.6,443.4,-684.79,-855.31,-31.443,599.34,452.91,77.182,-27.857,-4.0445,29.472,229.84,421.79,129.06,-532.3,-822.54,-531.08,-329.92,-588.84,-684.25,-85.658,601.35,473.87,-264.97,-597.31,-179.91,264.01,84.325,-413.07,-445.04,273.14,1250,1728.8,1351.4,423.85,-401.88,-711.7,-579.83,-312.69,-137.17,-140.85,-259.47,-252.18,48.042,388.22,315.57,-158.86,-495.57,-385.97,-150.92,-139.43,-191.32,-62.736,53.385,-91.825,-265.2,-130.46,125.74,112.68,-52.273,52.693,403,580.9,463.91,278.99,84.218,-194.72,-322.94,-22.297,393.62,364.28,15.651,-35.678,203.91,100.93,-392.14,-540.03,-129.28,93.316,-231.46,-371.81,132.38,449.82,-195.49,-1034.4,-842.75,92.425,453.1,-8.4468,-260.19,173.34,556.36,355.78,56.105,128.59,264.11,166.59,169.67,461.23,534.98,90.745,-265.53,16.112,405.74,94.204,-651.55,-863.03,-345.69,129.93,60.216,-198.35,-188.26,-7.4314,44.71,-27.98,-55.801,-26.952,-34.387,-83.665,-105.32,-52.79,61.13,141.28,63.293,-151.21,-300.67,-249.33,-70.873,149.76,431.12,667.02,594.87,244.37,88.743,394.77,739.13,612.3,206.93,51.831,87.26,-244.49,-1052.8,-1759.4,-1828.1,-1227.8,-225.94,719.89,971.57,316.65,-454.2,-347.39,424.27,716.75,254.14,61.705,685.61
821.23,412.14,-514.95,-775.79,-202.94,343.82,375.18,236.22,245.5,250.31,151.58,117.74,90.455,-250.89,-807.68,-989.56,-610.06,-230.44,-239.48,-210.77,293.52,818.84,630.16,-94.761,-458.3,-145.8,200.9,29.26,-345.43,-295.91,250.91,857.07,1161.5,1058.3,524.7,-289.01,-875.81,-740.19,-83.068,250.65,-218.84,-906.89,-861.47,-39.389,610.33,426.1,-137.1,-291.41,-51.604,-0.9612,-215.91,-190.13,182.98,348.68,46.8,-198.89,35.986,345.98,216.23,-60.598,107.6,565.96,656.65,293.29,-9.9904,-97.857,-337.04,-757.03,-840.52,-399.74,49.824,91.892,-39.314,-18.73,69.608,136.04,369.33,705.97,639.66,62.477,-326.92,-73.222,192.11,-254.78,-932.92,-839.36,-76.428,316.69,40.841,-123.36,211.5,391.64,-29.924,-429.28,-143.17,447.61,604.35,372.83,267.38,308.43,184.88,12.674,92.002,152.13,-290.24,-926.12,-911.26,-193.46,305.63,79.196,-240.93,8.9345,445.14,331.93,-175.35,-293.69,113.37,344.01,-6.9191,-439.57,-355.75,68.152,239.56,44.319,-107.38,5.4335,147.72,127.58,118.56,269.68,345.94,102.98,-200.79,-94.908,364.32,588.21,267.83,-209.25,-332.76,-119.48,40.69,-98.703,-512.94,-1008.1,-1194.2,-695.1,262.3,815.5,497.34,-31.294,104.53,642.76,591.98,-113.87,-405.08,223.04
1701.5,639.43,-889.24,-1105,-216.62,299.97,46.119,-186.78,-72.056,15.333,137.61,692.91,1231,783.15,-483.94,-1266.8,-1042.9,-697.5,-825.48,-734.4,120.21,884.08,540.14,-421.43,-709.39,-131.62,313.98,39.854,-447.02,-474.71,22.648,786.06,1558.7,1911.2,1373.3,116.38,-907.77,-925.07,-240.46,162.37,-163.58,-658.73,-592.3,-66.99,155.17,-235.67,-635.2,-422,117.05,271.23,19.426,-53.13,153.91,105.75,-285.69,-344.94,186.9,526.53,61.774,-552.32,-355.98,421.92,784.8,494.95,178.06,131.76,59.364,-75.222,59.477,348.25,260.73,-172.05,-336.14,-141.58,-176.32,-528.16,-510.41,51.149,348,-21.741,-274.95,162.28,512.8,-57.946,-870.9,-718.39,171.54,522.35,51.115,-266.62,52.549,324.22,24.482,-366.62,-273.66,151.2,538.82,829.37,895.83,445.57,-256.09,-361.9,300.75,698.08,5.9208,-1081.7,-1280.9,-497.12,210.05,199.18,-109.62,-156.29,-1.1598,57.627,37.078,110.42,228.9,195.63,-20.651,-224.39,-213.53,-10.762,128.39,-4.2643,-286.96,-404.1,-263.95,-57.45,115.76,354.82,602.88,585.04,304.23,193,473.66,750.6,602.15,220.92,38.057,18.275,-213.32,-775.49,-1449.5,-1914.1,-1738.2,-625.78,849.9,1364.4,449.29,-593.96,-366.18,580.02,667.77,-88.787,-94.803,1063.3
1491.8,735.71,-349.7,-697.59,-259.59,151.29,2.5655,-474.62,-734.75,-442.84,264.41,741.89,361.57,-606.68,-1068.4,-501.86,239.45,191.69,-195.15,177.82,1085.1,1093.3,-181.14,-1244.3,-783.32,490.02,937.9,209.12,-624.83,-694.99,-105.75,692.36,1319.4,1264.7,220.6,-1135.5,-1503.9,-551.68,468.71,240.08,-895.55,-1391.1,-511.24,798.2,1218.5,651.8,47.955,-18.359,89.149,-29.119,-74.898,299.53,638.98,263.59,-506.19,-606.58,167.49,720.62,228.35,-657.17,-823.66,-278.89,99.115,-47.224,-302.73,-377.37,-368.09,-208.15,296.9,857.87,904.03,456.25,74.02,-69.577,-252.95,-362.82,20.901,580.88,433.4,-342.02,-563.15,124.24,478.09,-310.65,-1114.2,-658.94,300.96,239.42,-522.34,-392.7,661.39,972.11,21.997,-636.33,22.744,856.51,575.07,-181.81,-156.18,375.64,314.2,-266.65,-455.43,-282.85,-518.54,-955.64,-572.39,530.46,973.65,262.99,-376.81,18.506,676.14,519.66,-37.912,50.867,567.69,364.1,-680,-1359.2,-933.91,-102.44,204.99,99.139,207.19,526.72,546.24,186.31,-117.29,-204.62,-385.62,-698,-590.14,250.39,1169.8,1220.7,422.05,-226.29,-56.999,460.95,469.16,-169.68,-875.54,-1153.2,-962.97,-488.88,16.068,244.47,103.01,-86.887,-16.795,107.81,-48.353,-202.26,253.91,1156
1513.8,736,-732.42,-1169.2,-229.6,663.54,444.62,-327.07,-599.68,-206.56,300.15,448.32,108.89,-489.48,-800.62,-525.69,-158.17,-308.31,-560.62,20.13,1142,1283.2,-29.324,-1156.4,-541.96,967.67,1272.8,-33.646,-1225.4,-859.75,573.94,1624.8,1521.8,507.44,-685.53,-1271.9,-905.9,-138.92,30.652,-635.44,-1263,-997.73,-58.931,692.41,844.98,637.27,345.95,33.631,-140.13,112.75,720.69,1064.1,614.18,-316.35,-793.51,-364.61,325.46,329.35,-357.42,-830.31,-572.74,-111.09,-93.774,-330.47,-291.02,-50.745,4.9987,56.395,530.85,1081.5,879.7,-18.79,-596.2,-380.11,-41.617,-135.93,-263.75,-39.108,106.84,-144,-180.44,462.35,1007.3,552.58,-361.3,-583.84,-253.15,-389.46,-880.47,-568.3,547.29,963.23,91.093,-633.04,-13.604,962.53,746.89,-313.64,-689.32,-143.7,162.65,-208.26,-384.6,106.19,491.75,129.33,-435.99,-463.94,-168.92,-111.82,-130.42,261.9,832.34,863.17,289.66,-169.71,-71.788,205.14,150.33,-169.95,-381.87,-403.53,-416.1,-458.53,-421.26,-341.25,-336.1,-265.77,130.49,660.55,703.32,112.14,-332.47,92.019,901.49,968.9,165.43,-410.89,-53.109,573.36,541.7,-38.505,-530.77,-872.76,-1243.2,-1189.5,-255.61,804.22,725.47,-341.95,-899.48,-313.27,376.3,348.09,308.91,982.67
