3214.5,4088,1732.4,-1914.8,-3742.4,-1851.4,1626.2,2092,-1091.7,-2918.5,-351.55,2430.6,827,-2293.6,-1717.3,435.55,-1923.7,-7313.8,-7304.7,428.16,7933.6,8412.7,4462.1,1362.3,-978.06,-4307.6,-5933.1,-2731.4,2177.7,3095.3,319.73,-725.06,1731.9,3451.8,1446.2,-1133.9,154.11,4179.4,5456.4,1684,-2892.2,-3310,-1191.5,-2475.3,-7563.6,-8888.9,-1931.8,6131.5,5529.2,-1374.6,-3431.4,1787.4,4467.3,-746.67,-5540.5,-1832,4785.6,4701.1,-91.356,-933.55,2130.3,1950.5,-1542,-1208.8,3596.3,5290.1,1501.3,-1265.1,-159.85,-843.16,-5459.1,-6805.1,-830.23,4928.3,3122.2,-1806.7,-2465.1,-1208.9,-3936.1,-7433.3,-4368.4,2951.1,5473,2304.2,1387.2,5375.7,7723.6,4501.9,118.63,-1547.6,-2695.1,-4671.8,-3850.9,902.5,3818.3,631.82,-4358.8,-4941.9,-1786.5,592.96,1210.7,1568.9,1074.1,-938.67,-1712.2,956.74,3934.2,3350.7,1379.8,2437,4739.4,2605.3,-3467.1,-6314.1,-3009.2,336.93,-2263.7,-7843.7,-9006.6,-4160.7,1322.2,3115.3,2958.1,4619.9,7622.3,7715.8,3324.2,-1328.7,-1483.2,1688.6,3200.8,1841.2,948.1,1225.6,-1263.3,-7148.2,-9830.2,-4796.8,1983.7,1931.8,-3218.9,-4455.7,260.93,3763.7,2135.8,181.51,1685.9,2715,-467.08,-3740.5,-1661.6,3227.1,4234.4,720.94,-1751.3,-21.753
3085.4,-503.97,-1972.5,-468.57,380.75,-1007.6,-2277,-1503.1,211.97,989.38,463.52,-634.22,-1324.2,-629.34,1443.2,3170.7,2865.3,1269.8,645.96,1464.6,1679.5,-245.24,-2939.4,-3583.9,-1178.2,2176.7,3180.7,623.05,-3107.8,-4319.8,-2101.9,730.79,1300.4,87.688,-470.91,287.19,726.1,-257.53,-1682.3,-2001.8,-884.87,832.18,2074.2,2268.6,1847.5,1873.7,2560.8,2694.9,1360.4,-518.72,-1527.3,-1783.7,-2079.5,-1928.8,-593.77,595.67,-416.97,-2790.3,-3312,-1094.8,1018.5,805.7,-239.62,245.55,1876.1,2717.1,2260.5,1195.3,-218.7,-1518.4,-1281.1,745.05,2070.4,495.67,-2317.3,-2936.6,-1055.8,576.51,718.64,925.6,1937.3,1986.8,11.369,-2020.3,-1812.5,-12.961,1055.7,759.24,369.05,491.54,77.08,-1679.8,-3533.8,-3116,225.8,3954.6,4559.9,1546.3,-1785.7,-2345.7,-870.7,-97.926,-490,-151.16,1413,2187.6,822.98,-1398.1,-2593.5,-2337.6,-982.53,1050.8,2544,2170.5,805.26,862.9,2333.6,2148.1,-989.72,-3982.4,-3718.2,-1393.6,174.46,925.47,1971.1,2033.3,-441.91,-3230.6,-2805.9,36.658,1435.8,753.99,853.77,2187.6,1837.2,-682.84,-1914.3,-499.02,319.24,-1302,-2220.5,-20.817,2309.7,1574.2,103.57,1297.6,2954.5,997.72,-2621.9,-2470.9,999.38,1706.5,-1918.8,-4011.2,-740.26,3498.3
2315,193.4,-1882.5,-1702.5,560.07,2681.5,2523.3,120.04,-2351.7,-2851.1,-1464.9,43.011,249.71,-631.02,-1131.2,-140.8,1555.8,1818,33.004,-1354.8,64.504,2645.7,2455.8,-744.98,-2593.8,-566.48,2020.6,1092.8,-1873.8,-2293.7,425.66,2315.2,1005.4,-1329.3,-1779.3,-394.2,917.84,930.94,-337.24,-1893.5,-2156.9,-628.59,927.55,807.08,335.62,1883.2,4263.2,3596,-688.45,-4326,-4043.5,-1538.4,164.19,1004.9,2053.1,2352.5,771.6,-1104.7,-1128.6,-102.66,-206.56,-1307.7,-1744.9,-1425.9,-1089.4,141.37,2981.9,4919.4,2962.3,-1055.9,-2258.8,-43.37,914.5,-1857.9,-4597.9,-3160.4,738.63,2390.9,830.49,-721.03,29.636,1945.3,2849.9,2120.7,603.67,-604.02,-932.46,-582.16,-175.01,-100.34,-458.44,-1277.1,-2007.7,-1430.3,550.62,1758.1,473.86,-1393.3,-783.92,1280.2,860.87,-2073,-2731.6,753.1,3609.6,1812.4,-1344.3,-746.49,2189.5,2463.5,203.33,-143.85,1843.1,1867.4,-1156,-3107.6,-2009.8,-1149.4,-2541.8,-3113.2,-628.88,1814.3,1194.9,-126.71,931.23,2196.5,230.77,-2761.6,-1904.4,2218.5,4285.7,2468.9,354.4,403.24,756.8,-311.92,-1413.6,-1261.4,-1036.6,-1618.5,-1702,-587.23,96.568,-587.87,-888,462.86,1651.2,839.52,-429.54,231.17,1803.4,1343,-1126.6,-2349.3,-579.23,1994.7
781.14,666.19,3.4051,-882.21,-998.28,-44.444,725,165.88,-828.74,-612.89,478.7,651.39,-226.94,-348.36,765.35,1164.4,-250.91,-1607.3,-905.88,813.48,1181.9,52.657,-816.81,-732.46,-480.53,-267.36,524.57,1573.9,1669.6,770.5,185.53,323.72,25.236,-1255.7,-2271.5,-1897.3,-849.69,-391.39,-384.62,141.72,1163.6,1607.7,896.55,-331.52,-976.49,-431.45,1016.8,2293.9,2282.1,905.04,-684.16,-1294.7,-886.5,-379.5,-553.83,-1326.8,-1866.4,-1334.1,178.87,1497.7,1589.5,808.12,248.87,67.653,-479.3,-1294.3,-1164.9,210.83,1317,936.79,8.0045,76.255,827.07,715.22,-475.54,-1339.6,-1023.3,-204.41,281.31,506.58,773.94,902.88,646.64,115.34,-501.43,-1030.9,-1076.6,-379.97,512.57,694.21,73.635,-596.46,-817.03,-650.39,-80.495,854.89,1334.7,457.99,-1099.7,-1482.9,-165,1256.9,1376.4,743.72,480.5,457.57,25.543,-507.45,-485.62,-254.47,-588.47,-1285.8,-1490.5,-967.31,-34.003,1171.4,2253.7,2119.7,385.7,-1355.4,-1250.4,204.86,923.72,312.65,-274.16,-162.53,-378.87,-1487.2,-2260,-1462.1,407.39,2028.6,2744.1,2417.2,1079.2,-464.39,-942.73,-452.3,-688.36,-2270.9,-3205.5,-1505.9,1728.7,3577.1,2943.3,1218.5,-204.39,-1225.6,-1896.2,-1758.1,-802.15,142.37,464.44,411.6,438.38,615.53
2056.1,701.15,-628.31,-950.16,-276.59,379.23,-131.77,-1490.5,-1981.1,-926.75,280.23,602.03,974.65,1923.2,1778.3,-266.57,-1515.6,398.46,2841.9,1616.5,-2049.3,-2987.1,-420.6,796.62,-1534.7,-3210.8,-883.46,2250.5,2076.1,405.15,1083.2,2657.9,951.68,-2937.3,-3599,-43.582,2552.3,925.14,-1808,-1821.6,-137.06,376.79,10.51,837.19,2577.5,3038.5,1503.1,-755.2,-2469.2,-3024.6,-2077.4,-229.37,832.58,372.99,-186.11,557.21,1784.9,1917.7,1008.9,52.923,-822.69,-1673.1,-1580.3,-277.67,364.11,-1058.2,-2517.2,-1118.2,2108.8,3302.1,1541.8,-14.333,593.3,1247.3,-269.34,-2447.8,-2490.7,-455.71,1354.2,1675.7,883.27,-466.1,-1700.6,-1668.6,-192.31,1066.3,942.38,779.02,1958.4,2744.8,586.71,-3082.8,-3917.8,-947.74,1732,949.21,-1140.1,-1017.6,548.87,268.07,-1756.8,-1881.7,1186.2,4018,3360.1,523.36,-1217.8,-1425.1,-1899.1,-2540.2,-1229.9,1902.3,3328.5,915.79,-2367,-1990.1,1909.4,4427.4,2188.2,-2393.1,-4155.9,-1310,2707.9,3254.1,-389.91,-4257,-4174.7,-621.69,1974.8,1043.5,-881.5,-292.89,1755.8,1418,-1385.9,-2307.4,610.84,3591.6,2977.4,772.13,722.74,1769.5,204.82,-3186.8,-3633.7,-231.9,2033.8,-142.26,-3371.9,-2977.8,155.84,1717.5,618.58,-325.28,651.62,2078.5
1332,806.29,-805.85,-1825.7,-989.91,694.02,1106.2,32.581,-552.72,302.34,922.1,-171.04,-1598.4,-1216.3,419.3,969.36,-7.0048,-654.04,91.13,1234.5,1666.7,1339.3,306.36,-1379.6,-2498.8,-1504.1,876.89,1948.8,745.19,-647.79,-464.84,203.34,-276.84,-1214.3,-988.07,175.23,859.9,816.08,691.46,327.75,-677.17,-1446.1,-897.02,220.72,409.25,49.009,710.82,2101,2134.5,300.64,-1383.6,-1396.6,-569.92,-131.32,91.672,438.94,226.73,-822.54,-1434.7,-577.99,687.19,643.34,-584.98,-1336,-677.88,779.45,1894.7,1889.7,737.2,-543.28,-609.77,422.81,792.75,-423.26,-1720.7,-1356.3,-66.896,184.46,-553.25,-396.25,1079,1938.2,852.71,-882.65,-1264.1,-161.47,1042,1407.8,969.46,-8.8561,-1213.8,-1972.9,-1644.2,-399.4,814.06,1164.1,640.19,-68.073,-328.59,-221.18,-284.82,-568.41,-427.11,385.48,1048.3,800.28,160.73,68.742,317.28,65.117,-472.26,-325.23,397.09,608.99,234.51,277.4,635.48,-76.023,-1784.2,-2256.3,-479.87,1289,727.42,-1022,-1294.2,-67.855,461.2,-231.04,-347.7,962.41,2254.8,2226.3,1341.4,373.49,-723.15,-1695.3,-1585.8,-449.08,136.44,-621.13,-1345.3,-629.18,757.62,1187.4,626.77,234.95,277.78,45.728,-508.85,-572.41,57.327,517.66,178.81,-428.99,-340.96,576.89
2975.9,2608.6,-1027.1,-5120.7,-5050.5,-209.41,4398.4,4354.4,1408.4,-59.136,40.885,-1496.6,-4401.2,-4503.7,-713.09,2595.5,2042.7,-99.642,-148.26,1565.7,2271.5,1099.1,-766.14,-2170.4,-2112.7,88.137,2888.7,3202.4,832.37,-604.7,709.72,1641.6,-503.75,-2965.6,-1992.3,678.54,713.21,-1597.3,-2389.4,-1178.9,-1078.1,-2444.6,-2033.8,901.21,3022.9,2607.7,1837.9,1940.1,1040.6,-1108.7,-1279.5,1508,3068.6,440.75,-2908.2,-2442.1,336.82,912.04,-710.54,-716.65,1592.3,2712.8,740.56,-1969.4,-2523.2,-733.75,1738.5,2966.5,1537.7,-1854.8,-4025.9,-2966.8,-1049.3,-1642.8,-3604.7,-3003.1,264.77,2231.8,1655.4,2067.8,5309.7,7698.7,5613.1,1169.4,-1248.3,-1279.3,-1507.7,-2148.2,-1256.5,501.47,-280.79,-4269.3,-7268.5,-5383.7,-149.22,3513.4,3315.8,1492.8,816.26,855.62,-372.64,-2259.7,-1765,1687.2,4167.9,2313.5,-1520,-2368.9,204.38,2023.2,1147.5,302.82,1384.6,2107.3,519.17,-1226.9,-854.35,-194.97,-1573.8,-2990.2,-1437.5,1260.7,970.24,-1831.1,-2872.8,-1190,-107.25,-999.54,-1288.2,487.57,2490.8,3645.7,5040.5,5859.2,3117.4,-2301.7,-4698.5,-1978.1,127.02,-3167.1,-7288.1,-4763.2,2944,6997.2,3700.9,-1224.2,-1761.8,829.83,1908.4,470.34,-976.2,-1010.9,-589.5,-572.77,-269.4,1201.9
607.24,1739.9,881.21,-1195.8,-1409.8,709.89,1861.9,34.732,-2239.9,-1859.2,211.15,1095.5,708.07,876.06,1240.9,-84.711,-2374.7,-2761.1,-970.99,234.97,-87.541,258.4,1888.4,1887.2,-1144.6,-3718.4,-2282.9,1343.6,2871.6,1804.9,1005.4,1335,838.43,-945.82,-1692.1,-63.66,2149.7,2695,1470.1,-335.65,-1835.1,-2515,-2379.2,-2402,-3144.6,-2922.2,287.31,4787.4,5911.8,2084.2,-2530.4,-3299.4,-775.21,1191.7,1074.6,545.16,803.79,1067.9,673.24,161.75,-195.6,-1018.3,-2332.3,-2952.5,-2019.4,-109.79,1641.8,2630.1,2675,1770.9,417.05,-472.33,-412.63,222.3,676.83,391.4,-670.36,-1766.5,-1809.8,-729.47,32.284,-739.65,-2232.9,-2596.6,-1330.6,542.42,2240.7,3585.3,3854.1,2291.2,38.989,-520.72,845.79,1476,-338.45,-2621.5,-2603.9,-858.51,-264.4,-1606.4,-2662.5,-1742.1,96.161,1113.3,1408.7,2099.3,3031.5,2841.3,1161.5,-503.47,-677.66,28.459,-223.23,-1657.6,-2212.3,-580.87,1235.7,307.64,-2664.1,-3657.5,-931.67,2188,1948.6,-491.06,-1109.3,849.07,2181.2,1117.4,-58.919,971.3,2746.9,2362.2,-159.29,-2175.7,-2250.9,-1451.2,-999.6,-608.74,335.28,1327.1,1368.1,411.67,-574.8,-852.1,-681.98,-738.14,-1091.7,-1202.3,-830.53,-346.43,72.898,776.03,1634.1,1633.6,487.07,-277.2
3191.6,1036.2,-956.37,-1416.5,-981.78,-39.403,774.94,39.117,-2051.2,-2916.5,-1285.5,714.74,1049.9,671.5,900.61,846.6,-162.23,-454.57,971.4,2026.3,946.09,-555.42,-493.11,-151.64,-1116.7,-1690,-163.66,1142.7,-313.18,-1971.4,33.214,3644.2,3472.3,-259,-1750,998.41,3078.7,604.97,-3723,-5390.5,-3930.4,-1521.7,488.01,1294.7,271.62,-1011.5,282.96,3481.6,4247.7,1230.1,-1295.5,-134.5,1803.7,830.42,-1244.7,-783.87,1051,667.84,-1279,-1213.5,648.86,603.87,-1787,-2678.2,-379.8,2000.1,1675.9,-126.59,-1163.5,-1352,-1279.8,-541.83,725.61,1122.4,261.78,-441.68,-364.19,-631.46,-1369.6,-699.25,1895.8,3696.5,2318.3,-742.64,-2168,-945.06,1344.1,3014.1,3279.8,1896.1,-489.6,-2324.5,-2723.3,-2358.4,-2030.5,-1492.1,-522.14,122.14,-171.74,-905.65,-1369.5,-1326.4,-406.63,1531.2,3048,2266.6,-7.8792,-765.48,756.02,1927.6,1231.9,613.83,1465.6,1766.6,-38.705,-1668.4,-925.35,96.924,-1254.3,-3058.5,-2071.7,241.06,160.53,-1575.6,-1241.4,829.24,843.14,-1116.7,-847.21,2258.7,3770.6,1952.8,464.8,1143.3,635.96,-2548.9,-4023.7,-923.62,2420.4,1408.9,-1285.7,-943.43,925.16,176.17,-1722.8,-486.51,2370.8,1601.3,-2139.4,-2719.4,1039,3123.5,313.06,-2700,-1216,2372.9
2636.6,47.024,-1663.5,-1129.6,38.952,735.93,666.07,-760.78,-2767,-2654.3,175.91,2182.2,833.95,-978.49,477.6,3384.5,3187.9,-26.047,-1970.8,-1091.7,-138.99,-901.02,-1871.2,-1615.3,-578.19,873.05,2637.4,3028.9,584.6,-2204.4,-1300.6,2294.7,3157.4,-202.79,-2727.2,-831.09,1888.8,523.33,-3534.7,-5105.7,-2709.1,612.25,2233,1988.1,520.05,-1080.8,-937.1,1406,3376.3,2590.5,450.2,-175.18,581.35,523.77,-530.86,-1069.3,-1199.9,-1936.8,-2040.7,288.72,3007.8,2108.8,-1777.8,-3409,-696.65,2236.5,1727.6,-212.11,-277.38,539.36,-383.81,-2019.3,-1479.4,658.05,1149,-539.03,-1638.7,-793.28,299.81,448.82,833.23,2189.3,2918.9,1634.6,-405.81,-1101.5,-376.77,338.21,456.59,441.21,248.26,-753.63,-2255.9,-2780.9,-1523.1,459.39,1527.6,1293,422.73,-748.01,-2122.1,-2602.9,-802.68,2352.1,3604.7,1459.1,-1299.7,-1255.6,823.97,1567.8,398.75,-181.76,534.72,397.59,-1017.2,-1052.1,1028.8,1928.9,-101.52,-1718.5,-165.63,1420.2,-775.34,-4007.6,-2945.9,1210.4,2297.3,-808.98,-2641.2,-231.11,2916.4,3586.5,3189.5,2863.7,489.5,-3887,-5434.5,-1814.3,1960.1,940.08,-2023.3,-1599.9,1074.8,1368.8,-121.05,745.11,3118.3,2181.2,-1696.7,-2685.6,601.88,2454.4,-353.67,-3209.9,-1467.7,2195.7
