1676.9,422.38,-88.393,-374.96,-967.14,-1058.9,-516.49,-984.86,-3019.1,-4269.1,-2846,-408.28,822.64,2009.9,5142.6,8183.8,7114.1,2280.7,-1667.1,-2439,-2382.7,-3257,-3226.4,-1011.3,1057.9,963.63,573.37,1940,2886,339.25,-3806.7,-4610.1,-1252.5,1809.9,1102.5,-2006.4,-4339.6,-4577.9,-2868.9,336.52,3600.8,4934.7,4314.6,3772.3,3794,2035.4,-2543.2,-6529.2,-5735.5,-732.44,3975.1,5569.6,5079.6,4217.2,2893.1,571.41,-2112.6,-4245.3,-5709.1,-6398.3,-5572.7,-3026.6,-23.043,1875.5,2294.2,1744.2,695.6,-241.74,-101.82,1311.2,2622.1,2376.8,971.82,-76.227,-435.36,-1032.3,-1818.4,-1257.8,1154.8,3344.4,3004.6,678.26,-943.97,-423.19,1105.5,1887.9,1402.1,25.808,-1769.1,-3245.9,-3524.2,-2693.5,-2009.6,-2203.4,-2374.2,-1435.7,132.69,1091.5,1347,1731.7,2323.3,2456.5,2196.1,2220.9,2248.2,1311.6,-119.03,-251.13,1017.1,1171.7,-1365.3,-4368.2,-4450.7,-1611,953.52,1159.2,124.47,-161.43,583.65,1304.6,1258.2,533.89
4289.3,2368.8,124.79,-1364,-2603.4,-3156.3,-2523.9,-2493,-4643.6,-6475.6,-4346.2,521.4,3736.5,4852.8,7201.4,10446,9617.4,3320.3,-3028.1,-4845.3,-3955.1,-3478.6,-2532.4,18.272,1546.3,305.67,-268.43,2574.7,4591.2,607.72,-5930.3,-6811.9,-1289.9,2843.1,650.39,-4281.8,-6747.1,-6089.7,-3416.9,1410.6,6882,8839.1,5975.7,2511.6,1997.9,2036.9,-1051.6,-5407.8,-5901.9,-1454.7,3957.7,6659,6233.7,3872.6,907.97,-1274.8,-2354,-3782.3,-6391.2,-8118.4,-6379,-1929.1,1966.4,3530.2,3339.1,2043.7,-48.092,-1550.7,-991.95,717.64,1265.9,408.52,17.091,649.76,769.74,-186.82,-592.96,664.02,2471.3,3346.6,3075.5,1861,-78.048,-1374,-290.09,2284.1,2838.3,-299.47,-4392.3,-5746.7,-4103.9,-1975.6,-1082.5,-1270.1,-1885.7,-2389.2,-2129.8,-910.53,589.7,1797,2946.4,4104.1,4502,3710.9,2497.8,1739.4,1503.9,1674.8,1965.3,890.84,-2920.4,-7338,-7549.4,-2458.7,2487.4,2046.3,-1513.9,-1924.5,1741.7,4164.2,2206.3,-841.78
4033.6,1191.2,-3920.1,-5595.6,-3139.7,-681.87,-96.167,928.5,3655,5554.7,4069.9,179.3,-3021.5,-3438.7,-1158.9,1817.9,2829.2,1040.6,-1376,-1864.4,-664.01,169.69,-55.581,-468.59,-664.11,-702.23,-32.094,1234.3,1198.1,-902.83,-2153.5,49.807,2900.4,1737.1,-2147.5,-2920.6,316.55,1887.5,-782.27,-2481.6,984.08,5186.3,3763,-1603.2,-4146.7,-2207.3,-36.123,122.36,314.1,1354.8,1068.4,-872.87,-1513.6,303.82,1777.4,945.56,-231.97,262.43,1049,269.02,-965.13,-807.29,-106,-772.08,-2314.3,-2667.1,-1434.5,13.805,932.92,1621.1,1972.5,1477.3,483.05,39.409,556.53,1502.4,2110,1761,318.02,-1322.6,-1847.8,-1272.9,-1016.2,-1643.3,-1932.4,-1068.8,-204.09,-500.64,-1059.2,-431.34,955.23,1635.7,1465.1,1360.8,1361.3,718.47,-412.6,-864.83,110.05,2180.6,4094.6,3867.5,246.9,-4826.2,-6946.1,-4276.4,-280.04,736.4,-820.25,-1418.2,-22.712,1311.4,1605.8,1963.1,2520.2,2026.6,778.48,529.26,1030.6,190.87,-1727.8,-1902.4
5409.1,1769.1,-3612.8,-4825.5,-2425.5,-998.14,-1322.7,-495.67,1965.5,3393.1,2551.7,704.25,-1108.1,-2179.6,-842.86,2968,5207,2204.5,-3258.6,-4968.5,-1841.1,1217.8,873.91,-997.99,-1670.9,-993.61,369.37,1992.1,2249.1,-117.13,-2510,-1054.3,2785.3,3334.9,-438.02,-2996.5,-1234.3,787.08,-439.11,-1503.5,1430,4869,3123.5,-2251.5,-4795.4,-2852.8,-510.47,-52.579,147.67,542.48,-536.78,-2150.9,-900.05,2905.7,4558,2219.6,-102.12,809.08,2430.1,1280.4,-1311.3,-1981.3,-978.8,-1081.7,-2628,-3339.5,-2278.1,-834.36,-32.531,604,1402.4,1723.5,1164,383.4,418.14,1598.2,2972.6,2817.3,547.49,-1931.3,-2158.6,-502.83,233.6,-1020.7,-2111.2,-1300.2,1.374,-167.78,-1072.7,-792.85,526.73,1180.1,696.75,138.03,203.92,609.29,837.73,528.78,-78.511,358.12,2663.9,4565.7,2478.2,-2869.2,-5909.4,-3655.9,-212.51,-529.23,-2984.6,-2761.2,75.457,1483.3,853.45,1383.1,3403.4,3542.8,1265.5,243.12,1647.9,1846.6,-921.01,-3056.6
4854.5,1637.5,-2509.9,-2988.6,-1018.8,-302.03,-782.7,-203.91,913.2,270.12,-1899.1,-3232.8,-2825.4,-1470.5,499.16,2958.2,4628.4,4288.2,2501.2,557.92,-1003.4,-1646.7,-690.73,774.6,486.02,-947.87,-55.411,3226.9,3584.4,-1570,-6283.3,-3947.7,2174.5,3147.7,-2463,-6959.3,-5245.8,-940.08,1119.9,1848.3,3908.1,5878.7,4770.2,1192.7,-1795.7,-2906.7,-2727.9,-1513.1,463.55,1887,1987.9,1805.3,2207.4,2288.6,1248.2,-33.429,-817.74,-1850,-3302.5,-3624.3,-2198,-850.43,-879.03,-1008.3,-238.74,50.862,-832.57,-746.48,1476.5,3106.5,1892.5,359.04,1521.7,3127,1315.5,-2139.9,-2200.7,965.16,2198.1,-20.887,-1576.6,-402.56,196.1,-1802.1,-2965.7,-340.53,3141,3166.8,461.71,-1240,-988.65,-635.25,-993.86,-1371.8,-1566.4,-1613.7,-843.95,663.25,1315.9,629.85,508.74,1843.5,2369.8,501.79,-1344.2,-438.89,1684.6,1914.8,583.37,-164.93,-927.09,-3303.2,-5116.5,-2652.5,2714.4,5299.7,2993.7,-336.17,-1176.2,-546.71,-466.18,-507.78
9100.9,4887,-1871.5,-6134.8,-6827.4,-4953.6,-1641.1,585.38,-656.21,-3451.5,-3380.2,-275.83,1685.2,1450.2,2890.9,7313.8,9966.6,6987.4,975.91,-3406.1,-4999.4,-4545.3,-2147.2,636.89,800.85,-889.21,283.12,4519.3,4895.4,-1723.3,-7357.3,-3815.5,3942.3,4261.5,-4136.8,-11006,-9827.7,-4803.3,-1267.3,1935.1,6845,10331,8699.8,3834.7,147.66,-1516.6,-3002.4,-4153.3,-2730.9,1816.2,6924.3,9031.8,6465.1,1150,-2668.1,-3004.4,-2725.3,-5188.4,-8569.9,-8369.5,-4643.3,-1723.5,-856.8,974.15,3976.4,3926.2,82.962,-1880.8,1270.2,4681.8,3501.7,876.51,1767.9,3843,1938.7,-2089.7,-2194,1254.2,2020.9,-1412.2,-3897.1,-2827.7,-1549.2,-1885.2,-617.66,3593.4,6168,3461.6,-1229.7,-2607.2,-639.37,860.07,11.974,-2173,-4347.4,-5439.6,-4521,-2214.1,-479.67,334.56,1879.5,4214.9,4971.3,3463.6,2172.7,2501.2,2779.9,2209,2364.2,2531.9,-1162.9,-8303.7,-11246,-5012,4263,7038.2,3075.5,-399.18,-512.17,-785.45,-2441.3,-2044.2
2269.5,-1442.5,-3618.7,-2228,171.31,818.34,147.79,-249.33,-251.58,-297.08,18.117,870.63,1317.9,886.24,781.18,2187.5,4284.8,5039.5,3352,-147.08,-3637.8,-5186.8,-4392.2,-3062.8,-2854.4,-2450.8,524.21,4628.7,5074.5,642.15,-3406.5,-2291.9,1351.7,1559.9,-1976.7,-3944.1,-1775.4,1230,1972.7,1793.8,2572.4,2875.6,1117.9,-717.85,-152.85,1282.8,407.46,-2238.1,-3210.4,-1580.9,266.09,1052,1982.8,3215.9,2741.5,141.72,-1904.7,-1802.7,-1707.9,-3526.1,-4928.3,-2736.1,1474.6,3054.2,1003.1,-849.48,162.84,2053.8,2158.7,1365.3,1837.5,2738.6,1419.3,-1964.1,-4062.1,-2826.1,-7.63,1572.1,1376.7,724.4,431.81,246.74,-85.007,-395.83,-538.08,-520.83,-387.23,-359.72,-700.37,-1060.8,-622.23,566.81,1154.6,241.39,-1114.3,-1244.1,-208.37,522.73,436.5,518.82,1331.8,2038.6,1814.9,974.69,110.86,-762.18,-1580.2,-1838.9,-1538.9,-1461.5,-1737.1,-1282.1,381.96,1922.1,2045,1472.8,1589,2063.9,1586.9,267.86,-631.41,-929.39
2720.6,-368.12,-3433.1,-3157.1,-1026.5,197.54,65.246,-833.89,-2219.3,-2870,-1176.6,1846.7,3081.5,1938.6,1450.6,3519.7,6033.4,6093.2,3479.8,-242.15,-3449.8,-4491.9,-2938.7,-1345.7,-2280.7,-3337.2,35.006,5865.1,6212.7,-800.53,-6382.8,-3597.4,1847.5,603.79,-5559.1,-7175.1,-2440.2,1118.6,155.47,258.97,4599.8,7379.3,3718.5,-1513.3,-1254.9,2793.7,3740.4,473.12,-1918.7,-900.48,851.38,1163.3,1074.3,1287.5,616.5,-1027.7,-1933.5,-1896.3,-2786.2,-4675.9,-4710.6,-1529.2,1961.8,2344.4,231.94,-1113.8,-387.14,770.55,879.22,661.57,1458.3,2811.7,2744.4,493.69,-1921.8,-1861.6,432.84,1950.2,993.9,-539.96,-207.69,1285,1493.1,244.62,-350.75,357.49,445.37,-1365.3,-3476,-3439.2,-954.78,1922.3,2764.1,775.91,-2324.8,-3600.4,-2055.2,32.616,227.22,-588.54,66.892,1985.2,2647.9,1630.7,1255.3,2349.1,2778.7,1291.1,-521.9,-1531.4,-2874,-4494.8,-3562.2,717.17,4048.2,2638.9,-780.89,-914.89,2026.8,3125.2,729.77,-1551.5
8722.1,2727.1,-6506.3,-8361.5,-2686.9,1527.4,-206.31,-3003.7,-1392.3,3101.9,5035,2261,-1891.8,-2539.1,1324.3,5360.8,4789.8,399.37,-2740.1,-2469.4,-1601.3,-1959.3,-1297.5,1407.2,2709.7,594.56,-1160,598.89,2117.2,-1022.2,-5263.1,-4065,1101.2,2888.6,-77.239,-2006.6,-637.27,-278.29,-2495.6,-2402.2,2327.7,6357,5059.8,1523.6,321.51,111.69,-2070.8,-4162.2,-2779.8,297.63,1390.6,1450,3272.3,4971.9,2747.5,-1716.9,-3269.5,-1738.6,-1738.9,-4144.7,-4420.1,-682.27,2603.8,1370.9,-2288.9,-3750.5,-1774.5,1520.1,3831.5,3870.1,1651.3,-874.13,-1356.8,-6.8216,1014.7,1288.7,2356.7,3923.4,3367.2,200.92,-2330.1,-1807.1,62.101,456.74,-804.84,-2256.4,-3167.9,-3253.6,-2140.2,-607.9,-307.67,-1115.5,-1091.6,27.936,211.83,-856.23,-525.99,2347.5,5083.4,5388.1,4443.8,3485.1,1085,-3086.2,-5476.1,-3435.8,266.77,1524.2,508.89,-620.65,-2189.7,-4495.3,-4259.6,638.37,5656.6,5149.9,1171.8,-153.32,971.74,-635.77,-4385.2,-3840.6
6399.6,-2038.7,-9941.3,-8083.9,445.36,5420.8,3041.8,-1186,-1482.8,1571,3760.7,2771.7,-206.41,-2235.8,-1023.1,3201.8,7475.3,8247.3,4223.3,-2419.7,-7251.2,-7015.8,-3207.6,-1067.9,-2902.5,-4147.1,29.404,5772.9,4564.6,-3277.1,-6930.1,-538.2,7184.9,5345.9,-3179.1,-6867.7,-2810.2,1237.2,955.28,1010.4,4450.4,6229.5,2101.7,-3442.4,-4062.8,-1144,-344.2,-2175.3,-2170.2,1444.7,5669.6,7546.5,6716.8,3696.4,-636.28,-4090.6,-4919.5,-4375.9,-4878,-6101.1,-5560.1,-2661.1,464.86,1977.7,1888.3,933.47,55.537,551.34,2577.4,4000,2840.8,225.44,-1222.8,-977.02,-144.22,1407.3,4230.4,6332.3,4756.8,281.04,-2932.3,-2895.1,-1763,-1644.3,-1885.3,-1698.4,-2176.5,-3819.4,-4682.3,-3062,-212.17,1312.1,630.88,-1225.1,-2591.9,-1958.1,894.49,4074.2,5643.6,6372.7,7919.5,8628.2,4974.5,-2204.9,-7215.2,-6819.1,-3987.9,-2521.3,-2336.1,-2490.4,-3953.7,-5802.3,-3588.3,3707.7,9522.3,8136.7,3235.7,1563.4,1918.8,-1284.3,-6223.9,-5447.4
