7626.8,-285.54,-9751.1,-10187,-3942.8,297.21,571.59,553.88,1297.3,1539.5,2090,3592.4,3609.3,1354.1,1161.9,5647.5,9632.3,6991.5,-118.61,-4951.4,-5649.6,-4959.8,-3878,-1969.4,-962.9,-1682.9,-625.23,3847.9,5793.3,121.52,-6961,-5592.5,2114.5,4853.8,-369.29,-5045.6,-4329.5,-3248.2,-4557.4,-2482,5418.2,10750,6667.8,-715.3,-2089.3,759.58,72.411,-3601.6,-2799.9,3537.1,8139.2,6767.8,3142.7,1446.2,847.73,-758.8,-3026.5,-5013.8,-6662.6,-7181.3,-5427.5,-2585.7,-1209.5,-1320.6,-680.49,1090.7,2101,1861.1,1835.7,2224,1696.3,527.75,555.22,1773.7,2314,1926.8,2074.6,2533.5,1617,-66.824,-48.733,1376.3,1090.9,-1453.2,-2977,-1834.7,-712.62,-2016,-4048.2,-3891.4,-1422.5,1225.2,2022.9,59.235,-3408.4,-4768,-1859.2,2344.1,3502.6,2557.5,3612.3,5862.6,4350.1,-676.73,-2879.8,-376.73,974.36,-1758.2,-3217.2,-171.06,1469.8,-2688.8,-6004.1,-1291,5968,5854.7,315.27,-930.45,2581.1,2387.5,-2572,-3772.3
3130.8,-1717.2,-5708.7,-4374.9,-336.23,1890.5,1757.4,970.73,236.3,65.115,1185,2329.7,1167.6,-1239.8,-935.62,2590.9,4978.1,3591.5,928.47,-519.71,-1839.7,-3676.1,-3812.3,-1804.1,-832.42,-1582.4,-21.44,4516.6,5458.7,-739.03,-6580.7,-3793.3,3266.9,3911,-2395.3,-6253.6,-3761.1,-738.05,-595.24,1036.2,6088.6,8374.8,3666.8,-2444,-3093.1,-291.83,81.986,-1659.9,-1095.1,1719.5,2876.5,1841.8,1558,2342.3,1505.1,-1252,-3156.6,-3180.2,-3125.5,-3701,-3478.2,-2109.1,-1057.8,-741.01,-16.595,1287.4,2171.5,2710.2,3655.5,4075.5,2440.3,-180.62,-1205.4,-640.29,-734.44,-1660.4,-1261.3,617.96,1465.3,554.27,204.78,1375.1,1778,98.294,-1479.4,-1127.6,-543.49,-1686.4,-3074.5,-2239.6,111.94,1250.4,414.91,-830.74,-1275.1,-955.84,-81.748,1170.7,2213.7,2548.3,2230.5,1384,227.28,-342.52,198.04,449.94,-1108.9,-2889.9,-1957.2,725.45,942.36,-1781.3,-2654.5,601.86,3542.3,2254.7,-83.104,992.17,3135.4,1351.8,-2789.7,-3402.5
6008.1,3291.5,414.29,-1471.8,-3061.9,-3848.5,-2995.6,-2369.1,-4188.9,-6200.5,-4110.3,1248,4511.2,4092.7,4158.7,6791.4,8041.8,4598.6,-773.67,-3879.1,-4644.4,-4462.1,-2458.9,1360.2,3351.7,1473.7,-334.05,1669.1,3837.7,520.72,-5794.4,-7060.7,-1775.2,2733.9,1065.7,-3710.8,-6165.5,-5342.7,-2817.3,1028.8,5356.5,7314.8,5621.7,2953.5,1868.5,983.12,-1841,-4873.4,-4401.9,80.173,5297.5,7914.7,6906.8,3358.8,-339.82,-2192.9,-2797.4,-4476.3,-7320.8,-8335.9,-5856.9,-2169.5,151.78,1669.1,3397.9,3698.2,1255,-1321.2,-817.88,1494.1,2157.6,1296.7,1583,2616.6,1440.7,-1523.4,-2236.9,463.84,2890.1,2339.2,505.3,-559.68,-1500.6,-2446.4,-1034.7,3160,5744.6,2876.1,-2867.8,-5693.7,-4035.8,-1339.8,-602.73,-1542,-2710.5,-3377.6,-3150.7,-1933.6,-449.34,627.98,1733.9,3372.1,4791,5057.2,4542.3,4013.1,3380.9,2616.2,2250.7,1437.1,-2140.1,-7920,-10528,-6022.6,1579.7,4522.6,1365.1,-1981.4,-1378.5,637.11,614.1,-256.98
3677,1292.7,-750.85,-1858.5,-2553.2,-2491.7,-1405.9,-812.43,-1982.7,-3261.2,-2350.5,-163.36,939.37,1650.4,4369.1,7897.4,8110.8,4306.7,325.42,-1547.2,-3086.8,-5098.2,-4930.1,-1624.3,1162.1,865.46,381.54,2516.4,4017.9,598.37,-4894.8,-5617,-936.2,2631.6,918.39,-3071.9,-4934.9,-4315.7,-2647.1,76.927,3567.1,5651.4,5159.1,3828,3018.5,1146.6,-2940.3,-6360.4,-5212.1,70.839,5232.9,7270.4,6533.5,4488.6,1957.8,-496.6,-2511.7,-4424.4,-6427.9,-7456.6,-6306.6,-3542.5,-900.74,821.62,1890,2193.7,1421.5,426.55,637.76,2004,3005.6,2769.6,1762,430.37,-1203.6,-2400.1,-1844.7,432.08,2561.8,2889.8,1570.1,-191.56,-1362.9,-1227,391.36,2363.2,2766.6,949.52,-1611.1,-3041.8,-2989.1,-2401.2,-2165,-2439.6,-2733.3,-2274.4,-841.29,668.16,1191.2,995.5,1271,2246.1,2909.8,2746.1,2387.1,2233.3,1874.2,1301.9,1070.3,636.1,-1519.6,-4942.4,-6315.1,-3419.9,1363.2,3641.8,2277.5,-4.9476,-718.96,-99.735,502.58,592.75
-1668.1,-3144.2,-2027.9,149.53,817.43,301.08,494.48,1237.2,796.83,-848.11,-1756.3,-800.24,1322.1,3558.5,5086.1,4769.3,2157.3,-956.63,-2002.4,-944.52,-264.45,-1306.2,-2618.9,-2603.9,-1810.9,-1402.9,-1030.7,135.64,1396.2,1344.2,194.09,-345.24,496.31,1543.9,1328.9,-192,-1832.3,-2378.6,-1369.8,679.47,2480.8,2853.4,1800.7,475.69,-199.66,-602.27,-1668.8,-3228.6,-3747.3,-2117.5,754.1,2838,3287.7,2987.9,2714.8,1917,57.855,-1861.2,-2386.9,-1662.8,-987.65,-630.61,281.34,1604.5,1716.4,-44.582,-1995.9,-2284.8,-1311.9,-737.62,-938.15,-883.4,-121.9,518,275.55,-470.01,-662.74,393.65,2364.9,3879.9,3596.2,1750.8,131.89,-42.622,466.5,307.17,-553.01,-1320.7,-1883.5,-2429.7,-2298.2,-912.46,573.13,431.06,-964.08,-1531.7,-637.14,181.96,9.8861,-58.151,859.42,1794.3,1655.6,888.36,211.67,-634.29,-1549.9,-1210.7,755.8,2297.3,1651.5,157.17,27.411,513.77,-791.52,-3334.7,-3538.1,27.18,4157.5,4978.4,2414.4,-633.26
-586.23,-1610.1,-827.42,900.16,1334.9,522.11,166.93,305.64,-590.65,-2453.3,-3140.3,-1445.5,1396.8,3535.6,4142.7,3066.7,684.54,-1490.4,-1781.9,-536.49,189.8,-361.43,-679.06,230.2,987.66,162.62,-1162.5,-1036.6,176.28,371.08,-899.57,-1650.1,-412.87,1649.9,2278.5,749.11,-1631.2,-2945.6,-2147.2,222.82,2349.6,2695.5,1562.9,570.5,375.6,-189.52,-2087.8,-4062.9,-3847.6,-1115.4,1997,3494.3,3537.6,3321.8,2962.2,1623.1,-645.31,-2469.4,-2823.3,-2204.5,-1611.2,-1066.9,25.661,1414.8,1849.8,625.04,-1332,-2336.7,-1704.2,-338.05,408.61,230.27,-5.075,332.09,560.04,-290.57,-1535.9,-1113.6,1585.6,4249.8,4227.2,1889.8,-67.402,-292.55,42.106,-248.2,-708.31,-793.8,-1150.4,-2098.8,-2435.8,-1313.3,-46.31,-279.58,-1346.9,-1383.8,-315.32,380.08,408.87,860.17,1770.4,1878.9,1098.5,844.28,1303.5,846.99,-819.26,-1432.5,255.69,1969.2,1179,-963.87,-1607.9,-786.56,-963.22,-2510,-2821.3,-456.43,2482.2,3235.2,1759.2,20.244
4683.6,2225.9,-1208.7,-2862,-2936.7,-2442.8,-1900.1,-2538.7,-5000.7,-6549.4,-3660.7,2140.5,5452.2,4820.9,4589.1,7376.5,9652.9,7400.9,1943.7,-2810.1,-5279.8,-5613.2,-3846.4,-1486.1,-1206.7,-2160.2,52.853,5396.4,6678.6,-35.786,-7404.7,-6305.7,467.84,2441.9,-2748.1,-7080.4,-5528.4,-2163.1,-820.55,1208,5889.3,8610.6,5480.7,678.18,185.74,2421.2,1612.9,-2367,-4107.4,-1282.2,2735.6,4603.6,4368.3,2945.3,608.78,-1531.1,-2221.5,-2649.3,-4950.2,-7855.5,-7383.4,-2645.6,2335.5,3775.3,2272.6,573.01,-198.16,-447.51,-264.74,556.97,1677,2457.6,2380.2,1038.1,-1156.9,-2380.5,-1109.3,1570.5,3087.9,2730.6,1903.1,1260.3,167.67,-807.74,67.362,2195.7,2189.3,-1373.9,-5228.2,-5509.8,-2628.3,1.7865,447.4,-623.82,-1974.9,-2791.2,-2458.3,-1131.9,64.999,621.3,1456.5,3074.9,4258.4,3947.3,3028.4,2765.1,2837.5,2374,1318,-646.89,-4289.4,-7980.1,-7426.7,-1492.3,4176.1,3639.7,-863.42,-1993.9,1853.6,4583.6,2139.8,-1698.9
731.09,-1780.1,-2201.6,-497.89,915.42,887.32,69.482,-1116.1,-2451.7,-2743.6,-1198.9,719.46,1226,1231.4,2816.8,5364.4,6118.7,4295.5,1701.7,-579.85,-2982.1,-4846.3,-4475.5,-2413,-1209.8,-1006.6,873,4392.9,5060.8,591.66,-4399.1,-4344.6,-670.5,746.7,-1667.2,-3884.2,-3126.5,-1072.6,315.92,1599.3,3089.3,3275,1993.5,1705.8,3266.4,3548.8,180.48,-3958.5,-4360.7,-1175.8,1714.9,2643.3,3254.8,4098,3263.6,236.98,-2512.1,-3373.6,-4012.7,-5892.2,-6957.9,-4559,-18.18,2726.7,2352.8,1199.2,1214.8,1668.7,1546.4,1646.9,2766.6,3573,2211,-815.68,-3062.3,-3078.6,-1544,259.34,1653.3,2173.3,1406.9,-188.03,-1238.8,-867.82,380.23,1346.6,1390.4,484.42,-1009,-2214.4,-2201.1,-1185.8,-585.58,-1191.1,-1989.7,-1623.2,-337.86,561.23,679.38,764.33,1261.7,1838.9,2224.3,2377,1936.6,713.85,-377.93,-281.57,304.81,-392.76,-2356.8,-3349.3,-2024.8,207.97,1377.1,1396.5,1177.8,862.25,384.13,398.18,1008.4,842.97
-1326.4,-3069.8,-2263.3,783.67,2102.5,509.49,-984.15,-593.36,-348.92,-1988.7,-3669,-2584.1,1334.9,5722.2,8107.6,7155.7,3377,-624.71,-2234.3,-1679.4,-1226,-1555.9,-1305.5,-423.55,-889.93,-2907.3,-3459.5,-762.9,2402.8,2446.9,132.07,-910.58,419.66,1739.6,1050.5,-1138.1,-3348,-4353.3,-2941.8,1049.8,5123.2,5868.3,3056.9,37.114,-734.59,-606.88,-2015.2,-4564,-5536.6,-3449.1,453.43,3904.2,5573.1,5396.8,3984.9,2048.1,53.58,-1742.8,-2976.8,-3173,-2202.7,-518.59,1111.1,1876.5,1180,-724.98,-2407.1,-2440.5,-1187.3,-563.98,-1537.4,-2635.6,-1777.5,855.84,2760.6,2022.3,-382.25,-1569.7,193.54,3703.2,6059.4,5459.6,2628.6,-273.34,-1697.4,-1676.4,-1360.7,-1867.3,-3111.2,-3594.6,-2052.5,474.24,1335.7,-286.5,-1966.5,-1311.4,665.54,1323,478.38,230.67,1214.4,1848.8,1408.5,925.4,527.76,-998.04,-2986.1,-2606.5,423.57,2232.6,507.59,-1441.3,68.655,2592.8,1110.7,-3487.9,-4884.5,-425.34,5220.1,6707.3,4111.4,683.62
-1680.1,-1148.6,517.35,1325.7,204.61,-1173.8,-902.71,384.91,624.75,-747.66,-2146.6,-1675.5,1023.1,4332.8,5767.4,4094,642.52,-1997.1,-2628,-2187.1,-1963,-2045.4,-1745.9,-720.48,640.53,1444.1,952.96,-432.02,-1177.9,-421.36,713.15,759.14,320.87,1103.3,2701.7,2540.4,-325.66,-3288.2,-3292.1,-541.21,2138.8,2708.4,1533.1,194.24,-372.41,-748.21,-2239.6,-4714,-5635.7,-2763.3,2261.9,5110.1,4095.3,2031.8,1695.3,1957.2,462.27,-2012.3,-2700.9,-1133.7,566.41,1109.2,1138,1105.7,506.44,-583.23,-1239.6,-1208.5,-1037.4,-762.27,-131.34,159.14,-655.91,-1656.4,-1479.9,-881.73,-1487.6,-2279.1,-482.06,3654.2,6258.9,5082.3,2301.8,743.47,255.82,-444.78,-1156.5,-1492.3,-2234.2,-3220.1,-2436.8,375.21,1882.3,-146.78,-2845.8,-2424.2,-20.903,696.76,-133.01,567.06,2715.8,3063.3,1179.5,222.9,1005.5,497.07,-2164.3,-3246.3,-591.77,2326.3,1875.4,-108.36,-150.89,626.78,-1117.1,-4315.6,-4326.9,-36.431,4257.8,4660.9,1990.9,-584.36
3127.9,-50.705,-4372.5,-4653,-836.63,2180.5,1405.4,-869.87,-992.43,1240.8,2889.3,1823,-742.98,-1695,315.79,3208.3,3961.3,2096.4,-425.6,-2062.1,-2647.6,-2078.6,-497.04,431.24,-654.84,-1672.8,567.14,4329.5,3849.2,-1853.9,-6015.1,-3492.3,1478.8,1841.8,-1757.3,-3224,-1248.4,-72.693,-863.93,110.64,3629.4,4984.5,1941.4,-980.76,188.45,2556.4,1722,-880.55,-1018.1,1044.7,1560.1,-196.71,-1444.1,-1102.7,-956.03,-1703.2,-1814.9,-759.11,-75.72,-596.64,-1235.1,-1099.5,-595.95,-74.334,619.61,1076.2,715.38,233.45,734.82,1583,1176.9,-321.18,-1224.4,-1068.6,-719.39,37.241,2139.4,4301,3607.9,10.462,-2707.8,-1883.5,610.49,1501.6,390.09,-993.25,-1872.5,-2572.9,-2808.1,-1906.7,-254.01,912.34,847.06,-248.38,-1492.5,-1693.7,-416.82,1168.4,1756,2029.1,3355.1,4554.8,2894.8,-1159.9,-3536.4,-2254.1,-169.65,-133.44,-909.64,-546.82,-276.44,-1489.7,-1990.4,409.68,3149.9,2610,402.08,548.39,2013.9,381.07,-3600.9,-4137.9
