556.97,-323.51,-2400.2,-2078.7,628.12,2342.2,637.76,-3383.6,-6163.1,-4835.4,-332.59,2898.7,2044,124.14,2128.1,7339.5,9562.9,5684.1,-288.2,-3299.5,-3177.6,-2355,-1733.8,-1443.7,-1949.1,-1787.8,1680.7,6433.3,5677.4,-2235.2,-8873.3,-6405.8,1155.5,4088.8,658.34,-2971.8,-3651.9,-3321,-1748.1,3203.5,7891.6,5328.9,-2767.2,-5983.1,-686.73,3898.8,265.83,-5529.6,-3882.9,3469.7,7206.3,4568.7,1134.3,826.22,1925.1,2100.2,1025.5,-1489.2,-4803.2,-5910.7,-3305.3,-631.72,-1506,-3024.6,-424.75,4020.5,4014.9,-69.114,-1464.2,1842.2,4210.2,2020.9,-1367.5,-2677,-3547,-5188.7,-4845.1,-1341.3,1759.3,2376.4,3498.6,6489.7,6941.4,2370.9,-1833.3,-551.3,2129.3,-335.11,-5260,-4493.6,2116.1,5901,2202.4,-3942.3,-6449.9,-5551.8,-4021.9,-1984.4,1051.2,3219.1,2910.7,1720.5,1971.5,3059.9,2410.8,-860.91,-4371.6,-4280.1,632.45,5912.8,4843.8,-2655.1,-7668.7,-3371.5,4484.1,4987.7,-1683.4,-4307.3,2090.5,8584.3,6174.9,-1314.6
5203,845.47,-4569.4,-5110.6,-1700.9,737.46,1111.9,1758.7,2675.3,1646.2,-1029.8,-2662.4,-2451.4,-1785.5,-942.46,889.92,2840.6,2959.4,1310.3,-228.88,-636.92,53.786,1865.6,3691.1,2903.3,-838.17,-3575.5,-2424.3,-433.37,-1525.9,-3233.8,-603.8,4380.2,4671.2,-607.59,-4513,-3323.3,-1510.9,-2719.6,-3269.5,523.89,4877.9,4438.7,879.19,-826.24,-1034.3,-3312.6,-5971.1,-3232,5140.4,11850,11136,5096.2,-477.23,-2690.6,-2438.9,-1816.5,-2363.6,-4073.1,-5275.7,-4692.4,-3207.3,-2095.7,-820.29,1051.4,1513,-750.44,-2444.2,481.66,5762.4,6903.4,2674.6,-1059.9,-421.1,1257,45.815,-1993.3,-1036.5,1640.8,1866.3,-753.78,-2879.1,-2667.7,-938.32,1745,5146.2,7033.4,4635.3,-1191.4,-6160.6,-7403.4,-5919.9,-4088,-2915.2,-2089,-964.52,890.59,3047.4,4321.7,4409.8,4449.4,4741.4,3445.6,-405.43,-4015,-3708.7,-6.1098,2877.1,2237.7,-846.01,-3955.4,-5364.8,-3953,19.355,3815.8,4377.2,1824.1,-1147.2,-2835.4,-3101.8,-1398.8,2252.9
6465,3996.4,-1532.5,-5041.5,-4163.3,-1484.9,-721.14,-2633.3,-4671.4,-3542.3,1259.3,5894,5748.1,1358.3,-1611,231.04,3431.2,2960.8,-547.89,-2244.2,-141.03,2753,2842.6,-178.35,-3533.6,-3798.7,-186.96,3405.8,1919.6,-3693.4,-6214.5,-1900.7,3465.6,2698.9,-2364.8,-4593.3,-2772.4,-1603.6,-1937,494.95,5860.4,8067.2,4365.3,-238.14,-1481,-1846.6,-3850.4,-3942.2,1135.1,7074.9,7529.7,3345.1,145.77,-520.8,-1496.5,-3452.2,-4140.4,-3336.5,-3074.3,-3301,-2055.5,260.35,1097.6,10.543,-1141,-1610.6,-1616.5,61.024,3951.5,6502.7,3868.4,-1489.4,-3230,-29.471,3227.2,3186.5,1378.1,-541.45,-2852.6,-4020.8,-1113.6,4139.4,5748.8,2277.7,-787.84,-205.48,12.885,-3345.2,-6159.1,-3956.5,76.335,388.97,-1988.7,-2425,-1101.5,-1443,-2622.2,-783.33,3517.1,5715.5,4478.5,2625.2,1502.4,260.64,16.514,2562.6,5231.1,3332.8,-2135.6,-5386.5,-4605.8,-3357.9,-2975.4,-838.93,2628.1,2983.7,-35.3,-1090.5,1092,806.67,-3798.8,-5589.5
4528,1836.5,-2822.3,-4760.3,-3217.6,-1145.7,-238.55,620.9,2109.1,2674.4,1074.7,-1239,-1771.6,-177.42,1480.3,1514.2,593.83,427.74,1152.4,1227,32.509,-952.13,-590.32,-176.27,-1150.4,-2007.3,-429.6,2087.1,1583.9,-1804.5,-2957.4,511.49,3836,1955.4,-2696.4,-4026.2,-1503.6,151.91,-494.78,304.49,3912.2,5856.8,2708.2,-2326.7,-4218.3,-2962.3,-1823,-1547.4,-547.57,937.49,1180.2,690.22,1633.9,3663.1,3972.8,1880.4,-26.239,-129.09,-64.917,-1483.9,-3243.7,-3589.6,-2987.7,-2786,-2612.6,-1235.3,909.65,2092.6,1864.6,1525.5,1963,2455.7,2015.9,892.64,112.73,56.924,120.73,-278.17,-826.23,-762.01,-52.315,380.13,-162.34,-1187.9,-1678.8,-1369.1,-810.35,-444.91,-244.32,-65.074,236.03,813.58,1397.8,1255.2,270.02,-488.79,-180.05,509.63,643.18,761.83,1626,2014.1,206.43,-2584.9,-3139,-1050.4,374.94,-811.89,-2260.6,-1344.9,691.04,1246.5,694.59,1008.1,1776.8,1162.8,-184.32,103.35,1742.9,1891.2,-113.51,-1645.3
5702.6,5074.2,-245.26,-5351.3,-5622.6,-1970.6,1075.2,674.05,-1788.3,-2902,-1581,-378.7,-1355,-2012.2,1455.4,7234.6,8668.6,3293.3,-3263.3,-4846.8,-2203.5,247.38,1138.6,1625.1,1477.9,334.48,217.82,2086.2,2390.1,-1662,-5769.6,-3789.6,2117.9,3655,-1402.2,-6362.5,-6128.8,-3365.6,-1710.1,300.09,4469.3,7729.6,6576.5,2736.7,-92.184,-1747.7,-3468.7,-3520.1,38.608,4445.7,5088,2018,-701.35,-1131,-845.73,-1017.5,-1137,-1314.7,-2259.3,-3096.7,-2305.7,-529.46,359.23,327.38,472.45,309.95,-950.36,-1584.1,343.8,2796.3,2211.8,-431.8,-757.1,1821,3152.6,1374.6,-318.68,411.89,1285.7,-29.002,-1901.9,-2095.4,-1387.4,-992.67,143.16,2445.2,3362,1184.1,-1657.8,-2349.7,-1958,-2556,-2936.5,-1144,1112.6,910.96,-768.64,-674.66,1269.8,2341.3,1814.9,1273.8,942.36,-162.93,-1035.4,220.44,2462.2,2717.6,945.55,-480.32,-1436.9,-3495.8,-5076.3,-2672.5,2477.2,4630.7,1942.9,-902.01,-528.07,342.64,-1033.7,-2134.2
6510,4321.4,-2847.4,-6549,-2999.4,1984.7,1902.9,-2026.2,-4308.8,-3007.8,-647.4,413.19,325.43,341.09,1216.7,2800.4,4117.7,4078.8,2509.5,190.08,-1921.2,-2975.6,-2454.8,-1002.8,-76.058,261.18,1573.5,3540.3,2670.1,-2402.1,-6666.8,-4430.2,1967.6,4553.5,787.47,-3605.9,-3916.5,-2285,-1671.3,-211.43,3876.9,6791.6,4311.8,-866.1,-2837.3,-1278.2,-575.29,-1592.8,-676.01,3061,5500.4,4020.9,1240.6,217.45,12.095,-1525.7,-3749.5,-4606.1,-3856.4,-2698.9,-1728.9,-944.03,-492.96,-198.93,482.62,1316.3,1456.1,1133.5,1453.3,2213.8,1994.5,785.12,194.39,557.71,468.29,-158.29,409.16,2034.8,1868,-989.23,-3187.2,-1972.5,565.26,1003.4,-233.51,-565.98,-13.995,-475.62,-1661.3,-1619.5,-605.37,-730.68,-1989.2,-2120.8,-626.91,320.4,-397.8,-990.3,470.51,3464.8,5905.8,6095.1,3691.1,199.55,-1794.9,-1383.7,-561.91,-1108.1,-1786.6,-1079,-712.67,-2735.6,-4684.7,-2507.1,2400.7,4455.5,2319.5,279.06,305.51,-779.75,-3918.9,-4374.6
7902.8,3333,-5277,-7849.4,-3823.8,-1511.6,-4178.6,-5955.2,-2522.3,2309.1,3515.4,2082,1814.4,3505.4,5696.6,7802.4,9182,7646.5,2122.5,-4580.4,-8199.8,-7580.9,-5209.7,-3689.2,-2855.5,-521.49,3969.1,7298.8,5058.1,-1985.2,-7078.1,-5456.2,-610.72,1089,-503.3,-916.57,106.9,-1374.2,-4532,-2977.9,4330.7,9069.1,5292.3,-1235.6,-1706.6,2779.6,4249.4,530.37,-2948.7,-2678.8,-877.17,396.61,2137.1,4110.9,3527.2,-41.15,-3137,-3699.4,-3550.9,-3836.9,-2518.5,1009.4,2994.2,508.64,-3560,-4418.9,-2074.1,-386.49,-795.33,-819.98,1268,3556.9,3391.5,1276.9,402.13,2608.5,5813.5,6187.2,2841.1,-884.2,-1649.3,-217.31,392.49,-527.53,-1347,-1775.5,-3172.1,-5178.4,-5528,-3813.8,-2138,-1316.5,40.825,1804,1655.9,-436.48,-1230.2,484.66,1998.6,2313.8,4477.1,8801.1,9279.5,2225.3,-5999.1,-6567.6,-528.38,3305.1,788.36,-4166.6,-7230.9,-7465.9,-4219,2254.8,6987.1,4776.9,-860.63,-1236.1,3850.6,5071.8,-1085.2,-5873
3404.7,-986.94,-5380.5,-5485.8,-2325.5,1015,2930.4,2724.6,674.41,-592.8,1278.8,4026.3,3248.9,-564.31,-2255.6,169.73,2966.8,2939.2,1233.1,-525.27,-2724.7,-4637,-3897.1,-1088.4,212.32,-256.6,1090.2,3874.8,2567,-3270.5,-5337.6,903.25,7284.9,4409.9,-3821.8,-6576.5,-2720.5,-354.51,-1765.5,-465.89,5633.8,8979.3,4218.2,-3334,-6068.1,-4273.6,-2684.5,-2090.8,-83.338,3183.8,5161.7,5042.2,3955.4,2473.5,667.64,-864.71,-2059.7,-3677.7,-5100.9,-4361.2,-1815.7,-672.75,-2001,-2629.6,-340.91,2404.2,2783.9,2135.1,2739.9,3375.4,1998.4,40.998,-153.54,260.22,-917.93,-2314.8,-1375.3,589.6,591.26,-451.8,504.54,2494.9,1791.5,-1219.9,-2204.6,-258.27,604.09,-1447.9,-2885.5,-878.82,2068,2177.6,-408.28,-2920.8,-3667.9,-2491.3,28.41,2297.3,2816.1,2377.8,2804.9,3436.1,2093.3,-514.43,-1438.5,-727.32,-1231.8,-2699.4,-1762,985.86,523.24,-3510.7,-4423.7,741.33,5191,2968,-1150.8,72.023,3840.2,2432.2,-3017.9,-4250
3472.2,1013.8,-2527.1,-3113.6,-728.2,1048.6,282.13,-1583.8,-2616.5,-2279,-747.84,1368.8,2819,2946,2691.5,2942.5,2815.2,1210.9,-986.12,-2118.9,-2184.1,-2204.3,-2188.9,-1593.2,-752.9,-27.4,1187.1,2635,2136.8,-1062.8,-3643,-2194.7,1499.3,2825.9,929.34,-1076.3,-1702.4,-2255,-2489.4,-191.53,3835.8,5231.1,2427.7,-772.99,-1194.1,-676.5,-1757.1,-2948.7,-1834.2,411.88,1428.6,1941.4,3646.7,4963.4,3113.1,-897.31,-3358.2,-3125.3,-2248.3,-2033.5,-1910.1,-1714.9,-1843.3,-1522.6,25.092,1292.5,511.77,-757.75,385.6,3156,3928.8,1945.6,84.36,-240.23,-610.04,-1385,-512.24,2019.9,2921.6,831.15,-1204.5,-816.67,0.53424,-932.14,-1868.1,-655.13,881.82,39.466,-1834.8,-1683.4,-79.555,51.023,-1292.3,-1509.7,-299.77,12.183,-1010.2,-1041,840.1,2600.1,2751.9,2412.9,2773.5,2970.9,1735.1,-550.42,-2364.3,-2557.8,-1186.4,206.15,-261.54,-2151.4,-2508,-141.95,1796.8,440.89,-1644.6,-233.46,3081.4,2741.1,-1576.6,-3820.2
2114,-1535.4,-2282.1,-912.76,-618.06,-1681.5,-2197,-2093,-2393.9,-1913.4,985.06,4293.4,4584.3,2815,3107.7,5747.8,6464.6,3377.5,-423.92,-2505.5,-4157.4,-5935.9,-5358,-1948.1,219.27,-1295.1,-2769.8,-243.16,3629.5,3530.7,-264.31,-2635.8,-1169,1628.2,2795.9,1615.8,-1408.9,-4601.9,-4949.3,-1402.5,2584.9,3273.4,2026.3,2458,3724.6,1841.7,-2871.9,-5289.9,-3011.1,850.11,3440.3,5467,7063.5,5680.9,867.75,-3386,-4213.6,-3884.1,-5119.8,-6229.8,-4583.4,-1589.1,-155.73,121.33,1164.4,2134.8,1189.4,-318.32,314.84,2390.6,2983.1,1795.3,877.47,527.89,-373.49,-783.81,1237.8,3997.8,3543,-121.56,-2665.9,-1992.2,-723.8,-997.78,-1241.1,-64.312,712.23,-491.78,-1877.6,-1363.9,-128.92,-289.07,-1289.6,-1374.6,-848.21,-1139.4,-1926.3,-1681.3,-181.67,1557.8,3038.9,4260.5,4737.3,3967.9,2218.5,65.367,-1796.6,-2116,-485.85,615.16,-1716.2,-5499.6,-5055.6,531.77,4648.4,2344.8,-2076.7,-1744.9,2140.5,2947.4,-246.34,-1740.6
