-1798.8,-1064.3,277.17,970.73,-369.18,-2117.2,-992.76,2866.8,5292.8,3520.4,-473.62,-3134.4,-3269.5,-1588.3,1117.1,3494.5,3413.1,417.44,-2874.5,-3722.2,-2578.9,-1714,-1581,-703.77,1266.2,2588.8,1942.4,318.63,-327.89,541.5,1676.1,1650.1,391.3,-869.28,-1000.7,-150.41,631.81,683.66,150.26,-675.06,-1603.5,-2092.7,-1474.3,32.374,1299.6,1595.4,1179.8,475.82,-349.18,-774.01,-159.6,931.06,958.14,-399.99,-1623.8,-1661.1,-1304.9,-1264.9,-645.27,1080,2274.4,1424.5,-125.56,-109.68,1058.5,1288.5,601.79,802.47,1652.7,840.35,-1692.1,-2810.8,-940.64,1277.5,956.47,-978.92,-1929.2,-1623.1,-1390,-1124.7,77.296,1236.9,470.44,-1535,-1810.7,655,3257.3,3249.8,1199.1,-119.98,738.22,2446.2,2605.9,352.97,-2652.7,-3855.8,-2553.3,-565.41,154.59,-258.19,-521.09,-395.24,-516.46,-605.42,402.91,2329.8,3320,1959,-1008.4,-3368.4,-3371.8,-1167.8,1144.5,1396.8,-69.5,-580.46,1197,3088.7,2548.1,534.54,-220.21,260.56,-377.09
-2087.2,-2923.2,-925.42,925.52,193.55,-841.22,955.29,4040.9,4356.6,1475,-1298.6,-2102.2,-1913.1,-1148.6,1014.2,3435,3130,-37.982,-2300.3,-1477.4,-295.34,-1689.7,-3680.9,-2449.3,1274.3,2943.4,946.73,-1233.4,-446.25,1800.9,2194.6,406.49,-1255,-1561.2,-1264.8,-809.23,437.66,2264.4,2895.3,1235.4,-1357.1,-2613.8,-1928.4,-455.88,667.08,1140.7,1027.1,612,493.22,778.9,550.01,-682.51,-1496.5,-332.11,1462.2,784.79,-2416.1,-4149,-1793.4,1859.2,2427.8,21.97,-1520.3,-408.91,1464.9,2401.7,2850.3,2847.9,953.83,-2628.2,-4647.2,-2729,1144.3,3138.5,2127,-103.68,-1820.1,-2460.6,-1861.7,-480.5,238.96,-468.36,-1259.5,-534.41,1087.2,1906.4,1876,2101,2364.9,1557.7,166.81,-187.93,346.87,-55.944,-1699.2,-2730.1,-2180.6,-1235,-844.38,-478.1,-22.028,-443.37,-1492.9,-1182.1,1086.3,3140.5,3217.9,2225.2,1317.4,-154.46,-2242.6,-2690.6,-447.28,1513.6,307.92,-1898.2,-1023.2,2206,3209.6,841.66,-1030.9,11.374,1369.3
-2221.3,-1462.6,494.77,1362.2,-62.904,-1730,-1135.4,925.59,1648,342.05,-1113.4,-1362.3,-675.54,753.63,3008.3,4746.6,3954.1,1170.5,-538.86,-73.523,-276.62,-3396.2,-6717.3,-5773.3,-902.65,2832.8,2527.9,920.62,1623.2,3765.3,3948.4,1658,-501.16,-1278.7,-2063.6,-3296.3,-3006.4,-552.72,1093,-582.16,-3332.4,-3093.4,-0.8904,2064.6,1513.7,788.95,1544.9,2092.7,1342.3,1500.1,3922.3,5370.7,2342.3,-2827.7,-4644.9,-2434.8,-989.38,-2879,-4796.5,-3340.4,-333.15,587.65,-300.09,-31.71,1879.8,3159.8,2889.7,2466.6,2471.5,1755.2,282.69,5.1913,1579.7,2543.4,534.9,-3261.6,-5726,-5687.4,-4309.6,-2510.4,-356.97,1138.6,256.91,-2318.9,-2761.5,1439.5,7285,8970.1,4966.1,179.26,-91.583,3336.3,4925.6,1495.1,-4253.2,-7433.1,-6313.9,-3100.5,-689.25,71.431,222.14,665.86,683.97,-1060,-3755.9,-3980.1,141.25,5056.9,5079.9,16.972,-3858.8,-2108.8,2028.3,3041.9,1244.6,969.05,2703.3,2690.4,195.34,-681.7,1934.9,4023.2,1837.5
-1680.8,-1827.1,531,2060.5,683.04,-1351.8,-845.89,1626.7,2621.2,576.35,-2502.3,-3830.5,-2448.1,838.53,4203.1,5305.6,3023.8,-604.22,-1920.5,-184.26,1098,-1055.7,-4506.4,-4607.6,-760.07,2610.7,2211.7,111.93,17.879,1680.5,1927.8,38.612,-1373.2,-899.62,-350.7,-1101.7,-1531.6,-157.96,1233.8,382.46,-1369,-1037.7,1034.6,1712.3,214.27,-916.66,-353.76,252.07,150.22,1302.6,4183.2,5271,1945.2,-2742.4,-3969.5,-2057.3,-1340.9,-3011.9,-3619.7,-1187.6,1426.8,1028.1,-1260.5,-2085.8,-449.59,1970.3,3566.4,3834.8,2730.3,869.48,-208.76,497.17,2041.3,2555.7,1207,-1510.8,-4501.8,-6242.9,-5378.2,-2388.7,182.18,414.37,-769.5,-1082.9,340.7,2720.9,4991.5,5955.6,4394.7,963.34,-1175.9,-17.024,1859.9,399.87,-3782.6,-5767.2,-3351.2,-157.91,-36.337,-1502.6,-627.48,2507.8,3720,813.56,-3143.9,-3595.9,7.7453,3620.7,3143.3,-1044,-4404.6,-3281.9,929.91,3672.5,2906.2,1005.3,602.33,988,343.08,-501.66,659.99,3201.2,3657
2936.7,-2809.3,-2379.2,3076.5,4789.5,-164.37,-4951.7,-4147.3,-1200.6,-1060.8,-1978.9,-53.389,3074,3341.7,1727.1,2194.1,4375.3,4624,2872.3,1920.6,875.48,-3416.9,-8280.7,-6661.6,1165.7,5247.3,-481.76,-8999.3,-10005,-3473.8,2747.3,4490.1,3565.9,1656.2,-843.92,-1542.1,1500.3,4846.7,3564.8,-730.2,-2187.9,-303.29,160.41,-1316.5,77.102,4819.6,7044.5,4838.2,3607.9,5146.5,2766.7,-6294.2,-12654,-7950,1033.6,2053.8,-4137,-6865.6,-3677.8,-2359.7,-5427.4,-5838.4,-440.21,4526,5401.9,7186.2,12049,12543,3989.2,-5465.3,-6099.1,-680.42,1914.4,737.74,434.77,364.38,-2786,-5459.7,-2176.5,2539.8,-108.79,-6577.1,-4155.1,7479.8,12518,2331.2,-10796,-11705,-2991,2805.6,2668.5,2581.1,3538,1123.1,-3524.1,-4406.9,-1755.8,-1429.8,-2995,458.75,8687.8,11620,4651.5,-3261.4,-2952.8,1802.1,2026.9,-2110.7,-3525.7,-752.79,957.79,-251.81,-158.2,3119.8,4910.5,827.63,-6652.6,-11084,-9034.4,-2654.5,2893.4,3909.8,1566.4
4537.6,-165.63,-568,2765.7,3004.6,-2054,-5926.3,-3646,274.51,-624.07,-4310.6,-4044.2,639.59,3982,3652.2,3178.2,4528.4,4959.7,2790.4,438.97,-538.13,-2122.9,-4707.9,-4402.2,437.12,4204.5,853.02,-6779.7,-9947.1,-5435.1,1033.7,3180,1432,246.84,1542.1,3206.9,2684.9,185.73,-1578.6,-515.89,2013,2520.8,259.65,-1193.2,824.11,3542.9,3048.2,1165.3,2724.2,6408.4,4991,-3260.3,-9991.4,-7948.7,-1361.4,792.71,-2197.4,-3784.5,-1865.8,-1191.7,-3877.7,-5506,-2954.9,752.79,2672,4753.3,8180.3,8608.2,2847.9,-3908.7,-4012.2,2010.6,6843,6516.7,3113.5,-1015.1,-4959.9,-6026.1,-2195.1,1921.7,-546.96,-6995.2,-6598.3,3259.1,10625,5256,-6279.4,-10098,-4097.9,2071.2,2789.6,1694.1,1808.1,794.56,-2093.5,-3266.2,-1920.4,-1969.6,-3593.3,-978.33,6904,11309,6137.4,-1528.4,-1536.3,4006,4997.6,-450.47,-4508,-3372.9,-1949.8,-3182.2,-2620.1,2302.3,5747.1,1921.2,-5705.9,-9327.5,-6859.8,-1995.9,2217,4732.9,4349.3
251.7,1305.5,1336.8,-539.39,-3351.7,-3770.5,-409.35,3139.7,2643.3,-867.12,-2811,-1523.1,619.83,1935.3,3294.6,4804.7,4430.1,1399.2,-1969.8,-3604.5,-4394.9,-5631.2,-5922.9,-3259.5,1139.7,3728.3,3055.2,1113.8,341.19,1234,3072.4,4938.1,5321.3,2687.7,-2088.9,-5245.7,-4045.2,-578.42,451.5,-2175.7,-4587,-3250.1,216.84,1799.9,1029.6,983.02,2710.7,3397.5,1351.5,-622.47,480.5,2758.7,2191.4,-952.33,-2631.5,-1626,-1223.9,-3378.2,-5383.5,-4521.4,-2371.7,-1457.5,-557.51,2755.1,6855.2,7738,5214.2,3118.9,3208.5,3078.4,1102.1,-710.23,-735.09,-928.72,-3253.1,-5901.9,-6313.4,-5443.6,-5309.8,-4443.5,-581.34,3292.6,1518.2,-4700.2,-6322.8,1626.3,11888,13630,6446.5,31.441,794.7,4665.5,4434.8,-773.98,-6172.7,-7982.8,-6160.7,-2547.1,624.88,1530.9,474.97,-237.85,104.27,-807.87,-3703.4,-4485.9,96.497,5610.7,4696.6,-1746.3,-4872,-850.41,3553.1,1981,-1718.8,-722.23,3226.4,3495.8,417.2,290.09,3552.3,3525.3,-1653.6
-3139.4,-1443.8,485.59,781.22,-372.23,-1214.8,-563.74,917.43,1552.2,547.61,-1058.1,-1440,66.141,2339.2,3805.3,3894.1,2953.1,1385.7,-510.18,-2279.1,-3529.5,-4133,-3784.9,-1999.4,750.66,2641.7,2365.9,892.81,219.49,846.63,1724.6,2060.5,1591,-217.22,-3033.7,-4247.5,-1618.1,2483,2876.9,-1265.5,-4580.3,-2890.8,987.12,1972.1,244.55,-253.14,1158.2,1504.6,202.4,174.06,2157.5,2926.1,1014.4,-410.17,827.48,1588,-1437.8,-5520.2,-5523.9,-1806.7,499.36,-602.46,-1723,-193.69,2222.8,3271.5,3790.7,4887.9,4800.9,1798,-1897.5,-2552.6,-331.61,966.18,-666.53,-3260.3,-4460.1,-4417.1,-3973.5,-2548.5,80.275,1645.2,-169.76,-3581.2,-3746.8,1246.4,7491.4,9734.6,7312.2,3901.7,2318.9,1777.4,318.26,-2186.6,-4312.6,-4925.2,-3848.1,-1794,-312.13,-586.65,-1626.7,-1243.3,323.93,40.639,-2860,-4063.5,86.855,5801.8,5620.4,-1046.1,-6283.7,-4278.8,1263.4,3495.5,2074.8,1661.4,3418.8,3830.8,1617.9,291.77,2235.5,4474.8,2870.5
11781,3626.3,-783.01,1085.9,1757.4,-3110.5,-7936.5,-7428.8,-5142.7,-5833.8,-6425.6,-2099.6,4199.1,6587.5,6174.9,7459.5,8559.7,4846.2,-404.8,-84.174,3228.8,76.507,-8713.2,-10931,-2771.3,3584.6,-1059.2,-8603.2,-7675.7,-1303.2,935.54,-244.5,1963.8,5701.1,4136,104.29,2353,8661.6,7531.3,-2471.7,-9398,-6550,-804.79,1453.7,3160.3,6079.3,5007,-395.56,-1040.1,5490,7155.4,-3052.7,-12191,-6307.3,5968.2,5948.3,-5992.5,-12615,-7781.5,-2826.7,-4492.2,-5402.8,-560.7,3834.6,4274.5,7079.2,13915,14654,4313.7,-5746.4,-4527.6,2035.2,2936.8,0.53026,548.47,1531.3,-3605.7,-9362.8,-6357,-180.6,-3782.7,-13024,-9674,8711.9,21365,13803,-2187.3,-7948.1,-2930.4,1738,2820.8,3976.7,3337.8,-3223.6,-10877,-11289,-6545.1,-5006.1,-5363.4,1441.5,14033,18568,9051.4,-2621.9,-3656.7,2491.5,4154.5,-786.08,-4660.5,-3369.3,-608.54,258.11,714.06,2308.4,2920.9,-48.847,-5685.2,-10110,-9691,-3932.4,3385,6897.8,5134.2
11150,3348.5,-215.39,2221,2479.7,-4395.1,-11513,-10573,-4564.1,-2115.4,-3596,-2078.8,3863,7894.1,6890.8,5301.3,6323.5,6667.9,3673.5,597.49,144.42,-1050.7,-5585,-8253.9,-3499.8,3396.1,1526.5,-9334.9,-16294,-10193,2055.1,7236.4,3320.6,241.82,4350.7,9368.5,6092.6,-3575.5,-8358.1,-2919.3,4752.9,4754.3,-627.5,-985.57,5621.3,9126.6,3490,-2523.8,1648.4,10678,9729,-3305.5,-14091,-12718,-6509.3,-5845.2,-7756.3,-3672.5,3822,4453.7,-2638,-7653,-5745.8,-2071.4,356.61,5669.1,13618,14781,5010.6,-4855.6,-3210.9,5640.1,9265,5581,1987.7,454.22,-3324.2,-7791.4,-6652,-2737,-5991,-14250,-11668,6018.4,19440,11182,-8066.4,-14191,-2886.9,8574,8959.8,4666.8,2975,807.71,-4703.3,-8566.6,-7698.3,-6669.8,-6844.3,-1347.3,10728,16615,7755.8,-4296.9,-3602.7,5754.2,6748,-3120.7,-8775.3,-2419.1,5567.1,5257.7,1589.7,2191.6,3239.9,-2162.8,-10255,-12092,-7189.3,-1970.3,1128,3836.2,4885.4
