1844.9,3990,-112.82,-5771,-3813.1,4103.1,6295.3,-1053.4,-7970.4,-6688.6,-2792.4,-3814,-5931.7,-884.01,9817.5,16468,13959,6053.5,-988.01,-3679.8,-2238.4,-475.73,-2565.3,-7128.2,-8248.3,-4801.2,-2988.9,-5814.6,-6968.5,-1122.4,6389,7812.7,5019.7,4459,5135.9,1833.9,-3183.6,-2767,2285.1,3712.3,-851.85,-4854.2,-3795,-152.79,3228.4,5800.1,5115.9,-585.52,-5416.4,-1942.2,5194.2,3746.7,-6258.1,-10732,-3799.3,2601.6,-1287.9,-7511.3,-5360.8,689.39,1149.7,-731.13,3489.5,9838.3,8361.1,2373.9,3943.4,11691,10736,-2878.7,-14015,-10425,561.87,4866.9,477.55,-4947.8,-7299.3,-7971.1,-7345,-4088,943.52,4970.8,6201.6,4388.2,925.6,-771.27,1355.8,4057.1,2995.2,448.56,2069.9,6038.7,4338.1,-3406.1,-7319.1,-2523.2,2882.7,998.87,-4025.7,-4826.2,-3073.4,-3985.5,-5619.1,-3202.3,1523.1,4607.9,7909,12946,12718,1533.4,-11661,-13133,-4693.3,-185.95,-3123.8,-3231,3605.6,8053.4,4573.7,885.38,2946.8,3942.9,-2329.7
-943.14,-1856.3,379.87,3626,4410.3,2534.6,228.37,-1437.3,-2414.3,-1784.7,615.62,2031,-108.12,-3662,-4035.4,-731.36,1942.6,988.26,-1867.6,-3558.6,-3294,-1714.8,696.45,2916.1,3399.7,2248.9,1510.5,2182,2779.3,1934.1,418.62,-630.63,-1473.7,-2292.5,-1942.6,-34.005,1380.7,313.39,-2056.3,-2795.6,-1068,1162.6,1827.7,736.16,-807.66,-1296.9,-301.35,932.42,891.8,112.14,585.32,2262.3,2295.1,-788.64,-4272.6,-4693.4,-2262.5,513,2768.7,4773.6,5014,1689,-3275.2,-5540.4,-4079.2,-2107.3,-1644.7,-746.45,2411.2,5952.5,6966.1,5378.3,3037.8,811.31,-1386.1,-3164,-4114.5,-4491.7,-4096.8,-2106.7,549.74,737.21,-2696,-5969,-4409.9,1424.9,6319.7,6688.3,3922,1586.9,1438.4,2433,2152.5,-769.67,-4527.3,-5266.5,-1877.7,1638.4,1085.9,-1786.8,-1586.5,2542.9,5288.4,3031.6,-746.93,-893.71,1538.8,1003.1,-3931.4,-7934.8,-6018.9,-231.4,3158.6,1784.7,-395.8,749.74,3638.8,3627.4,229.19,-1975.2,-363.77,1609.1,13.831
-1311.7,1354,3263.9,1415,-2011.4,-2560.6,-168.49,1054,-403.54,-1357.2,234.15,1694,280.02,-2142,-2144.8,152.13,2168.6,2967.9,2975.7,1283,-2950.1,-7041.8,-6542.4,-1047.9,4567.6,5718.1,2939.7,262.87,293.02,1965.1,2448.4,472.8,-2325.5,-3457.7,-2672,-1907.7,-2105.5,-1896.5,-290.05,1406.2,1863.5,1901.6,2394.5,2068.2,-45.274,-1891.2,-1278.8,237.04,35.281,-580.74,1391.4,4417.7,3817.7,-417.9,-2883.1,-1193.4,462.98,-1338.8,-3755.6,-3093.6,-999.93,-803.33,-1530.1,-526.98,971.12,173.79,-1578.9,-832.24,1859.4,3206.9,3367.6,5073.8,7125.9,5001.9,-1322.2,-6094.7,-5902.1,-3606.2,-2240.2,-570.12,2250.3,2903.1,-809.92,-4811.3,-3727,1413.6,4827.1,3598.9,-171.56,-3297.4,-3923.6,-1455.5,2323.1,3384,281.78,-2642.5,-860.53,3118.4,3140.3,-845.84,-2456.3,938.42,3900.2,1562.5,-2723.3,-2714.6,1322.6,3538.9,1158.2,-2513.1,-3566.3,-2028.6,-100.56,1096.4,1494.8,767.25,-1146.9,-2946.6,-2869.4,-780.46,1452.6,2027.6,1195.6
1525.4,467.44,-1773.6,-2366.7,-881.92,588.34,827.8,776.37,1325.4,1764.4,1009.2,-825.37,-2523.5,-2733.3,-956.96,1586.8,2494.4,752.85,-1594.5,-1756.6,187.7,1692.6,1529.6,992.89,1045.5,708.82,-623.82,-1499.2,-737.17,292.35,-242.07,-1548.9,-1467.9,2.1101,815.06,229.74,-316.73,107.23,592.97,364.49,100.44,342.51,306.07,-533.46,-1122.5,-452.25,684.96,1007.6,776.02,891.44,878.54,-230.78,-1519.5,-1028.8,873.7,1391.8,-522.39,-2113.7,-671.92,2190.5,2458,-734.78,-3871.9,-3656.5,-805.76,1629.6,2142.9,1596.3,1121.3,826.44,522.17,425.77,642.54,636.5,-189.99,-1557.5,-2354.9,-1767.7,-268.74,753.94,509.71,-316.58,-584.53,-268.98,-195.6,-323.85,443.19,2254.3,3439.2,2675.4,902.11,-307.6,-1208.9,-2778.5,-3962.1,-2711,204.9,1382.2,-256.9,-1555.3,69.011,2541.2,2487.7,573.43,71.488,1300.2,1341.7,-763.51,-2329.6,-1448.4,210.8,511.61,-58.274,-215.02,-316.59,-874.87,-777.19,661.61,1710.7,814.78,-477.1,10.669,1142.8
-1468.3,-3321.8,-881.16,2596.4,3517.5,2119.3,215.9,-1399.2,-1918.4,-438.04,1480.1,664.53,-2331.2,-2471.2,2359.5,6762.5,4681.8,-1730.1,-4933.1,-2421.1,823.5,452.16,-1735.8,-2135,-927.5,-341.65,-244.83,912.16,2275.7,1420.4,-1226.4,-2197.8,-65.954,2149.2,1298.2,-1428.1,-2669.2,-1908.1,-1269.3,-1040,845.73,4125.3,4890.7,1332.7,-2415.7,-1733.1,1537,2110.3,-150.28,-290.71,2803.3,3734.2,-595.74,-5116.7,-4006,307.25,1254.8,-1477.7,-2204.5,908.02,2921.3,314.11,-3678.5,-4532.7,-2733,-1368.9,-870.55,226.49,1605.9,1938.6,2027.1,3799.2,6588.2,7225.2,4016.7,-1265,-5426.4,-6479.9,-4473.2,-1115.8,1388.1,2038.2,1516.7,802.11,233.31,178.28,970.33,1498.7,-25.355,-2755.5,-3261.8,-875.99,-55.256,-4046.6,-8651.4,-7031.7,340.88,5804.9,5040.8,2326.8,3293.3,6836.1,7607.3,3880,-629.72,-1850.8,205.96,1870.3,-392.54,-5914.8,-9323.7,-5908.2,2028.2,6692.5,3821.1,-2507.3,-5673.4,-4163.4,-987.27,1591.5,3148.4,2928.4,646.13
-538.74,-470.07,379.66,827,-302.24,-1911,-1921.4,-233.22,1357.1,1700.2,1122.4,191.09,-670.19,-659.6,648.97,2171.9,2412.7,1485.3,567.1,-301.68,-1987.8,-3892.3,-3950.4,-1595.6,1090.1,2036.5,1516.3,951.06,786.75,629.09,366.25,22.061,-666.62,-1529.6,-1608.4,-498.45,704.25,823.21,286.44,299.57,919.15,1156.2,634.88,-38.027,-402.46,-571.78,-606.54,-443,-411.64,-863.97,-1255.3,-594.06,982.16,1995.1,1397.6,-100.69,-902.25,-280.97,1047.3,1774.2,1174.5,-339.64,-1677.9,-2150.3,-1977.2,-1627.3,-1077.9,-165.65,772.44,1299.1,1614.1,2101.7,2375.1,1700.2,276.51,-888.97,-1392.3,-1650.5,-1656.6,-852.06,334.39,279.65,-1486.3,-2843.3,-1409.3,2190.4,4733.5,4035.1,1129.6,-1280.2,-1672.7,-733.14,-152.51,-786.32,-1837.1,-1827.8,-456.5,889.86,877.24,33.36,0.67565,1112.6,1760.7,654.28,-1090.2,-1110.4,1010.5,2705.1,1301.8,-2461.7,-4876.6,-3511.5,-4.7081,2212.9,2062.3,1230,1000.1,765.9,40.548,-197.85,645.64,1295.7,515.48
33.7,-220.56,-2585.5,-2870.7,173.75,3132.2,2569.4,-801.72,-3182.7,-1916.5,1802.8,4307,3536.5,1345.5,1028.2,3019.6,4389.2,2507,-2231,-7316.5,-10150,-9168.4,-4924.9,-360.29,1895.7,2632.5,4238.3,5972.9,4632,687.75,-703.49,2642.1,5503.7,2537.2,-3357.4,-5135.3,-1939.2,588.88,-333.34,-1201.5,739.06,2766.2,1617.3,-1282.5,-2726.9,-2560.5,-2399.1,-2108.7,-805.33,587.16,872.65,1096.9,2505.3,3376.9,1208.2,-2694.1,-4152.5,-1711.2,1571.8,2392.1,886.34,-687.05,-1024.9,-481.77,193.24,868.17,1934.4,3296,3697.7,2113.4,-76.132,-217.1,1425.4,1094,-2932.2,-6849.1,-6411.9,-3149.4,-1422.2,-1197.7,840.22,3777.3,2641.5,-2620.1,-4978.7,-516.26,4995.3,4626,784.18,887.7,5395.1,7258.1,2831.4,-3276.1,-5519.6,-4157.4,-2490.9,-1678.2,-1000.6,-238.17,675.75,2034.6,2654.1,545.88,-2867.7,-2650.3,2481.5,6158.1,2084.6,-6276.9,-9264.5,-3940.8,2327.7,2750.7,-9.381,413.08,3789.9,4474.1,1090.5,-1257.4,590.27,2792.6,874.03
-1100.6,-1757.4,-123.89,1170.6,269.98,-1057.9,-499.29,1429.7,2737.9,2641.5,1401.5,-604.68,-2182.1,-1560.5,995.35,2502.2,1004,-1485.5,-1821.5,-309.37,-44.802,-2151.3,-4067.7,-3047.5,312.95,2926.5,2802.5,965.93,-138.15,372.72,1066.2,566.96,-377.84,-335.42,228.38,-180.6,-999.25,-60.181,2363.3,2883.9,-89.121,-3362.9,-3171.7,-341.78,1421.2,918.7,166.14,537.32,1177,1138.6,589.55,-208.27,-1063.7,-1158.8,-211.42,114.82,-1640.4,-3631.6,-2694.5,607.35,2250.4,663.06,-1055,-122.29,2012.3,2726.1,2238.8,1979.8,1369.5,-654.34,-2476.4,-1467.7,1757.9,3611,2087.7,-1127.9,-3254.2,-3294.4,-2130.8,-1198.8,-1340.8,-2077.1,-2069.4,-842.98,618.12,1571.1,2536.5,3605.1,3381.3,1348,-295.51,492.73,2119,1480.4,-1252.4,-2962.3,-2332.9,-1176.7,-948.3,-1029,-962.99,-1382.5,-1866.6,-737.12,1911.8,3629.8,3172,2013.1,1201,-279.34,-2426,-2757.1,-343.49,1618.4,296.54,-2130,-1756,985.71,2331.9,1119.1,-185.95,-34.45,297.78
1411.6,1404.5,-1196.3,-3570.3,-3224.8,-843.75,1240.3,2017,2071.6,1885.3,1292.5,298.53,-615.79,-854.3,84.191,2038.5,3337.4,1850.6,-2009.1,-4778.6,-4073,-1780.6,-956.51,-1022.5,684.79,3403.7,3176.1,-735.85,-3741.4,-2183.8,1625.5,3210.3,2049.3,825.69,589.27,137.52,-812.67,-1144.7,-743.3,-612.92,-719.08,-174.9,589.29,348.94,-318.7,382.78,2113.9,2419.7,692.02,-676.5,-156.88,547.91,-451.44,-2120.2,-2395,-1441.6,-945.75,-1352,-1735.9,-1576.5,-966.19,189.66,1652.2,2313.8,1716.9,1280.7,2292.8,3427.4,2351.2,-494.59,-1934.1,-270.29,2370.9,2730.2,213.99,-2839.3,-3943.4,-2772.3,-1003.7,-355.06,-913.36,-1527.5,-1593.2,-1546.8,-1415.6,-281.66,1879.1,3201.2,2335.2,789.78,947.1,2453.2,2783.5,1107,-730.63,-1229.3,-999.95,-1016.6,-1138.6,-1063.3,-987.05,-741.8,22.075,488.43,-400.79,-1392.8,-45.112,2823.2,3112.3,-380.81,-3163.2,-1319.4,2373,2483.1,-1002.7,-3195.2,-1909.3,42.636,357.91,373.06,1349,1716.4,224.5
2183.3,3539.8,2705.7,-819.85,-4212.2,-4136.4,-1437.6,-99.386,-1378.1,-2417.6,-1343.3,108.33,554.61,1731,4744.1,6793.6,4972.9,1122.5,-695.73,-247.33,-965.63,-4062.8,-6312.3,-4643.1,-496.59,1890.1,390.44,-2964.5,-4405.3,-2196.2,1935.2,4765.5,4624.1,2326.1,-315.61,-1947.9,-1916.6,-436.16,1176.7,1600.5,1123.8,1036,1415.1,1145.9,257.43,164.39,1078.5,1463.2,833.83,538.46,696.12,-599.85,-3313.4,-4118.3,-1739.9,-222.72,-2963.2,-6436.9,-4940.2,366.79,2982.3,922.08,-1058.8,339.13,2648.9,3303.9,3794.8,5166.7,4612.9,737.23,-1956.8,1134.2,7032.1,8295.2,2538.1,-5437.8,-10184,-10327,-7287.3,-3232.7,-674.69,-925.77,-2303.7,-1996.3,344.42,2925.2,4990.4,6893.6,7538.2,5154.6,934.47,-1409.6,-670.38,108.77,-1815.5,-5021,-6170,-4341,-1551.7,-17.064,-51.42,-228.75,756.07,2235.6,2437,1815.1,3356.3,7374.6,8623.7,2887.2,-5224.4,-6915.7,-1669.6,1478.3,-2935.4,-8979.3,-8583.1,-2868.4,1385.3,2310.3,3266.8,4977.4,4359.4
