-1840.5,-1756,2302.2,5370.6,3534.5,-1377.5,-4331.6,-3308.1,-1150.1,-1210.9,-3019.4,-3352.7,-595.34,3364.5,5422.6,4424.5,1916.3,409.38,1011.8,2290.5,1600.9,-1772,-5015,-4526.4,-489.52,2761.2,1880.2,-1328.3,-2476.9,-367.63,1996.3,1984.3,458.45,-478.7,-666.86,-1210.8,-2104.5,-2438,-2207,-2118.7,-1948.6,-726.73,1483.9,3359.2,3887,3141.2,1795.4,1013.4,2165.9,4907.3,6057.9,2789.4,-2997.2,-6109.6,-4590.8,-2086.8,-2338.5,-4090.1,-3879.2,-1693.4,-597.32,-1719.1,-2795.7,-1682.9,1242,4337.7,6145.1,5477.5,2390.5,-569.85,-318.72,2912.9,5562.2,5016.9,1908.4,-2110.3,-6139,-8680.8,-7600.9,-3436.9,-256.2,-757.52,-2496.1,-1573.3,1745.3,4155.5,4579.1,4711.8,5073.6,4342.2,2661.1,1805.5,1378,-1354.6,-6398.3,-9439.4,-7557.1,-3376.9,-712.99,1043.9,4367.9,7476.4,5746.5,-657.01,-5197,-2977,2745.9,4675.5,463.1,-5013.9,-5902.5,-1683.7,3286.9,5031.5,3452.2,934.89,-997.6,-2408.5,-2898.5,-985.62,3248,6387.1,4788.2
486.48,-759.61,922.4,3034.6,1650.7,-2358.3,-4081.9,-1919.6,46.978,-1383.3,-3601.1,-2586.7,1031.1,3807.1,4840.6,5375.6,5004,2684.3,228.15,-54.579,-329.46,-4284.1,-9287.5,-8119.8,-242.81,5484.2,3002,-2283,-2226.3,2117.7,3993.3,2198.9,912.62,777.7,-1201.5,-3603.4,-1398.1,4055.8,4594,-2239.9,-8267.9,-6494.7,-667.35,2198.5,2251.6,3288.2,4388.4,2761.7,933.87,2888.6,5644.2,3142,-2848.7,-4507.4,-716.8,861.94,-3710.4,-8507.1,-7579.1,-3590.4,-1910.2,-2071.8,-522.63,2602.9,4871.3,6331.1,7839,7428.5,3407.9,-1107.1,-1661.3,1116.1,2951,2159.1,55.931,-3061.1,-7311.5,-9864.8,-7615.2,-2845.7,-976.07,-2577.8,-2840.5,558.9,4429.1,5977.1,6366.9,6611.2,5233.6,2552.5,2167.4,4740,4949.1,-1028.9,-8783.4,-11248,-8123.1,-4559.8,-2568.6,416.24,4862.3,6729.5,3307.8,-2352,-4830.7,-2182.7,2657.6,4945.9,2390.7,-2412.7,-4240.6,-1176.9,2945.5,3750,1930.8,777.72,316.7,-1557.2,-3388.1,-1264.7,3963.6,6232.1,2767
3671.3,2475.7,-1106.6,-2806.2,-1762.2,-301.36,392.27,944.24,1348.2,815.41,-542,-1920.1,-2950.7,-3130.1,-1485.1,1487,3072.2,1579.9,-992.88,-1613.4,-253.01,909.67,1065,1083.8,1217.9,1044.2,1034.3,1697,1759.8,-217.04,-2874.7,-3441.8,-1868.2,-729.47,-951.37,-679.21,995.96,2214.6,1517.9,285.83,380.46,1312.5,1392.1,214.06,-1446.7,-2914.7,-3514.8,-2466.1,-193.88,1366.9,1070.2,196.9,586.75,2044.9,2856.1,2200.5,917.83,283.19,755.69,1494.2,879.08,-1576.1,-3785.8,-3156.5,-417.61,761.72,-1073.2,-2837.5,-1519.7,1210,1658.8,-341.97,-1767.1,-1364.9,-847.88,-1083.1,-392.51,2311.4,5193.4,5755.3,3902.2,1566.7,279.46,-16.138,-365.73,-1468.7,-2582.8,-2118.8,-50.426,1134.1,-656.05,-4048.3,-5960.5,-5680.4,-4728.7,-3225.8,248.85,4755.4,6602.5,4517.9,2160.5,3123.2,5797.5,5930.3,2633,-1048.7,-2708.9,-2979.7,-3403,-4074,-3949.3,-2429.1,-312.1,653.93,-268.26,-1343.7,-293.48,2132.6,2699.9,558.27,-1163.9,-229.51,1178.2
2503,1017.5,-1151.9,-2291.8,-3085.2,-3414.7,-1722.7,1537,3407.7,2576.3,948.44,133.59,-427.81,-744.61,734.66,3565.4,4105.9,444.13,-4129.8,-5289.8,-3118.4,-683.73,728.63,1821.4,2319.8,1294.9,-213.05,-84.875,1474.5,2076.2,690.79,-1288.3,-2462.3,-2641.9,-1735.5,187.19,1627.7,914.53,-920.38,-963.57,1273.4,2823.8,1531.7,-980.11,-2023.7,-1477.5,-919.51,-721.62,-94.839,858.27,1135.1,609.92,236.95,467.11,680.59,376.14,22.216,358.78,1268.9,1689.6,799.25,-715.33,-1146,-103.19,354.5,-1686,-4645.6,-4722.7,-942.81,3120.4,3753.1,1395.1,-975.1,-2018.2,-2429.7,-2311.2,-811.81,1702.7,3459,3780.7,3945.4,4753,4759.8,2186.3,-2169.7,-5201.3,-4792.9,-2192.6,-609.22,-1523.6,-3087.5,-2823.2,-1184.6,-757.94,-1931.2,-1763.6,1505.3,5028.3,4915,1889.8,375.09,2221.6,4380.3,3468,60.321,-2837.9,-3720.5,-3466.3,-3368.7,-3532.6,-2884.7,-446.27,2941,4625.4,3130.7,559.19,56.843,1271,976.07,-1646,-3536.8,-2565.9,-589.76
-736.37,-2075.6,-1111.4,485.22,389.66,-503.52,-13.053,1352.9,1466.8,336.3,-281.77,-91.892,-73.498,193.3,1819.6,3531.7,2650.2,-498.97,-2365.9,-1311.6,2.1051,-1112.6,-3260.5,-3274.2,-868.39,1407.2,1963.4,1631.4,1497.2,1281.5,420.4,-611.44,-956.42,-702.4,-677.35,-1078.9,-1144.8,-477.73,85.111,-231.72,-526.31,662.68,2627,2760,352.53,-1823.4,-1314.1,431.86,626.81,-209.99,563.96,2566.2,2364.8,-775.14,-3033.1,-1713.2,650.59,528.32,-1107,-987.26,661.37,552.85,-2037.1,-3944.9,-2902.1,-400.72,1280.5,2177.4,3222.5,3842.6,2947,1154.5,194.44,478.57,608.98,-685.06,-2913.1,-4237,-3278.1,-634.74,1411.1,1098.9,-878.68,-2088,-965.09,1732.5,3887.8,3857,1680.9,-752.92,-1146.5,605.47,1723.2,-180.87,-3554.1,-4528.9,-2099.3,587.57,822.84,-86.08,588.87,2599.2,3153.1,1071,-1543.4,-2018.9,-292.08,1116.6,-0.93925,-2796.5,-3900.9,-1367.9,2464.7,3602,1616.1,-63.432,575.83,1489.5,626.38,-406.93,633.12,2325.7,1658
-72.858,-1681.2,-2496.3,-1593.4,-544.26,-21.42,839.1,1744.8,1360.4,209.83,179.61,1031.6,832.53,68.235,1393.7,4379.4,4711.4,647.22,-3567,-3640.4,-1373.7,-1212.1,-3105.5,-3183.2,-419.6,1876.4,1479.5,212.23,367.66,1368.6,1607.4,1102.5,505.19,-528.94,-2009.3,-2313.1,-457.19,1524.2,947.82,-1391,-2076.5,-75.291,1817,1350.6,60.669,381.18,1565.1,1121.9,-714.61,-1053.2,919.77,2274.1,750.68,-1640.9,-1697.9,6.3002,168.77,-1860.1,-2971.7,-1207.4,1160.5,1117.8,-716.94,-1465.6,-345.78,911.38,1386.9,2013.5,3026.5,2893,905.64,-1076.2,-1068.6,103.78,54.614,-1680.8,-3204,-3099.5,-1960.5,-791.13,384.81,1469.1,1399.8,-127.65,-1072.6,716.46,3875.6,4478.5,1395.6,-1557.2,-631.81,2425.5,2681.7,-1000.3,-4496,-4406.4,-2326.8,-1467.4,-1670.6,-523.73,2065.3,3442.6,2111.9,-355.14,-1555.4,-681.97,1308.4,2465,1091.3,-2121.6,-3764.6,-1593.5,1879.7,2379.1,18.808,-1013.7,860.28,2400.5,1365,195.49,1238.6,2243.1,357.29
-1772,-656.96,274.56,-143.65,-1185.2,-1211.3,197.7,1678.5,1728.8,449.71,-710.32,-703.11,170.61,1092.3,1786.9,2248.1,2023.6,744.02,-880.05,-1717,-1862.6,-2330,-2887.2,-1879.1,948.79,3147.6,2605.2,548.32,-337.57,296.7,709.58,249.66,-257.02,-791.93,-1898.3,-2261.6,72.873,3474.7,3465.4,-722.28,-4016,-2500,871.58,1115.9,-1147.3,-1532.1,515.31,1347.5,-78.252,-532.41,1405.3,2752.5,1608.2,539.29,1564.7,1937.4,-1127.9,-4758.9,-4185,-261.12,1685.8,-226.71,-2444.7,-2095.9,-513.87,535.08,1941.3,4324,5371.1,3080.4,-459.17,-1548.2,25.582,1117.1,-134.88,-2358.1,-3626,-3752.7,-3341,-2426.6,-1140.7,-478.58,-1107.9,-1884.2,-746.46,2702.2,6225,7094.7,5027.6,2427.1,1531.9,1884.6,1249.8,-1282.5,-4062.1,-4933.2,-3702.2,-2035,-1363.7,-1459.9,-1039.8,423.76,1652.1,870.56,-1471.9,-2293,382.3,3915.5,3591.5,-1015.8,-4797.6,-3590,499.25,2540.7,1620.2,968.25,2159,3006.2,1886.1,723.26,1742.1,3541.9,2793.4
151.35,951.27,912.09,-517.49,-1913.2,-1215,968.42,1549,-567.02,-2575.5,-1864.6,328.16,1419.7,1560.8,2525.1,3962.5,3746.3,1483.6,-1058.3,-2895.9,-4621.8,-6022.4,-5418.8,-2310.3,1207.4,2779.4,2276.5,1102.5,303.93,383.11,1799,4157.7,5445,3645.7,-593.27,-4023.6,-4182.7,-2104.6,-817.97,-1461.4,-2142.3,-1043.1,794.05,1230.5,538.96,834.09,2169.1,2068.2,-91.471,-1201.8,880.18,3278.1,1986.4,-1843.2,-3450,-1685.6,-371.23,-1876.7,-3670.5,-3079.2,-1583.3,-1522.6,-1628.3,570.77,3985.8,5463.5,4807.5,4426.6,4626.4,3355.6,782.52,-145.84,1099.5,923.42,-2739,-6609,-6887.4,-4902.9,-4149.7,-4032.7,-1497,2104.4,1631.1,-3086.4,-4773.3,1374.4,9535.5,10289,3600.1,-1256.2,1221.9,5785,4871.6,-1000.4,-5402.3,-5319.9,-3403.2,-2289.5,-1524.4,-332.18,554.52,709.33,589.41,-221.94,-2238.6,-3282.6,-457.71,4184.3,4632.5,-306.36,-4103.8,-1850.1,2264.5,1832.4,-1566.3,-1725.6,1417.6,2310.5,155.86,203.21,3538.9,4161.5,-581.52
-770.74,1550.5,2996.3,3188.4,1568.1,-1911.4,-5560.9,-6498.8,-3188.4,2311.9,5383.8,3427.2,-847.09,-2430.1,-258.39,1887.9,973.14,-1870.1,-4370.2,-5865.5,-5271.1,-564.16,6556.7,9669.2,5690.2,276.72,-60.546,2300.6,883.06,-3299.8,-3411.9,1027.9,3056.2,440.77,-661.48,2534.1,3351.4,-3024,-10093,-9306.4,-2827.9,1026,713.71,1241.4,3664.1,3728.3,601.99,-1008.4,1330,4136.3,3738.7,740.35,-2355.6,-3782.2,-2299.3,1511.7,3765.5,1482.7,-2165.5,-1908,993.21,559.59,-3384.5,-4133.7,649.12,4482.6,2501,-972.9,-356.12,2107.5,1405.1,-1295.6,-1699.1,-496.86,-1230.7,-2811.7,-1470.1,1612.8,1931.2,-47.734,332.85,2828.2,1687.5,-4252,-8085,-4651,2037.5,5121.4,4070.6,3122.5,3757.3,3407.9,447.48,-3161,-4247.1,-1758.5,2051.7,3334.6,706.22,-2463.3,-1932,1375,2447.6,-180.71,-2049.4,-23.119,2133.5,-892.83,-7605,-10848,-6593.8,1592.6,6923,6230,2346.9,606.97,2865.6,5377.1,4001.4,382.96,-591.26,984.22,-169.16
3126.4,-762.55,-70.394,3957.8,5173.1,923.46,-4685.8,-6666.9,-4828,-1969.2,392.54,1973.7,1919.7,178.58,-894.04,652.53,2992.7,2814.7,51.973,-2563.7,-3720.6,-4022.8,-3064.4,96.709,3668.2,4442.3,2877.6,2646.5,4189.7,3376,-1527.3,-6226.8,-6605.9,-4176,-1828.5,1336.8,6081.2,8041.4,3230.8,-3956.4,-5421.1,-1037.1,1675.1,-462.18,-2570.8,-1536.4,-1179.1,-3811.3,-4459.9,529.29,5601.2,4244.3,239.44,1766.7,7177.4,6703,-1657.9,-7961.4,-4905.3,2044.2,3957.9,864.19,-1397.5,-1528.1,-2590.2,-4339.1,-3239.1,458.22,2298.5,998.06,421.53,2587.7,3931.4,1247.8,-2845.7,-3826.8,-1706.3,17.56,-124.09,-615.99,-393.8,106.48,928.42,2668.6,4483.8,4521.9,2619.8,465.1,-1031.7,-2351.2,-3313.4,-2986.4,-2035.4,-2303,-3256.4,-2156.7,708.12,904.69,-2865,-4248.1,2491.4,11910,12333,2055.1,-6827.1,-4408,3544.2,4316.6,-3704.7,-9772.2,-6673.8,326.53,2816.6,715.24,-298.97,1556.1,2849.1,1575.1,-128.3,-69.292,1117.6,1952.2,2002
