1575.1,572.02,-1380.6,-1179.6,1502.9,3000.4,1337.5,-843.2,-1098.8,-947.33,-2032.5,-2330.6,102.08,2643.8,1659.1,-1570.8,-2860.7,-1655.7,-1013.9,-1721.6,-1110.4,1760,3954.2,3109.7,769.93,-400.56,-207.25,-11.752,-185.88,-246.25,-207.75,-232.06,186.99,1342.4,2156.6,1123.6,-1569.9,-3636.7,-2907.4,45.819,2130.4,1337.2,-499.19,-248.55,1519,1010.2,-2477.1,-4387.5,-1624.4,2068.9,1595.4,-1361.4,-1157.6,2350.5,3595.5,758.36,-1254.3,683.99,2685.6,717.02,-2496.9,-2110.4,1065.4,2397.8,581.39,-1702.8,-2581.6,-2243.3,-766.95,1413.7,2126.2,217.6,-1661.1,-710.58,1234.9,766.78,-988.19,-399.05,1755.1,1275.8,-1783.1,-2662.8,22.353,1977.7,823.18,-138.03,1394.8,2140.5,-587.6,-3235.7,-1601.5,1854.5,1812.6,-1539.8,-3502.2,-2386,-536.77,1094.9,3805.2,6514,5564.2,414.65,-4530.7,-5328.1,-2723.3,145.34,1470.2,1061.2,-584.64,-2164.1,-2278.9,-1129.4,-138.16,197.75,434.3,540.64,285.12,737.19,2680.4,4002.3,2039,-1534.8,-2081.1,1054,3087.9,798.06,-3023.9,-4312.8,-3193,-1863.4,-360.79,2030.3,3638.8,2442.2,-323.82,-1891.9,-1923.7,-1641.2,-536.9,2425,5262.5,4439.4,-116.7,-4528.6,-5620.7,-3555.8,-159.22,2657,3051.4,695,-1875.1,-1851.1,92.158,1156.3,884.43,1047.2
2186,2164.5,-1182.7,-2969.2,233.59,4510.4,4259,123.98,-3064,-3468.8,-2810.5,-1820.5,75.276,1559.1,414.55,-2469.3,-3845.6,-2807.8,-1357,-405.61,1261.6,3692.7,4774.9,3425.1,1153.5,-325.42,-798.71,-425.12,767.22,1747.6,1130.4,-458.26,-834.46,359.11,903.3,-637.2,-2820.7,-3428.8,-2013.2,249.92,1788.9,1498.2,-169.48,-1183.4,-604.33,-336.02,-1839.2,-2562.8,440.9,4321.4,3242.2,-2144.7,-4173.8,566.83,5512.4,3843.1,-1329.9,-2332.5,1184.8,2594.4,-904.66,-4506.7,-3460.4,778.27,3615.3,2864.2,-181.49,-2627.7,-2137.4,747.88,2489.2,809.37,-1810.6,-1616.7,697.26,1459,164.53,-438.59,-16.616,-1131.3,-3459.9,-3061.2,864.43,3735.7,2589.9,348.25,44.58,-236.15,-2544.7,-3731.2,-283.93,4671,5007.6,500.81,-3315.6,-3180.8,-861.08,1599.6,4144.2,5764.4,4122.6,-436.11,-4116.3,-4352.2,-2515.9,-1085.3,-810.68,-1427.5,-2524.4,-2903.5,-1469.3,700.29,1464.2,917.44,975.43,1787.6,1766.8,1191.8,1944.9,3200.4,1755.6,-2061.2,-3427.2,-253.21,2979.7,1757.7,-1914.8,-3257.2,-1770.1,-290.21,506.11,1986.3,3428.6,2554.7,-335.69,-2606.6,-3298.7,-3439.8,-2854.1,-367,2809.9,3476.3,820.76,-2391.8,-3403,-1873.9,1092.7,3720.6,3719.9,624.65,-2341.5,-1826.1,725.02,1294.6,-148.83,37.724
2597.1,1020.7,-965.41,-1004.6,700.65,1637.6,655.3,-834.43,-1421.3,-1289.2,-820.37,299.73,1707.4,1830.9,-49.83,-2350.9,-2938,-1672.8,-314.62,-271.56,-1102.8,-1191.5,269.77,2031.7,2069.3,394.41,-510.87,901.77,2657.7,1925,-673.83,-1908.4,-742.52,546.08,320.04,-289.78,-109.96,64.669,-393.36,-375.86,676.12,1271.4,508.78,-115.5,375.21,182.78,-1972.8,-3688.7,-2309.4,448.86,1079.8,-40.663,172.09,1653.8,1339.5,-856.15,-1245.7,1327,3126.2,1474.1,-1120.6,-1377.3,-163.71,21.22,-592.56,-533.93,-411.89,-1224.2,-1383.9,856.63,3508.8,3159.1,228.34,-1741.1,-1407.4,-577.03,-233.27,470.82,1097,-186.49,-2709.1,-3061.5,-234.66,2381.4,1977.6,190.37,-266.33,48.002,-766.47,-1901.2,-1162.2,856.38,1334.7,-315.02,-1562.2,-633.53,1302.8,2529.6,3107.3,3596.4,3172,753.87,-2668.1,-4475.1,-3442.6,-1292,-542.07,-1331.7,-1454.3,301.23,2171.8,1879.1,29.449,-819.43,-51.887,420.23,-247.02,-342.56,1064.9,1922.6,483.9,-1330.5,-727.03,1251.5,1127.7,-1471.5,-3132,-1819.3,503.11,1427,1383.1,1738.3,1951,773.16,-1129.3,-1853.1,-882.05,582.98,1481.5,1738.7,1501.5,645.28,-871.59,-2643.1,-3736.2,-3075.9,-673.4,1557.9,1456.5,-599.31,-1931.8,-1075.9,563.29,1330.9,1673.5,2427.7
3352,1029.8,-1969,-2780.5,-544.44,2320.9,2955.3,1196.4,-913.23,-1721.4,-998.29,672.28,2093.7,1644.4,-1079,-3906.5,-4010.3,-1517.2,323.16,-612.88,-2289.2,-1284.6,2088.3,3620.8,879.15,-2859.1,-2407.1,2302.6,5685.6,3729.2,-828.2,-2518.9,-355.57,1956.4,1947.7,895.75,266.26,-616.62,-2021.4,-2234.6,-578.94,741.46,119.99,-718.18,-131.4,-38.044,-2410.6,-4604.5,-2763.5,1459,2739.9,384,-693.95,1774.3,3734.8,1817.9,-984.64,-398.89,2218.3,2506.2,110.78,-1533.8,-1074.4,-539.31,-1193.7,-1871.9,-1570.2,-655.53,617.62,2123,2511.5,580.95,-2061.4,-2462.2,-476.92,1266.5,1470.3,1171,644.04,-1069.2,-2934.2,-2117.1,1181.4,2849.5,855.57,-1477.2,-823.17,955.62,467.29,-1272,-911.51,1076,1079.1,-1416.1,-2866.1,-1333.8,1030.1,2211.4,3209,4834.5,4884,1280.8,-3855.8,-6085.3,-3963,-396.55,1165.8,324.84,-770.01,-468.13,568,616.8,-543.87,-1289.5,-661.03,123.61,-130.73,-250.4,1324.7,3176.2,2457.1,-345.7,-1544.6,86.828,1223.3,-674.35,-3139.7,-2563,235.94,1687.1,1091.5,855.45,1811.1,2032.8,577.66,-920.21,-1238.1,-1265.6,-1545.8,-760.94,1583.4,3071.2,1227.5,-2661.3,-4688.8,-2943.9,587.82,2640.6,1937.7,-274.42,-1971.2,-2136.3,-1105,408.41,2084.5,3464
696.5,-1788.4,-2249.5,415.77,2480.7,1406.8,-297.17,152.51,1298,897.21,109.68,593.03,876.47,-428.52,-1119.3,503.74,1264.1,-1984.2,-5806.3,-4512.1,720.43,3308.1,1051.2,-1728,-1717.8,-193.17,1413.6,3524.4,4953.1,3138.1,-805.46,-2693.4,-2110.3,-2758,-4653.1,-2905,3110.5,6624.8,3675.8,-380.68,194.91,2480.6,1196,-1730.1,-1593.3,-255.15,-2358.2,-5456.1,-3284.3,2714.3,4626.1,727.73,-2338.3,-1129.6,-13.822,-1778.6,-2407.2,792.38,3575.7,2211.4,-49.747,692.17,2000.5,267.87,-2247.3,-1887.8,-701.54,-2148.2,-3295.4,875.39,7429.3,7982.7,1209.4,-4705.2,-3543.1,1446.9,3772.9,1960.5,-1315.8,-4005.8,-5234.5,-4038.1,-717.57,2202.5,2553.1,816.05,-1340.3,-3064.7,-3723.3,-2329.7,795.23,3285.2,3228.8,1510.4,589.83,1647,3506.6,3804.1,1329.8,-1985,-2324,1177.4,4146.6,2201.7,-2700.2,-4879.3,-3243.8,-2150.7,-3480.5,-3441.9,398.03,4150.5,3489.2,277.7,-1190.7,-1132.3,-2263.4,-3428.2,-1168.1,3379.1,5017.9,2219.7,-893.82,-1222.2,-478.27,-656.52,-264.45,2169,4329.5,3237.6,22.77,-1640,-762.78,161.94,-673.11,-1922.6,-1494.1,127.28,308.38,-2095.9,-4688.4,-4202.7,-833.92,1889.8,1997.9,1561.9,2796.4,4088.8,2676.9,-503.7,-2132.8,-1610.3,-1101.7,-1091.6,-60.552,1403.7
1606.2,-306.53,-1235.5,253.5,1517.3,445.22,-883.32,-131.15,1106.7,534.04,-517.55,139.07,1202.3,440.27,-929.31,-783.98,-571.16,-2400.6,-3953.8,-1827.7,1798.5,1895.6,-1109.7,-2135.8,-35.92,1364.5,983.52,2021.9,4578.7,4063.3,-620.02,-4210.8,-3474.2,-1813.3,-1981.2,-1004.6,3008.1,5579.3,3151.6,-157.14,487.57,2228.8,233.73,-3017.1,-2374,-29.9,-1702.5,-5447.2,-4187.3,1622.8,4001.1,640.29,-1877,20.22,1543.1,-510.22,-1704.4,1242.8,3823,1812.3,-1069.5,-113.11,1890.5,252.24,-2713.8,-2141.6,186.79,-589.55,-2598.3,87.622,6149.9,7351.5,1062.9,-5369.3,-5006.6,206.52,3936.5,3304.8,-364.88,-4377.6,-5722,-2783.9,1861.5,3387.8,918.62,-1488,-1258.6,-674.42,-1855.4,-2577,-305.97,2845.6,2988.8,360.47,-1140,565.99,3441.4,4223.9,1936.1,-1209.2,-1794.1,991.92,3566.4,1941.2,-2599.1,-4822.8,-2937.4,-740.8,-1075.7,-1597.8,245.44,2289.3,1553.6,-509.89,-1129.7,-1489,-3729.1,-5185.2,-1693.7,4525.1,6638.7,2997.3,-874.47,-1056.5,-29.943,-592.1,-687.22,2024.3,4842.2,3808.5,125.17,-1654.9,-446.27,476.54,-896.7,-2446.3,-1617,514.37,576.33,-2489.5,-5630.3,-5099.7,-1108.7,2297.4,2426.2,1212.8,1743.9,3324.6,2877.2,207.14,-1691.6,-1460.6,-818.29,-722.56,79.351,1603.5
1956.5,774.3,-202.36,496.8,1863.8,1695.8,226.31,-393.65,-61.659,-892,-2933.2,-3228.9,-621.93,1692.5,684.59,-1972.5,-2610.4,-983.27,61.279,-646.05,-1208.8,-78.686,1649.5,2050.1,904.96,-294.48,-99.683,1434.6,2649.2,1876.5,-468.09,-1983.8,-1039.1,1317.8,2820.1,2439.9,696.9,-1324.8,-2345.6,-1543.5,74.049,299.66,-1155,-1926.9,-829.54,-121.86,-1630.2,-3012.4,-1332.8,1587,1743.8,-327.15,-464.57,1758.4,2217.1,-227.76,-1226.4,1544.9,3864.5,1815.5,-1507.1,-1058.3,1914.4,2261.5,-665.48,-2733.3,-2080.7,-905.11,-398.85,764.8,2288.7,1600,-1353.8,-3092.2,-1983,-548.05,-655.52,-584.27,814.38,1177.3,-955.15,-2416.7,-65.246,3616.1,3912.9,963.76,-1053.4,-653.8,-268.41,-984.42,-794.24,973.68,1695.8,-223.26,-2393.1,-2034.2,61.213,1550.7,2369,3685.6,4453.1,2289.7,-2291.6,-5464.4,-4839.4,-2468.4,-1646.4,-2270.8,-1516.7,1412.9,3689.5,2850.3,366.86,-614.79,193.93,507.78,-156.23,434.07,2859.3,3920.4,1159.6,-2852.7,-3808.6,-1753.5,-444.66,-1318.4,-1880.2,-440.89,1266.3,1515.4,1387.5,2147.5,2488.8,887.77,-1241.4,-1449.5,-72.83,515,-235.62,-567.17,284.64,710.92,-709.26,-2911.5,-3491.5,-1435.9,1701.5,3081.3,1270.5,-2016.3,-3462.1,-1842.2,775.79,2062.6,2154.3,2205.8
4051.4,1958.7,-580.92,-343.61,1608.8,1701.3,-117.02,-770.13,-94.715,-1163.6,-3837.3,-3698.9,302.83,2592.9,-845.52,-5571.1,-4960.2,-160.98,2017.2,-408.13,-2223,489.96,4747.6,5480.7,2305.2,-912.55,-1176.6,957.02,2759.9,2116.6,-514.35,-2445,-1616.3,1006.6,2676.7,2050.6,64.605,-1734,-2367.2,-1572.2,-246.36,-68.964,-1259.6,-1836.8,-813.51,-379.32,-2241.6,-3715.4,-1417.2,2502.3,2862.5,-131.22,-785.07,2706,4946.1,2173.4,-1408,-536.23,2637.1,2532,-737.01,-2307.5,-817.86,286.43,-823.17,-2034.2,-1673.7,-594.43,561.35,2013.3,2428.2,76.617,-3132.1,-3136.1,-4.6123,1758.7,271.01,-1162.7,-235.25,643.81,-500.26,-1183.2,713.43,2361.2,721.54,-1666.9,-747.32,1916.7,1715.6,-996.83,-1525.1,948.56,1861.6,-990.72,-3722.3,-2527.2,960.97,3245.1,4140.4,5008.4,4659.2,1038.4,-4209.9,-6600.9,-4451,-1003.7,-153.21,-1805.6,-2631.6,-608.28,2451.1,3256.5,1198.4,-1046.4,-1219.5,-184.33,251.59,557.3,2135.9,3751.5,2546.3,-1163.1,-3410.4,-2075.6,132.34,33.351,-1355,-1056.4,972.43,2225.7,1838.4,1373,1700.2,1774.5,800.78,-570.29,-1713.1,-2853.4,-3752,-3151.4,-613.25,2004.3,2089.2,-670.47,-3381.5,-2689.8,1305.2,4517.4,3295.4,-1041.2,-3756.7,-2682.1,-244.92,1021.7,1881.9,3467.2
2152.2,1530,1430.9,-128.92,-1205.7,238.3,1652.1,-548.82,-4060.1,-2729.4,3534.3,6593.5,1450.6,-5106.5,-3491.5,3913.3,5277.8,-3012,-10099,-6194.3,3118.7,5176.4,-1849,-7700.2,-5111.6,1932,5917.2,5020.6,2211.4,133.06,-304.22,514.87,779.58,-745.56,-1907.9,321.56,4220.7,4680.6,1105.7,-1256.4,261.34,1642.2,-434.08,-2844.2,-2122.8,-1007.1,-3068.3,-5214.8,-2510,2568.5,3210.5,-982.26,-3804.8,-2435.5,-227.68,768.79,2641.6,5589,6095.8,3329.1,970.18,402.54,-1430.7,-4910.9,-5736.4,-3471.5,-4032,-8263.7,-6508.5,6862.9,20378,18229,2593.6,-8737.1,-6394.1,794.15,1919.8,-1875.9,-4483.6,-5789.2,-7643.7,-6319,1525.7,9549.4,8088.1,-1491.2,-7653,-4567.8,990.75,1158.3,-1937.6,-1541.9,2524.2,4673.2,3344.7,3021.8,5677.4,6403.8,1131.9,-5514.6,-5472.5,1097.1,5141.7,767.8,-7172.7,-10390,-7722.7,-3930,-1075.2,2860.1,7665.6,9483.9,6893.2,3179.8,730.47,-1940.8,-5233.6,-5672.8,-1786.7,1711.6,301.51,-3426.5,-4375.5,-3102.5,-3081.6,-2411.3,3743.7,12686,14538,5586.8,-5655.4,-9498.9,-6518.3,-3422.8,-2374.7,-382.92,3396,5884.6,5148,2615.7,156.44,-1538.8,-1785.2,-438.98,460.84,-1197.5,-3865.1,-4080.3,-2116.4,-1986.1,-4716.1,-5670.8,-1161.9,5466.7,7926.6,5270.7
3065.9,825.65,-766.8,-254.39,-74.205,-1750.8,-2603.5,-362.35,2508.4,2719,1184.5,404.98,38.627,-857.93,-584.63,1492.2,1460.8,-3212.4,-7422.3,-4848.2,1639,3504.3,-690.91,-3944,-2140.5,1301.6,3126,4596.7,6009,4349.3,-495.13,-3797.7,-3344.5,-2432.8,-2701.3,-940.61,3408.5,5000.1,1557,-1140,1120.3,3500.8,963.43,-2438.2,-1278.7,668.48,-2668.3,-7398.2,-5366.3,1349.2,3339.1,-507.55,-2245.6,530.43,1602.6,-912.37,-798.82,3729.3,5473,1162.9,-2036.6,833.05,3639,454.54,-3744.3,-2639.1,-311.03,-2872.5,-5414.2,402.36,10181,11242,1821.2,-6381.8,-5558.1,-664.81,1121.6,-200.91,-1957.2,-3980.2,-5161.9,-2168.9,4008.6,6560.2,2324.4,-2954.3,-3325.7,-1057,-1156.3,-2498.5,-842.27,2693.7,3086.4,53.183,-1058.6,2489.3,6599.8,5959.3,855.85,-3391,-2612.8,1650.6,3852,806,-4424.3,-6487.8,-4643.1,-2696,-2427.2,-1399.7,1662,3990.6,3548.6,2252.4,1533.1,-725.46,-4914.9,-6011.6,-604.95,6009.6,6098.4,432.84,-3607.1,-3135.2,-1759.9,-1139.9,1519.4,6156.6,7506.4,3215.5,-1708.2,-2352.1,-855.77,-1673.9,-3908.9,-3292.5,514.78,3266.7,2021.2,-1696.6,-4388.4,-4004.1,-1178.7,1481,1819.7,538.17,132.66,1209.8,1792,726.28,-676.43,-1197.3,-1254.7,-909.27,747.28,2938.4
