3041.3,812.55,-1911.4,-1997.9,19.544,1247.8,890.51,421.95,274.49,-327.2,-694.66,653.54,2558,1943.8,-1390.3,-3972.8,-3602.2,-2025.3,-1469.5,-1444.6,-612.15,669.57,1405.5,1579.8,1363.5,650.19,349.61,1769.5,3707,2990.5,-670.7,-3407.5,-2593.3,-416.15,178.23,-128.11,454.04,1049.4,350.22,-122.72,1180.6,2227,678.38,-1544.8,-1492.5,-724.13,-2364.1,-4519.6,-2814.9,1497.5,2720.2,94.221,-1052.9,1287.6,2523.8,124.34,-1531.1,1008.1,3866.5,2419.5,-930.73,-1321.5,391.98,170.5,-1669.3,-1792.2,-483.11,-613.92,-1458.6,121.95,3045.9,2863.7,-648.65,-2720.7,-1112.7,1149.2,1545.6,1144.1,625.34,-1282.6,-3557.7,-2532.7,1680.2,3644.8,643.07,-2729.6,-1862.8,720.5,374.21,-1576.9,-695.67,2267.3,2381.3,-1053,-3170.4,-1134.1,2115.5,3064.8,2313.7,2095.5,2331.8,1472.6,-611.22,-2476.5,-2962.2,-2188.5,-1265.7,-1201.6,-1560.6,-779.42,1312.6,2495,1219,-773.96,-1127.4,-646.44,-1345.9,-2044.3,10.553,3550.8,3999.8,541.99,-2166.1,-1121.5,632.56,-452.66,-2454,-1436.7,1915.6,3532.5,2322.6,1019.5,1144.9,1090.6,-320,-1701.3,-1664.4,-1030.8,-1136.7,-1625.6,-1319.9,-316.68,40.803,-925.31,-2085.1,-1585.5,877.5,3239.1,3212.6,1074.5,-821.11,-1243.2,-1094,-917.22,262.28,2386.4
2384.7,746.93,-801.95,-438.82,1172.1,1792.4,794.86,-588.75,-1506.6,-1863.6,-1155.3,750.42,2163.3,1299.7,-874.31,-1917.2,-1641.6,-1889.9,-2806.7,-2439,-424.9,1015.2,666.88,82.416,652.38,1558.7,1895.3,2254.5,2754.7,1981.8,-404.64,-2275.5,-2016.5,-810.27,-253.41,63.522,758.43,848.42,-66.709,-191.51,1387.2,2356.4,752.28,-1456.2,-1642.4,-1062.9,-2173.9,-3475.8,-1815,1491.4,2112.5,-157.88,-1175.9,331.01,999.18,-478.95,-667.64,2162,4214.4,2253.1,-995.8,-1492.9,-152.69,-159.85,-1247.2,-1314.9,-1105.7,-2232.5,-2581.1,844.16,5588.4,5906.5,1232.7,-2806.8,-2502.2,-186.3,890.46,864.34,487.85,-1290,-4107.5,-4452.9,-612.02,3593.9,3604.2,388.98,-1690.3,-1425.7,-1145.5,-1621.8,-951.72,1205,2203.7,613.75,-1135.5,-239.96,2377.9,3616.2,2672.5,1663.3,1931.2,1918.7,-253.38,-3497.9,-4866.7,-3645.9,-2304.1,-2580,-2646.8,-119.05,3555,4582.2,2285.6,-92.061,-464.21,-410.23,-1302.6,-1389.2,728.2,2594.1,1307,-1536.8,-2117.9,-422.97,92.942,-1441.6,-1869.1,572.53,3237.9,3213.2,1408.5,372.42,347.81,-123.16,-1183.6,-1562.9,-769.58,388.48,1092.7,1113.8,507.2,-433.36,-1293.7,-2010.8,-2572.5,-2226.8,-323.41,1836.8,1806.1,-612.78,-2596,-1968,155.16,1632.5,2251.2,2689.3
-126.59,-597.82,-465.13,-215.5,-87.258,42.559,129.64,132.21,307.07,595.87,342.8,-499.96,-715.06,402.45,1443.9,688.19,-1127.7,-1761.8,-805.68,106.15,352.36,1107.6,2585.4,3013.3,1456.1,-537.7,-1416.2,-1702,-2116.8,-1746.2,-20.112,1394.7,982.72,6.4544,188.9,359.52,-1424.7,-3591.1,-2715.9,762.75,2506.2,680.04,-1418.1,-671.55,1397.2,1818.1,949.84,1070,2096.3,1908.5,60.783,-1643.3,-1989.2,-1460.8,-642.54,450.89,1395.8,1432.5,649.56,-215.47,-951.16,-1553.3,-1285.3,233.13,1476.6,633.02,-1405.7,-1941.8,-482.03,627.48,132.78,-235.21,878.73,1683,2.996,-2860,-3525.3,-1060.9,2065.4,3314.1,2487.3,843.04,-478.25,-784.47,70.15,1321.9,1786.3,1067.8,-157.99,-1011.6,-1007.2,-64.031,1232,1531.4,-96.906,-2709,-4047.9,-2883.1,-274.29,1620.9,1518.5,-179.78,-1924.2,-2282.3,-1164.4,192.73,778.07,965.8,1542.1,2180.3,1996.2,1248.9,1049.7,1426.2,1263.5,450,318.03,1178.3,1177,-978.7,-3516.5,-3636.7,-1308.5,808.26,894.86,-366.8,-1605.9,-2338.3,-2298.6,-1020,922.61,1685.3,488.6,-878.88,-430.24,923.66,668.97,-1012.7,-675.9,3400.5,7562,6538.7,356.65,-5059.7,-4898.4,-941.8,1460,222.85,-1981.2,-2328.2,-1183.1,-282.23,76.175,566.16,1013.8,711.19
-21.07,-1159.7,-1440.1,-514.47,630.18,880.72,513.94,654.54,1331.1,1308.1,178.25,-713.7,-243.5,726.26,654.21,-477.81,-1519.2,-2012.6,-2239.2,-1853.6,-187.68,2036.1,2979.4,2119.1,909.72,429.57,-33.741,-1077.1,-1531.4,-381.7,990.82,729.18,-164.91,788.64,2880.3,2228.2,-2238.2,-5936.2,-4440.5,87.539,1843.3,-362.31,-1945.9,52.063,2716.2,2350.6,200.18,-175.9,1150.7,1104.9,-836.57,-1769.9,-322.05,1174.2,717.72,-179.99,697.28,2486.3,2582.5,514.06,-1639.4,-2109.8,-1087.2,106.13,235.32,-1007.4,-2405.8,-2161.2,-340.58,748.07,-130.04,-930.05,520.12,2491.7,1473.2,-2126.4,-3803.9,-1219.9,2505.3,3347.6,1606,349.73,606.44,844.79,292.71,6.4944,587.17,1029.4,441.88,-545.77,-739.75,108.6,1124.4,1071.7,-679.4,-3250.4,-4471.4,-2915.8,226.86,2135.5,1349.4,-897.53,-2361.5,-2055.1,-678.45,546.41,1110.9,1488.7,2225.7,2880.5,2490.6,1233.5,519.83,810.62,720.86,-473.02,-995.8,622.4,2198.4,455.71,-3474.9,-4728.9,-1615,1726.6,1258.4,-1621.7,-3126.8,-2566.3,-1571.7,-199.06,2215.2,3745.9,1865.2,-1646.8,-2246.1,453.96,1861,-68.571,-1139.6,2258.5,6533.1,5525.8,-398.82,-4706.9,-3658.9,-465.73,328.56,-1208.9,-2037,-1070.9,97.685,234.21,-64.55,158.91,754.91,833.72
1376.6,285.7,-903.78,-1188.6,-88.691,1318.8,1582.9,661.25,-329.03,-659.32,-388.94,301.12,1090.2,1115,-214.01,-1959.4,-2385.7,-1255,-289.5,-711.92,-1343.4,-341.31,1712.8,2113.5,-161.46,-2465.9,-1666.3,1521.7,3252.1,1624.2,-969.98,-1404.1,165.84,1461,1718.3,1825.8,1660.7,91.755,-2260.2,-2980.3,-1363.8,410.52,646.38,324.78,542.65,205.76,-1581.1,-2932.2,-1764.1,513.71,958,-195.57,-111,1663.1,2354.1,714.34,-767.73,114.64,1822.3,1631.7,-311.83,-1639.9,-1245.5,-212.56,76.382,-643.87,-1529.4,-1246.2,664.83,2551.1,2080.9,-461.72,-2040.2,-1014.9,602.28,562.27,-149.59,412.31,1357.3,548.52,-1264.3,-1404.2,130.26,629.51,-579.8,-990.94,561.26,1706.3,534.26,-1228.7,-1238.1,-268.07,-382.01,-1247.6,-1054.5,142.9,819.84,1020.5,2171.4,3903.9,3738.9,669.67,-2951.9,-4148.5,-2650.6,-556.51,432.83,472.13,590.05,1022.6,883.68,-433.12,-1927.1,-1924.7,-420.11,735.86,533.05,243.47,1058.4,1806.3,874.53,-764.45,-845.89,467.39,784.54,-600.68,-1677.1,-1129.6,-197.48,-108.96,-54.977,833.7,1580.5,1159.2,428.36,404.62,216.11,-1055.6,-1877.9,-238.19,2621,3190.1,444.82,-2779.7,-3561.8,-1991.7,38.224,1210.3,1105.3,-210.84,-1795.1,-2110,-693.01,1186.9,2134.9,2036.8
1202.8,495.74,433.19,924.01,883.84,-91.844,-760.37,-157.14,542.8,-241.68,-1679.6,-1510.7,372.98,1468.6,189.48,-1992.4,-2742.2,-1793.4,-646.08,-227.4,58.98,1124.3,2674.6,3177.5,1575.1,-1019.2,-2124.9,-872.45,787.42,738.01,-494.04,-914.7,-59.075,943.34,1500.4,1718.4,1077.6,-714.32,-2021.3,-1101.8,651.86,382.66,-1374.8,-1243.3,1002.3,1370,-1648.6,-3817.7,-1702.4,1598.5,1507.5,-583.13,-158.5,2390.5,2598.5,-15.495,-944.94,1475.1,3055.6,682.94,-2652.4,-2742.4,-303.98,1038.7,153.88,-1344.7,-2174.6,-1898.6,-87.625,2464.7,3265.4,1247.5,-1174.9,-1441.3,-450.16,-317.51,-489.62,699.26,2157.2,1438.6,-835.71,-1714.7,-725.92,-198.58,-742.56,-332.08,1392.2,1802.9,-228.3,-1993.3,-1157.7,590.44,500.22,-988.91,-1565.9,-807.93,98.503,1106.6,2942.5,4568.5,3714.6,190.94,-3300.6,-4169.7,-2515.1,-410.11,432.57,30.006,-294.71,384.15,1287.2,919.59,-602.28,-1451.1,-760.76,160.71,200.4,269.67,1246.9,1795.4,432.62,-1474.3,-1396.1,357.72,1056.1,-197.22,-1370.4,-987.03,-51.291,282.94,538.68,1242.1,1509.5,707.71,-176.7,-250.94,-278.59,-991.33,-1230.4,349.9,2593.7,2807.3,226.52,-2943.7,-4005.3,-2321.8,480.1,2036.6,1140.1,-1181.3,-2587.2,-1820.9,166.78,1701.9,2178.7,1906.3
3195.1,1571.1,411.22,1218.9,2028.3,841.43,-560.27,108.38,843.32,-1618.1,-5361.7,-5161.4,-814.6,1751.5,-757.84,-4043.5,-2918.4,967.52,2169,-168.93,-1500.5,1000,4469.7,4574.7,1119.2,-2162.4,-2214.2,315.42,2365.4,1854.2,-503.98,-2348,-1989.7,507.5,3637.1,5115.4,3245.7,-959.13,-3800.1,-2918.9,-636.37,-803.54,-2900.2,-2862.5,-93.626,936.61,-1881.8,-3950.9,-962.58,3592.9,3369.8,-750.87,-1931.2,1801.1,4673.1,2549.9,-928.86,-748.89,1841.3,2323.2,208.78,-1239.6,-795.8,-493.67,-1622.6,-2917.6,-2783.4,-965.03,1763.1,3716,2909.1,-406.83,-2842,-1831.6,619.88,911.43,-595.25,-568.85,1321,1698.3,-664.71,-2543.6,-1498.8,376.2,395.49,-296.98,587.71,1917,1035.6,-1261.6,-1633.3,322.38,1289.9,-485.28,-2479.9,-1794.8,888.66,3050.4,3962,4341.7,3739.8,953.58,-3081.1,-5237.1,-3952.2,-1423.2,-729.32,-1755.2,-1672.3,755.44,3214.8,2951.1,383.71,-1761.5,-2048,-1336.8,-545.62,582.62,2000.1,2455.4,1189.4,-676.85,-1600.5,-1522.7,-1203.3,-581.62,777.37,2210.9,2479.1,1588.8,775.45,697.24,832.95,685.8,388.59,-95.133,-1252.7,-2988.5,-4029.1,-2988.2,-7.1544,2747.4,2578.5,-856.57,-4115.1,-3029.3,1909.6,5056.1,2315.8,-3299,-5455.8,-2609,1091.1,2455,2661.5,3283.8
2519.9,1642.9,947.79,1023,870.76,-117.21,-443.1,819.4,1311.5,-1375.1,-4866.7,-4427.3,-169.08,2381.4,79.687,-3434.2,-3361.2,-455.51,1077.7,188.72,-238.3,1465.3,3236.2,2555.4,-42.957,-1837,-1156.6,1039.8,2330.6,1212.8,-1401.7,-2972.7,-1760.6,1566.3,4586.6,5022.4,2375.2,-1422,-3273.2,-2063.3,-245.02,-693.35,-2449.5,-2183.1,129.81,656.37,-1886.3,-3344.8,-548.96,3059.2,2519.9,-697.79,-1212.4,1374.8,2229,-109.49,-1262.5,1147.3,3174.6,1282,-1612.5,-1089,1528.7,1678.8,-1139.8,-3325.8,-2959.4,-1226.5,942.33,3356.9,4237.5,1704.2,-2331.2,-3742.8,-1967.4,-329.23,-240.07,525.26,2617.3,2837.6,-457.4,-3653.2,-2893.5,221.58,1552.2,671.23,258.23,850.75,473.23,-1024.7,-1380.7,-82.961,517.97,-718.77,-1707.7,-653.69,1158.4,1966.8,2548.3,4155.1,5153.4,2796,-2132.2,-5405.9,-4688.2,-2339,-1637.7,-2172.8,-1121.2,1891.8,3838.5,2554.7,-298.54,-1798.1,-1577.5,-1220.9,-1002.6,270.01,2338.3,2995.5,1265.4,-1043.1,-2048,-2120.8,-2127.5,-1308.2,1009.1,3099.5,2818.7,1045.6,494.21,1472.5,1640.2,151.68,-905.97,-176,555.27,-651.33,-2495.9,-2253,53.887,1432.2,-204.89,-3370.5,-4542.1,-1878.2,2611.5,4659.2,2087.3,-2535.2,-4568.3,-2528.2,813.23,2561.3,2791,2780.2
3216.8,2171.9,-321.02,-830.36,1025.6,2051.4,613.92,-1192.8,-1610.7,-1943,-3259,-3665,-1690.4,382.68,14.099,-1061.3,198.5,2443.9,1963.4,-523.73,-483.52,2717,4274.3,1722.6,-1149.2,-942.03,-132.06,-1851.6,-3642.4,-1851.5,1037.3,42.943,-3080.2,-1672.5,4367.3,6606.8,601.2,-6231.9,-4573.1,3456.1,7453.2,3235,-2590.3,-3000.6,561.49,2311.9,671.07,-1317.7,-1832.1,-2249.1,-3419.1,-3468.4,-753.5,2933.1,3982.5,1365.1,-1941.8,-2315.2,334.98,2472.9,1220,-1922.5,-2721.4,313.14,3613.8,3017.8,-569.86,-2306.8,-150.17,2387.4,1597.4,-971.38,-1284.9,653.99,1038.7,-1123.3,-2023.1,622.32,3200.5,1454.6,-2678.5,-3759.9,-1014.2,900.67,-601.72,-2426.5,-1296.9,1142.3,1489.4,-10.165,-511.81,660.24,1544.1,1063.7,140.29,-459.07,-896.76,-911.59,112.38,1622.5,2379,2427,2623.4,2384.9,334.98,-2619.3,-3591.1,-1901.7,-313.84,-784.36,-1588.8,-621.37,779.36,39.901,-2125.6,-2486.4,-121.79,2327.7,2440.5,695.23,-1149.1,-2282.9,-2548.3,-1546.3,688.44,2979.2,3982.6,3510.6,2397.6,1473.7,982.47,586.44,-243.34,-1469.7,-2221.4,-1886.8,-1234.1,-1415.4,-1929,-992.78,1519.9,2935.6,865.71,-3246.7,-5167.8,-2675.2,1721.1,3555.1,1464.4,-1471.8,-1720.2,406.37,1717.3,936.27,325.73,1712
4153.1,3620.5,3147.3,2200.9,-163.16,-2985.5,-4354.7,-3779.6,-2239.6,-685.9,323.07,309.92,-562.21,-1185.9,-778.23,26.854,110.57,-692.1,-1671,-2026.4,-1085.7,1268.8,3795.9,4587.1,3200.7,1044.8,-700.52,-1965.6,-2226.8,-437.82,2322.7,2734.9,-259.62,-3216.6,-2904.4,-932.45,-583.2,-1242.6,-57.319,2364,2679.8,800.21,190.2,1687.3,1934.3,-612.71,-2831.1,-2313.1,-1239.5,-1906.3,-2290.5,138.89,3260.5,3224.8,522.74,-1055.2,-245.82,829.78,780.45,161.24,-870.14,-2467.4,-3010.2,-792.36,2257.1,2316.7,-502.78,-1910.5,134.44,2587.8,2431.1,985.72,828.13,1419,688.23,-1046.7,-1633.8,-487.63,868.76,1002.2,-312.05,-2347.5,-3512.9,-2353.4,200.24,1001.4,-1269.8,-3723.9,-2929.6,379.07,2688.2,2788.2,2611.9,3231.4,3010.3,676.04,-1961.3,-1947.9,988.42,3742.6,3079.3,-698.05,-3717.7,-2798.7,555.1,1889.7,-341.76,-2881.1,-2608.7,-719.43,141.67,282.05,1205.2,1566,-729.14,-3433.7,-2026.8,2810.7,4883.5,1233.6,-3502.8,-4044.6,-1557.5,-310.32,-743.55,-210.9,1642.8,2832.8,3193.1,4189.1,5003.9,3118.8,-823.82,-2830.7,-1452.2,-240.46,-2289.5,-5226.8,-4460.7,171.3,3906.9,3029.9,-849.13,-3200.8,-2087,-67.71,-477.66,-2818.8,-3332.7,-302.88,3174.3,3241.5,584.39,-724.83,1033.6,3464.3
