-456.94,-831.03,-698.45,75.441,723.85,587.79,8.8267,-208.27,46.623,141.93,-205.83,-415.66,77.664,887.02,1135.6,650.68,116.23,16.385,16.2,-330.34,-735.45,-553.62,177.24,604.2,97.891,-895.63,-1282.5,-541.56,648.88,1108.9,458.97,-466.6,-640.27,-34.117,550.92,624.55,378.07,-5.288,-574.52,-945.46,-389.07,842.28,1247.7,81.575,-1218.8,-888.9,516.29,943.79,-7.087,-657.23,-135.27,347.66,-148.08,-606.41,2.3233,759.41,431.19,-260.91,71.423,900.76,629.78,-554.57,-923.5,-120.79,430.64,160.68,70.011,366.61,-181.38,-1582.3,-1735.9,229.3,1896.4,940.56,-1166.3,-1360.3,300.68,1010.4,-172.6,-1092.8,-256.08,940.44,842.28,170.89,459.84,1422,1583.7,625.04,-457.26,-994.55,-1128.3,-971.07,-474.83,-27.543,-179.9,-735.47,-875.77,-259.29,575.53,923.31,582.96,-126.32,-642.11,-567.24,-106.9,116.63,-68.218,-114.18,312.55,719.7,661.6,573.19,913.34,1082.1,319.12,-719.01,-652.67,393.85,711.85,-488.39,-1838,-1768.1,-598.91,228.19,176.25,-133.62,-153.71,87.377,432.3,718.12,638.06,164.72,-113.83,242.69,691.5,408.04,-392.38,-731.11,-394.85,-196.15,-531.84,-678.36,-14.608,858.61,927.63,207.74,-337.55,-91.959,600.72,1026.4,814.08,91.338,-665.67,-935.64,-639.15,-308.39
-784.94,36.692,393.17,83.631,-248.19,-174.29,108.04,274.14,278.02,215.6,94.733,-102.65,-226.79,-11.872,537.47,898.84,497.04,-472.81,-1063.9,-702.79,71.597,406.54,275.09,178.41,44.817,-620.87,-1487.9,-1375.4,62.119,1487.5,1446.1,229.27,-594.45,-195.36,738.67,1117.2,619.28,-315.91,-1055.6,-1116.8,-409.91,547.36,921.97,381.51,-457.64,-625.61,110.82,892.39,671.59,-514.52,-1435.7,-1077,84.2,704.22,357.8,-46.684,189.91,488.45,80.259,-596.6,-568.11,59.116,303.04,-10.646,-16.849,534.77,664.14,-172.88,-895.73,-277.34,1102.2,1538.5,528.81,-714.97,-1067.1,-739.94,-465.66,-367.41,-203.71,-69.692,-149.76,-141.78,355.4,1016.9,1050.3,356.15,-215.7,-66.171,250.4,-143.77,-1067.4,-1446.2,-824.08,41.765,356.75,356.13,648.41,1031.8,774.46,-133.92,-835.73,-747.05,-123.28,598.97,1252.6,1522.3,910.55,-411.28,-1402.8,-1361,-764.23,-399.29,-287.18,-114.68,-45.019,-241.2,-202.06,392.04,728.44,22.525,-806.91,-204.7,1394.3,1817.2,387.09,-953.6,-603.33,370.63,225.77,-607.27,-500.47,487.96,764.4,-89.267,-739,-395.93,74.021,-164.13,-611.26,-521.39,-88.677,216.48,493.9,819.35,701.13,-28.651,-564.06,-266.72,231.1,49.042,-415.79,-146.77,675.44,799.43,-141.47,-1001.5
-168.51,795.81,581.82,-627.18,-1082,-385.98,118.53,-186.49,-303.29,405.5,1023.7,635.19,-177.86,-302.84,275.28,687.32,496.02,37.321,-264.87,-336.34,-326.15,-387.51,-514.23,-530.68,-430.79,-563.41,-1008.6,-995,208.29,1817.8,2052.6,533.06,-894.79,-490.01,1072.4,1677.7,496.55,-1269.2,-2047.9,-1373.5,128.3,1352.2,1363.4,216.12,-845.34,-645.22,487.39,1148.7,630.71,-432.42,-1125,-1166.4,-702.01,27.146,580.58,549.53,139.27,-34.312,123.35,69.438,-413.43,-819.74,-708.35,-218.85,409.4,1083.4,1372,688.17,-571.08,-997.86,-2.4512,1156.3,1043.9,17.465,-534.89,-324.6,-257.17,-685.1,-905.7,-477.16,143.79,522.36,775.1,875.46,412.4,-523.08,-1087.6,-836.62,-365.86,-285.54,-313.66,-13.953,286.25,101.92,-254.91,-174.4,235.24,499.6,748.69,1319.6,1656,846.01,-637.77,-1024,354.71,1792.9,1249.3,-1007.8,-2800.4,-2755.8,-1579.3,-634.61,-299,-125.42,175.73,580.1,1096.9,1582.4,1493.8,559.26,-438.81,-374.3,620.24,1109.3,278.86,-900.41,-1071.1,-365.48,20.242,-315.22,-632.02,-440.41,-120.11,22.318,276.42,726.54,842.7,374.46,-137.42,-256.28,-268.04,-366.34,-130.27,458.5,468.28,-473.72,-1079.2,-204.78,1022.7,666.4,-871.83,-1256.4,141.91,1236,564.32,-491.89
-767.82,-741.38,-407.44,306.55,936.07,785.14,-17.677,-458.7,-9.6122,594.77,463.71,-138.26,-273.78,239.79,644.4,392.39,-179.87,-436.69,-233.68,49.451,2.8748,-397.59,-747.29,-629.76,-183.71,-38.993,-441.75,-729,-150.31,954.71,1433.7,846.97,77.425,103.2,688.03,800.17,36.437,-937.56,-1295.2,-891.16,-136.69,506.14,701.32,293.18,-451.52,-844.19,-419.64,423.14,770.98,286.33,-361.67,-356.32,237.43,639.49,419.5,-28.696,-153.18,5.6613,3.7496,-292.66,-540.56,-457.68,-228.24,-217.84,-425.11,-433.71,34.361,669.44,881.9,551.22,193.55,224.44,354.47,96.47,-338.77,-255.01,385.75,702.31,107.14,-785.38,-979.53,-420.91,113.05,184.98,84.846,125.32,201.05,132.58,-68.896,-370.56,-710.38,-802.52,-437.39,31.99,88.921,-45.735,353.72,1219.2,1467,521.17,-681.31,-837.74,108.02,1126.1,1401.5,840.96,-254.55,-1288.9,-1507.6,-799.52,-79.609,-160.65,-602.79,-499.15,27.56,186.52,31.006,267.41,661.23,193.94,-921,-1027.2,452.95,1808.3,1432.1,122.26,-361.05,42.774,105.71,-355.28,-387.03,132.9,250.58,-238.62,-401.3,38.771,104.45,-621.82,-1060.3,-400.38,462.19,367.66,-235.28,-135.26,621.07,911.6,393.69,-121.78,-93.827,98.582,67.564,2.5941,79.08,53.405,-244.77,-593.54
-234.95,104.02,54.951,-414.18,-668.21,-264.4,394.12,629.64,439.15,353.63,489.12,390.26,-89.979,-406.95,-135.91,344.55,389.97,-58.604,-557.85,-785.43,-683.66,-276.47,209.62,285.56,-242.84,-807.14,-655.32,172.61,889.79,935.21,483.68,29.673,-103.61,150.77,574.2,678.71,157.69,-617.38,-914.77,-501.66,158.34,549.72,534.65,164.29,-411.81,-771.33,-516.84,72.973,239.12,-172.63,-408.13,46.488,594.55,384.17,-382.97,-693.55,-116.87,679.57,848.08,311.39,-330.88,-526.09,-250.1,91.458,152.26,7.5114,-55.942,-4.2871,5.4063,92.766,513.48,935.31,561.03,-626.41,-1447,-1005.8,15.74,384.87,109.63,140.1,605.49,631.4,-36.29,-496.57,-157.96,358.95,318.84,-69.608,-307.03,-464.25,-682.95,-578.95,36.921,468.81,59.186,-664.06,-656.33,166.68,966.79,1204,983.87,475.11,-113.02,-209.76,465.76,1066.2,488.8,-924.48,-1668.6,-1173.8,-446.84,-326.77,-353.23,26.128,314.34,-39.486,-446.5,-97.195,577.43,549.3,-91.262,-272.62,326.62,842.95,659.3,235.18,162.73,246.49,29.374,-364.57,-465.29,-201.25,48.901,-3.233,-256.89,-382.33,-160.61,229.34,292,-176.48,-638.91,-398,355.26,623.11,-44.889,-814.1,-622.89,395.4,1108.6,851.87,128.38,-227.06,-97.714,-1.3672,-217.71,-417.37
-653.76,7.1234,414.46,-162.06,-731.69,-365.82,325.29,435.25,272.19,525.94,868.76,592.37,-16.653,-136.32,190.35,252.18,-29.656,-114.77,-0.59419,-257.84,-880.75,-1126,-686.08,-152.07,-60.035,-226.18,-273.99,-139.72,182.97,727.54,1120.6,761.01,-188.66,-640.95,56.791,1084.6,1074.3,-174.86,-1438.4,-1474,-330.85,787.74,826.66,0.30258,-476.82,132.4,1151.3,1376.8,600.67,-360.31,-935.91,-1251.8,-1330,-852.86,-9.3608,403.47,194.71,155.42,628.35,710.27,-233.38,-1188.2,-828.18,425.39,1031.4,615.36,197.23,285.24,244.34,-246.49,-531.28,-234.98,58.451,-13.159,140.27,849.45,1239.5,453.99,-880.72,-1397.3,-757.19,174.23,580.43,353.95,-208,-647.62,-517.46,72.503,356.34,-63.02,-507.81,-253.85,215.06,-44.691,-769.91,-750.2,285.89,1235.5,1277.8,837.27,512.12,150.63,-366.69,-415.5,381.04,1130.1,664.02,-774.71,-1772.5,-1536.9,-635.65,19.014,154.86,7.0748,-109.57,122.05,798.37,1382.6,1037.9,-254.67,-1341.2,-1151.3,-47.327,630,261.79,-410.12,-460.94,17.748,318.9,257.65,234.26,339.77,191.75,-206.86,-235.56,305.98,639.07,139.01,-555.57,-430.45,315.57,601.33,177.87,-156.21,-84.494,-230.72,-747.56,-771.03,21.661,543.68,-7.2955,-667.06,-204.69,760.43,703.96,-280.6
-864.69,18.882,611.87,34.346,-639.59,-124.06,921.05,924.9,-52.494,-457.47,247.68,842.77,386.25,-447.35,-645.4,-303.45,-57.949,13.733,123,84.332,-299.97,-656.9,-565.63,-269.73,-210.72,-227.52,92.833,565.43,623.67,218.88,-150.48,-214.61,-138.83,-13.723,272.08,603.53,595.15,121.24,-429.84,-536.75,-35.989,690.15,910.85,218.34,-786.11,-899.38,192.32,1274.4,1031.7,-276.93,-1287.5,-1350,-999.24,-759.56,-469.45,65.419,597.29,866.57,847.97,445.38,-345.83,-899.9,-467.79,579.69,976.49,363.38,-157.78,217.34,756.42,496.57,-193.73,-389.67,-161.81,-180.38,-352,-120.11,245.66,-19.609,-698.65,-746.94,16.806,606.19,456.3,148.18,209.31,292.77,27.587,-292.35,-408.44,-601.48,-937.84,-875.53,-254.17,170.75,-65.028,-199.78,560.63,1583.8,1616.3,622.3,-255.86,-327.4,86.725,573.66,1032.1,1108.6,288.64,-1132.8,-1999.3,-1624.4,-595.9,49.847,-49.6,-521.31,-797.97,-479.95,352.8,977.99,691.44,-168.12,-447.61,282.06,1069.3,912.96,121.89,-289.87,-61.077,252.49,355.65,460.23,501.86,15.928,-928.69,-1416.7,-821.57,218.47,561.56,70.41,-285.74,135.04,756.44,678.7,-15.826,-464.67,-336.13,-192.87,-424.6,-585.4,-237.98,208.83,202.33,59.802,371.45,747.2,303.62,-674.78
-273.15,-60.709,30.704,-32.798,61.693,194.56,-19.256,-328.92,-71.301,627.37,850.14,318.03,-138.48,75.488,403.37,128.83,-485.55,-743.49,-615.14,-548.35,-580.9,-381.37,35.358,272.42,135.75,-211.28,-521.62,-490.14,206.02,1350.4,1938,1192.5,-240.46,-845.97,-108.74,823.39,623.76,-589.15,-1516.7,-1256.8,-193.63,602.97,545.96,6.4936,-261.26,-14.461,298.21,214.12,-173.51,-477.5,-551.58,-464.98,-202.75,203.55,439.25,277.53,53.718,234.56,601.44,499.53,-78.685,-385.09,-84.886,218.19,23.406,-213.42,104.93,610.07,491.86,-172.24,-492.18,-151.96,110.96,-331.99,-1016.1,-1018.7,-214.75,578.43,618.91,50.765,-365.61,-148.28,412.89,656.78,352.84,-40.622,31.919,526.36,850.8,548.66,-220.82,-875.51,-991.09,-691.51,-469.34,-563.02,-603.12,-115.1,682.08,1010.7,602.12,139.99,297.14,776.63,814.95,289.07,-290.52,-637.33,-833.75,-765.67,-221.04,402.2,320.74,-450.15,-890.36,-346.09,533.31,710.5,90.038,-584.42,-740.44,-358.11,321.75,938.17,1084.3,692.03,166.3,-165.5,-413.6,-629.27,-452.74,222.67,729.27,465.37,-134.46,-256.44,-5.4591,-125.34,-624.12,-727.22,-224.01,187.7,108.61,-9.509,147.5,185.34,-100.63,-169.4,291.86,644.74,293.82,-279.79,-298.4,64.85,104.1,-193.86
114.72,125.02,-324.17,-568.41,-217.16,167.82,3.41,-321.83,-145.57,316.2,412.08,225.14,299.19,498.01,232.61,-311.02,-319.87,228.17,431.99,-43.44,-435.72,-181.47,264.17,322.93,79.802,-258.04,-756.28,-1129,-696.51,425.5,1053.4,573.01,-88.035,46.136,487.24,292.19,-291.56,-421.72,-185.33,-170.77,-101.73,580.2,1168.9,439.12,-1128,-1615.9,-451.15,744.72,624.04,-117.95,-241.05,155.04,283.75,122.43,87.738,68.148,-160.36,-217.53,186.04,454.79,8.8837,-604.24,-543.27,-61.812,75.12,45.789,513.08,1063.4,622.9,-590.12,-1076.3,-327.95,366.74,-13.147,-673.65,-420.41,426.1,647.61,20.009,-537.58,-423.8,19.78,305.71,417.97,503.74,520.03,378.07,115.23,-176.29,-390.75,-400.37,-200.05,-0.84666,-4.395,-166.67,-316.62,-359.93,-239.25,82.822,427.05,445.32,99.668,-167.26,-21.821,255.05,188.51,-186.22,-420.88,-292.54,33.878,348.53,512.9,347.97,-160.37,-575.08,-362.73,378.67,883.65,547.46,-402.5,-1130.4,-975.31,-54.481,796.02,795.44,60.043,-520.38,-385.88,54.077,161.61,16.963,95.869,350.53,328.51,45.905,-37.597,84.084,-107.39,-663.43,-883.39,-359.09,352.57,526.92,213.62,-57.848,-65.825,66.483,263.57,478.11,531.56,334.65,53.987,-171.32,-381.7,-491.45,-273.46
-4.2658,319.1,166.36,-520.14,-762.35,-180.85,263.1,-66.649,-321.1,301.52,1011.6,709.49,-112.91,-216.21,303.71,341.91,-200.11,-342.2,116.57,241.88,-322.21,-707.97,-333.49,148.47,-17.639,-570.2,-816.22,-566.1,6.623,726.7,1185.8,858.08,-52.382,-518.77,19.545,814.78,779.61,-144.43,-1050.3,-1127,-309.87,740.42,1055,232.34,-877.69,-948.66,121.49,991.69,685.2,-207.48,-626.39,-473.16,-238.52,-4.9446,296.71,304.54,-143.99,-373.66,131.03,632.38,174.76,-746.02,-833.91,-23.37,525.86,366.09,235.37,465.84,412.6,-117.35,-291.88,227.56,482.14,-199.66,-929.24,-624.61,228.74,361.61,-316.03,-725.82,-308.57,376.03,673.11,565.36,328.54,141.4,113.41,206.94,144.83,-208.59,-517.73,-438.69,-198.43,-245.13,-534.33,-650.51,-425.17,38.682,674.16,1247.1,1184,286.29,-646.84,-663.24,55.019,509.65,315.28,-37.752,-222.62,-405.93,-510.62,-170.95,376.69,359.13,-238.87,-426.28,244.99,805.76,254.26,-908.21,-1339.6,-600.37,505.38,1039.2,759.25,52.826,-454.83,-376.73,30.341,161.86,-67.891,-113.23,242.72,470.74,229.09,-4.473,183.41,327.03,-92.294,-625.08,-548.37,-82.614,47.151,-133.51,-58.586,213.82,138.35,-184.64,-125.53,274.4,323.27,-62.788,-222.71,20.683,113.74,-72.056
