0.68047,0.5548,-0.67138,-1.2073,-0.50239,0.16417,-0.019687,-0.40201,-0.34293,-0.059857,0.23593,0.64834,0.85308,0.36175,-0.35789,-0.32998,0.31829,0.5997,0.52026,1.0113,1.8099,1.3145,-0.77647,-2.4969,-2.2816,-1.0357,-0.38329,-0.31562,0.022623,0.43935,0.21988,-0.2847,-0.17839,0.40699,0.65806,0.52356,0.47163,0.30159,-0.36121,-0.77326,0.12823,1.7449,2.2105,0.9319,-0.64638,-1.0882,-0.54203,0.016322,-0.042644,-0.88634,-2.1419,-2.6269,-1.3432,0.84879,1.7713,0.70864,-0.55464,-0.22566,1.1386,1.7942,1.357,0.86505,0.80935,0.48126,-0.62485,-1.7529,-1.6815,-0.25997,1.1686,1.0819,-0.37921,-1.3313,-0.51231,0.7884,0.38829,-1.4537,-2.1395,-0.54718,1.2324,1.0532,-0.22166,-0.4634,0.40951,0.91918,0.77893,0.87284,1.0734,0.41958,-0.71462,-0.89843,-0.13706,0.14133,-0.22437,0.16048,1.3295,1.2688,-0.7891,-2.6975,-2.4581,-0.9454,0.02963,0.47025,1.1205,1.3655,0.46409,-0.42863,0.13456,1.2214,0.88601,-0.5179,-0.94811,-0.16676,0.090394,-0.59719,-0.65127,0.45036,1.0902,0.35764,-0.42512,-0.16282,0.23007,-0.14384,-0.3894,0.31204,0.86053,0.13039,-0.80725,-0.38932
0.20788,0.34527,0.11612,0.12092,0.39301,0.28748,-0.33334,-0.8912,-1.0786,-1.0507,-0.72097,0.098475,0.92194,1.0204,0.56119,0.29363,0.2869,0.15829,0.28774,1.2697,2.2094,1.3523,-1.2117,-3.195,-3.0733,-1.7771,-0.71558,0.1132,0.96486,1.0598,0.036097,-0.68858,0.19489,1.6512,1.7791,0.7119,0.083136,0.19614,-0.10238,-0.88212,-0.7097,0.80235,1.9638,1.325,-0.40041,-1.5105,-1.314,-0.36525,0.29431,-0.27916,-1.9976,-3.0705,-1.6392,1.4263,2.9441,1.4814,-0.64922,-0.73969,0.56955,0.81479,-0.19619,-0.32221,1.1084,1.9727,0.63086,-1.4078,-1.5183,0.38373,1.7646,0.87582,-1.0409,-1.4826,0.04438,1.4055,0.65942,-1.3533,-2.1518,-0.97232,0.35871,0.18403,-0.76609,-0.81019,0.18998,1.0477,1.1652,0.83479,0.19018,-0.68021,-0.97513,-0.06763,1.1219,1.2167,0.59039,0.66922,1.1919,0.41137,-1.6549,-2.6314,-1.3649,0.24942,0.40112,0.066004,0.69207,1.2631,0.19389,-1.3787,-1.1146,0.57737,1.1176,-0.0070542,-0.60714,0.32739,1.058,0.28819,-0.72706,-0.60287,-0.11091,-0.40791,-0.8119,-0.19011,0.81745,0.84888,0.11903,-0.13679,0.18513,0.19395,-0.18931,-0.2045
-0.28854,0.17559,-0.30047,-1.6612,-2.5352,-1.4205,1.3825,3.5483,3.1467,0.92388,-0.71775,-0.73514,-0.29516,-0.61394,-1.3078,-1.3847,-0.68392,0.41889,1.7104,2.6531,2.1873,0.18975,-1.6275,-1.6321,-0.53945,-0.28277,-0.97784,-0.84361,0.69193,1.7319,0.65933,-1.355,-1.9082,-0.51941,1.1048,1.4683,0.67869,-0.37201,-1.0384,-0.96914,-0.084457,1.0635,1.4697,0.65633,-0.71674,-1.4341,-0.86579,0.44174,1.2223,0.69129,-0.57384,-1.2008,-0.61956,0.32094,0.63043,0.49186,0.65959,1.0374,0.83643,0.0063574,-0.55079,-0.38999,-0.18776,-0.55244,-0.96309,-0.5556,0.50874,1.1163,0.48454,-1.0116,-2.1669,-1.9427,-0.43305,1.0387,1.2264,0.4816,0.326,1.248,1.8239,0.73665,-1.131,-1.7385,-0.60021,0.77854,1.1072,0.67958,0.25512,-0.20387,-0.9397,-1.4039,-0.83,0.52757,1.535,1.4969,0.75089,-0.028184,-0.59143,-1.0565,-1.4567,-1.5965,-1.2717,-0.52988,0.30976,0.91439,1.1748,1.117,0.71289,0.024688,-0.55193,-0.57923,-0.15592,0.18158,0.22439,0.30642,0.59176,0.68756,0.32073,-0.092374,-0.062248,0.16886,0.048269,-0.31936,-0.31227,0.16021,0.42293,0.0059865,-0.66534,-0.81237
-0.1715,1.1331,0.63232,-1.2364,-2.3404,-1.4476,0.55694,1.7755,1.1863,-0.35609,-0.94191,0.2013,1.5386,1.042,-1.0071,-2.2175,-1.219,0.75359,1.8408,1.7135,1.0181,0.078539,-0.75112,-0.67562,0.28614,0.67116,-0.38027,-1.4502,-0.86883,0.49638,0.51139,-0.76332,-1.2285,-0.25096,0.46936,-0.016235,-0.39361,0.3615,1.1425,0.86574,0.52797,1.2565,1.8359,0.42965,-2.1048,-2.9605,-1.2698,0.81289,1.1623,0.076204,-0.9008,-1.0923,-0.82296,-0.40775,0.12745,0.71308,1.1328,1.1257,0.60467,0.051472,0.344,1.522,2.1031,0.71201,-1.7065,-2.5916,-1.0104,0.99241,0.9497,-1.0371,-2.6649,-2.2051,-0.16052,1.5344,1.4445,-0.045079,-1.1079,-0.45232,1.1349,1.8236,1.1851,0.53014,0.67141,0.74765,-0.058738,-1.021,-1.2049,-1.125,-1.6188,-1.9774,-0.92225,1.0506,2.1135,1.783,1.3805,1.6381,1.5797,0.36353,-1.2536,-2.0983,-2.0436,-1.4982,-0.52113,0.64031,1.0611,0.25296,-0.83663,-0.91465,-0.022334,0.68869,0.51365,-0.18744,-0.61977,-0.2268,0.89752,1.7918,1.3548,-0.1799,-1.1736,-0.65106,0.36532,0.48989,0.060057,0.25299,0.80307,0.36837,-0.96827,-1.4137
-0.67478,0.57585,1.4918,-0.05084,-2.1064,-1.4466,1.3376,2.5824,0.83234,-1.4171,-1.5272,0.023031,1.0473,0.69946,-0.11671,-0.5319,-0.63698,-0.70297,-0.42872,0.52446,1.6128,1.6842,0.33883,-1.4708,-2.4848,-2.2942,-1.1466,0.55459,1.8189,1.22,-1.0335,-2.0818,0.33117,4.0001,4.4106,1.0014,-1.9319,-1.6785,-0.82107,-2.0415,-2.8152,0.37228,4.8054,4.149,-1.8539,-5.8758,-2.9797,2.6393,3.995,0.76509,-1.7236,-0.8708,0.49686,-0.31351,-1.7125,-0.84834,1.7537,2.7992,0.69253,-2.3665,-3.1245,-1.2242,0.55139,0.10163,-1.076,-0.080047,2.9238,4.5409,2.8107,-0.19776,-1.5802,-1.2928,-0.92049,-0.65781,0.11177,0.60133,-0.28549,-1.4776,-1.1339,0.019048,-0.26843,-1.6018,-1.154,1.4953,3.1293,1.6898,-0.80863,-1.779,-1.5589,-1.3575,-0.47781,1.6897,3.1156,1.7239,-0.91712,-1.5932,-0.12265,0.9719,0.6711,0.17023,-0.15761,-1.1567,-2.1573,-1.1914,1.3899,2.5939,1.1096,-0.84182,-1.1723,-0.69568,-0.70488,-0.45551,0.86821,1.895,1.1072,-0.54559,-1.2984,-1.2914,-1.3901,-0.88229,0.97568,2.4225,1.2873,-1.1457,-1.6022,0.14186,1.0607,-0.016287
-2.5438,-1.0486,2.1967,1.6503,-2.4482,-3.6358,0.67462,4.7753,3.2181,-1.1649,-2.0607,0.86456,2.4067,0.29633,-1.9672,-1.2751,0.52862,0.26009,-1.4898,-1.6187,0.62323,2.6788,2.276,-0.010432,-1.9416,-1.9462,-0.10391,1.9429,1.8761,-1.088,-4.3583,-3.8923,0.86684,5.3041,4.6943,0.10283,-3.1268,-2.5114,-0.96258,-1.1797,-1.0146,2.3676,6.0376,3.9331,-3.8393,-9.162,-5.8192,2.2953,6.4768,4.3638,1.2418,1.0092,1.2213,-1.0833,-3.303,-1.2269,3.2855,3.6925,-1.8475,-6.9817,-5.3843,0.64196,3.3858,0.22771,-3.2364,-1.3599,3.9022,6.1077,2.9738,-1.4675,-2.8645,-1.3784,0.2927,0.90398,0.87524,0.37543,-0.6292,-1.3577,-1.1271,-0.64628,-0.72779,-0.48101,1.1957,2.9204,2.1269,-0.91035,-2.9264,-2.1347,-0.37661,0.20931,0.21385,1.0297,2.0365,1.8573,0.89725,0.42163,0.24257,-0.52591,-1.4155,-1.5191,-1.4777,-2.132,-2.161,0.0022588,2.5837,2.2799,-0.4076,-1.4749,0.30056,1.4926,0.031853,-1.1306,0.79444,3.2905,2.473,-0.58992,-1.958,-1.292,-1.3234,-1.945,-0.31217,2.9763,3.4236,-0.080124,-2.7584,-1.3695,0.69752,-0.49502
1.0009,0.6211,-1.4297,-3.1227,-2.4452,0.030818,2.1008,2.5437,1.9598,1.4519,1.2463,0.76433,-0.28808,-1.3227,-1.6108,-1.292,-0.97869,-0.51923,0.73983,2.2276,2.1349,0.012933,-1.9959,-1.968,-1.0055,-1.2465,-2.023,-0.77622,2.2628,3.4337,0.86936,-2.3265,-2.1798,0.78305,2.7234,1.878,0.066807,-0.79063,-0.93781,-1.0399,-0.55253,0.86087,1.8563,0.96913,-1.0461,-1.859,-0.44105,1.7262,2.4617,1.177,-0.91064,-2.327,-2.5859,-2.0256,-1.0153,0.2323,1.2901,1.6095,1.1808,0.62109,0.34807,0.14078,-0.19732,-0.34875,-0.12387,0.052516,-0.060405,0.077013,0.71804,0.9007,-0.18462,-1.4926,-1.3725,-0.21746,0.021261,-0.93083,-1.0419,0.69534,2.3532,1.8362,-0.086516,-1.158,-0.77656,0.019572,0.70532,1.4023,1.4773,0.12045,-1.7941,-2.3198,-1.019,0.69269,1.7582,2.2561,1.9368,0.13727,-2.2998,-3.1675,-1.9747,-0.95725,-1.6929,-2.5129,-1.0651,1.952,3.7181,3.137,1.6947,0.86422,0.61017,0.47489,0.43229,0.36256,-0.017069,-0.47967,-0.6006,-0.66932,-1.1287,-1.3473,-0.47143,0.61131,0.060028,-1.8526,-2.4999,-0.61125,1.6859,1.92,0.72303,0.36819
-0.18199,0.81595,1.0546,0.00023015,-1.0741,-1.0891,-0.65409,-0.739,-0.94346,-0.25311,1.1213,1.9121,1.5671,0.75015,0.090867,-0.47901,-0.88483,-0.44122,1.0552,2.3736,1.9206,-0.28437,-2.4418,-3.0202,-2.3652,-1.7813,-1.5187,-0.67636,0.8624,1.6441,0.67567,-0.65167,-0.13418,1.9917,3.0472,1.604,-0.44106,-0.56495,0.9028,1.6101,0.71724,-0.33138,-0.49271,-0.60719,-1.5003,-2.1938,-1.2875,0.71907,1.7892,0.81084,-1.2481,-2.6055,-2.3722,-0.97162,0.5318,1.298,1.2074,0.71594,0.30338,0.20759,0.55457,1.2145,1.4461,0.45917,-1.2006,-1.62,0.21947,2.6416,2.9013,0.54209,-2.0274,-2.5667,-1.5028,-0.76548,-1.0331,-1.2094,-0.34478,0.98922,1.5403,0.96007,0.061597,-0.27709,0.0068403,0.4386,0.72885,0.81151,0.38793,-0.84759,-2.3056,-2.5512,-0.91295,1.3927,2.5201,2.1012,1.234,0.61447,-0.13201,-1.1303,-1.5798,-1.0224,-0.22749,-0.019001,-0.10066,0.082341,0.19501,-0.17451,-0.3439,0.42914,1.2916,0.8102,-0.54793,-0.75593,0.66818,1.6746,0.59946,-1.4265,-2.1372,-1.1019,0.23402,0.72172,0.43295,-0.13336,-0.54081,-0.33607,0.45707,0.93899,0.4058,-0.39368
-2.5251,0.038588,0.98544,-2.2652,-4.7661,-1.5331,4.3073,6.0997,3.165,0.34525,0.033041,0.060496,-1.1,-1.9805,-1.5408,-1.0067,-1.1392,-0.59726,1.62,4.0573,4.3646,1.9295,-1.6274,-3.9217,-3.755,-2.1341,-0.94355,-0.43931,0.58174,1.7992,1.1161,-1.2266,-1.4238,2.1904,5.1888,2.881,-2.3166,-4.4127,-2.9431,-2.2519,-2.4463,1.1121,7.6327,8.4981,-0.11939,-8.9904,-7.1893,2.5977,7.9675,3.8763,-2.3835,-3.5155,-1.5083,-1.5435,-2.9168,-1.267,3.2539,5.3628,1.9891,-3.4534,-5.332,-2.4758,0.97428,1.1285,-0.71655,-0.1258,3.8954,6.8495,4.6357,-0.75208,-4.0094,-3.4542,-1.8771,-1.2902,-0.70376,0.53685,1.0001,0.0058501,-0.94082,-0.99201,-1.3087,-2.021,-0.89526,2.7707,5.6225,4.258,-0.23531,-4.1331,-5.5128,-4.4689,-1.0854,3.7233,6.9362,6.1918,2.9022,0.050522,-1.7551,-3.3378,-3.9194,-2.6036,-1.3416,-2.2669,-3.1863,-0.4378,4.2875,5.2294,1.1046,-2.9296,-3.0773,-1.3748,-0.39535,1.0795,3.9008,4.9649,2.0016,-1.8476,-2.6006,-1.3313,-1.0498,-0.89262,1.3538,3.5492,1.9985,-1.6216,-2.3291,-0.09906,0.33466,-1.9554
-2.6124,-1.4431,1.2288,1.1487,-1.531,-1.9723,1.4054,3.9886,2.1038,-1.3816,-1.8013,0.34771,1.1555,-0.053383,-0.26981,1.4597,2.1324,-0.18923,-2.8002,-2.0736,1.24,3.0153,1.2394,-1.9096,-3.3836,-2.4541,-0.14998,2.2628,3.1146,0.81338,-3.4152,-4.9365,-0.8246,5.1763,6.252,1.2863,-3.7184,-4.1151,-2.2666,-1.945,-1.3237,3.1623,8.3777,6.7984,-2.0592,-8.8953,-6.3289,1.5217,5.3415,2.9059,-0.2158,-0.39361,-0.23667,-2.2509,-3.5385,-0.29742,5.1619,6.1103,0.13864,-6.963,-7.8171,-2.3797,2.3066,1.3927,-1.6472,-0.41686,4.9227,7.6673,4.0961,-1.5132,-3.4036,-1.8479,-0.65723,-0.44334,0.79332,2.1714,0.5957,-3.2052,-4.6319,-2.226,0.18597,0.054278,-0.043388,2.1739,3.9466,2.0609,-1.3367,-2.0134,-0.26876,0.3998,-0.44155,-0.14327,1.5525,1.8913,0.15566,-1.054,-0.3331,0.5879,0.32531,-0.28956,-0.73246,-1.6535,-2.273,-0.68664,1.9739,1.7934,-1.6411,-3.4928,-0.9102,2.2872,1.8685,0.072744,1.2511,3.837,2.7865,-1.6117,-3.8392,-1.9118,0.20712,-0.055716,-0.15874,1.7559,2.8653,0.8107,-1.7121,-1.487,-0.22949,-1.0768
