-0.73875,0.20073,0.61436,-0.56626,-2.1007,-1.7193,0.66631,2.4302,1.5741,-0.52455,-0.94469,0.78751,2.1017,0.96094,-1.4372,-2.3899,-1.104,0.82196,1.8064,1.794,1.3389,0.51568,-0.63778,-1.4936,-1.4635,-0.82499,-0.27887,-0.058135,-0.055734,-0.39161,-1.0335,-1.1715,-0.034025,1.6429,2.0664,0.70195,-0.86928,-1.0432,-0.19682,0.38815,0.74125,1.75,2.7722,1.7226,-1.6608,-4.3259,-3.3139,0.22861,2.3345,1.2886,-0.61807,-0.86794,-0.10962,-0.2607,-0.88878,0.00076367,2.0454,2.2235,-0.61461,-3.2464,-2.0564,1.8155,3.6774,1.3947,-1.9661,-2.2796,0.58646,3.1083,2.5153,-0.4805,-3.0364,-3.1496,-1.1936,0.78384,1.0837,-0.052976,-0.91124,-0.44497,0.54206,0.75804,0.30736,0.30676,0.9862,1.3319,0.7013,-0.30472,-0.94017,-1.2961,-1.6158,-1.485,-0.50133,0.82474,1.651,1.8893,1.9442,1.7418,0.90482,-0.32375,-1.2422,-1.6947,-1.9985,-1.9294,-0.90924,0.56272,0.90194,-0.4274,-1.7752,-1.3095,0.52691,1.7167,1.4346,0.81581,0.94305,1.352,1.0522,0.081084,-0.71214,-0.86724,-0.58527,-0.15573,0.22588,0.28632,-0.045736,-0.31649,-0.10707,0.19425,-0.11655,-0.78799
-0.99013,0.12936,-0.17316,-2.3358,-3.415,-1.0144,3.0486,4.7943,3.0106,0.32292,-0.54659,0.13413,0.3312,-0.75105,-2.0131,-2.23,-1.3186,0.15337,1.7,2.7314,2.4446,0.72229,-1.2085,-1.9086,-1.4335,-1.0115,-0.99062,-0.36165,1.1348,1.8099,0.30819,-1.8299,-1.7775,0.60221,2.3722,1.5295,-0.55294,-1.6367,-1.6643,-1.6,-0.81767,1.7487,4.4146,3.7012,-0.69062,-4.32,-3.1676,1.1906,3.6464,1.9855,-1.0441,-2.115,-1.3767,-0.92774,-1.0305,-0.090318,2.0057,2.8701,0.90274,-1.9794,-2.5646,-0.63854,0.83652,0.0077316,-1.2928,-0.36941,2.3123,3.6688,2.0759,-0.83728,-2.5885,-2.492,-1.4071,-0.21038,0.59103,0.66863,0.27861,0.24689,0.73564,0.67665,-0.62148,-1.9226,-1.3682,0.90365,2.7002,2.4125,0.61976,-1.1238,-1.9988,-1.9543,-1.0063,0.66076,2.2865,2.89,2.0407,0.18647,-1.5722,-2.1676,-1.5618,-0.98583,-1.469,-2.2012,-1.4054,0.96362,2.666,2.0024,0.030302,-1.0467,-0.69794,0.020202,0.5709,1.2988,1.9832,1.7269,0.5009,-0.58667,-0.89095,-0.86497,-0.80414,-0.31997,0.43434,0.43803,-0.46888,-0.8825,0.017969,0.87457,0.18626,-1.0995
1.1838,0.47857,-1.2967,-1.6658,-0.026206,1.2217,0.21621,-1.7069,-2.1202,-0.7519,0.73341,1.1853,0.85107,0.39648,0.1995,0.39804,0.85638,1.2293,1.4362,1.6451,1.5137,0.27507,-1.7763,-2.795,-1.5114,0.66838,1.0316,-0.99212,-2.9742,-2.4586,0.14578,2.2461,2.0399,0.1369,-1.5054,-1.578,-0.29466,1.1831,1.7961,1.262,0.17399,-0.43093,0.053847,1.0849,1.4057,0.556,-0.39743,-0.25317,0.48375,0.13078,-1.6875,-3.1857,-2.6627,-0.7396,0.54118,0.31542,-0.39182,-0.33068,0.57458,1.6218,2.3715,2.8697,3.0685,2.3889,0.25578,-2.6165,-3.9826,-2.2888,0.79907,1.6751,-0.64114,-2.9019,-2.0519,0.39466,0.77414,-1.0649,-1.7174,0.21468,1.9622,1.1481,-0.53596,-0.25549,1.6456,2.6774,2.0123,0.81972,-0.14978,-0.94124,-1.0952,-0.25404,0.47327,-0.059145,-0.81458,-0.1503,0.9492,0.078382,-2.2903,-2.9377,-0.87563,1.0614,0.77551,-0.14636,0.15284,0.50085,-0.60096,-1.5556,-0.18569,2.1355,2.3703,0.71077,-0.020099,0.68215,0.44701,-1.347,-2.1505,-0.5555,1.2688,1.1426,0.11767,0.13019,0.71036,0.35037,-0.5843,-0.73707,-0.30923,-0.35693,-0.49661,0.28586
1.0273,0.154,-1.8478,-2.2728,-0.42688,1.2652,0.66039,-1.2339,-1.898,-0.70702,0.66231,0.81923,0.32208,0.49751,1.4956,2.2047,1.8629,1.1117,1.1166,1.8752,1.9525,0.20879,-2.4838,-3.811,-2.4982,0.079617,1.1715,-0.40356,-2.8585,-3.3043,-0.97618,1.8433,2.4012,0.56534,-1.2609,-1.1117,0.48324,1.5944,1.2331,0.090041,-0.52317,0.086518,1.4673,2.3132,1.6624,0.15373,-0.4794,0.36261,1.1487,0.21496,-1.9252,-3.3215,-3.1352,-2.2149,-1.4067,-0.64999,0.1996,0.90715,1.4416,1.995,2.3385,2.1731,1.9417,1.9766,1.2122,-1.2586,-3.4802,-2.2951,1.5306,3.0137,-0.29969,-4.2772,-3.8785,-0.42607,0.82559,-1.1145,-2.0579,0.082098,2.0713,1.0469,-0.83088,-0.15699,2.4236,3.8256,3.2211,1.9737,0.49422,-1.5809,-3.0593,-2.2627,-0.061101,1.0236,0.55708,0.26688,0.49636,-0.33427,-2.2797,-2.9812,-1.3492,0.56131,0.78908,0.15668,0.073647,-0.024087,-0.91062,-1.2341,0.45688,2.6887,2.7919,0.90341,-0.40647,-0.15447,0.068237,-0.73407,-1.3684,-0.73854,0.40388,0.97014,1.0942,1.185,0.9003,0.10821,-0.41644,-0.30443,-0.38705,-1.078,-1.2356,-0.054001
0.45533,1.2098,0.48868,-0.95128,-1.5997,-0.98481,0.08811,0.58992,0.15746,-0.68049,-0.93855,-0.19341,0.80624,1.036,0.5454,0.16789,0.094987,-0.15168,-0.39324,0.12955,1.1016,1.1347,0.011863,-0.71528,-0.23832,0.14316,-0.55691,-1.0344,0.012272,1.2093,0.51989,-1.2331,-1.5966,-0.52412,-0.1524,-0.75189,-0.23953,1.7286,2.5649,1.0214,-0.46335,0.25447,1.3865,0.22901,-2.2257,-2.7797,-0.92549,0.82343,0.94515,0.35777,-0.03403,-0.51029,-0.93796,-0.45048,0.69204,1.0398,0.35345,0.053385,0.64879,0.83766,0.044147,-0.32949,0.52024,1.0466,-0.06577,-1.3434,-0.73617,0.87027,0.81326,-1.2379,-2.7379,-1.9191,0.069737,1.1622,0.88971,0.19523,-0.086846,0.18731,0.70136,0.95245,0.70437,0.33792,0.33451,0.50843,0.32744,-0.20431,-0.69723,-1.1326,-1.5797,-1.4675,-0.29928,1.0693,1.239,0.40763,0.19852,1.0513,1.4291,0.33467,-1.0015,-1.0996,-0.50507,-0.58368,-1.0745,-0.62227,0.74585,1.4641,0.77447,-0.28798,-0.57867,-0.28407,-0.17677,-0.35993,-0.36657,0.016283,0.50696,0.67604,0.34218,-0.19391,-0.36213,-0.014594,0.3258,0.25946,0.16087,0.44529,0.62757,0.029764,-0.83568,-0.71673
0.35689,0.70855,-0.42711,-1.8049,-1.9601,-0.69819,1.0428,2.1152,1.9266,0.80695,-0.3308,-0.9005,-1.0245,-0.91619,-0.49025,0.084392,0.23725,0.025498,0.43131,1.6928,2.2736,0.90251,-1.1138,-1.4757,-0.3679,-0.10048,-1.1607,-1.2542,0.70598,2.2184,0.80121,-1.9527,-2.5314,-0.5888,0.96683,0.60423,-0.055969,0.42276,0.95005,0.2569,-0.60073,-0.029132,1.1932,0.94763,-0.83949,-1.8695,-0.68254,1.3987,2.0985,0.87759,-0.88513,-1.7268,-1.3967,-0.5794,0.074283,0.48598,0.898,1.2857,1.2461,0.56481,-0.35785,-0.91479,-0.96552,-0.78753,-0.48554,0.11829,0.92925,1.2821,0.50879,-1.1756,-2.5126,-2.201,-0.30123,1.5231,1.6531,0.41841,-0.27619,0.55373,1.639,1.2422,-0.41483,-1.4977,-0.98545,0.33861,1.2508,1.3162,0.57995,-0.80747,-2.1167,-2.1501,-0.61262,1.2301,1.9573,1.5411,0.82803,0.088933,-0.94444,-1.9449,-2.0339,-1.0923,-0.10756,0.13231,0.028196,0.41556,1.2801,1.7491,1.2317,0.16077,-0.51268,-0.40063,-0.037421,-0.072884,-0.35386,-0.23436,0.28348,0.42209,-0.10706,-0.49908,-0.13234,0.2866,-0.15559,-0.85505,-0.42332,0.97837,1.5309,0.38644,-0.97063,-0.82409
0.31473,1.0514,0.72283,-0.37395,-0.96174,-0.74865,-0.69252,-1.2326,-1.446,-0.45246,1.1554,1.9811,1.5472,0.70406,0.34075,0.29253,-0.047472,-0.39575,0.21399,1.6057,1.9203,-0.032788,-2.6345,-3.2677,-1.932,-1.0538,-1.5178,-1.3441,0.6242,2.2308,1.3046,-0.55368,-0.31134,1.6326,2.1628,0.57488,-0.43972,0.64085,1.8851,1.3799,0.12205,-0.25846,-0.2728,-1.0411,-1.8705,-1.5158,-0.43326,0.23964,0.63748,1.0783,0.45039,-1.8705,-3.6859,-2.4383,0.65573,1.9529,0.64781,-0.44223,0.40096,1.5663,1.515,1.2086,1.5098,1.0555,-0.97507,-2.3113,-0.64817,2.2708,2.6372,-0.046041,-2.4307,-2.1277,-0.46199,0.12458,-0.6735,-1.3603,-0.87473,0.46623,1.5485,1.44,0.27475,-0.68739,-0.39631,0.70206,1.3173,0.91374,-0.14684,-1.5318,-2.7986,-2.7754,-0.69315,2.0987,3.2023,2.1793,0.87343,0.45092,-0.0015306,-1.2204,-2.0556,-1.3361,0.080122,0.63832,0.33291,0.13231,0.16371,0.040034,0.12668,0.7823,1.0391,-0.10554,-1.5427,-1.2133,0.68022,1.6584,0.4667,-1.3014,-1.7056,-0.87548,-0.045699,0.3646,0.60652,0.62021,0.32652,0.14939,0.31409,0.30416,-0.16163,-0.35337
1.2507,0.83062,-1.7331,-3.2302,-2.0344,0.15333,1.4159,1.7888,1.9159,1.7038,0.96488,-0.021794,-0.97653,-1.6487,-1.5507,-0.68753,0.0012933,0.14639,0.95533,3.0017,4.1157,1.9636,-1.9668,-3.8939,-3.0052,-1.9552,-1.9128,-0.90911,1.6684,2.8023,0.5363,-2.1892,-1.5656,1.448,2.9042,1.7236,0.21738,-0.31291,-0.78534,-1.2609,-0.29781,1.8434,2.4762,0.34695,-2.1749,-2.292,-0.34247,1.3002,1.3796,0.30979,-1.1978,-2.4706,-2.5963,-1.2627,0.47311,1.3073,1.26,1.2756,1.6449,1.7356,1.1207,0.17995,-0.48509,-0.74242,-0.8816,-1.0243,-0.75296,0.31156,1.4372,1.0954,-0.89279,-2.4112,-1.6537,0.047438,0.04191,-1.355,-1.1121,1.5248,3.3159,1.82,-0.84543,-1.3415,0.054126,0.79137,0.49157,0.70361,1.216,0.22003,-1.9439,-2.598,-0.81099,1.2912,2.0101,2.0384,2.003,0.9112,-1.4789,-3.2513,-3.0533,-2.1235,-1.8538,-1.3759,0.42624,2.3497,2.5985,1.6281,1.0171,0.77651,0.084217,-0.48153,0.074703,0.88153,0.4543,-0.53905,-0.40297,0.39054,0.033292,-1.0752,-0.86214,0.4133,0.24193,-1.519,-1.8201,0.479,2.279,1.1225,-0.81083,-0.40548
1.1994,0.62242,-1.7955,-3.7746,-2.9981,-0.062694,2.4336,2.9689,2.0546,0.77033,-0.22588,-0.42365,0.35046,1.2284,0.98081,-0.18166,-0.60344,0.41173,1.3167,0.45919,-1.4044,-2.1589,-1.3942,-0.72923,-1.0226,-1.0924,0.022375,1.1212,0.58545,-0.94334,-1.3214,0.014223,1.3494,1.2163,0.18795,-0.30171,0.20076,1.1148,1.7163,1.4849,0.35521,-0.76562,-0.55853,0.83195,1.2876,-0.75146,-3.7078,-4.2248,-1.2458,2.4848,3.6005,1.9423,0.28501,0.54862,1.407,0.29074,-2.8472,-5.0337,-3.937,-0.84036,1.2561,1.6463,2.0379,2.8709,2.2487,-0.33371,-1.8936,-0.050044,2.7354,2.3021,-0.85188,-2.2161,-0.32943,0.98913,-1.0567,-3.6023,-2.6042,0.94181,2.8034,1.7477,0.26403,-0.039313,-0.044779,-0.25948,0.097934,0.61466,-0.43784,-2.7257,-3.3302,-0.96945,1.947,3.0346,3.0374,3.2678,2.6002,-0.23206,-3.387,-4.0868,-2.6621,-1.3552,-0.34902,1.4698,2.7129,0.7859,-2.837,-3.2037,0.80463,4.0173,2.3462,-1.1551,-1.1818,1.7841,2.8632,0.65446,-1.2443,-0.63623,0.093634,-1.2854,-2.8447,-1.7977,0.87703,2.0353,1.005,-0.19287,-0.3876,-0.29528,-0.27645,0.3318
-0.52223,-1.6119,-2.9564,-3.313,-2.8993,-1.0698,2.7592,5.7126,3.7622,-1.592,-3.8724,-0.57229,3.3596,3.3909,1.6946,2.0245,3.0178,1.4286,-1.5001,-2.2162,-1.0349,-0.92444,-1.797,-1.1577,0.70351,1.2534,0.71314,1.3895,2.4032,0.4628,-3.8188,-5.7877,-3.852,-1.4741,-0.78643,0.30162,2.5739,2.7674,-0.33599,-2.2272,0.58151,4.4018,3.9336,0.53003,-0.65905,0.69481,0.45786,-2.1054,-3.0288,-0.61959,1.8103,1.6633,0.80011,1.378,1.817,-0.20459,-3.3284,-4.109,-1.7859,0.9618,1.6454,0.67372,0.25161,1.3537,2.3415,1.1109,-1.5491,-2.447,-0.76053,0.018322,-2.6604,-5.4152,-3.1862,2.6859,5.5731,3.0039,-0.20997,0.10597,1.5577,0.27379,-2.372,-2.3784,0.37227,2.5836,2.8269,2.3508,1.7267,0.4028,-1.0201,-1.3217,-0.9609,-1.0396,-0.85727,0.54423,1.5013,-0.13395,-2.8658,-3.3741,-1.8192,-1.1685,-1.6023,-0.39142,2.2738,2.5642,-0.35858,-2.0765,0.17533,2.9242,2.1355,-0.47632,-0.82263,0.94538,1.5847,0.4476,-0.29983,0.08649,0.39029,0.39167,0.90234,1.4379,0.97181,0.33076,0.80983,1.2231,-0.39522,-2.8728,-3.219,-1.4489
