-0.92304,-0.29724,-2.8972,-4.4308,-2.3483,0.38934,1.0767,1.6513,4.0526,5.5207,2.794,-1.8708,-3.3545,-0.81339,1.8342,1.7625,0.057009,-1.0011,-0.45682,1.4012,3.1501,2.5641,-0.77702,-3.7515,-3.1418,-0.21306,1.1358,0.24574,0.010023,1.1885,0.75086,-2.571,-5.1203,-3.4876,0.21484,1.611,0.45594,0.056589,1.4719,2.2721,1.2088,0.46842,1.9047,3.7101,2.9296,-0.15193,-2.2899,-1.6266,0.017006,-0.26876,-2.6739,-4.5003,-3.6022,-0.89925,1.1284,1.5939,1.6262,1.9841,1.9174,0.90073,-0.0060062,0.36936,1.4597,1.7677,0.89933,-0.28144,-1.0244,-1.2152,-0.97815,-0.69946,-1.0093,-1.8685,-2.2042,-1.3467,-0.15383,0.29021,0.28139,0.57895,0.78019,0.16442,-0.60754,-0.37182,0.64114,1.5817,2.7341,4.2017,3.8854,0.033607,-4.6195,-5.175,-1.4954,1.3595,0.87517,0.64202,3.5104,5.7271,2.431,-4.1124,-7.1524,-4.8577,-1.7276,-0.95993,-0.74234,0.86975,2.1991,1.2631,-0.67715,-1.3037,-0.52739,0.43651,1.2401,1.8792,1.8008,1.0609,0.72246,0.97478,0.76466,0.20275,0.80732,2.1711,1.5198,-1.4833,-2.8976,-0.39224,2.2994,0.7863,-2.8768,-3.4281
0.26809,0.83294,-1.761,-4.351,-4.0182,-1.1962,1.9713,3.6812,2.8709,0.21037,-1.4388,-0.11358,2.1183,1.8875,-0.30793,-0.99438,0.70543,2.1642,1.8421,0.84688,-0.28818,-2.1713,-3.3473,-1.1391,3.065,4.0708,0.42407,-2.861,-1.7125,1.241,1.549,-0.50706,-2.0749,-2.8259,-3.5882,-2.9735,-0.0037206,2.442,1.5345,-0.39643,0.42132,2.5549,1.9876,-0.38951,-0.24261,2.1202,1.9907,-1.1143,-2.0939,0.89105,2.9715,0.70059,-2.5255,-2.7204,-1.4202,-1.3296,-0.88519,1.8069,3.8039,1.7784,-1.4833,-0.99059,2.1463,2.4182,-1.0977,-3.5182,-2.1414,-0.14303,-0.95569,-3.3248,-3.7862,-1.081,3.2104,6.1555,5.147,0.51148,-3.4853,-2.8947,0.77196,2.5667,0.92784,-1.0641,-1.1375,-0.403,0.058659,0.86585,1.476,0.0022468,-2.5208,-2.122,1.6645,3.79,1.0939,-2.4873,-1.8916,1.4965,2.599,0.21429,-2.596,-3.5969,-2.6492,0.16867,3.4935,3.6781,-0.58322,-4.4495,-2.7694,1.872,2.6526,-1.0287,-3.1259,-0.97451,1.3257,1.0163,1.0938,3.5405,4.5494,1.0287,-3.1891,-2.8052,0.96846,3.0239,2.1086,0.81013,-0.063654,-1.75,-3.3244,-2.3686
1.5428,-1.0373,-3.2528,-3.5877,-1.9472,0.66974,2.7265,3.16,2.3729,1.6078,1.2058,0.47626,-0.68994,-1.5412,-1.9997,-2.5904,-2.3833,0.46735,4.8237,6.0187,1.7963,-3.4603,-3.8616,0.065508,2.5181,0.84036,-1.582,-1.4026,0.11863,0.45322,-0.057037,-0.090771,-0.44168,-2.0483,-3.0366,-1.1761,1.9136,2.4189,-0.22998,-2.6485,-2.2978,-0.23543,1.3572,1.8877,1.778,1.2798,0.92877,1.5758,2.8934,3.0783,1.0597,-1.8643,-3.3928,-2.609,-0.55137,0.94789,0.726,-0.74687,-1.7789,-1.4411,-0.76116,-0.95139,-1.1875,0.061769,2.0166,2.3404,0.91617,0.025599,0.21158,-0.73751,-3.2121,-3.6958,-0.020263,4.1959,4.0824,0.5374,-1.4318,-0.25908,0.82033,-0.15584,-1.1175,-0.36606,0.53627,0.27179,0.45633,2.1496,2.7868,-0.027755,-3.8275,-4.0887,-0.61807,2.3955,2.3279,0.77262,-0.013787,-0.18936,-0.79799,-1.6136,-1.9434,-1.929,-1.7499,-0.84853,0.81334,1.85,1.1773,-0.1208,-0.074582,1.3624,2.1595,1.0166,-0.80135,-1.089,0.41946,1.6938,1.0686,-0.51203,-0.73495,0.87072,2.1829,1.3707,-0.68551,-1.8977,-1.893,-1.8613,-2.0151,-1.1594,0.91954,2.3884
0.055503,-0.35656,-0.29662,0.12199,0.60881,0.92147,0.63701,-0.4685,-1.6592,-1.7251,-0.57671,0.47813,0.51279,0.19678,0.55736,1.3167,1.4197,0.71518,0.069283,-0.0036679,0.10515,-0.10874,-0.63734,-1.124,-1.1218,-0.40147,0.48183,0.39322,-0.82201,-1.5442,-0.33115,1.7136,2.0342,0.10545,-1.7711,-1.5663,0.050704,1.0705,0.64964,-0.52859,-1.2912,-0.63982,1.4693,3.2762,2.5414,-0.29247,-1.8609,-0.28426,1.8171,0.89372,-2.2346,-3.5037,-1.5117,0.83777,0.98284,-0.056155,-0.29892,-0.025745,-0.46019,-1.1181,-0.65297,0.72206,1.5782,1.387,0.74145,0.093127,-0.30814,0.083966,1.1724,1.4814,0.021137,-1.7394,-1.6416,-0.12776,0.39689,-0.63429,-1.1895,-0.14114,0.87556,0.23811,-1.0368,-1.0079,0.2878,1.2867,1.2666,0.71643,0.062082,-0.51086,-0.49648,0.30633,1.0293,0.83438,0.28945,0.32727,0.38162,-0.75596,-2.4897,-2.7597,-1.076,0.63038,0.8243,0.32535,0.4702,0.87008,0.45254,-0.35717,-0.22183,0.82979,1.3806,0.85306,0.24728,0.30701,0.29839,-0.60995,-1.7264,-1.6739,-0.43095,0.55183,0.34616,-0.26955,-0.082529,0.75483,0.99689,0.16871,-0.73268,-0.66197,0.073598,0.41408
0.22713,0.80586,-0.51626,-3.1477,-4.1299,-1.4633,2.8392,4.532,2.2246,-0.95325,-1.5943,-0.19658,0.43587,-0.46137,-1.1271,-0.47089,0.65899,1.4671,2.2411,2.8634,2.2776,0.34618,-1.3491,-1.5792,-1.0319,-0.84782,-0.84778,-0.3669,0.23798,0.19812,-0.33735,-0.79364,-1.2937,-2.0386,-2.1811,-0.75972,1.4655,2.4964,1.5783,0.15902,0.0394,1.2164,1.9083,0.55308,-2.2313,-3.8155,-2.2682,1.1183,3.0486,2.225,0.70604,0.57376,1.031,0.35038,-0.92419,-1.0439,-0.28214,-0.40784,-1.3289,-1.0551,0.78481,2.0626,1.4209,0.019095,-0.75771,-1.0119,-0.93345,-0.16664,0.3997,-1.0462,-3.6639,-3.6805,0.12022,3.5501,2.655,-0.42115,-0.98053,0.96839,1.6313,0.36658,0.38541,2.3877,2.8669,0.24586,-2.1597,-1.6937,-0.54404,-1.2634,-1.9677,-0.013259,2.5562,1.971,-0.70773,-1.0146,1.5803,2.7495,0.26667,-2.7218,-2.9628,-1.711,-1.6631,-2.298,-1.2804,1.2403,2.6715,1.6762,-0.40211,-1.5907,-1.1211,0.5863,2.385,2.9217,1.7977,0.18297,-0.48126,-0.109,0.40286,0.63375,0.72784,0.45574,-0.56564,-1.762,-1.8781,-0.67037,0.54944,0.52834,-0.34322,-0.6102
1.4084,-0.0028832,-1.8924,-2.019,-0.3405,1.1956,1.4474,0.98116,0.54311,0.24351,0.1308,0.20538,-0.062083,-1.0423,-1.9724,-1.8002,-0.70627,0.36465,1.2164,2.08,2.318,1.1794,-0.44087,-0.87883,-0.25419,-0.17728,-0.86335,-0.80136,0.28624,0.60302,-0.60587,-1.4459,-0.40264,1.0709,0.90845,-0.30337,-0.63346,-0.13081,-0.3686,-1.3053,-1.1391,0.60389,2.0073,1.4145,-0.36897,-1.2242,-0.16031,1.828,2.7737,1.5497,-0.85733,-2.1886,-1.5206,-0.3174,-0.14484,-0.46123,-0.031137,0.63104,0.25728,-0.55028,-0.15287,0.99881,0.77468,-0.91404,-1.6078,-0.23767,1.1594,0.8328,-0.16573,-0.38807,-0.4309,-1.0275,-0.99908,0.49671,1.6543,0.69298,-0.79158,-0.20757,1.5359,1.3366,-0.91098,-2.0333,-0.61297,1.1466,1.3053,0.72975,0.57289,0.13941,-1.0862,-1.726,-0.70269,0.7644,1.126,0.76594,0.60711,0.18868,-0.96829,-1.6966,-1.0291,-0.30421,-1.0659,-2.0468,-0.92492,1.6465,2.6434,1.1946,-0.27392,0.14473,1.3634,1.5066,0.54526,-0.37507,-0.70707,-0.55516,-0.09031,0.2727,0.046031,-0.46859,-0.46714,-0.075525,-0.25497,-0.9903,-1.0707,-0.17584,0.45826,0.21319,0.19378,1.0543
2.8089,-0.57251,-3.425,-2.5699,0.39587,2.0381,1.5644,0.76389,1.041,1.8964,1.704,-0.45047,-3.2178,-3.7999,-1.3954,1.199,1.2755,0.26524,1.2351,3.2983,2.5578,-1.2294,-3.4821,-1.7998,0.29914,-0.68176,-2.5232,-1.3735,1.5487,1.9856,-0.35179,-1.6124,-0.1474,1.4507,1.0885,0.033996,-0.078753,0.10903,-0.46868,-1.1739,-0.86384,0.36181,1.5652,1.8797,0.78603,-0.9967,-1.1112,1.7634,4.9479,4.214,-0.42676,-4.3184,-4.3052,-2.1934,-0.89335,-0.43834,0.16711,0.22742,-0.83151,-1.3913,-0.22139,0.92746,0.16113,-1.0723,-0.40242,1.3538,1.8631,1.4233,1.7074,1.8041,-0.15876,-2.3676,-1.239,2.0557,2.2796,-1.5671,-3.9161,-0.97726,3.3089,3.1567,-0.85789,-3.4949,-2.3137,0.52525,2.3826,2.3998,0.5868,-2.0641,-3.1264,-1.2231,1.5923,2.4133,1.5112,1.0631,0.97479,-0.53738,-2.805,-3.1166,-1.523,-1.227,-3.0571,-3.3936,0.30595,5.048,6.1136,3.2375,0.18863,-0.53157,0.15173,0.5612,0.66504,1.2504,2.0453,1.5581,-1.0859,-4.2395,-4.6116,-1.2618,2.1077,1.1462,-3.0421,-4.8091,-1.7023,2.1476,2.3195,0.40804,0.6689,2.8527
0.2242,0.31121,-0.55844,-1.0721,-0.39908,0.63212,0.91381,0.37037,-0.45743,-1.0435,-0.91541,-0.094325,0.49636,0.1494,-0.3251,0.24129,1.2457,1.1469,0.28989,0.62621,2.1909,2.3272,-0.35256,-3.389,-3.6258,-1.3863,0.42816,0.35224,-0.46147,-0.50512,0.37921,1.3828,1.5629,0.50546,-0.95264,-1.2117,-0.018672,0.79526,-0.11702,-1.3008,-0.42543,2.1728,3.7681,2.7721,0.22957,-2.0076,-2.8851,-2.1477,-0.5823,-0.10452,-1.607,-2.8772,-1.0555,2.716,3.99,1.1781,-2.0068,-1.909,0.15816,0.87962,0.37936,1.2012,3.1418,3.0202,-0.1437,-3.0664,-2.5882,0.18269,1.694,0.5142,-1.4865,-1.9172,-0.57505,0.71194,0.42084,-0.84547,-1.21,-0.14695,0.70813,0.018118,-1.086,-0.6547,1.0391,1.8817,1.0326,-0.18556,-0.54562,-0.25005,0.23578,0.89735,1.3081,0.79242,-0.062103,0.14288,1.0912,0.71403,-1.4524,-3.036,-2.2634,-0.52025,0.19332,0.29558,0.96869,1.3747,0.23277,-1.2368,-0.95054,0.38118,0.39753,-0.67256,-0.35645,1.4553,1.9044,-0.010484,-1.5183,-0.54763,1.0173,0.7022,-0.56556,-0.45137,0.77401,1.0642,0.18097,-0.34243,-0.1217,-0.19346,-0.67122,-0.52858
0.048052,-0.254,-0.80954,-0.72696,0.28538,1.093,0.49029,-0.96971,-1.4726,-0.24249,1.4881,2.0092,0.99731,-0.46443,-1.2804,-1.2855,-0.8785,-0.18084,0.99553,2.3202,2.6831,1.3786,-0.70394,-1.8925,-1.7159,-1.1739,-0.92134,-0.42091,0.54387,0.8614,-0.19419,-1.2763,-0.61985,1.1729,1.793,0.55497,-0.80113,-0.93862,-0.63355,-0.77884,-0.49086,1.1758,2.8075,2.0032,-1.0072,-2.9688,-1.4657,1.9843,3.6037,1.6285,-1.931,-3.7912,-2.917,-0.99039,0.27889,1.1385,2.4321,3.3124,2.0451,-0.95588,-2.8416,-1.9636,-0.17516,-0.044603,-1.0414,-0.55048,1.8729,3.5535,2.362,-0.54772,-2.5038,-2.4386,-1.2753,-0.2116,0.30171,0.37929,0.35343,0.42,0.29951,-0.34869,-1.0571,-0.86182,0.25557,1.1666,1.2538,1.1972,1.4539,1.1533,-0.38135,-1.9859,-1.9222,-0.22223,1.5236,2.207,1.7154,0.017304,-2.5322,-4.2177,-3.241,-0.29127,1.8461,1.7149,0.63446,0.21243,0.2178,-0.078216,-0.16842,0.55957,1.2288,0.72835,-0.27094,-0.29262,0.5001,0.60819,-0.28918,-0.89998,-0.52174,-0.011159,-0.11044,-0.26981,0.16052,0.72089,0.64968,0.072205,-0.3723,-0.46408,-0.34738,-0.10561
-0.70662,0.17148,-0.44098,-2.4629,-2.941,-0.6331,2.1251,2.8372,1.8545,1.0623,1.1613,1.286,0.51294,-0.99165,-2.1704,-2.2642,-1.6457,-0.97136,0.18724,2.4928,4.5985,3.8969,0.38565,-2.5147,-2.4847,-1.2486,-0.99753,-0.67577,1.0115,1.6145,-1.3987,-4.7629,-2.9221,2.8816,5.2058,1.3195,-2.7369,-1.756,1.0454,0.61304,-1.0581,0.85105,4.2584,2.4953,-4.2439,-7.386,-1.9575,5.9789,7.4128,1.7517,-3.9677,-4.7325,-2.1972,-0.37328,-0.28607,0.02579,1.9501,4.107,3.8408,0.65399,-2.6174,-2.9684,-0.97998,0.216,-0.49416,-0.91474,0.60114,2.3528,1.8631,-0.48436,-2.2263,-2.1738,-1.2354,-0.52823,-0.22279,-0.032885,0.25153,0.5922,0.55963,-0.1147,-0.62673,0.14195,1.6243,1.9462,0.94464,0.71634,1.9154,1.9126,-1.1402,-4.5131,-4.1281,-0.21473,3.3614,4.3947,3.65,1.7006,-1.6356,-4.6995,-4.8326,-2.593,-1.4321,-2.1602,-1.618,1.5577,3.923,2.5906,-0.02671,-0.21101,1.2666,1.2147,-0.32935,-0.70488,0.49882,1.2882,1.1813,1.3084,1.1296,-0.81969,-2.9975,-2.0382,1.5048,2.9366,0.3308,-2.4705,-1.8631,0.3393,0.61102,-0.62713
