-1380.9,-3433.3,340.47,4213.5,3496.9,2403.7,4740.9,5358.8,-624.89,-7223.5,-5993.9,154.26,1781.8,-2000.2,-3720.1,-965.72,743.03,-1426.9,-3490.8,-2513.7,-718.1,-44.118,663.36,1594,1220.8,609.07,2449.7,5160.7,4338.2,701.87,-321.45,2123.1,2890.9,179.66,-1606.4,-662.5,-1210.9,-4680.6,-5734.2,-1778.8,1481.1,-259.18,-2154.6,929.6,4610.5,2244.7,-3389,-4543.1,-863.61,1495.3,542.92,-274.1,225.33,119.08,186.32,2803.1,5743.1,4551,526.36,-1095.3,-292.51,-1632.3,-4812,-4561.5,-692.62,798.02,-1548.5,-1958.3,1721.8,3670.2,764.25,-1291.6,1850.8,4993.6,2298.5,-2539.1,-2791.6,187.56,573.72,-1502,-1590.8,31.114,-597.37,-2825.9,-2261.7,824.06,1593.8,-816.9,-1951.9,110.74,2090.8,1841.4,1396,2164.9,2408.7,1212.1,316.77,410.7,-152.06,-1610.1,-1933.7,-849.42,-515.58,-1106.5,-211.62,2061.8,2141.9,-965.01,-3269.1,-1833.2,907.61,1410.2,-122.48,-1638,-2423.9,-1995.7,600.48,3856.6,3816.8,-223.99,-3571.8,-2575.4,327.82,1141.6,323.25,626.55,2073.5,2914.4,2989.5,2607.5,718.35,-2405,-3602,-1517.3,332.24,-906,-2328.6,-376.63,2479.6,1738.7,-1393.7,-2388.6,-1142.6,-916.78,-1473.3,-90.477,1988.9,1235.7,-1004.8,-402.61,1965.3,1077.9,-2307.4,-2144.1,1803.4,2680.7
245.11,-1429.9,392.42,3184.8,2901,731.27,169.99,774.18,41.169,-1310.5,-1183.4,-842.21,-2491.6,-4169.2,-2596.9,524.02,836.39,-1247.4,-1438.3,765,1531,-115.4,-787.94,769.5,1681.2,780.68,712.41,2427.2,3072.1,1474,427.97,1188.7,993.13,-1262,-2284,-536.11,301.66,-2077.2,-3866.2,-1682,1193.9,651.92,-746.16,1344,4342.2,2412.6,-3277.9,-5627.8,-2385.2,1186.2,914.39,-1284.6,-2102.2,-1083.1,1097.3,3870.7,5213.4,3199.2,-157.84,-951.22,422.34,-5.5211,-2546.5,-3058,-360.5,1620.1,889.47,349.78,1334.4,717.44,-2120.8,-2186.7,2422.9,5098.2,375.97,-6320.5,-6120.4,18.084,3606,1691.8,-880.36,-1265.3,-1975.1,-3632.4,-2524.7,2115.3,5222.4,3571.7,730.6,823.52,2199.8,1282.7,-1186.9,-2010.8,-880.84,119.74,436.19,881.12,946.8,-454.12,-2382.9,-2734.4,-1225.5,548.01,1485.8,1675.1,1339,652.55,97.11,-168.43,-660.43,-1501.9,-1960.5,-1722.3,-1377.5,-1047.7,-132.54,955.46,811.61,-346.63,-388.54,1215,2108.9,912.84,-226.72,930.55,3137,3898.7,3035.4,1466.7,-1148.6,-4496,-5620.4,-2565.1,1653.8,2503.7,114.49,-1732,-1558.5,-1070.2,-993.23,-416.33,90.144,-966.92,-2367.3,-1345.9,1526.6,2933.6,2349.9,2299.1,2824.4,1079.5,-2518.8,-3452.6,-475.02,1750.5
2963.3,-437.71,-1952.5,-175.74,2203.3,4539.6,6564.2,4664.2,-2584.4,-8709.8,-7134.3,-1669.6,-813.9,-4189.6,-4235.7,7.9038,1479.8,-1783.8,-2806.5,1988.1,6261.9,4302.7,-82.457,-798.78,1175.9,1692.2,1162.3,2127.7,3339.8,2327,645.77,1050.4,2164.7,1044.3,-1515,-3029.1,-4046.3,-5950.8,-6705.4,-4016.5,-398.77,348.23,-386.93,1219.9,4089,3911.5,971.3,-260.55,1030.1,1106.5,-1006.6,-1777.6,148.41,1612.3,948.82,653.17,2073.6,2811.9,1623.5,740.18,940.04,-480.67,-4018.5,-5472.7,-2571.2,785.42,734.32,-731.28,-376.76,382.41,-800.41,-1670.1,674,3503,2328.8,-1242.2,-1856.3,846.15,2228.7,730.54,-468.04,-84.848,-742.53,-3040,-3388.4,-36.028,3477.2,3513,1232.7,-213.36,-252.98,-174.34,-351.16,-436.62,-478.24,-281.62,597.3,1335.1,473.77,-1286.8,-1571.4,-269.13,146.54,-842.56,-643.69,1434.8,2021.3,-759.33,-3222,-1335.8,2725.8,3476,6.5673,-3157.3,-2614.5,107.09,1602.9,706.22,-1108.6,-1733.7,-379.81,1619,2142.6,870.79,-393.78,-380.25,281.83,931.85,1911.7,2713,1684.3,-871.59,-2054.1,-738.64,343.72,-806.82,-2064.8,-1300.2,-400.44,-1425.9,-2225.1,-502.18,1102.9,-489.58,-2370,-322.22,2759.1,1114.4,-2892.3,-1379.7,5261.5,7295.6,922.22,-5168.1,-3241.4,2210
1173.8,-1667.7,-1920.7,172.54,2093.1,3992,5719.3,3937.2,-2131.5,-6639.5,-4926.8,-1161.9,-1498.2,-3759.1,-1908.4,2516.1,2691.1,-1370.6,-2620.9,927.21,3263.8,1108.1,-1230.3,-395.64,724.24,-228.29,-376.9,2187.2,4045.1,2691.1,1230.9,2393.1,3469.8,1809.4,-184.24,-425.94,-1895.4,-6438.2,-9297.2,-6275.8,-1412.9,-459.17,-1285.5,1264.2,4997.2,4020.5,70.911,257.38,4416.9,4767.3,-973.19,-5652.3,-4130.9,-102.48,1613,1877.6,2692,2750.1,1500.9,1525,2999,1746.4,-3214.8,-6274.9,-3934.5,-863.82,-1900.2,-3799.4,-1429.6,2829.3,3274.6,719.68,390.84,2503.8,2682.2,359.55,-711.66,229.83,220.6,-953.63,-481.09,911.55,-826.89,-5063.2,-5646,-432.22,4643.4,4199,711.98,-455.35,1138.4,2149,1090.4,-838.77,-2260.2,-2157.6,-21.746,2515.6,2610,370.74,-878.92,0.62554,137.16,-1710.5,-2200.8,546.38,2391.3,-589.61,-4834,-3973.5,1330.8,4206.8,1574.8,-2270.7,-2630.8,-150.87,1777.2,1664.2,329.7,-810.28,-583.28,1031.9,2275,1506.8,-257.91,-568.29,912.52,2146.1,1836.2,659.74,-493.78,-1357.4,-1449.4,-508.03,300.91,-424.34,-2115.4,-3038.7,-2773.5,-2005.8,-790.51,742.56,1160.9,-128.84,-884.57,719.29,2497.4,1779.5,689.39,2745.3,5530.2,3271,-3209.1,-6231.8,-2605.6,1711.3
1948.7,2146.8,-568.13,-2198.4,-700.17,935.8,47.999,-1106,911.81,4803.9,5671.8,1392.4,-4747.8,-8039,-7101.1,-3953.4,-891.81,1084.1,1429.4,-35.546,-1666.4,-659.1,3046.7,5343.9,3027.7,-1089.4,-1474.7,2456.4,5826.8,5323.8,2467.9,-505.88,-3115.1,-3823.1,-405.34,4391,3438.1,-4514.3,-10750,-8023.5,-911.27,1794.1,242.46,797.5,3637.3,2952.8,-1562.4,-3445.7,-558.41,1936.3,1501.3,1892.3,4192.1,3596.7,-836.3,-2635.2,566.88,1418.8,-4141.5,-7567.3,-1021.7,7968.8,7117,-1013.1,-3526.1,1545.8,3070.5,-3390.1,-7908.1,-2812.8,5100,5896.1,840.1,-2347.5,-1827.4,-1291.7,-1750.8,-1123.1,464.87,1009.6,615.76,547.7,128.84,-1469.8,-2467.5,-1216.6,603.01,1088,1674,3692.4,4354.7,901.52,-3680.7,-4195.7,-783.73,1954.1,1905.8,720.1,-445.82,-1469.4,-832.26,2227.6,4323.8,2069.4,-1648.7,-1604.6,736.15,-536.74,-4738.9,-4451.1,1660.2,4751,-1017.1,-8835.8,-8976.2,-2300.3,2963.9,3755,3810.7,4920,4280.5,988.04,-1078.3,1105,5036.1,5742.4,1684.9,-3477.4,-4464,-119.82,4272.9,2511.5,-4103.6,-7466.9,-3737.8,825,-879.46,-5989.7,-6201.9,-270.13,5107.5,5706.9,3711.3,1138.7,-2912.2,-6624.3,-4606.7,3518.7,9784.3,7783,1162.3,-2521.5,-2141.9,-1683.8,-2038.3,-677.65
2736.7,5305.6,1625.3,-3809.9,-3922.4,-10.038,1662.3,480.56,961.65,3453.2,2919.7,-2521.8,-8027.3,-8751.7,-5634.4,-2393.5,-333.27,1258.8,2141.4,1733.6,1586.4,4030.8,7923.4,8388.7,2659.2,-5163.2,-7648.3,-2517.9,4444.2,5829.7,434.68,-6234.9,-7749.5,-2128.3,6612.1,10927,6061.5,-4054,-9598.8,-6005,535.29,2029.6,-478.23,-600.6,1865.8,1065.3,-3839.1,-6375.2,-3352.1,395.64,1020.9,1644.2,4967.8,7323.2,5558.2,2869.2,1594.1,-2402.2,-10210,-12351,-1797,11341,11503,839.02,-4234.7,818.42,2605.4,-6025.9,-12429,-4399.4,9312.9,11785,2473.5,-4886.5,-3914.4,-1142.8,-1472.7,-1294.1,1891.7,3791.7,1198.6,-2365.4,-2932.7,-1942.7,-2033.6,-2039.5,-37.36,2518.4,3321.3,2895.4,2575.1,1324.4,-2191.2,-5942.5,-6001.8,-1452,3976.2,5580.4,2688.9,-296.3,1120.5,5403.4,6349.4,1850,-2482.4,-1761.6,324.52,-1972.2,-5582.4,-2906.1,4009,3758.4,-7345.5,-17901,-16317,-5468.6,3836.4,7583.2,9106.9,9648.5,7126.3,2699.7,1039.1,3748.2,7446.6,8145.7,4118.2,-3588.6,-9869.1,-8178.1,673.65,6285.4,1552.1,-6402.8,-6484.2,-965.43,-1449,-8999.5,-11363,-2369,8400.2,10480,5924.7,1151.3,-3974.3,-9806.1,-9009.6,3069.1,16097,15532,2923,-6566.7,-5648.9,-1711.6,-1407.1,-1144.5
239.56,-2464.1,-1605.8,1487.3,3158.8,4273.4,6185.5,5348.5,-673.91,-6438.8,-5757.5,-1817.4,-1880.8,-5058.8,-4608.5,-486.02,460.83,-3083.6,-4191.8,566.55,5563.6,5549.8,2973.6,1989.6,1881.8,854.18,643.04,2664,4205.5,2881,888.63,831.44,1161.3,-342.93,-2424.3,-3586.1,-5460.2,-8646.7,-9257.8,-4644.1,1055.3,2604,1713.4,3332,6530.6,5980.3,1275.7,-2135.3,-1454.1,214.2,-45.327,-1059.3,-1024,-218.14,1015.4,2981.6,4402.8,3314.4,802.5,-103.54,351.21,-1041.4,-4367.7,-5733.6,-3654.8,-1339.1,-961.2,-690.41,503.58,325.54,-1679,-1563.3,2587.5,6205.1,4666.3,363.23,-1371.5,-149.86,674.51,370.53,591.84,655.94,-1427.6,-4132.5,-3779.8,-464.35,1980.8,1875.8,1236.1,1338.2,967.43,-385.63,-1348.8,-1335.6,-1156.7,-697.32,800.11,2132.2,1307.9,-680.43,-997.1,157.07,20.62,-1214.1,-320.89,2539.7,2719.5,-1298.9,-4266.7,-1674.3,3220.2,4055.6,159.48,-3562.6,-3666.9,-1200.7,1212.2,1940.8,581.5,-1721.2,-2607.3,-1065.1,1073.5,1690.1,1188.3,1220,2090.7,3033.5,3512.7,2802,166.56,-3063.9,-3925.9,-1988.3,-405.68,-961.61,-1371.6,0.56125,597.6,-1575.2,-3454.8,-1799.9,872.43,597.44,-906.22,343.71,2721.6,1833.4,-619.58,884.96,5088,4626.7,-1527.4,-5386.5,-2533.2,1260.4
-290.59,-1842.5,-990.92,2028.9,4540.7,5768.1,5695.2,2862.7,-2405.7,-5746,-4491.1,-2613.2,-4567.2,-7283.7,-4949.5,576.42,2027,-1365.7,-2620.9,1329.5,4949,3697.7,872.11,978.25,2638.6,2716,2245.2,3309.7,4222.9,2731.8,608.91,438.4,863.96,-569.82,-2757.6,-3587.8,-4241.1,-6324.4,-7506.6,-5000.7,-950.04,842.26,1274.6,3437.7,5790,4216.2,-156.74,-1812,466.21,1987.9,-29.988,-2785.8,-3120.1,-1251.4,1698.4,4925.4,5986,2908.8,-1080.4,-753.2,2463.4,1764.8,-3684.1,-6462.5,-2895.3,815.57,-773.24,-3440.5,-1557.6,1781.6,1020.4,-1182.4,1053.4,5160.5,3685.2,-2480.7,-4781.5,-769.25,2779.4,1766.9,127.85,608.95,-461.51,-4699.6,-6243.6,-916.5,5617.4,5667.9,850.39,-1313.9,1044,2911.9,1200.4,-1575.3,-2369.5,-1310,221.64,1417.7,1446.7,-58.532,-1719.4,-1902.6,-1096.4,-637.08,-108.27,1315.5,2091.2,234.24,-2586.5,-2511,791.02,3238.6,1903.2,-1416.7,-3178.5,-2312.8,-395.34,623.23,-6.3891,-1259.9,-1052.3,1235.9,3243,2369.7,-302.92,-1045.6,1532.5,4767.8,5521.7,3377.8,-95.864,-3157.6,-4387.5,-3302.1,-1228.1,-150.05,-412.06,-943.62,-1477.5,-2569.7,-3630,-3292,-1792.1,-638.55,75.047,1479.4,3181.3,3692.4,3550.1,4490.6,5291.3,2674.2,-2651.7,-5415.5,-3218.1,-146
7485.5,2680.8,-5099.8,-6934.4,-3233.8,-1468.7,-3806.4,-4081.4,2029.1,9548.8,10006,2019.1,-6892.3,-8731.8,-3444.4,2183,3303.2,2027.7,2232.2,2746.6,260.26,-3098.2,-1786.4,3319.7,4500.1,-963.15,-5648.7,-2835.2,3883.7,6915.4,4856.1,770.04,-3961.6,-7501.9,-5062.7,3318.9,7685.6,471.25,-10217,-10549,-1231.7,4509,1954.1,16.584,3768.8,6129.5,1977.1,-2373.6,-968.82,1631.8,144.77,-1488.2,1021.2,2662,-1420,-5104.6,-1462,3442.8,43.124,-6891.3,-4606.3,6222.6,11736,6661,742.29,664.09,68.708,-6471.1,-12045,-8322.1,1131.6,6801.4,5952.2,2170.7,-2070,-5367.1,-4770,-1.0229,3573.4,2042.5,-941.12,-655.48,731.58,-872.52,-2956.3,-368.75,5337.6,8209.5,7270.9,5922,3754.5,-2607,-10706,-12692,-6350.8,1102.9,2646.6,-510.86,-2698.4,-967.95,3526.2,7484.3,7245.6,2062.5,-3532.3,-4133.6,-481.95,1920.9,970.48,-447.94,-1184.6,-3721.4,-7618.7,-7632.2,-1815.3,4071.4,4456.9,1724.1,1555.1,4251.5,5589.3,3835.9,1331.3,377.18,964.76,1617.6,487.57,-2659.7,-4500.3,-1534.9,3321.8,2603.9,-4504.7,-8796.2,-3839,3476.8,2319,-6168.2,-10654,-5432.5,3769.9,9332.1,9223.9,4500.8,-2848.1,-7640,-4132.4,5978.5,13483,12157,4728.9,-3107.4,-8732,-10363,-5610.8,3147.7
7741,5959.5,-1760.3,-6967.9,-4838.3,-106.81,1056,-514.87,-346.76,1893.8,2284.6,-1299.1,-6257.5,-8224.7,-5379.7,123.78,4297.4,4898.5,3024.1,1320.9,1331.9,2719.3,3874,2818.8,-1012.8,-5144.9,-5727,-1662.5,4200.1,8064.7,7522.3,1837.8,-6206.9,-9275.7,-2316.1,8240.8,9224.2,-1895.7,-11874,-9506.8,-881,1490.4,-2163.6,-2062.1,3134.6,4977.4,1063.1,-1262.2,1032.8,1684.9,-1924.1,-3041.6,1627.1,4815.3,1592.4,-1427.1,1500.9,3843.1,-1287.3,-6680.9,-1769.8,8511.7,10197,2183.1,-3449.3,-2260.3,-3058.5,-9897.5,-13148,-5189.9,6467.1,10069,5410.8,577.92,-885.6,-1301.8,-1518.3,-186.73,1543.8,983.33,-1340.1,-2617.9,-2469.5,-2667.8,-3045.1,-1320,3262.1,8580.4,11490,9653.9,2962.2,-5382.5,-10645,-10586,-6592,-1227.7,2809.1,2548.5,-1760.3,-3730.6,2193,10657,10370,912.26,-5066.4,-752.01,4326.4,373.77,-6290.2,-4464.1,2120.9,625.17,-9138.7,-13836,-7327.8,1784.4,5393.5,5776.2,6511,5356,1507.4,-47.358,2944.2,5657.5,5079.2,4399.1,4138.5,-733.86,-9001.5,-9947.6,-342.67,6585.7,351.98,-8938,-6123.6,3893.6,3781.4,-7742.5,-13603,-5045.8,6801,9970.9,6670.5,3049.8,-1856.8,-8170.4,-7968,3024.7,14675,14218,3400.9,-5754.4,-7656.6,-5837.8,-2652.7,2860.4
