8766.4,-4384.8,-14391,-9259.3,3498.4,10970,9623.5,3635,-2449.6,-5522.5,-4262.5,-1064.4,17.477,-1176.9,-991.38,1739.5,3710.2,2402.9,-884.64,-4133,-6226.6,-4698.2,2627.9,11774,14186,7583.8,32.057,-1142.6,486.39,-2773.1,-9686.8,-11438,-4944,2530.6,3529.9,-546.02,-3173.4,-1540.1,1428.8,1866.9,-664.07,-3101.4,-2371.8,733.9,2054.4,-195.97,-1899.2,1576.7,7695.4,9100.8,3867.8,-1756.3,-2526,-795.18,-628.04,-441,2847.4,5776.5,1824.9,-7493.1,-12219,-6894.9,1826.7,4252.3,106.11,-2952.3,-813.59,2675.2,2748.5,128.87,-1560.2,-1272.6,-544.67,17.935,1172.9,2564.6,2561.3,948.89,-281.9,378.03,1969.9,2585.8,1659.4,-74.881,-1764.5,-2651.3,-2200.7,-1085.8,-970.77,-2116,-2410.2,-390.91,2055.4,2265.6,993.81,976.45,1805.8,207.23,-3674.6,-4547.3,638,6851.6,6684.3,299.99,-4690.6,-3211.5,1514.6,3311.9,650.57,-3328.5,-5921.8,-6968.1,-6720.5,-4578.3,-671.89,3125,5102.1,5889.8,7418.4,9762.5,10343,7012,1036.1,-4061.4,-6079.6,-5500.2,-4047.3,-3455.8,-4773.7,-6630.7,-5267.5,195.72,3519.6,-1755.6,-10390,-8438.8,7192.8,20208,14781,-2002.6,-9599.6,-2930.6,2995.4,-1168.4,-5331.5,278.55,6892.6,2620.4,-5042.7,-283.87,12774
-3158.9,-119.26,3898.4,2810,-1475.3,-1922.3,2346.9,4823.6,2007.4,-1935,-2842.2,-2444.4,-3195.7,-2936.9,422.5,3230.9,931.51,-4023.8,-5057.1,-1069.5,2587.9,2579.9,1377.3,1645.4,2197.8,1672.7,1589.1,2740.5,2371.4,-1371.6,-5079,-4290.3,-219.27,1949.8,513.01,-1253.4,-897.63,178.76,438.67,1042.4,2942.7,4119.2,2289.1,-1500.8,-4394.9,-5443.4,-5439.6,-4233.8,-1045.3,2818.3,4321.3,2494.3,-73.984,-386.58,1741.9,4314.1,5578.1,4864.5,2201.5,-1588.5,-4895.7,-6383.8,-5857,-3786.6,-770.28,2038,3083.8,2089.7,756.06,583.86,775.77,-208.47,-1711.9,-1561.5,403.72,1765.3,1127.6,152.44,704.86,1778.5,1143.3,-1098.1,-2719.6,-2653.1,-2006.6,-1746.6,-1239.3,331.49,2511.2,4233.6,4878.8,4081.8,1548.7,-2067.2,-4836.6,-5058.5,-2922.3,-245.97,1167.2,781.13,-404.34,-544.19,1288.1,3540.8,3283.7,-244.48,-3875.8,-3566.6,791.82,4659.9,3529.4,-1972.1,-6233.1,-4442,1778.9,5585.6,2762.4,-2767.1,-3584.8,1411.7,5297.3,2591.9,-3166.3,-4681.8,-1152.6,1556.3,212.19,-1680.4,-405.07,2095.7,1897.2,-618.45,-1779.1,-160.21,2228.7,3363.3,2905.4,1037,-1737.6,-3790.8,-3621.5,-1861.4,-306.95,516.25,994.56,648.19,-785.11,-1434.3,388.15,2581.1,1693.7
11.252,1803.6,2026.9,-433.45,-2863.9,-2432.3,-74.439,1387.7,1256.8,686.55,-120.66,-1565.6,-2382.9,-880.97,1666.1,1950.4,-534.11,-2464.2,-1480.9,712.94,1557.7,1417.4,1925,2501.7,1386,-806.95,-1484,-45.373,1115,218.67,-1445,-1780.9,-904.67,-396.68,-632.93,-576.63,142.4,546.68,-28.946,-803.61,-685.22,190.28,742.01,400.79,-340.24,-699.65,-399.08,324.71,1040.9,1338.8,1090.5,675.78,662.47,1090.8,1341.5,890.31,-86.134,-1045.6,-1674.4,-1882.7,-1610.5,-1064.1,-770.68,-858.62,-624.24,475.56,1666.8,1599,207.26,-1107.2,-1288.9,-652.99,154.75,1094.7,2013.7,2063.6,872.55,-413.52,-433.02,413.24,452.38,-864.02,-2143,-1862.8,-194.46,1325.9,1447.6,304.71,-811.82,-729.57,313.13,850.2,4.3528,-1279.7,-1433.1,-298.11,880.82,1217,918.12,401.6,-165.5,-348.22,315.88,1202.8,885.6,-875.18,-2402.9,-2087.3,-369.96,912.51,615.46,-738.87,-1522.5,-356.36,2272.9,3719,1865.2,-1606.2,-2492.8,454.83,3378.6,2340.7,-1337,-3211.3,-1883.6,-38.438,156.47,-502.27,-733.06,-734.42,-735.83,-117.95,868.55,819.47,-124.68,306.76,2683.9,3811.5,961.28,-3573.3,-5011.4,-2235.3,1352.5,2649,1826.8,497.57,-500,-873.73,-475.69,126.25,115.5
993.75,1243.8,828.88,-260.28,-685.78,146.48,881.18,271.62,-838.45,-1068.7,-820.51,-1129.5,-1211.7,361.37,2461.9,2198.2,-705.52,-3034.6,-2563,-865,-169.65,130.16,1524.4,2860.5,1787,-1105.9,-2615.5,-1453.5,243.84,500.27,123.95,595.89,1400.1,1166.1,153.14,-238.87,220.28,449.55,18.916,-237.85,254.29,876.76,839.03,281.46,-153.32,-269.1,-317.13,-433.81,-602.88,-984.8,-1753.9,-2565.8,-2621.3,-1518.8,152.87,1343,1606.8,1400.6,1321.4,1379.9,1200.4,685.44,169.49,-10.399,142.86,337.05,233.13,-258.11,-779.61,-811.34,-319.75,170.77,417.56,908.43,1895.4,2409.6,1218.4,-1244.1,-2936.6,-2576,-1127.2,-421.16,-971.52,-1811.4,-1990.2,-1480.9,-788.52,-253.09,237.34,1052.7,2198.3,2921.7,2499.2,1484.9,1286.8,2115.8,2417.4,1129,-573.23,-1015.3,-604.47,-1002.8,-2254.9,-2723.1,-1895.8,-1183.1,-1329.1,-1027.3,690.23,2312.1,1764.6,-491.23,-1984.8,-1439.3,50.941,919.8,865.51,535.7,526.65,972.29,1434.9,1101.7,-291.63,-1754.1,-1929.2,-697.03,748.63,1374,1177.6,663.1,246.66,256.52,734.38,1080.6,610.16,-406.91,-1001.9,-928.85,-953.33,-1447.6,-1651.4,-920.48,72.253,185.36,-578.51,-1056.4,-386.69,1015.2,1901.8,1403.4,-73.477
-235.11,1401.4,1849.1,45.299,-1244.1,109.23,1969.9,1292.5,-1146.3,-2359.5,-1916.6,-1808.3,-2390.2,-1894.4,-11.499,1201.1,665.62,-103.23,351.89,1428.1,2089.6,2403.8,2362.6,1212.3,-699.01,-1345.2,59.22,1322.8,410.14,-1275,-1154.2,188.75,-97.331,-2284.4,-3282,-1354.1,1208.6,1569.5,247.52,-406.97,-4.103,-39.856,-864.5,-1172.8,-492.77,33.714,-110.64,244.9,1768.2,2996.8,2362.4,705.09,69.686,682.09,981.29,411.61,148.62,673.26,589.1,-1125.1,-3218.5,-3824.1,-2887,-1616.7,-518.59,508.32,950.13,334.66,-401.39,-39.126,767.47,464.6,-446.39,189.85,2471.1,3677,2259.8,217.86,-93.716,597.23,286.42,-808.92,-1065.6,-609.58,-955.09,-2018.8,-2118.5,-900.8,153.7,351.3,588.26,1094.9,693.35,-836.96,-1724.4,-715.28,1016.9,1639.5,962.23,-69.77,-844.2,-991.81,-165.26,990.49,973.73,-293.59,-719.21,1012.2,3070.6,2750.2,76.678,-2542.9,-3386.7,-2491.3,-603.5,1127.3,1279.8,-100.63,-755.42,743.47,2253,978.58,-1788.8,-2228.1,-21.642,1048.3,-735.34,-2242.7,-718.03,1797.7,2024,598.4,351.58,1385.8,1474.3,308.58,-242.2,126.89,-478.13,-2538.3,-3737.6,-2263.2,598.33,2304.5,2030,860.49,107.77,177.52,408.3,-204.96,-1508.3
2333.9,1354.8,314.19,-686.78,-1491.8,-1160.8,207.91,822.33,-143.77,-1112.7,-856.05,-550.3,-1130.1,-906.79,1418.8,3361.7,1728.3,-2170.1,-4045.8,-2660.2,-529.83,987.9,2957.1,4758.8,3444.5,-960.87,-3738.5,-1898.7,1131.5,684.43,-2082.4,-2432.5,394.4,2439.4,1446.2,-318.2,-439.33,169.62,-184.64,-818.08,-234.05,988.03,1086.5,-70.16,-983.37,-869.54,-331.89,198.35,1122.1,2326.3,2405.9,277.31,-2838.1,-4156.5,-2437.4,386.28,1427.7,250.91,-994.9,-698.47,379.95,849.3,775.81,935.55,1149.8,804.66,251.12,185.29,224.33,-335.24,-852.18,-186.9,1138.3,1538.8,939.41,631.87,585.59,-588.72,-2522.4,-2716.8,-538.95,1042,-342.45,-2750.5,-2878,-973.55,100.86,-323.56,-49.427,1939.4,3707.4,3371.4,1617.8,234.76,-193.19,-129.18,100.16,364.36,422.35,240.59,51.148,-166.79,-630.8,-1197.7,-1634.8,-2155.6,-2594.7,-1596.7,1530.1,4364.5,3280.5,-1460.7,-4964.6,-3566.5,557.91,2606.8,1389,-112.36,440.69,2023.7,2508.4,1443.7,-178.69,-1455.5,-1991.4,-1685.3,-860.21,-154.08,174.55,526.05,1282.9,2094.4,2070.5,752.36,-1056.4,-1707.3,-536.27,884.45,354.65,-1940.1,-3352.5,-2284.9,-264.44,558.63,423.33,790.74,1496,1298.3,467.47,361.17,738.89
1641,2811.2,3198.6,1349.5,-1284.8,-2136.1,-914.91,232.26,-255.68,-1843.6,-3476.9,-4650.9,-4353.8,-1340.7,3077.6,4798.7,1854.6,-2093.2,-2030,1720,4266.7,3108.9,746.01,-25.472,231.28,19.536,-216.73,296.96,716.83,437.19,599.44,1345,-69.435,-5129.4,-9813.6,-8543.4,-1834.2,3973.9,4887.9,3285.9,2804.8,3134.9,2197.4,437.78,-162.71,378.44,493.86,107.86,467.59,1332.9,955.75,-904.38,-2175.6,-1359.3,439.98,1162.4,264.1,-1207.4,-2117.5,-2149.7,-1782.6,-1789.3,-2312.8,-2371.2,-947.92,1410.6,2971.4,2920.8,2104,1437.5,791.24,34.537,-31.734,1122.6,2457.7,2529.7,1520.1,850.85,912.22,438.71,-1539.5,-4061.8,-5119.2,-3780.4,-1148.9,589.76,123.43,-1609,-2166.8,-312.57,2245.2,2725.7,850.9,-712.53,55.78,1876.5,2242,1025.1,244.44,698.82,965.43,152.99,-441.46,303.76,991.09,-258.28,-2316.8,-2057.3,959.67,3118.3,1274.8,-2919.6,-4896.7,-2701,954.43,2183.9,286.27,-1867.4,-1315.4,1530.1,3169.6,1167.6,-2355.8,-2815.5,834.45,4136.5,2828.4,-1216.6,-2595.2,-103.06,1857.3,258.37,-2008.1,-923.56,2312.1,3248.7,912.38,-1296.6,-1139.6,-263.42,-593.28,-1264.9,-860.01,-208.55,-709,-1478.2,-658.74,1173.7,1346.7,-1000.9,-3312.9
-1424.6,-2577.3,-1023.2,-118.85,-932.4,-448.14,2076.1,3077.4,1111.8,-270.26,1212.7,2639.2,1561.5,696.35,2672.2,4314.1,1328.9,-4304,-6998.7,-5664.9,-3828,-2858.1,-612.71,3089.6,4793.9,2574.2,-973.66,-2522.7,-1967.6,-1143.8,-791.29,-120.71,1892.3,5242.1,7858.7,6531.4,827.54,-4787.4,-5488.4,-2171.7,136,-557.5,-1569.6,-1166.5,-1107.3,-2088.5,-1323.5,2427.3,5236.3,3170.9,-1615,-3905.8,-2702.1,-1407.6,-1764.5,-1770.5,160.93,2508.4,3150.4,2130.4,846.12,144.16,86.78,449.35,824.56,912.41,829.98,626.98,-62.681,-1178.1,-1781.9,-1379.4,-784.81,-619.7,-177.6,816.1,842.05,-893.65,-1998.3,162.85,3832,4392.3,550.88,-4035.4,-5699.6,-4448.7,-2113,234.97,1892.8,2173.6,1775.7,2312.7,3422.1,2766.1,61.737,-1666.5,-555.26,1155.8,883.38,-232.19,134.29,1138.6,387.24,-1612.5,-2293.8,-1516.6,-1510.3,-2494,-2091.6,201.2,1441.3,-268.43,-2413.9,-1427.7,2161.6,4256.7,2515.1,-661.62,-1094.7,1969.1,4690.2,3201.6,-1456.8,-4550.4,-3702.6,-1420.3,-676.72,-696.29,620.29,2450.6,2531.6,1340.4,1029.1,1056.7,-971.04,-4206.8,-4687.2,-1401.6,1864.6,2158.3,991.82,576.58,206.89,-1173,-2120.9,-1174.1,588.73,1962.7,3646.4,5243.2,3701.9
4902.5,-389.3,-5168.6,-3580.5,800.8,1994.8,283.7,-479.56,176.49,26.53,-854.49,-408.35,1420.5,2687.9,2518.9,1308.1,-955.23,-3821.1,-5119.2,-3391.3,-427.47,1284.2,2190.9,3793.7,4823.2,3115.1,134.11,-715.25,175.54,-785.47,-3775.4,-4431.8,-788.38,3170.8,3245.8,554.25,-1379.9,-1788.7,-1766.5,-969.55,1136.7,2559.3,991.88,-2216.8,-3555.7,-2157.2,-129.06,1272.9,2549.3,3230.5,1715.1,-1450.1,-3139.7,-1755.4,601.13,1367.7,842.2,741.43,1241.6,1323.8,890.7,669.47,630.75,139.87,-620.1,-798.55,-364.14,-209.45,-696.05,-1178.8,-1205.7,-1199.6,-1482.5,-1455,-522.02,627.37,627.06,-613.53,-1433,-413.02,1703.8,2833.2,2035.5,381.06,-608.16,-488.93,285.01,1130.3,1507.6,1145,548.54,528.67,871.67,490.68,-689.96,-1370.8,-1128.1,-1341.7,-2585.7,-2925.5,-884.95,1503.4,1375.9,-382.74,-550.27,1013,1192.5,-823.4,-1913.8,-347.65,1146.8,-0.49325,-1835.7,-1196.9,1170.8,2235.2,1599.4,1300.3,1872,2032.1,1588,1430.6,1114,-406.1,-2006.6,-1674.9,-373.3,-1041.9,-3455,-3892.1,-1011.8,1625.8,778.81,-1824.3,-2403.1,-381.4,1719.2,2082.8,1144.6,318.16,665.32,1961.8,2381.1,522.18,-1951.7,-1988.7,133.94,999.74,-90.694,320.15,3189.4
3262.9,-1654.5,-5043.3,-4079.6,-1899.1,-524.3,1671.8,4516.6,4562.1,1108.9,-1738.2,-1242.4,581.42,1675.4,2908.7,4047.2,2207.5,-2435.1,-4611.3,-1653.5,1584.3,170.07,-3063.1,-2697.1,159.34,547.65,-1279.7,-756.69,2244.1,2888.2,-125.83,-2390,-1409.8,-144.65,-867.98,-1287.9,347.69,1455.6,28.56,-1033.6,1327.5,4631.6,4341,676.58,-2322.4,-2843.7,-2213.4,-970.41,1558.9,3968.6,3233.5,-673.2,-3869.6,-3466.3,-894.17,827.61,946.83,617.6,358.86,-315.25,-1414.7,-2084.1,-1702.1,-632.52,230.62,399.33,227.31,400.53,1001.7,1369.4,1035.3,391.44,143.41,496.79,1131.7,1496.3,972.14,-482.1,-1601.2,-786.82,1610.7,3080.7,1877.6,-820.25,-2612.9,-2756.7,-2245.5,-1929.3,-1808,-1568.7,-816.08,561.68,1588.6,974.97,-543.92,-476.32,1555.4,2504.4,540.27,-1459.9,-179.77,2572.4,2677.4,522.64,37.258,1527.8,1122.7,-1893.4,-3026.5,-110.31,2418.9,265.94,-4022.5,-5172.4,-2629.4,324.06,2097.2,2986.4,2141.9,-837.12,-2800.1,-452.94,3892.5,4755.2,1418.3,-1334.5,-750.78,399.08,-848.49,-3083.5,-3389.4,-1657.2,74.85,468.22,-395.11,-1403,-814.65,1831.1,4093.8,3346,935.34,428.18,1776.4,1344.1,-1656.4,-3450.8,-1965.7,-2.179,165.72,463.31,2092.7
