-1043.7,-1805,-624.04,735.92,951.84,1259.8,2215.8,1927.8,-264.81,-1731.9,-750.81,461.15,-128.91,-452.33,1687.4,3561.4,1107.1,-4202.8,-6954.5,-5344,-2329.6,249.76,3402.6,6335.2,5629.2,1114.4,-2231.5,-1186.8,892.7,-354.71,-3265.6,-2990.2,813.61,3762.7,3399,1690.9,714.88,-165.5,-1626.4,-2180.5,-643.56,1284,1003.7,-1460.2,-3596.1,-3507.3,-1593.3,536.12,1690.2,1621.4,753.34,-276.19,-1019.8,-1297.4,-951.43,177.01,1835.1,3148.2,3184.2,1860.9,186.59,-619.42,-344.69,87.411,-92,-465.37,-256.77,184.79,-211.04,-1351.8,-1803.2,-940.7,35.536,22.356,-378.01,-316.54,-440.03,-1479.2,-2136.4,-596.56,2220.3,3223.5,1248.8,-1428.1,-2231.8,-1137.9,343.53,1336.3,1749.3,1656.2,1564.5,2137.7,2775,1782.1,-1006.4,-3194.4,-2814.8,-1087.1,-484.74,-1082.3,-908.62,582.58,1628.8,923.27,-656.78,-1652,-1809.4,-1521.1,-773.13,328.87,856.35,78.357,-1096.4,-804.37,1333.5,3229.3,2623.2,188.73,-832.98,1207.7,3715.2,2979.6,-673.6,-3213.5,-2559.9,-1107.4,-1382.2,-2080.8,-877.91,1175.2,1392.1,90.871,-218.8,503.48,-11.881,-1603,-1360.1,1119.9,2371.4,606.68,-1325.7,-851.17,175.37,-701.41,-1826.2,-389.82,2345.9,2977.2,1484.3,599.11,726.28
267.85,-1520.9,-1582.8,-1035.3,-910.93,87.602,2295.8,3238.4,1546.4,-393.44,-242.13,741.46,673.94,681.07,2229.4,3257.2,843.99,-3786.9,-6661.4,-6380.9,-4521.4,-1780.8,2219.4,5664.3,5367.2,1600.9,-1505.3,-1499.1,-403.9,-746.14,-1742.7,-1168.3,1256.9,4038,5705.7,5144.1,1947.3,-2204,-4224.1,-3052.1,-930.33,-222.67,-748.44,-1407.4,-2241.8,-3093.9,-2292.5,879.67,3862.9,3557.4,525.63,-1940.1,-2278.1,-1713.6,-1229.9,-160.15,1769.6,3217,2971.9,1533,200.93,-396.8,-380.86,-69.092,218.65,315.92,293.36,85.325,-582.63,-1432.2,-1521.4,-631.07,134.19,88.938,155.69,946.23,1019.2,-821.59,-2603.9,-1396.4,1926.1,3180.1,550.01,-3059.5,-4197.9,-2797.7,-787.47,792.73,1764.7,1922.8,1754.7,2380.4,3446.2,2917.3,368.21,-1597.5,-1011.4,444.72,302.04,-771.97,-643.93,290.2,-42.102,-1521.5,-2114.5,-1556.3,-1448.6,-1750.5,-652.8,1479.8,1560,-1353.3,-3672.6,-1975.9,2074.7,3984.1,2340.9,88.754,283.61,2544.5,4022,2749.1,-448.54,-3008.9,-3314.5,-2078.5,-938.12,-376.13,138.63,662.01,829.81,944.53,1340.3,1025.2,-999.73,-3228.9,-2951.5,-365.02,1323.5,645.5,-211.24,477.95,1035.5,-304.83,-1927.1,-1422.3,565.05,1976.2,2801.3,3707.7,3126.7
-757.63,1248.6,2714.8,956.51,-1113.3,245.15,3058.4,2632.9,-910.94,-3285.8,-3194.3,-3341.1,-4287.3,-3022.3,945.4,3368.4,1568.4,-1507.9,-2289.1,-1449.2,-624.17,1473.8,5419.4,7318.3,4016.3,-672.63,-862.16,2143.7,2079.8,-1626.4,-2985.7,-266.76,282.13,-4872.8,-9239,-5592.5,2487.1,5507.4,1665.3,-1878.5,-528.2,2217,1982.2,-133.94,-1201.9,-1424.8,-1874.9,-1017.4,2449.5,5733.9,5028.4,1150.4,-1581.7,-1383.3,-378.82,-166.77,320.22,1698.6,2088.4,-50.554,-3155,-4513.1,-3662.6,-2176.8,-1034.3,59.684,1160.5,1523.6,763.38,-449.53,-1146.8,-937.15,-10.851,1190.9,2109.7,2244.4,1522.2,535.05,268.18,1242,2643.1,2689.9,555.17,-2264.9,-3442.7,-2675.6,-1818.6,-1858.9,-1385.5,808.5,3063.5,2706.4,-132.75,-2595.6,-2839.7,-1735.5,-679.65,189.01,916.15,882.07,206.73,352.27,1886.2,3025.5,2041.8,-4.0302,-718.36,285.28,1331.7,1259.5,145.8,-1842.8,-4091.6,-4595.9,-2070.3,1160.2,1447.6,-665.22,-737.96,2613.6,4950.8,2681.1,-1139.6,-1505.5,777.6,907.46,-1785.5,-3020.4,-1026.4,637.08,-607.98,-2105.2,-877.6,1230.5,1058.9,-218.62,720.03,3278.6,3571.1,640.36,-2047.2,-1786.1,59.152,823.53,-70.071,-1498.2,-2310.4,-1796,-223.3,712.8,-197.84
808.82,829.16,1118.6,263.28,-734.65,141.85,1866.5,1438,-1040.3,-2398.4,-1926.5,-2314.3,-3894.6,-2996.6,1472,4644.7,2541,-1853.8,-3519.1,-2549,-1534.2,446.72,5010.3,8437.1,5761.1,-342.37,-2321.3,709.46,2108.1,-600.05,-1885.6,810.59,1110.7,-5311.1,-11176,-7315.3,2824.4,7505.4,3284.3,-1793.1,-1422.6,1269,1292,-561.83,-1355.7,-1454.3,-1951.6,-989.75,2742.5,5916.4,4572.5,260.04,-2081.2,-1049.6,504.48,869.6,1295.6,2214.1,1672.8,-1097.8,-3640.5,-3629.5,-2094.3,-1389.2,-1564.9,-902.31,805.71,1706.6,682.83,-1024.5,-1595.7,-876.09,17.146,571.55,1200.6,1871.1,1724.3,639.26,103.34,1347.8,3148.9,2964.9,338.27,-2296.2,-2754.7,-1726.8,-1260.6,-1682.6,-1474,146.92,1919,2086.9,432.1,-1581.1,-2297.8,-1359.3,99.942,727.68,392.09,43.99,258.03,670.83,991.87,1509,2055.8,1627.5,2.5365,-1269.9,-842.97,190.84,-387.78,-2686.2,-4344.8,-3511.5,-875.21,1486.4,2257.4,1707.4,1195,1859.1,3168.1,3230.4,1393.6,-366.36,-134.92,823.49,-111.79,-2549,-3428.5,-1929,-861.52,-2055.6,-3377.7,-2268.8,286.09,1739.3,1919.7,2255.4,2541.1,1492.8,-216.25,-430.3,1027.1,1904.9,844.04,-929.85,-1654.7,-1095.5,-181.24,109.24,-648.6
3594.6,2586.3,1439.4,-602.7,-3201.2,-3708,-1334.1,880.05,601.35,-788.72,-1959.2,-4131.7,-6733,-5260.9,1858.4,8251.9,7096.2,829.91,-2452.9,-175.15,3228.9,4414.8,4247.7,3470.3,1621.3,211.66,951.72,1209.3,-2030.3,-4408.5,577.83,7745.6,2993.2,-15055,-27255,-17289,5150.3,16293,8828.5,-2313.7,-3500.9,1775.1,3946.5,2397.5,2121.3,3190.7,2168.5,69.109,1047.3,4606.4,5705.5,2623.4,-692.26,-955.1,240.4,54.693,-1284,-1952.2,-1943.9,-2628.5,-4034.8,-4623.8,-3567.9,-1875.7,-1038.9,-1321.8,-1706.4,-1225.1,-79.077,627.07,232.86,-551.31,-266.47,1702.2,4293.4,5661.9,4935.6,2997.6,1441.8,951.23,1038.5,1185,1464.1,1805.3,1475.6,-34.153,-2077.7,-3398.2,-3272.2,-1891.2,-347.22,-429.68,-3089.5,-6496,-7331.3,-5090.4,-2983.7,-2838.8,-1818.3,2590.8,6908.9,6040.8,2076.6,2461.9,8580,12574,8339.5,31.867,-4488.3,-4014.7,-2905,-3402.8,-4528.2,-5812.6,-6523.3,-3604.2,3427.5,7665.6,2403.7,-7179.3,-8317.4,1926.8,11770,10599,2216.2,-2953.1,-2532.3,-2097.4,-4384,-6165.6,-4854.2,-2064.9,-239.04,26.972,-842.4,-1555.3,272.76,5207.8,9500.2,8884.9,4325.6,605.56,-190.87,-192.42,-1244.8,-2808.1,-4314.7,-5775.7,-5793.7,-2790.2,1327.8
1234.5,-395.16,1364.1,2775,29.424,-3506.9,-3043.8,-248.29,615.53,-232.41,-783.39,-2316.8,-5388.4,-5364.3,772.53,7101,6112.5,243.05,-2089.5,624.79,2762.3,2395.2,3007.4,4886.1,4101.8,666.7,-1092,-1006.5,-2722.5,-4143.1,769.05,8020.2,4040.2,-13225,-25342,-16048,5490.2,16278,9241.6,-1550.6,-3378.4,804.71,2704.9,1654.3,1433.4,1958.7,950.73,-328.89,1025.8,3940.7,4368.9,1261.4,-1951.7,-1944.3,739.11,2903.5,2358.2,-161.52,-2274,-2710.8,-2375.3,-2599.8,-3309,-3630.4,-3319.6,-2473.3,-828.29,1255.1,2077,570.27,-1708.1,-2237.1,-590.09,1652.3,3213,3728.4,3056.4,1808.9,1579.6,2765.8,3342.4,1826,-38.523,-6.4257,866.36,130.28,-1837.2,-2856.7,-2791.4,-2762.5,-2036.2,148.46,1191.4,-1496.8,-5026.9,-4564.5,-1289.8,-313.24,-1371.7,475.25,4488.8,3937.9,-1375,-2212.2,5347.1,11552,6851,-3524,-7645.8,-3730.4,411.14,408.87,-1549.8,-3405.1,-4004,-227.77,7440.7,9841.2,415.4,-11119,-9054.7,5094.9,13508,7736.2,-1171,-2579.5,-1325.5,-4723.9,-8076.9,-4769.5,-461,-3852.5,-10293,-8297.2,1716.1,8462.6,7604.5,5854.2,7314.2,7660,4026.1,461.52,242.26,839.01,-372.75,-2163.9,-3584.4,-5625,-6851.9,-3961.7,1398.9
-2951,-386.88,1964.8,555.49,-1642.9,-210.85,3292.1,3981.6,1380.1,-743.14,-985.52,-1451.1,-2516.8,-1751.1,990.49,2149.8,-49.8,-2718.3,-3007.7,-2024.6,-1523.7,-255.37,2956.5,5376.2,3796.5,67.168,-1172.3,550.43,1269,-726.74,-2435.5,-1530.9,-33.469,-360.91,-1128.6,43.28,1942.9,1523.5,-989.18,-2236.6,-755.63,1195.2,1246,-261.64,-1806.5,-2699.4,-2446.6,-219.55,3369.8,5478.3,3948.6,231.03,-2287.8,-2300.1,-1260.4,-516.38,198.95,1150.9,1419.1,347.2,-1079.7,-1472.1,-912.64,-519.09,-617.02,-473.65,258.89,871.73,644.28,-136.32,-609.04,-410.74,82.6,409.63,516.24,515.75,300.79,-192.71,-418.01,413.4,1985,2559.6,939.34,-1598.7,-2563.3,-1476,-387.87,-709.77,-1169.6,-112.64,1594.8,1792,334.87,-856.18,-773.03,-322.49,-279.72,-246.64,-67.446,-328.9,-760.44,-50.991,1742.6,2461.3,871.87,-1186.1,-1243.9,568.98,2285,2695.9,1537.6,-1300.8,-4578.6,-5285.2,-2208.2,1302.2,1352.6,-679.29,-229.01,2986.6,4286.8,1601.7,-1235.7,-932.58,218.82,-858.26,-2293.7,-904.17,1536.5,1024.1,-1537.7,-1663,931.49,1777.5,-543.35,-1872.2,374.49,2803.7,1781.4,-819.36,-1260.3,109.2,515.6,-225.83,-421.91,-287.99,-996.47,-1434.4,33.341,1749.3,951.61
79.721,-72.357,-167.99,-1069.8,-1188.6,885.12,3038.2,2394.5,9.6487,-909.13,-394.91,-1103.1,-2766.5,-2064.9,1285.2,3074,964.9,-2010.2,-2639.8,-2064.3,-2080.8,-959.66,2805.6,5814.4,4008.8,-385.7,-1642.6,746.07,1850.6,-219.72,-1696.8,-420.27,231.17,-2271.4,-4389.6,-2060,2248.6,3048.5,155.87,-1627.5,-165.33,1622,1144.9,-533.61,-1689.2,-2367.8,-2372.5,-265.78,3568.3,5635.9,3540.2,-486.4,-2582.8,-2155.1,-1317.5,-822.97,430.21,2237.4,2467.6,326.32,-2033,-2344.4,-1121.9,-419.38,-761.31,-823.48,171.39,1177.1,874.99,-368.55,-917.61,-59.22,1055.3,1040.4,173.02,-205.54,179.59,298.38,-123.77,151.13,1645.4,2573.7,1120.3,-1534.6,-2487.2,-1196.8,-130.23,-894.05,-1905.5,-1138.3,619.97,1111.5,111.35,-504.56,176.06,980.28,810.6,179.83,-44.543,-6.3415,-76.751,196.28,1223.3,2117.6,1513.5,-460.92,-1954.1,-1374.8,768.77,2144,750.02,-2852.6,-5499.9,-4417.9,-561.14,2113.2,1444.4,-146.94,814.38,3676.1,4507.5,1949.5,-746.37,-593.12,936.23,714.44,-1103.8,-1853.3,-970.62,-609.51,-1701.1,-2482.7,-1705.3,-586.5,-298,105.91,1547.1,2718.2,2086.2,588.85,137.42,567.27,346.74,-551.89,-885.24,-637.49,-782.68,-909.47,215.46,1736.2,1280.8
3048.9,3301.6,2976.9,874.28,-2708.2,-4748.2,-3271.5,-221.3,1391.8,851.89,-1457.2,-5309.5,-8162.9,-5302,3398.8,10057,7381.7,-1296.1,-6054.3,-3141.3,2074.2,4314.7,4239.4,4269.8,4440.4,4134.3,3216.2,446.03,-4143,-5212.3,1928,9821,3506.4,-17405,-31125,-18854,8667,22708,12447,-4326.4,-7926.2,-327.49,4512,2386.4,50.689,968.29,1535.9,205.75,543.55,3728.9,5469.6,3001.5,-377.1,-663.02,1198.5,1993.4,1215,226.75,-1030.9,-3226.1,-5107.2,-4853.7,-3144.1,-2271.8,-2680.1,-2713.7,-1560.4,-225.33,435.18,606.26,324.48,-551.36,-871.43,1055.3,4431.8,5892.6,3847.6,982.05,589.94,2074.8,2469.6,1228.3,558.39,1303.1,1541.9,-98.454,-2317.7,-3291.8,-2764.5,-1147.5,1071.1,1993.2,-737.08,-5878.5,-8461.7,-6221.4,-3113.6,-2995.4,-3062.3,1183.9,6861.2,6804.1,1591.2,458.71,7425,13815,9917.1,-1238.1,-8238.7,-6238.1,-979.04,573.1,-2515.8,-6798.8,-8006.1,-3257.7,5159.5,8814.8,2002.4,-8350.7,-8794.9,2858.7,13345,11332,1835.4,-2842,-748.2,-350.79,-5692.1,-10648,-9063.8,-3323.3,258.43,-179.39,-1543.6,-736.7,2723.3,7269.9,10345,9935.4,6436.1,2336.9,-376.28,-1628.4,-2314.9,-3438.6,-5815.1,-8690.4,-9028.1,-4673,1803.3
2890.5,269.49,1281.8,3184.5,769.71,-3853.7,-4268.4,-242.42,2361.9,817.57,-2242.3,-4682.1,-6164,-4609.7,1468.6,7363.6,6155.6,-1050.5,-5656.8,-3330.2,1391.3,3500.5,3699.3,4092.3,4155.8,3596.6,3516.2,2758.9,-634.75,-2940.8,1726,8442.2,2899.9,-16845,-30380,-18827,7731.6,21033,10710,-5173,-7463.6,790.07,5183.8,2166.8,-537.5,821.66,2019.2,621.55,72.084,2520.3,4603,3095.1,6.1374,-852.99,751.1,2197.8,2013.9,717.4,-1024.4,-2853.1,-3931,-3552,-2470.5,-2228.6,-3019.3,-3328.7,-2013.8,154.23,1468.1,1140.9,-249.01,-1508.5,-1480.1,314.15,2818.1,3868.1,2611.1,982.41,1360.6,3174.6,3707.8,2177,701.91,712.26,864.47,-273.18,-1734.5,-1951.9,-1080.8,0.86333,936.76,651.66,-2407.6,-6759.2,-7872.6,-4579.4,-1837.3,-3015.1,-3544.9,1567.2,7561.9,5982.1,-668.47,-770.75,8292.3,14443,8127.6,-3912.9,-8961,-5196,-449.13,365.02,-1638,-4609.2,-6330.4,-2812.4,5393.9,9053,1522.7,-8866.9,-8200.4,3023.9,10857,8625.9,3906.6,2717.5,375.38,-6258.3,-10091,-5989.1,-1278.2,-3912.6,-8546.6,-5631.9,2171.6,4964.3,2573.8,3588.9,9272.9,11270,6132.9,536.98,-446.24,-106.65,-1900.8,-3590.6,-3438,-4149.8,-6432.8,-5977.3,-1295.4
