1649.5,1064.5,1234,452.88,-795.02,-363.66,1181.2,1040.7,-786.99,-1542.1,-1163.8,-2527.4,-5148.9,-4390.6,748.38,4621.1,3015.4,-823.86,-2054.1,-1180.9,-635.04,744.11,4162.3,6001.6,3015.9,-952.6,-478.26,2146.9,1131.1,-1649.7,456.32,5230.1,2209.8,-9873.4,-17244,-9405,5205.5,10578,4268.9,-2439,-2163.4,1033.5,1557.5,303.28,75.202,137.3,-739.17,-674.99,1876.7,4387,3625.9,570.63,-1278.5,-880.74,16.718,407.54,913.36,1465.8,763.77,-1441.3,-3387.8,-3464.8,-2211.2,-1347.5,-1447.6,-1434.9,-336.71,1189.5,1611,562.31,-625.75,-656.72,243.66,1088.2,1579.9,1915.9,1823.5,1020.5,264.45,580.61,1518.1,1534.5,272.19,-886.19,-924.22,-600.25,-1060.9,-1998.3,-2063.3,-720.09,933.88,1198.1,-428.75,-2441.9,-2749.2,-1156.6,354.66,400.72,34.191,631.92,1351.9,781.65,31.672,1335.3,3906.9,4377.4,1814.5,-802.75,-1139.9,-584.69,-1290.9,-2849,-3705.8,-3531.3,-2384.6,90.862,2768.3,2933.9,324.63,-1400.9,182.25,2498.7,2481.1,1684.1,2653.9,3188.4,-129.47,-4664.5,-4655.3,-844.44,-43.122,-4080.6,-6419.2,-2538.7,2988.4,4077.2,2184.8,2351.8,4377.4,4094.8,1075.8,-933.33,-415.99,229.48,-654.09,-1913.7,-2428,-2500.9,-2186,-1177.1,-335.62
559.28,1659.2,2390.4,316.46,-1916.2,-579.52,2454.5,2478.1,-327.26,-1884.8,-1853,-3555.4,-6256.3,-4803.8,1269.9,5229.2,2788.6,-1822.8,-3078.6,-1651,-370.96,1640.7,5280.8,6845.7,3578.9,-167.33,692.6,2995.7,782.23,-3193,-1360.2,4114,2144.2,-9179,-16401,-8961.8,5110.1,10230,3969.1,-2718.8,-2592.7,544.17,1297.4,285.6,-97.446,-451.27,-1322.4,-448.54,3178.6,6097.9,4841.2,1037.2,-1214.8,-987.74,-314.84,9.3481,871.67,1779.4,794.43,-2097.9,-4251,-3854.1,-2192.7,-1425.2,-1637.9,-1362.2,-86.989,1077.9,1036.3,40.126,-773.86,-643.75,276.73,1341.2,2015,2062.2,1515.3,787.95,613.47,1351.5,2293.6,2196.5,779,-785.25,-1296.7,-1038.9,-1181,-1850.6,-1737.2,-67.908,1734.5,1372.9,-1353.5,-3920.7,-4002.8,-2228.3,-997.59,-1067.1,-865.85,637.74,2161.9,2250.1,1756.9,2504.5,4200.5,4613.7,2808.8,492.26,-373.46,-42.44,-379.89,-2474.3,-5299.4,-6439.4,-4321.7,-245.04,2398.7,1876.5,310.23,668.66,2500.3,2988.7,1675.6,960.27,1566.2,1085.1,-1541,-3544.8,-2700.5,-1112.5,-1572.7,-2733.8,-1670.5,708.96,1163.6,-42.516,545.54,3462.9,5092,3426.6,951.8,270.67,464.2,-312.51,-1696,-2597.2,-3194,-3537.9,-2616.4,-597.66,472.58
-1179.3,444.87,1452.9,596.17,287.51,1636.4,2108.4,205.41,-1482.6,-679.05,571.5,-334.06,-1715.8,-590.81,1647.7,1154.4,-1810.7,-3055.9,-1234,264.6,-704.99,-1610.9,-57.296,1712.9,436.78,-2535.1,-2995.1,-175.64,2314.6,1894.5,236.72,171.17,1747.3,2886.9,2489.1,1241.5,45.592,-839.33,-1174.6,-561.76,702.4,1444.4,918.51,-171.21,-575.83,-120.33,279.43,5.8977,-751.92,-1859.3,-3431,-4757.8,-4328.8,-1910.7,463.73,941.92,457.35,1208.9,3112,3881.4,2659.3,1271.7,1189.1,1386,485.76,-793.38,-1005.7,-423.64,-274.7,-504.17,-194.49,449.38,487.66,235.88,845.58,1933.7,1667.9,-363,-2212.5,-2276.8,-1410.8,-1377.9,-2379.4,-3205.9,-3037.8,-2072.3,-852.32,198.08,867.75,1342.7,2006.7,2750,2964.3,2522.2,2117.4,2202.5,2243.7,1599.6,578.78,-24.553,-78.298,-221.39,-1045.4,-2501.1,-3824.3,-3875.2,-2099.4,531.02,2071.4,1489.9,-386.05,-1938.7,-2199.6,-1213.5,140,572.94,-260.97,-704.27,1112.7,4015.1,4303.3,666.58,-3411.1,-3971,-1555.5,476.61,1083.9,1877.7,3105.5,2923,1089.7,40.074,1005.4,1852.1,486.24,-1841.2,-2615.3,-1763,-1195.4,-1720.4,-2319.3,-1955.2,-692.49,586.01,775.49,-373.78,-1291.3,-107.19,2232.4,2445.5,-249.21
-1436.8,-581.46,248.82,569.06,1191,1674,786.43,-693.24,-588.09,976.75,1423.7,37.426,-602.79,961.01,2128.7,209.64,-2954.5,-3549.4,-1574,-423.66,-1123.5,-953.35,1282.5,2437.7,-134.37,-3728.7,-3638.3,35.608,2533.9,1317.1,-683.17,138.08,2893.5,4054.5,2631,793.69,76.141,-260.11,-817.86,-600.44,860.21,1844,650.37,-1668.3,-2572.7,-1442.9,-17.499,263.61,-381.4,-1365.7,-2552.3,-3337.9,-2649.7,-730.92,542.42,216.68,-175.27,1053,3004,3506,2373.4,1379.8,1275.5,933.02,-242.08,-1053.3,-534.57,368.06,306.27,-436.25,-664.5,-182.61,300.6,583.25,940.74,985.49,-61.954,-1848.4,-2832.7,-2179.4,-857.45,-360.18,-938.68,-1616.9,-1544.1,-798.37,-10.813,385.13,495.98,755.22,1419,2258.9,2799.1,2810.1,2430.8,1832.5,987.79,-93.431,-1022.4,-1190.2,-488.09,189.84,-397.37,-2303.9,-3829.7,-3158.1,-555.24,1773.6,2154,987.24,-388.5,-1324.5,-1713.9,-1312.5,-326.26,156.94,-306.9,-246.68,1737,4100.9,3655.6,63.291,-3144.6,-3036.2,-826.64,515.67,510.32,893.3,2118.8,2615,1539.1,144.45,-235.88,-7.9515,-275.13,-1080.6,-1631.6,-1650.8,-1619,-1829,-1786.2,-785.5,935.73,1905.8,954.59,-830.89,-836.97,1531.8,3275.6,1492.8,-2194.7
-1262.4,-227.76,1326.1,1296.7,246.48,327.41,1453.9,1302.3,-703.93,-2271.7,-1965.4,-1263,-1416.3,-1024.1,1002.6,2460.3,838.04,-2375.4,-3587.7,-2161,-250.44,1438.1,3793.9,5570.2,4042.2,188.48,-1312.7,941.53,2457.2,-92.744,-3361,-2827.6,-302.71,-724.12,-3609.3,-3692.9,260.12,3224.4,1800.7,-903.02,-772.75,1189.5,1513.6,-131.28,-1543,-1998.7,-2110.1,-1225.2,1415.8,3821.3,3111.5,25.471,-1712,-640.91,999.62,1493.6,1904.4,2910.3,2637.3,-177.45,-3300.6,-3843.5,-2330,-1342,-1329.7,-616.94,970.9,1457.9,50.406,-1433,-1358.5,-444.6,11.346,299.09,1177,1930.8,1383.5,155.32,66.302,1373.9,2238,1285.5,-617.03,-1763.7,-1759.8,-1455.8,-1391.4,-1220.9,-491.65,685.76,1741.3,2021.6,1194.3,-300.47,-1331.4,-1094.6,-57.886,531.7,107.88,-645.44,-731.97,63.617,1109.3,1551.2,906.31,-498.71,-1493.5,-1004,576.83,1400.3,110.94,-2414,-3804.2,-2652.3,122.17,2308.1,2512,1321.9,609.91,1522.2,3034.4,2951.7,656.09,-1822.6,-2227.7,-937.38,-208.58,-896.67,-1516.8,-851.42,141.45,-22.764,-1025.1,-1349.1,-507.2,603.14,1160.7,1042.4,254.42,-1000.9,-1700.3,-722.49,1429.3,2665.5,1696.9,-286.97,-995.76,238.88,1725.5,1436.4,-581.32
-2609,124.71,3008.4,2243.2,-420.01,-702.66,1419.1,2015.8,-327.24,-2553,-2311.4,-1217.3,-1253.4,-1293.1,232.57,1777.4,893.28,-1630.7,-2930.6,-2246.1,-855.54,1161.1,4408.7,6816.1,5077.5,270,-2221.5,-242.03,1728.5,-424.16,-3864.8,-3490.2,-337.79,189.87,-2660.8,-3745.3,-535.32,2760.4,2015,-549.28,-501.4,1778.8,2427.7,430.85,-1588.3,-1987.4,-1597.8,-828.61,1015.5,3073.5,2945.2,415.15,-1630.8,-1226.6,215.69,797.46,1015,1890.7,2334.7,762.42,-1957.1,-3492.6,-3217.1,-2317.4,-1368,40.664,1497.2,1731.8,639.39,-403.7,-587.98,-482.16,-436.01,195.41,1516.1,2230.2,1393,34.453,-110.37,1048.8,1880.9,1087.9,-921.01,-2665.4,-3094,-2389.2,-1484.8,-859,-19.747,1517.9,3058.6,3238.5,1693.4,-472.13,-1924.7,-2134.4,-1254.2,89.951,827.21,353.17,-368.77,187.4,1668.1,1860.2,-121.84,-2182.5,-1973.5,17.437,1532.5,1545.4,550.1,-1053.2,-2774.3,-3035.7,-838.34,1844.4,1973.5,-57.274,-602.37,1781.8,3934.4,2731.3,-430.91,-2083.5,-1638.1,-1119.9,-1238.7,-808.77,319.54,702.9,-23.499,-472.85,-99.7,-102.93,-844.68,-661.83,1290.7,2902.6,1735.6,-1370.6,-3218.8,-2212.3,194.2,1669.7,1296.9,-96.388,-823.06,161.57,1809,1731.2,-557.35
-435.63,-328.4,266.36,-224.34,-1006.2,-5.479,2167.3,2705.8,1067,-416.69,-733.22,-1389.6,-2508,-1663.5,1460.6,3014.3,437.92,-3220,-3820.5,-2118,-1214.4,-583.15,2258.4,5613.8,5025.3,876.77,-1268.6,747.78,2353,-28.014,-3164,-2721.5,-390.73,-417.44,-2120.6,-1448.5,1566.2,2602.7,260.36,-1725.4,-589.55,1497.7,1370.6,-716.75,-2635.4,-3469,-2940.5,-298.75,3756,5985.9,4087.2,24.156,-2393.9,-2174.5,-1103.3,-139.7,1296.8,2735.7,2302,-300.14,-2693.3,-2833.7,-1511.4,-701.1,-706.43,-350.67,717.92,1401,849.25,-278.64,-697.57,-124.18,513.91,424.36,-36.594,-80.353,192.34,52.974,-289.23,391.35,2184.2,3017.6,1173.1,-1898.3,-3042.1,-1561.7,-38.373,-532.79,-1815,-1547.6,204.93,1350.9,962.6,284.5,504.37,1076.6,892.3,59.984,-388.26,-50.473,495.95,797.69,1088.9,1399.2,867.98,-1075,-3039.4,-2539.7,684.48,3255,1622.2,-3259,-6422.4,-4614.4,-42.061,2686.1,2148.9,968.29,1630,3432.8,4066.5,2714.4,564.8,-950.78,-1392.6,-1117.9,-741.27,-789.36,-1287.5,-1630.6,-1305.9,-714.28,-714.18,-1254.2,-1161.1,241.27,1884,2136.9,983.98,19.291,191.54,670.39,442.83,-120.26,-255.51,-324.3,-895.32,-1081,286.67,2103.4,1873.2
-2287.4,-818.92,1727.4,1593,-531.84,-662.46,1758.1,2979.3,1194.1,-960,-1403,-1607.4,-2527.4,-1925.1,1153.1,3088.4,816.98,-2794.8,-3076.2,-630.72,538.07,139.46,1289.5,3824.4,3844.1,636.39,-1541,-344.27,1086.3,-73.46,-1682.9,-1101.4,-139.71,-1395.1,-2945.4,-1478.5,1532.1,1832.7,-607.68,-1628,293.49,2022.3,1238.2,-436.46,-1060.7,-1217.6,-1428.8,-230.53,2758.1,4649.2,2945.8,-559.33,-2215.2,-1395,-341.61,-214.53,-55.467,646.93,893.89,28.89,-1182.9,-1822.9,-1885.9,-1704,-1288.9,-571.47,347.73,1269.5,1773.6,1328.8,115.57,-705.87,-286.24,783.13,1362.8,1234,865.45,428.28,71.664,390.49,1300.7,1248.3,-754.28,-2936,-2720.4,-610.55,289.57,-1090.3,-2203.6,-926.06,1229.7,1633.5,405.22,-324.04,183.78,773.62,696.06,403.77,216.59,-85.425,-274,260,1252.5,1582.6,766.95,-489.99,-1263.4,-1061.4,209.01,1750.5,1675.5,-1043.4,-4346.5,-4701.6,-1561.3,1617.3,1855.2,391.55,323.34,1978.2,2924.5,1924.5,381.27,-325.54,-646.84,-1201.5,-1292.6,-412.87,290.28,-305.57,-1240.4,-924.67,95.794,-34.544,-1138.6,-914.2,1284.8,2945.3,1993.8,-89.733,-634.17,263.26,453.03,-543.66,-1128.8,-652.22,-231.56,-324.81,-18.445,684,413.85
-617.54,142.37,-742.3,-1287.8,473.8,2637.7,2291.8,26.108,-1445.8,-1410.2,-920.09,-23.766,1585.8,2356.3,666.96,-1881.8,-2267.7,-739.3,-361.75,-1885.1,-2531.6,-603.34,1884.7,2491.9,1697.8,1357.6,1725.7,1678.8,725.02,-527.99,-1257.2,-1102.8,-536.38,-601.05,-1454.5,-1595.8,73.655,1975.7,1657.6,-429.22,-1390.7,-243.49,860.34,328.86,-680.83,-805.55,-602.47,-748.58,-500.35,449.61,750.24,-280.14,-1099,-385.39,929.93,1690.4,2351.8,2971.6,1876.3,-1236.9,-3281.8,-1839.6,833.39,1099.3,-611.58,-1245.3,-420.86,-223.8,-782.8,-366.83,623.54,149.87,-1083.9,-278.18,2076.4,2173.5,-732.01,-2638.1,-1199.4,719.71,266.99,-852.62,-83.293,1398.1,1270.2,269.79,263.36,587.91,-157.26,-797.89,388.67,2116,1985,349.44,-927.45,-1789.6,-2722.9,-2258.8,325.69,1891.9,-320.65,-3139.1,-1628,2433.9,2717.4,-1092.6,-2120.8,2475.8,6174,2830.4,-3978.2,-6391.1,-2990.7,1158.7,2480.3,1747.1,544.14,-439.9,-281.38,1181.2,1821.9,19.646,-1965.6,-957.55,1711.8,1825.6,-986.28,-2527.6,-701.55,1322.2,295.94,-2226.3,-2591.4,-269.49,2100.7,2528.9,1390,-41.338,-1069.8,-1589.9,-1539.2,-676.76,970.05,2392.2,2156.9,395.99,-806.31,-254.94,360.56,-790.71,-2224.9
-469.57,90.378,409.78,592.82,1167.1,1555.8,483.62,-1614.1,-2354.3,-646.77,1367.8,1116.2,-861.45,-1967.2,-1338.2,-491.24,-430.25,-339.84,390.84,877.47,481.7,190.4,911.51,1685.7,1201.4,130.85,72.895,715.76,209.05,-1576.6,-2408.6,-1064.5,697.53,884.15,269.7,782.63,2098.5,2128.6,439.88,-1126.3,-1391.7,-1258,-1620.1,-1843.7,-1302,-736.09,-815.34,-709.51,486.13,1955.6,2232.6,1251.5,10.421,-951.64,-1347.1,-403.07,1845,3295.6,1978.5,-837.57,-1968.5,-682.43,615.94,316.33,-348.84,-37.136,403.55,-169.52,-1028.7,-1019.1,-544.22,-398.05,-105.07,736.01,865.81,-730.51,-2466.1,-2060.4,-41.548,1083,663.73,380.14,1019.2,1402.8,872.27,405.71,574.9,555.48,-4.2596,-108.82,673.93,1230.2,743.31,-181.71,-1030.2,-2134.2,-3057.6,-2381.2,-303.19,834.53,192.24,158.91,2247.5,3731.4,1546.5,-2247,-2740.6,754.97,3675.8,2428.7,-1620.2,-4898.7,-5408.9,-3098.5,687,3218.8,2513.3,357.37,512.69,3048,3747.2,678.51,-2320.9,-1430,1188,988.62,-1766,-2867,-984.89,937.37,953.56,402.84,286.54,-513.58,-1967.1,-1595.8,1342.1,3420.9,1532.8,-2394.2,-4003.5,-2291.6,69.565,1160.7,1579,2017.8,1862.4,779.49,-301.21,-557.6,-289.54
