443.02,-1250.1,-1349.2,329.91,1497.1,921.25,-228.19,-632.85,-435.54,-157.35,294.85,852.47,854.74,120.11,-580.91,-684.13,-504.93,-345.61,-13.635,326.38,30.529,-707.14,-701.63,262.13,672.68,-344.17,-1183.8,113.85,2758,4020.3,2756.2,419.48,-1260.2,-1896.5,-1654.7,-626.4,459.41,391.76,-922.49,-2190.5,-2646.9,-2874.3,-2970.2,-1569.6,1765.9,4520.8,3789.3,410.63,-1707.8,-614.31,1451.7,1639.5,373.31,128.41,1571.3,2806.1,2129.9,-54.21,-2151.4,-2962.8,-2170,-339.28,1204.7,1370.8,474.83,-285.71,-570.07,-1068.8,-1853.5,-2003.8,-1410.7,-1323.1,-2065.2,-1900.9,157.61,2013.9,1397.4,-50.371,1159.4,4494.2,5353.5,1902.7,-1710.1,-1208.5,1816,2894.2,1350.7,106.58,62.654,-997,-3741.4,-5507.5,-4365.2,-1827.5,-106.36,591.64,584.84,-629.73,-2271.8,-1569.4,2141.8,4886,2931.4,-1345.4,-2232.9,1339.9,4526.8,3631.5,684.5,-497.09,294.83,522.6,-776.66,-2041.3,-1894.2,-950.98,-894.13,-2514.4,-4478.9,-4010.9,151.18,5280.8,6769.3,3491.7,-597.78,-1445.3,206.12,704,-1105.8,-2802.7,-2277,-349.15,829.92,320.31,-1098.3,-1788.9,-485.44,2242.6,3849.2,2425.2,-628.38,-2027.5,-747.93,910.02,709.45,-802.61,-1658.9,-1011.4,575.78,2060.8,2266.6,568.88,-1793.4,-2377.7,-615.93,1051.5
19.118,-1283.6,-3352.9,-3398.5,-1025.6,1205.4,1459.5,845.03,1134.3,2150.1,2713,2631.3,2184.6,943.53,-1074.7,-2161.9,-955.25,1009.5,1095.1,-516.79,-1262.2,-491.99,-411.01,-2051.7,-3262,-2174.4,-98.871,1009.9,1696.6,3154.9,4065.1,2301.6,-1137,-2896.5,-1737.9,324.03,1304.1,1190.2,414.51,-1141.2,-2932.3,-3548.5,-2487.9,-618.23,1366.5,3178.5,3617.5,1485.9,-1658.5,-2366.7,-55.364,1752,595.61,-1106.5,151.91,3400.1,4446.1,1707.2,-2040.4,-3525.5,-2336.9,-356.25,485.67,-231.7,-1126.6,-642.93,539.42,140.57,-1882.3,-2520.3,-523.63,858.48,-931.82,-2686.4,-221.66,3893.6,3534.2,-705.14,-1546.3,3289.6,6706.2,3107.4,-2878.8,-3896.3,-813,490.87,-503.54,454.59,3160.9,2431.2,-2649.9,-6234.2,-4488.2,-733.18,785.52,705.84,893.85,174.14,-2031.9,-2206.9,1918,5760.7,3476.8,-2686.6,-4752.1,-395.23,4036.8,3118.1,-486.87,-1257.2,942.47,1837.7,-181.28,-2055.5,-1041.4,1325,1419.2,-1646.2,-4649.1,-3817.4,722.08,4806.2,4905.6,2015,-252.66,-580.21,-863.79,-2352.9,-3488.8,-2658,-892.76,-95.391,-163.33,171.4,853.35,999.1,1027,1922.1,2782.6,1669.5,-900.69,-1944.9,-385.16,1030.4,-180.93,-2259.4,-1668,1655.8,4158.3,3511.3,1079.6,-836.89,-1829.5,-2366.1,-2051,-732.29
705.04,-1520.2,-3570,-1779.2,2531.2,4255.5,1615.2,-1434.8,-1159,910.13,1189,-355.08,-977.17,33.602,687.11,-34.817,-843.4,-666.47,-62.92,275.76,401.13,116.95,-1007,-2265.2,-2225.8,-806.94,769.7,2180,4033.8,5500.8,4469.2,933.4,-2240,-3145.3,-3067.9,-3494,-3440.5,-1774.6,145.8,651.19,606.85,1377.7,1805.7,393.51,-1117.7,-144.62,1812,958.62,-2301.6,-3301.1,-351.26,2537.6,2053.1,473.7,1272.7,3307.1,3099.4,594.45,-1245.9,-1334.3,-1290.1,-1924.6,-2166.8,-1498.4,-714.6,-116.49,677.39,1089.6,114.94,-1422.6,-1569.2,-430.75,-165.22,-1309.9,-1729.4,-138.66,1822.3,2376.2,2211,2608.7,2864.6,1605.8,-577.87,-1746.4,-1109.3,534.83,2030.7,2284,500.8,-2523.4,-4313.3,-3403,-1221.9,58.178,259.79,91.819,-981.32,-3058,-3377.7,637.63,6136.9,6782.9,1111.8,-4733.2,-4668.1,79.436,4024.9,4918.5,4491.9,3509.3,635.08,-3617.6,-5866.4,-4332.2,-1524.4,-618.1,-1235.5,-899.75,790.71,1832.7,1124.5,-62.675,-144.97,829.41,1778.2,2006.3,1489.5,516.92,-431.81,-930.29,-1038.9,-1106.2,-1100.9,-779.46,-534.66,-1068.1,-1862.5,-1197.8,1358,3497.9,2718.3,-180.31,-1820.3,-549.31,1626.5,1942.3,246.41,-1420.8,-1508.2,-183.76,1303.9,1567.7,143.36,-1584.8,-1512.2,207.51
3313.7,-2103.9,-7136.6,-4749.3,1135.5,3183.8,1924.9,2239.9,3567.3,1837.7,-1763.9,-2257.6,199.4,704.61,-1305.9,-1083,2385.2,3821.3,507.24,-2911.9,-1864.6,1339.9,2024.9,151.94,-1167.2,-806.08,406.75,2041.7,3075.6,1312,-2941.4,-5390.3,-3369.2,-162.08,12.19,-1577.9,-1201.5,593.34,651.08,-315.52,981.29,3526.9,2932.9,-461.78,-1121.4,2419.8,4373.4,845.72,-3765.8,-3804,-782.41,424.55,-173.11,697.06,2377.1,1336.1,-1628.4,-1830.5,1281.9,2706.2,29.534,-2686.7,-1768.8,322.93,-287.94,-2480.5,-2744.4,-1218,-459.74,-198.09,1728.4,4187.6,3632.9,346.54,-1132.1,966.91,2699,625.07,-2953.3,-3856,-1991.8,-143.87,772.73,1612.1,1902.5,677.15,-631.64,130.06,1880.1,1726.2,-92.399,-715.6,14.973,-656.16,-2705.1,-2544.3,385.59,1554.6,-1152.4,-3084,-362.97,2915.8,914.94,-4046.9,-4809.6,-541.52,2918.5,3202.3,3896.4,5981.3,5047.4,-30.388,-3306.1,-1174.7,1138.3,-1760,-6039,-4890.2,197.69,2256.3,235.83,-533.55,1835.9,3483,2514.3,1489,1108.7,-1299.7,-5066.3,-5077.9,-385.32,2780.4,496.51,-2608.4,-1439.2,1070.6,-220.78,-3021.8,-1244.9,4317,6551.6,2749.3,-1808.3,-1733.8,2106.6,5092.5,3880.2,-1398.7,-6687.9,-6423.6,-70.787,5152.7,2807,-3162.4,-3689,1494.3
3256.5,1265.6,-510.39,495.79,1699,-563.4,-4583.5,-5059.7,-851.56,3112.3,2517.1,-1147.5,-3614,-3285.5,-1581.4,186.3,1883.5,3350.4,4025.9,3581.2,2009.8,-350.91,-2265.9,-2164.8,-211.84,1294.8,760.34,-502.46,-264.02,1320.7,1990.6,523.56,-1812.9,-2861.9,-1746.9,257.83,583.54,-1943.5,-4736.8,-3549.9,1715.3,5412.2,2869.2,-2986.5,-5163.6,-1888.9,1717.7,1556.6,-134.69,832.96,4346.9,6778.6,5880.2,2565.6,-654.64,-1348.9,857.46,2523.6,-681.39,-7229.7,-9423.3,-3527,3247.5,1664,-5806.1,-7737.5,-519.02,6053,3452.4,-3004.8,-2906.6,3383.6,6344.9,2515.5,-1337.6,-256.69,1623.1,-172.44,-1823.2,2141.3,8288.9,8147.1,906.68,-5219.3,-4818.5,-1686.5,-1301.6,-2972.8,-3335.1,-2891.3,-3887.9,-4634.8,-1680.7,3460,5309.4,2482.5,-267.67,606.12,2580.6,1853.5,-803.09,-2071.4,-1199.3,195.72,1409.2,2459.4,2210.9,103.95,-1433.9,66.758,2525.4,1612,-2451.4,-4526.8,-1801.3,2475.4,3877.4,1879.8,-1618.7,-5182.3,-6905.6,-4236.1,1853.6,5506.3,2879.7,-1829.8,-1824.8,2481.8,4473.5,1670.7,-971.3,441.48,2673.1,1165.3,-2475.3,-3400.6,-1314.7,-321.88,-1819.8,-2382.8,342.2,3509.1,3069.9,-411.76,-2569.6,-1102.8,1524.7,1764.6,-319.49,-1573.1,-449.21,881.18,93.744,-1419.9,-598,2192.4
2599,1586.2,-2846.9,-3250.4,494.2,1485.2,-1834.4,-3236.5,-31.713,2412.2,529.12,-1608.5,-571.24,254.67,-1759.5,-2051.6,3057.9,7955.8,5565,-841.18,-2499.5,901.02,1482.4,-3308.3,-6745.5,-4008.7,852.57,2435.4,1841.8,2694,4199.7,3093.6,-365.33,-2780.7,-2646.3,-1610.5,-1353.7,-1665,-1449.2,-260.33,949,317.23,-2643.2,-5277.7,-4209.4,129.73,3586.7,3565.2,1936.8,1845.4,3890.5,6376.3,7058.7,4089.1,-1829.7,-5701.2,-2785.3,3680.2,4415.6,-3168,-9681.2,-6536.3,938.74,1074.6,-6361.4,-9792.5,-3671.1,3554.5,3388.3,193.58,2742.9,9107.1,9554.7,2234,-3727.5,-2028.8,2230.4,1586.1,-2544.3,-3291.4,709.66,3995.3,2780.8,-708.65,-2868,-3094.6,-2227.5,-521.91,853.23,-314.3,-3424.3,-4124,-344.74,3491.1,2354.2,-1502.6,-1694.7,2283.2,4190.3,829.9,-3365.9,-3752.1,-1755.9,-294.07,1745.5,5574,7534,4135.8,-1073.8,-2207.5,-401.62,-1429.4,-5245.1,-5780.4,-1491.1,1887,952.97,-602.39,243.23,733.14,-968.79,-1075.7,2459.7,4370.4,470.29,-3979.3,-2012.9,3439,4363.7,827.53,-265.87,2035,1449.1,-3490.5,-6220.8,-3569.1,-1064.3,-2657.3,-3527.6,1056.2,6572.9,5918.4,532.21,-2177.4,266.77,3359.7,2935.2,-554.34,-4040,-4346.5,-259.08,4828.5,4929.4,-574.38,-4539.3,-1851.3
625.46,-2712.7,-4240.6,-1151.2,2931.3,3283.6,870.31,44.841,1390,1507.4,-567.09,-1647.6,-60.022,1426.6,321.31,-1619.1,-1650,-256.85,612.98,955.6,1423.2,878.22,-1520.8,-3570,-2739.4,-239.23,1056.2,1454.2,3290.1,5736.5,5201,1197.5,-2358.9,-2768.5,-1773.3,-1838.8,-2606.9,-2761.9,-2457.3,-2032.1,-908.5,541.78,646.1,-396.31,78.785,2611.2,3642.4,928.93,-2167.1,-1452,1593,2408.9,676.21,215.45,2283.9,3799.1,2598.4,163.9,-1717.1,-3128.9,-3805.2,-2458.4,231.87,1359.3,132.24,-752.02,204.33,627.31,-1431.8,-3770.2,-3536.9,-1715.3,-835.34,-546.76,858.19,2384.8,1896.4,626.09,1798.3,4951.4,5827.1,2630.6,-1266,-2094.4,-122.85,2021.2,2735.2,1631.2,-1217.6,-4422.2,-5563.3,-4007.3,-1887.3,-994.32,-608.77,86.784,-222.97,-2351.5,-3662,-1080.5,3691.9,5406.5,2127.7,-2003.5,-2005.4,2077.4,5986.3,6440.5,3887.2,842.14,-892.29,-1280,-1365.5,-2021.2,-3173.1,-4090.8,-4309.6,-3959.1,-3137.1,-1436.1,1414.6,4512.8,5918,4354.5,891.72,-1560.1,-1052.2,1182.8,2024.3,130.94,-2520.5,-3246.6,-1926.5,-668.15,-729.44,-1094.6,-279.78,1523,2711.9,2160.2,332.54,-1241.3,-1275.8,260.16,2059.6,2443.7,832.19,-1447.8,-2092.8,-200.63,2224,2089.4,-862.97,-3126,-1846.9,878.2
2914.8,-1330,-5420.3,-4137.3,-512.69,704.41,764.58,2643.2,4122,1752.4,-1809.5,-1463.8,1581.9,1864.8,-815.91,-1362.8,1259.8,2219.9,-327.43,-1849.4,480.3,2834.3,1462,-1265.5,-1698.6,-907.68,-1232,-1097.5,1498.5,3690.9,1556.7,-2991.4,-4584.2,-2274.5,122.51,559.3,502.66,606.27,-294.49,-1652.9,-1334.5,261.13,554.65,-293.4,614.48,3247.6,3839,1201.2,-952.73,-108.55,1223.1,467.89,-624.01,94.412,876.69,-311.47,-1429.2,-111.82,1273.5,-555.6,-3308.6,-2242.4,1601.3,2471.1,-908.81,-3456.7,-2146.5,-303.23,-1129.5,-2350.2,-868.41,1615.8,1914.8,1040.6,1926.5,3662.4,2880.9,-122.25,-1441.2,232.84,1805.9,1014.6,-437.67,-464.85,91.79,-186.4,-447.47,406.66,1002.6,-377.02,-2449.6,-2679.9,-1406.4,-1054.5,-1676.9,-872.59,1376.6,1635.5,-1387.1,-3658.2,-1396.1,2702.8,2980.2,-618.48,-2235.1,1153.5,5288.9,5068.1,1659.7,-134.39,895.36,1710.1,471.4,-1269.3,-1988.3,-2481.6,-3765.7,-5046.5,-4883.2,-2815.1,721.65,4556.2,6597.7,5375.8,2218.1,17.017,-547.26,-1382.3,-3128.8,-3710.2,-1989.2,-110.29,-174.51,-938.46,-280.3,1020.4,833.6,-392.26,-322.41,1312.8,2342,1610.5,429.21,433.51,1725.7,3001.6,2334.7,-1118.9,-4829,-4315,766.04,4385.9,1708.5,-3370.2,-3418.3,1228.6
10853,2895.9,-4432.8,-4160.1,-3193.2,-7501.8,-10485,-4335.7,5717,8550.4,3382.5,-1100.8,-942.2,-315.84,-1547.8,-1314.3,1819.1,4255.7,4053.6,3697.2,3854.6,1442,-3089.3,-3859.9,747.45,3612.4,-174.5,-4546.1,-2092.5,3218.3,2331.2,-3533.6,-4526.3,1618.1,5795.6,1868,-4881,-7252.7,-5575.9,-2981.3,849.03,5085.3,3929.7,-4683.3,-11727,-7415.1,4067.3,9475.3,5110.8,985.96,4950.4,11608,11334,3885.5,-2466.5,-2016.9,2694.1,4808.8,191.22,-8253.4,-12605,-8684.9,-2477.3,-3148.1,-9426.4,-10079,-834.46,7441.9,4214.9,-4184.3,-3646.7,6247.4,12071,7474.4,1368,1571.5,2621.6,-2108.5,-6093.9,742.46,13374,15714,3154.1,-10543,-12072,-4761.7,-518.24,-2982.2,-6153.6,-5658.4,-3408.4,-1782.3,133.56,3057.8,4946.4,4103,1978.3,916.59,1049.2,1076.1,655.49,430.38,620.84,858.05,745.58,-293.4,-2780.8,-5653.2,-5945.6,-1875.7,3885.5,6031.6,2751.3,-1272.6,130.63,6608,10225,4095.8,-8586.4,-16399,-11656,961.24,9516.2,7859.2,1253.5,-1338.4,1966.4,5030.6,2419.6,-3784.4,-7034.3,-4605.5,-554.43,59.963,-2141,-2416,389.92,1539.7,-1983.5,-5123.2,-1113.5,7247.1,9601.6,2940.7,-2809.7,893.11,7751.4,5896,-3350,-7079.5,-1189.3,3031,-2535.1,-8909.4,-3993.4,7582.7
8988.1,1285.3,-6825.9,-4417.5,1601.7,-219.96,-6100.3,-4745.1,2412.4,4260,-436.2,-2150,1522.7,2344.6,-2245.9,-3651.4,2433.4,7681.4,4781.9,-980.09,-1374.2,1910.9,2210.5,-654.03,-2097.7,-1537.2,-1690.6,-2019,122,3440.7,3754.8,270.33,-3655.7,-5157.7,-3877.9,-854.24,1609.5,948.79,-1976.9,-2731.8,351.02,2926.4,1144.1,-2230.5,-2482.6,-243.31,917.88,1125.2,2807.7,5139.6,5611.3,4994.2,4907.3,2895.1,-3182.2,-8083,-4990.6,2394.3,3100.2,-4476.2,-9066.8,-3495.8,4198.3,3189.4,-3977.3,-6334,-1317.7,2842.5,854.09,-2156.8,416.58,6289.9,7585.5,2095.7,-3530.4,-2745.7,2110.2,3309.5,-1059,-4152.9,-570.44,5241.6,5471.7,490.81,-2527.2,-967.14,562.93,-880.35,-2563.8,-2618,-3213.6,-4481.5,-2581.2,2457.9,4266.9,284.15,-2844,38.745,3595.9,1147.7,-3704,-3576,61.041,957.19,447.49,4192.9,9206.5,6767.7,-1960.3,-5907.7,-1494.8,2205.7,-799.85,-4395.5,-2464.6,822.15,-148.13,-2566.2,-1952,-732.28,-1887.9,-1342.7,4278.6,8641.4,4444.9,-3665.6,-5342.9,-330.78,2559.7,275.07,-1428.4,448.16,1797.2,115.11,-1450.3,-1144.5,-1875.1,-4596.1,-5197,-1225,3743.5,5375,3876.8,1919.3,1102.7,1700.6,2386.9,379.38,-4112.4,-5344.3,125.32,5454.4,2013.1,-5709.3,-4985.9,4651.5
