4217.9,3900.6,2079.3,-595.92,-3093.9,-4253.7,-3699.3,-2122.2,-280.06,1511.3,2734.9,2801.8,2139.2,1689.2,1045.8,-1013,-3678.7,-4208.8,-1950.7,196.04,-74.259,-1288.1,-1159.8,-333.21,-525.91,-1009.8,-67.961,1545.7,1860.6,1292.3,1664.8,2468.8,1622.8,-446.22,-1088.7,162.07,967.19,292.82,-282.44,68.845,173.84,-209.15,372.54,1795.5,1701.9,-533.47,-2475.6,-2710.6,-2717.1,-2936.9,-1022.7,3236.6,5182.3,1400,-4466.6,-6345,-3854.6,-1224.8,-8.9838,1822.8,4264.5,4289.4,1296.3,-1137.5,-466.92,1625.9,2821.3,3497.5,4491.1,4440.2,1780.3,-2431.8,-5648.2,-6505.9,-5131.3,-2298.7,489.41,1514,630.16,-532.48,-768.53,-347.58,364.35,1335.6,1530.8,-359.06,-2981.6,-2871.7,580.97,3384.4,2186.4,-1082.9,-2146.1,20.559,2975.2,4498.8,3971.9,1531.2,-1560.6,-2865.6,-1480.7,308.57,193.68,-875.91,-905.15,-375.52,-554.68,-330.76,1443.2,2232.5,-828.82,-4970.7,-4590.2,65.584,2778.1,865.62,-1180.7,203.85,1871.3,149.95,-2253,-802.75,2848.6,3200.2,-429.45,-3076.1,-1640.9,1520.1,3001.3,2421,1141.3,22.623,-421.05,129.75,944.04,882.01,131.25,-303.58,-579.07,-1495.6,-2370.2,-1823.7,-525.81,-513.61,-1665.3,-1692.7,-137.77,601.31,-712.67,-1946,-1011,921,1595.1,1194,1549.1,3036.5
3989.8,3732,2100,40.118,-1634.9,-2763.7,-3526.7,-3671.1,-2472.3,56.022,2452.2,3215.4,2523.6,1492.9,261.71,-1643.1,-3380.4,-3268,-1418.4,83.879,181.21,54.055,606.03,839.7,-57.477,-940.71,-553.88,461.04,952.72,1148.4,1546.9,1451.3,403.51,-394.82,-43.777,178.97,-884.04,-1662.8,-275.65,1805.8,1749.7,108.12,-60.199,1538.7,1933.9,-3.297,-1873.1,-2119.5,-2181.8,-2713.3,-1579.7,1839.8,3827.3,1207,-3435,-5047,-2920.4,-523.71,328.12,1181.9,2925.6,3770,2268.3,-241.26,-1391.2,-333.95,2136.9,4527.5,5190.7,3306.6,-122.71,-3155.2,-4815.8,-5214.4,-4302.9,-2101.6,150.08,908.88,422.51,237.98,724.15,944.99,846.62,1264.1,1593.8,100.63,-2697.5,-3621.8,-1221.4,1735,1960.9,21.318,-960.67,394.72,2633.4,3732,2801.8,308.45,-2031,-2368.9,-873.87,230.14,-283.33,-1009.5,-496.56,410.81,519.28,578.18,1304.3,1054.7,-1479.8,-3812.3,-2576.5,953.67,2280.3,439.04,-940.72,50.3,729.8,-928.6,-2345.5,-644.14,2217,2237.1,-566.37,-2438.2,-1335.9,1029.7,2328.6,2138.5,1210.9,319.4,155.44,874.66,1611.5,1517.9,945.73,507.81,-281.8,-1923.9,-3266.9,-2844.5,-1399.4,-982.81,-1740.4,-1813.2,-580.56,318.95,-157.17,-736.01,-68.98,1082.6,1306.3,910.57,1322.1,2787.2
-66.28,4.72,-289.46,276.57,760.19,-342.61,-1928.5,-1680.3,-0.87321,578.6,-274.83,-276.5,1233.2,1993.9,718.99,-859.76,-1141.8,-868.56,-649.9,642.37,2958,3542.5,1019.1,-1656.5,-1422.7,113.36,-266.86,-1738.1,-1262.3,434.66,-81.199,-2286.8,-1716.6,2291.9,4403.3,1393,-2408.5,-1596.2,2118.4,2877.6,-445.08,-3300.8,-2636.7,-399.27,573.09,301.22,86.858,83.733,-40.408,15.725,371.27,452.32,150.96,142.27,434.06,91.337,-924.07,-1228.9,-182.06,946.17,977.16,535.77,591.04,702.21,196.1,-113.92,826.39,2108,1773.7,-331.72,-2292.9,-2700.7,-2028.5,-1304.7,-786.55,-343.95,-53.847,77.847,229.32,302.84,39.063,-279.65,-32.313,689.91,1097,927.43,719.27,644.8,200.35,-497.51,-375.72,798.22,1477.8,467.65,-936.77,-579.52,1256.9,2047.5,653.37,-1097.5,-1210.2,-322.72,-401.22,-1677.6,-2500,-1888.9,-722.86,-200.78,-330.35,-398.5,-67.555,519.93,1107.8,1348.2,966.52,263.06,-59.267,165.23,458.59,782.9,1718.2,2956.5,2840.6,644.15,-1687.7,-1793.3,-290.78,103.17,-1319.5,-2342.7,-1471.4,-114.54,12.554,-512.33,-497.02,-526.87,-1499.9,-2230.2,-1105,765.46,870.84,-549.65,-591.78,1763.4,3987.2,3777.1,2005.3,666.79,86.79,-312.41,-369.55,-23.12,-237.92,-1385.7,-2070,-1235.8
-447.74,307.68,-16.631,-473.95,-445.83,-348.59,-441.72,-355.94,-31.924,102.08,81.994,394.14,885.21,824.58,147.4,-493.52,-865.09,-1051.9,-415.37,1575.6,3444.9,2817.8,-13.236,-1918.9,-1323.5,-353.02,-1032.1,-1860.1,-694.01,1080.1,644.14,-1241.5,-1200,1033.1,1909.9,-43.795,-1559.7,150.21,2801.2,2573.2,-91.34,-1603.3,-831.98,-85.736,-792.7,-1522.8,-941.38,18.922,125.69,-105.99,283.19,876.67,772.44,180.71,-180.2,-418.83,-927.69,-1198.5,-469.74,843.16,1522.8,1120.5,230.86,-456.18,-449.68,697.48,2599.8,3435.2,1652,-1646.2,-3513.9,-2734.5,-1143.5,-789.89,-1263.9,-959.9,212.71,925.5,632.46,130.04,33.728,33.518,-150.36,-165.99,256.4,756.4,849.21,491.46,28.488,-1.2368,781.81,1825.4,1649.4,-306.32,-2195.8,-1688.4,610.64,1579.9,2.0191,-1556.3,-644.69,1270,1111.6,-1043.3,-2240.6,-1195.9,227.74,334.56,-220.34,-368.56,-426.42,-739.19,-500.95,611.57,1261.8,463.14,-654.84,-658.78,18.175,443.61,1208.9,2865.4,3697,1874,-992.63,-1617.8,-100.96,211.94,-1700.1,-2792.8,-1122.8,822.33,293.77,-1265.9,-1021.3,334.8,99.893,-1459.5,-1601.4,-78.509,363.75,-1094.2,-1652.1,556.32,3346.6,3804.8,2300.5,1085.8,774.06,457.93,-5.7973,-102.53,-236.36,-1119.9,-2065,-1755.7
2620.5,3384,3368.3,1843.6,-682.1,-2711.9,-3240.4,-2548.9,-1423.8,-339.5,357.02,401.47,175.34,352.44,553.49,-441.56,-2484.2,-3462.8,-2014.6,415.09,1546.9,1157.4,513.85,52.693,-536.78,-770.13,38.058,1136.6,1266.9,830.42,1121.8,1793.6,1343.4,-46.883,-593.54,67.213,436.83,31.252,51.3,607.57,127.49,-1443.5,-1760.8,51.001,1438.1,325.7,-1589.4,-1824.8,-995.28,-929.14,-1048.5,94.203,1338,569.58,-1266.9,-1519.6,-435.33,-497.75,-1495.8,-550.73,2471.4,3938,2201.1,310.06,931.14,2244,1612.4,192.18,544.19,1930.4,1545.5,-908.27,-3144.6,-3927.1,-3790.8,-2810.5,-668.93,1282.4,960.36,-1182.2,-2313.4,-1054.2,1012.9,2004.3,1794.8,1010.7,64.627,-243.34,795.42,2050.5,1330.8,-1206.1,-2493.8,-669.05,2116.8,2606.9,677.19,-1126.5,-1205.8,-189.94,774.72,1183.8,763.99,-522.21,-1809.1,-1776.5,-183.99,1599.5,1841.1,56.866,-2447.3,-3523,-2123.5,468.38,1889.4,1339.8,194.66,-217.38,-229.31,-556.07,-695.55,126.03,1266.6,1341.2,186.89,-1013.8,-1259.9,-440.24,982.36,2016.3,1555.8,-21.276,-420.92,1778.3,4458.4,4061.1,264.29,-3456.3,-4229.2,-2781.7,-1429.7,-1039.5,-1116.5,-1329.5,-1502,-1101.5,-78.995,491.52,-211.32,-1298.7,-1198.5,253.4,1748,2275.5,2097.6,2065.8
2566.7,4049,3204,909.59,-836.83,-1594,-2194.1,-2788.7,-2615.4,-1445.9,-89.112,656.35,731.16,361.21,-403.21,-1402.5,-2133.4,-2121.2,-1257.6,277.3,1982.8,2876.5,2092.5,55.651,-1553.8,-1589.3,-693.34,-119.22,97.656,767.18,1751.7,1945.4,1133.4,442.46,472.73,382.83,-371.14,-786.29,-51.245,677.67,-65.495,-1450.4,-1384,220.12,1305.8,844.43,-15.89,-391.77,-1010,-2172.4,-2507.2,-1214.6,235.08,338.16,-112.67,145.3,267.92,-974.15,-2124.6,-739.13,2340.9,3642.1,2214.4,912.87,1667.2,2640.1,1746.8,182.74,85.41,816.91,276.37,-1500.2,-2745.6,-3002.1,-3086,-2683.3,-812.1,1471.8,1685.9,-328.21,-1831.5,-1112.6,367,730.3,336.3,318.89,483.71,336.24,534.19,1464.2,1769.8,375.42,-1127.9,-451.61,1678,2261.9,417.05,-1422.6,-1187.3,180.33,756.54,411.73,104.5,-183.08,-1024.8,-1799.3,-1193.5,548.72,1415.4,175.91,-1873.2,-2431.7,-917.54,1064.8,1764.2,1046.3,-53.847,-848.45,-1374,-1511.2,-702.11,1035.8,2494.8,2395.9,856.39,-817.83,-1538.6,-1111.1,44.887,1059.3,924.3,-250.62,-571.93,1591,4781.2,5356.5,1928.5,-2605.7,-4564.2,-3682.6,-2388.3,-2050,-1935.7,-1371.8,-785.3,-425.35,84.28,471.53,-172.99,-1419.8,-1262.2,1001.2,3143,2843.9,1077.7,765.41
3599.4,4139.2,2920.9,242.02,-2357.5,-3567.4,-3382.2,-2459.1,-1046.8,626.31,1581.3,1119.5,263.11,475.89,1112.4,208.71,-2027,-2983,-1646.7,-225.81,-412.17,-694,519.53,1582.3,306.13,-1903.1,-1930.4,194.57,1736,1832.8,2070.1,2682.3,1928.8,-212.73,-1264.6,-236.64,756.39,163.53,-665.77,-333.19,242.96,98.133,194.28,1073.4,1030,-1039.9,-3169.6,-3156.9,-1816.8,-887.22,135.75,2059.3,2966.7,826.08,-2341,-2877.1,-1120.3,-437.22,-1202,-444.21,2193.7,3116.4,882.69,-953.29,470.45,2817.6,2834.5,1715,2361.4,3763.8,2425.2,-1757.2,-5066.6,-5197.6,-3474.4,-1706.7,-43.13,1313.8,1096.9,-897.52,-2559,-1838,613.05,2207.7,1295.5,-1249.1,-2876.2,-1731.8,1288,3124.1,1952.6,-456.85,-891.9,1231.3,3398,3410.1,1649.7,-220.9,-1205.2,-1131.7,-260.77,578.93,446.89,-573,-1437.8,-1507.9,-996.7,-200.5,508.84,128.51,-1850.5,-3724.3,-3016.9,-104.32,1773,991.93,-260.05,312.06,1542.4,1172.9,-67.357,330.25,2270.7,2911.1,978.13,-1374.7,-1709.8,-332.25,746.31,502.53,-350.43,-519.27,536.06,1961.2,2159.6,635.43,-1166.3,-1702.5,-1436.5,-1771,-2409.7,-1704,353.64,1584,720.93,-810.53,-1237.5,-923.65,-1149.4,-1676.8,-1208.1,349.41,1653.4,1891.6,1787,2394.1
4381.4,4849.3,2927.2,-468.7,-3506.1,-4970.6,-4680.9,-2972.7,-419.98,1983.9,3098.2,2574.8,1234.6,114.92,-583.78,-1217.6,-1775.9,-1904.2,-1609.6,-1208.9,-678.88,185.54,1007.6,1035.6,215.71,-647.5,-866.28,-334.84,847.29,2305.5,3049.9,2344.1,937.27,181.17,-63.824,-1025.9,-2404.1,-2309,-529.52,544.71,-289.11,-743.69,1239.6,3582.1,2876.3,-357.43,-2613.6,-2720.8,-2483.4,-2298.8,-357.78,2944.7,3954.5,1063.6,-2398.3,-2984.1,-1796.8,-1514.3,-1571.4,37.254,2170.7,1953.4,-130.98,-679.12,1178.1,2671.7,2285.4,1951.2,3014,3411.9,1039.6,-2600.1,-4488.3,-4054,-2758.8,-1166.7,1051.1,2951.2,2711.3,341.3,-1874.2,-2130.1,-1074.1,-594.88,-1465.5,-2620.1,-2434.1,-589.59,1327.9,1501.4,212.58,-332.36,1116.9,3179.5,3792.9,2808.2,1566.4,790.52,273.82,35.047,264.88,406.02,-292.21,-1406.8,-1798.9,-1322.9,-857.51,-832.68,-1057.1,-1743.2,-3052.9,-3725.8,-2143.7,901.5,2546,1703.7,550.79,1020.5,1866.3,1075.3,-440.28,-92.68,2132.8,3272.3,1518.9,-1314,-2303.3,-980.1,637.62,793.05,-217.57,-841,-229.1,869.37,1190.2,628.45,183.49,168.42,-444.08,-2130,-3330,-2302.2,105.41,1269.9,347.59,-772.38,-512.46,182.94,-251.47,-1323.1,-1296.3,52.055,1181.9,1242.8,1295.2,2552.8
2170.7,1876.9,983.1,561.1,128.45,-1110.6,-2484.4,-2612,-1375.4,-49.635,402.29,356.68,673.16,1325.8,1359.4,196.07,-1467.8,-2416.1,-2224.1,-1278.3,145.04,1841,2848.9,2016,-178.6,-1618.3,-1106.9,160.51,514.63,73.556,-0.68488,506.02,928.09,1004.4,778.65,-79.554,-1485.2,-2146.4,-1063.7,746.54,1561.5,1373.8,1289.6,1161.7,-9.4956,-1632,-1902.1,-792.47,-254.45,-955.27,-1220.3,-80.329,967.4,486.42,-684.13,-1188.9,-1260.5,-1463.6,-1026.3,737.69,2677.2,3269.1,2739.1,2113.4,1382.2,344.97,-13.5,931.27,1594.6,139.38,-2508.6,-3877.2,-3511.1,-2918.4,-2481.3,-1121.9,984.6,2038.8,1407.8,496.44,342.04,457.83,494.34,846.87,1097.8,136.24,-1479.1,-1602.5,171.41,1609.7,1321.3,704.96,1070.5,1318.9,337.36,-609.85,-156.41,453.27,-537.24,-2133.3,-2099.5,-620.13,203.73,-218.49,-551.14,-77.456,589.27,941.24,770.16,-412.15,-2171.4,-2367.4,62.105,2612.4,2332,412.85,264.55,1784.8,1684.8,-528.57,-1526,-84.222,614.73,-1388.8,-3214.5,-1985.5,438.68,933.62,152.72,384.68,1075,587.84,200.93,1792.4,3200.2,940.33,-3224.5,-3782.4,127.33,3069.6,1457.7,-1560.2,-1754.7,-83.572,29.71,-1502.2,-2138,-1258.5,-384.05,69.659,966.48,1903.3,1477.8,67.043,-270.81,1023.4
1275.6,1181.7,340.5,550.83,1431.3,805.59,-1542.2,-2982.7,-1810.2,177.34,336.3,-1081.6,-1626.4,-254.1,1533.2,1886.8,530.68,-1407.8,-2312.4,-1047.9,1743.5,3507.5,2300.7,-654.33,-2366.6,-1887.2,-936.39,-681.74,-199.2,1104.4,1916.7,1344.4,714.14,1129.3,1136.6,-720.2,-2621.1,-1815.9,725.68,1458.6,-178.82,-1005.8,521.6,1844.9,734.54,-1114.7,-1191.5,-207.17,-297.03,-1174.7,-1017.2,123.54,661.4,355.14,125.7,-305.94,-1763.4,-3005.9,-1756.8,1509.1,3592.5,2862.2,1021.7,114.92,314,1280.7,2939.6,3867.9,1784.8,-2709.8,-5486.9,-4031.7,-980.37,-230.82,-1593.4,-2044.8,-625.64,1041.5,2071.3,2902.4,2991.4,1107.6,-1861.7,-3225.5,-2137.4,-534.87,39.887,176.74,568.37,702.23,508.56,1024.4,2243.4,2417.1,834.24,-683.56,-567.35,76.245,-422.32,-1419,-1210.1,69.663,822.11,418.26,-491.81,-1296.4,-1505.8,-539.71,964.15,910.76,-1231.9,-2614.9,-753.65,2233.4,2368.8,-71.714,-1089.7,482.66,1351,-232.06,-1278.5,653.89,2818.4,1490.7,-1875.8,-2796.8,-535.56,1396.8,964.59,-134.09,-228.38,-64.301,-403.31,-289.04,822.16,1621.2,1165.4,470.87,355.52,-292.15,-2223.8,-3626.3,-2531.1,-165.13,624.59,-423.74,-920.24,266.13,1608.2,1764.3,1385.2,1237.8,712.32,-501.2,-1076.8,-45.281
2968.9,2782.1,1912.2,1135.6,8.5054,-1647.2,-2833.2,-2848.5,-2220.2,-1493.2,-436.34,975.11,2056.7,2385.3,2073.7,793.91,-1964,-5089.2,-5861.3,-2906.7,1737.1,4481.8,3678.9,762.98,-1522.6,-1575.2,-31.326,1202.4,1061.4,225.28,-242.53,-289.71,-166.83,578.71,1985.1,2493,824.46,-1526.1,-1871.5,-140.31,1242.2,1196.3,1028.4,1311.8,687.57,-1220.1,-2505,-2067.2,-1453.3,-1912.8,-2064,-567.25,1073.5,740.31,-1050.5,-2408.2,-2860.5,-2606.5,-844.87,2455.4,4809.7,4213.3,2429.6,2242.1,3001.7,2458.8,1483.7,2526.6,4231.4,2589.7,-2367.1,-6043.8,-6288.6,-5824.5,-6109.8,-4209.2,1128.6,5105.5,3036.8,-2389.6,-4629.6,-1951.7,1752.5,3299.1,3004,1882.1,197.91,-1044.4,-513.35,1170.3,2095.2,1959.2,1912.7,1914.9,959.42,-365.65,-458.55,228.34,-284.71,-1767.7,-1763.2,87.532,881.55,-1141.4,-3754.4,-3878.2,-1527.4,800.25,1149,-447.82,-2163.7,-1601.9,1586,4354.2,3672.6,974.3,190.5,1511.5,1231,-1438,-2328,565.84,2765.6,27.32,-4490.7,-4667.5,-438.3,2771.6,2133.2,-46.565,-1104.2,-620.95,1397.5,4348.8,5152.3,1260.6,-4166.3,-5004.9,-908.08,1845.7,-186.99,-2709.4,-1140.2,2032.2,1683.7,-1821.7,-3885.2,-2843.7,-1074.8,-80.226,999.71,2200.1,2096.5,825.53,476.59,1767.1
