-2464.2,-1596.2,48.73,-699.9,-1781.3,1130.4,5719.6,4929.2,-1623.5,-6126.4,-4284.7,-635.46,608.35,1838.9,4853.4,5335.6,791.17,-2708.1,685.71,6091.6,4487.9,-3421.5,-8344.3,-5888,-959.15,1163.8,909.14,573.36,466.17,450.31,764.75,375.62,-1553.3,-2628.2,-194.06,3019.4,1710.3,-3251,-4981.7,-854.63,3522.3,3090,352.28,48.728,1730.3,2038.2,807.8,397.99,1185.1,1543,751.32,-900.84,-3153.8,-4591.4,-2731.7,2104,5413.9,3844.3,-317.86,-2759.3,-2813.5,-2430.2,-1991.2,-906.11,-362.71,-1507.4,-2376.9,-555.35,2370.9,2937.6,1286,477.71,1178.6,1256.4,281.3,187.14,1317.9,1717.9,729.21,-164.23,-287.51,-307.43,7.2861,1117,1320.2,-982.77,-3235.9,-1723.3,1671.3,1337.4,-2919.8,-4879.7,-1741.2,1496.9,483.64,-1839,-1250.5,632.17,493.7,-18.709,2219.5,5006.9,3773.3,-659.7,-3130.9,-1757,730.17,2235.7,2868.7,2140.1,-397.55,-2325.7,-1091.6,1006.8,-331.58,-3993.7,-4483.8,-609.71,2666,2126,389.86,327.8,754.74,150.03,-199.77,344.42,-437.85,-3201.1,-4351.9,-1330.3,2746.2,3375.7,930.78,-857.4,-430.14,885.49,1827.5,1900.2,763.45,-672.17,-429.51,1225.9,1209.8,-1407,-2991.8,-858.29,2092,1912.2,-260.87,-869.2,-5.0188,-104.7,-847.58,-364.79,302.86,-921.31
-4330.3,-2026.1,570.63,-396.2,-985.2,3549.9,8585.8,6005.2,-2226.3,-6337.4,-3828.9,-1785.9,-3282.2,-2621,2584.1,5443.3,1727.3,-1633.5,2345.2,8465.3,6942.6,-1741.6,-8240.6,-7578.5,-3178,418.58,1802.1,803.34,-1555,-2047.4,800.58,3283.8,1840,-713.7,-8.1416,1607.8,-1101,-6024,-5700.3,600.78,5224.3,3877.1,1023.3,1115,1987.2,644.63,-896.51,16.425,1622.5,1373.8,286.78,-187.51,-1397.7,-3673.8,-3542.4,735.59,4612.6,3142.7,-1561.6,-3668.8,-1988.6,-113.12,-98.204,-847.54,-1562.1,-2347.2,-2178.3,-153.2,2003.1,2123.9,1206.3,1490.9,2366.2,1851.3,712.64,1086.5,2197.4,1591.7,-336.53,-1160.9,-807.88,-969.17,-1244.8,-329.68,194.54,-1697.1,-3422.5,-1082.8,2908.7,2259.6,-2852.4,-5158.8,-1581.7,2251.8,1594.5,-482.9,147.67,1516.2,452.68,-801.39,1105.7,3834.7,2957.5,-602.85,-2436.6,-1569.5,-227.55,1054.6,2801.5,3172.4,588.43,-2053.2,-1323.5,351.64,-1706.6,-5788.6,-5516.6,-24.21,4338.4,3424.9,264.76,-912.5,-10.438,1431.7,2879.5,2887.8,-540.62,-5371.4,-5997,-930.61,4208.1,4156.4,505.76,-2045.1,-2058.1,-864.06,771.32,2154.4,1784.9,5.7807,-275.83,1766.4,2669.8,92.744,-2876.6,-2332.2,513.51,1739.7,511.67,-1158.3,-2068.2,-1862.7,54.956,2395.5,1744.2,-2135.6
-2307.7,-1659.6,1744.2,3713.1,1116.7,-2941,-3445.7,-494.87,1602.3,732.33,-1053.7,-1373.3,-160.81,1527.2,2758.7,2549,683.39,-989.25,-211.89,2276.6,3105.2,816.09,-2030.6,-2565.6,-1532.3,-1523.4,-2584.3,-2197.3,440.18,2692,2129.6,26.038,-589.35,670.24,1257.4,-335.73,-2488.5,-3030.8,-2041.9,-831.12,308.18,1594.1,2176,1218.5,-20.071,511.89,2373.9,2976.6,1509.8,127.58,389.54,868.99,-253.39,-2145.2,-2684.3,-1553.3,-244.44,85.363,-654.53,-1940.9,-2532,-1058.7,1860.3,3313.8,1535,-1536.6,-2827.6,-1983.9,-715.78,302.73,1429.6,2114.6,1699.6,1297.4,2081.7,2628,1114.6,-780,-60.06,2087.3,1558.1,-1747.2,-3393.8,-1918.7,-1366,-3938.6,-5565.5,-2617.8,1698.4,2495.7,900.18,1103.1,2747.2,2414.8,760.89,1539.6,4176.5,3979.7,290.67,-2003,-694.41,37.132,-3176.2,-7202.7,-7364.2,-3969.9,-360.2,2180,3999.6,4419.2,3058,1677.4,1656.6,1744.9,943.6,890.11,2295.4,2121.6,-1654.5,-5316,-4338.7,-784.48,-136.95,-2248,-1878.1,1886.8,3605.8,517.66,-2697.1,-1360.5,2087.5,2448.8,-474.17,-2754.1,-2521.8,-1177.9,150.23,1743.8,3460,4441.3,4253.2,2637.7,-719.11,-4536.2,-5786.1,-3348.1,-107.85,944.28,824.17,1917.9,3223.7,2054.7,-798.99,-1956.1,-1068.5,-1040.5
-1630.6,-1519.9,590.08,2419.9,1159.1,-1929.8,-2906.4,-748.92,1455.8,1218,-290.65,-770.87,140.2,1612.2,3152.4,3807,1996.3,-1775,-3928.3,-2105.6,1015.1,1203.2,-1108.3,-1762.4,226.96,1052.8,-1355.6,-3396.3,-1270.2,2802,3766.3,1309.4,-154.95,1311.1,2369.8,-37.767,-3927.7,-5198.4,-2960.2,307.57,2346.6,2685.3,1634.2,-164.88,-1535.2,-1676,-1040.8,-274.56,978.02,2911.2,4088.3,2922.3,175.41,-1774,-1899.4,-1113.5,-269.07,455.79,411.64,-974.82,-2321.2,-1399.9,1263.6,2366.9,414.78,-2128.2,-2668.4,-1985.9,-1927.3,-1901.2,-363.8,1873.4,2766,2400.1,2360,2578.3,1828.3,741.88,1049.3,2030.5,1210.8,-1198.2,-2260.6,-1415.2,-1629.9,-3989.2,-5179.4,-2825.1,370.67,1025.5,341.99,1118.6,2355.2,1560.9,360.69,2267.2,5704.7,5188.2,37.555,-3894.9,-3044.4,-1236.1,-2873.3,-5779,-5177.6,-1377.6,1478,2251.6,3313.8,5035.1,4738,1674.8,-1098.6,-1086.9,533.53,1423,1021.1,-257.67,-2275.5,-4156.2,-4172,-2181,-319.31,149.39,671.53,2391.5,3422.6,1643.8,-1273.2,-1652.6,845.44,2566.6,915.9,-2336.6,-3726.3,-2283.6,150.3,1678.1,2128.7,2370.7,2682.1,2149.7,-120.49,-3215.9,-4640.5,-3033.3,37.64,2021.3,2410.7,2407.9,2251.1,1007.1,-1000.9,-1942.2,-1347.4,-967.23
-1158.6,-1365.8,-50.469,492.37,-8.3034,403.54,1604.1,1079,-1270.9,-2167.5,-275.07,1486.7,961.78,201.83,1198,1910.5,194.81,-1491.2,158.13,3024.7,2150.7,-2309.2,-4874.9,-2806.2,397.76,894.68,-307.16,-255.65,1119.5,1790.4,1122.3,75.036,-757.53,-1293,-1180.7,-498.53,-242,-746.56,-783.64,383.43,1372.3,810.99,-175.83,304.34,1666.2,1730,390.52,-167.92,865.53,1510.5,136.38,-1976.2,-2561.4,-1456.5,-239.39,342.73,916.49,1648.4,1471.6,-228.44,-2139.5,-2297.3,-646.29,669.6,-9.942,-1676.7,-2017.6,-505.91,1109.5,1431.9,1104.2,1243.8,1516.3,982.37,11.582,-97.036,865.61,1619,1045.4,-601.14,-2073.6,-2100,-368.51,1720.6,1929.9,-157.05,-2079.9,-1518.5,358.01,521.14,-1332.6,-2317.1,-839.98,1036.2,908.2,-518.83,-1053.6,-375.91,302.98,766.04,1700.3,2587.1,1890.2,-428.79,-2262.9,-1768.8,572.54,2627.4,2669.1,752.77,-1346.7,-1730.1,-483.04,255.14,-939.51,-2627.5,-2328.3,37.354,2056.1,2036,747.52,-242.21,-472.86,-301.09,35.119,301.4,51.299,-771.44,-1488.4,-1365.1,-334.39,993.34,1665.6,1033.1,-320.39,-770.66,321.18,1410,890.62,-291.88,-42.733,1343.9,1480.7,-193.29,-1483.3,-1100,-486.61,-779.57,-727.5,531.79,1237.2,-33.068,-1431.2,-720.12,800.87,463.94
-2519.6,-1584.4,329.66,542.67,313.3,2071.7,4026.7,2488.7,-1456.7,-2921.5,-865.59,585.57,-652.65,-1543.5,7.279,1270.9,16.876,-920.5,1416.9,4210,2774.7,-1917.8,-4591,-3342.2,-1233.3,-585.23,-242.14,909.73,1711.2,1312,870.22,1251.1,1450.7,563.68,-743.19,-1750.3,-2673.9,-3172.2,-1988.5,692.65,2535.6,2159.7,1156.4,1392.3,2015.9,1179.1,-568.35,-993.3,261.95,1111.4,134.78,-1596.1,-2299.5,-1679,-614.38,327.56,1123.2,1461.9,696.43,-1059.5,-2368.2,-1781.9,242.11,1561,934.77,-433.09,-746.02,-116.08,126.37,-83.866,354.21,1326.4,1357.1,209.48,-444.71,311.93,1256.4,1204.3,638.21,125.2,-803.76,-1867.9,-1407.4,649.92,1528.8,-301.17,-2050.8,-742.66,1601.7,893.33,-2195.4,-3011.1,-375.05,1624.6,337.15,-1585,-1110.8,475.98,726.81,504.99,1741.9,3133.4,1984,-948.22,-2164.5,-530.06,1550.5,2009.7,1309.6,514.94,-258.82,-910.42,-1000.4,-951.7,-1783.2,-3063.4,-2870.5,-549.44,1979.5,2531.7,1159.8,-393.96,-808.63,-78.804,936.61,1239.2,441.19,-820.57,-1479.1,-1040.9,216.5,1564,1910.8,484.68,-1683.8,-2051.2,237.89,2522.8,1953.3,-317.44,-828.28,870.75,1711.9,125.9,-1706.3,-1635.2,-587.79,-303.51,-610.74,-694.7,-797,-897.51,54.153,1761,1808.9,-588.21
-1740.9,-686.33,1214.7,332.69,-2123.1,-1928.5,539.67,988.54,-944.49,-1122.8,1420.8,2833.8,1692.6,1341.3,2865.7,2311.8,-1716.3,-3909.2,-475.19,3746.1,2261.7,-2890.3,-4500.1,-1319.6,1065.2,-214.67,-1631.6,-183.8,1843.8,1434.2,-238.64,-377.56,932.24,1609.6,962.53,-272.07,-1785.5,-3341.1,-3663.8,-1855.7,687.79,1716.1,1180,1060.3,2160.1,2885.2,1854.6,209.45,21.773,1179.5,1450.9,-286.18,-2390.8,-2763.5,-1542.9,-297,434.34,1046.1,1061.5,-266.65,-1709,-1098.1,897.78,948.19,-1801.2,-3803.7,-2308.6,495.28,1336.6,1057.6,2153.2,3378,1631.5,-1832.8,-2303.8,1046.9,3669.9,2538.2,-64.054,-1226,-1421.9,-1640.3,-757.5,1330.6,1748.9,-820.31,-2969.7,-1626.6,774.19,372.52,-1539.5,-940.88,1749.2,2303.9,-175.79,-2038.5,-1314.3,-256.86,-569.66,-540.7,1213.9,2754.7,1800.6,-783.65,-2340.5,-1478.2,1268.2,3979.3,4066.6,752.59,-2812.6,-2667.3,336.34,1352.8,-1279.8,-3595,-2313.5,441.41,1274.3,666.42,756.07,1101.5,345.97,-370.98,486.31,1316.4,-138.27,-2345.7,-2011.4,554.61,2006.7,1132,-299.32,-1191.3,-1877.8,-1752.5,10.342,1721.9,1063.8,-606.15,32.611,2463.7,2849.2,528.49,-1008,-412.59,-392.99,-1805.7,-1429.2,1763.9,3494.9,924.21,-2321.3,-2076.1,-221.7,-512.63
-5275.2,-1339.4,2216.6,1546.7,329.61,2196.1,3581.3,367.34,-3705.5,-2832.3,723.88,675.45,-1948.9,-783.92,3764.1,4326.2,-512.26,-2886.7,1488.3,5902.3,3208.7,-3281.3,-5696.6,-3161.7,-807.19,-738.19,-660.12,275.66,339.81,-488.79,-56.318,1947.9,3306,2727.4,894.47,-1656.8,-4576.2,-5900.3,-3531.9,1172.6,4156.2,3518.1,1287.7,67.691,244.25,983.76,1808.1,2371.4,2208.5,1312.8,-16.22,-1783.2,-3628,-4101.5,-2226.8,573.31,1772.9,723.7,-1061.6,-2042,-1587.2,316.68,2472,2557.8,-75.384,-2714.5,-2665.4,-1031.2,-342.79,-22.713,1942.1,4041.4,2862.8,-498.52,-988.82,2467.1,4838.4,2673.4,-1105.1,-2647.7,-2610,-2869.9,-2371.8,-311.15,551.75,-1609.1,-3326.3,-1051.2,2302.4,1716.7,-1430.3,-1616.9,1457.3,2620.8,261.14,-1283.1,380.78,1924.3,861.01,30.666,1995.4,3776.4,1520.5,-2934.8,-4575.6,-2265.7,607.19,1314.7,320.99,-679.31,-636.97,524.54,1620.3,915.13,-1481.9,-3022.5,-1905.1,461.12,1627.2,1273.6,647.41,363.76,479.63,1270.3,2158.9,1371.4,-1470.8,-3852.7,-3348.3,-736.61,1533.4,2313.4,1508.6,-910.69,-3437.4,-2994.9,780.94,3590.9,2158.8,-503.73,355.12,3518.3,3695.7,-43.336,-3195,-3038,-1606.1,-901.72,-224.05,692.88,634.51,157.7,1225.9,2549.5,468.73,-4082.6
-2997.6,-510.42,3036.2,2609.8,-499.6,-1277.4,-37.861,-1530.7,-5531.7,-6028.8,-1081.4,3701.5,4081.5,2973.6,3789,4261.8,1812.5,-363.75,1243.4,3078.6,-233.46,-5861.8,-5883.6,222.46,4154.2,1232.6,-3131.2,-2594.3,848.96,1513.3,-747.13,-1627.3,-22.724,1025.8,25.372,-1249.5,-1626.2,-1870.2,-1849.5,-292.88,1924.8,2073.4,311.41,331.08,3350.1,5171.4,2280.2,-2187.9,-2652.3,605.18,2007.9,-825.34,-3883.6,-3192.4,-259.65,1280.7,1238.2,1771.7,2694.6,1627.6,-1559.7,-3779.7,-2908,-556.37,396.93,-600.05,-1761.4,-1479.4,148.78,1767.9,2144.6,1381.8,754.52,924.76,932.8,11.649,-498.37,889.24,2463.9,945.43,-3061.3,-4662,-1482,2357,1982.2,-1163.7,-1890.2,788.12,2852.1,2050.2,746.59,1039,1327.5,-211.68,-2201.9,-2670.2,-2388.3,-2835.9,-2936.6,-842.84,2354.7,3624.5,2059.9,-393.7,-1721.3,-1352.2,352.3,2065.6,1762,-803.03,-2712.2,-1342.2,1688.2,2783.2,1749.8,1498.5,2645.8,2405.1,-321.12,-2613.2,-2066.2,-383.73,-205.27,-1074.4,-1144.2,-723.2,-1297.8,-2478.8,-2586.7,-1372.2,48.654,1135.1,1887.6,1855.1,1010.8,543.7,1000.1,998.45,-265.19,-966.7,402.46,1883.3,1009.8,-748.8,-367.4,1237.7,702.9,-1449.4,-1255.2,1559,2501.3,-130.65,-2242.8,-1078.2,135.43,-1549.9
1095.2,-898.91,-785.67,1361.5,2818.5,1581.9,-1417.5,-3397.2,-2728.6,-746.45,-168.38,-1597,-2508.4,-518.59,3185.6,5028.5,3368.5,266.03,-1227.2,-392.62,1016.6,1197.3,166.35,-703.77,-620.79,-341.26,-868.85,-1758.4,-1768.2,-907.66,-286.05,108.24,1382.8,2883.4,1904.4,-2095.7,-5312.3,-4065.6,233.88,3201.6,3110.4,1609.9,218.52,-604.85,29.49,2167.5,3018.2,292.23,-3003,-1851,2620.7,3773.4,-545.04,-4476.2,-3223.8,18.332,217.08,-1456.3,-951.76,1177.9,1515.9,379.14,697.97,1972.1,1213.2,-1146.5,-2042.7,-1682.6,-2654.3,-3618.7,-635.28,4704.8,5687.4,976.27,-2350.4,444.82,4521.6,3511.9,-887.56,-2917.6,-1881.3,-1197.8,-1565.2,-1198.9,-682.6,-1675,-2364,22.166,3373.4,3208,198.91,-905.66,465.63,164.65,-2379.3,-2394.1,1575.1,4070.9,1437.9,-1888.1,-683.15,2385.1,1359.5,-2996.5,-4337.1,-652.73,3075.6,2591.2,-310.92,-1637.1,-589.02,858.9,1263.8,679.49,-315.37,-1134.5,-1379.3,-1183.6,-941.25,-668.22,-161.54,545.2,1489.5,2836.9,3845.5,2894.7,-146.3,-2727.1,-2562.7,-829.56,-421.44,-1826.7,-3017.9,-2828.3,-1889.1,-506.86,1646.3,3640.7,3879.4,2939.3,2945.2,3504,1509.2,-3580.9,-7409.5,-5985.1,-924.62,3042.7,3869.7,2818.8,995.4,-1410.2,-3085,-2158.9,699.54,2322.9
