-472.93,248.81,1192.5,845.42,-836.38,-2011.6,-1357.5,145.94,672.54,46.89,-386.3,-48.853,168.14,-256.19,-404.6,432.89,1260.1,854.56,-91.611,60.998,1233,1750.7,1094.2,538.4,628.9,123.78,-1503.7,-2490.1,-1392.7,292.41,214.81,-1209.5,-1611.8,-510.75,189.32,-453.78,-1075.8,-583.18,190.84,376.27,628.98,1541.6,2170.8,1607.5,670.35,535.87,821.71,562.06,43.387,4.737,-74.626,-1027.4,-2029.8,-1613.8,-275.91,37.786,-981.3,-1554.7,-741.61,286.78,533.89,731.64,1581.8,2206.6,1673.5,655.3,153.18,-250.46,-1328.9,-2369.2,-2104.2,-897.54,-277.66,-540.48,-453.17,601.94,1680.5,1800.8,1202.3,651.39,443.64,501.72,685.32,665.29,167.56,-437.15,-502.7,-230.29,-568.27,-1685.3,-2428.6,-1812.3,-308.11,914.36,1383.7,1337.4,911.59,82.156,-871.11,-1465.3,-1434.2,-712.69,606.8,1883.9,2040.5,797.35,-542.26,-406.41,1029.2,1962.5,1223.7,-344.12,-1106.4,-665.5,-139.86,-637.55,-1933.7,-2757.8,-2169,-465.7,1240.3,2130.7,2162.1,1629.5,734.24,-272.12,-955.78,-1049.8,-702.08,-155.62,498.14,1017.2,927.64,184.92,-502.17,-556.77,-362.92,-559.67,-899.41,-687.35,-101.54,15.912,-311.73,-80.423,944.5,1569.7,973.1,104.03,246.9,969.04,802.74,-403.47,-1238.7,-912.99,-314.7,-357.7
-105.94,-333.34,-16.934,374.17,256.27,72.349,548.97,1268.9,1125.6,-9.0474,-1120.1,-1475.1,-1269,-877.91,-384.96,72.945,276.65,329.37,446.17,426.18,47.081,-224.26,165.26,723.43,507.3,-210.66,-191.13,687.24,1051.8,242.57,-584.64,-419.95,-82.839,-712.78,-1688.8,-1563.3,-374.19,533.98,631.97,626.98,858.98,754.62,107.15,-370.62,-182.1,261.38,474.08,542.85,568.02,300.53,-231.29,-493.91,-298.68,-176.45,-441.45,-587.39,-170.33,358.74,355.64,-22.274,-229.98,-299.81,-608.43,-953.03,-695.17,183.28,871.72,753.42,158.89,-116.01,234.22,746.5,789.05,333.88,7.1524,229.7,511.09,82.58,-824.66,-1075.2,-269,516.2,223.75,-621.77,-723.22,68.813,657.01,360.12,-328.94,-721.75,-754.4,-584.53,-170.75,380.61,673.15,591.78,498.63,553.21,382.83,-207.2,-726.9,-666.37,-230.89,83.964,281.26,663.43,1082.4,999.02,285.11,-497.97,-733.12,-401.16,-20.498,-60.566,-447.2,-647.98,-332.38,137.77,147.8,-285.14,-505.66,-197.89,137.8,-29.912,-455.69,-498.91,11.864,693.77,1122.7,1083.9,599.01,59.754,19.534,467.37,656,90.297,-696.32,-882.8,-496.47,-175.63,-144.75,-164.6,-222.52,-435.91,-464.63,65.303,650.42,415.05,-442.12,-755.69,-130.8,506.26,434,120.23,146.53,200.84
31.905,920.8,758.58,-120.44,-380.22,67.044,166.09,-436.93,-1042.5,-1137.6,-794.71,-48.116,977.69,1485.5,757.63,-534.41,-966.78,-377.02,-4.4,-425.37,-698.84,-85.275,670.53,623.49,164.46,253.11,856.22,1199.8,1057.9,756.47,268.14,-636.08,-1517.8,-1585.5,-898.63,-361.68,-426.5,-613.52,-451.47,-84.609,277.78,734.48,1173.8,1086.8,356.25,-341.21,-410.29,-135.68,-97.202,-223.71,-43.445,409.19,607.63,376.95,132.43,202.63,380.99,298.44,-90.584,-555.92,-888.75,-988.26,-799.06,-338.78,191.51,407.03,15.719,-730.14,-990.4,-161.39,1175.9,1656.9,824.93,-94.957,265.45,1479.8,1800.5,496.38,-1252.3,-2046.3,-1896.3,-1568.2,-1141.8,-207.63,927.89,1348.8,861.8,280.34,174.59,195.83,-5.4989,-35.552,438.97,830.98,426.05,-379.3,-578.07,-117.97,31.303,-546.69,-1081.2,-914.44,-495.06,-437.41,-375.4,351.59,1372.3,1662.4,1060.8,431.12,295.78,242.6,-126.77,-544.21,-715.69,-816.85,-907.62,-596.12,150.62,551.75,82.808,-564.21,-412.56,334.08,656.63,271.89,-128.29,-63.645,254.63,617.43,1012.8,1021.7,67.875,-1377.3,-1832.7,-651.94,924.69,1224.9,97.345,-1166.8,-1367.4,-338.1,1112.2,1697,692,-975.88,-1394.3,-95.193,1051.4,373.62,-1081.9,-1069.8,433.59,1258.5,447.78,-427.36
-4.2488,-642.57,-601.04,320.63,931.88,363.35,-583.22,-629.26,98.804,437.08,61.554,-186.59,151.78,432.86,94.24,-373.87,-231.51,372.41,705.99,514.21,173.35,-3.1107,-72.031,-140.65,-188.26,-246.28,-425.94,-680.26,-758.5,-495.28,-30.417,320.43,361.34,175.4,27.923,111.44,370.35,580.09,564.09,304.29,-79.985,-380.06,-419.39,-245.73,-92.135,-24.51,172.05,534.98,624.75,105.09,-583.78,-706.89,-306.87,-115.25,-344.37,-359.01,179.9,659.09,505.74,102.31,33.439,75.37,-212.28,-437.98,10.199,643.45,391.91,-589.66,-918.04,-75.095,722.4,360.05,-523.18,-613.58,120.92,604.58,357.19,-27.735,-5.0178,237.96,333.78,264.31,130.11,-100.43,-405.91,-611.36,-585.23,-301.67,227.56,770.5,788.69,32.865,-857.03,-944.99,-239.97,288.72,94.02,-239.21,-24.902,446.87,480.84,154.56,132.17,474.89,477.39,-143.55,-628.04,-211.07,668.38,831.7,-57.587,-991.88,-930.64,-148.98,205.91,-293.35,-829.77,-548.49,285.73,774.56,644.6,413.66,433.48,426.82,110.51,-268.74,-317.87,-61.987,155.67,104.73,-193,-521.04,-540.45,-109.3,348.05,202.03,-450.74,-709.26,-80.052,728.76,765.27,173.91,-123.21,158.63,368.99,44.355,-417.23,-418.02,51.795,531.15,604.83,166.88,-472.3,-703.05,-268.77,219.99
155.89,-331.9,-245.08,182.3,484.78,578.05,564.36,342.95,-153.11,-599.69,-596.66,-220.8,77.048,50.792,-135.66,-214.8,-99.01,99.235,178.73,46.717,-123.17,-93.556,26.512,-121.79,-510.44,-594.34,-109.08,429.44,487.68,384.7,724.68,1190.9,770.43,-694.25,-1968.7,-1842.8,-557.81,626.35,922.39,614.87,385.56,493.31,635.66,389.24,-246.17,-737.03,-599.69,-67.452,157.6,-116,-286.61,112.2,668.13,695.51,220.09,-169.56,-223.77,-214.11,-320.62,-410.04,-444.37,-579.34,-749.08,-616.17,-99.8,430.32,639.58,565.75,359.29,88.858,-33.987,316.16,1032.8,1433.5,1026.6,154.08,-478.93,-674.18,-763.42,-961.91,-1122.8,-1042,-637.82,93.864,932.35,1318.9,834.52,-163.71,-780.1,-566.88,40.483,354.84,161.2,-294.84,-662.84,-630.37,-72.716,642.01,800.24,172.27,-517.5,-382.63,475.8,1087.1,889,378.42,277.02,501.19,389.94,-270.33,-946.86,-1108.2,-855.29,-625.59,-562.15,-451.52,-152.6,197.52,403.93,437.05,392.32,359.1,354.91,293.92,44.145,-359.86,-620.8,-485.99,-104.6,178.01,340.68,624.09,905.11,658.73,-167.7,-752.65,-406.08,379.65,555.63,-1.7351,-408.75,-175.5,152.26,17.43,-276.22,-227.99,-48.583,-234.77,-650.08,-739.38,-428.81,-121.05,76.088,412.89,796.33,735.27
488.42,1240.9,750.26,-646.82,-1464.9,-1272.4,-1105.9,-1408.1,-1169.6,128.37,1251.6,1082.7,498.63,894.36,1744.2,1389.8,-149.54,-979.04,-126.46,1040,822.12,-522.68,-1355.9,-867.66,130.05,431.08,-160.38,-791.39,-682.97,-46.073,285.13,13.343,-272.85,-49.499,375.11,431.35,139.82,-133.8,-339.66,-532.4,-393.69,291.81,978.79,952.47,352.23,-141.01,-346.94,-479.97,-362.07,201.01,549.62,-53.304,-921.41,-670.86,505.82,922.29,85.678,-474.51,200.59,862.97,228.63,-783.06,-589.27,455.9,781.54,131.16,-422.25,-483,-582.06,-701.65,-293.1,313.27,195.44,-410.14,-295.16,609.58,967.82,225.53,-565.56,-589.98,-308.59,-50.666,710.73,1773.5,1625.3,-221.28,-1791.6,-1187.2,564.38,992.51,-267.32,-1299.4,-894.88,165.88,818.51,985.28,830.12,216.19,-580.42,-782.31,-278.43,51.656,-344.6,-889.52,-852.5,-363.99,36.381,213.25,317.78,384.5,448.17,610.07,710.7,437.54,-29.447,-77.759,375.61,636.38,277.67,-230.02,-339.6,-214.65,-197.54,-131.76,151.96,206.99,-429.15,-1311.6,-1455.8,-525.37,793.2,1468.2,914.47,-544.7,-1692.9,-1358.8,221.61,1429.5,1136.6,59.593,-344.44,193.01,723.33,599.09,108.57,-262.62,-364.92,-184.45,196.51,433.13,270.08,-34.179,-146.36,-235.39,-469.3,-354.91
-278.17,372.46,359.45,-246.48,-591.68,-211.92,272.06,9.8558,-764.39,-953.39,-198.07,554.91,500.79,182.1,473.59,1028.3,840.08,9.3259,-326.71,153.43,458.59,-23.742,-555.41,-389.02,-4.6962,-143.08,-477.5,-301.03,84.564,-165.94,-901.33,-1047.5,-181.45,954.89,1564.6,1527.5,943.45,-105.5,-1080.1,-1162.5,-361.75,268.11,1.3659,-579.83,-515.94,155.58,602.98,426.31,14.847,-173.11,-111.93,6.4968,63.983,42.991,11.53,57.394,95.797,-75.593,-345.56,-221.66,451.26,999.74,679.97,-211.61,-597.61,-49.408,628.79,499.24,-307.24,-902.65,-865.8,-635.81,-686.11,-779.3,-345,594.53,1265.5,1029.9,184.03,-368.35,-132.68,539.75,959.34,740.4,-38.653,-937.55,-1339.6,-928.78,-140.83,240.68,95.022,101.65,626.39,1083.2,889.66,448.65,413.18,448.29,-255.92,-1434.6,-1846.5,-1068,-122.96,61.412,-133.86,68.904,540.96,619.51,221.77,-180.07,-324.55,-230.09,161.17,745.42,974.54,512.01,-88.084,-78.286,334.35,335.32,-163.72,-441.21,-226,-97.2,-402.72,-653.66,-398.21,44.435,214.41,255.44,464.94,592.05,205.84,-535.84,-1043.1,-1029.2,-645.09,-85.205,494.81,823.9,718.39,365.07,80.847,-69.086,-119.9,74.085,535.02,789.46,363.14,-406.7,-637.65,-84.547,467.31,244.12,-482.95,-779.77
651.36,1105.4,711.9,114.05,-157.9,-421.81,-1075.8,-1647.2,-1290.7,-91.639,814.32,628.95,-103.24,-271.1,309.6,712.7,244.51,-536.96,-543,320.62,926.64,419.48,-559.91,-688.34,226.11,985.95,688.6,-101.86,-353.07,-85.269,-92.682,-521.18,-700.95,-360.23,-38.331,-68.405,-50.425,265.48,416.09,113.08,-83.137,278.43,597.01,167.81,-471.49,-270.35,566.69,787.59,41.757,-645.89,-582.48,-339.4,-482.19,-544.82,-48.217,445.63,267.98,-134.53,20.651,432.74,247.6,-352.41,-332.62,499.49,1155.6,951.73,284.64,-285.3,-727.85,-1001.2,-781.17,-179.91,126.77,-27.751,45.95,616.03,820.56,24.339,-950.45,-952.41,-201.31,268.41,323.11,558.83,751.78,77.515,-1015.1,-838.11,943.4,2226,1137.2,-1242,-2239.7,-1110.7,325.52,492.89,-14.828,149.63,922.02,1079.5,143.81,-959.36,-1163.2,-491.84,210.21,365.79,146.86,34.909,220.02,487.96,521.79,204.79,-286.01,-581.7,-406.33,89.114,347.69,-10.261,-637.48,-780.77,-227.82,402.5,508.03,279.21,250.92,378.69,150.67,-433.15,-647.6,-52.4,778.73,937.77,304.58,-405.84,-558.57,-190.98,230.21,299.52,-68.083,-568.49,-679.98,-180.25,473.63,565.2,-19.19,-650.05,-781.46,-555.74,-343.23,-60.626,553.82,1176.9,1070.3,170.03,-560.59,-271.11
247.96,297.87,463.4,536.73,-73.01,-1050,-1268.9,-394.01,581.4,704.01,170.44,-300.08,-504.49,-651.72,-689.6,-318.02,449.85,1127.1,1191.1,575.65,-225,-544.84,-188.24,327.39,368.89,-0.83363,-109.5,352.68,788.29,398.23,-719.85,-1513,-1124,74.806,839.15,481.4,-341.44,-535.97,-25.551,265.75,-123.15,-492.37,-140.32,456.72,369.9,-284.67,-485.18,138.32,783.45,703.6,186.65,-53.862,130.63,371.22,387.68,133.48,-333.24,-749.35,-704.42,-160.85,323.18,242.12,-191.07,-371.53,-127.17,145.37,94.349,-154.61,-215.88,70.695,412.5,342.31,-187.45,-614,-441.8,30.773,140.22,-60.8,137.71,830.96,1134,530.57,-236.13,-321.02,-98.675,-385.01,-894.08,-648.34,297,771.57,244.49,-444.67,-434.09,34.752,295.66,271.59,258.15,273.73,162.67,-42.657,-253.96,-485.35,-637.68,-525.15,-287.08,-264.49,-315.28,99.321,912.85,1291.9,858.32,303.54,274.66,412.7,124.7,-418.41,-774.26,-1009.1,-1194.8,-864.56,86.76,700.14,281.87,-257.99,255.15,1201,1080,75.936,-225.29,378.11,330.14,-840.39,-1473.7,-539.98,542.36,255.07,-560.24,-337.63,491.77,448.64,-273.63,-247.39,507.87,537.01,-376.97,-729.75,104.58,795.05,340.75,-324.72,-76.004,521.6,349.8,-340.85,-508.57,-70.217
443.61,235.12,181.6,9.0957,-434.16,-710.9,-504.69,-170.95,-62.592,41.453,285.03,241.47,-234.41,-400.63,248.6,929.51,681.44,-44.588,-123.89,351.38,320.7,-305.56,-489.11,38.09,270.75,-241.13,-549.57,-27.983,427.74,-53.893,-708.46,-352.61,590.62,695.68,-250.2,-1001,-733.87,32.598,514.34,613.47,534.35,300.59,-5.3531,-152.04,-168.55,-311.12,-468.19,-195.96,455.57,772.39,345.15,-310.89,-455.27,-30.533,448.77,565.41,275.15,-177.76,-395.55,-177.93,112.97,-78.423,-638.07,-795.73,-234.22,391.94,423.79,103.62,-26.708,-92.537,-498.91,-925.03,-587.48,527.45,1479.3,1557,1003.9,380.5,-178.01,-733.44,-1063.1,-877.32,-319.65,115.41,123.31,-133.41,-241.8,46.241,538.59,738.03,382.5,-191.55,-438.12,-290.75,-138.86,-128.81,48.047,491.03,684.72,168.04,-678.34,-1007.4,-581.58,-14.043,112.02,-57.283,-22.193,316.38,598.39,562.82,334.03,132.04,-13.562,-128.37,-112.52,69.333,174.51,-27.263,-319.29,-262.44,121.51,314.61,80.103,-194.46,-197.62,-224.96,-546.71,-719.84,-224.73,532.58,687.33,245.98,27.254,240.58,148.31,-539.98,-956.87,-378.6,596.38,941.76,620.98,276.28,58.356,-273.29,-476.8,-108.88,483.47,469.93,-168.11,-593.94,-435.15,-205.1,-241.31,-172.43,231.83,544.83
