1071.6,675.21,-1256.1,-2265.3,-1098.2,820.15,1703.6,1493.9,1112.1,926.85,625.27,-125.89,-1233.8,-1947.3,-1338.7,275.45,1010.6,-292.33,-2060.7,-1903.5,-75.357,996.84,487.26,77.96,741.53,1205.2,650.68,456.29,1604.4,2469.3,1258.7,-986.07,-2048.9,-1882,-1895.4,-1933.4,-657.54,1446.5,2157.4,852.14,-573.52,-630.32,-21.186,174.99,193.76,473.27,434.62,-428.09,-1329.4,-1191.9,-178.4,628.64,586.53,-19.905,-373.84,248.62,1649.4,2471.7,1654,47.205,-646.17,-499.49,-1174.9,-2743.7,-2893.1,-550.39,1746.2,1190.9,-996.36,-1192.7,1275,3128.2,1881.2,-826.29,-1858.4,-818.37,103.43,-290.56,-725.02,145.15,1407,1211,-238.82,-724.1,588.22,1521.1,79.217,-2099.9,-1809.8,768.14,2056,416.07,-1558.7,-1402.7,-397.63,-586.58,-916.35,447.63,2052.4,1289.3,-682.83,-441.04,1739.7,2021.3,-477.33,-2042.5,-680.29,594.35,-710.05,-2065.9,-535.35,1752,1194.1,-831.42,-195.93,2703.2,3217.7,-77.712,-3210.6,-3058.5,-1283.8,-381.83,145.58,1279.3,1579.7,-157.69,-1803.9,-747.36,1727,2151.8,121.53,-1314,-380.67,1203.6,1324.5,366.57,-173.49,-239.46,-806.27,-1732.5,-1592.1,195.91,2080.1,1960.9,-165.32,-1989,-1695.3,-201.11,371.74,-175.09,-138.6,992.1,1512.5,393.27,-755.9,-176.74
1959.2,705.67,-2119.2,-2706.8,-527.39,1477.1,1710.5,1394.6,1475.6,1274.3,424.06,-493.45,-1400.2,-2462.2,-2589.7,-778.2,1306.9,1008.4,-1096.9,-1818.4,-403.69,531.66,-185.54,-313.3,1478.4,2924.5,2044,561.29,768.22,1558.9,568.26,-1764.1,-3264.2,-3530.6,-3385.3,-2228.3,844.88,4129.3,4689.2,2390.6,-96.471,-1048.4,-941.62,-338.03,752.15,1409.7,348.74,-1770.7,-2815.1,-2171.3,-1170.5,-561.07,116.17,656.84,296.38,-136.95,1072.5,3262.4,3705.4,1815.3,2.7181,-546.49,-1542.6,-3529.2,-3775,-786.73,2222.6,1738.7,-575.01,-598.29,1635.7,2210.6,-298.61,-2784.6,-2533.6,-754.84,146.32,185.46,866.22,2237.4,2757.4,1631.1,1.1834,-454.08,298.67,408.28,-1381.4,-3437.2,-2883.1,241.56,2477.6,1598.8,-431.72,-885.45,-345.83,-727.17,-1282.1,-149.09,1486.4,919.87,-959.61,-545.86,2271.7,3410.6,1166.9,-1140.8,-962,-415.4,-1619.4,-2399.4,-463.67,1716.2,794.41,-1313.9,-306.79,3043.8,3681.8,201.59,-3142,-3067.7,-1285.7,-435.29,-127.14,770.64,1229.2,105.23,-1214.1,-838.24,500.02,715.65,-272.18,-613.09,564.64,2128.1,2679.2,2008.8,778.56,-362.49,-1176.7,-1687.7,-1738.5,-1012.2,122.57,447.81,-460.93,-1167.7,-427.5,477.35,-380.98,-1923.4,-1227.3,1537.4,2749.5,954.9,-691.6,400.12
-1595.7,-1392.7,-850.88,586.89,2971.8,3775.2,1089.6,-2298.1,-2095.3,825.45,1502.2,-1192.1,-2779.1,-705.38,1508.7,452.69,-1407.8,-170.03,2736.5,2922.1,91.349,-1976.1,-1514,-474.11,-390.08,-476.56,-172.21,-210.14,-615.68,-483.32,-100.02,-539.25,-955.51,627.48,3352.2,3697.6,739.69,-1934.6,-1236.7,1269.2,2200.4,952.59,-739.99,-1864.1,-2395.1,-2010.6,-798.99,-104.76,-640.09,-908.78,480.98,2169.9,2007.8,561.85,35.044,419.23,-312.94,-2270.6,-2926.6,-1055.8,1232.5,1645.5,834.17,844.04,1919.4,2528.8,1761.2,234.69,-1051.3,-1620.3,-1400.8,-627.25,15.513,-219.52,-1261.7,-1981.1,-1240.7,640.29,1841.8,1033.5,-797.8,-1483.1,-641.58,-73.147,-631.42,-550.85,1584.3,3812.7,3139.5,51.227,-1983.7,-1336.8,148.71,605.43,432.8,286,-513.15,-2016.1,-2367.3,-434.97,1938.3,2278.6,815.6,-364.56,-407.56,-55.967,178.4,301.54,-67.935,-1128.1,-1920.4,-1523.7,-692.94,-734.17,-1314,-1024.4,405.05,2073.7,3439.1,4170,3318.7,775.55,-1210.9,-543.81,1153,386.59,-2824.3,-4649,-3087.2,-591.46,179.02,-5.3709,482.13,848.53,-125.35,-1011,230.99,2430.8,2532.2,251.96,-1384.5,-327.88,1911.2,2524.7,725.45,-1759.1,-2654.1,-1365,386.17,481.35,-841.94,-1244.2,234.64,1605.6,950.16,-775.19
-1671.3,-1217.6,-903.05,426.4,3117.8,4274.8,1664.2,-1859.4,-1955,449.85,651.77,-2040.8,-3187.4,-688.51,1770.1,903.58,-1026.5,-424.61,1746.9,2017.2,62.191,-1396,-1079.9,-276.26,-115.16,-384.3,-641.08,-499.61,505.92,1667.1,1014.1,-1526.3,-2592.4,211.68,3902.6,3638.2,-216.52,-2506.1,-737.3,1931.2,2007.4,159.64,-1248.5,-1838.3,-2239.3,-1989.4,-770.47,134.75,-192.98,-463.64,649.89,1984.7,1713.8,409.49,-68.358,208.74,-370.09,-1810.5,-2222,-790.53,1031.7,1703.7,1331.6,817.3,632.06,857.38,1311.7,1303.1,245.34,-1209.8,-1632.2,-709.54,207.86,-165.21,-1461.3,-2191.6,-1429.9,274.68,1436.3,1089.5,-182.77,-988.76,-904.03,-690.04,-524.83,578.24,2659,3604.5,1777.6,-1203.1,-2340.8,-1231.2,38.61,438.85,826.62,1248.4,350.01,-1694.6,-2377.2,-438.45,1937.6,2185.5,779.85,-196.51,-305.8,-519.5,-896.99,-681.66,-112.91,-217.23,-1045.6,-1639.5,-1540.4,-1091.4,-546.5,54.192,571.21,1215.1,2502.6,3831.1,3383.5,888.77,-984.22,-97.26,1574.6,545.28,-2784.5,-4518.8,-2992.3,-782.04,-287.32,-508.01,257.85,1282.6,1118.2,439.74,806.76,1772.7,1484.7,-333.56,-1835.6,-1444,384.18,1800.4,1373,-519.59,-1892.6,-1330.2,132.8,428.29,-405.25,-360.15,1018.9,1627.7,250.94,-1420.2
699.46,164.73,-942.33,-1078.3,-255.81,357.63,468.01,570.7,566.58,98.046,-332.25,-138.36,47.559,-540.8,-1064.1,-286.6,1004.1,944.58,-268.44,-570.35,483.02,954.36,-64.217,-802.17,142.32,1359,1008.3,-164.32,-277.59,514.03,497.87,-719.02,-1886,-2228.1,-1977.3,-1090.9,642.13,2257.9,2252.7,801.08,-295.98,-172.64,176.08,-95.855,-392.22,-78.053,305.66,142.32,-149.89,-67.329,-51.577,-558.17,-966.36,-492.04,477.26,999.71,1001.9,1067.5,1208,864.21,-51.227,-971.21,-1434.3,-1376.8,-891.05,-307.69,-201.36,-613.18,-635.08,398.89,1617.3,1511.2,18.586,-1319,-1356.4,-513.74,268.2,756.19,1131.5,1266,956.68,443.14,124.23,-10.302,-250.83,-631.57,-846.12,-645.65,-142.11,273.71,315.62,130.68,67.571,42.808,-422.13,-1212.7,-1292.5,-119.34,1136.2,935.14,-303.18,-629.11,533.97,1475.2,819.63,-437.51,-655.04,-81.547,-122.17,-858.29,-1053.3,-355.86,247.5,336.34,752.67,1803.8,2230.4,991.33,-930.5,-1686,-958.54,-60.445,79.099,-156.65,-209.56,-283.77,-637.97,-790.97,-222.69,585.33,671.67,24.945,-393.85,-161.96,5.2213,-389.14,-612.83,73.815,956.75,890.32,298.89,553.52,1425.4,1107,-674.83,-1631.8,-327.85,1224.6,429.25,-1768.3,-2193.6,-269.71,1295,820.71,-150.16,93.473
1201.1,192.07,-672.16,-274.06,608.31,786.69,385.95,69.481,-162.11,-443.26,-490.95,-412.92,-839.97,-1474.2,-970.1,743.08,1645.9,507.65,-1000.4,-831.45,239.45,148.87,-817.48,-531.93,1261.9,2398.1,1669.6,382.26,-59.776,-64.065,-508.22,-1233.3,-1799,-2268.4,-2335.4,-1069,1440.5,3372.9,3213.9,1575.4,85.82,-571.14,-594.79,-103.98,592.05,569.01,-628.04,-2003.7,-2252.6,-1394,-381.14,287.71,594.61,342.33,-352.64,-487.25,629,2032.7,2237.5,1311.5,477.39,22.913,-781.26,-1798.2,-1853,-762.86,124.06,62.834,84.522,1113.2,2149.5,1563.5,-513.57,-2263.6,-2362.8,-1200.5,-14.675,512.99,676.12,1053.9,1573,1480,459.21,-662.15,-964.99,-782.84,-996.47,-1301.7,-584.32,936.6,1582.9,720.84,-248.81,-217.04,-19.813,-560.56,-901.2,37.553,1165.9,749.7,-564.67,-585.75,858.5,1589.7,539.42,-750.43,-799.74,-310.05,-479.82,-905.57,-606.5,94.783,245.42,10.544,265.08,905.03,959.42,213.46,-507.33,-683.59,-646.75,-621.33,-233.78,595.72,1072.1,501.43,-549.87,-807.25,9.3761,716.99,290.48,-570.65,-356.63,896.82,1368.1,119.13,-1226.1,-724.9,882.62,1215.5,-115.68,-1057.7,-507.3,137.07,-308.5,-757.43,-49.309,680.36,-109.07,-1473.7,-1327.6,165.22,969.59,553.16,391.42,1046.5
1748.7,967.04,-79.502,-458.13,-448.83,-477.79,-422.11,-456.24,-966.24,-1318.4,-524.6,637.82,347.55,-1018.8,-936.24,1114.5,2355.2,1068.1,-561,-138.94,974.73,286.06,-1299.5,-985.02,1084.1,2031.6,877.16,-373.56,-365.6,-81.571,-422.55,-840.33,-1056.1,-1654.7,-2195.6,-1148.8,1307.3,2709,1738.1,147.69,-82.864,429.36,92.782,-900.08,-1250.5,-779.37,-241.62,192.6,728.72,947.44,400.62,-364.38,-505.06,-31.219,602.46,1217.7,1438.9,636.83,-730.24,-1081.1,-149.28,146.43,-1217.8,-2200.8,-774.62,1451.8,1502.7,-178.21,-497.17,1131.3,1858.4,92.685,-2107.6,-2432,-1353.2,-369.35,396.31,1209.4,1353.7,530.43,31.163,761.98,1460.3,612.89,-1007.6,-1495.9,-609.38,292.05,459.21,347.68,437.17,729.01,1009.4,709.3,-712.3,-2366.9,-2160.4,285.81,2298.6,1487.2,-852.8,-1802.7,-1121.3,-795.49,-1075.2,-216.76,1706.8,2080.3,-76.731,-2074.6,-1373.6,817.66,1705.3,949.67,407.93,935.66,1554.8,1360.2,536.8,-374.08,-947.1,-788.75,-52.2,211.28,-745.26,-2050.8,-2147.8,-918.74,168.9,127.89,-312.62,72.243,1170.3,1551.9,330.82,-1394.2,-1535.5,352.53,2194.5,1960.3,414.53,-123.82,657.43,814.23,-344.75,-959.98,59.084,792.37,-649.42,-2727.7,-2615,-494.53,979.36,849.44,688.72,1375.5
2063,317.9,-1799.6,-2002,-593.38,646.08,968.45,732.04,267.21,-89.424,115.34,533.31,112.03,-1014.9,-1149.9,354.59,1674.3,1171.7,-66.077,-229.32,76.489,-898.42,-2518.6,-2228,491.63,3041.5,3055.5,970.05,-1205.9,-2096.7,-1528.9,-360.92,-102.82,-1378.8,-2592,-1573.1,1325.6,3429.3,3238.6,1904.9,874.16,138.16,-423.66,-107.47,964.19,1104,-546.9,-2417.3,-2746,-1954.4,-1284.9,-616.5,533.15,1238.7,571.58,-286.34,384.31,1914.8,2201,1002.4,-93.636,-591.86,-1377.8,-2181.3,-1535.1,323.67,1216.5,509.93,216.69,1410.5,2083.4,394.59,-2085,-2640.5,-1382.7,-510.94,-586.83,-120.04,1381.3,2387.1,1865.5,926.92,1014,1642.6,1054.4,-1282.1,-3675.4,-3928.3,-1761.8,869.51,2010,1671.9,967.63,69.215,-1433.4,-2515.2,-1375.5,1304.7,2238.1,136.42,-1883.3,-719.83,1948.6,2363.9,622.88,71.176,1306,1138.8,-1591.1,-3378.2,-1443,1648.3,1838.9,-331.46,-1057.1,608.95,1708.7,378.9,-1496.7,-1576.3,-380.39,176.92,-214.36,-455.35,-223.41,-266.44,-775.46,-880.3,-54.884,943.07,1116.1,678.5,686.28,1338.6,1537.5,561.45,-637.98,-717.35,30.674,180.12,-512.3,-802.95,-175.55,297.58,-57.388,-341.09,58.893,71.475,-1075,-1944.1,-948.47,802.19,1036.9,15.509,61.283,1539.3
-1025.6,679.47,2633.2,2775.3,1193.5,-508.48,-1180.7,-1215.2,-1530.4,-1921.1,-1410.7,-221.28,94.942,-861.1,-1299.4,57.086,1703.8,1570.6,313.16,115.49,958.28,766.53,-771.78,-1363.1,130.33,1635.9,1065.7,-439.91,-435.62,900,959.95,-1399.3,-3965,-3722.8,-408.92,3112,3869.1,1868.3,-122.06,75.062,1500.6,1493.1,-836.67,-3613.5,-4493.3,-2867.8,134.28,2639.2,3015.9,1209.4,-690.93,-451.62,1566.3,2890.1,2111.9,51.227,-2080.1,-3577.1,-3314.1,-685.66,1949.7,985.45,-2865.3,-4109.6,51.441,5056.4,5153.8,1476.1,-342.22,1267.9,2513.8,858.72,-1895.4,-3485.2,-3803.3,-2900.2,-429.83,1931.6,1472.5,-959.93,-1383.6,888.76,1705.4,-883.57,-2744.2,-241.04,3526.1,3509,455.22,-1125.6,-348.27,24.746,-532.25,84.858,1591.8,1246.7,-852.44,-1378.2,433.93,1321.8,-325.16,-1842.8,-1223.6,-394.61,-1147.7,-1710.3,-369.36,879.37,-229.89,-1870.4,-938.66,1747.8,2824.9,1661.7,675.64,1084.6,1633.6,1295.9,454.43,-419.18,-951.32,-288.35,1324.2,1324.3,-1895.9,-5355.5,-4670.4,-585.16,1674.3,75.512,-1437,535,3507.6,3204.7,86.193,-1735.5,-594.36,1123.2,1108.5,41.947,-96.875,1207.6,2602,2397.7,295.8,-2085,-2816.4,-2091.8,-2030.4,-3396.1,-3910.9,-1327.8,2854.2,4738.3,2851.2,-178.65
-1222.3,839.15,3266,2951.3,416.07,-1143.9,-385.93,499.78,-700.08,-2693.5,-2482.7,-19.453,1337.8,-351.98,-2601.3,-2044.5,675.33,2074.6,1050.5,-8.8098,513.23,1079.5,89.701,-1174.1,-692.4,890.89,1292.1,93.242,-994.99,-1057.8,-1050,-1639.3,-1751.9,-213.47,2155.7,3195,2034.5,297.76,197.35,1663.1,2251,402.66,-2186.8,-2759.6,-1339.8,-410.74,-933.48,-1188.9,-159.32,673.04,311.54,346.39,1868.6,2665.7,454.75,-2868.3,-3610.8,-1778.8,-594.62,-1127,-1207.5,226.12,1520.1,1756.6,2238,3374.6,3405.3,1704.6,301.9,443.63,508.03,-859.16,-2305.8,-2390.2,-1900.6,-1594.8,-536.1,1104,796.64,-2007.7,-3608.9,-1554.5,964.09,438.3,-626.24,1764.5,5040.7,3435.3,-1956.3,-4073,-1050.6,1310.7,-59.124,-555.49,3048.8,5904.2,2929.7,-2350.1,-3277.6,-339.09,760.97,-1374.5,-3005.9,-2513.4,-1961.5,-1816.5,-201.16,2228.2,2336.2,294.29,-31.723,2249.6,3187.8,650.98,-2096.9,-1981.9,-725.28,-783.54,-818.69,1032.9,2772.4,1643.4,-829.07,-1174.9,351.2,583.27,-1172.7,-2595,-2575.1,-2132.6,-1324.1,937.05,3645.5,3964.4,1637.2,-96.115,742.71,2082.7,1359.7,-659.76,-1570.1,-936.27,-170.66,-89.02,-477.18,-1225.6,-2251.6,-2873.5,-2568.5,-1794.3,-987.13,409.42,2582.2,3877.4,2551.7,-246.11
