-1016.2,-322.91,743.34,768.95,-973.7,-2953.4,-2890.2,-567.5,1869.9,2553.2,1920.2,1525.6,1550.3,742.91,-1162.1,-2441.4,-1674.5,84.682,795.02,382.45,503.47,1581.4,2014.3,808.03,-716.74,-833.5,214.69,868.79,466.89,-274.78,-546.23,-347.52,-284.96,-876.02,-1848.3,-2169.3,-1323.6,-256.56,-25.24,31.279,1055.2,1919.6,345.41,-2744.7,-3173,499.35,3990.9,3091.8,-119.54,-544.68,2196.9,3673.2,1741.5,-766.06,-1156.3,-582.61,-1033.4,-1902.4,-1646.4,-507.42,333.08,522.36,36.619,-1264.3,-2395.5,-1651,499.05,1248.4,-338.08,-1544.1,-338.2,1281.5,867.67,-187.08,715.76,2600.8,2615.2,1010.9,352.24,707.81,-73.954,-1701.6,-1574.6,151.33,237.15,-1875.6,-2534.1,11.163,2233.9,845.51,-1902.5,-1816.8,988.02,2972.1,2467.2,714.73,-1076.2,-2489.2,-2601.3,-919.64,914.78,990.22,97.72,286.41,1159.8,566.73,-1343.3,-1918.8,-188.05,1624.6,1504,128.25,-862.4,-940.09,-240.32,980.96,1684.5,759.73,-893.91,-956.12,868.47,2065.4,957.41,-937.4,-1457.1,-755.35,-220.11,-141.34,-53.755,14.729,65.266,489.11,687.08,-837.36,-3509.4,-4039.4,-979.1,2243.8,1859.3,-475.19,-247.64,2601.8,3463.7,485.96,-2289.8,-1020.6,2392.1,3548.5,1735.5,-206.81,-635.9,-588.47,-1040.8,-1464.3,-1367.6,-1172.7
403.31,1138.8,1175.4,33.45,-2142.5,-3695.6,-2650.7,509,2676.1,1872,-70.568,-143.35,1531.8,2155.5,576.43,-1280.1,-1656.8,-1230.2,-1106.7,-716.41,652.82,1892,1614.4,492.98,49.218,38.348,-731.09,-1637,-882.73,1166.4,1933.1,481.97,-1038.7,-820.07,0.83127,-368.26,-1392.8,-1358.1,-124.7,1096.8,1681.8,1553.8,253.93,-1971.4,-3020.7,-1176.5,1905.6,2829.4,1091.4,-343.5,467.45,1830.5,1388.3,-426.78,-1591.1,-1635,-1672.9,-2033.6,-1680.7,8.6542,2088.4,2909.6,1702.2,-557.73,-1704,-465.05,1728.2,2007.4,-326.34,-2669.5,-2523.9,-747.56,76.798,-525.73,-696.37,604.34,2245.2,2844.6,2309.7,1176.7,-48.12,-613.51,-143.78,173.93,-1243,-3527.7,-3707.5,-926.93,1690.7,1133.2,-1205.6,-1595.3,689.17,2696.5,2268.6,623.51,-111.45,219.13,532.81,560.67,729.39,896.54,537.24,-223.15,-826.7,-1253.4,-1828.3,-2220.5,-1612.9,-46.139,1194.6,978.73,-276,-1055.7,-507.07,612.3,903.65,91.23,-568.08,144.65,1736.8,2462.8,1481.8,-54.532,-438.76,482.95,1184.5,370.66,-1436.3,-2412.3,-1449.2,468.13,1115.1,-513.77,-2811.4,-3213,-1253.4,864.3,1174.7,474.08,878.7,2467,2994.1,1211.8,-1099.6,-1466.1,-43.294,853.33,120.63,-851.17,-551.74,458.74,643.76,-189.74,-833.98,-501.96
709.88,377.94,494.81,593.15,269.46,-367.17,-938.13,-1215.1,-1113.4,-532.39,341.41,730.24,19.379,-1064.1,-984.51,409.43,1279.8,346.81,-990.98,-591.02,1105.3,1684.4,510.92,-441.23,39.585,587.79,-18.517,-569.42,296.88,1355.1,682.32,-989.77,-1430.9,-636.44,-559.01,-1356,-914.75,1360,3109.3,2491.2,713.56,-286.44,-592.94,-1137.4,-1634.3,-1540.4,-1560.3,-2240.9,-2323.7,-566.83,1802.9,2580.5,1749.4,1035.7,951.41,577.33,-131.33,-211.55,228.62,126.52,-306.89,165.29,1204.7,1090.7,-132.01,-450.15,497.89,560.99,-1035.4,-2060.7,-1276.2,-838.08,-2183,-2642.4,274.02,3759.4,3305.1,-129.86,-1454.9,573.9,1892.8,238.9,-1531.8,-1083.2,-610.53,-2116.3,-2939.6,-219.15,3341.7,3129.9,139.1,-479.7,2222.5,3533.2,841.45,-2252.8,-1882.1,253.85,349.66,-1219.5,-1095,1139.5,2286.8,621.56,-1840.1,-2813.5,-2618,-2394.6,-1798.4,-203.78,1352.3,1368,287.67,3.41,1182.1,2502.2,2569.3,1404.2,-125.62,-1238.4,-1293.1,-16.762,1677.8,2004.9,348.4,-1583.4,-1674.3,-140.34,813.6,82.65,-916.72,-512.61,656.04,530.97,-1361.5,-3102.1,-2773.3,-690.94,1255.6,1822.2,1277.3,397.08,-521.28,-1366.6,-1496.5,-57.82,2732.9,5015.9,4630.6,1320.5,-2656,-4477,-3305.3,-746.87,1033.4,1265.4
1433.3,1970.4,115.84,-1949.9,-1668.2,-131.04,41.718,-998.1,-904.12,890.39,2269.3,1473.4,-705.59,-2100.9,-1572.9,43.478,1012.4,686.91,229.76,780.13,1346.7,30.096,-2632.1,-3635.1,-1650.4,894.03,1350.9,478.63,468.88,1134.1,857.91,165.25,1005.1,2770.8,2513.2,-251.38,-2179.6,-899.09,1586.2,2044,287.92,-1664.1,-2712.7,-2767.2,-1464.8,690.55,1295.5,-1036.6,-3677.6,-2933.8,508.88,2353.9,1001.6,-399.34,777.61,2664.9,2222.3,-22.877,-1136,-123.74,1336.3,1657.5,791.75,-469.75,-978.05,226.22,2285.3,2488.6,-298.3,-3352.9,-3532.3,-1757.9,-1109.1,-1499.6,-232.13,2345.1,2506.2,-275.5,-1310.9,1937.4,4874.3,2349,-3212,-5427.2,-3435.6,-1837.5,-2184.8,-1125.8,2162.8,3323.4,337.67,-2063.7,337.54,4195.5,3948.7,812.32,465.21,3588.5,4992.4,2083.7,-1631.5,-2671.3,-2138.1,-2217.9,-2478.8,-2139.4,-2394.7,-3735.3,-4022.8,-2080.7,-377.27,-1013.3,-1668.9,765.98,4628.1,5697.3,3609.7,1757.5,1513.2,1025.7,-236.92,-298.18,1108.1,1378.8,-398.71,-1588,-606.36,278.17,-850.94,-1966.3,-732.93,1171.1,842.48,-1030.2,-1814.3,-1559.3,-2035.1,-2555.1,-1058.1,1388.6,1637.4,-100.8,-424.53,1213.6,1494.7,-411.11,-555.07,3001.2,5715.1,2947.8,-2604.9,-4629.8,-2146.5,298.68,299.58,155.37
2568.5,1536.8,-1024.5,-1751.5,-327.94,187.36,-1448.7,-2524.3,-881.09,1442.9,1493.5,-17.152,-440.4,197.46,-147.25,-1217.3,-694.29,1328.8,2052.8,784.29,136.85,1165.1,1260.2,-998.36,-2658.4,-1068.6,1455.8,1290.3,-679.36,-991.36,409.85,563.98,-988.06,-1520.5,-18.319,1264.9,772.71,-276.58,-558.29,-349.89,118.27,1121.2,1687.9,384.65,-1630.4,-1593.5,204.77,431.95,-1580.3,-2251.7,287.6,2748.8,1883.5,-540.74,-1159.9,-164.75,458.15,891.84,1869.2,1759,-553.96,-2247,-558.23,1888.2,785.16,-2531.6,-3077,-495.18,771.66,-576.13,-1025.6,642.8,1133.2,-553.68,-522.83,2759.2,4638.6,1788.7,-1844.9,-1552.8,383.13,-754.25,-3555.4,-3070.6,395,1889.6,234.3,-747.7,497.61,1035.1,-410.09,-858.91,1301.2,3021.7,1580.2,-1074.1,-1754.9,-666,139.57,344.05,731.08,962.37,389.2,-414.92,-771.4,-1055.7,-1381,-973.93,-114.88,-422.77,-1764,-1546.1,1015.6,2830.3,1662.2,-5.5326,847.69,2437.3,1224.6,-1680.4,-2084.1,235.44,1174.3,-791.1,-2321.4,-1026.8,967.05,1216.1,746.29,1121,1109,-669.84,-2378.2,-1541.2,786.07,1627,608.66,-216.22,-199.08,-580.13,-1485.7,-1561.8,-802.11,-774.85,-1371,-259.14,3047.7,5214.6,3345,-647.67,-2515.6,-1418.1,-290.92,-757.99,-891.25,888.94
1841.2,1558.1,-1246,-1966.4,226.82,971.77,-1516.2,-3133.7,-926.68,1813,1230.3,-705.91,-144.31,1742.7,1166.8,-1203.5,-1346.8,957.44,1887.4,493.12,65.926,1567.1,1391.3,-2041.3,-4613.9,-2756.9,862.43,1777.7,443.73,215.52,1221.8,974.33,-448.36,-519.62,984.72,1582.4,438.02,-604.36,-544.59,-353.1,-318.61,369.41,1053.7,59.985,-1786.2,-1690.4,274.9,718.11,-1366.7,-2476.4,-318.02,2173.3,1489.9,-998.13,-1681.8,-230.97,1117.6,1716.8,2247.6,1998.6,221.29,-1154.6,-74.925,1528.8,383.71,-2291.9,-2344.9,240.37,1064.3,-1229.5,-2634.7,-708.76,1385.5,632.65,-720.9,408.4,2309.5,1761.5,-53.212,120.43,1420.7,288.21,-2875.5,-3753.2,-1017.1,1640.7,1355.2,-311.3,-1051.3,-1181.2,-1371.5,-468.58,1911.6,3371.6,2056,-90.458,-120.73,1455.8,1793.2,212.23,-1190.3,-995.35,-95.819,142.74,-537.1,-1627.8,-2348.8,-1910.6,-518.99,286.06,-419.56,-1297.3,-592.69,1090.4,1781.6,1313,1187.5,1569.4,1039.3,-411.95,-911.2,19.757,443.57,-520.01,-929.51,483.89,1679.3,655.86,-848.42,-192.72,1348,468.82,-2256.8,-2641.2,500.02,3131.6,1917.2,-1249.7,-2836.2,-2654.3,-2421,-1962.9,-339.96,1096.6,627.82,-13.524,2066.8,5283,4853.5,327.22,-2956,-1717.4,580.19,-112.21,-1865.5,-760.83
1684.9,412.44,754.37,1234.2,-115.85,-2599.8,-3717,-2341.6,118.06,1634.5,1723.1,1240,655.69,-385.68,-1715.4,-2109.3,-928.31,666.61,1229.6,994.02,1040.5,1236.2,695.81,-134.92,195.14,1661.2,2466.4,1584.2,-55.762,-1298.8,-2026.9,-2232.7,-1556.9,-430.63,-103.95,-810.4,-1319.9,-856.75,54.079,980.98,1923,1899.5,-319.96,-3289.9,-3530.5,-511.79,1931.6,1167,-249.42,1041.7,3609.9,3692.3,1235.5,-571.3,-581.77,-424.32,-636.39,-104.13,804.45,387.78,-1026.9,-1468.5,-1036.7,-1481.7,-2205.4,-991.87,1128.4,667.2,-1941.9,-2182,779.24,2057.4,-509.75,-1987.3,1351.3,5047.2,3517.9,-593.75,-987.83,1800.6,2074.7,-880.71,-2333.4,-1200.1,-1485.5,-3759.8,-3222,1292.7,3854.7,868.27,-2552.1,-640.87,3883.9,4570.6,1225.8,-1111.6,-774.69,-728.73,-2108.4,-2342.9,-264.38,1652.9,1337.2,-153.37,-1117.1,-1559.7,-1953.1,-1952.3,-1360.4,-663.83,-15.59,842.89,1564.5,1696,1998.7,3358.2,4566.3,3428.4,202.32,-2271.4,-2258.3,-978.37,-425.18,-1186.8,-2666,-3648.6,-2653,305.5,2544.8,1717.3,-381.12,-126.68,1945.3,1531.2,-2228.4,-4504.9,-1981,1995.4,2823.7,1505.3,1712.1,2834.5,1280.6,-2569.5,-4140.3,-1612.8,1658.6,2632.7,2209.9,1836.3,485.18,-2448.9,-4344.4,-2609.2,1080,2801.5
1111.4,658.06,520.39,716.11,103.52,-1709.4,-2974.2,-1900,570.58,1888.3,1352.8,477.2,123.87,-448.72,-1384.5,-1413.7,-153.78,833.67,514.64,95.997,787.86,1523.5,777.8,-676.3,-948.39,-81.816,284.62,-222.23,-428.47,-5.0596,113.36,-151.55,277.27,1307.7,1220.3,-556.23,-2111.4,-1648.6,174.29,1629.6,2098.4,1611.1,-119.35,-2489.1,-3279.5,-1289.9,1266.2,1308.4,-719.89,-1476,338.83,2230.8,1759.1,-153.49,-1040,-353.54,421.16,216.41,-442.67,-425.61,618.57,1734.1,1431.2,-460.36,-1940.3,-1053.2,1136.1,1564.3,-489.73,-2257.9,-1674.7,-314.15,-288.11,-512.01,1053.7,3098.9,2546.5,-162.7,-1270.2,403.06,1595.4,-42.572,-2333.8,-2500.2,-1542,-1705,-2092.2,-513.94,1850.9,1775.1,-484.52,-1088,1385.4,3662.9,2948.4,986.51,744.25,1737,1478.9,-191.06,-1259,-1111.3,-1100.4,-1769,-2079.2,-1632.6,-1423.4,-1855.4,-1926.8,-1085.9,-232.5,-72.735,77.93,971.05,2142.8,2789.3,2791,2158.6,761.91,-565.61,-218.39,1638.3,2305.2,108.96,-2665.3,-2700.2,-507.01,456.41,-829.53,-1649.5,-276.9,1170.8,301.46,-1671.4,-1995,-631.43,209.78,-137.38,-149.33,922.92,1862.5,1622.2,699.27,-139.95,-808.46,-1004.5,-16.475,1734.2,2384.2,913.26,-1324.2,-2312,-1686.8,-464.96,567.52,1154.6
775.07,10.499,-795.33,-491.9,326.47,106.22,-1168.6,-1580.7,-84.414,1675.2,1683.6,434.88,-325.61,-542.18,-1150.9,-1423.8,-11.96,1873.8,1741.2,225.33,376.37,2034.5,1347.2,-2505.6,-4684.8,-1731.3,2760.6,3385.3,683.78,-803.84,50.536,402.2,-878.52,-1786.4,-1336.2,-929.67,-1181.6,-922.17,189.9,1120.5,1694,2411.8,2253.1,26.838,-2307.2,-1596.9,1076.1,1319,-1457.6,-2599.6,369.22,3518.3,2508.7,-1076.2,-2756.3,-1464.7,555.91,1753.5,1891.2,675.15,-1208,-1501.3,396.17,1556.8,-338.57,-3139.4,-3546.1,-2032.9,-989.73,-197.69,1747.2,3413.9,2542.8,717.98,1194.7,2993,2274.4,-829.35,-2225.4,-923.83,-427.05,-2033.5,-2482.4,-264.58,1182.7,-528.75,-2411.3,-1240.7,1165.1,1619.8,938.3,1563.5,2727.7,2100.8,39.807,-1560.3,-2601.3,-3477,-2705.2,408.84,2970.7,2336.7,568.46,816.29,1600.7,-242.24,-2964,-2259.6,915.42,1398.4,-1397.5,-2487.7,-52.582,1657.5,294.7,-363.93,2356.8,4572.6,2250.5,-1751.8,-2343.4,-259.03,43.45,-2008.7,-3103.4,-2097.6,-869.16,49.294,1804.4,3474.1,2575.9,-389.51,-1992.7,-999.15,262.27,230.61,149.35,878.93,1167.8,378.73,-207.04,-197.22,-1152,-3160.5,-3324,13.189,3896.9,4314.1,1520.8,-832.37,-883.58,-192.71,-456.93,-1086.2,-739.65,355.69
492.46,1346,-488.79,-679.49,847.37,-234.85,-3781.9,-4099.7,485.43,4162.8,2759.4,-126.12,-120.92,698.83,-1132.4,-3139.2,-1127.7,2729.5,3110.7,728.04,802.53,3183.8,2017.4,-3662.1,-6921.3,-3544.4,1307.7,1495.3,-916.04,-472.94,2196,2295.9,-416.55,-1504.9,459.48,2080.7,1213.7,-240.56,-328.2,456.32,1372.1,2278.1,1830.7,-1168.6,-4196.6,-3221.9,645.3,1597.5,-2099.3,-4865.2,-2160.3,2639.6,3652.6,978.44,-789.39,144.09,1572.4,1709.6,716.86,-911.55,-2038.5,-638.03,2701.2,3349.4,-1037.7,-5290.6,-3317.2,2158.7,3234.2,-788.31,-2553.7,1053.9,4168.7,2361.9,-277.96,688.06,1952.1,-919.45,-4485.5,-2895.3,1495.9,1460,-3075.8,-4884.3,-1227.1,2362.8,1582.3,-721.17,-859.76,-111.72,-523.36,-231.1,2574.1,4996.6,3448.7,-326.72,-1632.4,454.19,2576.5,2251.3,223.34,-1646.3,-2197.4,-1270.4,-158.84,-760.21,-2699.6,-3061.9,-802.6,1007.4,-124.18,-1910.4,-1231.3,412.78,-108,-1370.1,233.78,3334.3,3175.4,146.06,-219.45,3096.8,4219.5,430.12,-2636.7,-438.01,2457.2,224.55,-3770,-2491.6,2311.3,2453.3,-2918.3,-5378.8,-620.76,4838.2,3908.7,-1267.9,-4446.6,-4364,-3334.6,-1509.5,1498.6,2853.4,653.09,-898.19,2782.6,7732.2,5900.3,-1941,-6034.3,-1963,3035.2,1744.7,-2498.2,-2677.9
