-1771.1,-60.6,2751.2,1473.2,-2042.2,-2591.8,-249.77,911.3,262.16,612.71,2061.8,1740.3,-529.5,-1605.9,-523.26,75.195,-1071.5,-1620.6,115.36,2196.1,2183.7,606.38,-528.36,-748.95,-943.87,-1434.2,-1594.3,-811.35,791.66,2163,1989.1,259.97,-1330.9,-1469.3,-863.24,-630.16,-272.44,974.42,2056,1676.6,870.78,1314.3,2014.6,802.89,-1558.5,-2318.9,-1553.9,-2108.8,-4285.2,-4658,-1490.8,2360.8,3736.4,3125.6,2366.8,1391.7,-403.26,-1891.9,-1615,220.28,2600.7,4672.1,4920.9,2049.3,-2191.5,-4093.8,-3192.8,-2826.2,-4045.5,-3485,170.78,2619.8,804.08,-1425.7,306.46,3155.7,2047.9,-1056.9,-361.3,3456.4,4161,443.93,-2582.4,-2681.1,-3099.6,-4515.7,-2731.6,2691,5401.5,2093.3,-1639.3,-267.62,3162.1,3220.4,1139.4,1002,1506.2,-1063.4,-4818.6,-4781.1,-1576,-364.66,-2005.8,-2230.4,421.38,2405.1,1642.4,329.6,178.2,84.42,-307.22,393.24,1652.4,1130.3,-470.32,333.82,3381.1,4020,641.72,-2274.9,-1409.6,216.2,-1116.6,-3500.5,-3017.8,-213.16,1442.4,1054.5,272.43,-227.8,-666.3,-416.28,481.83,47.415,-2341.5,-3627.8,-1299.4,2399.6,3918.7,3561.2,3341.7,2368.1,-887.3,-3877.2,-2892.2,674.28,2280.9,1336.3,772.47,544.01,-1974.3,-5201.1,-4057.1,1216,3928.9,1125.1
1267.1,1646.8,546.48,-487.55,-1039.7,-1954.2,-2735.2,-1715.2,820.22,2395.2,1894.9,858.55,469.23,-174.93,-1640.5,-2451,-1379.3,539.91,1810.5,2395.7,2310.6,457.44,-2959.6,-4778.4,-2444.9,1907.8,3809.6,2232.2,169.91,-254.66,-127.54,-660.45,-813.25,458.41,1780.8,1210.2,-649.02,-1261.8,424.77,2534.8,2406.2,-447.54,-3679.7,-4392.5,-2224.4,183.16,357.34,-941.89,-1032.3,708.85,2050.8,1399.2,55.815,-52.649,831.86,1297.9,1175.5,1141.8,891.26,-279.34,-1586.7,-1540.8,-456.05,-101.62,-668.48,-303.65,1598.4,2817.8,1463.1,-1011.1,-1867.7,-996.42,-530.96,-1129.8,-1200.8,-129.38,293.08,-957.17,-1614.7,893.84,4924,5753.3,1565.4,-3907.2,-5769.2,-3399.5,-198.69,890.11,-51.244,-1186.4,-1041.8,610.26,2614.7,3111.2,1533.2,-136.82,508.65,2884.2,3778.3,1573.1,-1611.6,-2823.3,-1755.9,-233.62,314.77,-469.16,-2386.8,-4267.5,-4163.9,-1728,568.47,460.75,-789.6,-299.19,2011,3546.7,3220.9,2523.3,2193.6,1003.6,-1178.8,-2122.8,-663.1,1152.8,1210.1,335.57,97.762,-138.01,-1374,-2141.6,-623.18,1678.1,1691.9,-471.9,-1812.5,-1246.3,-779.2,-1555.4,-1998.3,-868.76,631.52,1064.1,722.21,227.48,-567.2,-1071.3,272.23,3147.8,4547,2668.8,-338.19,-1535.9,-1168.5,-1149,-1365.3,-390.94
2519,934.76,-1247.8,-1688.2,-787.98,-374.82,-616.46,-154.34,1034.4,1130.6,-511.42,-1853.7,-1078.7,595.53,878.66,-27.224,-131.84,804.81,1087.3,335.01,121.17,822.15,647.83,-969.48,-1675.1,175.86,2379.5,1868.1,-685.58,-2015.2,-1178.5,-438.2,-1276.5,-2243.8,-1537.8,365.2,1785.7,2143,2018.6,1770.4,1179,200.94,-660.58,-883.4,-675.64,-958.77,-2168.6,-3135.4,-2100.6,746.96,2917,2653,1139.7,464.96,620.71,290.08,-439.21,-377.3,326.38,390.95,-186.04,-243.84,164.27,-70.949,-689.54,-484.71,-102.35,-1250,-2903.3,-2091.5,717.65,1408.9,-833.11,-1203.6,2861.3,6248.1,3536,-1957.6,-2796.3,1156.7,2973.3,-206.27,-3496.7,-2993,-1373.3,-1901.2,-2640.3,-713.07,2116.6,2631.7,1691.7,2042,2983.9,1770.9,-1224.3,-3045.1,-2872.7,-2220.2,-1202.2,1273.6,3870.7,3583.7,590.67,-1470.7,-938.6,-279.82,-1575.6,-3203.7,-2814.9,-873.25,763.55,1598.4,1944,1548.5,657.67,709.17,2045.7,2548.7,622.65,-1869.7,-1996.5,-102.06,703.13,-959.65,-3020.6,-2938.3,-680.18,1673,2186.6,733.44,-895.38,-729.12,980.04,1810.6,422.47,-1363.7,-1091,842.28,2100.7,1910.6,1253.9,107.43,-2506,-5324.4,-4868.8,-279.15,4328.9,4604.2,1443.4,-732.36,-164.78,640.03,-462.61,-1901,-1083.2,1416.5
-1702.2,-649.58,24.426,175.36,-196.4,-736.72,-487.2,922.84,2132.8,1546.9,-158.43,-735.76,248.61,706.69,-559.98,-1764.3,-900.34,1075.5,1797.9,1059.8,528.97,517.84,-379.87,-2246.6,-2927.5,-1156.3,1330.7,2152.4,1352,665.6,782.31,920.77,507.8,-267.54,-1274.1,-2367.1,-2620.5,-1109.4,1326.7,2448.5,1255.4,-808.09,-1786.8,-1322.5,-218.81,979.22,1919.1,1823.3,361.27,-1188.2,-1065,554.62,1537.3,600.25,-1008.4,-1350.7,-375.11,408.91,263.69,-32.28,231.77,518.39,-49.957,-1271.2,-1951.2,-1201.6,646,2259.7,2350.3,841.43,-863.51,-1189.8,-158.72,628.99,47.575,-1113.7,-1321.8,-368.84,568.31,670.38,333.83,240.76,427.11,534.05,324.52,-281.88,-1082.1,-1341.7,-441.94,961.96,1329.3,287.82,-644.78,-192.18,744.14,478.93,-778.83,-1200,-153.07,897.71,728.12,122.71,391.96,1181.1,979.7,-583.2,-2041.9,-1794.4,80.111,1820.1,1621.5,-557.67,-2718.6,-2747.4,-797.21,855.43,659.62,-322.7,-145.98,1187.6,1913.5,1253.8,496.47,926.67,1878.7,1703.5,47.283,-1691.1,-2003,-795.43,677.37,1039.7,-17.451,-1529,-2223.2,-1769.1,-963.53,-694.41,-958.09,-986.9,-154.48,1297.7,2317.5,1970.4,590.66,-254.26,512.74,1996.2,2343,1170.1,-39.426,-191.15,-52.483,-782.11,-2006.7,-2426.9
-1120,1137.8,697.76,-2101.5,-2811.2,-180.23,1822.3,807.37,-321.8,1042.6,2516.5,1064,-1553.9,-1641.6,487.33,1389,7.2056,-1273.3,-685.89,728.01,1136.1,82.157,-1544.6,-2372.4,-1435.5,826.01,2708,2991.9,1991.7,541.33,-921.66,-1804.6,-1405.4,-263.17,87.604,-491.63,-375.56,890.9,1412.8,14.134,-1693.9,-1964.4,-1417.6,-1032.2,-85.095,1558.8,1692.4,-619.58,-2114.5,141.61,3370.4,2809,-576.16,-1388,1505.1,3213.8,808.54,-2277.2,-2102.1,25.048,662.62,-350.25,-859.86,-345.36,120.95,133.4,-257.51,-1428.1,-2834.7,-2546.3,-104.1,2018.9,1806.1,546.58,201.77,203.08,-543.92,-705.84,1232.3,3545.8,3515.6,1716.6,581.84,-51.823,-2035,-4341.5,-3791.9,-510.43,1527.9,356.83,-1291,-567.89,1440,2053.2,853.43,-669.13,-1466.6,-1358.9,-540.07,231.04,227,127.27,1233.6,2946,2981.2,677.2,-1905.7,-2778,-1976.7,-406.17,1038.1,970.95,-1136,-2815.9,-1032.5,2739.9,3680.9,849.15,-1239.3,-64.581,899,-1216.3,-3117.8,-1076.2,2095.1,1594.9,-1102.8,-1033.3,1447.3,1701.3,-425.25,-346.26,2442.3,2762.1,-1244.4,-4452.4,-3010.4,-115.01,125.5,-836.16,-4.4512,1269,336.04,-1301,-581.59,1613.7,2258.3,1441,1351.6,1738,811.57,-707.74,-808.24,-264.52,-1137.3,-2298.5
1596.4,2619.4,597,-1620.5,-1966,-1537.2,-1557.8,-1065.2,632.35,1830.6,1008,-533.49,-921.9,-754.47,-1360.7,-1760.6,-359.4,1627.3,1766.1,616.52,791.62,2108.3,1559.6,-1312.7,-2878.3,-799,2338,2890,1054.4,-476.82,-692.54,-526.47,-410.6,-140.11,-317.22,-1572.1,-2782.4,-2112.2,340.35,2538.9,2952.2,1679.6,-391.94,-2147.9,-2460.1,-1325.7,-370.15,-783.32,-1317.6,-8.6076,2616.1,3981.7,2946.8,940.81,-402.69,-870.94,-766.96,-213.28,265.22,67.126,-319.96,-38.51,273.62,-709.23,-2274.7,-2169,-284.69,794.45,-123.65,-975.84,-137.48,844.67,353.46,-135.34,1122.3,2400.3,1150,-1141.5,-774.19,2085.9,3295,1008.6,-1895.1,-2690,-2357.6,-2533.2,-2318.8,-664.88,817.68,447.51,-134.47,1514.6,4010.5,3628.3,98.151,-2614.1,-1939.2,33.246,327.64,-515.76,-27.513,1866.8,2715.7,1294.2,-806.93,-1724.3,-1670.2,-1835.5,-2189.5,-1700.4,-276.82,822.82,703.26,-20.115,-239.91,195,661.85,868.31,991.76,993.59,616.17,40.398,-175.83,109.28,485.16,656.61,628.07,307.67,-282.12,-479.11,296.71,1220.6,729.2,-1119.4,-2330.6,-1756.2,-772.93,-1009.2,-1681.6,-919.44,1009.5,1769.3,255.57,-1817.7,-2064,-91.119,2363.9,3286.1,2222.7,699.06,543.2,1452.8,1158.3,-1153.7,-2928.3,-1535.2
154.94,3041.1,3744.3,1738.1,-1990.5,-5819.8,-7278.7,-4314.5,1522.9,5379.1,4648.6,1978.3,513.77,-811.06,-3755.6,-5663.9,-3056,1634.6,2883.6,847.51,878.97,3970.1,4689.3,692.14,-2530.9,-264.31,3819.8,3644.9,-102.79,-2370.7,-2097.2,-2203.1,-3093.3,-2204,315.85,913,-1528.9,-3455.2,-1646.8,2559.2,5227.9,3869.7,-917.69,-5829.8,-6857.6,-3071.6,1706.6,3156.2,1894.5,2004.4,4600.5,6239.3,4215.3,283.69,-2078.9,-1755.3,-255.01,336.55,-983.48,-3087.6,-3433.4,-1413.5,-14.116,-1657.9,-3772.9,-2296.9,1423.5,2244.5,-336.45,-1172.2,1819.3,4074.3,2243.9,-286.49,208.97,1288.9,-532.28,-2659.1,-610.82,3876.1,5356.8,3029.7,257.59,-2242.3,-5780.6,-7702.8,-3972.8,2190.8,2603.5,-3202.5,-5767.6,363.41,8102.4,8369.1,2792.6,-654.96,19.364,329.23,-1477.8,-2249.5,-616.55,630.46,-155.49,-939.57,-305.98,-130.53,-1984.9,-3989.1,-3411.7,-483.59,2129.8,2500.8,996.37,-469.87,-125.72,2000.7,3904.7,3720,1740.1,-387.6,-1785.4,-2552.3,-2624.6,-1844.6,-643.88,497.14,1506.6,1775.3,376.66,-1476.2,-631.63,2949,4118.5,-578,-6310.2,-5670.1,217.36,2845,-799.73,-3634.9,192.21,5832.6,4984.2,-1706.3,-5876.7,-3233.4,1920.8,3940.2,2562.8,1032.9,1057.7,1612.8,1061.3,-896.45,-2761.3,-2501.1
-2333.9,-489.94,1874,1410.7,-1214.5,-2548.6,-1460.5,72.836,687.22,1155.7,2041.9,2386.4,1490.6,188.01,-524.01,-823.12,-1253.9,-1558.6,-1112.9,40.664,1177.3,1593.1,1062.2,-66.066,-1023.3,-1174.3,-539.22,391.69,1216.5,1677.1,1426.1,351.54,-905,-1381.3,-934.98,-478.52,-798.85,-1459,-1270.8,131.55,1534.3,1345.4,-412.83,-1843,-1357.7,359.92,1378.8,1128.3,766.3,983.87,1001.9,292.79,-234.7,180.91,645.25,27.343,-1076.4,-1221.1,-243.04,878.57,1593.3,1758.1,811.45,-1261.2,-2733.5,-1949.3,-37.109,325.39,-1207.2,-2261.4,-1436.8,12.134,720.78,1007.6,1217.9,705.95,-265.02,73.7,2085.8,3400.6,2347.4,587.15,114.9,-192.61,-2114.4,-3960.9,-2631.1,969.98,2448.1,171.77,-2466.9,-2030.6,667.61,2639.8,2659.7,1435.8,-303.59,-2060.1,-2969.8,-2448.6,-923.34,788.24,2095.6,2347.6,1141,-628.05,-1315.5,-613.58,233.39,566.83,944.46,1253.3,394.12,-1286.9,-1612.6,16.114,1166.6,145.46,-1099,-206.6,1538.7,1329.3,-520.7,-1285.9,-269,684.41,607.95,265.97,-103.39,-832.56,-891.76,790.38,2214.4,283.81,-3744.3,-4914.4,-1776.4,1326.5,1091.4,65.783,1588.2,3795.5,2892.2,-306.74,-1752.9,-543.83,629.82,623.54,924.84,1668.2,952.02,-1160.7,-1976.4,-726.05,-81.845,-1465.8
-503.75,1103.6,1050,-312.28,-1694.9,-2176,-1526.7,-64.008,1347.7,1781.8,1211.6,471.28,14.08,-491.13,-1067,-1057.5,-398.08,-14.364,-181.64,159.11,1393,2016.3,930.71,-438.51,-210.22,931.35,998.62,73.601,-88.103,680.37,738.92,-391.2,-1397.5,-1646.6,-1797.8,-1767,-712.32,621.29,384.31,-993.34,-964.89,713.86,1127.2,-772.4,-1872.3,58.701,2449.2,2138,528.27,767.27,2162.1,1717.6,-293.16,-840.74,438.86,781.22,-718.01,-1800.6,-1232.1,-443.24,-255.62,315.25,1038.3,-5.0939,-2501.9,-3189.4,-903.88,1099.4,134.71,-1756.9,-1318.3,963.93,2350.9,2140.8,1534.5,986.61,462.32,737.04,1814.6,1747.4,-284.63,-1675.6,-309.46,1271.7,-446.91,-3744.7,-3853.5,-594.09,1298.4,-193.3,-1556.3,-21.163,2088,1733.2,1.85,-441.91,205.07,132.52,-522.08,-333.06,667.87,1446.3,1902.2,2162.1,1290.4,-1066.4,-3043.4,-2828.3,-1385.2,-685.14,-508.69,465.34,1561.6,1024.4,-637.28,-1165.1,-154.41,669.31,677.81,991.79,1710.1,1386.2,-98.066,-848.59,-93.242,476.58,-360.18,-1342.7,-988.75,125.48,739.28,769.45,436.04,-674.59,-2161.8,-2224.2,-326.41,1201.1,344.1,-1247.4,-609.27,1806,2626.6,631.2,-1498.8,-1192.2,601.76,1339,588.59,131.16,1015.5,2052.9,1481.8,-690.6,-2548.4,-2369.9
601.75,2350.1,943.41,-1417.2,-1766,-488.18,85.683,-602.05,-1035.5,-218.95,1055.5,1375.6,292.69,-1167,-1406.4,-117.3,984.36,276.07,-1241.8,-1172.1,561.28,1410.2,203.74,-985.95,-290.15,991.16,885.43,167.23,668.44,1683.3,1117.8,-591.09,-957.19,289.08,662.15,-815.18,-1899.5,-870.02,715.81,670.26,-590.56,-1332.4,-1275.1,-1102.8,-609.35,584.88,1489.6,1011.9,58.855,323.92,1478.3,1667.1,557.43,-264.98,-53.981,85.143,-581.61,-1173,-994.22,-792.09,-1126.4,-1076.1,64.267,1124.9,756.73,-174.39,209.34,1664,1938,228.22,-1401.9,-949.22,621.81,782.28,-967.6,-2409.3,-1592.8,688.63,2061.9,1590,708.55,1037.4,1994.1,1408.4,-1438.4,-4275.9,-4239.3,-1507.9,704.86,253.94,-1130.3,-458.67,1953.3,2717.6,454.76,-1717.2,-396.25,3089.4,4363.5,2066.7,-543.31,-486.51,1061.4,1153.9,-708.53,-2657.1,-3409.8,-3111.4,-2049.4,-552.86,307.99,-151.18,-731.35,89.794,1458.5,1290,-31.972,100.23,2022,2612.6,150.72,-2434.8,-1617.6,1478.1,2812.6,1190.7,-782.67,-1035,-305.44,164.15,510.11,964.49,812.58,-269.52,-1342.9,-1608.3,-1472.2,-1493.1,-1406.4,-842.62,18.483,948.16,1738.3,1593.6,-46.014,-1817.9,-1477.2,743.76,1959.4,876.19,-152.22,919.93,2189.2,857.82,-1803.7,-2021.5
