-129.61,-252.22,-929.28,-1171,-626.25,20.575,111.66,-58.428,162.32,612.96,521.44,-100.06,-192.75,755.66,1713.7,1509.9,529.94,-37.675,-76.792,-317.43,-611.49,-112.85,780.67,529.15,-961.28,-1699.8,-573.61,765.31,431.17,-761.28,-769.04,356.19,809.67,145.6,-261.44,114.22,53.597,-1058.8,-1900.2,-1183.4,445.18,1482.4,1474.2,942.82,315.54,-160.25,-130.99,388.89,736.22,411.39,-265.98,-705.89,-703.13,-284.7,364.41,600.37,-108.98,-1036,-787.86,527.03,1129.3,248.66,-606.04,-139.82,606.58,197.51,-646.01,-477.05,117.24,-372.17,-1307.9,-710.86,1099.5,1561.7,-42.364,-1337.4,-606,760.08,892.28,264.92,198.35,428.89,84.834,-378.07,-152.13,182.06,-211.38,-593.5,83.522,1010.8,758.76,-76.742,171.38,1096.7,634.03,-1315.5,-2323.4,-1148.5,406.58,439.33,-382.3,-509.19,-70.869,-17.614,-72.862,532.72,1140.4,443.16,-1149.3,-1736.8,-623.6,742.91,936.25,434.45,649.35,1812.6,2602.1,1749.9,-403.5,-2134.1,-2141.4,-961.63,-203.49,-450.3,-667.62,28.159,928.77,850.49,4.3674,-346.67,178.18,597.01,80.402,-975.47,-1621.1,-1424.3,-664.08,23.157,109.89,-228.85,-66.22,1114.5,2340.8,2111.1,490.99,-741.29,-369.71,794.57,1271.9,847.35,313,-48.28,-627.63,-1360.6,-1512.8,-832.13
410.58,435.7,319.78,170.09,-251.26,-651.24,-364.62,339.99,331,-604.02,-1241.5,-744.24,134.53,400.87,325.31,648.68,1095.8,794.08,-236.84,-1005.3,-846.7,-104.03,433.33,315.84,-235.11,-511.61,-63.059,615.31,596.48,-142.96,-594.11,-205.68,340.03,337.69,141.08,278.77,355.82,-139.15,-624.07,-230.4,629.96,772.21,71.914,-471.09,-423.69,-377.85,-593.06,-466.65,225.49,665.01,178.65,-718.41,-1068.5,-668.06,-11.356,473.61,675.98,646.39,536.94,464.03,331.43,73.579,-36.156,199.17,373.68,55.192,-322.78,-63.746,460.07,254.09,-513.34,-586.89,205.96,419.09,-663.83,-1650.3,-1113.7,226.31,727.06,215.36,-277.1,-367.53,-399.93,-258.35,371.3,942.01,704.97,115.91,174.42,697.47,759.29,505.07,783.62,1164.5,310.59,-1508.7,-2327.4,-1409.6,-293.11,-165.44,-180.17,534.03,1081.2,494.82,-361.89,-283.06,172.39,-141.33,-721.46,-300.67,762.85,970.02,156.03,-425.41,-306.22,-239.89,-445.37,-241.22,347.71,360.21,-307.66,-489.69,305.81,1026.8,832.62,341.71,324.04,413.13,62.777,-305.53,-160.12,19.602,-441.16,-1141,-1185.2,-568.64,-44.689,30.769,-74.703,-95.072,52.406,409.06,762.05,689.73,269.93,163.46,491.63,406.04,-500.55,-1195.7,-639.42,496.13,760.93,79.835,-348.69,-13.319
676.59,438.73,-194.17,-428.71,-412.51,-510.66,-532.57,-241.41,56.041,-4.8565,-201.55,-56.439,420.2,722.59,518.2,58.21,-150.27,11.596,130.04,-93.074,-258.17,191.21,895.31,798.71,-268.48,-1061.1,-606.8,333.45,419.71,-263,-539.61,-119.33,138.74,-105.48,-174.57,157.63,100.97,-621.06,-939.45,-60.667,1094.2,1178.5,403.09,16.743,275.76,257.94,-382,-753.68,-189.09,608.37,509.8,-458.91,-1132.5,-702.05,282.73,610.61,-73.678,-813.06,-575.53,393.05,957.64,659.23,166.69,93.416,198.35,107.24,10.789,88.33,-14.687,-438.45,-532.83,130.6,786.39,491.51,-390.79,-782.87,-544.57,-367.37,-360.61,-53.873,365.85,219.44,-271.69,-200.4,318.68,207.89,-542.14,-602.26,390.44,1047.5,639.29,459.24,1428.5,2050.1,644.34,-1645.5,-2286.8,-1063.6,-99.656,-469.02,-1026.5,-762.28,-202.98,81.056,506.09,1211.7,1331.8,469.99,-374.77,-310.74,112,13.954,-356.46,-281.84,136.49,361.18,398.84,436.72,147.12,-649.45,-1203.7,-775.62,101.09,364.83,79.065,214.84,961.71,1382.7,831.37,-215.09,-908.47,-913.39,-433.47,63.737,118.47,-251.49,-477.82,-276.7,-169.42,-536,-696.2,74.217,1066.8,982.75,33.405,-296.22,351.5,677.65,39.361,-387.75,315.64,1067.5,468.11,-851.39,-1133.4,-140.45
1309.7,839.74,-19.061,-292.39,-42.414,6.4443,-507.27,-1202.5,-1423.7,-971.41,-325.74,-5.4988,155.21,644.4,1252.4,1158.2,237.28,-542.38,-453.96,83.98,463.7,800.99,1113.7,630.78,-875.28,-1946.4,-1185.1,430.39,729.38,-427.84,-1040.1,-175.36,763.86,571.89,48.205,200.48,391.2,-232.18,-818.04,-88.86,1319.6,1600.5,437.12,-739.45,-997.36,-823.79,-712.44,-342.49,399.22,805.73,390.11,-319.79,-601.56,-495.43,-421.83,-373.74,-23.497,666.19,1331.4,1549.5,1122.6,207.08,-758.43,-1417.8,-1722.6,-1635.5,-942.19,211.69,985.61,770.99,220.76,488.08,1501.7,1953.5,1142.7,-110.71,-723.6,-672.35,-591.6,-726.47,-808.11,-565.04,-41.48,282.68,-256.4,-1558.1,-2280.5,-1304.8,454.67,1068.8,512.48,786.34,2526.4,3511.9,1934.8,-616.29,-1401.9,-445.34,78.659,-509.16,-909.37,-655.24,-733.16,-1158,-546.58,1104.1,1623.9,-79.534,-2021.2,-1942.6,-425.63,525.89,595.39,858.72,1368.7,1169.3,298.8,-170.19,-13.28,-80.613,-593.69,-798.53,-500.93,-420.49,-646.13,-201.85,1203.2,2241.1,1653.8,3.3988,-1116.9,-1017.9,-302.82,218.14,261.27,-61.52,-502.24,-807.71,-867.86,-706.38,-322.96,214.83,578.99,493.34,207.06,159.93,232.72,-8.4162,-335.12,-13.708,835.89,1028.6,24.913,-1017.8,-727.93,561.42
145.66,1357.2,741.89,-506.55,-830.28,-394.89,-303.46,-691.86,-834.08,-644.37,-720.28,-953.92,-426.07,1009.4,2193.8,2231.7,1571.6,886.69,-64.114,-1470.4,-2297.7,-1501.4,51.433,445.15,-511.64,-965.61,124.35,1366.3,1101.8,-89.106,-412.13,407.19,971.65,524.4,-120.32,-147.45,108.65,102.95,82.477,417.4,709.13,348.31,-545.26,-1399,-1929,-1968.6,-1111.5,592.89,1959,1702.5,105.81,-1245.4,-1402.7,-849.32,-301.39,238.04,864.43,1185.4,988.91,771.53,921.7,994.49,532.41,37.629,230.4,745.47,571.43,-399.94,-1275.2,-1565.5,-1627.7,-1561.5,-829.15,501.24,1171.7,291.88,-1171.6,-1468.1,-332.03,792.25,773.13,119.16,-29.88,474.95,789.16,417.89,-76.277,105.54,843.47,1219.1,803.81,312.54,548.87,1066.3,655,-848.44,-2134.4,-2164.6,-1484.5,-1122.8,-949.24,-157.91,1074.5,1648.4,1203.4,548.54,253.37,-59.971,-637.01,-907.49,-521.53,-114.28,-234.89,-337.06,208.92,802.36,469.71,-421.22,-575.3,271.26,1064,1134.4,925.18,770.1,243.91,-707.57,-1162.2,-588,129.82,13.772,-434.91,-152.64,569.77,480.12,-496.19,-974.65,-272.3,459.36,-26.211,-1193.7,-1565,-838.16,-64.241,131.07,389.75,1316,2163.2,1655.3,-73.149,-1213.7,-400.5,1384.3,1803.8,101.03,-1799,-1678.1
-16.488,1600.6,892.29,-613.52,-802.04,-158.51,-408.01,-1381.3,-1513.6,-736.63,-465.81,-837.57,-331.84,1453.8,2836.7,2625.4,1690.2,960.52,-185.53,-2060.8,-2992.8,-1585.1,556.72,732.7,-821.27,-1301.2,282.58,1652.1,938.02,-507.95,-446.67,830.22,1313.2,495.78,-222.34,-16.43,346.1,171.65,-38.361,295.68,744,570.81,-278.69,-1434.1,-2560.1,-3006.1,-1887.4,589.89,2555.3,2315,438.33,-1023.3,-1141.8,-763.85,-630.78,-274.47,729.24,1651.8,1645.2,1045.4,712.52,698.75,530.52,306.82,442.2,630.84,182.68,-742.61,-1337.2,-1510.7,-1836.9,-2073.7,-1190.4,639.04,1537.5,412.4,-1236,-1284.2,83.893,915.51,476.65,34.429,576.81,1308.6,1040.9,-15.794,-665.34,-339.22,415.24,798.48,628.11,407.23,680.88,1247.9,1176.4,-57.832,-1681.6,-2439.4,-2104.5,-1436.9,-814.24,79.422,1131.6,1540.7,1069.7,484.89,228.02,-240.81,-1104.1,-1393.1,-547.75,335.02,121.25,-429.01,64.728,1112.4,1019.7,-243.2,-837.1,100.53,1297.5,1525.6,1153.9,780.35,29.612,-1187.3,-1722.1,-869.93,196.58,149.21,-362.07,52.437,965.64,754.5,-575.82,-1220.1,-421.79,360.63,-221.98,-1440.7,-1773.7,-1046.8,-227.34,238.32,808.04,1739.2,2394,1887.6,276.25,-1066.2,-676.37,1074.8,1904.3,346.49,-1965.1,-2146.6
437.72,-254.98,-122.27,572.32,528.76,-348.78,-929.41,-735.84,-354.54,-118.92,267.74,783.46,922.27,585.37,206.46,-41.664,-327.59,-510.07,-272.19,148.41,201.76,-79.146,-251.8,-356.66,-691.67,-891.27,-358.72,468.41,541.35,-54.12,-124.02,635.59,1107.1,668.73,152.79,161.73,-67.044,-1015.9,-1485.1,-346.99,1302.9,1484.9,245.19,-561.08,-190.96,129.26,-459.48,-990.97,-378.32,709.25,808.08,-197.74,-998.43,-704.03,129.99,438.07,1.8339,-450.45,-266.55,346.91,673.63,432.66,62.693,28.869,225.09,294.83,199.92,113.1,29.754,-97.327,-72.206,241.49,527.03,387.07,-74.239,-494.43,-833.03,-1174.3,-1230.7,-715.4,0.16198,328.47,370.82,576.34,723.19,255.9,-464.03,-438.74,336.46,805.53,680.73,895.65,1647.8,1541.6,-203.79,-2003.6,-1876.4,-298.55,516.34,-296.13,-1478.2,-1753.7,-1155.7,-182.5,920.71,1691.9,1485.7,482.96,-245.75,-101.14,399.64,616.54,572.37,425.07,35.741,-486.93,-603.06,-200.78,50.89,-305.95,-817.18,-886.99,-618.34,-370.48,-76.925,420.31,841.37,822.61,437.75,-15.274,-335.92,-275.1,337.03,1025.7,948.35,97.756,-572.15,-612.97,-670.9,-1045.3,-877.9,260.29,1170.4,755.88,-90.362,42.702,600.48,38.743,-1254.1,-1307,143.82,1060.4,346.71,-525.78,-134.02,648.37
1362.5,611.85,378.73,678.44,415.49,-699.58,-1655.6,-1643.8,-1022,-531.52,-330.68,-110.6,339.8,925.24,1294.5,1068.8,311.94,-334.34,-337.91,64.007,268.3,114.75,-184.69,-596.73,-1078.8,-1117.3,-310.31,692.37,774.13,-32.656,-465.14,173.32,1069.4,1192.1,646.79,102.36,-344.1,-866.41,-1035.3,-292.96,873.34,1222.9,367.64,-693.51,-933.41,-541.33,-361.83,-561.36,-509.44,106.08,691.91,563.61,-63.855,-379.61,-103.88,265.44,377.84,527.66,890.69,929.98,220.43,-642.93,-815.62,-544.2,-712.65,-1211.5,-981.46,154.95,993.85,787.91,378.64,705.77,1254.4,1029.5,236.26,-202.6,-230.36,-526.04,-1135.7,-1394.2,-1027.3,-328.98,507.79,1224.9,1042.5,-384.04,-1827.2,-1724.5,-421.24,363.72,272.22,657.83,1883.6,2333,1060.1,-431.82,-436.58,440.52,573.64,-129.45,-684.83,-1000.6,-1474.8,-1401.6,85.507,1828.3,1604.6,-592.03,-2262.6,-1818.1,-407.52,311.09,412.54,691.33,940.03,587.72,44.791,104.81,622.76,851.62,594,128.84,-476.61,-1097.4,-1114.5,-201.26,832.18,895.5,55.568,-681.56,-740.01,-335.65,228.3,762.55,880.04,324.72,-467,-828.73,-732.98,-545.51,-224.02,417.15,928.56,691.16,4.0704,-294.57,-179.47,-320.3,-674.04,-470.29,235.04,369.98,-323.55,-614.58,296.71,1387
253.91,506.53,369.72,196.64,133.1,-78.183,-641.98,-1192.9,-1075.1,-279.77,335.71,176.74,-156.79,296.97,1391.6,2017.6,1578.3,500.47,-641.33,-1571,-1880.1,-1255.7,-366.66,-365.96,-1104.4,-1075.2,229.69,1256.5,725.4,-253.67,88.42,1301.1,1447.5,251.04,-512.91,136.47,1055,1016.3,424.81,167.08,130.85,-148.57,-471.45,-624.56,-1086.8,-1971,-2111.1,-550.29,1577.2,2066.5,440.07,-1495.2,-1972.4,-1064.3,60.914,681.63,834.67,779.4,719.45,756.57,785.81,619.07,325.92,198.98,329.79,504.7,535.75,378.32,-49.41,-756.97,-1355.1,-1274.2,-474.85,356.4,468.12,-246.69,-1173.8,-1451.8,-713.58,386.08,683.4,-62.782,-674.64,-120.47,909,1001.9,269.07,179,1076.4,1495.9,600.9,-273.39,267.95,1285.6,864.3,-892.46,-2045.1,-1749.1,-1178.9,-1282.1,-1322.5,-387.88,978.45,1638.4,1454.8,1059.1,666.69,95.353,-447.97,-531.24,-255.91,-75.308,-15.903,164.84,182.53,-512.02,-1565.7,-1726.7,-464.69,1101.3,1536.6,901.63,458.33,752.89,906.15,90.83,-1082.7,-1363.9,-615.81,121.29,252.47,334.76,827.93,1090,414.01,-592.68,-727.08,-7.6248,346.86,-238.02,-992.47,-1186.7,-1068.8,-892.14,-145.91,1300,2179.8,1247.7,-700.28,-1528,-482.87,937.83,1094.6,162.63,-525.21,-321.66
329.31,2308.6,1662.4,-74.599,-555.62,-212.65,-961.79,-2527.6,-2740.8,-1248.4,-169.5,-516,-549.18,1130.5,3128.5,3489.3,2464,1213.8,-451.61,-2741.9,-3839.1,-2100.6,549.75,642.66,-1561.8,-2168.7,368.47,2741,1861.1,-537.97,-845.14,1043.5,2219.7,1418.4,190.11,-173.24,-115.88,-17.915,650.76,1725.6,1877.3,557.07,-1189.6,-2533.5,-3803.7,-4762.8,-3798.1,-379.98,3065.4,3636.1,1557.2,-477.99,-1031.1,-1012.1,-1162.7,-641.01,1103,2746.4,2689.6,1284,229.75,286.28,705.5,674.83,261.66,-105.98,-266.11,-293.52,-449.3,-1154.5,-2326.3,-2780.9,-1303.6,1350.5,2602.3,1043.4,-1518.8,-2191.3,-702.62,503.72,-79.216,-973.22,-195.41,1592.2,2006.7,449.36,-1061.5,-778.18,556.37,1142.5,699.72,485.5,1217.5,2094.7,1949.8,591.65,-1214.3,-2554.6,-2894.7,-2209.8,-967.68,162.94,829.75,1186.6,1456.5,1435.3,679.79,-753.54,-1998.5,-2112.5,-1131.6,-73.964,267.75,173.15,271.62,398.28,-48.889,-737.64,-434.96,1199.7,2774.3,2820.8,1586.5,340.57,-467.26,-1246,-1882.6,-1695.9,-800.49,-189.4,-125.4,299.43,1418.5,2015.5,1050.8,-571.11,-1158,-594.82,-292.27,-1001.8,-1930.9,-2141.3,-1678.2,-896.29,342.92,2013.1,3055.6,2218.2,-104.58,-1656.9,-649.35,1872.7,2844.9,822.08,-1950.9,-2153.9
