-2683.3,852.74,3662.4,2153.4,-1591.2,-3429.6,-2681.7,-1445,-652.21,214.55,837.74,444.49,-156.39,467.06,1728.6,1869.6,1249.1,1909.8,3425.9,2396.9,-2193.3,-5902.5,-4107.4,1223.2,3662.9,1042.6,-1811,-353.66,3268.9,4030.1,1590.7,-201.27,-243.61,-1524.7,-4738.8,-5764.4,-2452.7,441.32,-2178.4,-7085.9,-6445.8,709.72,6852.3,6794,4251.3,4729.8,6892,5625.1,601.99,-3403.7,-3609.5,-1988.7,-938.85,-236.14,744.04,968.71,-507.17,-2688.3,-3859.3,-3503.3,-2293,-1143.5,-610.52,-422.46,247.67,1276.8,1289,220.19,657.27,4001.9,6629.5,3828.4,-2628.4,-5504.6,-1955.6,2309,1410.2,-2387.6,-2914.8,420.08,2580.2,1054.8,-1187.4,-1256.4,-267.76,-217.8,-518.98,224.55,1443.9,1768.4,1348.6,1103.4,761.51,-576.79,-2517.6,-3497.6,-2703.3,-939.93,399.56,733.04,669.56,1099.2,1850.6,1691.4,143.55,-1402.7,-1411.1,-389.92,67.618,-128.56,200.6,990.42,926.15,106.51,239.37,1515.3,1819.9,204.89,-1285.5,-836.05,372.96,521.73,110.99,251.61,-13.323,-1816.1,-3412.2,-2260.6,672.93,1933.4,577.25,-955.63,-949.08,-290.54,75.646,505.78,783.06,-161.24,-1663.4,-1290.3,1338.7,3375.7,2863.8,1405.2,986.48,818.46,-401.84,-1546.6,-1134.1,-312.65,-742.41
-6221.4,398.67,5522.1,4135.1,-402.11,-2701.9,-2118,-1045.5,-484.83,-220.65,-586.89,-1228.7,-398.28,1906.6,2500.1,-260.95,-2640,-351.65,4359.2,5154.8,843.38,-2720.2,-1258.7,1870.9,1111.7,-2975.7,-4728.4,-1427.3,3521.2,5727.8,4812,2725.7,-213.55,-4545.1,-7980.7,-6485.4,-476.65,3377.3,-91.931,-6807.4,-7788.5,-1006.6,5976.5,6684.3,3931.1,3731.5,5419.9,3740.1,-1400.5,-4080.4,-1622.3,1532,1248.2,-352.1,347.11,2014,966.72,-2454,-4493.9,-3684.9,-2066.1,-1211.6,-426.49,920.91,1926.3,1544.3,-135.43,-2022.1,-2396.8,-103.7,3252,3860.9,614.63,-2304.2,-823.95,2563.5,1972.4,-2799.3,-5334,-1813.4,3566,4871.5,2231.2,-40.252,-257.53,-252.29,-850.23,-487.02,1507.5,3223.3,2588.8,-218.61,-3268.4,-4678.9,-3875.2,-2006.5,-971.62,-1310.1,-1582.4,-541.96,1081.6,2013,2390.1,2760.4,2376.9,618.33,-854.79,13.89,1995.8,1634.9,-1618.7,-4041.1,-2515.9,1396.4,3711,2756.5,183.58,-1611.3,-1583.2,-220.89,1132.9,1353.3,534.05,-403.22,-1191.5,-2358.5,-3595.7,-3312.5,-746.36,2423.9,3644.9,2202.3,-333.24,-1874.9,-1494.8,69.759,1046.2,309.32,-1210.9,-1464.2,157.19,2103.8,2764.9,2164.2,1218.6,556.42,462.28,629.45,-268.11,-2846.4,-4559.8
-3344.5,559.06,3112.2,1974,-313.23,-944.79,-672.7,-1415.3,-2563,-2169.5,-446.85,609.25,554.22,832.51,1747,1799.3,776.66,743.24,2362.4,2806.4,-53.653,-3377.4,-2839.8,614.64,1727.8,-1050.5,-2989,-346.79,3962,5152.3,3489.5,2082.2,490.37,-3711.5,-8127.7,-7052.6,-1030.4,1666.6,-3385.6,-9209.5,-6696.3,2465.8,8577.3,7670.8,5317.2,6306.2,7568.4,4476,-1121.1,-3806.7,-2580.9,-1245,-2033,-3072.5,-2290.5,-499.88,304.6,-488.75,-2133.1,-3553.3,-3666.1,-1946.6,674.95,2404.8,2495.3,1800.5,1332.2,1257.6,1448.9,1826.8,1807.1,619.5,-1219.8,-1911.8,-730.47,603.86,76.936,-1715.3,-2180.9,-178.59,2400.8,2940.6,1115.1,-1105.8,-2001.2,-1740.6,-1380.9,-1093.8,-204.8,1267.5,2136.2,1506.6,-10.577,-1130.8,-1367.4,-996.79,-156.95,1008.4,1702.5,1210.7,223.6,152.43,953.41,950.54,-709.28,-2669.9,-3144.2,-2022.8,-440.41,740.09,1132.5,554.74,-345.04,-123.77,1506.5,2613.8,1483.8,-582.68,-801.59,1060,2309.5,1272.1,-498.63,-875.91,-259.22,-551.44,-2094,-3181.2,-2349.9,-82.921,1748.1,1624.6,-202.81,-1748,-1232.7,731.17,1642.9,197.38,-2037.5,-2634.4,-1028.3,1577.4,3927.1,5116.2,4271.1,1507,-1297.1,-2343.4,-2185.1,-2417,-2546.7
-5053.1,-519.92,3353.2,3684,2052.4,572.01,-870.42,-2723.7,-3816.7,-2982.9,-1113.6,129.37,722.43,1665.3,2572.4,2010,339.4,-102.36,1328.6,1960.2,-150.11,-2399.4,-988.96,2772,3458.9,-517.67,-4017.6,-2380.1,2081.2,4130.4,3128.2,1960.3,613.01,-3234.9,-7575.2,-6726.5,-650.32,2655.7,-1809.4,-7735.1,-5946.5,2336.3,7599.5,5930.2,3260.5,4672.3,6679.4,3915.1,-1823,-4454.1,-2632.9,-582.64,-945.56,-1650.3,-435.61,1379.3,1226.9,-1015,-3267.5,-3822.8,-2528.5,-373.23,1252.8,1556.1,1090.3,938.97,1145.1,941.12,468.29,722.11,1418.6,744.57,-1672,-3259.3,-1808.2,904.78,1216.9,-1036.7,-1948.5,874.66,4601.4,4894.2,1679.3,-1288,-1910.7,-1905.6,-2948,-3482.6,-1355.8,2122.7,3382.5,1398.9,-1104,-1529.7,-369.01,474.66,451.46,181.85,-101.9,-414.25,-186.44,927.56,1915.1,1425.3,-346.84,-1895.1,-2210.1,-1402.1,-78.716,776.68,40.286,-1904.8,-2450.9,267.31,4014.1,4491.1,1035.4,-2239,-1877.4,766.54,2279,1843.1,1018,490.55,-431.32,-1795.8,-2676.2,-2610.3,-1759.4,-135.61,1746.3,2226.9,505.03,-1377.7,-904.68,939.04,744.8,-2153.6,-4461,-3591.7,-782.38,1652.8,3443.1,4938.9,5060,3117,833.13,-59.225,-705,-2711.5,-4190.7
-2486.5,845.24,3166.2,2426,-7.5083,-1800.9,-2422.1,-2711.8,-3003.3,-2757.6,-1443.2,873,3276,4121,2388,-635.18,-2101.5,-759.55,1532.5,2218.2,1135,202.46,560.27,1201,635.28,-851.66,-1329.2,275.27,2502.4,3138.6,2258.9,1700.4,1326.5,-1352.8,-6249,-8652.2,-5617.7,-1662.2,-2857.4,-6805.9,-5287.8,2681.4,8145.5,5619.3,1696.1,4443,10278,9539.5,1674.4,-4185.5,-3196.8,-642.26,-2053.4,-5016.2,-4431.2,-485.59,2701.4,2821.8,374.68,-3282.5,-6032.1,-5537.4,-2056.9,1356,2947.6,3854.7,4472,3086.9,47.492,-1083.8,596.72,841.72,-2545.6,-4710.6,-1264.4,3362.4,2006.4,-3502.7,-4612.5,778.83,5534.5,4685.7,1847.3,1461.3,1561,-1286.4,-4998.2,-5090.4,-1608.1,1643.9,2698.3,2341.8,1092.2,-1089.3,-3022.7,-3207.3,-1861.2,-90.79,1770.3,3250.4,3026,1230.2,426.97,1778.6,2369,-596.95,-4824.1,-5717.1,-2846.2,5.4275,439.64,-398.97,-739.91,-4.9186,1792.8,3465.8,2446.1,-1469.4,-3573.2,114.07,5824.8,6285.1,1677.1,-381.59,2836.2,4288.8,-1485.6,-8765.6,-8604.4,-1953.8,2281.2,129.99,-3520.4,-3576,-928.46,1194.1,1819.8,1147.8,-1022.2,-3370.5,-2676.7,2071.8,7266.6,8612.9,5974.7,2432.8,-74.343,-2025.8,-3936.7,-4797.5,-3355
-1956.2,194.33,2135.3,2619.6,1067.2,-1250,-2485.3,-2848.2,-3786.7,-4544.3,-2457.4,2443.6,6045.4,5131.8,1516.7,-806.98,-799.64,-338.01,-445.68,-274.52,610.48,1355.8,1388.1,1070.4,635.25,-47.096,-591.57,-361.24,475.65,1458.2,2877.4,4465.7,3757.5,-1234,-7549.1,-9212.6,-5213.3,-1847.2,-4071.2,-7802.6,-5563.4,2116.5,7013.2,5312.2,3016.8,6159.6,10950,9222.5,899.46,-5422.9,-4321.9,-125.11,422.94,-2531.8,-3609.6,-576.52,2968.6,2808.2,-1027.7,-5073.4,-6177.4,-3861.4,-156.71,2316.1,2548.4,1530.8,479.69,-424.33,-1121.7,-940.25,40.185,308.09,-664.46,-735.4,1707.8,4009.1,2155.6,-2710.8,-4596.8,-643.48,4829.9,6361.5,4139.1,1754.9,-12.847,-2931,-6175.1,-6129.5,-1866.6,2837.9,4204.1,2449.3,-88.278,-2262.6,-3883.6,-4177.2,-2532,143.86,2236.9,2966.6,2429.9,1210.1,558.22,1451.1,2607.6,1297.5,-2501.6,-4787.8,-2631.9,1050.1,968.22,-2855.7,-4416,205.38,6885,7923.4,1484.8,-5707,-5796.7,1190.4,7303.4,6047.6,105.54,-2606.5,184.94,2206.6,-1769.7,-7662.8,-7754.5,-2032.8,1988.7,434.19,-2094.3,-580.23,3076.6,4181.9,2283.3,-161.28,-2685.7,-5422.8,-5320.4,449.78,8195.7,10583,6239.7,1197.8,-337.93,-1136.8,-4366.3,-7065.2,-4658.8
-2053.6,428.43,3030.6,2781.7,370.95,-1473.8,-2151.1,-2839.8,-3184.1,-1819.3,269.44,631.17,-307.24,327.63,2533.8,2927.6,965.52,801.25,4060.4,5566.5,934.94,-5423.2,-5976.5,-1397,783.82,-1760.6,-2997.7,939.09,5314.4,4684.2,1252.9,102.71,574.93,-1279.6,-4457.6,-4229,-906.23,-469.78,-5026.8,-8595.1,-5392.5,2095.3,7046.5,7280.9,6213.5,6422.7,6448,4220.3,533,-2194.7,-2993.1,-2939.9,-3248.6,-3642.3,-2901.1,-917.92,438.6,-605.41,-3072.5,-4048.1,-2381.4,29.307,1287.3,1956.2,3103.4,3688.8,2187.3,-197.3,-590.4,1335.3,2627.3,1166.7,-1451.9,-2236.1,-668.44,964.98,551.64,-1416.8,-2362.6,-470.19,2853.7,3951.3,1112.5,-2934.6,-4151.9,-2239.4,-523.05,-909.06,-1541.8,-344.82,1631,2175.3,1344,773.56,859.32,827.91,737.68,1143.4,1333.5,203.99,-1365.1,-1364.7,44.047,465.44,-1063.7,-2666.9,-2639.1,-1602.6,-602.5,661.52,2175.5,2372.1,661.5,-629.21,582.44,2433.7,1645,-1081.4,-1754.7,638.23,2304.3,504.17,-2107.2,-1588.9,1190.7,1882.1,-927.01,-3899.5,-3726.7,-1018.5,1392.4,1975.9,1225.6,304.52,98.256,677.14,923.3,-372.82,-2440.3,-2776.8,-358.92,2665.6,3687.6,2810.8,1769.3,859.04,-856.16,-2865.2,-3246.9,-1601.1,264.84
-4514.7,-696.05,3132.6,3922,2272.6,123.93,-1946.7,-3830.2,-4312.9,-2559.1,-31.631,1277,1726,2775.5,3612.9,2173.5,-512.22,-758.3,1825.4,2708.2,-704.03,-4153.6,-2504.6,1935.3,2387.5,-1934.4,-4282.5,-578.25,4473,4708.4,1338,-330.07,168.73,-1163.7,-4539.2,-5106.2,-1376.3,1025.1,-2313.3,-6943,-5376.6,1880,6931.1,5779.6,3154.1,4251.9,6826.4,5429.2,242.48,-3322.3,-2769.6,-1390.3,-2286.4,-3724.3,-2615.1,273.49,1450.6,-339.46,-2876.6,-3696.4,-2493.3,-391.75,1480.3,2435.7,2384,1792.6,987.92,-90.864,-915.17,-275.46,1604.3,2165.5,-179.17,-2850,-2074.2,1300,2457.1,-205.37,-2294.1,83.294,4279.9,4847.2,1184.9,-2346.8,-2985.6,-2342.1,-2470.6,-2757.1,-1917.9,-416.15,633.67,1142.9,1377.5,1127,579.68,576.26,1056,752.74,-593.92,-1339.7,-392.07,1045.5,1482.5,1222,923.78,-54.127,-1822.9,-2296,-161.75,1861.3,243.01,-3431.4,-3713.4,869.73,5061.6,3847,-915.07,-3501.7,-1844,1009.3,1891,941.36,-13.835,-109.65,240.05,262.65,-480.84,-1506.8,-1514.8,17.242,1604,1361.2,-292.91,-1044.2,-3.6098,960.1,-76.499,-2389.3,-3650.3,-2742,-429.86,2069.1,3913.5,4381.9,3166.9,1141.7,-234.8,-666.61,-1250.1,-2399,-2567.4
-4962.7,-1983,2842.8,4747.4,2251.8,-1165.1,-2391.6,-2614.3,-3952,-4980.6,-2755.5,2177,5897.6,5812.5,2902.3,-288.4,-1776.9,-749.16,1712.6,2827.9,1224.8,-652.73,167.41,2097.9,858.7,-3291,-4673.8,-479.06,4463.4,4720,2233.8,2127,3273.3,27.506,-7036.1,-9977,-5698,-1927,-5528.3,-10727,-7070.2,4016.1,10282,6605,2141.6,5589.2,11810,10368,1765.2,-3880.8,-2233.4,326.19,-1875.3,-5497.2,-4737.2,-269.27,2834.9,2320.7,-348.8,-3641.7,-6464.2,-6810.7,-3661.3,726.18,3312.4,3957.4,4096.2,3456.3,1248.4,-958.8,-1206.6,-755.97,-1798.3,-2743.2,-564.77,2727.1,1730.5,-3316.3,-5152.4,189.11,7045.5,8092.9,4252.6,1592.3,1511.5,35.909,-4208,-7158,-5375.6,-672.04,2792.6,3079.3,910.83,-2036.8,-3999,-3915.7,-2270,-221.48,1874.2,3772.9,4145.6,2387.9,750.8,1544.8,2721.6,210.16,-4979.5,-6628.6,-2219.8,2413.7,881.32,-4465.1,-5501.4,694.03,8051.6,9011.2,2905.7,-3982.1,-5154.3,-208.69,5012.8,4975.4,1077.8,-368.73,2600.9,4045.9,-1227,-8854.7,-9945.6,-3448.5,2384.1,1395.1,-3187.5,-4866.1,-2436.6,756.41,2468.6,2673.9,1422.9,-656.92,-1096.8,1800.7,5825.8,7164.1,5201.9,2461.9,479.85,-1369.8,-3193.4,-3655.3,-2233
-4402.3,-808.4,4037.6,5704.1,2372.4,-2424.8,-4411,-4211.5,-5094,-6451.3,-4105.1,2485,7793.6,7107.6,2549.9,-426.76,-115.39,973.76,1079.1,1067.1,1675.6,2046.5,1539.8,648.19,-445.77,-2114.6,-3563.7,-2993.6,-185.99,3049.6,5429.1,6686,5168.8,-1123.6,-9281.7,-11803,-6160.4,-215.11,-2311.7,-8713.4,-8431.1,166.37,6535.1,4173.2,656.96,5355,14080,14829,5441.1,-3816.1,-5048,-1690.9,-611.16,-2257.3,-2554.4,-77.96,2649.5,2694.2,-907.19,-6316.8,-9183.1,-6377.2,-443.74,2778.8,1751.5,440.77,988.8,608.2,-1807.2,-2104.3,1674.1,4067.8,683.99,-3111.8,-59.185,6011.2,4854.3,-3590.1,-7781,-1636.5,6870.4,8412.5,4877.7,2964.3,2301.1,-1834.4,-8069.4,-9702.3,-4772.1,1502.1,4280.6,3531.1,789.51,-3217.1,-6668.1,-6666.9,-2750.7,2252.3,5471.6,5907.7,3713.8,557.54,-114.13,3051.1,5718.6,2586.9,-4330.5,-7276.1,-3644.2,136.05,-1807.7,-6188.1,-5586.2,1110.5,7554.4,7794.2,2190.4,-3603.8,-3731,2324.6,8120.5,6704.1,-221.56,-3580.4,444.19,4299.5,216.34,-7492.6,-8577.8,-2374.7,1599.2,-1564.8,-5604.1,-3808.4,1390.7,3838.4,2602.5,398.07,-2151.7,-4949.6,-4619.3,1473.1,9191.1,11509,7703.8,3330,1398.5,-708.68,-4624.9,-6926.6,-4391.7
