-5218.8,-1762.6,1206.4,-433.68,-3342.8,-2633.5,814.12,2867.1,2646.4,2276.8,2345.4,1860.9,1421.1,2344.2,3403.8,2403.5,562.88,966.84,2431.3,-20.949,-6689.3,-10268,-5434.3,2456.7,3960.7,-1088.3,-3717,188.81,3707.5,619.44,-3677.5,-600.54,6595.5,6470,-2304.8,-7467.7,-1863,5000.6,2098.4,-5062.3,-3372.6,5896.5,8411.6,16.582,-6176.5,-946.16,6074.9,2042.5,-8428.3,-10584,-2003.1,5398.8,4437.3,1202.9,2388.6,4896.1,3155.9,-1067.5,-2488.9,-1032.3,-669.79,-2228.4,-2711,-862.96,745.18,-491.75,-3731.7,-5526.7,-3359.6,1613.1,5509.4,6011.2,4635.5,3324,995.07,-3111.9,-4957.5,-403.03,6283.4,5806.1,-2745.2,-9183,-6247.3,725.76,3102.1,1301.9,1081.4,2774.4,2363.9,-7.8719,-783.8,-291.6,-1547.7,-3305.5,-2175.4,-330.97,-2335.6,-4974.9,-390.89,9464.3,12358,3484.8,-6590.1,-7390.1,-2553.1,-953.17,-2134,-223.29,3624.9,3438.2,-135.75,-939.69,1471.2,1410.4,-2161.4,-3582.9,-409.83,2956.2,3452.9,3367.5,3718.5,1342.5,-3819.3,-5735.4,-1417.9,3033.4,1070.5,-4553.8,-6617.1,-4033.8,-1226.4,260.96,2618.7,5400.7,4970.5,934.54,-2322.5,-1995.3,-456.96,-671.88,-1438,357.79,4626,7469.1,5464.2,-278.01,-4647.4,-3791.8,172.2,1518.4,-1367.3
1443.4,3482.7,2742.7,636.82,-174.58,113.22,-808.14,-3256.7,-4578.5,-2854.7,192.61,1348.1,-16.697,-1635.2,-1801.9,-1303.3,-1340.8,-1200.3,481.94,2924.5,3562.1,1470.9,-1066,-1282.8,743.19,2629.1,3010.6,2872.5,3338.1,3542.2,1821.6,-1617,-4531.5,-5141,-3712.1,-1617.8,-153.32,-592.7,-3514.2,-6733.7,-5773.6,1016.3,8729.5,10466,5705,766.69,89.363,904.44,-1080.8,-4466.5,-4819.5,-2165.9,-649.15,-1420.6,-1262.1,955.15,1788.4,-496.07,-1893.9,1389.7,6442.2,7442.9,3742,-286.54,-2040,-2679.9,-2904.1,-1655.9,216.76,-416.79,-3847.7,-5782.1,-3152.1,1260.5,2724.8,853.48,-843.76,-83.622,2334.9,4664,5414.7,3216.4,-1624.5,-5649.4,-5193,-1224.4,1294.2,-288.82,-2941.8,-2218,1916,5378.2,5224.1,2769.8,1375.6,2295.2,3367.4,1648.2,-3007.7,-7370.8,-8037.2,-4837,-674.95,1513.7,967.01,-1094.1,-2564.8,-1590.5,1845.3,5105.9,5061.3,1765.1,-1144.2,-581.92,2323.2,3699.9,1548,-2128.2,-3735.7,-2019.2,659.06,1029.1,-1152,-2698.8,-1313.4,880.8,256.97,-2421.8,-2318.7,2294.7,6627.4,5705.6,1328.8,-1038.4,-509.39,-1193.4,-4600,-6679.9,-4184.1,209.43,2048.4,1367.2,1318.9,2540.3,2744.5,1160.2,-361.09,-872.15,-1588.3,-2737.5,-2246
-2668.5,493.96,2894.4,3260.5,2092.9,422.4,-1249.4,-2714.4,-2975.4,-989.82,1795.4,2021.6,-742.83,-2507.7,-885.23,599.47,-1644.2,-4321.3,-2124.3,2721.4,3339.8,-116.54,-401.72,3936.7,5071.2,-753.87,-5498.1,-1596.3,5597.5,6113.5,506.44,-2868.9,-1962,-1950.3,-3668.8,-2088.3,2654,3241.9,-2411,-6051.4,-1610.8,4890.7,4576.6,-1006.5,-3395.3,-364.63,2222.6,521.34,-2328.9,-2205.6,238.12,1674.6,847.64,-467.82,95.711,2629.9,4092.4,1460.9,-3486.6,-4977.6,-751.59,4092.9,3937.4,549.49,-403.34,1323,645.35,-3698.3,-6390.8,-3721.2,858.42,2388.7,1369.6,1294.1,2256.4,1331.8,-1982.7,-4487.6,-3425,487.64,4117.9,4473.6,852.52,-3948.9,-5357.3,-1708.8,3458.5,5455.5,3859.2,1834.4,1045.6,269.29,-955.58,-780.35,1301.7,2085.4,-1262.1,-6204.1,-7192.1,-3049.4,1152,937.2,-1603.7,-1408.4,1843.9,3655.6,2195.3,1136.3,3008.2,4180,685.45,-4127.7,-3632.9,1541.9,3583.2,-842.73,-5399.4,-3709.8,1311.3,2629.4,-249.13,-1632.6,1123.8,4428.2,4427.7,1523.6,-1737,-3621.2,-3318.5,-1103.9,939.65,801.88,-711.81,-1435.7,-1398.8,-1871.3,-1728.9,1038.1,4434.3,4044.2,253.89,-1413.8,1051.6,2705.8,-67.093,-3261.2,-1977.3,1056.6,-95.804,-4358.4,-4736.8
-2414.8,-1275.6,316.75,608.41,-51.751,-264.04,310.88,926.2,1101.8,997.02,868.88,942.52,1375.3,1679.7,842.85,-1135.5,-2581.2,-2177.6,-987.64,-963.01,-1864.1,-1496,845.01,3010.1,2836.4,919.98,-510.2,-521.04,-97.492,-286.43,-817.29,-746.41,64.998,565.86,-147.05,-1301.9,-1128.9,544.99,1593,639.36,-456.15,751.28,3020,2723.6,-555.3,-3057.6,-2489.7,-1253.3,-1970.7,-2909.2,-1063.9,2429.5,3765.7,2201.8,536.02,302.93,224.28,-383.51,-325.99,543.33,493.24,-778.9,-1137.3,178.69,764.39,-921.16,-2532.8,-1408.3,1108.7,1810.8,434.85,-657.85,-469.48,-71.056,4.4667,250.07,400.91,-219.44,-775.49,103.76,1542.2,1280.1,-543.23,-1239.3,258.11,1777,1404.2,90.758,-496.28,-476.29,-612.22,-607.46,-164.63,-109.85,-868.52,-1303.8,-624.24,42.166,-356.56,-749.54,157.79,1325.9,988,-255.84,-400.71,637.99,1184.4,831.84,689.23,758.43,-150.06,-1594.4,-1440,534.5,1662.6,369.73,-1285.1,-854.32,764.37,1055.3,-148.82,-910.08,-563.83,-358.37,-883.78,-1122,-438.33,312.54,329.53,119.91,461.58,1138.5,1432,1118.2,372.97,-650.6,-1554.8,-1606.5,-598.86,592.39,954.61,555.25,198.68,138.99,-56.529,-373.44,-43.25,1117.5,1825,778.97,-1249.8
-1016.5,1005.9,1965.1,643.73,-1104.9,-1521.4,-1071.7,-586.05,200,987.45,316.23,-1579.8,-1748.1,1137.9,3536.3,1538.4,-2726.1,-3350,713.29,3696.9,1314.3,-2936,-2936.8,1207.8,3671,1471.3,-1699.7,-1313.4,1719.5,3037,1115,-1401.4,-2103.4,-1622.5,-1340.8,-870.47,346.45,701.03,-1553.9,-4445.8,-3544.3,1974.3,7158.6,7091.6,2895.4,-573.65,-1507.3,-2192.3,-3725.7,-3807.9,-1207.3,1160.9,384.09,-1663.3,-1071.5,1943.6,3335.6,1449,-728.68,-401.16,1172.9,1360.2,162.14,-682.25,-810.02,-978.56,-820.74,554.28,2150.2,1788,-566.58,-2372.7,-1996.1,-707.74,-355.72,-769.25,-690.53,90.015,942.01,1686.6,2172.7,1440.1,-893.38,-2912.8,-2172.1,675.61,2091.3,287.85,-2197.2,-1936.8,809.29,2822.5,2431.5,1128.5,673.51,714.11,177.59,-590.38,-537.93,72.794,-100.31,-1344.2,-2264.3,-1648.9,-138.18,518.66,-436.57,-1838.4,-1821.6,83.767,2226.3,2512.8,809.95,-900.32,-1006.7,-126.2,214.7,-28.172,386.82,1701,2570.2,2049.9,849.72,26.222,-446.54,-1033.1,-1528.2,-1505.4,-1137.2,-693.3,53.775,986,998.84,-560.71,-2403.5,-2647.1,-1314.9,-71.764,289.55,521.85,1110.7,1507.3,1496.1,1668.8,1971.9,1389.7,-163.34,-1214,-951.4,-506.47,-822.59
-1110.5,220.52,1610.4,1763.5,930.28,-105.5,-1434.4,-2915.1,-2765,209.6,3482.6,3142.7,-303.4,-2066.4,-171.08,1572.2,10.333,-2065.6,-960.41,1113.7,-353.58,-3925.9,-3885.4,368.81,3157.7,1858.4,885.54,3548.9,5909.8,3307.9,-1603.2,-2974.5,-918.11,-455.51,-2759.2,-3706.9,-1460.1,328.7,-1263.1,-3688.8,-3164.6,-214.04,2080.3,2949.2,3808.6,4656.9,3827.9,1130.9,-1315.4,-1833.6,-1060.8,-517.81,-517.19,-212.63,847,1833.6,1394.7,-727.06,-3010.5,-3564.9,-2251.8,-751.79,-338.15,-476.4,-189.82,121.48,-595,-1833.9,-1423.3,1750.7,5595.8,6414.7,3007.3,-1459.8,-2652.5,-114.92,2194,1087.9,-1659.3,-2060.2,267.41,1728.4,130.77,-2527.4,-3608.1,-3341.6,-2953.5,-1763.1,1112.1,3769.8,3383.7,464.98,-1610.1,-1232.2,-25.391,502.62,999.81,2123.9,2835.6,2193.7,988.65,197.21,-642.17,-2089,-3186.9,-2760.1,-1342.1,-303.4,198.05,935.12,1843.1,2004.2,1168.5,55.789,-746.22,-1163.3,-1039.5,-187.63,905.14,1228.8,315.99,-1218,-2165.6,-1638.3,63.515,1324.7,728.53,-975.93,-1468.1,7.1602,1449.5,1150.8,475.42,1709.3,4102.8,4439.8,1425.2,-2686,-5117.6,-5225,-3656.5,-967.35,1830.8,3011.7,1919.5,94.755,-583.81,-173.2,-33.147,-568.76,-801.72
3257.9,7329.6,5436.3,-979.83,-5131.4,-4668.4,-4036,-5734.1,-5612.5,-682.58,4266.7,3661.7,170.94,-147.57,1852.5,1055.7,-1294,853.96,6265.6,6014.5,-2212,-8947.1,-6892.4,-1484.2,-816.91,-2310.4,1693.3,9754,12646,7266.1,188.82,-2979.8,-3773,-4851.4,-5130.7,-3950.3,-4306.8,-8057.4,-11748,-10686,-4577.7,3222.4,9517.1,12460,11876,10340,10993,12461,9430.5,641.17,-7607.1,-9427.1,-7166.5,-6713,-8101.3,-6753.9,-2563.6,-1026.7,-4472.7,-7989.7,-6426.7,-1021.9,3723.9,6178.8,7304.2,6960.4,4332.9,871.87,-612.37,348.42,1601.5,1765.7,1643.4,2013.3,2175.5,1501.9,791.79,990.81,1614,1468.2,157.67,-2103.6,-5340.6,-8985,-10635,-7792.8,-1663.6,2667.1,1740.8,-1615.5,-1548.5,3095.4,7161.4,6329,3034.4,2677.4,5641.7,6608.6,1987.3,-4984.1,-8002.8,-4900.8,429.24,2576.6,-63.406,-4293.8,-5688.7,-2902.3,1574.2,4550.4,5029.4,3781,1735.4,98.03,412.25,2282.3,2330.9,-1698,-6662.7,-7412,-4138.5,-2013.2,-2847.7,-2281.3,2257.7,5924.7,3439.5,-1982.4,-2643.2,2350.2,6026.7,4026.9,369.66,750.83,4514.1,6267.7,2906.2,-3539.2,-8469.6,-8369.7,-3359.2,2419.5,4214,1538.1,-1661.9,-2351,-1901.1,-2988.4,-5000.7,-4670.8,-532.2
-7986.1,1003.6,7555.9,4504.4,-1756.7,-2962.5,-711.12,-747.59,-2533.9,-1888.9,536.93,989.67,1.8347,797.49,2170.1,350.03,-2842.4,-1478.6,4128.5,6251,1396.3,-3886.2,-2907,1351.8,1769.4,-1799.2,-3288.7,-206.14,3647.2,4997.1,4874.8,4244.2,927.13,-5869,-11208,-9051.2,-752.31,4910.8,1804.3,-5823.1,-8292.8,-2248,5823.8,8454.3,5953.8,3574.4,2923.2,1109.4,-2361.7,-3534.7,-533.5,2696.6,2307.2,398.61,945.77,2741.6,1330,-3359.2,-6391.9,-5030.8,-2051.1,-732.97,-431.41,854.35,2415.4,1940.9,-698.39,-2858.6,-2017.4,1540,4610.2,3879.3,-147.11,-2784.4,-724.08,2855.3,1958.1,-3439.7,-6432.9,-2622.8,3567.1,5142.5,1859.9,-920.07,-659.1,75.472,-512.66,-225.27,2760.6,5845.2,5015,207.66,-4619.5,-6113.7,-4548.6,-2456.9,-1601,-1719.7,-1650,-931.49,77.283,1229.7,2641.9,3552,2603.1,192.94,-955.28,738.08,2846.5,1839.8,-1733.2,-3612.2,-1567,1839.4,3078.7,1902.8,364.18,-474.61,-945.7,-1076.1,-470.32,432.83,476.73,-771.96,-2526.2,-3615.1,-3249.2,-1283.2,1573.2,3866.9,4220.9,2298.3,-797.47,-2933.3,-2423.6,91.116,1777.4,720.98,-1611.9,-2345.4,-947.95,810.27,1930.3,2685.1,2523.5,722.42,-878.92,287.31,2389.1,737.54,-3896.9
-425.78,509.15,1963.2,1718.1,102.48,-572.79,-401.13,-1181.9,-1669.8,900.49,4207.9,2358.4,-4195.6,-7202.5,-2551.9,3021.1,2190.3,-2093.7,-2565.8,500.31,1395.8,-289.82,193.33,3063.5,3190.3,-365,-2117.2,525.79,3031.8,1743.1,-528.43,-550.55,-224.82,-1617.6,-1921.6,1175.6,3620.2,765.8,-4226.6,-4504.3,-161.25,2167.2,-97.939,-2145.7,-251.84,2564.3,2074.7,-687.54,-1938,-992.23,-144.44,-458.47,-648.59,534.52,2729.7,4337.8,3534,-90.519,-4144.6,-5116.5,-2400,851.05,1890.9,1562.9,1845.3,2226.9,983.08,-1196.2,-1780.9,-394.97,489.82,-577.13,-1789.8,-966.26,1029.5,1487.4,-273.49,-1987.4,-1561.5,243.16,1070.5,176.61,-837.79,-570.51,149.84,-285.64,-1500.7,-1272.4,1377.3,4430.9,4950.3,2339.3,-1077.5,-2482.8,-1209.7,855.86,1335,-149.92,-1791.8,-2092.4,-1714.2,-1900.8,-1945.8,-176.24,2657.4,3349.2,560.38,-2771.3,-2889.3,193.55,3135,3390,1373.8,-908.71,-1981.3,-1843.2,-1647.1,-2145.8,-2261.5,-355.14,2780.1,4192.9,3017.8,1956.3,2625.8,2221.1,-1831,-6119.1,-4900.4,1110.2,4662.4,1693.6,-3344.2,-3996.2,-87.423,3221.9,2294.4,-1658.6,-4662.4,-3564.1,1183.9,5218.1,4450,295.49,-1811.2,-21.136,1367.4,-1054.9,-4156.2,-3210.9,704.53
-4803.6,-5855.3,-442.94,4153.8,4148.3,3713,4464.2,2042.6,-3167,-3530.1,2148.9,3901.1,-3024.8,-8268.7,-2649.1,5969.2,5403,-895.83,-1204,3414.1,1930,-5733.4,-7936.7,-1969,1535.7,-1815,-2602.4,4196,8796.1,3431.1,-3779.1,-2746.9,2096,1635.1,-1047.9,2282.6,7915.2,5289.5,-4380,-9363.8,-6111.4,-2606.2,-2621.2,-664.72,4663.1,5764.3,-262.77,-4842.2,-1711.4,2619.5,350.09,-4137.2,-1848.8,5723.5,9057.8,4847.6,-1354.3,-4964.4,-6364,-5609.9,-1178.3,4868.7,7091.9,3978.8,-38.764,-1468,-1844.9,-3038,-3224.6,-698.79,1875.6,873.16,-2519.6,-3617,-800.22,2397.8,2430,537.25,565.18,3056.5,4112.8,1013.6,-3309.5,-3977.5,-1169.9,204.95,-1844.2,-3175.8,-46.71,4669.3,5263.9,1055.8,-3152.6,-3370.6,-42.628,3745.4,4825,1634.4,-3802.3,-6523.1,-3997.2,447.61,2429.6,2553.4,3483.5,3411.6,-1210.2,-7284.8,-6999.5,353.76,5823,3368.7,-1661.8,-1450.5,2635.4,3636.4,298.17,-2305.2,-1534,175.22,979.86,1838.9,2511.6,815.26,-2794.2,-4581.1,-3154.8,-1503.2,-1407.6,-115.67,4166.4,7103.1,3457.7,-3992.6,-6242,-42.03,6515.1,4121.6,-4686.4,-8144.8,-1316.2,6572.3,4754.8,-4004,-7813.2,-2681.3,3502.8,4502.9,3770.1,5148.4,4667.9
