-3905.7,-1558.2,1965,3718.7,2714.1,471.29,-1400.6,-2776.7,-3795.2,-3677.2,-1893.8,598.74,2462.5,3409.1,3510.3,2345.3,294.42,-668.45,461.13,1508.8,90.083,-2094.9,-1332.4,1887,2782.8,-446.97,-3401.2,-1977.7,1601.1,2828.8,1882.7,1830,1985.3,-1014.9,-5824.6,-6506.8,-1902.4,1087.3,-2573.8,-7690.5,-5884,2050.9,7359.5,6039.3,3518.7,5048.5,7591.5,5318.9,-921.39,-4841,-3740.9,-1306.4,-1227.4,-2321.4,-1623.3,697.64,1876.8,530.24,-1957.2,-3446.8,-2999.6,-1119.2,859,1716.3,1357.5,730.4,503.01,463.42,513.68,1081.3,1747.6,879.41,-1812.3,-3583.4,-1868.3,1446.4,1899.2,-1074.4,-2752,250.71,4854.9,5709.3,2466.3,-573.41,-1139.7,-1421.4,-3317.8,-4896.3,-3506.4,1.1808,2475.3,2503.7,1192.6,-141.64,-1027.5,-1079.8,-94.592,1101.8,1366.1,814.86,499.56,682.7,719.1,447.15,231.8,-254.62,-1591.7,-2861.4,-2318.1,-359.15,299.86,-1355.2,-2455.2,-129.38,3809.4,4715.5,1377.9,-2155.4,-1762.5,1732.8,4101.1,3055.6,390.44,-970.9,-551.18,-256.75,-1424.5,-2977.1,-2904.8,-1019.6,673.31,503.11,-818.77,-1322.3,-386.75,654.86,330.73,-1364.1,-3140.3,-3461.8,-1465.2,2288.7,5743.8,6784.7,5151,2491.1,387.1,-1020,-2208,-2918.1,-2372.7
-3823.3,-869.07,2692.5,3391.5,1389.5,-633.1,-1597.6,-2591.4,-3781.3,-3560.4,-1353.9,1106.6,2319.8,2776.2,3076.2,2483.4,975.85,526.64,1991.8,2685.2,165.22,-3075.8,-2678.3,502.45,1131.9,-2091,-3787.4,-197.94,4641.7,5080.2,2305.8,1187.4,1388.6,-1480,-6556.6,-7310.1,-2403.1,387.92,-4326.8,-10094,-7262.2,2681.9,9193.7,7781.3,4891,6333.3,8549.6,5649.4,-553.08,-3487.1,-1831.3,-502.47,-2393.6,-4535.6,-3471,-300.72,1500.4,588.51,-1764.8,-3834.8,-4426.3,-2993,-262.82,1978.1,2655,2293.2,1737.4,1149.7,792.35,1267,2027.2,1267.8,-1265.2,-2888.2,-1429.3,1097.2,883.01,-1993.4,-3202,-171.07,4167.7,5259.1,2654.5,-277.81,-1301.4,-1508.3,-2512.4,-3639,-3058.1,-614.65,1761.8,2269.9,1004,-560.65,-1214.6,-818.52,157.45,1285.9,2203.6,2410.9,1617.8,335.79,-396.8,-260.47,-304.6,-1727.4,-3957.4,-4676.5,-2420.1,1142,2554.5,664.64,-1560.9,-515.15,3130.9,4809.7,2054.5,-1735.8,-1482,2628.2,5158.9,2747.4,-1426.1,-2281.1,133.41,1108.5,-1872.2,-5745.3,-6119.6,-2696.1,1020.5,2116.8,825.21,-709.98,-834.63,376.95,1375.1,617.64,-1617.2,-3060.5,-1679.5,2068.6,5670,6944.5,5496.5,2321.1,-1049.6,-3170.6,-3466.6,-2593.5,-1469.8
-2269.6,-245.78,458.32,-736.71,-1136.3,64.804,996.63,1177.4,2008.8,3062.1,2183.8,-62.636,-404.63,1476.6,1673.7,-1551.7,-4339.6,-3176.3,-556.42,-821.71,-3117.2,-3039.7,182.57,2810.3,2664.2,1807.1,2303.8,2851.4,1364.7,-1436.4,-2948.8,-2055.7,-185.24,546.04,-445.58,-1667.3,-1256.2,564.31,1534.9,595.38,-213.56,1295.4,3752,3862.8,1165,-1567.1,-2604.5,-3008.7,-3544.2,-2905.2,-440.78,1911.1,2243.1,1251.9,459.59,-223.65,-1230.7,-1472.8,-71.416,1495.8,1455.2,744.87,1286.1,2198.9,860.51,-2487.2,-4374.6,-2922.5,-251.64,917.95,666.32,544.59,884.97,1086.8,1157.5,1356.9,1276.6,639.68,169.24,391.79,376.73,-953.48,-2833.4,-3378.4,-2033.8,-67.637,1238,1711.2,1585.1,843.16,-292.74,-979.14,-452.81,1043.5,2255.9,1868.6,-314.3,-2921.6,-4002.8,-2809.7,-479.65,1222.2,1555.9,1047,592.39,753.46,1503.4,2134,1747.1,392.87,-613.73,-189.99,928.53,921.88,-730.07,-2373.9,-2106.2,-144.59,1280,427.51,-1941.2,-3442.1,-2858.9,-1393.4,-738.78,-678.77,284.45,2273.8,3550.5,3013.6,1755.4,1371.8,1870.5,2113,1347.1,-475.62,-2792.1,-4026.8,-2543.6,799.17,2586.3,972.51,-1661,-2173.9,-1101.5,-854.12,-1055.1,466.25,2724.3,2192.9,-1046.2
-1762.9,253.58,382.29,-1593.4,-2397.6,-980.04,467.95,955.88,1744.7,2743.5,2220.8,776.3,1185.2,3107.7,2546.9,-1439,-4089.8,-2051.4,1053.6,247.11,-2977.6,-3422.3,-628.47,939.88,-448.59,-1338.8,730.65,3131.2,2371.6,-686.74,-2320,-964.21,1324.4,1769.6,-32.784,-1855,-1484.9,310.65,498.46,-1666.5,-2574.8,909.89,6029,7057.7,3132,-920.36,-1964.9,-2262.8,-4099.8,-5194.8,-2751.3,1250.6,2776.2,1602,535.74,302.76,-668.78,-2110.6,-1725.6,683.27,2564.2,2651.3,2292.1,1997.8,158.87,-3295.1,-5139.9,-3077.1,556.41,1786.2,233.73,-1024.1,56.754,2305.7,3349.9,2183.2,-185.38,-1612.1,-699.06,1400.1,1765.9,-747.21,-3651.2,-3765,-1185,1249.1,1852.8,1582.6,1684.1,1773,965.54,-374.69,-998.2,-395.38,536.32,351.52,-1455.2,-3655.7,-4278.9,-2756.5,-595.39,606.04,1045.6,1685.3,2232.5,1817.9,1190.3,2007.5,3658.2,3204.4,-247.63,-3230.3,-2121.8,1640.2,3219.7,924.97,-1775.4,-1588.2,-58.362,-766.4,-3591.7,-4826.1,-2820.3,-415.81,-507.44,-1723.6,-877.93,1857.9,3253.2,2102.9,885.57,1634.9,2955.2,2664.4,1123.9,-39.016,-698.66,-1424.5,-1364.2,416.39,2355.5,1904,-748.22,-2982.1,-3470.6,-2948.4,-1629.5,895.18,3024.1,2090,-1060.4
-5000.3,1249.5,5334.1,3387.8,-758.82,-2436.1,-2017.2,-2128.9,-2761.2,-2109.7,-214.47,1186.3,1550.4,1793.2,2013.2,1283.8,-88.095,-316.16,972.72,1545.1,-145.15,-1974.7,-862.63,2184.3,2760.6,-529.58,-3420.2,-1766.3,2571.2,4686,3555.8,1930.1,363.21,-3300.9,-7763.6,-7555,-1635.8,2564.6,-1080,-7402.7,-6396.2,2247.9,8604.6,6916.6,2847.7,3392.5,6313.2,5002.7,-594.06,-4334.4,-3296,-893.35,-600.35,-1522,-1401.9,-365.81,32.15,-784.65,-2255,-3383.2,-2971.6,-650.26,2005.4,2911.9,2116.7,1350.9,1154.4,625.53,-54.792,382.07,1308.7,289.28,-2611,-3703.7,-980.7,2210.9,1738,-1111.5,-1562.7,1498.7,4100.8,3121.1,198.2,-1514.1,-1734.9,-2192.1,-3083,-2743.4,-489.39,2013.6,2672.6,1354.4,-191.1,-467.19,228.37,547.46,-16.829,-626.82,-500.11,52.066,471.46,971.31,1762.2,1908.8,307.17,-2288,-3542.6,-2267.6,52.747,981.66,-171.43,-1777.7,-1704.4,485.89,2942.5,3248.6,1057,-1311.6,-1416.2,553.87,2312.5,2333.3,1133.1,-77.958,-819.32,-1251.2,-1608.7,-1910.6,-1655.8,-174.15,1885.3,2265,-61.966,-2502,-1727.5,1228.2,1779,-1615.8,-4879.1,-4016.5,-406.31,2087.5,2684.9,3152.8,3663.9,2976.7,1650.5,1211.1,695.76,-1838.9,-4466.5
-3484.2,2568.5,5269.4,1966.6,-2364.8,-3312.4,-2212.9,-1882.7,-1958.9,-1051.3,2.2227,12.965,55.359,1275.4,2119.3,885.86,-523.35,969.32,4108.2,4157.9,-74.114,-3739.1,-2479.4,1348.1,2063.8,-1172.3,-3292.9,-675.97,3976.6,5922.5,4629.8,2611.7,64.021,-4659.5,-9427.6,-8789.6,-2512.6,1400.7,-2966.6,-9672.2,-7949.4,2473.4,10543,9351.7,4814,5151.4,8426.9,7016.7,367.95,-4400.2,-3522.6,-1069.5,-1377.6,-2984.3,-2583.7,-608.98,223.55,-847.9,-2561,-3879.2,-4137,-2556.8,438.91,2718.4,2819.1,1666.3,799.21,432.39,416.87,1198.5,2289.6,1803.9,-521.45,-1826.6,-117.96,2047.2,982.66,-2250.5,-3035.9,-6.8773,3020.6,2647.2,131.33,-1453.4,-1596,-1746.7,-2107.6,-1420,616.96,2559.8,2919.6,1599.7,-390.41,-1932.9,-2430.2,-1909.1,-771.05,444.58,1117.8,905.16,396.4,733.66,1875.3,2043.9,65.374,-2465.5,-2956.5,-1319.2,150.63,202.68,-160.71,-40.199,124.31,271.37,1275.5,2720.5,2481.9,79.657,-1737.5,-763.87,1236.8,1268.6,-341.2,-975.74,-264,-366.37,-1886.8,-2601.6,-1005,1309.7,1911,511.22,-1258.7,-1839.9,-854.94,730.9,1160.8,-393.01,-2465.9,-2693.3,-578.31,2236.7,4178,4765.2,3805.1,1513.4,-672.14,-1485.4,-1910.6,-3391.2,-4204.3
-4673.5,246.39,4321.5,4178.3,1612.6,-523.64,-2280.7,-4540,-5745.3,-3848.9,-121.67,2218.6,2555.1,2839.5,3348.3,2254.9,0.33472,-88.55,2560.8,3511.4,-66.466,-3949.3,-2627.6,1764.7,2059.3,-2840.8,-5730.6,-1772.9,4326.1,5537.3,2354.8,232.85,210.22,-1434.8,-4932.1,-5353.8,-1138,1762,-1616.1,-6893.2,-5985.8,1147.1,6470.9,5487.5,2817.7,4020.5,7040.4,6097.6,954.66,-2931.8,-2668.5,-1357.1,-2307.5,-3974.7,-3055.8,49.476,1789,324.08,-2586.4,-4202.1,-3451.1,-1060.6,1475.1,2879.9,2938.7,2383.6,1620.6,353.64,-977.21,-854.13,829.3,1482.5,-689.83,-3124.2,-1967.7,1758.8,2895.1,-196.59,-2692.6,-253.52,4470.2,5627.3,2200.4,-1605.1,-2853.9,-2738.6,-2950,-2958.8,-2005.1,-904.65,-415.42,101.39,1096,1700,1385.1,1072.7,1364.2,1268.5,61.284,-1068.8,-721.48,616.89,1580.1,1765.8,1190.2,-547.99,-2761.8,-2991.9,-328.69,1926.7,127.56,-3814.2,-4111.6,783.34,5405.4,4370.1,-675.07,-3708.8,-2023.7,1520.8,3044.7,1821.4,-152.39,-844.46,38.161,986.34,309.48,-1612.5,-2319.6,-467.08,1854.5,1625,-844.38,-2261,-1048.9,540.18,-101.95,-2281.7,-3313.3,-2157.1,7.253,2056.4,3816.2,4818.4,4100.7,1852.4,-227.76,-1104.1,-1695.9,-2808.5,-2963.6
-1593.1,1903,4750.4,3777,176.15,-2670.3,-3821.1,-4597.5,-5049.2,-3925.5,-1720.6,-308.02,498.62,2446.9,4628.5,4007.9,1293.7,1403.6,5435.6,7094.6,1609.7,-5897.1,-7023.6,-2362.9,69.428,-2235.3,-3032.8,1435.5,5917.1,4945.2,1476.4,903.49,1587.6,-1354.2,-6024.5,-5843.9,-1061.6,176.83,-5660,-11092,-7857.8,1672.9,8422.2,8628.1,6504.5,6308.2,7075.5,5925,2635.1,-831.73,-3140.9,-4256.6,-4374.9,-3457.4,-1677.1,97.715,459.87,-1307.2,-3887.7,-4776,-3133.6,-740.43,755.5,2000.6,3786.2,4448.5,2175.7,-1009.8,-1038.7,2137.2,3727.6,781.52,-3322.5,-3478,106.61,2428.3,510.46,-3017.3,-3540.2,118.16,4626.6,5727.2,2493.7,-1795.6,-3231.6,-1667.6,-551.22,-2082.2,-4199.1,-3648.2,-542.78,2156.2,2784.5,2294.8,1838.4,1445,1247.6,1682.9,1972.7,634.45,-1740.5,-2489.6,-816.09,512.1,-896.38,-3367,-3592.1,-1295.1,954.59,1599.9,1248.6,595.49,-166.49,-95.195,1583.1,3133.9,1817.8,-1591.6,-2848.3,-227.63,2565.1,1851.8,-366.62,251.46,3085.4,3015.7,-1692.5,-6184.7,-5448.4,-864.18,2185.2,1345.7,-826.23,-1237.1,66.789,887.77,-156.25,-2268.7,-3284.4,-1654.1,1840.4,4558.9,4764.8,3402.4,2318.4,1530,-247.31,-2822.3,-4193,-3210.6,-924.08
-1917.6,-888.71,1309.1,1965,432.69,-1390.8,-1996.2,-1676.1,-1253,-998.28,-695.79,292.93,2464.2,4647.8,4223.1,568.87,-2852,-2281.6,1107.4,2609,579.17,-1550.3,-782.69,1078.4,701.54,-1520.5,-2431.2,-1112.8,211.15,190.19,269.37,1561.6,2260.5,290,-2789.1,-3179.8,-266.63,1881.7,-125.62,-3925.5,-4164.5,243.71,4560.9,4687.4,2318.7,1530.2,2478.6,1867.2,-1190.2,-3582.7,-3102.5,-1525.8,-1159.4,-1149.7,311.8,2151.1,1810.3,-444.17,-1623.5,-437.52,1032.2,739.81,-458.3,-588.4,339.45,645.84,-211.87,-681.89,679.82,2874.5,3196.4,506.46,-2901.6,-3682.8,-1582.6,187.94,-706.12,-2537.6,-2097.4,710.13,2898.7,2598.2,1078.6,364.13,734.05,1196,913.06,-458.68,-2482.2,-3449.7,-1692.1,1869,3970.1,2792.3,157.28,-1118.6,-672.07,-37.507,65.235,76.529,-17.006,-760.56,-1837.5,-2100.9,-1125.8,257.84,962.82,505.46,-748.79,-1553.8,-721.06,1086.7,1506.1,-389.62,-2240.3,-1368.3,1440.6,3254.6,3266,3083.1,3110.8,1780.3,-1018.4,-2755.2,-1898.2,-263.85,-67.26,-759.58,-733.47,-338.76,-908.39,-2051.3,-2277.7,-1611.5,-1412.2,-1952.9,-2066.9,-1058,603.68,2302.3,3618.9,3993.7,3372.3,2706.4,2475,1513.7,-950.64,-3018.2,-2270.2,284.96,1200.3
151.23,1859.9,1164.3,-479.8,-244.7,726.67,-1074.1,-5269.6,-7534.6,-5981.9,-3010.3,-9.068,4614.9,10016,10875,4883.7,-1914.2,-2541.5,1046.7,1499.3,-2221.6,-3719.4,-257.5,2307.4,-981.01,-5605.1,-3952.9,3068.9,7033.1,3891.5,-1026.5,-1543.9,693.15,-94.662,-4156.9,-5528.2,-1606.7,1498.9,-2903.2,-11115,-11868,-959.03,12222,16102,10676,4831,2936.3,1247.2,-2657.6,-4803.4,-2279.2,726.02,-617.65,-3913.1,-3917.2,-1485.2,-1537,-3808.1,-2809.3,2564.3,6126.4,3362.6,-2155.4,-4496.8,-3201.4,-1581.3,-410.28,2232.8,6160.3,8048.7,5463.3,-228.6,-5055.2,-5617.7,-1989.9,1650.2,851.93,-3457.1,-5243.2,-1123.3,4506.8,5061.2,694.97,-2194.7,73.465,3839.1,3337.3,-2175.6,-7847.3,-8312.7,-2727.8,4250.1,6674.1,3613.8,338.76,1550.8,5035.3,5058.6,769.34,-3092.2,-3650,-3134.5,-3617.3,-3574.1,-2051.2,-1442.5,-2649.4,-1937.1,2735.2,6142.8,2629.6,-4057.4,-4906.6,1130.8,5609.4,3494.4,43.667,1300.9,4434,3302.4,-1014.8,-2308.2,316.42,1281.7,-1991.7,-4950.1,-3278.3,758.34,2456.3,1351.6,102.15,-661.22,-2311.7,-4369.7,-4625,-2939.5,-1479.6,-787.08,1094.4,4538.5,6504.2,4736.2,1387.8,24.103,775.54,1171.9,512.44,249.33,550.96,-144.74,-1794.4
