-4.9005,-4.2952,-1.0981,0.40892,0.5219,1.474,2.7442,2.7923,1.8738,0.24499,-2.8092,-5.6821,-4.374,1.2779,5.5325,4.5299,2.0312,3.0362,5.5554,4.3175,-0.043945,-1.7994,0.85494,3.4767,2.3711,-1.0948,-3.9883,-5.3217,-4.9984,-3.0726,-1.3388,-2.2715,-5.0014,-5.432,-1.8624,2.3435,3.3274,1.3613,-0.87256,-2.1283,-2.4651,-1.2455,2.0273,5.6906,7.0176,5.3339,2.7476,1.7482,2.7431,3.855,2.9886,0.37958,-1.3249,-0.36108,1.4838,1.0314,-2.0819,-5.3852,-7.2088,-7.7425,-6.8131,-3.9509,-1.0142,-0.98952,-3.0324,-2.5694,1.8061,5.4677,4.4555,1.2702,0.46156,1.8331,2.3929,2.3162,3.88,6.1352,5.8725,3.1747,1.1301,0.39513,-1.1395,-3.4077,-3.9446,-2.9748,-3.5822,-5.8435,-5.8993,-2.4038,1.0417,1.7848,1.5632,1.8389,0.82523,-1.789,-2.1463,1.8252,6.0665,6.1333,3.266,0.54778,-2.5363,-6.5351,-7.5122,-2.7398,2.5717,1.6926,-2.9427,-3.4254,0.97331,3.6548,2.6366,2.9153,5.6132,4.8535,-0.9795,-4.3847,-0.60987,4.0397,2.5945,-1.274,-0.60788,2.2421,0.17937,-5.3226,-6.0171,-0.79429,2.3348,-0.84652
-0.80684,-1.8902,-1.2648,-0.89349,-0.76406,0.37895,1.6687,1.1819,-0.82124,-2.7135,-4.0928,-4.6243,-2.2402,3.6848,8.9082,8.5955,4.3193,2.0357,3.174,3.0452,-0.8058,-4.2527,-3.3944,-0.88187,-1.2683,-3.5373,-3.1977,0.13992,2.3135,1.1287,-1.2839,-2.8385,-3.8804,-4.2336,-2.0378,2.3788,4.8664,2.5292,-1.9208,-3.7902,-2.5245,-1.0068,-0.22942,1.305,3.2159,2.8072,0.29265,0.21679,4.7754,9.0401,7.0233,0.58807,-2.6252,0.11818,3.1966,1.272,-3.4846,-5.8738,-5.4071,-5.1974,-5.7426,-4.937,-3.1185,-2.7833,-3.2113,-0.74246,4.3403,6.4813,2.9712,-1.3174,-0.94115,2.347,3.36,1.8698,1.8371,4.037,5.1761,3.9843,2.7791,2.4221,0.76184,-2.6748,-5.117,-5.3622,-5.7246,-7.0825,-6.4002,-2.0643,2.3806,3.3465,2.4642,2.8119,3.2948,1.5896,-0.14298,1.7161,5.0572,4.053,-1.7889,-6.4722,-6.218,-3.7495,-2.3055,-0.86064,1.9024,3.5974,1.9073,-0.95818,-1.318,0.79191,2.6726,3.0683,2.2725,0.32637,-1.8208,-1.5791,1.5148,3.5274,1.4211,-1.6028,-0.70295,2.4508,1.8517,-3.0352,-5.8815,-3.0867,1.0885,1.4982
-5.9737,-6.0635,-4.0437,-1.9368,0.9634,4.8566,7.2868,6.2214,2.84,-0.30676,-2.0642,-2.4929,-1.7778,-0.54578,0.18632,0.4442,1.4539,3.5223,4.9415,3.8874,0.57847,-2.9347,-4.3478,-2.5107,1.4273,4.2091,3.3513,0.077743,-2.1808,-2.3315,-2.6216,-4.5894,-6.3884,-5.5872,-2.8026,-0.66351,-0.14746,0.28545,2.1148,4.4646,4.7764,1.9377,-1.322,-0.63651,4.1035,7.0562,3.6524,-2.174,-2.7491,1.9456,4.0131,0.2076,-2.5712,1.2798,5.9029,2.5061,-6.5539,-10.952,-7.501,-2.9631,-1.8816,-0.87545,2.7324,5.1519,3.1763,0.083517,-0.44541,-0.58798,-3.1997,-5.3058,-2.8192,1.9613,3.7745,2.5719,2.2323,3.3508,3.4979,2.9214,3.5353,3.4731,-0.4083,-5.0877,-4.0089,2.0339,4.4093,-0.59665,-6.0379,-5.2164,-1.4548,-1.392,-3.9926,-3.177,1.7481,5.2689,4.2129,1.2231,-0.29947,0.068455,1.4296,2.9054,2.7615,-0.41242,-4.9952,-7.4511,-6.3957,-3.3101,0.23477,3.296,4.2472,2.2633,-0.067205,0.76773,3.9263,5.0689,2.8458,0.59324,0.74816,1.7003,1.6302,1.2907,0.89374,-1.564,-5.8743,-7.3843,-3.1802,2.3898,2.8051,-1.9088
-0.33164,-0.11732,0.37453,0.24027,-0.82067,-1.3529,-0.13655,1.4769,1.1786,-0.83119,-1.9867,-0.87209,1.2292,2.4283,2.2712,1.4525,0.85267,1.0119,1.3517,0.12593,-3.2595,-6.1307,-4.9674,-0.26401,3.4316,3.2079,1.0797,0.21906,0.48396,0.011634,-0.9355,-0.87259,-0.47546,-1.53,-3.0584,-2.1896,0.95411,3.0159,2.7896,2.7697,3.7309,2.3005,-2.7735,-6.1253,-2.7353,3.3789,3.9366,-1.06,-2.9147,2.1606,6.5793,2.9309,-4.2716,-5.3283,-0.075744,2.4423,-1.7021,-5.7381,-3.2847,2.0484,2.7483,-1.668,-5.1735,-4.0193,0.08654,4.1792,6.6267,6.0218,2.0285,-2.2191,-2.4796,0.93671,3.2205,1.6742,-1.0791,-1.7277,-0.6921,-0.010484,0.12544,0.31517,-0.022756,-1.0147,-0.97987,0.62557,1.1239,-1.4842,-4.6141,-4.6264,-2.4078,-1.3067,-1.0683,1.1152,4.2526,4.1753,1.1525,0.6249,4.1229,5.6645,1.163,-4.1738,-3.5152,0.8376,1.3891,-2.4025,-3.7889,-0.20027,2.8535,1.1938,-1.7984,-1.8266,-0.56044,-1.1759,-1.7825,0.90635,4.4493,3.5512,-1.196,-3.5654,-0.95045,2.1597,1.4294,-1.3614,-2.0933,-0.41221,0.99611,0.88721,0.22937,-0.17398
-2.1802,-0.55877,1.3118,0.39523,-1.7768,-1.824,0.47969,2.5101,2.6683,1.5026,-0.11247,-1.5761,-1.8635,-0.43018,1.343,1.5411,0.48231,0.18816,1.0286,1.024,-0.8602,-2.686,-2.1135,0.30526,1.9179,1.4247,0.099007,-0.38924,-0.14718,-0.50344,-1.8775,-2.9913,-2.3865,-0.26839,1.7146,2.4141,2.1877,1.7942,1.1894,0.078741,-1.0637,-1.4856,-1.2433,-0.8939,-0.47977,0.22295,0.84836,0.93369,0.89581,1.2522,1.2775,0.064654,-1.293,-0.63788,1.799,3.0062,1.1414,-2.0207,-3.7198,-3.4967,-2.4671,-1.0877,0.48471,1.2383,0.64562,0.11927,0.97901,1.8925,0.75761,-1.5648,-2.1713,-0.55858,0.80256,0.67357,0.79229,2.3425,3.521,2.4464,0.31375,-0.48396,0.11634,0.28368,-0.77635,-2.2395,-3.2742,-3.5336,-2.6622,-0.88411,0.4907,0.60167,0.4187,1.1081,1.8606,1.2253,-0.071163,0.10289,1.8545,2.874,1.7554,-0.32094,-1.6832,-2.0448,-1.7016,-0.73,0.19194,-0.11252,-1.3921,-1.6782,-0.0025859,1.9892,2.2779,1.031,-0.24994,-0.88672,-1.0081,-0.50159,0.594,1.5084,1.7618,1.7967,1.5335,-0.19063,-3.1377,-4.3441,-1.7832,1.8795,2.2631,-0.54652
-2.674,-2.0536,-0.48185,-0.2599,-0.21819,1.2368,2.7715,2.347,0.5541,-0.69005,-1.1423,-1.6555,-1.8914,-0.92632,0.65023,1.4129,1.4748,2.184,3.5076,3.5943,1.4274,-1.4367,-2.546,-1.3215,0.48213,0.91271,-0.041786,-0.81457,-0.68977,-0.95662,-2.7693,-4.6811,-4.0745,-0.92043,1.9207,2.5511,2.0502,1.8234,1.3006,-0.15855,-1.2191,-0.60667,0.43339,0.04632,-1.1415,-1.2047,-0.045497,1.0977,2.0966,3.1732,2.9468,0.5815,-1.1208,1.1206,5.0822,4.8083,-0.87961,-6.2553,-6.6547,-4.0556,-2.319,-1.3468,0.43516,1.5922,0.21766,-1.6887,-1.0846,0.71361,0.25314,-1.7638,-1.4959,1.2815,2.7051,1.5028,0.97202,2.9362,4.5223,3.1699,0.75451,0.036431,0.38515,-0.11945,-1.1923,-1.8302,-2.7399,-4.2961,-4.3965,-1.6115,1.4824,1.58,-0.29069,-0.58322,1.0997,2.0408,1.4664,1.4679,2.6472,2.7144,0.42717,-2.2999,-3.4563,-3.3784,-2.9094,-1.7094,0.13054,1.0686,0.3805,-0.35106,0.42578,1.9335,2.501,1.8955,0.95418,0.21097,0.0078928,0.6168,1.3138,0.89252,-0.097831,0.2738,1.6624,0.90224,-2.902,-5.5784,-3.3128,1.3245,2.6405,-0.19533
-1.3954,0.36069,2.4929,1.2608,-2.2254,-3.9031,-2.4637,-0.02309,1.5665,2.0626,1.3512,-0.43142,-1.5785,-0.25856,2.5982,4.0856,3.1602,1.5874,0.773,-0.11131,-1.9767,-3.7001,-3.5776,-1.8308,-0.31584,-0.14733,-0.60111,-0.35731,0.7485,1.458,0.59518,-1.2644,-2.1,-0.72935,1.7141,3.1015,2.6256,1.1887,-0.0055967,-0.48556,-0.54785,-0.96132,-2.1797,-3.3052,-2.6561,-0.087438,2.3818,3.238,3.2964,3.3972,2.2047,-1.1216,-3.7122,-2.0988,2.1374,3.8344,1.4291,-1.5373,-2.6628,-3.6268,-5.2339,-4.6494,-0.81618,2.017,0.63268,-1.1829,1.5231,6.0467,5.5572,-0.062236,-3.8984,-2.5952,-0.25901,-0.26692,0.016654,3.1004,5.8089,4.4084,0.98586,-0.20468,0.33258,-0.94398,-4.0882,-5.8119,-4.9996,-3.5392,-2.2824,-0.42729,1.3788,1.4548,0.67522,1.6341,3.853,3.888,1.0971,-0.76647,0.64218,2.5573,1.4978,-1.6353,-3.4748,-2.9461,-1.4964,-0.24256,0.62562,0.75964,0.16124,-0.061888,0.80611,1.6925,1.2826,-0.084472,-1.3717,-2.338,-2.6596,-1.2497,1.6802,3.5567,2.6722,0.88155,0.57237,0.66348,-1.1159,-3.3844,-2.6924,0.49294,1.8639,-0.0027062
-3.0475,-2.138,0.68214,1.6105,0.25528,-0.76878,-0.3792,-0.060484,-0.72894,-1.2039,-0.30064,1.3274,2.19,1.8014,0.9233,0.55321,1.0898,2.1365,2.7653,2.1156,0.079824,-2.3659,-3.6161,-2.7107,-0.42555,1.3417,1.613,1.1627,0.85481,0.15022,-1.6202,-3.4067,-3.5259,-2.1003,-0.65164,0.31661,1.2741,1.5832,0.14544,-1.7289,-1.169,1.6877,3.1239,1.2782,-1.0261,-0.9003,0.40893,0.69064,0.93741,2.6102,3.5342,1.2311,-1.6159,-0.44836,3.3108,3.4998,-1.3748,-5.7572,-5.4252,-2.7243,-1.2173,-0.40766,1.0153,1.4343,-0.2207,-1.2509,0.27396,1.332,-0.98463,-3.5403,-1.8355,2.0367,2.4779,-0.15874,-0.1498,3.7487,6.1312,3.9296,0.88918,0.52239,0.59888,-1.7673,-4.6119,-4.9016,-3.7314,-3.3647,-2.5453,0.55807,3.6003,3.2868,1.2454,1.4792,3.392,2.8229,-0.51366,-2.2012,-0.31822,1.6982,0.82684,-1.4248,-2.6295,-3.1633,-3.8771,-3.4485,-0.94914,1.4594,1.3074,-0.41902,-0.84541,0.76767,2.7519,3.6414,3.152,1.6439,0.27272,0.48256,1.8501,1.9415,-0.081243,-1.66,-0.79665,0.33353,-1.18,-3.6837,-3.1078,0.30999,1.8666,-0.48255
-1.5794,-1.1367,-1.9833,-4.3593,-3.033,2.9728,7.4227,6.1325,2.2047,-0.65221,-3.303,-6.2304,-5.8319,-0.5112,4.5634,4.1267,0.52157,-0.51029,1.2948,1.6674,-0.34341,-1.2424,0.62601,2.7008,2.6714,1.4394,0.81915,1.1916,2.0087,2.3253,0.76239,-2.854,-6.1068,-6.5764,-5.282,-4.8551,-4.9002,-2.5928,2,4.846,3.3256,-0.2521,-1.9345,-0.6455,1.9056,3.8748,4.5059,4.0731,3.496,3.0568,1.7081,-0.72984,-1.5457,1.6937,6.2605,6.4116,1.0682,-4.6888,-7.0374,-7.8044,-9.1437,-8.7019,-4.2555,0.71255,1.4055,-0.74394,-0.5659,2.1704,2.6385,-0.40859,-1.9446,1.5387,6.5796,7.9856,5.8006,3.7016,3.0236,1.9996,-0.16818,-1.7441,-1.2564,0.096639,-0.37917,-3.7687,-7.8505,-8.7874,-5.0715,0.52012,3.7489,3.2389,0.92981,-0.93211,-1.5007,-0.73922,0.68406,1.3652,1.1848,2.4122,5.9256,7.6871,3.4364,-3.7465,-6.2692,-3.0206,-0.94147,-3.4802,-4.8928,-0.63686,3.7338,1.3128,-4.0832,-3.6371,2.0586,4.3085,0.88956,-0.9992,2.5191,6.2182,5.7198,4.0104,3.563,0.5729,-6.7056,-11.282,-6.866,1.4564,4.1578,0.83756
-5.2052,-3.8763,-0.16314,0.8521,0.55896,2.1077,3.7512,2.093,-1.529,-2.9103,-1.2293,0.83752,1.8672,2.5579,2.6248,0.78393,-1.9266,-2.2657,0.60903,3.262,2.4657,-0.087667,0.11398,3.8915,6.448,3.4394,-2.6909,-5.4055,-2.9886,-0.9916,-3.8934,-8.0875,-7.2523,-2.1114,0.77019,-0.83093,-1.9894,0.86542,4.53,4.756,2.3667,0.25926,-1.3223,-2.6508,-1.6454,2.3525,5.351,4.1683,2.1021,3.6997,6.5902,5.0317,-0.043805,-1.791,1.6927,4.3016,1.1803,-5.0698,-9.5041,-10.76,-9.5882,-6.4222,-2.9638,-1.7906,-2.1303,-0.3699,3.3926,4.5294,1.9068,0.66175,3.5013,5.6337,3.2939,0.97499,3.5573,6.8378,4.1135,-1.9748,-3.3241,0.55854,2.9236,1.7729,1.3449,1.6598,-2.5042,-9.9536,-11.169,-2.7735,5.4466,4.1508,-2.7936,-6.061,-4.4935,-2.9737,-2.1036,1.1224,5.5816,7.3129,6.5685,6.1212,4.4766,-1.4509,-8.227,-8.723,-2.9419,1.8695,2.3405,2.1508,3.0104,1.2392,-3.6489,-5.2491,0.0016566,6.1035,6,1.4429,-1.1734,-0.23166,1.5273,2.7854,3.0785,0.017445,-6.4764,-10.073,-5.2383,3.2668,5.4155,-0.24301
