-1.9097,-1.5323,-0.37605,-0.32104,-0.66728,0.085947,1.2131,1.0257,-0.08994,-0.33857,0.48673,0.93864,0.53298,0.3286,0.84752,1.3006,1.2138,1.1701,1.377,0.94075,-0.60579,-2.1229,-2.1555,-0.76431,0.73702,1.3982,1.2173,0.45387,-0.74575,-1.9772,-2.5641,-2.2698,-1.6117,-1.1095,-0.57548,0.3361,1.1764,1.162,0.60444,0.74814,1.6811,1.6909,-0.13225,-1.8446,-1.0882,1.1904,1.9472,0.78175,0.44906,1.9325,2.4126,0.14233,-1.8466,-0.22307,2.7701,2.1328,-2.267,-5.3811,-4.3847,-1.9562,-1.0711,-0.77449,0.66306,1.9729,1.2764,-0.31898,-0.62333,-0.00036374,-0.079276,-0.38469,0.56735,1.9272,1.5761,-0.054773,-0.44735,0.91276,2.0044,1.8709,1.6524,1.6852,0.71413,-1.2367,-2.2254,-1.6985,-1.5437,-2.5493,-2.7606,-1.1039,0.26501,-0.43956,-1.3037,0.15135,2.6204,3.056,1.5607,0.8081,1.4545,1.5929,0.48703,-0.496,-0.86721,-1.7651,-3.1255,-3.0512,-1.0116,0.87395,0.90516,-0.042503,-0.50211,-0.40558,0.033116,1.2261,2.6573,2.5584,0.7056,-0.51693,0.40064,1.6139,1.0062,-0.3209,-0.28005,0.28748,-0.79171,-2.6751,-2.4354,-0.06204,1.1456,-0.28656
-3.8503,-1.7099,-0.39202,-0.80542,0.076347,2.7973,3.9166,1.8855,-0.31883,-0.2301,0.40001,-0.70351,-2.1678,-1.4429,0.74164,1.5054,0.29307,-0.63962,0.047515,1.0012,0.59207,-0.61373,-0.73497,0.85622,2.7128,3.0208,1.6123,-0.14164,-1.2697,-2.1841,-3.3275,-3.8599,-2.8081,-0.82614,0.58302,1.1486,1.644,2.0512,1.6914,0.90528,0.59039,0.23279,-1.2769,-2.8996,-2.3338,-0.026488,0.93403,-0.12309,-0.12026,2.2822,3.7664,1.8529,-0.3789,0.77265,2.9775,1.3943,-2.999,-4.5007,-1.699,0.61691,-0.50497,-1.9698,-0.65337,1.4541,1.3087,-0.065697,-0.19108,0.26257,-0.67272,-2.1211,-1.8388,-0.18673,0.84521,1.1991,1.9946,2.4839,1.2511,-0.50879,-0.48596,0.62031,0.11347,-1.8944,-2.4548,-0.69549,0.96447,1.0581,0.89299,1.2301,0.75407,-0.748,-1.1054,0.48085,1.491,0.090268,-1.6639,-1.0901,0.96268,1.8645,1.1974,0.32934,-0.44278,-1.6409,-2.6691,-2.6167,-2.0296,-1.7232,-1.0251,0.58596,1.5554,0.61373,-0.34122,1.1653,3.8111,4.1339,1.8726,0.036686,-0.0061509,0.29213,0.33007,1.037,1.4402,-0.89662,-4.7001,-4.9467,-0.35406,3.4823,1.7499,-2.6349
-0.42505,-0.74567,-0.26506,-0.7123,-1.4356,-0.6267,1.2681,1.944,0.55675,-1.434,-2.4618,-2.1245,-0.54208,1.7684,3.4326,3.3102,2.1529,1.6673,1.8737,1.1158,-0.97469,-2.3985,-1.6388,-0.042687,0.089577,-1.1598,-1.5581,-0.053008,1.6674,1.3964,-0.83763,-2.9977,-3.4816,-2.4493,-0.83779,0.85424,2.2107,2.2342,0.35723,-2.0269,-2.4651,-0.37342,2.0451,2.4626,1.0105,-0.50418,-0.84221,0.16982,2.1709,3.9165,3.5384,0.93644,-1.0234,0.15067,2.714,2.6787,-0.63528,-3.8867,-4.7137,-4.29,-4.0541,-3.2115,-1.2415,0.13662,-0.11592,-0.084715,1.6712,2.8295,0.86845,-2.0403,-1.7968,1.1291,2.4624,1.115,0.66743,3.0138,5.1324,4.1843,1.8894,1.0829,1.059,-0.47106,-3.071,-4.5099,-4.472,-4.2682,-3.9249,-2.4737,-0.41017,0.82095,1.2397,1.7761,2.0097,1.1258,0.44923,1.9286,4.3059,4.0853,0.66437,-2.6906,-3.6444,-3.3063,-2.8906,-1.3812,1.4346,2.7386,0.45857,-2.8079,-2.7873,0.70033,3.7993,3.7716,1.5324,-0.60989,-1.3757,-0.67682,0.68296,1.3443,0.85203,0.44241,0.9657,0.9215,-1.2976,-3.9677,-3.6878,-0.44186,1.9903,1.3299
-4.3016,-2.032,1.5966,1.0714,-2.0164,-2.3713,0.76816,3.6112,3.8095,2.1375,-0.27327,-2.4638,-2.5943,-0.017083,2.5242,2.1739,0.44679,0.81666,2.7366,2.3295,-1.014,-3.1739,-1.5131,1.3516,1.8052,0.11835,-1.1094,-1.0291,-0.77051,-1.1471,-2.105,-3.3654,-4.0744,-2.8665,0.29121,3.2275,3.823,2.3606,0.59428,-0.55768,-1.1998,-1.2344,-0.38285,0.91931,1.7581,1.7837,1.4394,1.3579,1.7656,2.0715,1.1906,-0.8627,-2.0365,-0.44724,2.5207,3.3118,0.7623,-2.5974,-4.3825,-4.9243,-4.9551,-3.7088,-1.2772,0.030733,-0.65057,-0.42403,2.6851,5.2448,2.9822,-1.9307,-3.3145,-0.09238,2.5415,1.652,0.66617,2.8697,5.7938,5.4278,2.3446,-0.081649,-1.0028,-2.025,-3.5514,-4.512,-4.6516,-4.3834,-3.3516,-1.412,0.16731,0.59477,1.0994,2.3741,2.4881,0.259,-1.3294,1.1274,5.6337,6.8532,3.346,-1.2971,-4.1163,-5.2538,-4.8223,-2.1379,0.9949,0.92957,-2.1573,-3.4628,-0.46142,3.4053,4.2834,3.1056,2.3026,1.2583,-1.1417,-2.7122,-1.0576,1.9454,2.9396,2.1857,1.6369,0.29383,-3.3591,-6.1541,-3.6455,1.8678,3.2072,-1.0648
-0.32363,0.62692,0.63414,-0.30987,-0.63848,-0.010987,0.062451,-0.86236,-1.4136,-1.4637,-2.7133,-4.6926,-3.6924,1.6438,6.7451,6.7319,3.3277,1.9593,3.416,3.2834,-0.38412,-3.8447,-3.6705,-1.7119,-1.4073,-2.3325,-1.7284,0.57476,2.2254,2.2985,1.8371,0.84728,-1.8032,-4.9647,-5.0431,-0.96437,3.2754,3.3873,0.36021,-1.4399,-0.54384,0.53792,0.22664,0.052041,0.78305,0.18639,-2.6358,-3.8397,0.069532,5.6597,6.2596,1.8518,-0.51965,2.3154,4.3861,0.12733,-5.9908,-5.5276,1.1764,5.3377,2.1344,-4.0572,-7.6426,-8.2701,-6.9289,-2.1454,5.3798,9.4036,5.3318,-2.109,-4.1968,0.36943,4.902,4.7059,1.9156,0.053109,-0.66,-0.91067,0.046082,1.86,1.8357,-1.1795,-4.4051,-4.9233,-3.4216,-2.0457,-1.0145,0.33167,1.456,2.0066,3.0039,4.2297,3.077,-0.8802,-2.9684,0.54162,5.4643,4.198,-3.2799,-8.5657,-6.0931,-0.046419,2.4322,0.58383,-1.0299,-0.021128,1.5595,1.4462,0.14722,-0.59573,-0.21403,0.40573,0.20795,-0.5743,-0.28336,1.9026,3.7418,2.0569,-2.3072,-4.2992,-1.1293,3.5331,4.3179,1.0939,-1.8901,-2.2972,-1.5468,-1.0397
-1.874,-3.0584,-1.6144,0.72028,2.0142,1.3699,-0.48181,-1.2005,0.22151,0.96337,-1.8614,-5.5659,-4.5883,0.94485,4.6076,3.0862,0.84462,2.6023,6.0982,6.4759,4.0537,2.8178,3.5306,3.254,0.62918,-2.7053,-5.4265,-7.3787,-7.4643,-4.5887,-0.91692,-0.41113,-3.241,-4.9889,-2.7462,0.92412,1.8735,-0.15508,-2.0542,-1.712,0.40481,3.1215,5.7048,7.0769,5.8269,2.1224,-1.2225,-1.0626,2.3105,4.8503,3.3795,-0.2313,-1.4034,0.85521,2.633,0.86047,-2.6016,-4.5256,-5.0693,-5.9192,-6.1433,-4.0324,-1.5715,-2.2564,-4.8101,-4.0968,0.97714,5.3824,5.382,3.3391,2.7388,2.8656,1.7986,0.91018,2.2571,4.2059,3.8537,1.855,0.85147,0.73775,-0.4784,-2.3806,-2.81,-2.0024,-2.1331,-3.2878,-3.592,-2.775,-1.9599,-0.73166,1.5978,2.8203,0.6636,-2.0023,-0.35138,4.2072,5.2944,1.6272,-1.144,-0.3654,-0.49992,-3.9108,-5.3316,-1.0728,3.2257,1.2328,-3.4048,-3.324,0.22767,0.82959,-0.58381,2.4643,8.6162,8.7191,1.0874,-4.4164,-1.763,2.0249,-0.58343,-4.8607,-2.3556,4.2846,5.2211,-1.0152,-5.8066,-3.8876,0.19943,0.6066
-3.0414,-2.1645,0.57757,1.178,-0.26417,-0.63961,0.56519,0.80732,-0.92779,-2.528,-2.0406,-0.013317,1.9427,3.0024,3.0697,2.441,1.9795,2.3597,2.8146,1.8358,-0.56602,-2.5025,-2.5771,-1.528,-0.8615,-0.78428,-0.40463,0.52883,1.0913,0.42133,-1.1783,-2.6404,-3.2193,-2.8166,-1.5464,0.29173,1.7153,1.4594,-0.41017,-1.9531,-1.4353,0.48755,1.7837,1.7678,1.3604,1.077,0.77564,1.2559,3.4768,5.6643,4.2824,-0.58731,-3.8802,-2.0322,1.8267,2.3121,-0.85528,-3.7502,-4.6704,-5.0223,-4.7609,-2.2145,1.2774,1.8477,-0.52338,-1.2453,1.3195,2.7766,0.21365,-2.3685,-0.57802,2.8389,2.6344,-0.017137,0.30864,3.9451,5.7036,3.5023,0.9412,0.38578,-0.43296,-3.0392,-4.9479,-4.41,-3.6241,-4.18,-3.635,-0.14304,3.3518,3.5183,2.0054,2.1763,3.2457,2.3497,0.3383,0.4257,2.2027,2.0301,-0.9009,-3.5778,-4.3489,-4.5868,-4.6884,-2.9632,0.30732,1.9493,0.77635,-0.3237,0.91755,2.8156,3.1535,2.597,2.3386,1.5307,-0.20308,-0.70625,1.1402,2.5347,0.94652,-1.3494,-0.97213,0.55469,-0.65094,-3.6743,-3.7334,-0.21334,1.8443,-0.3448
-4.4473,-1.6221,3.0448,3.1889,-0.85446,-3.2762,-1.511,1.2132,1.6795,0.53219,-0.36969,-0.71332,-0.56758,0.63587,2.5304,3.4723,2.9951,2.533,2.5461,1.2171,-2.2717,-5.2077,-4.4827,-1.0572,1.1789,0.51723,-0.96297,-1.0101,-0.17132,-0.2259,-1.2831,-1.8814,-1.2528,-0.12535,0.62907,1.0239,1.3512,1.4226,0.99496,0.36475,-0.14312,-0.79642,-1.6908,-1.8054,-0.11644,2.4378,3.6833,3.1984,2.7679,3.1125,2.3471,-0.63326,-3.3052,-2.7036,-0.078784,0.76197,-0.9781,-2.6233,-2.908,-3.4208,-4.536,-4.0102,-1.2943,0.66805,0.36712,0.70734,3.7829,6.1529,3.7558,-1.0425,-2.4937,-0.068566,1.5508,0.64001,0.66977,3.3474,5.1128,3.0643,-0.28863,-1.3722,-0.93748,-1.6664,-3.352,-4.0375,-3.7098,-3.4274,-2.6406,-0.67458,0.88588,0.63935,0.41241,2.1782,3.6775,1.5807,-2.1125,-1.9491,2.6616,6.0774,4.3894,0.083451,-2.8463,-3.9478,-4.1591,-2.7889,0.15332,1.8985,0.70482,-0.78755,0.54775,3.1558,3.1467,0.24283,-2.2885,-2.6179,-1.7223,-0.44622,1.3128,2.721,2.5237,1.3601,0.68998,-0.11958,-2.3282,-4.0272,-2.0789,1.9194,2.4554,-1.6178
0.16409,-2.7173,-3.3723,0.097403,4.2974,4.727,1.0765,-2.7197,-3.4448,-2.489,-3.5007,-6.3343,-5.9236,0.80128,9.1339,11.565,7.6081,3.8609,3.8121,3.1977,-1.8382,-7.3517,-7.3314,-3.1435,-1.1726,-2.8097,-3.1196,0.56917,4.7127,5.4761,3.4678,0.68047,-2.5993,-5.3413,-4.5921,-0.096095,3.3902,2.0024,-1.9008,-3.9065,-4.0013,-4.3627,-3.4904,1.3566,7.0106,6.6388,0.33283,-3.1113,1.7645,8.7484,8.6288,2.316,-1.1383,1.6899,3.7619,-1.4731,-9.6969,-10.829,-2.3855,6.8176,6.8159,-2.6347,-12.648,-14.681,-7.7195,2.6233,9.6167,9.8607,4.6167,-1.5074,-3.8544,-1.2422,3.3582,5.9121,4.9464,2.0545,-0.34417,-1.0252,-0.35349,0.38149,0.1594,-0.76702,-1.4187,-1.7649,-2.7064,-3.8813,-3.2347,-0.12841,2.9474,3.7779,3.5643,3.7668,2.0496,-3.8332,-9.3472,-6.9708,2.1341,7.2328,2.4189,-4.5936,-3.9022,1.9367,2.9958,-1.6659,-2.9751,2.6449,7.1183,3.8365,-1.9114,-1.9967,1.6014,0.97074,-4.2677,-6.2821,-1.2877,5.0243,5.9064,1.763,-2.3515,-3.2339,-1.0942,2.182,3.897,2.0168,-2.0532,-4.0431,-2.0383,0.6992
-3.3251,-8.489,-6.2206,2.4283,8.5764,6.1384,-0.92023,-3.9693,-1.1397,1.0992,-1.4146,-4.1926,-2.1572,1.4371,0.5853,-2.5881,-0.49948,7.4282,13.02,11.159,6.181,4.0475,4.3375,3.2732,-0.34758,-5.6388,-11.532,-14.838,-11.089,-1.5844,4.6905,1.4609,-5.8342,-7.1563,-1.4278,3.4733,2.8333,-0.040259,-1.5743,-3.1603,-5.6152,-4.5317,3.5723,13.644,16.164,8.4906,-1.8041,-5.6787,-2.0253,2.9775,4.1726,2.8281,3.3036,6.0048,6.1524,0.38103,-7.6179,-10.668,-6.7802,-1.5059,-1.018,-5.1936,-8.9923,-8.9749,-6.3159,-3.7215,-1.4392,2.2604,7.0305,8.9154,4.9644,-1.2313,-2.0065,4.7911,11.813,10.883,3.2186,-3.0677,-3.8288,-1.968,-0.40589,1.637,3.9181,2.9112,-2.4339,-7.4134,-7.6898,-4.7541,-1.8765,1.0138,4.1337,3.9775,-1.5812,-7.5489,-7.3555,-1.8551,3.1229,5.6374,7.213,6.1362,-0.13582,-6.934,-6.4415,-0.4392,1.2094,-3.2086,-3.9007,3.1148,7.5201,1.7821,-4.5423,0.26858,9.5658,8.0657,-2.6272,-5.6884,3.3757,8.6136,-0.76565,-12.16,-8.23,6.7937,13.266,3.8569,-8.3133,-9.5436,-2.4474,1.0816
