-9.7977,-5.8527,1.8472,2.7212,-1.8681,-2.7798,1.3597,3.7993,2.2429,1.2695,2.7668,3.3871,2.1851,2.3693,4.1103,3.339,-0.35015,-1.8286,0.93815,3.0907,1.0149,-1.7832,-1.011,1.3587,1.0085,-1.7508,-3.6688,-4.1687,-4.6065,-4.2394,-1.7164,0.70262,-0.92208,-6.0311,-9.0418,-5.8889,1.2433,6.577,6.7968,3.8097,1.9289,2.7365,3.6168,2.215,0.68995,2.6357,6.7182,7.6957,4.1804,0.52058,-0.57438,-1.9307,-5.4575,-7.2105,-3.6858,1.3512,2.0663,-0.75464,-2.3611,-2.548,-4.4867,-6.9401,-5.572,-1.7088,-1.5837,-5.5154,-5.8842,1.0645,8.6007,9.0933,4.3812,1.5131,2.6249,4.4038,4.5699,3.8235,3.096,2.7677,3.1891,3.2821,0.7981,-3.6675,-5.9505,-4.2586,-2.2072,-2.7872,-3.6077,-2.2999,-1.9155,-5.1583,-7.5265,-3.4996,3.5285,5.6104,2.5721,1.2582,3.2909,3.1048,-0.84073,-2.556,0.78128,3.4543,0.92217,-2.7801,-2.4767,0.012129,0.70289,0.47676,1.4792,1.8869,0.26769,0.057078,3.3461,5.2521,1.5546,-2.935,-1.7331,2.0237,0.9999,-3.1834,-2.9304,1.2366,1.3879,-3.0316,-3.5988,1.5166,2.9109,-3.9847
-0.24934,-0.59042,0.066278,-0.60845,-1.7102,-0.33646,3.2708,5.1939,2.7888,-2.0732,-5.373,-5.1245,-2.5162,0.095095,1.3454,1.2495,0.37701,-0.61082,-0.77345,0.68374,3.1244,4.4459,3.3594,1.108,-0.20242,-0.25566,-0.045843,0.36655,1.3647,1.5262,-1.1854,-5.4928,-7.0112,-3.6765,1.4531,4.1687,3.4956,0.75672,-2.8117,-5.3027,-3.9622,0.99092,4.6332,3.0433,-1.07,-2.3443,-0.63399,-0.073668,-1.3203,-0.60048,2.9403,4.979,3.3299,2.0076,4.3499,6.6516,3.4965,-3.5175,-7.5587,-5.7297,-1.823,-0.31431,-1.6104,-3.4464,-3.6805,-1.3389,2.391,4.0686,1.474,-2.9152,-4.5962,-2.9282,-1.1822,-0.7958,0.50898,3.8991,6.6497,6.2914,4.4017,3.6847,3.663,2.0274,-1.4263,-4.8317,-6.9587,-7.4646,-5.5728,-1.1233,3.5816,5.3478,3.4912,0.082859,-2.7279,-3.9576,-3.0249,0.056271,3.6008,5.087,3.4894,0.025595,-3.035,-3.6203,-1.1377,2.1081,2.1986,-1.6767,-5.1056,-3.5991,1.3409,4.4024,3.7269,2.0765,1.1155,-0.6773,-3.3365,-3.5493,-0.03913,3.2869,2.9188,1.035,1.2833,2.2368,0.027812,-4.2292,-5.2144,-1.5549,1.9996,1.7391
-6.0057,-3.8881,0.44848,1.458,0.089247,0.86214,4.1801,5.931,3.8058,0.19238,-1.6682,-1.6038,-1.45,-1.8741,-1.8216,-0.61416,0.69413,0.60782,-0.5837,-0.84173,0.87365,2.8209,2.6473,0.70154,-0.53645,-0.068232,0.67931,0.64989,0.42289,-0.012214,-1.9681,-4.9978,-5.8075,-2.6375,1.4261,2.3508,0.65465,-0.15424,0.7707,1.2603,0.73446,1.0409,2.3463,2.1283,-0.4909,-2.7579,-2.2738,-0.22059,1.0476,1.1563,0.83052,0.28137,0.1741,1.74,4.0418,3.7632,0.077035,-2.9486,-1.817,0.97355,0.70041,-2.3387,-3.8068,-2.5099,-1.6808,-2.8682,-3.351,-1.1553,1.351,1.1109,-1.2794,-3.0069,-2.5072,0.30845,4.9245,9.2415,9.8602,5.7644,0.29019,-2.5996,-2.6187,-1.9563,-1.603,-1.263,-1.3772,-2.3936,-2.932,-1.4276,0.9757,1.7897,0.93232,0.36655,0.35078,-0.80862,-2.9983,-3.5369,-1.3158,1.0444,0.84039,-0.94201,-1.2608,0.96567,3.9984,5.3866,3.7531,-0.4476,-4.7259,-5.9755,-3.2714,1.1823,4.3908,5.0531,3.5272,0.84197,-1.4873,-2.0734,-1.0526,0.21568,1.2303,2.3598,2.4195,-0.79079,-5.9067,-7.2538,-1.99,4.4467,4.3914,-1.7378
-1.9424,-3.0143,-1.8154,0.73406,2.534,2.1577,0.33015,-0.74117,-0.081646,0.81804,0.36404,-0.72969,-0.89902,-0.46754,-0.79827,-1.4044,-0.41439,2.1046,3.7394,3.1299,1.619,0.84836,0.72844,0.63684,0.69868,0.79047,0.011935,-1.626,-2.5435,-1.9014,-1.0783,-1.4274,-2.0297,-1.4393,-0.43693,-0.9141,-2.6439,-3.3036,-1.727,0.60668,1.6779,1.289,0.88328,1.6922,3.3574,4.2592,3.4496,2.0817,1.8687,2.1738,0.65404,-2.4465,-3.3089,-0.012538,3.3933,1.7611,-3.5893,-6.3238,-3.922,-0.68006,-0.79247,-2.5677,-1.9838,1.0868,3.3181,2.8246,0.73738,-1.1674,-2.0137,-1.5433,-0.21152,0.78941,0.93412,1.1228,1.9669,2.5154,2.0226,1.4731,1.5925,1.0063,-1.254,-2.977,-1.5821,1.317,1.671,-0.99744,-2.9873,-2.1448,-0.50783,-0.19701,-0.21921,0.8106,1.7597,1.085,-0.40844,-1.1284,-1.1311,-0.95586,0.052548,2.0001,2.8047,0.85207,-2.0906,-3.131,-2.1571,-0.96545,0.10444,1.6238,2.3228,0.51992,-2.1125,-1.9778,0.99735,3.0144,2.2259,1.1561,1.897,2.5797,1.0236,-1.1856,-1.3469,-0.20474,-0.50434,-2.2364,-2.6787,-0.89387,0.76824,0.14062
-1.8529,-2.4716,-2.2477,-1.8556,-0.11881,2.8718,4.4034,3.0144,0.71863,-0.64544,-2.1716,-4.4843,-4.6784,-0.29725,5.6214,7.4439,4.1033,-0.14658,-1.7983,-1.4556,-0.9141,-0.31522,0.56177,0.83882,0.047019,-0.64823,-0.20163,0.62989,0.59226,-0.24673,-1.1608,-2.1256,-3.182,-3.3569,-1.7597,0.68196,1.9911,1.5178,0.37626,-0.39198,-0.83528,-1.0876,-0.64306,0.62527,1.6287,1.3013,0.2927,0.2974,1.6401,2.6779,2.1628,1.1301,1.3094,2.402,2.5383,1.1742,-0.42433,-1.8086,-4.0491,-6.6732,-6.5068,-2.0934,2.63,2.5338,-1.59,-3.8693,-1.498,1.8797,2.1905,0.49893,0.05403,0.91264,0.95944,0.30477,0.91471,2.7013,3.4551,2.5191,1.4745,1.0432,0.18841,-1.3019,-2.0925,-1.8323,-1.7999,-2.1542,-1.1859,1.3542,2.6606,0.5369,-3.1304,-4.5517,-2.5195,0.91247,3.188,3.2258,1.6066,0.10407,0.16347,0.95021,0.19728,-2.2015,-3.4347,-1.9631,-0.10719,-0.28976,-1.0445,0.20166,2.3574,2.4744,0.99154,0.83765,1.8856,1.0602,-1.6539,-2.294,0.5267,2.924,2.0132,0.40671,1.0965,1.8756,-0.63981,-4.3846,-4.4642,-0.88617,1.4862,0.28976
-3.8887,-3.1502,-0.71278,0.60867,1.0797,2.1649,2.9625,1.7154,-0.60031,-1.3408,-0.21932,0.51211,-0.22712,-0.95043,-0.25729,1.1891,1.995,1.8072,1.0709,0.18449,-0.47757,-0.54703,-0.15166,0.19524,0.38835,0.7351,1.0922,0.81554,-0.24119,-1.4382,-2.2427,-2.6628,-2.6348,-1.8496,-0.56086,0.21446,-0.12774,-0.88977,-0.8832,0.14176,1.28,1.5599,0.9783,0.409,0.54886,1.1618,1.6742,2.2152,3.1365,3.5183,1.7672,-1.4744,-2.8445,-0.55903,2.2512,1.208,-3.0522,-5.5276,-3.8709,-1.1927,-0.70001,-1.1325,0.038161,1.805,1.4107,-0.82748,-2.0217,-1.2199,-0.085701,0.5793,1.6753,2.9532,2.5765,0.45491,-0.79365,0.44718,2.4088,2.6971,1.4624,0.28006,-0.415,-1.0857,-1.6222,-1.7639,-1.9682,-2.4304,-2.2283,-0.81915,0.61402,0.74831,0.1227,0.099903,0.72303,1.121,1.1878,1.2703,1.0184,0.22466,-0.059966,0.85481,1.4013,-0.2876,-3.0934,-4.0491,-2.5216,-0.72449,-0.060384,0.32782,0.99843,1.0687,0.49977,0.7753,2.0624,2.3177,0.76673,-0.31012,0.78973,2.2385,1.7378,0.24996,-0.18336,-0.31908,-1.9203,-3.5682,-2.3497,0.77612,1.5254,-1.2983
-1.6944,-1.5188,0.89104,2.6734,1.8941,0.26669,-0.40954,-1.3279,-3.7771,-5.696,-4.2528,-0.43942,2.0801,2.0965,1.8644,3.0956,4.7553,5.2216,4.1622,1.7984,-1.3007,-3.1857,-1.9514,0.94014,1.5628,-0.96849,-2.8723,-1.4632,0.61173,-0.2115,-2.587,-2.7354,-0.76011,-0.007348,-1.1448,-1.5862,-0.62346,-0.33019,-0.84513,0.27375,2.6846,2.3903,-1.4043,-3.5608,-0.56938,3.7443,4.4609,3.2814,4.3745,5.9893,3.336,-1.9239,-2.9958,0.87225,2.3167,-2.7547,-8.7461,-9.0963,-5.3837,-2.8724,-1.9415,0.21362,2.8721,3.0896,1.6862,1.8778,3.0801,2.0398,-0.34719,0.39281,4.2913,5.6895,1.9153,-2.4178,-2.5988,-0.32434,0.51091,0.095383,0.39922,0.16056,-2.6934,-5.8759,-5.276,-1.6092,0.44942,-0.5315,-1.1984,0.51955,2.4168,2.3424,1.4692,1.4446,1.7009,1.5856,2.1043,3.3996,3.3814,1.2905,-0.1834,0.71493,0.94959,-2.9437,-8.4683,-9.6015,-5.0322,0.36666,2.5283,2.3947,2.0938,1.1952,-0.84372,-1.912,-0.12868,2.6794,3.5215,2.6694,2.3691,2.4333,0.86433,-1.5918,-1.6253,1.1259,2.6108,0.24603,-3.0288,-3.2244,-1.1804,-0.55606
-5.1652,-3.7245,-2.1042,-1.2853,1.3146,5.645,7.1869,3.6788,-0.85979,-2.0204,-1.2308,-2.2037,-4.0255,-2.6731,1.7239,4.1732,2.0747,-1.0252,-0.8469,1.6205,2.297,0.33249,-0.95553,0.82559,3.9113,5.0632,3.4447,0.44449,-2.8578,-6.0428,-7.8558,-6.7452,-3.3375,-0.39396,0.6035,1.0737,2.4214,3.464,2.6663,1.1798,0.98044,1.2208,-0.3049,-2.6847,-2.6584,-0.094966,1.3513,0.19728,-0.40186,1.7254,3.7578,2.7635,0.94798,1.6412,2.8902,0.47337,-4.2453,-5.4688,-1.9787,0.89595,-0.32947,-2.4117,-1.4274,1.0567,1.4156,-0.077884,-0.76463,-0.54101,-1.1892,-2.3076,-1.7736,0.48063,2.443,3.2459,3.5163,3.0795,1.2703,-0.83735,-1.449,-1.144,-2.0692,-4.0156,-4.2018,-1.3416,2.6853,5.5339,6.2213,4.2123,-0.18994,-4.051,-3.808,-0.22428,1.8588,0.14581,-2.0442,-1.243,1.0331,1.4209,0.064785,-0.63557,-0.51886,-1.2098,-2.4885,-2.6552,-1.7337,-1.137,-0.87596,-0.18797,-0.025082,-1.3591,-1.7563,2.0801,8.1924,10.23,5.6291,-0.93743,-3.8469,-2.6654,-0.26328,1.4875,1.6661,-0.63518,-4.0651,-4.6225,-0.90249,2.6383,1.2939,-3.1162
-3.1109,-4.7943,-1.5218,2.0688,2.0931,0.92751,1.8245,3.0855,1.5664,-1.4478,-2.2355,-0.59336,0.35714,-0.50003,-0.96176,0.37329,1.988,2.2711,1.816,1.7016,1.5115,0.50654,-0.6475,-0.78773,-0.036942,0.51783,0.31635,-0.47405,-1.6448,-2.8761,-3.4939,-3.1795,-2.4121,-1.443,0.28173,2.5339,3.2803,1.2609,-1.1704,-0.55963,2.2501,2.5506,-1.2074,-4.3075,-2.3142,2.2868,3.9157,2.2395,1.6201,3.0079,2.4173,-1.2124,-2.7266,1.1288,5.3085,3.3137,-3.0251,-6.5057,-5.184,-3.5559,-3.8013,-2.8358,0.65842,2.91,1.6633,0.37871,1.9289,3.0714,0.1522,-3.7029,-2.9989,1.1526,2.771,0.47373,-1.1023,0.66293,2.9735,3.3061,2.9179,2.8269,1.3735,-1.7039,-3.2771,-1.8317,-0.42307,-1.4793,-2.5536,-0.98594,0.87628,-0.34419,-2.859,-2.6031,-0.1078,0.96898,0.64676,2.0214,4.4545,3.6873,-0.5129,-2.9594,-1.1619,0.83654,-0.51967,-2.6567,-1.9137,0.24405,0.4545,-0.58994,-0.13735,1.2944,1.3523,0.61066,1.1081,1.7443,0.19218,-1.7979,-0.53461,2.6836,2.7819,-0.48668,-1.5632,1.4864,3.0999,-0.64935,-4.9809,-3.7846,0.47729,0.80269
-2.7214,-3.9428,-0.44306,1.2885,-1.1599,-2.6681,-0.0047722,3.0543,2.5646,0.34679,-0.10063,0.90202,1.1639,0.7932,1.1519,1.8354,1.5708,0.73586,0.68326,1.4992,2.1126,1.8213,0.57639,-1.2345,-2.4123,-1.698,0.15217,0.55634,-1.4925,-3.7918,-4.0571,-3.0393,-2.7065,-2.7856,-1.5348,0.80664,1.9809,1.2451,0.5864,1.5933,2.9845,2.6283,0.8376,-0.077163,0.78704,1.7764,1.4938,1.0682,1.9701,2.6949,0.42289,-3.7815,-4.7087,0.11553,6.0302,6.7818,2.4349,-2.02,-4.3296,-6.2653,-7.7886,-5.9821,-1.2911,1.0764,-0.96615,-2.4493,0.56731,3.9738,2.2543,-1.9618,-1.9287,2.2203,4.1785,2.2231,1.3165,3.6964,5.1224,2.89,0.59161,1.339,2.2631,0.019573,-3.3093,-4.3483,-4.0251,-4.3542,-3.789,-0.93167,0.95081,-1.0933,-3.4662,-1.1233,3.6984,4.785,2.1292,1.2419,3.0382,2.5092,-1.7045,-4.3784,-2.6106,-0.39662,-1.1139,-2.061,-0.43515,1.2296,0.18823,-1.1764,-0.016727,1.6742,1.4563,1.5247,3.8137,4.5957,0.61359,-3.4913,-1.6796,2.7908,2.1362,-2.4818,-2.4925,2.9784,4.5536,-1.8703,-7.5495,-4.5857,1.7089,1.9254
