-13485,-4037.7,8336.2,9853.8,3588.2,849.53,3508.7,4819.3,2648.1,1492.9,2570.1,1163.4,-4399.6,-8444.3,-6276.8,-1718.2,-1591.7,-5611.8,-6968.6,-2290.4,3852.3,5581.3,2992.2,454.97,364.86,1545.1,2179,1240.9,-1907.4,-6121.2,-7434.3,-3090,3588.2,6332.5,4228.1,2382.7,3402.8,3666.7,725.89,-1164,2221.8,6959.5,5645.4,-1938.4,-8578,-9100,-5089,-834.96,802.67,-836.47,-3220.8,-1543.8,4810.8,8724.8,4181.3,-3584.5,-4755,-431.41,-1209.3,-9096.2,-12471,-3928.2,7679.4,10746,7209.4,5573.1,5137.8,-637.29,-9172.1,-9974.1,-536.27,9790.3,12955,10045,4736,-1986.6,-8118.8,-9702.8,-6757.1,-3774.8,-2361.4,-15.102,2636.4,1628.9,-1437.6,182.58,5677.6,4909.4,-4963.8,-11929,-6770.7,1771.5,1059.5,-4538.7,-1411.1,9492.3,13132,4478.7,-3975.7,-2722.4,1248.8,-1285.8,-6005.4,-3568.6,4311.2,8313.5,6481.5,5233.6,7068.6,6781.1,943.13,-6247.4,-9072.7,-7312.9,-4716.6,-3861.6,-4809.4,-6591.3,-7845.4,-6985.5,-3366.8,1625.4,5191.5,5240.3,2391.1,-220.33,217.49,3614.7,7682.7,10204,9589.8,5193.1,-378.61
-1457.4,1019.5,2213,-469.04,-3553.3,-2584.6,1968.6,5510.9,4314.4,-934.9,-5365.5,-4214.2,1631.6,5777.9,3999.7,-484.73,-2412.5,-2166.9,-3204.1,-4441.3,-2047.1,2245.3,2478.9,-1221.3,-1937.9,2176.8,3943.4,-570.06,-4182.8,142.48,7074.7,6697.6,-96.655,-3620.5,-565.81,2466,579.04,-3181.2,-4870,-5179.8,-5252,-3477.7,316.4,2861.6,2706.4,2634.4,3973,3611.9,193.46,-1877.8,698.61,3687.7,1454.4,-3658.4,-4404.6,490.33,4746.3,3730,-316.14,-3148.1,-3792.6,-3174,-1368.4,1303.4,2908.5,1972.5,-341.96,-1658.5,-1094.3,380.39,1401,1288.5,316.37,-739.5,-1713.2,-3300.7,-5317.9,-5532.5,-2065.8,3285.9,6212.2,4829.2,1784,807.85,2564.5,4657.1,4708.9,2668,478.16,-286.62,-466.5,-2155.8,-5083.4,-6008.6,-3429.7,-840.91,-2124.1,-5147.9,-4391.4,273.52,2719.1,90.933,-2156.8,1452.1,7297.6,7335.8,889.11,-4214.7,-2555.3,2236,3875.9,2208.2,1805,3961.1,4590.5,656.52,-4845.9,-6737,-4588.1,-2517.2,-2365.9,-1083.6,3211.5,6334.7,3422.4,-2896.5,-5118.3,-1446.8,1888.5,191.5,-3487.8,-4449,-3281.7
621.05,-5923.8,-3046.7,4156.8,6224.4,2282.4,-152.21,2414.5,4537.7,1651.7,-2166.7,-1318.3,1741.2,756.75,-3749,-5577.6,-3180.8,-1305.8,-2003.9,-1549.1,1616.1,3004.2,-53.287,-2849.4,-797.04,2453.6,716.02,-4295.3,-5346.2,-1024.2,2571.8,1866.6,627.79,2622.5,5499.7,5571.2,3956,3497.6,2991.2,-404.6,-4963.1,-5963.9,-3095.2,-1221.1,-2841.7,-4401.9,-2301.5,1267.4,1880.2,-238.21,-982.5,911.75,2129.4,533.12,-978.63,1316.6,5995.7,7560.2,3056.1,-4429.7,-9037,-7541.4,-1531.1,4357.1,6027.3,2984.1,-1531.3,-3957.7,-3847,-2990.6,-1760,1354.9,5963.8,8152.8,4820.5,-1785.9,-6234.4,-5934.8,-2841.1,237.29,2332.7,3201.5,2371.7,514.56,-339.3,591.74,1577.1,1028.8,-166.58,-535.33,-671.93,-1892.9,-3360.9,-3088.6,-1384,-650.61,-1496.5,-1652.5,207.1,1945.2,1170.3,-682.32,-74.19,3282.6,5488,3699.8,143.49,-978.49,716.96,1715.6,284.66,-807.66,1015.8,3182.6,1060.1,-4792.3,-8326.2,-5863.2,-780.24,1664.7,1133.8,725.79,1022.9,-116.75,-2502.9,-2766.1,457.88,3948.7,4140.2,1467.6,-1062,-1642.1,-678.96
-1096.4,990.77,3238.8,1846.3,-1993.7,-3554.7,-1380.2,1373.3,2213.7,1938.3,1518.1,249.02,-1702.9,-2222.9,-509.48,1111.4,430.58,-1583.9,-2599.6,-2064.4,-993.52,-122.86,309.07,256.6,453.06,1794.5,3185.9,2070.8,-1461.7,-3453.4,-1229.6,2312.7,2562.3,-189.49,-1575.8,83.553,1786.6,1088.2,-439.67,-542.69,52.622,-371.72,-1156.1,-606.65,671.89,596.16,-815.07,-1367.9,-296.92,562.42,-62.134,-761.61,115.03,1586.7,1511.1,-20.721,-894.75,-378.78,-152.34,-1352.4,-2526.4,-1825.7,155.79,1405.8,1454.9,1401.8,1434.1,550.87,-943.07,-889.19,1634.4,4320.3,4246.7,1467.3,-1466,-2847.6,-3172.6,-3448.3,-3570.8,-2670.1,-438.22,1995.1,2582.3,572.93,-1718.8,-989.74,2444.8,4170.7,1480.9,-2423.9,-2756.1,11.187,1317.3,-252.95,-1308,249.75,1943.3,1393,261.42,670.43,992.06,-1092,-3655.1,-2839.7,979.85,3403.5,2272.5,95.253,-346.82,376.57,335.55,-556.24,-922.4,-239.68,400.53,-547.85,-3219.6,-5217.4,-3396.8,1910.6,5824.3,4353.5,-203.14,-2250.8,-453.31,1405.6,899.03,-114.9,57.669,96.283,-743.88,-420.87,1723.2
3357.7,3778.4,1004.3,-2411.4,-2716,871.69,4349.9,3365.6,-1051.4,-3830.1,-2850.9,-1223.1,-1708.3,-2697,-2040.6,-1321.7,-2667.2,-3993.3,-1941.5,2045.4,3504.8,2176.6,2175.4,4469.3,4700.8,582.05,-3505.2,-2725.9,1113.7,2660.8,654.12,-1607.3,-1803.7,-619.67,921.82,2409.3,2567.4,270.23,-2729.3,-3114.4,-576.49,1595.2,1125.6,-555.36,-1110.3,-490.27,-130.12,-711.77,-1918.8,-3105.2,-3306.6,-1759.3,874.95,2847.2,3284,2747.2,1895.6,1137.7,1381,2883,3401.5,524.64,-3597.2,-3676,718.49,2729.1,-2530.2,-9663.4,-9287.3,-962.08,6281.2,6561.9,3898.5,3878.3,4546.7,824.72,-5593.5,-7389.7,-2253.8,3568.9,4057.1,997.69,-235.76,1078.5,1266.4,-1001.8,-2914.1,-2579.8,-1680.5,-1744.5,-1427.7,239.61,1052,-766.3,-2597.9,-1010,2308.5,2799.2,597.11,589.81,4155,6355.4,3758.5,-95.87,-805.84,-122.16,-1772.7,-3942.6,-2355.2,1247.6,936.88,-3353.3,-4953.6,-1094.4,2615,1346.8,-1748.4,-1960.2,-1061.8,-2995.7,-5531.9,-3175.1,3401.9,7475.8,5658.2,1506.8,-624.4,-198.79,1744,4359.8,5211.5,1645.5,-4010.4
2883.2,4805.5,1029,-2345.1,-1181.3,1186.4,729.09,-1323.7,-2096.2,-1718.4,-1520.6,-1344.7,-1060.1,-1580.4,-2479.4,-1658.7,971.78,2556.3,1584.7,57.959,-102.05,330.06,314.98,352.68,395.98,-588.97,-1549.7,174.11,3525.6,3548.6,-746.84,-3319.6,63.317,4631.8,3655.9,-1172.9,-2920.8,-452.26,901.78,-1127.1,-2760.8,-1547,-170.41,-803.5,-1183.5,759.44,2699.8,1623.5,-1324.8,-2716.4,-1458.2,815.21,2238,1816.6,-323.24,-2440.8,-2554.4,-1116.2,-331.36,-466.46,289.1,1774.1,1478.5,-446.3,-127.39,3570.2,5828.5,2835.4,-1787.1,-2158.8,1209.2,3224.9,2484.9,1691.5,847.18,-3218,-9572,-11759,-6459,1171.1,4141.6,2096.9,-227.72,-134.91,1216.7,2312.6,2846.8,2498.3,1237.4,535.84,1625.2,2833.5,1399.4,-1988.6,-3414.6,-1328.6,987.4,400.78,-1137.6,235.17,3533.6,3501.3,-1350.2,-5407.3,-3448.6,1638,2955.2,-281.11,-2213.2,-115.39,1499.3,-824.43,-2950.3,-32.555,4342.8,2683.4,-4693.2,-9538.4,-7224.9,-1757.8,1913,4127.6,6532.9,7588.7,5754.4,2913.6,1121.7,-429.45,-2159,-1844.2,926.68,2255.7,-37.895
6692.9,8661.7,5146.5,-1625.8,-5570.9,-3654.5,73.02,349.92,-1703,-1727,-658.5,-3039.2,-7394.2,-6686.3,-81.81,4205.8,1453.7,-2266.9,-587.54,2936,2203.5,-376.23,867.37,3341.2,258.76,-6067.5,-5946.6,2183.2,8287.2,5557.2,-397.54,-1597.9,880.44,1444.6,-72.849,47.694,1670.4,1474.8,-487.04,-1036.1,41.834,-374.28,-2901.3,-4295.4,-2769.5,-557.21,52.273,-263.95,-226.04,-206.09,-421.25,355.55,2271.9,2989.3,1074.8,-1278,-1474,-550.31,-874.76,-1486,115.99,2345.7,898.86,-3437.3,-4067.5,1437.7,6225.5,4101.8,-200.88,1860.7,8287.9,8830.9,1424.1,-4343.3,-3255.3,-3035.7,-10006,-15957,-10039,2846.9,8291.2,3736.5,217.23,3146.1,5218.4,1379.9,-2357.9,-842.61,1091.9,-1078.7,-2430.8,1384.8,4210.2,-153.92,-5490.8,-2918.6,3501.7,3998.6,652,2841.5,8346.7,5693.2,-4583,-8450.9,-1640.6,2921.2,-2277.4,-6208.4,463.96,7386.9,1732.5,-8427.7,-6064.1,6396.5,9842.2,-1974.2,-13863,-12818,-4288.8,808.52,2038.6,4408.5,7213.5,6801.3,4476.9,3997.8,4953.2,4374.5,1850.4,-1186.9,-3952.7,-4781.4,-1337
1287,-203.83,-3384.8,-2790.2,812.55,2641.4,1518.7,234.68,130.71,68.261,-185.88,208.09,483.89,-782.89,-2396.4,-1754.6,779.81,2035.5,677.61,-1260.8,-1659,-479.61,1352.8,2730.5,2229.4,-200.06,-1814.5,-223.95,2558.4,2574.1,-1.0922,-1283.1,-237.41,-61.775,-1920.7,-2346.6,604.57,3174.6,1503.6,-2200.8,-3286.9,-1718.2,-931.65,-1492,-832.61,1288.7,1908.8,40.651,-1399.2,-217.87,1798.1,2028.4,878.44,448.02,1037.8,1113.1,63.924,-739.65,122.49,1916.1,2096.1,-670.91,-4042,-4028.5,-269.38,2621.8,982.11,-2409.6,-2073,1937.2,3986.4,1579.5,-859.23,474.72,1999.8,-1660,-8009.2,-8740.2,-1533.5,5952.5,6159.9,1165.8,-1557.9,252.47,2234.7,1434.6,320.72,1515.6,3140.6,2360.5,270.4,-521.16,-881.05,-3219,-5837.4,-4511.1,80.2,2142.3,-274.42,-1788.8,1493.1,5121.3,3450.3,-906.66,-1594.7,681.87,49.39,-3264.4,-2799.8,2079.9,3659.4,-1054.1,-3970,1140.7,7180.1,3812.6,-6278.1,-10946,-5843.9,1470.6,4231.4,4044.8,4289.8,4174.7,2547,1230.6,1167.7,321.75,-1715.1,-2000.1,45.414,392.43,-2720
3643.7,934,1722.4,5111.2,4633.3,-398.31,-3392.7,-2013.9,-1571,-4249.5,-4621,-101.41,3058.4,-110.63,-4712.1,-3917.2,559.75,2507.8,952.62,-650.44,-1190.7,-1691.2,-1363.2,377.32,729.01,-2050.3,-3760.4,130.93,6227.6,7065.3,2002.8,-2223,-1487.5,1426.6,3007.6,3523.9,3895.7,3179.7,1186.6,-424.61,-1413.5,-3624.7,-6757.4,-7243.4,-3586.4,411.24,439.12,-2617.1,-4369.6,-2761.4,218.07,1908.9,2120.2,2724.5,4832.6,6758.8,5606.5,1397.9,-1953,-1477.2,690.88,624.09,-1475.3,-2337.4,-1576.4,-1922.9,-3447.1,-2710.6,896.4,3021.3,1211,-591.34,1812,5675.5,4820,-1444.1,-7180.4,-7189.3,-2313.1,2603.1,3726.2,1118,-1879.6,-2134.7,-114.67,1067.9,104.63,-999.47,-433.9,911.95,1573.2,1559.2,1004.2,-445.42,-1551.7,-83.945,2878.3,3102.4,-202.83,-2385.8,-810.06,783.65,-589.26,-1260.6,2013.2,4463.1,614.07,-5094.9,-4327,1268.1,2548.9,-1825.2,-3742.8,-163.3,2167.3,-445.22,-2212.3,721.72,2735.2,-717.33,-4140.3,-1553.8,2780.1,2017.4,-1342.1,-626.73,3051.1,3718.4,1497.3,963.59,1635.8,-255.95,-2993.2
457.56,-1296.8,-662.16,2936.7,4448.9,989.15,-2793.6,-1920.6,931.81,337.73,-2644.4,-2734.4,259.16,1414.8,-491.88,-1005.5,1967.1,4222.6,2003.3,-2081.6,-3275.8,-1499.8,-370.49,-1449.6,-2898,-2925.3,-1659.8,236.35,2459.1,4162.1,3885.7,1314,-1587.2,-2065.8,558.04,3857,4723.4,2879.4,961.75,605.53,10.491,-2919.3,-6371.2,-6429.3,-2870.7,30.53,-585.61,-2385.5,-1766.7,902.59,2522.6,2140.1,1654.4,2199.9,2614,1910,1058.4,1264.9,1853.1,1134.9,-1030,-2576.6,-1584.2,970.02,1694,-1174.8,-4895.2,-5169.9,-1973.3,113.66,-1318.9,-2172.1,2513,10030,11540,3148.2,-8130.8,-11972,-6272.4,1722.8,4794.2,2994.8,1011.6,1322.9,2359.3,2129.2,754.41,-941.09,-2878.9,-4457.8,-3855.9,-658.11,2305.5,2335.2,993.16,1585,3152.6,1384.6,-3759.3,-6382.7,-3187.2,1120.9,1177,-477.77,1819.1,6332.9,5778.7,-674,-5048.6,-2294.6,2513.6,2462.2,-1323.8,-2980.5,-1067.8,911.95,797.27,-361.38,-1430,-2053.3,-1342.3,748.85,1785.5,-65.309,-2533.1,-2212.3,361.06,2185.8,2700.8,3030,2046.1,-1633,-4847.2
