353.21,-1206.2,-132.81,2583.9,2479.5,-1007.3,-3071.8,-1123.1,1338.4,1085.7,305.1,1519.7,2118.5,-819.42,-4011.6,-2556.3,1427.6,1609,-2207,-3760.5,-742.1,1777.6,352.12,-1289.5,644.23,3218.3,2043.2,-1057.2,-1237,1372.3,2488.5,906.96,-474.53,-226.23,48.355,-157.13,774.88,2638,2573.7,-397.07,-3454,-4108.4,-3245.4,-2500.5,-1522.5,207.18,1356,792.56,-256.08,-188.56,481.84,613.4,778.47,1914.9,3014.7,2532.8,1091.3,419.25,377.95,-527.55,-2157.6,-2733.4,-1752.8,-639.76,-342.56,-351.94,-293.47,-463.12,-501.66,450.34,1947.2,2616.9,2571.2,2984.7,2885.5,-400.66,-6133.5,-8847.9,-5035.1,1362.6,3694.7,1224.4,-952.81,190.26,2249,2443.1,1679.9,1708.4,1765.5,662.94,-449.86,-251.92,-55.1,-1409.7,-2707.8,-1641.5,318.12,-66.797,-2033.9,-1692.9,1086.9,1806,-990.92,-2451.5,780.79,4284.1,2568.8,-1510.9,-816.88,4211.4,5473.1,-62.549,-5174.4,-3483.4,772.94,-205.9,-5414.5,-6808.9,-1658.7,3908.2,4258.8,1115.9,-878.97,-564.49,683.02,2546.7,4873.5,5498.7,2581.2,-1856.6,-3726.9,-2013.8,174.17
-518.4,-2287.1,-395.64,3681.7,4368.1,434.04,-2749.8,-1549.7,916.12,1052.3,469.11,1335.2,1288.2,-1805,-4380.3,-2438.8,1131.6,927.62,-1868.5,-1758.6,1266.9,1762.7,-1381.3,-2793.9,147.67,2940.2,1675.3,-901.94,-786.38,855.74,933.34,111.34,686.06,1808.1,1410.3,632.99,1754.4,3327.6,1976,-1835.2,-4251.4,-3948.7,-3331.9,-3584.7,-2786.1,-94.293,2005.9,1535.6,122.2,119.35,991.5,955.29,448,1279.2,3191,3837,2181.4,-142.88,-1328.3,-1608.1,-2117,-2703.2,-2197.2,-558.09,574.76,12.166,-1175.3,-1016.1,557.23,1636.5,1346.7,1360.2,3175.9,4978.3,3220,-2542.2,-8074.3,-8640.1,-3986.1,1603.4,3825.3,2267.1,-40.71,-255.4,1583.5,3320.4,3370.7,2023.8,488.59,-386.55,-460.87,-330.53,-1038.2,-2716.4,-3673.1,-2363.6,-155.2,148.38,-1185.8,-861.28,1768.2,2824,249.32,-1896.8,291.19,3481.5,2212,-1345.6,-294.32,4841,5564.7,-873.67,-5942.6,-2898.1,2259.5,217.27,-6811.8,-8570.3,-2317.6,4136.2,4663.4,1815.9,183.61,4.7103,136.02,1500.3,4099.9,4917.2,2128.8,-1747,-3493.6,-3099.4,-2027.7
3655.3,3279.4,888.1,-834.99,-720.84,310.67,941.37,249,-1731.2,-3176.1,-2162.6,-22.352,-234.42,-2854.7,-3676.9,-899.95,1522.4,327.67,-1460.2,145.71,2860.5,1936.9,-1377.4,-1703.1,1368.1,2781,691.63,-988.98,106.32,1268.5,619.63,646.28,2757.9,3617.9,842.31,-2092.5,-1162.9,1496.5,1091.2,-2161,-3947.6,-2980,-2153.5,-2917.8,-3070.8,-924.15,1881.7,2935.6,2036.4,663.75,143.27,870.59,2066.5,2199.5,730.13,-936.74,-1322.6,-841.45,-582.66,-339.37,402.35,840.19,343,147.19,1046,971.51,-1809.8,-4484.7,-2909,1624.4,3681.3,2026.2,1318.7,3836.9,4951.7,375.53,-6349.1,-8258.3,-4323.9,217.98,1521.2,681.16,43.954,92.679,637.47,1820.9,2844.1,2147.9,-34.335,-1309.4,-436.48,714.37,-96.393,-2077.5,-2486.1,-625.44,1045.9,392.39,-1159,-452.9,2621.7,4357.9,2306.4,-932.94,-1345.7,592.39,1100.7,-451.64,-678.63,1449.5,2126.8,-974,-4258.6,-3750.2,-1454.8,-1623.9,-3472.9,-2969.9,-140.3,1171.1,228.32,337.1,2502.7,3674.4,2438.2,1306.4,1777.7,2010.4,1229.6,1512,2962.6,2213.2,-1384.8
1753.1,3130.9,2476.6,1306.8,566.23,-162.61,-1037.1,-1779.7,-2438.7,-2632.2,-1408.2,482.03,342.76,-2225.8,-3490.8,-995.01,2006.3,1446.2,-900.65,-643.71,1454.4,924.33,-2164,-2891.7,171.72,2644,1749.3,138.32,245.36,536.75,86.678,1317.5,4621.7,5465.4,1324.4,-3011.2,-2195.7,1366.8,1645.1,-1531.4,-3334.6,-2469.9,-2302.2,-3832.1,-3796.8,-763.81,2147.5,2240.4,707.21,-411.34,-947.02,-752.49,1217.2,4084.7,4557.5,1425.2,-2092.7,-2585.8,-764.47,463.48,158.01,-490.87,-548.2,4.0201,770.13,794.71,-684.78,-2367.2,-1676.8,1442.7,3769.7,3335.3,2203.4,2582.1,2683.2,-408.93,-5406.9,-7863.8,-5955.7,-2185.9,478.68,1411.7,1250.2,670.05,691.99,1982.4,3309.6,2646.8,287.86,-1156.2,-568.99,-52.527,-1524.8,-3352.2,-2431.9,1105.4,3535.4,2409.4,-42.585,-30.031,2196,2518.6,-618.4,-3016.6,-674.55,3442.5,3120.4,-1467.7,-3556.7,-364.41,2334.8,-352.75,-4273.6,-3184.9,658.11,308.56,-4037.6,-5337.8,-1446.3,1797.7,752.86,-653.08,1171.4,3322.5,2545,1457.3,3340.4,5605.3,4240.1,964.19,27.706,881.54,64.065
-8481.3,138.58,10328,10057,2348.8,-2953,-3405.8,-3318.1,-3607.5,-1052.2,3067.6,2321.4,-4317.5,-8645.2,-4515.6,2947.8,5185.2,2443.1,1192,2761.8,2706.8,55.872,-1130.1,297.8,826.03,-563.49,-1065.4,-1074.9,-4147.7,-7833.5,-4138.1,6527.4,11733,4328.9,-5607.8,-5273.1,2042.6,3792.6,-1820.7,-5453.8,-3384.6,-1448.3,-2305.8,-1330,2838.4,4989.3,3527.9,3432.3,5674,4245.5,-1928.9,-4713,-62.505,4587.4,2960.6,-130.41,357.59,-977.93,-9187.8,-16234,-11788,-483.71,5024.1,3690.8,4534.6,8258.6,6012.2,-2897.7,-7155.8,-1005.7,7239.8,9003.7,6332.4,3817.2,454.98,-4319.5,-6256.5,-4385.5,-4377.3,-7527.6,-6132.1,2682.2,8768.9,4330.7,-2113.3,814.2,7947,5867.6,-4759.2,-10519,-6618.9,-1611.4,-616.23,1148,5472.9,6052.2,1138,-1407.7,2075.9,3702.6,-2136,-8143.3,-6085.3,-198.82,1294.6,258.62,3004.5,6637.2,3604.7,-3361.8,-3722.3,3707.1,7969.9,2479.5,-5914.1,-7947.9,-3542.8,1908.6,5659.1,6959.2,3950.1,-3262,-9934,-11554,-8654.3,-3690,2949.6,9748.5,11148,4159.9,-4216.3,-3417.1,6048.5
-6666,-3716.5,3961.4,8136.5,4859.7,-1672.7,-5146.2,-4612.2,-3015.9,-1038.3,2129.6,3693.9,209.12,-4586,-2970,4532.4,8659.4,5463.5,1691.8,2390.4,2870.1,-1144.2,-4745.9,-2905.5,37.492,-1449.8,-4074.2,-3149.4,-2379.6,-5549.1,-6043.6,2372.2,10845,6762.1,-4617.5,-6748.9,1896,6251.3,399.07,-4003.5,245.02,3802.9,-893.7,-5580.2,-1440.5,5242.2,4953.1,1106.7,1577.5,3737.3,1270.5,-2068.7,788.19,5993.2,4759.6,-1631.9,-5904.3,-8727.6,-14571,-18082,-10204,4396.1,11742,9519.3,7788,8850.4,4109.9,-6097.5,-7910.6,3685.4,14195,10932,1108.8,-2296.7,-580.73,-2705.4,-8245.5,-10261,-8555.7,-7503.9,-5659.4,580.09,6968.4,6760.7,3067.9,4310.2,9245.3,8149.7,-1279.3,-10013,-10834,-6042.4,-582.93,3988.6,6783.6,6313.3,3998.1,2861,1857.2,-2377,-8083.5,-9636.6,-6387.1,-2887.3,-202.07,4627,9711.1,8387.5,730.06,-4129.9,-1063.5,3896.9,3705.7,-245.71,-3490.8,-5546.5,-6243.3,-2526.9,4771.3,7772.6,2004.7,-6061.6,-8642.7,-7325.5,-6365.8,-2249.9,9360.5,20809,18897,3725.9,-9474.4,-9072.7,325.99
2795.7,-75.687,-953.12,1031.7,1383.1,-1569.2,-3280.4,-661.54,2427.6,1480.6,-1437.1,-1692.1,272.06,782.85,-118.15,517.02,2189.3,1461.8,-1386.2,-2128.4,96.251,842.02,-2266.3,-5208.9,-3694.1,320.34,1924.2,406.86,-718.07,626.82,2917.6,4036.1,3592.5,2219.1,723.79,160.37,1081.3,2417.9,2247.3,-123.45,-3543.7,-6274.9,-7122.9,-5700.5,-2557.9,891.02,3153.3,3521.9,2299.9,710.56,398.96,1862.7,3204.2,1907.9,-1579.9,-3660.8,-2015.5,1293.7,2554.6,962.31,-1163.2,-1672.5,-414.16,1393.2,1989.8,133.44,-2999,-3989.8,-1254.4,2170.9,2474.5,729.11,1259.3,4436.7,5149.8,15.804,-7204,-9934.2,-6429.8,-597.87,3302.6,4162.8,3111.9,1818.6,1781.8,3230.6,4292.8,2773.2,-828.62,-3420.5,-3014.7,-1152.1,-735.13,-2278.8,-3603.7,-3080.5,-1678.7,-1008.3,-607.86,993.99,3018.8,2869.9,551.95,-252.24,2367.1,4781.5,3078.8,-68.848,1054.3,5465.9,5572.5,-1365.2,-8114.3,-7655.1,-3163,-2260.8,-5207,-5721,-1734.9,2010.6,2375.1,1996.1,3237.3,3916.3,2084.8,239.84,1096.1,2805,2198.4,26.851,-828.59,-246.71,-175.31
-1923.4,-1569.9,1757.3,4453.5,2750.6,-1736.2,-3629.6,-1191.6,1537.4,1103.2,-742.5,-953.05,-55.109,26.75,-28.25,1151.3,2051.4,673.51,-1196,-444.17,1708.2,1065.1,-2713.8,-5115.2,-3324.3,116.42,1413.3,115.48,-1627.4,-1767.2,606.43,4426.5,6275.5,3653.6,-855.69,-1940.6,1136.4,3311,1174.2,-2400.4,-3468.5,-2900,-3504,-4417.8,-2731.7,1075.1,3564.2,3367.4,2100.6,864.1,-584.27,-1432.2,-199.51,2134.3,2619.9,654.13,-1039.3,-612.56,339.62,-343.4,-2076.6,-2580.5,-971.82,1294.7,1894.9,-193.58,-3186.8,-3600,-219.26,3719.6,4295,2120.7,1084.7,2219,2303,-756,-4626.6,-6147.5,-5174.6,-3005.5,117.01,3555.9,4969.5,3400.9,1680.2,2599,4251.7,2672.5,-1822.5,-4689.8,-3595.5,-1251.4,-906.08,-2055.2,-2321.4,-1363,-692.28,-716.99,-231.92,1088.7,1569.5,58.555,-1451.2,209.04,4414.3,6184,2700.1,-1671.1,-711.87,4187.6,5156.3,-527.38,-5865.1,-4614.5,-707.98,-1391.7,-5266.2,-4974.9,200.83,3139.9,742.18,-1576.3,170.72,2056,202.48,-1661.7,1196.7,5491.2,4662.6,-459.59,-3005.7,-669.11,1927.8
-15246,-3882.8,13931,17409,6546.3,-3601.7,-5028.7,-2985.7,-2281.7,145.37,5177,5209.6,-3941.1,-12805,-9899.4,1461.7,8287,6409,3055.9,2704.3,1823.3,-1616.7,-4019.2,-3668.3,-3265.4,-3248.3,-1543.7,-909.33,-5887.6,-11005,-4923.8,9842.4,15693,5548.1,-4763.3,-391.08,9769.1,8574,-2224.6,-7672.9,-4956.3,-4155.1,-7269.2,-5513.5,2345.4,6712.6,4582.8,3908.8,7091.7,6021.5,-1378.9,-5035.7,199.3,5701.7,4756.2,2801.9,3152.6,-2753.1,-18613,-29740,-21265,-630.48,12925,13937,10972,7936.4,1639.7,-5389.4,-5639,453.83,5608,8445.6,12332,13781,6434.1,-4839.5,-9087.2,-7662.9,-10802,-16037,-9751.3,6545.2,13029,2663,-5634.2,2597.5,13359,7552,-8069.2,-13633,-7616.4,-3474.5,-3088.3,2950.4,12236,11260,144.62,-5170,554.31,3392.9,-5133.5,-13756,-10975,-2333.6,2767.7,6790.5,13728,15865,6143.2,-5464.1,-4175.4,6526.8,9706.8,21.516,-10919,-13469,-9894.6,-4106.8,4607.9,13242,12509,-542.99,-15671,-21324,-16567,-6291.8,6988.3,18984,19426,4029.9,-12789,-10722,8767.7
-16895,-4426.3,11274,13444,3870.2,-4401.5,-5316.3,-3368,-1905.6,1914.5,7866.8,7991.9,-1572.5,-10942,-8121.6,3737.9,10763,7689.1,2080.8,16.949,-936.3,-2986.6,-3437,-1756.3,-1427.4,-2044.9,206.83,2163.4,-3555.9,-12132,-8426,7870.2,15894,3886.2,-10694,-7418,5512.7,6540.5,-3741.2,-6751.7,625.32,2981.3,-3814.8,-5528.9,3474.5,10026,6345.7,2662.9,6133.9,7499.9,397.8,-4760.1,393.7,6416.7,3372.9,-2173.9,-2857,-6948.9,-20700,-29155,-16464,6082.3,15396,10903,9122.7,11217,3705.2,-10665,-11684,4634,17459,13613,4824.3,3333.3,2904.6,-3881.2,-9857.4,-8602.6,-7551.3,-11508,-10147,2418.8,11995,6174.8,-2938.6,1828.6,12970,10529,-4753.5,-14005,-10737,-5562.3,-2848.9,3987.3,13102,12648,2449.8,-3226.8,187.06,181.45,-9410.5,-16573,-11605,-2068.5,2948.1,7093.8,13557,13381,1529,-8637.6,-3307.1,9388.5,11443,1595.2,-6718.4,-7781.7,-6567.4,-3404.2,5975.9,15564,11854,-5591.7,-20997,-23160,-16013,-5521.6,8651.4,22059,21302,2745.9,-15077,-11722,7456.8
