-4651.6,-194.42,3696.4,4169.5,2307.5,208.76,-810.68,-767.97,-677.18,-904.63,-632.49,44.122,-546.79,-2446.3,-2728.8,13.215,2532.5,1631.8,-609.3,-365,1495,1187.1,-1390.6,-2699.4,-1286.5,891.8,1993,1300.6,-1603.2,-4590.1,-2608.9,5029,10011,4910.5,-4640.4,-6525.7,146.82,4156.4,-79.127,-4958.4,-3548,-243.15,-1286.4,-3684.3,-1560.9,3217.4,4996.8,3818.1,3142.7,2438.1,-282.44,-2275,-165.87,2877,1665.8,-2132.2,-3267.5,-2312,-3633.9,-6198.4,-5010,-324.26,3071.5,4461.8,6217.3,5703.3,-1330.7,-9495,-7627.8,3978.9,11786,8245.5,1584,933.18,2700.1,-465.96,-6470.5,-8760.5,-7380.8,-5880.8,-3138.3,2507.1,6233.8,3559.4,-203.95,2514.8,8037.6,6391.4,-2253.4,-7494.1,-4906.8,-1180,-1430,-1987.6,724.93,3374.3,2460.3,480.84,509.37,639.03,-1477.8,-3568.7,-2657.5,46.348,1916.1,2835.5,3264.9,2241.8,197.68,-155.38,1533.6,1841.8,-636.85,-2649.9,-2182.2,-1897.1,-3350.2,-3222.5,362.07,3050.3,967.95,-2614.4,-2965,-1621.7,-2028.8,-1793,3027.1,8937.7,8618,2227.5,-2612.7,-1832.7,1016.2
-822.29,627.3,2327.3,2898.1,2006.8,240.28,-936.71,-869.18,-499.59,-437.94,-192.35,-262.96,-2045.2,-4299.9,-3426.9,680.36,3151.5,1327.5,-856.61,604.43,3086.5,1909.6,-1889.8,-3657.1,-2389.9,-762.8,-92.935,-127.6,-1449.6,-3176.6,-1213.6,5449.9,9884.6,5751.5,-1964,-3094.7,2420.7,4783.5,-147.02,-5534.1,-5720.6,-4006,-4448.6,-4558.8,-1317.9,2581.3,3826.7,3861.3,4320,3005.6,-613.17,-1876.4,1560,4435.8,2057.5,-1872.9,-2146,-1167.4,-3601,-6840.1,-5310.9,-406.96,2484.7,3388.6,5145.8,4856.9,-1609.3,-8797.1,-6899.5,2569.5,7974.5,5343.2,2941.2,5525.2,6384.3,226.42,-7149.1,-8836.1,-6968.1,-5677.4,-2795.3,3254.2,6469.8,2630.7,-1291.6,2535.4,8694.7,6153.6,-3786.6,-9217.1,-5742.7,-1014.3,-696.56,-1268.6,643.95,1882.7,-64.36,-1623.5,313.37,2695.5,1797.9,-654.14,-1104,279.07,1480.4,2454.4,3609.2,3652.2,2005.3,542.42,411.17,-9.8211,-1858.3,-3618.3,-4194.8,-4735.4,-5328,-3644.9,630.79,3753.8,3087,774,-497.31,-1530,-3159.9,-2778.3,1455.8,6085.8,6461,3089.4,90.531,-474.27,624.08
2902.4,1921.2,1989.5,1250.6,-1014.9,-2257.2,-432.08,2139.4,1768.3,-1096.4,-2802,-2196.9,-1631.6,-2210.3,-1999.1,-104.55,1059.2,-376.54,-2396.8,-2073.1,108.28,1423.2,1094.9,770.92,1447.4,2193.4,1933.5,828.93,-290.76,-783.87,-460.27,259.98,653.48,660.19,965.29,1617.2,1543.3,247.77,-1129,-1517.6,-1499.1,-1827.7,-1680.5,-252.43,1011.9,145.09,-2007.6,-2716.9,-1405.8,-91.957,294.08,1068.6,2536.5,2668.5,691.13,-714.7,767.63,3063.1,2358.6,-1328.2,-4144.4,-3639.4,-1304.9,385.92,1025,1432.9,1658.3,1177.1,173.27,-439.29,62.654,1601.3,3071.8,2728.8,-139.21,-3653.6,-4722.3,-2655.4,-224.59,-122.62,-1501,-1548.9,263.81,1591,929.49,-199.21,180.45,1425.3,1503.9,355.35,-90.436,831.63,1364.3,155.76,-1544.7,-1792.3,-678.08,432.96,1286.5,2344.5,2700.9,891.88,-2101,-3182.5,-1320.8,858.85,914.77,-101.21,47.573,1038.4,964,-175.7,-665.16,-289.31,-733.8,-2612.8,-4335.9,-4373.4,-2826.1,-430.71,2202.8,4051.6,4219.1,3389.3,2981.7,2718.7,1223,-784.43,-762.3,1328.3,2145.8,29.136,-2284.8
6800.2,1661.1,-2182.7,-3045,-2543,-1189.2,1189.8,2677.7,1258,-1365.1,-1771.7,-56.935,609.64,-698.59,-1637.2,-1133.3,-1067.2,-2323.2,-2692.2,-562.31,2125.3,2815.2,2057.6,1889.9,2126.2,980.88,-1322.1,-2258.1,-660.27,1334.9,986.05,-1455.9,-2939.6,-1257.8,2254.3,4154.1,2832.9,199.39,-1030,-739.88,-785.58,-1565.3,-1369.3,377.22,1406.2,-330.64,-3365.3,-4429.2,-2691,-273.11,1135.6,1998.3,2913.9,3048.2,1817.3,584.52,945.97,2105.8,1774,-480.68,-2526.1,-2649.1,-1597.4,-851.95,-420.3,266.57,509.91,-636.24,-2115.4,-1801.1,373.35,2325.5,2964.1,3012.6,2367.9,-238.58,-3656.4,-3872.6,211.91,3686.5,2023.3,-2031.2,-2665.3,-162.02,115.5,-2674.2,-3157.1,860.12,4118.2,2433.2,-546.35,58.664,2067.5,601.31,-2995.9,-3425.5,-446.49,1345.1,769.97,1151.2,3082.5,3014,218.17,-1380,-263.36,43.148,-2044.6,-2766.2,-70.426,1913.2,-35.725,-2177.4,-378.6,2115.2,97.043,-4127,-4107.9,136.85,2529.8,1042.8,-153.16,1108.2,1970.1,1027.5,904.82,2237.1,1615,-1597.6,-2624.7,830.35,3834.9,1946.2,-1535.1
1988.8,1419.2,1731,1867.8,-129.72,-2867,-3001.7,-788.02,149.86,-969.69,-983.28,919.94,1201.8,-1361,-2504.3,401.37,3197,1639.8,-1335.4,-863.75,1182.7,-305.47,-4055.4,-3966.1,551.14,3437.8,1800.7,-363.83,91.766,875.93,106.86,366.06,3105.8,4527.5,1666.5,-1898,-1484.5,1110.4,901.76,-2035.1,-3360.9,-2058.7,-1436.5,-2721.2,-3015.1,-649.95,1861.1,1894.8,374.36,-394.45,45.475,885.41,1815.5,2642.1,2649.1,1635.5,468.9,-242.78,-908.97,-1752.5,-2085,-1489.1,-638.77,-286.4,-349.4,-465.85,-537.95,-379.33,248.76,1026.9,1461.6,1901.5,2932,3680.7,2281.8,-1453.3,-5161.9,-6365.8,-4758.4,-1729.1,1134.9,2626,2358.3,1372.1,1246.9,2053.2,2256.7,1107.4,-201.19,-469.79,-304.32,-977.88,-2380,-3115.8,-2235.1,-280.7,1166,1023.6,128.11,404.98,1856.9,1852.3,-723.2,-2413.7,268.79,4498.4,4203.2,-485.08,-2676.9,628.71,3567,849.5,-3689.2,-3778.4,-1215.5,-2185.1,-5926.7,-5595.5,39.414,4149.4,2638.3,-184.48,393.34,2472.7,2510.7,1706.2,2640.7,3798.3,2430,-191.6,-1075.9,-613.86,-948.74
4583.1,4728.5,3038.6,775.45,-1685,-3338.3,-2800.6,-1090.8,-882,-2030.6,-1663.2,194.75,-160.61,-3251.5,-4139.8,-409.67,2919.5,1256.2,-1756.7,-516.94,2626.3,1427.6,-2931.5,-3248,1568.5,4542.3,2118.6,-664.58,635.75,2969.4,2272.7,497.78,1043.7,2211.3,835.94,-1358.4,-801,1239.5,689.66,-2370.8,-4195.1,-3738.2,-3373.2,-3721.1,-2726.2,-119.57,1651,1562.3,1203.3,1274.3,700.07,-99.554,1025.5,3776.9,4735.5,2426.7,-371.54,-1143,-1107,-1998,-2582.6,-1250.9,481.96,286.61,-986.94,-842.31,618.04,1183.1,491.17,352.73,1378.5,2237.7,2350.5,2417.3,1842.9,-1284.2,-6311.4,-8854.3,-5812.4,93.818,3308.9,2189.4,256.48,755.73,2586.1,2777.6,988.83,-488.88,-280.95,644.7,975.29,564.76,-299.36,-1336.2,-1557.7,-68.207,1768.1,1291.5,-1194,-1925.4,542.44,2240,-121.52,-2987.3,-1035.5,3618.6,3959.2,-493.8,-2407.4,1291.2,3921.4,37.148,-5235.2,-4561.1,-551.28,-1064.6,-5662.1,-6214.9,-419.64,4538.5,3508.1,363.67,302.94,2171.9,2715.8,2728.8,4064.5,4921.8,3106.5,631.24,313.17,643.65,-1206.8
-1193.6,-2671.8,1201.8,4805.6,2384,-3236,-4827.2,-1167.4,2295.7,2229.1,989.13,821.27,261.14,-1501.5,-1710.8,1164.5,3701.2,2481.1,-301.25,-482.72,1132.7,310.05,-3278.9,-5218.7,-3120.9,75.995,718.47,-1009.2,-2504.6,-2075.8,382.95,3738.4,5557.2,3932.2,469.12,-799.82,1314.6,3311,1923.1,-1494.7,-3566.4,-3709.1,-3645.9,-3621.3,-2228.5,459.82,2403.8,2463.2,1580.4,842.66,311.19,121.07,832.12,2025.6,2201.2,913.82,-389.67,-591.73,-665.15,-1941,-3558,-3276,-718.53,1658.1,1472.5,-549.51,-1458.9,109.49,2151.2,2073.5,428.35,232.76,2475.4,4204.1,2297.5,-2291.9,-5819.3,-6328.3,-4849.1,-2561.7,559.59,3789.3,5004.4,3574,1996.4,2637.2,4070.7,2986.3,-784.51,-3651.9,-3123.7,-1061.8,-783.12,-2504,-3626.1,-2841.2,-1614.9,-1216.1,-623.89,1036.2,1918.1,112.75,-2077.4,-304.36,4794.2,6927,2968.1,-1486.4,202.24,5329,5350.2,-1042.6,-5642,-3386.4,-57.993,-2582.3,-7522.4,-6401.7,769.94,5403.4,3231.2,-566.29,-773.4,527.22,-288.49,-1253.4,1131.3,4510.5,3500.5,-1575.2,-4478.2,-1833.5,2597.6
1943.5,235.1,2460.2,5224.4,2418,-4294.2,-6802.9,-2585.5,1782.4,1066.4,-1543.6,-1353.7,67.205,-691.4,-1633.6,910.66,4487,3599.9,-834.67,-2376,429.89,1591.8,-2325,-6278.8,-4562.2,510.05,2485.1,138.51,-1977,-766.61,2132.8,3975.5,4099.2,3101.5,1650.1,793.23,1416.9,2730.7,2705.4,429.75,-3003.4,-5922,-7259,-6485.7,-3723,-154.95,2571.4,3533,2805.3,1192.7,234.49,1268,3310.5,3233.6,-135.6,-3392.2,-2607.9,863.06,1883.7,-1149.4,-4047.4,-2979.2,422.72,2156.3,1417.6,425.61,442.03,790.38,974.7,1262.7,1539,1605.9,2142.2,3285.4,2823.8,-1552.7,-7995.6,-11119,-7953.5,-1421.1,3234.9,3955.1,2680.9,2133.3,3262.6,5025.9,5356.9,2943.5,-937.27,-3141.7,-2334.3,-936.47,-1803.5,-3944.8,-3980.2,-1504.2,132.5,-748.87,-1284.3,989.86,3208.3,1251.2,-2747,-2245,3673.6,7675.4,4660,-39.193,1587,7396.9,7394.3,-1320.9,-9669.5,-9545.4,-4816,-3989.5,-7002.6,-6731.2,-1298.3,3249.5,3054.8,1744.6,3023.3,4438,2862.5,1073.1,3088.7,6188.1,4171.7,-2415.4,-5853.1,-2147.2,3321.8
-769.93,2552.8,2922.6,713.1,-1456.3,-1714,-640.57,-135.87,-704.45,-717.38,901.45,2477.2,1786.9,-478.75,-1787.3,-1726.7,-2104.9,-3231,-3297.4,-1904.5,-787.94,-123.48,2093.7,5305.1,5195.9,299.97,-3971.6,-2230.2,2737.7,3846.4,134.74,-2378.1,-141.69,3315.8,3669.7,1652.7,6.0723,-1341.5,-3546,-5066.2,-3467.3,276.48,2608.3,2062.9,451.25,-405.81,-663.6,-954.4,-1088.4,-1011.3,-1444.6,-2486,-2553.5,-67.305,3861.5,5628.1,3072.2,-1137.4,-1816.4,2102.3,5155,2083.4,-4242.1,-5698.2,-279.63,4140.4,478.34,-7013.4,-8030.8,-283.46,7716,8508.2,4493.2,2030.2,1582.9,-1104.5,-6273.3,-8526.3,-4776.5,790.57,2270.9,-287.24,-1913.5,6.1793,2886.7,3415.9,1772.2,150.71,-554.33,-706.01,-215.28,880.64,1182,-321.27,-1918.7,-1254.9,618.68,431.63,-1800.9,-2110.4,1297.9,4920.3,5168.5,3202.4,1553,-547.5,-4183.7,-6163.3,-3111.5,1604.1,1571.4,-2427.8,-2992.4,1892.7,4959.4,1119.9,-4272.1,-4161,-1014.7,-1948.2,-6197.6,-5814.7,1822.4,9778.6,11134,6777.5,1764.7,-1061.8,-1485.8,-99.52,1333.2,686.55,-1442.7
3415.8,7993.1,2122.7,-4506.9,-3699.5,904.99,2187.3,228.8,-888.04,-912.56,-1904.4,-2875.3,-1722.8,7.254,-798.69,-3671.2,-5414.6,-4621.3,-2242.4,556.86,2372.3,1607.9,-722.07,-825.73,2384.5,4823.4,3689.4,2600.2,5371.4,8246.2,5019.7,-2180.7,-4856.7,-703.7,3334.7,1906.8,-2048.9,-4075.7,-4890.4,-6204.5,-5676.2,-1424.5,2669.3,2008.8,-1241.9,-1594.2,832.27,1026.6,-2025.2,-3589.7,-1183.8,1622.9,1588.7,749.58,1675.1,2288,147.64,-1284.3,3187.7,10790,11752,2256.6,-8739.2,-10008,-2326.2,3267.8,603.82,-4488.6,-4233.4,-217.59,676.42,-1845.5,-1194.1,4224,6460.1,-417.97,-9637.9,-9299.4,1311.9,10001,7335.1,-1985.1,-6677.5,-3289.7,1895.5,3091.2,1405.3,572.13,1282.7,2162.8,2936.3,3422,1699.1,-3080.4,-7449.9,-7247.7,-3889.2,-2433.7,-3092.1,-229.08,7876.7,13969,11117,2633.7,-3174.4,-4532,-5203.2,-4778.2,405.33,6750.9,4709.4,-5935.4,-12336,-6297.6,3351.3,4291,-1455.4,-3821.2,-2351.6,-4277,-8202.2,-4525.2,6952.3,13889,9710,2529.7,652.7,1289.1,542.69,2439.1,8316.1,8450,-2927.3
