-831.64,-1413.3,885.96,2388.2,895.37,-985.51,-339.95,1509.1,1553.6,-158.35,-1252.2,-1035,-847.44,-1100.1,-738.45,321.81,641.14,-321.32,-1128.7,-510.36,830.96,1422,973.77,243.52,-274.47,-576.25,-516.24,110.68,911.45,1055,299.84,-581.79,-683.67,-43.363,459.19,197.53,-536.29,-1025.6,-964.85,-597.01,-278.7,-168.34,-113.06,352.82,1460.8,2364.9,1616,-725.63,-2284.7,-1117.5,1247.1,1472.5,-812.15,-2237.3,-585.99,1876.1,1796.9,-376.83,-1446.9,-358.83,763.77,341.77,-602.31,-731.41,-463.41,-628.17,-743.31,46.591,1374.8,2157.8,1990.3,1174.3,-6.968,-1285.7,-2184.4,-2379,-1917.2,-893.53,430.83,1182.1,658.52,-234.67,282.16,2174.8,3154.6,1809.4,-322.64,-1068.9,-630.58,-635.5,-1266,-1291.8,-444.67,144.1,-175.85,-789.43,-946.03,-465.3,562.95,1656.4,1826,767.13,-310.41,-367.34,-334.87,-1463.6,-2614.6,-1621.4,916.57,2039.6,994.6,419.39,1888.2,3178.4,1846.4,-879.59,-2121,-1474.7,-666.32,-423.02,-216.33,-215.03,-957.59,-1588.3,-810.08,651.02,819.69,-353.81,-839.97,262.64,1502.3,1484.4,586.46,-271.71,-830.47,-895.38,-149.06,856.95,1003.8,358.19,134.78,588.49,688.55,246.76,303.77,783.05,98.998,-1850.2,-2756.9,-1508.6,-254.36,-791.18,-1316.3,373.1,2506.8,1818.8
-1365.8,-1580.9,813.53,2117.4,413.54,-1333,-256.24,1933.9,2109.9,561.31,-353.03,-346.03,-793.91,-1474.1,-934.83,418.83,582.62,-692.15,-1416.5,-575.2,506.04,598.6,288.92,390.11,440.76,-81.211,-449.25,139.43,1040.1,1027.1,90.793,-685.25,-656.28,-133.09,366.15,558.22,218.22,-661.83,-1468.2,-1370.4,-378.55,473.83,401.42,7.6375,511.93,1806.3,2145.3,482.86,-1565.4,-1465.8,615.11,1653.3,-67.875,-2350.5,-2130.7,198.14,1602,839.08,-328.35,-352.25,81.014,-71.458,-440.71,-461.32,-580.6,-943.57,-423.87,1469.7,2992.6,2276.8,161.78,-956.43,-560.41,-347.07,-1244.1,-2023.8,-1377.6,125.66,934.54,488.27,-364.34,-454.59,545.19,1768.7,1968.8,968.71,-30.351,-75.978,167.98,-456.6,-1645.4,-2015.3,-1202,-275.04,-54.897,-251.26,-363.27,-237.31,382.62,1591.4,2450,1753.4,-40.776,-1086.8,-733.03,-270.76,-566.41,-713.7,3.9645,588.96,178.28,-147.57,809.94,1935.9,1237.7,-987.28,-2447.1,-2014,-749.31,104.98,418.65,381.6,38.352,-158.1,295.72,851.11,482.55,-498.91,-617.48,515.41,1517.8,1228.9,124.08,-728.13,-980.05,-814.63,-462.18,-282.34,-410.27,-236.89,693.07,1441,851.69,-221.64,66.876,1238.7,797.44,-1485.2,-2553.2,-827.96,998.96,285.96,-1204.6,-498.01,1279,829.81
1177.4,-969.53,-841.91,892.53,2129.7,1950.2,863.79,-595.62,-2195.3,-3150.6,-2314.7,197.9,2398.2,2326.6,328.97,-1335.5,-1159.1,55.828,529.3,-247.45,-1122.3,-878.56,282.99,970.17,218.14,-1196.4,-1372.2,438.09,2526.2,2512.6,361.84,-1432.6,-977.7,784.27,1615.7,778.07,-624.26,-1321.4,-918.05,114.89,584.24,-543.19,-2434.4,-2616.7,-301.01,1754.5,844.25,-1249.9,-447.9,3226.1,5025,2264.3,-1730.1,-2567.2,-782.16,20.582,-1086.8,-1875.3,-1151.7,-41.189,639.9,1241.2,1391.3,143.58,-1539.3,-1251.9,1015.6,2152.2,397.47,-1807.5,-1286.2,1355.8,2800.6,1511.6,-878.66,-2167,-1833.3,-773.63,-67.547,-137.9,-452.06,-124.61,883.99,1632.1,1486,769.77,-98.913,-1031.5,-1498.8,-763.11,536.25,674.22,-450.35,-826.32,267.18,714.67,-629.86,-1139.4,1473.2,4334,2888.2,-1847.1,-4234.1,-2294.6,-99.984,-655.36,-1389.2,553.1,2852,1829.3,-1276.5,-2253.5,-383.67,1297,1238.2,769.68,618.61,36.446,-413.98,891.92,2894.4,2182.1,-1565.8,-4128.4,-2782.6,-438.93,-882.02,-2683.9,-1667.1,2131.5,4180.3,2139,-907.67,-1123.9,956.21,1918.2,463.83,-1259.8,-1007.4,597.84,1137.5,-237.14,-1514.8,-409.57,2285.5,3196.2,645.55,-2879.4,-3798.4,-2033.4,-649.03,-1177,-1595.7,194.02,2854.2,3342.9
-2398.6,-1565.3,716.6,2333,2411.7,1373.9,-135.22,-1415.7,-1585.1,-309.07,1454.2,2125.3,1134.8,-397.54,-919.67,-282.48,183.39,-397.45,-1195,-1082.1,-527.79,-760.47,-1504.7,-1328.1,-217.99,238.39,-317.81,-257.14,1016.2,1644.9,512.3,-429.92,733.33,2435.7,2094.4,452.32,170.39,1116.6,759.01,-1059.8,-1656,-312.57,297.93,-1243.9,-2620.6,-1805,-342.32,-207.57,-223.61,1402.5,3162.8,2247.8,-783.93,-2587.2,-1742.2,-80.492,440.42,-276.65,-1433.3,-2027.1,-813.91,2161.3,4253.6,2916.7,-358.56,-1501.8,467.29,2125,853.45,-1534.7,-2022.6,-773.88,-27.591,-291.65,-191.62,634.49,879.14,-101.84,-1119.1,-878.77,226.17,746.81,111.47,-724,-651.51,16.511,32.886,-746.76,-967.15,-65.446,452.39,-489.16,-1150.9,462.93,2630.4,1869.1,-1170.9,-1735.7,1868,5076.6,3509.1,-801.83,-2969.2,-2293.9,-1660,-1768.8,-659.44,1601.2,2287.3,546.73,-1286.8,-1680.5,-1693.1,-1904,-1100.2,670.25,1197.3,9.9285,-148.2,2023.1,3433.5,1235.5,-2266.2,-2840.5,-564.56,930.37,343.09,-48.106,1128.8,2201.6,1555.6,79.7,-589.98,-327.69,-59.366,-395.02,-1282.5,-1990.1,-1434.3,296.8,1220.9,-46.012,-1630.4,-603.92,2339.2,3283,727.63,-2159.4,-2254.8,-649.23,-48.947,-377.43,233.38,1523,1286.6,-826.54
1679.2,-4050.9,-4171.2,-757.53,-16.278,-810.13,2489.7,7740.8,6264.5,-2284.4,-6740.5,-702.26,7070.6,5602.1,-2093.3,-4832.4,-725.02,1686.2,-1458.9,-3693.2,-82.368,4207.2,2160.1,-4425.2,-8190.6,-6296.9,-1903.6,1863.3,4195.3,4258.4,1628.7,-1046.7,-190.74,3290.1,4488.7,1462.2,-1750,-966.26,2114.8,2525.8,-852.48,-3904.8,-3049.8,230.17,1940.4,1008.9,-34.585,439.02,565.77,-1577.1,-3927.7,-2849.8,965.22,2639,120.93,-2575.9,-1510.4,1109.7,777.41,-1726.6,-1576.5,1972.6,4042,1743.8,-1483.7,-1383.2,1274.8,3176.8,3419.9,2703,496.22,-3079,-4797.8,-2196,1508.6,1070.5,-2786.9,-4026.5,-406.77,3206.8,2457,-299.88,-579.06,1078.7,694.71,-2342.4,-4187.4,-1983,2552.4,5214.1,3381.3,-1522.9,-4455.1,-1214.5,5630.4,7491.1,-164.3,-10182,-10915,-864.62,9047.5,9209.9,2208.9,-3009.1,-3221.2,-2125.8,-2180.6,-1427,1299.6,3174.2,1558.4,-1744.4,-2759.8,-284,3111.5,4099.1,1713.8,-1729.7,-2633.1,-216.39,1717.4,-714.05,-5432.3,-6268.6,-1730.8,2295,1238.4,-939.32,1931.2,7567.8,7570.3,230.57,-5853.4,-3479,3396.7,5688.9,1117.5,-4697.1,-6795.9,-5513,-3143.1,-492.91,2413.8,5108.5,6914.7,6729.4,3203.3,-2632,-6237,-4526.9,-934.36,-1078,-3917,-2980.9,2732.4,5833.1
1373,-1010.9,-2192.8,552.43,2584.9,87.921,-2707,-1001.2,1697,-33.952,-3138.5,-1127.9,3859.8,3970.7,-888.22,-2664.7,1319.1,4333.3,1884,-1731.3,-2041.5,-1407.7,-2779.1,-3513.5,-908,1848.8,1048.6,-906.52,-117.44,1573.1,242.5,-2284.1,-1001.6,3492,5336.6,2329.5,-1277,-1631.7,-30.61,601.82,93.327,-17.867,614.08,985.96,248.38,-1421,-2802.5,-2740.1,-1834,-1855.6,-2668.4,-1825.7,1231.8,3225,1816.5,-345.84,205.62,2057,1673.7,-186.51,73.917,2275,2818.9,1219.3,536.35,1065,-374.03,-3710.4,-4367,-945.26,1716.6,303.97,-1647.3,-228.36,1970.5,547.78,-2887.8,-3172.6,341.01,3357.5,3066.1,584.93,-2101.6,-3758.4,-3259.8,-809.44,1054.3,712.87,311.7,2145,4187,3320.6,1146.4,1512,3393.3,1964.3,-3165.1,-6488.8,-4585.9,-517.8,1466.5,1141.7,267.3,-568.85,-901.46,167.51,1406.5,-49.44,-3558.5,-4246.8,-132.71,3894.8,2792,-1220.7,-2191,911.76,3570.3,2682.1,40.587,-1130.9,-42.871,1596.9,1481.8,-1184.7,-4194.2,-3869.2,518.51,5129.4,5820,2570.3,-1673.3,-4511.4,-4782.3,-2266.9,974.92,1440.5,-1070.1,-2253.4,241.18,2455.1,307.3,-3136.8,-2085.7,2608.5,4807.5,2644.8,192.36,-176.97,-442,-1319.4,-614.41,1370.4,1114.4,-1508.8,-2127,356.93
683.07,-871.31,-752.66,1705.3,3402.7,1747.1,-1304.4,-2318.1,-1575.1,-1603.9,-2049.7,-457.62,2347,2510.8,-515.68,-2476.6,-766.07,1699.1,1320.2,-966.04,-2007.2,-1162.3,95.438,1068.1,1642.7,1115.5,-303.91,-629.93,893.28,1903.9,556.68,-1107.8,-388.3,1524.8,1643.4,80.027,-856.54,-958.81,-1521.1,-1783,-403,623.38,-1390.1,-3914,-1892.8,3328.5,4457.2,-430.77,-3877.4,-215.21,5416,4883.7,-733.67,-3587.3,-1058.4,1783.1,1057.2,-1164.9,-1897.7,-1540.6,-1345,-844.8,175.87,492.84,8.1876,547.18,2393.8,2929.8,742.15,-1512.5,-763.78,1940.6,3064.7,1386,-1220.8,-2926.6,-3620.8,-3713.2,-3124.9,-1729.7,161.56,1872.5,2610.7,2086.3,1094.5,728.72,897.36,669.52,91.214,81.479,386.38,-255.9,-1391.3,-864.26,1298.6,1926.7,-310.13,-1874.2,493.57,3966.3,3168.4,-1728.1,-5077.7,-3890,-1243.1,-495.51,-533.2,844.12,2386.1,1567,-870.29,-1890.6,-647.11,841.21,965.26,87.189,-838.41,-1027.2,466.11,3565,5691.6,3930.2,-757.54,-3870,-3061.8,-1224.2,-1915,-3653.5,-2004.6,3140.2,6151.6,3085.1,-2498.4,-4148.3,-1219,980.98,-470.18,-2117.1,-341.84,2446.4,1693.1,-1651,-2219.1,1457.4,4510.3,2836.9,-1330.5,-3190.4,-1752.8,214.77,654.27,-49.938,-722.16,-602.67,417.41,1314.4
-1831.6,-2008.4,-566.9,1828.9,3235.3,2079.4,-537.47,-1797.9,-725.5,976.94,1783.6,1849.3,1323.6,-279.39,-2204.5,-2470.6,-891.14,298.42,-20.52,-264.02,516.41,571.54,-1229.1,-2724.8,-1708.7,409.34,991.05,272.85,132.95,510.13,259.5,126.75,1442.1,2887.8,2081.3,-265.95,-1212.7,-182.97,674.03,367.92,-137.8,-723.77,-1996.6,-2516.6,-285.45,2723,2091,-1960.5,-3781.1,-537.98,3360.8,2949.6,-308.33,-1868.4,-1045.6,-437.46,-848.7,-1036.4,-926.08,-1144.6,-600.13,1707.9,3594,2326.9,-476.07,-752.92,1558.9,2365.9,85.033,-1938.2,-1025.6,782.85,479.22,-1202.2,-1506.8,-108.06,809.07,-1.2213,-1404.5,-1679.1,-499.93,897.65,1106,157.13,-554.38,-364.61,-377.73,-1312.6,-1662.5,-21.897,2010.5,2039.4,952.53,1273.5,2149.4,501.63,-2610.9,-2120.1,2785.6,5826.1,2354.6,-3654.8,-5605.9,-3470.2,-1893.6,-1979.8,-832.54,2018.2,3509.5,2404.5,842.01,100,-788.6,-1676.4,-904.47,919.09,999.8,-652.61,-594.09,2100.4,3565.5,1157.8,-2219.5,-2802.4,-1557.5,-1551.7,-2412.7,-1397.3,1536.4,3488,2889,1045.8,-313.2,-714.07,-450.93,-231.46,-795.17,-1536,-676.06,1704.9,2636.1,449.87,-1909.3,-822.44,2251.6,2649.2,-563.99,-3446.9,-3146.2,-1242.1,-195.2,174.17,1006,1767.8,1236.4,-398.71
-35.156,-3714.3,-3203.7,508.41,1858.8,72.464,225.67,3567.2,4042.3,-1410.6,-5644.1,-1131,7440.5,8817.5,1667.9,-3654.3,-963.01,2992.2,-89.324,-7031.9,-8331,-2333,3102.8,2071.1,-2697.5,-5353.1,-3907.1,-66.332,3750,5137.2,2792.6,-885.11,-1165.8,2664.6,5229.6,2425.7,-1906.5,-1171,3722.7,4956.5,-706.59,-6673.3,-5700.9,70.345,2805.1,116.75,-2827.6,-1874.4,700.68,874.27,-1173.3,-2467.8,-1817.3,-91.713,2122.2,4133.7,3835.9,151.98,-3837.9,-3700.8,223.29,2877,1462.2,-1034,-904.43,974.32,1628,1141.8,1653.9,2662.4,1482.6,-1696.2,-3214,-1514,139.16,-1455.2,-4487.5,-4722.3,-1393.1,2281.3,3692.5,3281,2459.1,1566.1,555.02,-99.841,-107.46,110.02,123.98,-213.52,-1256.5,-2879.3,-3194.9,-240.43,4028.6,4095.2,-2136.4,-8577.3,-7016,2259.3,9907.1,8822.3,2209.1,-2159.1,-2293.5,-2184,-3501,-2919.9,1175.4,4445.2,2426.6,-2495,-3983.7,-283.05,3947.4,4159.3,932.05,-2178.8,-3076.9,-2235.4,-1277.6,-1573,-2961.4,-3338.2,-931.67,2838.2,4757.1,4277.1,3826.5,3943.2,1771.4,-3303,-6222.9,-2666,3483.7,4287.4,-1282.4,-5923.3,-4393.4,-93.876,1204.5,-219.88,159.25,3508,6104.2,4719.9,318.33,-3645.8,-4546,-2401.9,134.17,234.68,-1541.6,-1654.1,1012.3,2605.7
1562,-2746.1,-2118.8,1601,753.73,-3744.1,-2644.8,4888.7,7434.2,-176.14,-6689.4,-1829,6676.8,5491.2,-2823.7,-4973.6,849,3366.2,-1662.6,-4937.7,-580.86,3936.7,1110,-4316.8,-4272.2,-198.69,1519.1,714.63,1323.3,2531,777.35,-2065.1,-956.64,2962.8,3229.5,-1404.5,-4501.9,-1720.8,3026,3976.9,1437.2,-196.55,612.87,1233.9,-431.54,-2784.4,-2781.8,-240.68,1419.6,-509.46,-3881.4,-4077.1,-552.86,2139.5,1127.6,-624.56,391.4,2352.2,1677.1,-294.59,554.04,3759,4557.4,1248.8,-2797.9,-4617.9,-4274.1,-1948.9,2196.6,4768.9,1780,-3998.7,-4678.6,1180.5,5184.7,1348.6,-4542.7,-3656.3,2791.6,6276.1,3651.4,-393.61,-2199.2,-3174.4,-4634.4,-4895,-2922.2,-136.59,2485.3,4927.1,5405.5,2000.3,-2259.1,-1514.3,3776.9,5425,-1266.5,-9599,-9537.5,-623.31,8109.3,9496.4,4826.4,-456.68,-3239,-3857,-3687.5,-3343.5,-2410.5,-437.54,1635.2,1958.6,558.47,204.24,2640.4,5123.9,3396.5,-2112.3,-5943.8,-4413.1,-356.67,775.14,-1914.9,-4023.5,-2088.4,2075,4638.6,5192.3,5965.5,6502.5,3353.2,-3456.4,-7787.8,-4919.2,1131.4,2631.3,-1166.4,-4038.7,-3061.7,-2193.5,-3957.1,-4279.7,426.18,6383.6,7713.4,4765.6,2095.3,1155.3,196.48,-996.2,-1494,-2298.1,-3993.3,-3640.9,515.08,3870.4
