1593.2,1997.8,1919.1,-537.94,-2766.2,-898.72,3089.3,3287.4,-1372,-5314.3,-4100.6,-3.2129,1605.5,-1095.2,-4593.2,-3920.3,1609.8,6283.7,3767.8,-3892.6,-6815.9,43.097,8825.4,8674.7,512.4,-5087.6,-3102,993.82,1845.5,1341,2422.4,3212.9,1491.9,-872.37,-2217.1,-4433.9,-7553.7,-6469.1,1195.8,8546.6,7418.8,-218.5,-5434.5,-4540.6,-1499.8,91.797,475.26,-61.987,-1696.2,-1916.2,1625.9,5120.9,2584.7,-3507.7,-3597.1,4487.6,10560,6291.9,-2669.1,-5414,-1411.9,497.78,-3734.5,-8222.9,-6549.5,55.057,5862.7,7623.5,6111.9,3507.2,1449.6,392,-559.6,-2638.9,-5722.9,-8053.5,-7777.7,-4603.3,-314.86,2395.5,2543.2,2179.7,3595.4,5481.8,4529.6,1106.6,-324.23,2023.5,3982.9,1698.6,-2471.5,-4041.5,-3169,-2815.6,-2823.1,-1078,1367.2,2011.1,2301,5042.1,7331.6,3360.3,-5341.4,-10240,-8158.4,-5172.8,-4939.7,-2015,6867.2,12878,6257.3,-7087.1,-11126,-1266,9760.4,9692.9,1658.2,-3209.2,-1373.9,1250.9,-236.63,-3746.3,-4562.6,-1406.8,3063.9,5581.7,4922.8,2189.1,-634.09,-2309.6,-2793.4,-2616.3,-2349.9,-2392.5,-2694.5,-2843.5,-2629.5,-1939.6,-66.442,3398.5,6551.2,6241,2444.3,-891,-1369.6,-1619.5,-4033.8,-5156.9,-572.27,6412.2,7515.4,1215.7,-4726.3,-4231.9,-265.3,1681.4
-2526.2,-258.3,557.56,-31.736,145.29,1184.2,1273.1,332.6,176.38,1124.4,1354.3,-43.444,-1724.1,-2202.9,-1426.6,-7.6222,1444.3,2129.2,1636.7,574.95,-536.04,-2099.4,-3652.2,-2843.8,1137.7,4531.5,3069.1,-1563.6,-3484.3,-953.19,1563.2,704.51,-1120.6,-698.67,662.5,265.84,-752.87,557.35,3569.9,4577.5,1937.2,-2184.9,-4585.7,-3422.6,875.86,4876.5,4036.4,-1883.1,-6947.1,-5767.6,-532.83,2320.7,1021.2,-479.12,313.43,1347.2,852.06,402.83,1325.1,2025.9,1116.6,-18.542,60.836,379.7,-211.67,-989.87,-1359.3,-2014,-2288.7,166.26,4509.2,5348.2,137.49,-5394.3,-4254.2,1613.8,3921.7,-30.883,-4168.1,-3201.7,440.77,1773.7,649.55,284.54,1386.7,1768.7,537.74,-785.32,-1109.1,-1041.9,-974.94,-20.939,2154.1,3728.6,2410.2,-1330.3,-3968.5,-2891.7,50.552,820.81,-935.29,-1070.7,2466.6,5298.7,2453.2,-3518.4,-5247,-1023.1,2892.5,1768.6,-1233.1,-1274.2,391.06,-369.19,-2837.1,-2598.1,886.29,3346.8,2471.9,736.83,471.36,466.74,-631.48,-1258.1,125.21,1723.1,1029.4,-930.18,-1024.9,1021.1,1991.9,-179,-3438.3,-4377.7,-2484.1,-88.743,1259.2,2364,3733,3399,-251.89,-4335.7,-3610,2162.3,6308.2,3349.1,-3485.7,-6446.5,-3329.5,984.4,2439.7,2235.1,2365.5,1667.2,-978.48,-3231.4
-2034.7,-1901.7,-110.33,2380,2484.5,-32.321,-1363.7,599.34,2709.5,1631.6,-710.26,-685.05,574.1,-812.58,-4229.6,-4710.1,-707.74,3146.3,2647.1,-517.37,-2046.3,-785.4,1183.1,2119.3,1952.6,1227.7,541.92,338.14,236.1,-531.25,-1452.2,-962.23,926.89,1950.7,718.88,-1115,-1288,-116.96,461.96,-57.343,-562.88,-586.96,-878.31,-1710.2,-2104.5,-1183.6,495.49,1447.1,1003.4,305.36,967.73,2467.8,2149.4,-762.6,-2622.3,181.21,4868.5,4579.6,-1962.9,-7559.6,-5948.7,-107.27,2790.2,1434.9,262.46,1265.8,1840.8,574.09,-485.87,-342.12,-780.56,-1964.7,-1102.4,2150.4,3528.8,666.76,-2297.4,-800.97,2697.9,2405.5,-1696.1,-4011.7,-2170.2,-133.39,-1201.1,-2781.6,-979.62,2915.6,4143.9,1258.3,-2088.9,-2145.8,581.07,2727,2275.5,244.81,-1098.3,-540.25,1473.5,3417,3446.7,634.8,-3573.2,-5879.5,-4417.5,-1006.3,1292,2086.6,2876.2,3031.9,215.42,-4454.5,-5823.8,-1781.1,2696.6,2224.8,-1176.8,-1547.3,1734.1,3575.1,1526.3,-1107.6,-1310.4,-322.65,165.64,1114.4,3031.5,3840.7,2541.6,1345.3,1364.6,-46.173,-4215.3,-7150.4,-5085.8,-1000.8,-373.54,-2561.2,-2216,1680.8,4339.2,3139.9,1221.3,1344.2,1400,-1045,-3729.4,-2807.1,1406.9,4949.1,5100,2446.7,-812.77,-2760.5,-2814,-2118.8
-920.02,-1744.5,-632.11,1580.9,2205.3,1149.9,696.66,1095.1,204.92,-1985.8,-2453.7,-174.65,1584.5,210.02,-2129.9,-2068.3,-260.83,234.82,-845.93,-927.05,869.93,2442.1,2223.7,1261.6,1012.5,1185,812.35,-21.378,-589.74,-706.91,-650.37,-536.51,-405.79,-478.38,-847.58,-1209.2,-1166.4,-605.47,243.78,852.24,649.73,-330.96,-1181.2,-936.13,404.77,1968.2,2816.3,2330.9,398.25,-2047.4,-3186.8,-2061.4,90.349,1239.9,1076.9,953.26,1459.6,1518.3,251.73,-1545.6,-2465.4,-2046.2,-704.55,925.13,1938.1,1467.9,-64.929,-895.05,-127.45,831.83,347.78,-695.52,-88.512,1890.9,2111.5,-951.7,-4258.2,-3716.3,199.95,2778,1271.8,-1636.8,-1949.4,103.02,1134.2,171.86,-107.82,1844.2,3601.9,2454.1,-422.61,-1858.4,-1167.1,-185.46,48.319,-36.384,-452.7,-1425.1,-1711.2,-111.7,1659.2,953.9,-1074.9,-724.25,1812.8,2032.4,-1228.8,-2960.3,-38.96,2919.8,729.45,-3512.8,-3160.1,1100.3,2503,-557.44,-2343.3,174.42,2624.1,1349.4,-525.13,736.6,2864.5,2091.9,-169.54,-547.87,-27.2,-1293,-2580.9,-483.92,2849.9,1998.6,-2710.4,-5054.5,-2482.9,501.02,254.19,-739.44,545.07,2124.2,1117.1,-627.31,345.66,2929,3008.4,-128.74,-2949.4,-2740.8,-311.9,2090.4,2921.6,1660.2,-752.05,-2098.8,-1377.7,-378.25
-3095.6,-1784.9,451.51,1972,2484.1,2846,2985,1489.1,-1658.9,-3594.2,-2029.2,974.49,1601.4,-4.8793,-227.87,1716.3,2196.3,-676.7,-3492.2,-2849.5,-654.04,-550.1,-1926.7,-1733.9,-259.63,-323.77,-1679.9,-1172.2,1426.1,2554.4,870.73,-383.62,1139.3,3095.7,2711.5,1380.5,1741.9,2818.6,1847.8,-625.26,-1401.1,86.048,783.45,-1138.1,-3482.1,-3374.4,-1292.4,-22.202,-673.7,-1510.2,-809.28,433.89,-160.6,-2481,-3098.8,147.37,3939.5,2828.6,-2946.1,-6478.7,-2955.2,3771.3,6585,4601.4,2823.8,3598,3840.2,1513,-477.08,456.81,1626.3,-696.54,-4805.1,-5780.2,-2958.5,-697.05,-1545.5,-2823.8,-1468.9,1122.5,1647.5,157.46,-325.52,1180.2,1977.1,-100.06,-2989,-2824.2,663.8,3276.1,1624.1,-2173.2,-2837.4,1234.6,5492.9,4762.6,-79.799,-3067.2,-702.21,3725.6,4671.8,1480.5,-1495.7,-1481.2,-766.4,-2058.4,-3214,-341.64,4758.9,5003.2,-2401.6,-10740,-11625,-5456.7,260,1563.7,1704.2,3904,6035.1,4997.7,2048.6,294.11,14.516,23.079,963.07,3258,4110.6,1169.7,-2491,-2198.7,577.73,192.3,-3540,-4404.1,-233.46,2615.9,-756.43,-5352.5,-3773.9,2061.9,3930.4,90.908,-2523.4,524.73,4692,3844.3,-1012,-4185.5,-3259.2,-656.85,1083,1907.5,2336.4,1822.8,-76.08,-2310
-905.22,-1607.7,-157.29,2443.1,2742.6,262.55,-1382.8,-238.53,1076.4,434.98,-37.716,1424.9,1967,-1006.9,-4129,-2716.2,1336,2268.2,-492.39,-2280.2,-1460.6,-1098.2,-2045.1,-1183.7,1888.7,2947.6,434.49,-1391.7,213.86,1795.1,322.35,-1016.9,1267.3,4021.5,2445.1,-1560.5,-2492.5,-192.12,907.21,-156.87,-338.74,602.81,-307.58,-2515.3,-1704.4,2168.2,3275.7,-859.66,-4561.3,-2352.8,2767,4062.1,555.37,-3024.9,-3478.5,-1752.5,286.81,1596.5,1193.3,-854.61,-2157.7,-701.92,1792.8,2106.7,423.09,-150.48,1426.8,2924.7,2739.2,1787.5,975.94,-172.14,-1452.8,-1430.7,-253.8,-363.49,-2652,-4251.9,-2434.3,1036.1,2107.7,95.98,-1656.8,-828.58,797.06,441.24,-1358.7,-1591.9,631.65,2551.2,1673.7,-472.52,-469.89,1763.4,2499.4,-285.83,-3393,-2455.6,2022.3,5296.6,4480,1377.3,-926.51,-1744.6,-2074.3,-2213.3,-1643.2,-353.16,874.06,1112.6,-136.48,-2355.1,-3864.4,-3267.7,-1227.4,272.95,542.8,743.11,1641.5,2380.3,2034,961.32,-14.963,-500.16,-186.02,953.29,1856.5,1490.6,902.51,1842.5,3094,1388.7,-2958.7,-5122.8,-2748.8,-37.622,-1276.4,-3756.1,-2163.9,2310.1,3421.6,-91.567,-2298,631.05,4522.3,3587.7,-1377.7,-4767.3,-3628.7,-57.161,2477.3,2511,920.07,-378.68,-380.57,-126.42
950.08,2666.8,2904.8,908.07,-761.2,-547.82,-90.387,-885.27,-1732,-1306,-810.71,-1726.7,-2783,-1924,-82.132,178.84,-647.09,654.77,4140,4980.6,293.35,-5251.1,-4809.5,976.43,4577.3,2183.1,-1443.5,-945.13,1704.4,1510.7,-1020.5,-1449.7,474.86,733.55,-1194.5,-1187.6,1599,2400.4,-719.51,-2615.5,278.7,3059.9,370.49,-3710.1,-1857.9,3617.2,3533.8,-3119.7,-6731.5,-1878.5,4437.2,3939.2,-965.28,-2646.1,-263.17,904.24,-876.52,-1909.4,-46.019,2386.7,2974.3,2043.1,617.94,-853.83,-1438.7,-472.28,595.65,-13.318,-1138.8,-331.47,1678.6,1779.8,-320.56,-1548,-575.96,358.14,-302.12,-1096.2,-865.88,-873.61,-1748.6,-1505.7,1100.3,3790.6,3636.6,797.42,-2417.1,-4294,-4010.1,-1390.4,1949.2,3338.1,2416.9,1492.6,1435.7,480.97,-1342.2,-836.58,2470,3603,-343.81,-4209,-2107.3,2686.8,2465.3,-2406.9,-4144.5,-543.46,1674.7,-1297.9,-3921,-1252.7,2292.5,669.37,-3079.3,-1704,4064,6483.3,2858.7,-1199.4,-1282.4,107.62,-380.66,-1236.3,-88.776,1102.3,-584.06,-3156.1,-2021.5,2595.6,4922.1,1340.1,-4311.5,-5342.7,-634.14,4162.7,4040.2,738.51,-536.24,1110.6,1383,-1881.7,-4592.9,-2449,1960.7,2487.6,-1507.8,-4367.4,-2651.1,481.61,1099.7,243.08,812.5,2200.6,1956.2,658.11
-2143.4,-1505.9,1729.7,3434.4,1442.4,-1118.3,-789.05,1085.2,1181.6,-392.38,-1098.8,-637.52,-764.53,-1349.8,-526.3,1308.3,1366.6,-993.07,-2872.7,-2094.8,-50.256,1066.1,1357.1,1843.3,2069.6,1142,-199.19,-502,191.6,651.62,370.85,-177.1,-655.47,-1019.3,-998.15,-533.02,-318.5,-851,-1347.5,-755.91,447.79,739.06,-105.85,-378.81,1218.7,3380.8,3362.8,446.49,-2616.8,-2566.6,164.33,1666.6,-279.17,-2868.3,-2029.1,1580.6,3251.1,918.84,-2077.2,-2148.2,-300.9,406.14,-258.76,-374.51,250.59,225.9,-212.49,523.7,2085.5,2385,1268.2,770.37,1124.4,-49.74,-3188.4,-4790,-2404.6,1063.2,1182.6,-1548.7,-2554.5,83.72,3165.1,3252.3,1189.3,191.43,1185.6,2006.6,751.4,-1682.1,-2873.4,-1889.5,-215.27,274.49,-489.03,-1116.8,-746.74,213.21,1085.6,1603.7,1576.8,959.71,341.58,240.93,-55.556,-1443.5,-2786.5,-1880.7,837.33,2107.7,650.07,-591.44,803.54,2404.9,676.52,-2912.1,-3695.6,-900.6,1484.5,1110.1,165.27,759.59,1558.1,1031.4,450.05,987.72,884.38,-1358.7,-3361.3,-2011.4,1319.6,2371.1,88.08,-2325.7,-2348.6,-932.34,117.86,716.3,1417,1879.9,1642.7,1101.8,827.34,764.45,541.15,-158.05,-1478.3,-2825,-2849.5,-1152.2,625.22,883.57,432.4,822.18,1236.6,-142.4
-421.97,-799.63,381.56,2251.9,2827.4,877.07,-2132.7,-3203.5,-1488.7,651.23,1016.7,242.61,-36.163,191.08,211.56,424.49,1173.4,1124.4,-788.04,-2805.2,-2323.4,132.62,1514.5,626.63,-672.6,-786.47,-368.41,-381.65,-392.88,209.97,937.02,1100.3,887.39,887.17,1345,2028.6,2071.1,418.93,-2416.2,-3892.2,-2437.6,11.028,689.7,154.72,722.55,1706.3,342,-2579.6,-2828.6,351.94,2387,659.53,-1206.7,269.97,2346.5,981.56,-1907.1,-1696.1,992.05,1632.1,-331.93,-1124,257.45,710.99,-659.51,-885.47,849.72,1283.1,-686.05,-1311.3,1440.7,3691.5,1840.9,-1422,-1779.9,-328.63,-901.32,-3053.1,-3180.2,-1060.6,170.04,-42.044,948.79,3369.8,3793.1,789.28,-2401.1,-2631.6,-845.86,576,1434.1,2443.5,2771.6,1341.3,-871.33,-1964.7,-1609.3,-847.98,-283.54,123.85,174.44,-384.55,-1196.6,-1634.7,-1415.7,-545.82,642.14,1273.5,798.85,178.55,843.1,2306.9,2496.9,831.14,-932.17,-1508.8,-1599.6,-1649.3,-537.54,1833.4,2940.5,960.66,-2037.3,-2795.8,-1457.7,-713.73,-1279.2,-1221.1,395.87,2037.5,2307.3,1705.5,1167.1,718.48,209.3,-150.51,-442.25,-924.33,-1131.7,-501.69,189.34,-253.62,-1124.4,-497.92,1488.6,2306.2,730.91,-1315.3,-1747.6,-1125.7,-993.22,-1129.3,-326.03,1165.1,1797,928.56
-1444,-1883,-534.82,1245.4,2866.9,3238.2,1190.4,-1859.3,-2565.1,-105.18,2395.9,1989.6,-546.75,-2300.6,-1738.5,272.1,1717.9,1143.4,-919.43,-2160.8,-1159.3,559.38,518.51,-1241.8,-2484.4,-2059.3,-825.6,338.83,1284.9,1619.1,1164.6,1068.2,2188.6,2956.4,1522.5,-644.37,-637.55,896.04,646.76,-1486.3,-2039.7,-266.17,292.75,-1704.7,-2553.6,-68.62,2005,248.85,-2143.1,-498.14,3238.8,3344.7,-695.9,-3834.1,-3263,-1266,-381.17,-436.94,-609.55,-349.91,1610.3,5156.8,6343.6,1908.5,-4168.4,-4427.5,1189.7,4572.6,1397.2,-2711.1,-1528,2264.7,2223,-1608.1,-3791.1,-2425,-882.1,-1338.9,-1942.9,-955.56,503.67,979.77,934.38,1295.7,1781.2,1580.2,514.69,-839.86,-1491.2,-826.52,401.79,831.9,612.72,1007.6,1424.1,-229.07,-2902.3,-1955.2,3732.2,7953.8,4881.4,-2393.1,-6267.7,-5258.8,-4019.4,-4118.7,-2107,2617.1,5190.4,2951.7,-287.85,-686.24,137.8,-565.02,-1589.1,-857.84,465.41,878.14,1818.2,3979.6,4073.6,-20.019,-4165.4,-3398.6,140.44,510.9,-2537.1,-3551.8,-310.05,3267.4,3704.4,2145.2,761.44,-411.26,-1555.2,-1826.3,-1390.9,-1468.4,-1593.5,-236.84,1531.4,1101.5,-460.79,842.83,4706.4,5415.7,520.8,-4593.1,-4505.3,-1512.6,-918.8,-2377,-1576.6,1724.6,3254.8,1207.5
