-5110.6,-1935.1,3105.6,3640.8,-260.21,-2706.7,-444.78,3432.7,4917.1,4124.3,3061.8,1922.4,325.78,-462.46,330.78,585.62,-1776.7,-4987.3,-5957.3,-5369.3,-6203.3,-7675.6,-5441.1,1035.7,5988,4990,1385.5,1254.5,4609.6,6332.8,4553.3,2647.9,2450.6,1089.9,-2880.1,-5173.5,-2109.6,2157.5,614.26,-5709.2,-8134.9,-2533.8,4765.8,5958.7,1721.2,-1763.5,-1892,-786.48,193.72,1595.8,2433.9,890.93,-1373.4,-482.67,3319.1,5197,2765.8,-984.35,-3338.3,-5414.2,-7522.2,-6250.3,-469.56,4168.3,2285.9,-2676.5,-3047.1,1695.7,4547.3,1699.7,-2575.9,-2888.6,762.16,5192.3,8191,8433.9,5250.2,732.56,-1271.8,-262.71,22.454,-2528.3,-5321.7,-5788.9,-5162.3,-4970.7,-3942.8,-1683,-1215.6,-3677.2,-4467.6,141.71,6021.2,6794.4,3576.8,2191.2,2765,329.69,-4570.3,-4855.6,1477.7,7147.5,6789.8,4750.9,6346,8052.2,3657,-4451.7,-8294.8,-6372.1,-4823.6,-6867,-8396.5,-5540.7,-602.93,2011.1,1431,-515.1,-2328.6,-2726.3,-287.59,4487.2,8652.8,9892.6,8372.3,4789.8,-671.7,-6081.9,-7546,-3837.4,847.68,1508.5,-1624.6,-4159.4,-3533.9,-1257,389.3,1297.8,2707.9,5077.2,7362.8,7721.9,4995.4,121.81,-4316.7,-6599.9,-7339.1,-7845.4,-7945.1,-6360.9,-2517.8,2777.7,7494.5,8703.4,4668.9,-1957
1773.8,5977,3600.6,-337.49,-1224.3,-1434.6,-4267.9,-6921.7,-4867.3,80.526,1974.1,-267.72,-1674.5,733.12,3738.1,3282.8,80.575,-2316.5,-2274.4,-706.71,1045.2,1934.3,1320.5,127.02,573.57,3088.4,4778.3,2870.7,-1265.2,-3549.2,-2196.2,526.81,1420.7,-368.92,-3285.3,-5174,-4810.3,-2586.2,-54.636,1658.4,2843.7,4114.2,4899.6,4096.6,1919.4,-135.62,-1201.4,-1792.9,-2521.9,-3157.5,-3268.4,-2833.1,-1849.3,-209.62,1673.2,2939.1,3292.7,3093.2,2230.4,148.53,-2449.5,-3369.9,-1620.7,795.83,1357.3,452.35,401.23,1553.9,1874.7,740.46,314.14,1589.5,1707.7,-1849.2,-6058.5,-5370.7,95.928,3678.7,1203.1,-3047,-2752,1075,2063.9,-1397.1,-3730.7,-923.4,3548.8,4421,2145.5,769.68,1255.7,1492.6,1189.3,1792.8,2147.6,-650.9,-5438,-6857.9,-2772,2383,3860.1,2397.2,1025.3,-175.49,-2317.2,-3644.9,-1842.3,1267.6,1932.5,489.97,539.21,2361.6,2104,-1583.7,-4798.9,-4199.5,-1559.1,-44.296,515.13,1583.6,2153.6,776.34,-660.18,792.53,4098.5,5348.1,3623.2,1957.3,2008,1475.7,-1692,-5586.9,-7033.6,-5883.5,-4172.2,-2397,551.8,4057.1,5186,2517.6,-1293.9,-2473.3,-767.77,739.71,254.09,-602.22,-212.32,-54.905,-1766.2,-2797.5,809.63,7111.4,8532.3,1975.5,-5440.3,-5042
1082.9,6014.5,4213.3,-1176.8,-3619.7,-2858.4,-3286.1,-5247.2,-4492.2,3.8754,3698,3279.8,1048.2,555.34,1663.5,2158.8,1379.7,59.211,-1265.9,-1923.2,-1141.6,175.49,-165.47,-2101,-2524.7,157.62,3023.9,2514.8,-575.04,-2571.6,-2007.6,-561.65,250.45,700.79,1334.7,1939.8,2184.9,1914.1,934.51,-431.8,-1066.2,-377.95,721.49,1125.6,936.57,650.3,175.12,-309.95,-153.2,-140.52,-2405,-6462.8,-7862.3,-3851.8,1803.4,3540.2,1760.5,1210.9,2797.8,2740.4,95.833,-1039.5,1248,3000,1111.9,-1258.1,-186.6,2259,1765.4,-780.52,-1100.2,1052.5,1914.2,472.56,-287.07,727.98,708.59,-1819.5,-4187,-4020.2,-2824.2,-2783.1,-2995.5,-1595.8,582.72,1268.6,371.05,-126.5,809.29,2305,3248.2,3389,2989.4,2397.3,1768.6,781.3,-733.08,-1705.7,-700.7,1607.5,2459.2,548.22,-2005.5,-2583.6,-1554.2,-1142.2,-1957.1,-2627.9,-2278.8,-1449.6,-720.04,-2.4176,794.18,1587.9,2417.5,2840.9,1537.6,-2031.5,-5800.6,-6456.6,-2841.7,2911.9,7450.3,8466.2,5590.6,730.42,-2596.8,-2066.5,846.41,2351.8,782.14,-1716.1,-2321.1,-1018.5,-102.24,-1063.7,-2938.6,-3597.4,-2206.5,-189.94,495.78,-125.03,-235.69,818.44,1329.3,37.104,-1544.3,-1415,-121.34,864.53,2174.5,4623.3,5572.7,1831.4,-3871.7,-4588.6
-1397,663.36,885.41,-1122.3,-2942.3,-2878.7,-1494.5,188.53,1851.2,3127.6,3525,3258.8,2717.1,1331.9,-1303.3,-3506,-2908.5,31.398,2180.3,1942.3,1040.2,1109,896.91,-1275.1,-4075.1,-4682.6,-2947,-1523.7,-1821.1,-2101.8,-469.01,2050.8,2985.6,2116.1,1841.4,3589.7,5427.1,4469,931,-1896.9,-1882.8,-597.55,-681.57,-2106.8,-2753.5,-1873.3,-855.3,-632.86,-498.23,-59.86,-342.35,-1770.2,-2697.6,-1515.7,868.08,2275.2,2238.6,2091.7,2485.5,2521,1463.1,-95.905,-1178,-1512.3,-1300.3,-688.24,86.95,550.34,384.99,-206.04,-630.56,-351.43,556.07,1179.6,622.57,-673.44,-1234.3,-657.7,-379.11,-1398.5,-2321,-1211.1,1295.8,2585.3,1559.3,-294.26,-1364.6,-1549.1,-1070.7,352.68,2277,3132,2196,743.3,201.69,304.95,79.355,-479.66,-852.9,-1096.7,-1325.7,-1047.6,-211.98,19.156,-1093.4,-2306.4,-1942,-332.82,775.53,724.25,314.57,140.37,138.68,524.27,1600,2747.4,2997.9,2429.6,1684.1,551.28,-1339.7,-2900.5,-2674.2,-1349,-989.35,-1743.6,-1709.1,-391.82,307.29,-617.97,-1517.1,-794,928.22,2596.2,4231.7,5141.8,3350.1,-949.14,-3932.6,-3012,-929.34,-1565.8,-3571.6,-2464.9,1865.3,4534.6,2923.8,70.635,-549.36,360.29,588.81,281.99,454.44,274.79,-1197.1,-2405.1
1365.2,3225.1,1401.1,-1304.8,-1674.4,-1352.3,-3582.5,-6536.2,-5017.3,1159.4,5784.7,4879.2,1824.3,1128.3,1665.8,255.48,-1801.8,-1146.1,1006.4,528.41,-2198.7,-2471.6,686.79,2426.4,-125.9,-3004.3,-1404.8,3187.6,5448.7,3458.8,87.616,-1623.8,-1519,-1097.3,-1296.5,-1686.8,-1132,453.95,1181.8,-522.97,-2810.1,-2063.4,1642.7,3606.7,690.77,-4079,-5382.5,-2153.5,2126.5,4169,3488.2,1367.1,-475.27,-767.73,143,712.94,677.3,1432.3,2902.9,2605,-248.64,-2523.7,-1755.4,-193.47,-880.6,-2401.1,-1718.7,199.06,540.93,354.44,2265,3966.4,831.02,-5227.8,-6877.8,-2509.3,1178.4,52.113,-1548.6,421.38,2416.3,386.6,-2127.7,55.209,4459,5105,2537.3,1885.4,3230,2087.3,-1435.3,-2200.7,710.97,2005.5,-965.78,-4306.3,-4722.2,-4064.4,-3966.5,-2189.3,1991.8,4276.8,1643,-2286.3,-2651.9,-377.71,721.03,446.9,998.96,1946.8,1387.9,221.19,588.1,1566,872.48,-510.36,87.01,1970.4,2187.7,795.57,349.02,797.32,-175.46,-2043.9,-1936.9,-424.05,-1180.6,-3943.7,-3772.9,567.81,3426.4,893.76,-2733.1,-1763.6,1989.5,2767.1,267.16,-824.35,679.95,929.55,-1588.3,-3048.4,-715.4,2373.5,2237.9,75.201,-109.56,2015.4,2936.8,1108.4,-796.97,-412.15,603.21,-420,-2390.7,-1845.5
-2353.6,-166.97,1947.3,2204,1316.4,318.66,-592.48,-1037.7,-239.98,1555.1,2718.4,2042.2,191.38,-1224.3,-1504,-1224.6,-1126,-1306.1,-1524,-1702.7,-1794.8,-1531.3,-865.84,-499.33,-1144.1,-2079.1,-1450.8,1240.1,3861.2,4093.1,2501.2,1523.2,1735.9,1326.6,-339.96,-1120.3,465.32,2267.1,1282.8,-1821.6,-3492.6,-2114.4,366.57,1606.5,1312.3,195.98,-1217.7,-1981.2,-1044.6,724.65,763.37,-1602.5,-3572.6,-2540.5,217.1,1535.3,798.46,16.16,205.34,312.91,-222.72,-257.73,1046.7,2794.8,3624.7,3016.7,992.79,-1856.4,-3631.1,-2375.6,996.93,2894.7,1469.4,-878.32,-1033.1,465.39,827.45,-437.31,-1177.6,-473.88,14.053,-869.97,-1843.9,-1504.6,-629.18,-675.8,-1395.8,-1547.7,-1036.7,-709.05,-518.29,542.52,2673.9,4557.3,4589.4,2314.4,-1083.1,-3219.4,-2198.3,1169.4,3542.7,2698.9,320.07,-470.29,374.63,172.51,-1744.2,-2714.6,-1283.8,1.6994,-1325.8,-3225.2,-2133.8,1072.2,2067.7,-194.73,-1900.3,-566.45,1130.9,85.257,-1922.9,-1082.1,2244.5,3986.8,2330.1,-347.72,-1527.6,-1255.9,-301.32,1220,2357.2,1478,-590.1,-461.66,2709.4,4790,2152.5,-2705.5,-4556.3,-2815.8,-1367.3,-1779.6,-1492.9,543.84,1247.6,-1268.4,-3710.9,-2368.1,965.45,1814.2,53.339,-291.38,2117,3696,1658.4,-1671
-1579.5,910.28,1921.4,1449.5,389.1,-1073.6,-2835.5,-3860.8,-3058.9,-842.93,1156.1,1968.2,2194.3,2844.1,3801.2,3908,2462.7,216.2,-1356.6,-1663,-1527.7,-1960.5,-2752,-2847.7,-1978.7,-1059,-674.94,-149.9,1095.8,2128.1,1756.8,664.92,543.28,1150.8,339.31,-2256,-3699.6,-1621,2005.6,3261.9,1638.4,387.82,1503.7,2954.6,1990.5,-735.91,-2065.3,-539.71,1771.3,1707.4,-1405.8,-4864.7,-5370.4,-2736.9,-124.57,21.211,-866.17,57.297,2422.4,3138.3,1378.5,-96.03,464.88,1062.3,-266.45,-1771.7,-858.58,1560.6,2737,2448,2249.4,1676,-792.57,-3541.1,-2998.4,491.96,2216.1,-177.11,-3355.3,-3578.7,-1699.3,-457.74,-26.131,720.79,1131.5,353.94,-47.751,1443.4,2844.4,1420.1,-1282,-1217.9,1727.6,3224.6,898.38,-2502.8,-3443,-1899.3,79.378,1391.1,1852.8,1311.1,292.55,-128.28,-98.862,-857.96,-2173.3,-2167.3,-512.96,777.52,799.35,1060.1,1922,1166.8,-1594,-2666,129.12,2829.8,857.41,-3252.8,-3084.6,1865.1,5438.6,3967.8,423.68,-1713.5,-3023.2,-4269.7,-3350.5,240.18,2364.1,112.5,-2735,-1071.5,3360.6,4681.2,2123.8,475.69,1510.9,1373.6,-1909.8,-4216.4,-1968.4,1592.7,1191.7,-2399.3,-3870.6,-1460.3,1289,1725.5,1501.2,2513.7,3187,1256.1,-2044.7,-3323.1
-1440.4,1030.6,1877.9,449.82,-1062.1,-1109.2,-362.88,140.42,812.08,2382.3,3697.6,2433.1,-1426.4,-4464.1,-3734.3,-647.28,1139.1,889.27,1001.8,2143.5,1715.4,-1513.7,-4554.9,-4373.8,-2300.3,-1367.7,-1395.9,-193.06,1874,2482.1,1831.4,2355.1,3820.1,2995.1,-659.66,-3009.3,-1071.6,2472,3240.8,1093,-753.53,-660.31,286.74,827.23,523.47,-895.88,-2774.6,-3032.1,-901.73,799.71,-978.88,-4543.4,-5096.1,-1385.9,2629,3449.2,2085.5,1050.3,372.72,-1052.2,-2321.3,-1527,1091,3344.2,3980.8,3487.4,2403.9,750.63,-829.9,-1058.5,320.4,1880.8,1989.5,411.26,-1685.7,-2935.2,-3047.4,-3081.9,-4007.5,-4858.7,-3446,351.28,3389.3,2956.2,606.11,48.131,1703.6,2204.2,-141.43,-2339.3,-1014.7,2498.8,4057.3,2532.7,755.75,748.49,1038.4,-196.48,-1813.5,-1589,87.338,802.5,-147.11,-1012.3,-756.67,-644.04,-1708.6,-2651.3,-1893.1,-274.92,299.9,-8.3823,491.12,1755.5,1847.1,383.02,-437.17,637.14,1657,511.55,-1598,-1933.5,-300.44,977.16,603.95,-358.14,-560.08,110.83,1030.5,1283.4,-23.156,-2161.6,-2213.2,1449.4,5595.2,5242,535.93,-3076.8,-2539.3,-1030.7,-1954.9,-3186.6,-1233.1,1967,1620.6,-1913.4,-3262.4,-489.83,1943.9,500.8,-1844.9,-610.91,2963.1,3852.9,827.57,-2040.3
539.5,-621.96,-447.67,419.54,811.18,498.59,610.65,1883.4,3163.4,2754.5,794.26,-963.77,-1545.6,-1657.9,-2114.2,-2589.5,-2418.4,-1791.1,-1531.2,-1997.4,-2555,-2133.3,-414.06,1505.8,2150.9,1588.8,1482.3,2648.2,3658.2,3001.7,1537.2,1019.3,1029.7,-210.88,-2226.2,-2356.3,-124.16,1318.6,-311.03,-2908.3,-3130,-1177,160.28,-59.784,-305.6,209.08,538.24,301.59,399.34,981.28,946.27,78.827,-351.08,198.99,672.61,462.21,315.64,382.68,-425.29,-1950.4,-2010.1,163.93,1948.3,1049.6,-810.33,-735.07,534.04,127.66,-1665.6,-1650.6,753.31,2353.1,1504.3,647.67,1698.8,2547.4,921.63,-1304.1,-1211.5,-50.505,-1199.6,-4036.7,-4286.6,-682.89,2844.6,2846.8,702.3,-543.47,-669.57,-1115.2,-1571.7,-696.68,945.95,1429.6,474.35,-427.37,-604.4,-685.02,-571.01,740.65,2914.3,3974.1,2996.2,1314.4,248.9,-597.33,-1734.5,-2238.4,-1330.1,-155.96,-268.13,-1265.2,-1644.7,-1257.6,-1121.4,-1327.4,-1042.8,-344.15,-120.59,-197.41,469.12,1600.1,1727.3,888.77,860.6,1914.2,1894.6,-35.269,-1318.8,67.261,1900.5,1012,-1380.2,-1436.9,938.62,1759.6,-565.62,-2667,-1768.4,85.558,55.876,-523.75,1047.3,3274.9,2196.9,-1999.7,-4516.7,-2809.7,-82.783,-240.3,-2376.1,-2707.5,-90.991,2947.8,3843.6,2518.7
-236.5,317.9,1875.1,2069.7,333.31,-1723.9,-2172.3,-547.98,1779,2779.5,1734.2,101.26,-146.9,932.14,1226.6,-585.07,-3118.6,-4061,-3227.7,-2575.9,-3145,-3379.3,-1444.9,1706.1,3248.4,2434.3,1716,2949.1,4311.2,3073.3,185.54,-883.14,373.75,678.41,-1454.2,-2996.9,-1544.2,203.94,-1248.9,-3847.4,-2628.9,2303.6,5429.6,3763.6,441.06,-859.93,-601.47,-481,-81.196,711.39,-296.9,-3582.5,-5050.1,-1469.1,3644.8,4324.7,712.65,-1762.9,-975.24,-346.82,-2009.3,-3144.3,-1097.2,2273.2,3849.9,3373.8,1908.9,-521.94,-3092.7,-3065.1,281.97,3177.3,2270.1,-160.12,303.09,3236.7,4185.1,1569.8,-1651.3,-3245.6,-4232.1,-5209,-4282.6,-713.37,2508.6,2276.3,-400.78,-2029.2,-1145.9,740.47,1723.3,1304.7,259.53,-88.044,902.8,1895.1,656.38,-2583.4,-4280.4,-1651.4,3469.7,6607.7,5773.1,2861.7,462.75,-742.52,-1299.2,-1488.6,-1266.2,-814.92,-645.61,-1386.6,-3182.6,-4838.7,-4359.8,-1465.1,1092.6,360.71,-2794.5,-4199.1,-1264.7,4058.2,7732.1,7720.7,4957.6,1551.1,-778.95,-1221,-185.66,817,365.99,-1521.6,-3355.9,-3516,-1751.3,415.45,976.77,-424.9,-1866.1,-1247.2,1201.2,3314.1,3632.7,2525.1,780.62,-1388,-3483.2,-4366.7,-3704.1,-2621,-1912.2,-719.32,1710.6,3939,3779.8,1489.4
