504.29,992.52,611.65,58.562,233.65,396.68,-816.02,-2933.4,-3900.4,-2839.2,-1133.1,-426.32,-701.31,-870.95,-391.27,444.6,1343.6,2400.9,3648.2,4656.3,4830.7,4066.9,2940.6,2076.3,1415,434.22,-918.86,-2048.2,-2678.7,-3352.7,-4407.2,-5060.3,-4429,-3090.8,-2436.2,-2475.6,-1680.8,499.02,2413.7,2600.6,2122.9,2740.4,3589.7,2232.1,-804.4,-1430.3,2422.5,6933.6,6744,1827.1,-2996.4,-4694.4,-4609.4,-4233.4,-2574.7,436.24,1760,-266.41,-2142,32.834,3989.1,4241.1,593.09,-1706.3,-586.71,-110.64,-2832.4,-4841.4,-2256.5,1879.5,2210.7,-578.65,-1614.1,-97.878,260.84,-1504.6,-2007.7,110.35,1909.9,2005.4,3239,6628.3,7616.9,2616,-4358.5,-6435.4,-3020,597.46,1339.5,1051.6,1377.5,833.29,-1719.1,-4383.1,-4867.6,-3407.4,-1557.4,43.345,1429.4,2343.1,2574.5,2192.6,1010.3,-923.86,-2268.8,-1587.4,277.38,1051.4,436.99,279.79,991.31,782.36,-545.52,-362.52,2285.3,4102.8,2325.9,-620.19,-832.55,767.28,180.29,-2626.3,-3227.3,140.07,3285.7,1755.5,-3249.4,-6757.9,-5786.9,-1426.9,3144.6,5005.2,3171.5,-403.87,-2331.9,-1356.6,473.99,858.66,-34.632,-836.27,-1172.6,-1072.2,168.93,2543.6,4044.1,3049.6,1083.9,819.95,1953,1675.5,-835.48,-3108.8,-3092.2,-1715.5,-742.25,-221.56
416.54,1028.4,815.79,4.5922,-524.8,-910.76,-1959.4,-3284.3,-3372.4,-1792.1,-26.897,493.73,215.67,509.09,1546.3,2172.4,1811.7,1490.4,2380.5,3858.3,3955.7,1918.4,-505.53,-1039.9,282.28,1217.3,241.45,-1687.9,-2775.5,-2764.5,-2642.2,-2646.2,-2070.3,-1067.1,-999.64,-2213.5,-2849.3,-1305.4,1076.9,1725.6,817.66,1057.9,3013.7,3574,973.14,-1257.9,1193.6,6319.3,7507.2,2611.9,-3034.2,-4256,-2567.9,-2240.5,-3437.3,-3387,-1898.2,-910.03,42.282,2774.5,5386.5,3796.6,-1086.7,-3470.9,-1603.3,-632.75,-3534.5,-5254.3,-986.15,4854.1,4797.2,76.351,-1664.6,1088.2,1948.5,-1879.1,-4729.9,-2101.7,2194.4,3130,2611,4578.4,6560.6,3267.8,-3685,-6845.6,-3511.6,1036.3,1859.4,362.25,-66.386,251.3,-949.15,-3424.6,-4863.5,-4148.9,-1862.9,1200.6,4068.5,5152.6,3620.1,718.09,-1483.8,-2162.9,-1764.3,-790.85,462.35,1540.1,1930.8,1231.8,-697.68,-2819.6,-2647.6,1038.2,5144.8,4740.4,-332.51,-4221.6,-2519.9,1713.7,2444.9,-822.51,-2942.1,-853.35,2568.3,3048.8,125.11,-3380.7,-4745.4,-3052.4,542.6,3152.5,2414.2,-640.14,-2463.1,-1410.3,485.67,889.12,150.2,-332.08,-561.63,-885.95,-321.83,1757.8,3598.7,3203.2,1583.7,1288.7,2216.3,1718,-1009.1,-3419.1,-3318.5,-1687.8,-577.46,-178.1
-125.97,0.91351,186.16,1133.4,1778.7,619.44,-1534.3,-2407.5,-1428.4,-65.292,615.93,773.1,435.07,-630.92,-1617.7,-1134.9,660.06,1933.5,1545.1,223.81,-832.84,-1162.1,-613.74,807.95,2226.7,2325.8,1032,-297.52,-742.7,-767.58,-990.78,-1218.8,-1141.7,-882.13,-479.28,94.711,239.8,-596.51,-1393.1,-455.02,1724.2,2508.9,909.41,-780.1,-480.38,639.28,553.37,-95.156,532.01,1745.5,1095.6,-1491.3,-3207.5,-2322.9,-231,1049.8,1249.7,890.93,-61.12,-1343.9,-1669.2,-239.72,1868.6,2947.8,2652,1842.6,1004.6,-215.83,-2033.4,-3734.1,-4058.9,-2454.2,-57.991,1042.2,155.39,-920.17,-150.24,1890.4,2854.1,2001.3,919.56,729.65,604.83,-244.16,-1023.8,-884.09,-371.03,-179.75,44.101,443.69,87.337,-1153.2,-1475.2,213.84,1946.7,1256.8,-993.18,-1868.6,-784.05,47.297,-553.13,-1155.5,-433.47,907.88,1651.1,1593.5,910.11,-217.57,-809.72,161.78,1644,1219.5,-1219.6,-2748.4,-1575,332.47,485.56,-389.85,-126.52,1105.3,1525.2,1147.8,1467.3,2096.3,758.48,-2771.1,-5284.3,-3984.1,-55.831,2910.8,3029.2,1440,151.68,-232.71,-499.88,-1199.8,-1669.2,-994.16,412.62,1139.2,811.68,584.95,1028.4,1009.3,-131.48,-843.36,248.18,1474.9,264.39,-2474,-3107,-608.7,1885.6,1732.2,156.11,-464.95
-185.63,-246.91,-1.3604,1117.6,2076.1,1313.7,-742.67,-1972.9,-1318.1,150.31,905.95,485.59,-671.7,-1746.9,-1804.1,-540.9,1089.6,1773.8,1264.3,204.66,-988.48,-1972.8,-1750.7,293.51,2731.5,3178.3,1324.4,-656.11,-1084.1,-580.2,-367.35,-414.16,-182.58,125.58,71.791,-299.42,-954.1,-1930.8,-2343.8,-897.8,1750.2,2948.3,1654,199.02,705,1673,632.8,-1429,-1515,358.93,1164.4,-116.05,-1112.4,-512.96,-272.73,-1663.6,-2404.6,-401.52,2162.2,1798.9,-729.84,-1440.2,749.34,2523.3,1465,-416.93,-241.6,1080,414.84,-2367.2,-3630,-1026.3,2820.3,3345.2,-139.92,-3534.2,-3051.3,410.57,2984.6,2689.6,947.29,-190.11,-360.85,-138.78,278.76,712.19,541.37,-425.86,-1471.2,-2032.7,-2265.2,-1952.9,-311.66,2086.1,2822.1,790.08,-1520.9,-1115.9,1097,1594.7,-478.75,-2177.7,-1233.4,1073.1,2443.3,2545.5,2143.5,1301.8,70.529,-643.37,-494.91,-670.5,-1946.8,-3099,-2816.4,-1855.2,-1471.3,-1030.3,607.57,2404.3,2467.2,1436.9,1660.2,3015.7,2634.2,-436.26,-3175.4,-2754.1,-425.38,745.62,278.72,17.285,535.47,440.91,-805.5,-1721.5,-1180.7,-202.95,-186.72,-482.02,688.59,3131.5,4127.5,1801.5,-1949.6,-3363.2,-1534.2,422.3,-328.42,-2447.8,-2496.1,88.956,2370.1,2184.9,676,-145.7
87.937,579.46,777.61,520.97,379.24,325.31,-460.78,-2010.7,-2947.4,-2240.1,-749.33,-60.187,-327.67,-373.43,342.82,1072.2,1235.7,1359.1,1982.5,2548.9,2213.1,1208.6,531.72,544.75,712.42,586.86,225.33,-384.15,-1457.5,-2705.3,-3223.8,-2567.2,-1441.6,-840.3,-828.28,-695.82,-110.05,477.25,652.16,756.57,1346.8,2063.7,1681.7,-202.37,-1902.4,-1118.3,1990.7,4296,3211.3,-102.2,-2353.5,-2294.1,-1464.2,-1037.1,-314.15,966.13,1257.6,-225.86,-1525.6,-675.42,1035,1055.6,-218.51,-228.24,1161.9,1204.6,-1031.3,-2756.1,-1736.3,300.88,605.23,-486.06,-852.47,-323.88,-327.06,-798.72,-319.35,1023,1611.4,1223.3,1411,2488.6,2588.8,687.94,-1516.9,-2012.2,-1081.5,-197.34,265.87,721.56,879.65,156.44,-1035.4,-1735,-1747,-1459.6,-882.09,76.27,865.04,904.82,525.63,321.63,83.631,-568.64,-1069,-672.8,140.88,410.44,411.27,1061.8,1900.7,1505,0.71671,-795.33,-200.89,306.78,-269.71,-691.13,273.8,1465.9,1033.9,-517.2,-983.52,208.75,1171.3,203.78,-2099.4,-3687.8,-3065.9,-403.4,2482.6,3293.9,1374.5,-1299.9,-2152.6,-925.51,452.09,707.12,445.68,380.23,85.693,-655.5,-808.34,329.17,1619.1,1633.7,898.48,946.96,1621.5,1191.1,-752.88,-2344.1,-2035.8,-660.3,77.979,-3.2289
405.87,1256.7,1642.9,983.53,-179.75,-1149,-1989.1,-2864.6,-3213.5,-2452.9,-1057.4,-12.305,565.12,1301.3,2158.2,2259.5,1406.2,736.24,1219.3,2225.1,2370.7,1335.5,52.466,-619.06,-631.75,-313.27,10.484,-84.526,-862.26,-1852.7,-2130.4,-1451.9,-649.58,-585.59,-1108.5,-1410.4,-1126.8,-637.81,-332.26,20.66,897.69,2067.7,2411.9,1222.1,-378.81,-211.88,2151.6,4163.7,3070.3,-456.44,-2912.6,-2298,-313.2,342.68,-651.66,-1654.6,-1623.7,-823.61,235.71,1091.8,1061,83.19,-604.59,-83.58,484.35,-499.56,-2066.6,-1644.5,810.86,2256.9,1057.1,-545.82,-126.33,1079.5,475.51,-1456,-2026.3,-773.03,188.75,168.63,974.01,3127.5,4032.9,1729,-1727.1,-2839.7,-1269.7,356.91,415.3,-184.29,-259.77,-111.03,-517.11,-1373.4,-1958.8,-1743.7,-583.93,1180.5,2579.1,2638.4,1416.1,-77.353,-1047,-1449.6,-1429.2,-988.52,-340.64,123.63,371.05,597.72,589.84,73.488,-305.62,438.08,1744.4,1618.1,-492.99,-2231.1,-1198,1548.4,2665.6,994.14,-1006,-782.11,932.54,1389,-436.11,-2681.9,-3041.7,-1369,447.7,707.9,-391.88,-1225.3,-683.59,641.8,1366.6,1041.9,408.48,80.081,-174.33,-567.13,-579.83,196.65,1122.7,1306.2,980.48,1078.2,1538.4,1192.8,-358.25,-1832.9,-1905.8,-942.53,-223.49,-28.396
-357.4,-353.87,122.39,775.56,1166,595.56,-1019.7,-2430.8,-2400.8,-1492,-1177.7,-1387.2,-608.71,1348.2,2538,1732.6,522.68,1095.9,2930.5,3497.5,1934.6,189.71,123.82,1042,1054,-192.93,-1429.5,-1899,-2172.4,-2712,-2869.4,-1981.6,-676.44,-187.97,-686.28,-1131,-761.73,50.673,668.57,1171.6,1880.2,2320.8,1562.6,-213.58,-1215.2,137.79,3008.7,4558.7,2960,-531.07,-3069.7,-3323.4,-2228.1,-1018.4,95.153,993.14,919.51,-267.38,-1236,-894.95,-110.22,-192.22,-451.36,699.95,2567.6,2556,131.49,-2030.9,-1879.5,-697.7,-527.06,-1032,-966.41,-870.94,-1696.3,-2112.8,-244.45,2634.4,3381,1860,1203.7,2657.6,3545.9,1729.2,-997.32,-1976.9,-1563,-1460,-1326.4,34.317,1505.2,818.53,-1667.7,-3194.1,-2512.1,-1062.7,-162.7,553.93,1446.5,1812.8,1251,362.58,-468.99,-1423.9,-2019.5,-1309.1,250.12,1001.8,695.85,864.94,1908.7,2115.7,747.38,-304.12,336.42,1000.2,-116.64,-1509.3,-720.72,1281.6,1420.3,-417.47,-1107,604.34,1929.9,144.91,-3572,-5784.6,-4618.5,-910.07,2924.8,4291,2269.6,-971.06,-2053.3,-427.11,1137.4,799.99,93.099,699.61,1277.8,1.1614,-1638.5,-784.39,1980.7,3171.5,1657,83.684,378.38,918.48,-314.31,-2263.2,-2556,-1119.1,93.112,83.993
1105.7,987.47,621.2,17.445,-802.04,-1840.1,-2829.5,-3029,-1960,-380.05,276.69,-180.47,-139.89,1607.6,3710.4,3678.1,1428.7,-210.63,736.08,2629.4,2576.3,440.94,-1341.2,-1375.2,-646.74,-274.11,-89.052,-21.052,-844.98,-2446.7,-3066.9,-1698.1,105.58,339.14,-637.41,-1047,-560.63,-336.32,-654.52,-435.85,786.75,1959.7,1942,876.65,-30.177,488.36,2591.5,4486.8,3626.4,-86.19,-3276.8,-2949.7,-465.24,420.9,-1194.1,-2641.4,-1989.9,-276.38,889.85,1239.6,773.09,-542.54,-1338.5,-19.728,1836.4,713.1,-2878,-3729.9,286.38,4026.1,2545.7,-1074.2,-789.14,2357.7,2003.6,-2671.6,-5175.7,-1993.2,2197.1,2508.9,1101.4,2105.7,3974.7,2379.8,-1981.9,-4065.1,-2000.6,870.68,1483.3,501.8,-288.33,-686.9,-1157.7,-1608.1,-1940.5,-2076.4,-1187.6,1259,3676.9,3672.2,1338.5,-845.79,-1539.6,-1672.1,-1813.1,-1059.2,620.18,1430.6,436.02,-872.46,-955.91,-210.51,646.04,1953.1,3242.4,2322.4,-1353.1,-4226.8,-2545.4,2194.6,4692.1,2560.2,-1097.7,-2198.9,-439.04,1318.7,749.39,-1802,-3965.8,-3597.6,-1002.1,1130.6,776.98,-896.17,-1284.3,-20.726,967.16,827.45,845.92,1678,1937.3,764.14,-293.26,296.82,1380.3,962.81,-391.36,-375.78,1246.6,2021.2,374.5,-2139.8,-3019.7,-1848.9,-145.11,851.83
-1055.9,516.82,1067.3,-49.686,-809.17,-402.68,-515.87,-1871.3,-2390.2,-538.84,1708.6,1573,-252.47,-626.84,1303.6,3011.1,2445.1,639.5,-348.7,-205.35,63.69,-101.93,-606.78,-1142.1,-940.25,649.66,2437.3,1891.4,-1245.9,-3619.7,-2580.1,-167.42,-2.3363,-1532,-1098.1,1635.9,2667.8,153.54,-2231.6,-856.25,2290.8,2861.9,645.9,-895.67,-273.23,601.09,284.12,-334.89,-428.33,-601.89,-1130.9,-1151.1,-388.08,249.01,420.63,846.08,1525.3,1403.4,388.05,-255.51,-127.46,-230.14,-642.86,-82.311,1225,916.78,-1623.9,-3379.3,-1945.6,666.88,1212.9,143.39,41.783,703.15,-262.04,-2469.4,-2574.7,355.35,3000.5,2683.2,1011.8,784.59,1737.8,1631.7,-16.968,-1483.6,-1370.1,0.80827,1290.5,1270.8,-208.31,-1799.8,-2014.9,-1303.6,-1478.5,-2660.1,-2616.6,-127.35,2806.4,3546.8,2101.3,323.99,-706.67,-876.64,-61.29,1173.1,1240.1,-132.42,-708.59,851.18,2055.9,102.25,-3081.9,-3211.4,-415.78,851.88,-921.46,-1905.1,488.91,3134.5,2358.8,-50.857,30.624,2332.6,2870.5,238.11,-2783.2,-3633.4,-2495.1,-352.36,2147.7,3396.2,1555.2,-2314.6,-4460.8,-3032.7,-310.52,812.52,394.02,94.019,341.86,648.75,1087.6,1604.6,1281.5,155.08,271.48,2622.4,4368.4,2107,-2699.6,-4899.7,-2572.7,527,639.44,-1001.5
358.11,2398.7,4438.5,2477.4,-1702.8,-3251.7,-2073.8,-2387,-4923,-5315.4,-1530.7,2222.6,1666.3,-1317,-1905.3,740.52,3130.7,2765.4,927.44,407.06,2226.3,4667,4974.6,2529.1,119.51,523.23,2191.8,1115.8,-2788.8,-4899.9,-2929.8,-697.64,-2065,-4807.2,-4524,-1779.8,-568.91,-1480.3,-1446.4,489.9,2073.7,2355.9,2642.1,2763.8,1141.1,-883.32,257.87,4100.9,5548.6,2412,-1267,-1850.5,-1217.9,-2028.9,-2591,-741.09,1187.4,284.76,-1275,101.53,2688.3,2222.8,-500.56,-1232.4,-343.62,-2199.3,-6234.3,-6183.5,-347.32,4454.2,2979,-492.47,517.71,4214.6,3781.4,-1591.8,-5592.8,-4164.6,-145.87,2350.6,3291,4379.8,4930.7,2978.3,-998.51,-3821.9,-3048.2,280.7,2512.6,1126.1,-2316.8,-3742.9,-1582.3,1118.8,829.72,-1682.7,-2808.7,-1284.4,740.6,1442.8,1273.6,907.52,42.557,-917.74,-558.81,963.48,1372.2,-241.08,-1629.8,-946.5,109.94,-719.16,-1862.4,53.274,4339.3,6107.1,2926.8,-1472.7,-2187.5,297.09,1308.1,-1054.4,-3255.5,-1569.8,2341.1,3340.5,-424.22,-5025,-5590.8,-1875.9,2228.5,3502.1,2039.9,-284.03,-2006.4,-2427.1,-1407.7,276.37,1227.9,843.03,6.3559,-31.354,886.78,1705.7,1281.9,-214.33,-855.07,1187.4,4572.8,4995.7,386.11,-5234.5,-6008.6,-1912.7,1443.9,1086.5
