-3622.3,552.88,6723.5,7107,-549.34,-9193,-11122,-6643,-1175.4,2781.4,6400.5,9287.3,8795.6,4930.4,1475.5,628.77,-5.7298,-2838.2,-5665,-4897.9,-1674.8,-790.82,-3591.4,-5722.6,-3422.3,991.07,2525.6,516.37,-1068.6,220.74,2299.2,2513.2,1568.8,1499.4,1928.3,1129.1,-297.68,175.71,2928.9,5188.1,4734,2336.7,-416.19,-3422.9,-6568,-7843.1,-5406.3,-780.2,2249.2,1929.6,61.435,-867.8,-485.82,-33.356,-285.35,-698.55,-185.74,1448.8,2674.7,1549.6,-1316.2,-2247.9,1057.5,5264.7,4601.5,-1068.9,-4775.4,-1326.3,5129.3,6235.5,758.45,-4002.9,-2853.8,109.77,-1803.9,-7370.2,-8681.4,-2266.5,5949.6,8350.4,4488.6,-364.94,-2593.1,-2522,-1114.8,1195.3,2485.9,501.9,-2965.2,-2801.7,2148,6083.3,3750.7,-1992.3,-4292.7,-1939.6,171.53,-557.65,-1249.5,225.57,1348.3,-34.334,-1368.2,194.9,2526.7,1996.9,-306.73,-572.63,1093.5,1081.7,-1170.6,-2156.1,-432.23,1078.7,463.72,0.30432,1487.5,2291.5,-531.53,-4891.5,-6152.5,-3384.1,247.04,2299.7,3021.1,2982.8,1896.6,110.19,-1077.1,-1057.7,-272.62,967.41,2367.5,2758.9,1352.1,-391.49,-343.61,935.96,827.15,-1236.4,-2874.3,-2527.6,-1498.7,-1255.5,-1228.9,-645.36,-219.64,-373.36,95.327,1731.1,2819.1,2070.8,882.66,598.64,-237.34,-2700.9
480.44,526.89,-767.87,-1898.4,-1180.8,574.12,1016.8,-287.72,-1158.7,32.642,2027.5,2453.4,947.56,-661.95,-921.26,-347.71,-235.24,-715.28,-734.28,257.52,1356.2,1302,128.89,-836.6,-604.5,322.85,632.32,-227.96,-1442.3,-1796.9,-1094.2,-356.36,-429.02,-679.76,200.34,2047.8,2950.3,1810.1,155.58,102.48,1223.4,1212.2,-510.67,-1861.9,-1247.9,199.35,508.24,-540.65,-1852.8,-2715.8,-2782.9,-1585.7,472.08,1687.1,1197.9,566.29,1484,2872.8,2430,398.88,-703.89,15.96,769.43,263.99,-538.4,-600.18,-461.14,-652.87,-540.04,10.364,-250.01,-1709.5,-2578.7,-1486.1,229.72,663.25,291.66,680.39,1505.6,1261.3,118.75,-360.18,77.018,296.34,131.08,460.95,1021.9,562.95,-602.12,-638.51,707.37,1429.4,474.89,-669.72,-667.72,-372.29,-782.05,-1035.3,-234.52,454.02,-409.57,-1896.5,-1948.7,-437.85,941.88,1241.7,919.51,433.42,-75.674,-65.33,765.42,1419.6,818.97,-248.2,-139.97,929.29,1123.8,-65.265,-1118.1,-1042.8,-659.96,-721.18,-605.18,181.95,796.42,444.48,-276.75,-467.46,-280.19,-230.03,-174.22,73.429,83.18,-305.36,-398.41,129.1,456.95,57.906,-205.76,386.77,944.53,498.2,-89.902,423.8,1170.5,323.15,-1642.6,-2191,-438.95,1545.2,1761.2,666,-282.64,-704.2,-807.41,-360.71
-485.25,542.85,867.88,-542.06,-1892.7,-1486.2,-121.83,685.06,1251.9,2752.2,4629.3,4882.7,2779.8,-228.06,-2425.3,-3448.4,-3764.8,-3652.4,-3190.7,-2542.1,-1808.5,-1030.9,-421.68,-62.681,547.07,1837.6,3066.3,2908.9,1390,98.472,-22.03,63.866,-737.65,-1678.9,-1227.7,556.72,2046.4,2197.9,1497.3,838.69,553.31,595.42,730.73,461.31,-401.81,-1171.2,-1224.9,-1300.5,-2512.4,-4089.1,-3813.1,-1270.4,1097.9,1320.4,703.44,1606.4,3530,3629.5,925.72,-2081.3,-2548.5,-558.7,1471.3,1623.1,31.218,-1639.5,-1678.9,161.36,2219.8,2474.4,771.54,-1090,-1599.7,-968.77,-104.59,644.05,1060.7,557.31,-813.57,-1736.6,-1253.2,-263.18,-41.891,-11.539,1137.9,2519.2,1697.7,-1236.6,-2778,-744.81,2113.9,1612.9,-1944.1,-4153.3,-2653.2,58.672,875.52,457.26,1229.4,2806.4,2431.2,-286.23,-2041.3,-361.92,2705.9,3311.7,956.68,-1232.8,-1008.9,441.5,927.52,273.47,-335.42,-622.71,-1119.3,-1494.4,-880.77,133.49,-339.31,-2667.1,-4499.6,-3518.8,-463.48,1831.3,1873.6,748.84,183.57,696.57,1794.4,2789.9,2997.2,2096.1,842.15,552.11,1307.6,1578,421.28,-921.13,-875,-180.52,-882.51,-2875.1,-3585.8,-1783.2,285.37,25.747,-1747.2,-2214,-826.67,263.89,-2.6217,9.4113,1513.3,2866.7,2064.1,89.309
-713.46,642.98,480.09,-274.36,-170.61,53.058,-911.67,-2061.9,-1321.8,1049.3,2677.8,2464.2,1558.6,975.56,406.16,-292.24,-507.92,-379.24,-982.62,-2229.7,-2418.3,-919.61,455.83,170.13,-565.44,174.04,1754.4,1924,388.64,-840.55,-655.28,-217.43,-579.52,-914.58,-245.68,574.59,176.24,-878.76,-672.98,1141.7,2552.3,1866.7,73.59,-461.45,856.62,2139,1542.9,-500.44,-2164.8,-2576.1,-2308.8,-1903.8,-1129,60.546,954.44,1072.1,852.45,668.39,26.613,-1261.3,-1888.5,-493.69,1957.7,2817,1126.1,-984.63,-995.14,897.71,2282.9,1548.3,-547.39,-2105.2,-2087,-975.78,62.968,369.25,158.71,-126.51,-441.92,-817.6,-825.16,-78.235,925.68,1345.1,1331.2,1740.5,2369,1842.1,-116.57,-1721.5,-1571.5,-847.39,-1481,-2991.8,-3111.7,-1262,657.32,1181.6,974.49,905.22,399.63,-922.07,-1523.4,184.24,2989.8,3919.6,2130.4,13.807,-82.583,1220.4,1617.4,320.88,-1257.2,-1645.3,-921.02,-47.115,349.55,-31.489,-1570.3,-4039.4,-5738.1,-4605,-772.3,2876.7,3621.2,1929.8,619.48,1254,2541.2,2481.4,974.32,-362.78,-274.41,932.2,1923.7,1601.6,73.253,-1401.2,-1735,-1287.2,-1209.2,-1604.3,-1430.5,-479.85,-40.351,-781.67,-1372.8,-500.26,931.25,1284.3,897.97,1237.1,1947.7,1227.7,-831.09,-1835.9
-4246,-1677.9,1330.8,951.75,74.516,2783,6117.2,4297.9,-893.88,-1929.2,2370.3,4676.3,859.24,-3927.9,-4314.9,-2855.7,-4136.5,-6432.5,-5269.9,-1364.8,1111.9,1571,2497.4,3770,3159.7,1396.7,1333.5,2580.9,2047.7,-397.02,-1737.1,-1304.9,-1489.1,-2580.2,-2032.4,209.69,867.74,-553.37,-22.001,4047.1,6916.3,4228.9,-1277.9,-3835.4,-2522.9,-939.7,-1136,-2055.7,-2733.1,-3128.8,-2477.6,-267.58,1625.6,1043.4,-575.46,241.1,3515,5269.8,3217.2,-50.344,-970.42,233.88,589.48,-1166.5,-3064.2,-2677.4,-247.62,1549,845.39,-1118.9,-1817,-1011.3,-601.6,-823.57,536.48,3747.6,5067.4,1917,-2403,-2965.7,-412.81,563.47,-1070.5,-1652.9,262.23,1332,-513.54,-2246.9,-753.86,2176.7,3044.2,1762.2,377.83,-725.22,-1995.9,-2313.8,-916.23,94.124,-1259.4,-2886.4,-1468.8,1952.5,3293.9,1691.2,246.88,594.03,1018.5,647.38,1218.6,3107.5,3439,503.41,-2987.8,-3720.3,-2476.5,-2137.7,-2730,-1690.6,1517.9,4002,3129,-266.41,-3074.4,-3246,-1397.9,307.58,400.3,-709.86,-1549.7,-1174.7,348.68,2429.2,4042.3,3852.5,1618.6,-670.26,-583.56,1654.5,3307.4,2589,491.63,-1104,-1534.7,-1209.7,-1013.1,-2187.5,-5005.6,-7241.5,-6066.3,-1894.8,1971.2,3852.9,4864,5056.1,2474.4,-2170.5
-3564.6,-153.8,1677.8,1073,528.08,1406,1114,-2066.9,-4403.6,-1730.9,3151.5,3846.8,118.88,-1936.7,286.25,2354.1,790.66,-1451.8,-674.58,1456,1462,-115.61,-675.25,-486.06,-1391.4,-2579.5,-1785.6,498.77,1736.3,1441.1,1209.2,1307.6,503.66,-1032.2,-1735.8,-1481.3,-1552.8,-1778,-559.88,1862.3,2933.6,1406.2,-772.07,-1127.6,513.35,2597.2,3651.1,2835.6,188.3,-2872.3,-4383.3,-3789.9,-2265.7,-976.15,-49.078,710.15,1278.9,1706.2,1906.1,1307.9,-136.62,-976.06,164.2,2244.1,2717.5,747.73,-2028.6,-3727.3,-3559.1,-1462.6,1433.2,2438.5,115.75,-2658.5,-1591.5,2729.3,4967.9,2487,-1068.8,-1559.1,-115.73,-213.44,-1888.2,-2489.6,-1402.2,-418.52,-238.19,329.35,1955.9,3834.5,4738.6,3524.7,-215.49,-4391.6,-5192.5,-1898.7,1118.9,17.741,-3039.5,-3507.8,-1388.9,-34.8,294.65,2162.9,4805.8,4290.5,631.26,-1159.3,962.72,2624.6,393.99,-2552,-1937.1,742.46,1366.1,-44.757,-503.57,179.67,-478.25,-2871.1,-4698.6,-4484.6,-2539.2,599.04,3715.1,4306.8,1696.9,-655.74,547.61,3321.5,3463.7,1205.3,95.447,345.07,-1156.2,-4180.2,-4397.1,-627.66,2564.6,1768.8,-561.69,-989.89,-325.35,-715.49,-1299.6,-517.87,238.39,-780.87,-1692.8,461.89,4575.1,6453.9,4163.5,-380.57,-4241.3,-5481
-2896.7,-239.42,5531.9,4741.5,-3401.8,-8897.9,-5328.7,1792.8,4649.9,4158.9,5675.3,8673.7,7890.8,2642.8,-1934.4,-3019.5,-3561.5,-6190.1,-8638.7,-7874.9,-5240.2,-4173.3,-4747.7,-3709.2,565.71,5704.7,8279.6,7429.6,4874.5,2390.6,337.37,-1483,-2582.5,-2282.5,-1140.1,-612.02,-817.19,125.61,3380,6929.4,7445.3,4260,-108.88,-3222,-4716.3,-4943.3,-3768,-1735.2,-679.48,-1626.9,-3112.5,-3055.4,-1591.8,-532.39,-416.14,196.67,2181.3,3954.3,3134.8,-212.67,-2863.5,-1614.3,2784,5738.5,3868.3,-533.67,-1865.4,1613.9,5113.8,3385.1,-2264.2,-5661.3,-3879.2,-607.37,-593.23,-3343.2,-4396.8,-1486.5,2902.2,4907.4,3340.5,29.133,-2373,-2223.9,225.62,2695.2,2437.2,-729.12,-3370.8,-2037.9,2043.5,3783.2,590.25,-4017.6,-4974,-2239.8,-8.5645,-111.2,68.519,2316.8,4054.2,2587.5,-10.938,144.23,2559.7,3154.4,810.52,-981.57,142.24,1775.4,758.5,-2005.6,-3260.6,-2087,-349.1,457.84,408.97,-315.97,-1933,-3937.6,-4998.4,-4281.1,-2120.3,465.52,2282.1,2523.7,1667.6,1262.6,2038.6,2940.2,2865.6,2353.3,2385.1,2576.6,2069.1,1271.8,989.61,630.68,-794.62,-2549.1,-3058,-2343.7,-1528.1,-690.86,319.62,-118.65,-3288.1,-6516.7,-5674.7,-1487.9,1090.4,659.12,1304,4625.2,5684.9,1297.1
-267.29,734.35,636.87,-446.45,-1035.9,-1020.8,-1361.5,-1565.5,66.439,3382.1,5682.5,4919.9,2093.8,-399.22,-1564.6,-2012.9,-2404,-2839,-3242.8,-3355.4,-2682.7,-1237.3,49.915,445.56,532.73,1271.2,2272.3,2223.3,1006.9,32.402,62.158,108.81,-615.66,-977.34,301.1,2022.4,1791.8,-177.32,-873.06,1074.6,2988.2,1919.9,-880.63,-1779.1,-146.19,982.61,-273.06,-2134.3,-2521.6,-2214.4,-2740.7,-3218.6,-1844.9,728.19,2194.7,2139.3,2093.5,2245.6,1014.7,-1495.7,-2455.4,-227.58,2806,3246.7,1091.3,-752.4,-434.59,1179.4,2259.4,1740.3,-389.94,-3006.2,-4177.6,-2929.9,-630.29,535.53,254.23,-27.863,357.77,522.88,-62.407,-541.58,-147.9,662.48,1242.1,1686.8,1988,1464,29.446,-1029.3,-748.57,-151.08,-878.46,-2658.1,-3512.6,-2337.3,-38.532,1884.8,2691.4,2196,537.74,-1220.6,-1332.2,731.24,3069.6,3126.7,722.48,-1564.1,-1426.9,438.57,1388.6,257.23,-1358.2,-1466.4,-202.29,860.61,962.42,345.83,-1167.7,-3794.7,-5883.7,-4687.4,-196.22,3685.4,3570,892.24,-253.06,1343.1,3012.7,2488.2,662.74,-417.12,-174.72,767.25,1758.5,2028.8,878.43,-1051.8,-2003,-1491.3,-1047.5,-1571.3,-1668.6,-180.5,1270,459.74,-1820.3,-2801.3,-1788.8,-597.96,-118.37,760.77,2302.5,2743.1,1214.8,-413.19
-285.65,399.97,721.46,-6039,-11433,-3935.5,9590.6,12414,5126,4777.3,15365,19411,6056,-10736,-13716,-7606.9,-8191.1,-16206,-18377,-9825.9,-241.19,2034,-189.56,-707.92,1968.5,6548.8,11724,14768,12852,7227.1,1753.3,-2764.4,-7984.7,-12282,-11453,-5611.4,285.84,3684.9,6715.8,10111,10568,6343.1,595.07,-3215.1,-5042.7,-5459,-3719.7,-1048.8,-1273.4,-5072.9,-7719,-5971.4,-3174,-3242.1,-3312.6,1852,10079,12799,6527.3,-1916.9,-4100.6,-404.24,1734.7,-1313,-4280.5,-520.49,7913.2,11676,5941.5,-3370.6,-7651.8,-6089.8,-3752.2,-2385.7,346.8,3670.2,3387.7,-103.71,-930.84,2409.6,3493.3,-1601.4,-7115.5,-6559.5,-2887.9,-2727.9,-5209.6,-4598.8,-776.59,1519.5,2129.4,5312.6,10401,11205,6017.4,463.15,-1485.9,-2136.2,-3423.8,-2889.1,335.49,2136,164.43,-1798.7,-653.22,313.52,-2343.2,-5187.3,-3197,1492,2600.8,-640.57,-3055.6,-1870.7,149.3,193.75,-607.2,137.55,2414.4,3990.2,2941.7,-124.02,-2060.3,-730.49,1382.4,51.985,-3737.6,-4200,197.3,3586.3,1967.4,-284.42,1611.6,4071.2,1539.3,-2953.2,-2270,2734,4772,2190.4,136.52,332.62,-640.11,-2531.9,-1023.4,2359.2,282.47,-7573,-11952,-8198,-2823.9,-1114.6,1118.2,6836.9,9613.5,4924
-2984.8,-200.32,1543.3,859.83,-182.26,247.02,189.68,-2016.6,-3086.6,408.7,4978.2,4373.3,-481.01,-2604.3,167.39,2513.3,874.4,-1540.1,-1265.3,117.51,244,119.04,589.28,-457.35,-3560,-4708.7,-1153,3433.1,4013.5,1413.2,-46.249,373.65,-31.926,-1805.1,-2697.7,-2046.8,-1484.2,-1289,212.04,3109.8,4848.1,3547.4,392.52,-1822.1,-1273.9,1531.4,3852.7,2890.9,-975.18,-4231.6,-4547,-3255.4,-2219.2,-832.7,1520.8,2747.6,1158.9,-877.98,-254.45,1645.3,1242.1,-1006.3,-1294.1,1163.8,3022.5,2105.6,-349.42,-2758.7,-4414,-3820,-311.88,2739.6,1353.9,-2215.1,-1702.4,3301.1,6062.5,3227.9,-83.354,812.24,2577.8,272.24,-3934.1,-4607.6,-1942.6,-499.55,-1334,-1352.4,656.25,2532.6,2685.7,1393.5,-932.93,-3225.9,-3069.4,-162.32,1656.3,-158.67,-2114.8,-263.45,2517.7,1162.4,-2239.2,-1473.9,2797.8,3799.2,549.77,-253.5,3696.9,5590.6,913.16,-4640.6,-4229.8,-90.423,1549.8,305.13,-258.05,-147.46,-1844.1,-4452.7,-4984.4,-3442.6,-1672.9,438.9,2942.8,3120.4,44.016,-1512.2,2214.9,6615.9,5107.8,24.002,-1134.1,1607.9,1200.1,-3420.6,-4880.1,-64.695,4202.1,2199.3,-2152.8,-2889.1,-1193.6,-1166.4,-2092.8,-1246,-68.847,-1184.5,-2387.6,211.88,5081,6889.1,3982.6,-443.19,-3429,-4309.1
