1534.8,-1259.7,-919.31,-230.97,-1424.2,-2388.9,-1116.5,894.04,2083.3,3345.8,4483.8,2583.3,-2616.5,-5855,-3201,1591.9,2409.4,-314.25,-1419.6,248.27,1009.3,-382.2,-758.26,1348.5,2983.6,1865.6,-170.1,-724,-203.93,114.2,146.61,-397.25,-2244.9,-3987.2,-2731.9,1091.9,3246.6,1864.9,168.18,658.85,930.42,-1315.2,-3266.3,-1609.2,1299.9,1212,-665.57,-36.566,2434.9,1974.2,-1728.4,-3410.3,-773.13,2068.7,1802.6,893.53,2214.1,3643.2,2060,-1084.9,-2523.4,-2574.1,-3303.8,-3544.4,-667.14,3754.6,4940.8,1666.7,-2146.7,-3233,-2588.2,-2156.4,-1443.9,498.59,2263.2,1763.4,-536.28,-2093.5,-1407.5,723.31,2557.3,2890.8,1633.2,-60.459,-474.31,977.61,2876.3,3261.2,1806.7,-112.46,-1381.1,-2309.9,-3537.9,-4518.5,-3987.4,-1863.1,270.55,1074.6,1051.7,1359.2,1743.8,1103.6,-230.57,-675.76,-57.777,75.851,-474.82,261.53,2553.6,2991.5,-562.32,-4083.8,-1794.1,4934.9,7733.6,1784.7,-7478,-10723,-5337.6,2906.9,7127.4,5581.9,1482.3,-935.03,-25.214,2113.9,2039.3,-860.84
1343.6,-1583.3,-877.05,107.24,-1095.9,-2134.4,-412.38,2618.1,4259.2,4321.9,3416.7,650.75,-3680,-5853,-3252.5,733.73,761.93,-2629.6,-3953.9,-1264.6,1398.9,1093.2,470.33,2606.6,5384.3,4747.7,1098.9,-1400.7,-829.59,532.04,36.676,-2142.8,-3915.5,-3601.8,-1179.8,1618.8,2597.4,1357.8,-272.03,-802.8,-882.06,-1402.8,-1449.3,-91.952,1208.4,575.36,-889.37,-641.77,900.9,833,-1191.8,-1898.4,541.09,3566.9,4106.6,2729.7,1810.7,1695.3,1061.8,-448.03,-2203.8,-3929.3,-4974.7,-3611.1,475.6,4026,3353.7,-764.48,-3951.6,-3797,-1909.7,-379.52,815.22,1980.3,2030.3,357.1,-1446.6,-1454.1,152.06,1814.6,2672.7,2683,1831.9,632.46,446.22,1768.7,2922.8,2013.3,-338.11,-1816.2,-1651.8,-1354.3,-2175.9,-3494.5,-4142.2,-3927.2,-3136.9,-1682.3,345.56,2037,2549.4,2220.2,1962.3,1836.5,1174.9,163.15,223.62,2010.1,3606.1,2154.9,-2122.7,-4773.5,-1765.9,4736.7,7370.1,1782.4,-7411.8,-11045,-5614.7,3006.7,6666.7,3789,-391.39,-1082.1,982.5,1897.2,-3.3601,-2535.7
-6142.3,-3580.4,759.35,2076.4,272.6,-354.85,2124.9,4413.7,3385.2,1055.1,1264.7,3530.5,3762.9,435.01,-3389.8,-4611.1,-3772.7,-2992.2,-2469.6,-1000.2,1130.5,1842.4,93.188,-2264.2,-2393.7,-13.768,2042,1529,101.04,1000.8,3635.6,3505.8,-918.82,-4461,-1919.8,3709.6,4719.4,-125.59,-3680.6,-1171.9,2981.8,2684.9,-547.6,-1299.1,226.21,-808.91,-4654.8,-5869.5,-2329.1,1189.6,899.51,-237.05,1615.4,4222.7,3110.6,-775.76,-2533.3,-860.57,854.97,518.42,-186.75,351.05,1291.4,1642,1702.4,1435,309.78,-686.5,50.86,1328.4,132.97,-3118.8,-4254.9,-1844.6,165.46,-1148.1,-2807.6,-1122.9,1927.3,2211.4,486.44,461.66,1758.5,924.8,-1333.4,-607.02,2967.8,3747.3,-58.116,-2721.2,-280.27,2705.3,827.88,-3003.1,-2680.8,627.75,856.72,-2100.5,-2274.3,1517.4,3070.1,-636.81,-3891.6,-1429.4,3164.3,3647.2,801.65,-394.03,227.64,-1044.7,-3567.5,-2521.7,2218.2,4311.1,345.13,-4603.3,-4136.2,925.93,4854.2,4747,2124.1,-961.45,-3392.7,-3759.1,-1429.5,1424.8,1949,635.56
-4792.1,-3868.5,-420.6,1567.5,1146.2,988.08,2348.2,3203.7,2273.1,1449.5,2411.5,3454.9,2030.7,-1276.4,-3647.4,-3872.7,-3133.3,-2514.5,-1784.1,-638.81,452.73,975.64,953.63,647.48,299.23,70.875,-187.31,-646.9,-663.04,676.67,2468.9,2115.1,-878.14,-2924.7,-835.75,2953.4,3227.5,-209.66,-1895.5,969.61,4028.4,2449.7,-1706.9,-3090.2,-1410,-935.91,-2721.7,-3072.9,-509.18,1267.3,-271.63,-1877.9,98.993,3333.4,3008.8,-543.18,-2518.1,-1061.4,723.62,445.88,-288.76,444.82,1623.8,1652.5,1199,1524.1,2079.8,1752.8,798.68,-187.46,-1532.4,-3051.8,-3228.6,-1725.1,-784.4,-1877.7,-2918.7,-1550.7,709.48,1026.5,318.96,1569.4,3988.6,3731.9,616.71,-996.57,678.31,1884.4,-167.23,-2567.1,-1923.4,-125.64,-541.87,-1845.7,-735.61,1636.1,1566.6,-345.53,-208.17,1807.2,1414.2,-1804.5,-2794.1,486.54,3102.3,1111.5,-1984.3,-1423.5,801.18,-35.483,-2635.5,-1741,2412.8,3668.1,-383.82,-4474.7,-3462.6,895.37,3713.7,3569.7,2158.4,378.97,-1718.4,-2879.2,-1806,429.07,1591,1297.5
1020.3,-953.01,-673.05,265.02,191.58,-212.2,86.311,567.6,521.78,420.89,632.25,327.14,-927.21,-1751.1,-709.11,1311.1,2015.3,639.44,-1349.1,-2336.7,-2140,-1371.5,-305.08,1052.5,2268.6,2510.5,1444.5,-60.172,-539.8,370.61,1162.4,167.35,-1975,-2681.9,-778.6,1632.9,1740.8,-319,-1838.2,-1278.3,51.194,417.12,121.54,419.36,1138,1019.6,48.747,-319.5,386.39,590.84,-887.94,-2552.6,-2020.3,429.06,1994.2,1240.9,-40.613,238.01,1370.1,1272.9,-146.77,-1057.2,-681.82,-138.32,-157.75,45.195,938.65,1391.6,329.63,-1473.2,-2369.3,-1856.2,-748.57,10.333,-4.3992,-560.92,-705.58,357.8,1854.2,2019.8,686.51,-170.07,602.68,1498.8,952.64,32.841,433.86,1253.8,478.64,-1302.8,-1717.5,-707.36,-557.79,-1740.4,-2096.3,-830.89,68.66,-402.41,-443.67,883.32,1471.7,9.9063,-1100.6,325.72,2179,1524.9,-179.31,364.13,2201.6,1542.3,-1348,-1964.9,1003.8,3112.1,913.14,-3026.1,-4410.3,-2947,-931.19,798.97,2203,1881.3,-727.07,-2751,-1268.3,1880.7,2491.4,522.81
1634.1,-1209.3,-1707.4,-738.02,38.768,585.63,1272.3,1606.6,1402.9,1347.2,1328.7,110.1,-2149.2,-3031.7,-1189.2,1163.8,1061.2,-1159.8,-2687.9,-2235.9,-1031.8,-215.27,582.45,1785.4,2687.8,2395.4,1076.4,-148.21,-214.26,831.17,1482.4,175.65,-2367.3,-3253.4,-1040.2,1809.7,1846.1,-701.41,-2342.9,-1254.4,618.4,955.97,263.86,302.58,1041,1048.8,71.854,-641.16,-474.17,-351.52,-1072,-1823.5,-1217.7,590.22,1768.2,1125,-143.17,44.128,1636.5,2312.4,829.47,-998.12,-945.27,290.86,391.32,-729.01,-909.31,356.62,751.93,-1085.4,-2999.1,-2323.5,207.37,1624.8,819.95,-564.88,-911.89,-411.25,20.375,123.42,200.19,533.49,1210.9,2036.4,2571.9,2508.9,1774.7,238.17,-1899.8,-3267.5,-2208.9,723.51,2511.8,1106.7,-1992.6,-3852.2,-3583.7,-2235.9,-578.89,998.57,1528.8,728.44,316.88,1613.2,2801.7,1556.8,-546.54,-80.152,2161.6,1811.7,-1580.4,-2854.9,625.33,4002.6,1930.1,-3284.3,-5273.6,-2724.7,221.81,1096.2,1259.5,1411.7,251.6,-1700.7,-1710.1,418.64,1463.4,307.65
591.39,-1714.5,498.29,2474,684.16,-1679.8,-959.7,1000.4,932.18,-321.46,-476.19,-418.28,-1776.9,-2689.5,-645.95,2361.7,2267.5,-573.07,-1967.6,-571.15,647.76,33.394,-183.16,1661.5,3547.7,3207.6,1598.6,652.61,71.341,-1191,-2308.1,-2062,-1398.5,-1856.2,-2580.2,-1627.8,444.75,1084.9,-325.06,-1652.3,-1339.6,-102.48,1150.2,2611.7,3873.2,3296.9,615.22,-1731.9,-1652.6,-315.45,-99.236,-904.06,-785.65,540.11,1381.2,1111,1007.8,1622.1,1632.3,213.26,-1475.1,-2277.5,-2628.5,-2817.8,-1634,1276.3,3328.2,1844.7,-1860.8,-3854.2,-2679.3,-532.93,558.11,942.03,1248.9,933.29,89.642,258.49,1865.8,2938.8,2028.4,468.66,-32.758,-47.284,-548.08,-457.98,1193.6,2447.8,1064.8,-1353.5,-1631.9,-522.54,-1587.2,-4695.3,-5452.7,-2211.8,1067.3,1079.9,-58.369,729.95,2196.8,1763.3,567.8,1057.8,1991.1,769.79,-962,441.99,3504.7,2722,-2388.2,-5170.2,-1250,4728.7,5338.5,1.0258,-5340.7,-6048.5,-2793.6,985.45,2536.2,1298.9,-729.34,-638.67,1793.9,3257.9,1331.4,-1801.1
3407.3,466.25,478.89,801.77,-1032.7,-3109.4,-2779.6,-574,1575.5,2900.3,2751.5,95.221,-3749.9,-4783.2,-1492.7,2050.4,1367.9,-2095.2,-3322.8,-1062.6,1171.8,1134.8,796.02,2249.2,4116.2,4011.2,2282.5,1087.8,1067.1,949.01,-194.32,-1952.5,-3497.3,-4151.2,-3259,-815.24,1658.2,2016.1,-194.78,-2958.1,-3804.2,-2232,238.74,1986.8,2589.9,2343.6,1413.8,39.174,-994.36,-960.91,-163.31,502.45,902.64,1627.8,2503.3,2393.1,1058.9,-38.879,191.84,669.25,-255.5,-2177.2,-3170.6,-2473.3,-1037.8,284.85,1360.5,1605.2,152.33,-2299.5,-3495.1,-2299.1,-102.11,1125.4,976.11,206.99,-481.85,-504.06,520.49,1895.9,2226.6,1389.8,844.72,1270.2,1524.4,898.32,499.55,968.61,880.33,-556.93,-1251.7,507.04,2203.1,100.26,-4676.6,-6972.3,-4678.5,-1183.7,102.37,-25.606,549.49,1502.1,1565.8,1251.8,1536.2,1789.5,1373.5,1370.7,2216.4,1678.1,-1532.3,-3867.1,-954.46,4965,6269.3,-124.54,-7937.6,-8994.6,-2867.2,3649.6,5047,2210.6,-487.34,-576,809.2,1232.2,-48.445,-1316.8
-4389.8,-5986.9,-2015.2,1653.3,2846.4,4016.8,5711.8,5156.8,1802.5,-772.26,-266.04,919.09,-80.008,-2090.4,-2463.1,-1683,-2042.8,-3130,-2303,489.72,1788.3,-407.13,-3229.6,-2310.9,2559.8,6777.1,5968.8,950.35,-2942.5,-1833.6,1905.2,2430.4,-1744.1,-5310.9,-3506.8,823.33,1423.4,-1750,-2584.2,1170.5,4048.2,1704,-2040.6,-1678.3,974.47,541.05,-2086.4,-1224.6,3100.9,4215.2,-69.535,-3108.2,6.4267,4257.7,2772.2,-2051.8,-2610,1660.3,3826.2,663.03,-3069.3,-2961.7,-1130.8,-1160,-2026.5,-1060.8,573.5,-259.01,-3140.1,-4377.3,-2216.7,1274.4,3442.9,3802.9,3322.7,2683.9,1794.3,436.45,-715.14,-154.43,2150.2,3059.6,-327.17,-5205.9,-4937.3,1590.9,6769.3,4334.4,-1299.4,-1732.7,2109.5,1349.7,-6202.5,-11544,-7827.2,-458.2,1794.8,-306.04,62.39,3440.3,4071,1075.1,554.38,4729.4,7105,2701.3,-3281.6,-2979.4,2111.5,3507.3,-1402.2,-5679.7,-3110,3293.2,5835.4,1819.6,-4419.8,-7370.9,-5395.5,-709.38,3137.4,3624.9,1029.1,-1500.4,-827.62,2506.9,4397.7,1777
-1944.5,1213.6,3169.7,1945.5,-1303.6,-1971.7,1473.1,3953,976.37,-3960.7,-4481,-1113.5,316.32,-1525,-2295.8,-506.04,-48.463,-2473.7,-3278.4,766.54,5726.5,6065.2,2515.5,218.54,1304.6,3206.2,3118.1,938.74,-1683.5,-3019.4,-2491.3,-1575.5,-2379,-4338.7,-4289.9,-1188,1719.5,1594.3,344.96,1261.2,3471.8,3525.9,1166.3,-555.24,-438.59,-366.01,-1214,-1456,-610.51,-352.21,-976.42,-366.42,1798.9,2377,-223.18,-2602.8,-1197.4,2099.9,3013.7,1553.4,996.76,1315.7,-886.78,-5258.8,-6201,-1199.7,4143.5,3672.8,-316.86,-1131.7,1440.8,1168.3,-3456.6,-5466,-254.69,6024,4844.9,-1770.4,-4038,1057.5,5643,2945.8,-3311.9,-5274,-1772.8,2022.6,2757.4,1687.9,711.99,50.879,-335.61,-410.76,-1027.9,-2636.1,-3616.1,-2500.4,-827.31,-794.94,-1252.3,341.61,3013,3648.1,2630.3,3109.7,4668.9,3414.6,-620.93,-2380.1,-385.5,-74.26,-4580.5,-8154.2,-4520.3,2778.3,5178.7,1381.4,-2093.6,-1220.7,1375,2363.9,1742.5,331.7,-1632.5,-2813.7,-2084.7,-1385.9,-2684.3,-3066.9
