4756.1,2277.8,-3407.3,-5643.6,-3667.5,-2060.8,-2951.5,-3043.6,930.34,6558.8,7952.5,3327.8,-2064.3,-2346.1,1368.4,3009,567.26,-1464.7,91.355,1784.7,-552.31,-4600.2,-5073.3,-1827.5,804.82,1216.4,1603,2500.6,1827.7,-281.38,-935.47,328.32,750.6,-225.68,126.24,2026,1823.5,-1248.7,-2604.5,24.942,1939.4,-911.94,-4638.7,-3576.3,223.16,553.55,-2392,-2523.1,1762.6,5046.5,3798.5,1321,1497.5,2915.4,2218.8,-580.36,-3041.7,-3705.4,-2369.1,393.23,2271.6,730.4,-2756.2,-3251.8,666.15,3936.8,2020.9,-2370.4,-3414.6,-497.31,2124.6,2402.2,2291.9,2733.6,1655.3,-1816.9,-4982.4,-5230.9,-3356,-1478.1,13.852,1568.1,2518.9,2273,2091.5,3265,4273.4,2369.8,-1920.4,-4497.5,-2979.7,-106.7,175.18,-1498.4,-1008.2,2635.4,5243.1,3365.2,-805.97,-2964.8,-2651.2,-2286,-2122,-566.86,1298.8,577.98,-1751.8,-1406.6,1589.1,1756.7,-2491.9,-4514.5,514.63,6557.4,4714.6,-3237.7,-7252.7,-3328.4,2724.5,5611,6258.6,5837.7,2509.1,-2547.2,-3443.8,1360.2,4753,1172.9
2404.5,694.77,940.52,1377.7,-1239,-5087.5,-5159.2,-619.42,3785.3,3948.9,965.95,-1421.7,-1593.2,-699.69,99.317,1076.9,2576.1,3644.8,2867.9,32.75,-3625.6,-6309.6,-6246.3,-2554.9,2900.6,5567,2827.2,-1664.5,-1773.3,2285,3312.8,-2152.5,-7161,-3494.7,5681.6,9180.1,3111.5,-4279.8,-4654.7,126.95,3176.8,2600.4,1413.8,977.37,-44.214,-1652.4,-2150.4,-1493.1,-1450.8,-2544.6,-3609.2,-4021.3,-3785.3,-2056.9,1617.4,5132.4,5817.4,4230,3040.6,2565.9,837.49,-1903.8,-2665.4,-552.86,1528.7,1541,1176.9,1857.1,1207.9,-3050.6,-7917.9,-7917.7,-2592.1,2487.9,2862.5,332.72,-568.14,1056.5,2231.8,1386.3,742.86,2310.5,4017.5,2593.8,-858.12,-1831.4,726.94,2472.4,341.34,-2785,-3240.4,-2678.6,-4323.1,-6098.8,-3653.8,1377,3129.3,1233.2,1172.5,3977.3,4048.6,138.82,-511.86,5510.3,9821.9,4549.2,-4456.9,-6575.2,-3091.8,-3187,-6625.8,-4184.2,4381.7,7028.4,-1506.9,-9953.7,-7127.9,1974.7,5719.5,3284.5,2082.2,3401.2,2052.5,-2168.4,-3533.6,-773.42,1096.2,395.35
-1040.9,301,1492,-1759,-7217.2,-7482.6,-151.41,8253.9,10669,7503.4,3455.9,420.88,-2372,-4149.1,-3385.3,-1525.5,-1583.4,-3352.3,-3640,-1356.3,815.21,397.85,-1618.5,-2216.5,294.78,4465.6,6537.7,4112.3,-238.73,-1216.7,1847.1,3126.9,-1145.7,-5938.5,-4487.9,758.78,1578.5,-2577.1,-3246.2,2993.2,7868.2,3836.6,-4012.7,-5699.4,-1105.5,1413.2,-1232.9,-3388,-1275.6,1187.5,143.9,-1256.6,1568.2,6304,6420.8,624.04,-5092.4,-5137.8,-720.42,2641.1,1950.9,-635.43,-1420.5,243.14,1908.7,1899.4,1370.7,1692,1579.9,-931.2,-4524.7,-5508,-3024.1,-532.91,-812.74,-1996.9,-806,2042.1,2647.1,-198.57,-2810.3,-1284.6,3520.9,7231.7,7215.3,4784.6,2248.4,-201.78,-3330.5,-5947.2,-5607.1,-2381.6,409.13,385.42,-882.46,-709.29,553.97,486.26,-1400.9,-3140.3,-3166.4,-1370.1,1942.1,5487.2,6288.3,2909.4,-1159,-1372.2,891.87,261.21,-3256,-3254.7,2153,5278.5,17.566,-7599.7,-7351,320.69,5703.9,4429.6,1859.4,2326.7,2721.4,-235.31,-3678.4,-3900.6,-2251.2,-1157.9
-2440.9,-1768.1,-882.43,-504.04,-519.97,357.45,2436.8,3624.8,2226.3,52.951,101.97,1887,2096.5,-289.9,-2680,-3022.9,-2228.2,-1568.7,-557.17,1173.2,2280.8,1713.8,497.15,-8.1565,-110.45,-698.2,-1549.8,-1948,-1698.5,-675.6,1091.7,2240.4,1159.2,-867.67,-394.21,2782,4158.8,1022.5,-2816.6,-2487.1,473.01,891.78,-1582.9,-2421.3,-185.54,1335.2,15.676,-1177.9,78.817,1331.2,181.37,-1043.1,466.54,2464.1,1067,-2487.4,-3419.8,-724.04,1773.8,1547.2,271.6,16.146,347.58,378.98,559.52,1058.5,907.96,-20.98,-442.35,-71.508,-291.56,-1377.2,-1580.4,-322.96,311.26,-913.62,-1904.6,-567.46,1622.1,2069.1,1142.8,757.14,555.58,-859.5,-2049.2,-374.37,2694.9,2493.2,-1609.2,-4336.3,-2012.8,2038.1,2749.1,640.77,-207.35,796.41,658.81,-1089.8,-1336,826.66,1963,-80.352,-2403.3,-1735.1,355.97,479.9,-802.75,-472.14,1105.1,610.24,-1976.3,-2422.2,971.37,3935.2,2311.1,-1710.9,-2841.6,-37.944,2993.9,3389.9,1669.2,-725.49,-2907,-3478.9,-1338.2,1770.5,2442,256.39
-4620.9,-3764.2,-41.042,1709.4,731.29,-4.7713,857.66,2113.9,3210.5,4554.4,5052.1,2909.4,-892.75,-2975.2,-1961.8,7.5475,649.92,13.472,-1069.6,-2627.5,-4476.9,-5301,-4138.9,-1787,144.23,866.73,792.18,1055.6,2581.8,4636.5,4753.2,1644.7,-2243.7,-3168.2,-971.72,884.05,475.21,-145.31,1266.7,3550.9,4159.5,2799.8,1036.8,-300.91,-1324.5,-1751.9,-1318.3,-909.24,-1711.6,-3632.5,-5551.6,-6378.4,-5138.2,-1503.9,2599.5,3794.4,1511.2,-368.88,1423.8,4549.6,4410.5,1345.8,318.27,3227.6,5817.8,3957.8,-496.01,-2823.3,-2059.8,-1301.3,-2433.9,-3717.2,-2982.2,-900.27,142.37,-709.66,-1976.6,-2066.4,-1162.1,-358.97,258.83,1435.5,2849.8,3055.6,1856.4,994.17,1377.9,1391.8,-370.8,-2440.8,-2786.6,-2116.3,-2024.8,-1459.1,1251,4055.6,3504.6,893.86,701.96,2542.3,1034.8,-4424.5,-6711,-1795.3,3999.7,3438.5,-570.78,-860.68,1590.8,458,-3302.1,-2349.9,3261.2,4260.4,-2647.9,-8034.6,-4004.8,3523.9,4637.1,648.34,-44.154,3088.1,2652.8,-2871.9,-5803.6,-1715.9,3652.9,3883.9
-1052,-696.95,1559.8,1559.9,-1034,-2424.5,-814.87,1480.7,2411.3,2547.6,2218.6,314.79,-2527.8,-3200.1,-659.34,1854.1,1374,-709.18,-1502.2,-1042.8,-1092,-1508.5,-904.78,365.02,784.64,439.86,619.01,1303.9,1453.7,1158,1129.7,697.01,-1110.3,-2926.1,-2324.4,265.31,1696.7,550.37,-1171.5,-1397.9,-483.82,529.81,1660.2,2695.3,2379.9,492.01,-1085.4,-1015.8,-621.23,-1541.8,-2720.1,-1906.7,641.68,2199.4,1227.7,-763.28,-1318.3,147.35,1985,2183,494.68,-1180.4,-941.43,640.21,1269.9,296.31,-425.21,138.15,150.8,-1902.7,-3852.1,-2556.3,993.96,2616.7,973.08,-727.43,24.071,1339.9,481.7,-1488.8,-1450,821.19,2468.5,1965.7,903.88,909.45,1233,611.16,-323.41,-239.55,364.54,-193.72,-1917.8,-2890.7,-2265.3,-1619,-2258.8,-2838.9,-1499.8,764.37,1382.7,488.51,962.21,3528.9,4926.1,2835,-114.48,-212.96,1502.6,1107.9,-1517.9,-2295,281.58,2315.3,387.86,-3248.4,-4141.4,-1838.5,461.19,865.64,270.96,-327.64,-1035.7,-1604.7,-1212.5,-22.494,872.19,1275.5
4411.1,2510.2,4232.3,3813.1,-1823.5,-7565.3,-7625.4,-2816,2402.9,5435.8,5272.8,1146.1,-4772.1,-6885.1,-2845.3,1790.8,428.53,-4737,-5469,146.58,4586.7,2443.9,-1121.9,1315.8,7098,7001.6,-94.039,-4508.7,-207.2,5666.7,3382.8,-4669.2,-7653.1,-2153.1,4128.8,4739.8,2159.5,505.08,-1675.6,-6242.6,-9113.7,-5731.5,774.82,3573.5,2066,1284.4,2688.3,2508.5,-581.07,-2810.6,-1827.6,-66.804,456.44,1492.4,4138.9,5771.9,4351.1,1767.9,60.133,-1734.9,-3968.5,-3900.6,-600.68,1751.4,5.2812,-2238,-421.57,2625.4,661.08,-5426.3,-8068.7,-4013.6,1616.5,3388.5,1893,191.51,-860.1,-1186.9,304.27,3259.5,4916.1,4017.7,2680.4,2330.4,1230.8,-1510.3,-3012.7,-979.32,1989.7,2123.8,226.22,-228.34,817.4,-124.6,-4504.2,-9297.4,-10387,-6450.9,99.028,4618.7,4016.6,669.83,571.32,5458,9491.6,7053.7,990.05,-1753.9,-565.51,-902.64,-4022.3,-4175.4,1593,7030,4541.2,-4232.9,-10310,-8106.4,-616.67,5199.8,5189.9,571.56,-3957.3,-4550.8,-1717.4,862.79,1223.6,1183.3
-419.66,-1062.6,-1477.2,-1784.9,-1218.6,506.28,1950.6,1789.4,960.51,1091,1662.3,1018.7,-401.52,-457.1,1119.2,2143,1332.8,-211.47,-1367.3,-2299.3,-2756.9,-1820.4,-382.18,-898.32,-3056.3,-2869.1,1384.6,5324.9,4130.3,-297.27,-2174.3,-380.08,872.88,-334.92,-826.18,1364.2,2977.8,931.42,-2183,-1991.1,848.98,2027.2,379.89,-1030.5,-323.47,785.57,585.32,-178.63,-622.42,-1380.2,-2389.5,-1859.3,493.59,1680.9,-434.75,-3182.9,-2410.6,1377.9,3670.4,2469.4,589.19,680.34,1372.2,316.82,-1518.8,-1345.9,978.46,2663.1,1853.1,-353.04,-1866.9,-1907.9,-1047.9,-256,-237.81,-850.94,-1135.5,-625.72,-177.39,-493.65,-609.99,550.04,1866.4,1495.4,186.98,294.12,1481.4,892.36,-1574.7,-2160.5,535.56,2340.3,6.3891,-2797.8,-983.67,3223,3329.4,-876.83,-2942.5,-488.28,1142.3,-1417.4,-3461.8,-592.22,3078.8,1742.2,-1798.9,-732.95,3585.9,3230.3,-2694.3,-5423.4,-252.62,5477.2,3295.5,-3833.3,-6463.4,-2237.8,2515.9,3030.3,1258,597.53,1101.2,1439.3,1486.5,1159.9,-259.36,-2069.9
-312.62,-1569,-1162,-256.08,-264.65,-533.43,321.74,1853.6,2594.8,2464.3,2201.1,1386.4,-501.75,-1988.9,-1425.6,-186.52,-839.58,-2582.4,-2156.7,639.24,2303.7,1192.3,-275.81,-235.6,-180.76,-1263,-1681.2,-303.48,661.03,-410.75,-1217.1,506.06,2668.2,2273.3,547.47,407.54,1091.3,15.053,-1794.3,-1293.7,651.1,408.34,-1747.4,-1841.9,515.87,1051.2,-1488.2,-2537,609.11,3754.9,2382.2,-1168.2,-1754.1,606.64,1831.3,707.54,-271.41,-3.1046,-60.788,-976.95,-1214.4,-271.37,432.22,271.26,235.61,568.27,152.38,-1178.7,-1991.7,-1498.1,-470.62,493.06,1642.9,2568.7,1997.4,-177.95,-2225.2,-2546.2,-1170.9,810.13,2041.3,1418.5,-581.35,-1513.8,164.58,2393.5,2129.8,123.44,-157.06,1647.3,1942.3,-805.36,-3239.8,-2465.5,-611.24,-992.38,-2609.1,-2200.2,111.58,1198.9,143.57,-646.93,391.07,1816.2,1839.2,825.81,336.83,1080.4,2232.4,2021,-477.7,-3247.5,-2513.7,2142.2,5523.6,2676.3,-3986.9,-7078.2,-3703.1,1289.4,2432.6,332.63,-753.79,854.1,3079,3479.9,1513.4,-1683.3
1707.6,-2107.2,-2662.3,-778.1,809.7,723.57,-177.3,-276.02,1283.5,3716.4,4542.1,1732.9,-3047.2,-5097,-2314.2,1627.2,2150.3,16.93,-658.93,785.93,1154.6,-523.82,-1378,-165.48,358.8,-1374,-2450.6,-330.04,2480.7,2068.6,-1118.8,-3506.6,-3357.7,-1400.4,1503.2,4099.5,4058.6,957.59,-1743.7,-1111.3,748.5,352.72,-1101.2,-134.41,2250.7,1998.7,-498.39,-732.84,1551.6,1086.5,-3758.1,-7063.5,-4203.7,1059,2902.8,2084.1,2755.9,4361.7,3081.4,-618.07,-2272.8,-834.25,25.523,-1386,-2067.7,42.274,2161.3,946.25,-2354.6,-3761.1,-1880.8,906.85,1821.1,608.61,-819.74,-904.9,-205.97,-173.26,-399.76,1042.8,3674,3672.1,-597.11,-4495.8,-2505,3640.7,6871.6,4535,1170.6,699.15,1086.7,-867.63,-4059.7,-5797.4,-6383.8,-7131.2,-6538.7,-2660.3,2379.4,4343.9,2703.9,1035.7,1838.7,3862,4627.2,3322.9,1112.4,16.24,936.64,1843.2,-237.78,-3995.8,-3715.9,2465.9,7421.7,3373.3,-6462.1,-10892,-5427.9,2447.9,4273.3,798.56,-1918.7,-1437.4,375.31,1975.2,2890.7,2070.2
