1109,-493.24,-837.26,-1337.2,-1758.9,-752.43,1011.1,1668.2,1414.3,1716,1956.2,357.98,-2038.6,-2068.5,466.86,2014.9,554.46,-1669.2,-2059,-1202.5,-700.92,-257.44,839.98,1572.2,896.38,-105.89,-6.2109,543.19,293.13,-169.12,229.27,630.41,-243.33,-1259.6,-413.76,1455.9,1508.3,-629.2,-2194,-1526.5,-180.73,88.228,-128.54,273.16,704.8,254.61,-352.7,-23.296,608.79,234.18,-700.23,-518.37,936.75,1861.8,1100.8,-256.76,-564.69,124.32,435.23,-218.33,-947.68,-880.18,-405.26,-327.92,-379.18,383.13,1733.2,2019.3,343.29,-1907.9,-2613.7,-1430.1,166.59,863.32,525.41,-376.33,-1205.3,-1199.4,-167.68,941.02,1140.6,837.71,1071.2,1687,1665.3,965.94,431.37,50.577,-798.65,-1484.7,-751.61,608.78,316.75,-1556.9,-2177.2,-522.03,702.2,-424.31,-1710,-716.78,929.82,565.41,-609.52,151.32,1750.1,1052.6,-940.51,-248.35,2669.1,2610,-1598.9,-3900.5,-11.742,5242.4,4396.7,-2029.1,-6573.9,-4951.7,-223.57,2756.5,2681.1,1046.1,-354.76,-161.89,1698.1,3044.6,1521.8,-1800.7
330.48,-1231.6,-1028.8,-835.87,-1067.5,-443.33,962.1,1519.9,989.22,838.35,1324.9,981.97,-367.13,-730.15,815.06,2298.5,1681.3,-332.75,-1744.5,-1955.9,-1571.9,-903.71,-217.88,-300.3,-1189,-1357.7,207.01,2014.4,1910.8,188.24,-1032.9,-975.36,-660.35,-445.89,510.13,1956.1,2046.8,163.26,-1685.9,-1603.5,-358.33,297.86,413.29,1015.4,1622.2,941.82,-424.76,-540.98,454.3,169.61,-1924.6,-2890.9,-679.39,2182.8,1984.9,-558.81,-1419.9,517.8,1993.6,778.92,-1032,-932.13,-74.134,-662.19,-1630.8,-450.27,2037.8,2373.4,-121.72,-2252.6,-1803.1,-239.3,457.68,614,964.55,679.36,-654.82,-1312.1,22.278,1739.6,1647.8,314.76,-268.27,24.001,33.222,-35.286,705.7,1431.1,762.18,-447.06,-482.54,-201.89,-1641.5,-3673.3,-3089.3,-206,1024.4,-540.15,-1296.5,758.25,2479.6,1296.3,-64.724,1322,2785.3,674.96,-2317.4,-916,3263.1,3201.1,-2145.4,-5156,-841.24,5303.7,5039.2,-1314.1,-6238.5,-5242.4,-967.9,1919.3,1798.4,-5.6069,-1250,-244.09,2556.1,4232.9,2441.7,-1347.5
2313.7,89.111,-812.72,-1469.4,-2438.8,-2126.9,214.41,2666,3395.3,2942,2214.1,550.71,-2184.8,-3696.5,-2101.5,701.01,1272.2,-576.99,-1987.2,-1595.4,-941.64,-1102.5,-825.81,852.05,2440.5,2121.4,600.06,124.14,1325.6,2437.9,1540.9,-1207.6,-3584.4,-3340,-537.55,2177.5,2263.9,149.52,-1503.9,-1277.1,-319.95,38.849,233.29,1009.2,1604.5,974.28,-179.54,-386.09,98.823,-391.23,-2116.6,-3134.8,-1876.6,692.51,2258.6,1836.9,583.21,190.57,954.21,1554.8,782.69,-751.03,-1239.7,-125.34,1071.2,976.55,302.34,314.8,380.41,-996.17,-3077.2,-3223.3,-850.33,1179.3,412.47,-1702.4,-1963.8,86.892,1878.8,1628.9,449.29,303.28,1414.9,2481.3,2536.2,1752.3,799.23,59.525,-513.43,-1038.6,-1337.6,-1094.4,-506.69,-449.52,-1505,-2956,-3321.5,-2034,-149.21,859.23,741.06,579.77,1290,2327.9,2311.7,1001,0.94539,718.38,2045.3,1511,-953.23,-2128.2,240.99,3591.1,3162.4,-1722.6,-6257.1,-5807.2,-1238.4,2654.2,2811.2,444.89,-1482.3,-1607.1,-711.28,-82.713,-51.07,136.61
1582.5,-356.77,-730.64,-1022.2,-1720.7,-1195.3,555.99,1250.8,582.43,1054.9,2983.8,2867.9,-796.09,-3995.1,-2831,576.92,1652.2,190.73,-658.41,-269.38,-638.89,-1593.6,-763.84,1616.6,2408.5,774.35,-426.27,457.72,1430.3,781.24,-217.65,-415.86,-1094.3,-2823.3,-3213.9,-685.54,2183.2,2214.6,351.55,-438.36,-32.836,-311.77,-956.51,-93.695,1661.5,1855.6,656.46,600.74,1642.7,727.03,-2632.8,-4562,-2605.8,417.3,1003.9,198,932.97,2655.3,2496.7,378.87,-997.27,-747.95,-658.69,-1290.5,-813.19,1327.6,2726,1565.7,-607.42,-1455.6,-1189.7,-1324.3,-1691.1,-1059.7,151.44,229.6,-919.06,-1388.8,-190.77,1262.4,1334.3,410.04,-11.752,526.71,1293.3,1764.2,2093.3,2375.2,2324.8,1707.9,511.93,-1216.4,-3101,-4167,-3641.1,-2087,-938.65,-723.44,-608.54,-15.83,389.11,48.099,-204.34,560.54,1558.2,1416.6,726.08,1414.1,3272.2,3376.9,339.27,-2721,-1761.3,2382.1,4334.6,812.79,-5061.3,-7304.1,-3835.5,1628.2,4029.4,2085.7,-1262.6,-2592.2,-1342.7,502.72,1232.6,1087.3
-2698.3,-3304.9,-1326.1,-24.145,110.51,620.69,1767.3,2609.9,3117.3,3631.2,2957.7,-210.83,-3998.9,-4485.9,-1150.5,1579.8,108.22,-3278.3,-3737.7,-599.72,2470.3,3259.7,3302,4015,4105.5,2324.5,-48.787,-1445.1,-2446.3,-3843.5,-4275.2,-2380.7,188.04,718.16,-487.06,-729.28,884.02,2518.8,2672.4,1594.5,-258.58,-2579.5,-3956.1,-2989,-966.34,-619.83,-1769.4,-1358.3,1329.4,3065.6,2004,1007.4,2923.9,5655.9,5469.4,2861.3,1156.4,865.53,-327.05,-2826.3,-4644.8,-5322,-5969.8,-5373.4,-993.9,5016.9,6042.8,-2.3948,-6369.4,-5992.9,-765,2324.6,1609.5,1524,3837,4408.7,448.21,-4013.4,-3351.2,1831.3,5686.2,4635.6,803.27,-1696.1,-1232.4,913.63,2511.4,1911.9,-961.79,-4157.4,-5077.4,-3230.6,-991.74,-732.87,-1773.7,-1441.8,1019,3227.9,2983.4,1316.2,792.19,1666.5,1663.4,-439.01,-2850,-3044.2,-733.09,2022.4,2629,-263.52,-5114.4,-7238,-2706.8,5910.7,10155,4826,-4964,-9104,-4098.7,4022.8,8130,7343.4,5016.4,3288.8,2068.5,828.28,-1162.4,-4683.2
27.682,-3240.8,-2214.6,824.28,1539.8,-326.98,-1228.1,720.41,3467.1,4234,2431.8,-866.11,-3925.6,-4540,-1825.6,1610.8,1933.5,-756.07,-2275.7,-298.96,2657.5,3613.4,3171.2,2938.9,2058.8,-593.98,-3208.4,-3471.6,-2372.5,-2158.3,-2140.9,-312.75,2120.2,2033.4,-254.14,-1095.7,785.47,2625.1,2254.2,724.75,-598.84,-2017.2,-3344.9,-3125.9,-1472,-598.98,-1052.4,-565.74,1662.9,2961.8,1665.3,248.99,1199.9,2883.7,2832.6,2209.4,2999.1,3274,78.827,-4565.9,-5793.3,-3426.1,-1979,-2807.8,-1973.7,2211.5,4944.7,1838.6,-3893.5,-5609.7,-2234.4,1476.3,2524.8,2769.5,3906.6,3730.8,-82.541,-4994.5,-5709.8,-935.08,4569.9,5570.2,2256.9,-903.83,-1084.8,315.98,868.39,352.29,-296.13,-1110.1,-2235.2,-2506.3,-1150.8,219.37,-195.15,-1126.7,-78.847,2211.2,2563,599.46,-549.51,443.05,927.21,-991.68,-3135.9,-2884.1,-973.66,689.38,1914.9,2346.6,238.54,-3386.2,-3064.6,3545.4,9330,5458.7,-5627.1,-11892,-7117.1,1961.5,6070.8,4819.9,3861.6,5438.3,6751.3,5222.7,1002.6,-4409.5
3079.4,552.7,727.12,711.8,-1008.8,-2266,-1554.6,-221.24,756.09,2102.6,3031.5,910.53,-3718.4,-5826.7,-2703.1,1388.2,1138.3,-2046.9,-2738.1,2.5633,2001.8,1352,1041.1,3079.4,4706.2,2960.1,-348.3,-1292.5,534.75,1958.7,823.44,-1816.3,-3767.5,-3968.6,-2596.8,-443.14,1322.6,1581.9,36.788,-2395.4,-3921.9,-2980,235.89,3403.7,4177.7,2766.9,1367.2,998.08,464.4,-1018.8,-2007.9,-987.06,1026.6,1757,795.19,-197.48,-20.853,825.71,1288.5,853.39,-449.79,-2031.1,-2755.7,-1947.1,-339.58,727.76,817.21,314.09,-588,-1667.9,-1928.7,-559.01,1449.2,2068,744.9,-1049.3,-1814.4,-1344.9,-112.4,1264,1851.3,1188,416.85,1090.8,2671.2,2965.4,1418,-44.833,-109.17,185.13,-124.78,-114.71,644.45,123.03,-3170.4,-6796.1,-6961.7,-3730.2,-721.8,111.57,428.65,1868.5,3374.3,3300.4,2030.1,1130.7,1341.4,2347.1,3216.8,2475,-472.96,-3234.6,-2073.4,2734.2,5460.4,1521.7,-5874.5,-8890.3,-4592.9,1815.2,3955.4,1542.6,-1012.7,-1043.7,7.5872,-28.96,-910.8,-950.87
1097.1,-419.68,904.84,1329.3,-737.73,-2194.2,-1169,96.766,65.723,444.93,1676.5,922.88,-2443.1,-4041.4,-1013.2,2745,2329.2,-642.35,-1284.4,505.61,946.85,-315.95,110.64,2623.3,3425.9,1080.6,-951.4,-122.44,1336.1,669.24,-1115.4,-1894.6,-2145.4,-3033.1,-3332.7,-1444.2,1251.1,2035,697.49,-820.15,-1521,-1590.3,-594.75,1785.8,3824.7,3314.9,936.55,-468.69,-29.196,290.89,-695.9,-1523.2,-778.58,553.66,885.2,488.67,595.27,1182.6,1220.5,401.19,-743.5,-1918.6,-2928.9,-2857.4,-876.35,1993.8,3269.5,1715.7,-1172.8,-2955.2,-2787.3,-1522.6,-29.997,1378.7,2073.5,1198.8,-736.72,-1601,-129.86,2099.5,2544,1050.2,-231.11,-63.627,632.54,965.21,1397.1,2037.4,1674.3,-71.389,-1445.2,-1231.3,-1072.5,-2819.3,-4909.4,-4267.3,-1134.9,1091.9,846.88,138.49,752.33,1690.4,1563.7,911.54,650.02,471.63,318.57,1179.5,2646.9,2070,-1382.1,-3900.5,-1543,3598.3,5249.4,936.56,-4927.7,-6570.5,-3075,1771.8,3935.8,2444.2,-463.9,-1640,-164.49,1675.9,1310.5,-686.53
1684.3,-4100.7,-3050.5,2714.7,4398.7,517.84,-1528.2,2068.6,5829.4,4096.4,-1191.2,-5168,-6632,-6259.2,-3530.5,310.25,900.22,-2891.2,-5259.4,-1214.4,5463.3,7647.8,5374.7,4535.6,6722.7,7180.4,3035.4,-2473.9,-5274.2,-5193.2,-4008.9,-2732.6,-2129.2,-2554.9,-2341.5,422.23,3945,4115.4,426,-3195.8,-4143.2,-3727,-3225.1,-1803.1,209.92,523.93,-683.73,-4.1652,3297.1,5245.9,3726.8,2204.7,3461.1,4632.8,2891.5,1128.5,2438.4,3471.3,-16.865,-4805.9,-5166.1,-3213.6,-5254.2,-9313.8,-6743.7,2603.6,7437.1,1351.8,-7156.8,-7123.9,-141.88,4419.1,3683,2452.5,3251,3456.6,1690,250.55,689.89,2011.2,3397.9,4362.5,2779.2,-2313.3,-6454.9,-4083.5,2454,4372.4,-1236.3,-6624.7,-4338.3,2259.1,4297.8,-312.8,-5498.7,-6312.1,-4098,-2077.2,-411.82,2375.2,5794.2,7476.2,5974,2216.7,-1386.2,-2661,-1063.3,1757.1,2781.6,-99.513,-5529.2,-8363,-3756.1,6510.9,12949,7126.7,-7479.9,-16816,-11248,2991,11077,7176,37.558,77.948,5867.1,7541.3,992.65,-7001
-224.92,-3260.7,-2725.5,409.19,1431.3,-269.88,-352.72,2856,5534.7,4609.7,1538.7,-1768.4,-5371,-7662.4,-5223.4,655.07,3086.3,-729.09,-4286.6,-1164.9,5187.3,7008.7,3841,1898,3906.7,6090.2,4713.7,252.88,-4847,-8218.3,-7789.3,-3872.9,-300.06,79.783,-473.33,1215.4,3300.3,2253,-234.89,-46.037,1385,-738.69,-5200.4,-5768.7,-1994.4,-284.69,-2426.4,-2180.6,3208.6,7227,5099,2082.8,3870.6,6339.4,3387.1,-1336.3,-458.01,3825.7,3195.5,-2581.8,-5874.2,-4804.3,-5340.1,-8549.9,-7163.8,1142.4,7188.2,3289.8,-4977.4,-7186.3,-2466.6,1993.3,2831.3,3093.7,4695.5,5386,3501.9,686.18,-783.76,-95.175,2360.9,4498.7,3035.5,-2096.8,-5334.1,-1887.3,4328.2,4377.6,-3548.5,-10873,-9581.2,-2091,3007,2023.9,-994.04,-1210,1214.8,3041.7,2937.5,2538.4,3305,4190.8,3167.9,150.39,-2777.8,-3798.8,-2879,-1057.4,262.46,-607.04,-3961.7,-6441.9,-3310.6,4920.9,10556,6675.3,-3947.5,-11059,-8010.7,1818.1,9703.1,10364,5700,1570.2,1507.1,3106.4,1265.5,-4671.1
