-2.4329,1041.1,2051.7,255.16,-1879.3,-1174.9,427.86,-322.65,-1857.8,-713.57,1992.3,2312.2,33.618,-1600,-1665.4,-2026.6,-2510,-736.05,2757.9,4020.5,1637.5,-929.29,-721,583.65,159.25,-1279.8,-1028.4,1181.4,2914.9,2431.8,453.8,-1184.4,-1511.1,-1155.6,-1446.8,-2473.5,-2523.4,-556.46,1513.2,1095.6,-880.06,-871.88,1747.2,3242,1108.8,-1753.3,-963.3,3081.4,5581.1,3241.5,-2267.1,-6424.6,-6069.7,-1970.7,1829.8,1903.3,-776.5,-2140.3,-463.41,1688.7,1885.9,1316,1752.3,1934,249.46,-1270.8,174.12,2641.5,1524.3,-2990.7,-5295.2,-2276.3,2347,3525.5,1233.1,-1089.3,-1679.7,-1264.9,-547.98,365.79,872.84,293.19,-987.73,-1995.3,-2173.9,-1273.8,577.85,2088.2,1780.9,597.88,1383.5,4433,5936.4,3007.5,-1855.8,-4079.2,-3154,-2294.8,-2965.9,-3257.8,-1730,304,1079.6,609.89,-118.87,-325.52,604.19,2487.3,3430.8,1632.3,-1512,-2378.4,34.989,2514.4,2090,-63.345,-937.18,-180.08,-18.265,-1488,-2975.6,-2682,-962.04,451.78,753.61,780.34,1448.9,2183.8,1708.2,240.98,-431.84,369.12,1013.3,219.48,-757.09,-507.04,-311.19,-1768.3,-3038.3,-1265.8,2012.7,2441.8,-124.36,-1344.5,-111.09
1113.8,1769.3,2754.4,-329.27,-3356.6,-1346,1721.8,75.531,-3020.6,-1206.9,3018.2,2362.7,-2430.6,-4080.5,-1468.4,-491.33,-2228.1,-692.31,5402.8,8343.2,3230.6,-3801.3,-4723.8,-933.27,678.1,-1292.7,-2175,414.42,3390.8,3240.5,240.68,-2785,-3533.6,-1869.7,261.81,880.5,373.79,572.43,1331.4,633.3,-1178,-752.25,2724.1,4865.5,2168.9,-2060.4,-1905.5,2620.2,5317.4,1748.7,-5759.6,-11095,-10061,-3480.2,3399.2,5211.7,1925.2,-1108.9,-24.071,2881.5,3612.6,2609.1,2522.7,2602.6,646.36,-1240.5,710.21,3972.6,1667.1,-6065.5,-9901.9,-4127.6,4621.7,6432.6,1157.7,-3414.6,-3082.5,-586.04,885.48,1281.7,771.07,-1389.9,-4016.7,-4212.6,-1686.8,523.88,769.08,1045,3234.3,6027.7,7253.8,6762.8,5152.6,1867.8,-3151.3,-7488.4,-8415.5,-6399.7,-4344,-3536,-2327.7,698.98,3901.7,4293.9,1671,-452.88,1089.4,4823.4,5963.4,2364.5,-2471.7,-3636.2,-885.26,1496.2,544.7,-1903.2,-2353.8,-584.01,231.03,-1986.7,-5077,-5006.2,-1030.2,3019.1,3560,1922,1941.1,3821.4,3960,1268.9,-626.04,510.28,1538.1,-539.5,-3096,-2578.5,-1059.3,-2138.4,-3378.2,-314.44,4026.7,2672.5,-2700.8,-3155.7,1857.6
937.93,-773.72,-647.09,-720.06,-1116.4,-618.04,163.6,241.61,845.91,2908.9,3947.3,1327.3,-2869.8,-4215.8,-2221.9,-341.1,-185.28,225.15,2090.1,3468.1,2513.1,243.54,-1312.2,-1668.4,-1403.4,-844.24,-272.97,-95.968,-79.604,347.34,668.83,-289.18,-2074.8,-2521.2,-745.49,1354.6,1591.2,157.76,-1164.6,-1292.2,-321.69,1262.3,2817,3645.5,3628.3,3210.9,2436,852.49,-1318.1,-3005.7,-3683.4,-3850.2,-3818.8,-3291.8,-2432.7,-1848.5,-1171.6,519.52,2425.4,2463.9,827.38,411.44,2203.7,3231.9,1537.4,134.98,2252.3,5035.4,3069.3,-2716.2,-5269.7,-1483.4,3181,2596.1,-1800,-4249.1,-3107.2,-1718.6,-2258.3,-3008.8,-2085.6,-496.72,-156.78,-874.53,-810.62,937.4,3294.5,4566.6,4336.5,3838.6,4273.9,4907.9,3659.9,-65.213,-4118.6,-5984.5,-5572,-4567.9,-3757.6,-2478.9,-502.86,1099.9,1371.6,712.25,259.19,671.93,1799.9,2939.8,3160.3,1943.1,-128.39,-1675.3,-1843.2,-1125.7,-626.98,-634.92,-306.15,985.91,2295.6,1912.7,-210.29,-1883.1,-1472.4,-246.22,-303.67,-1040.7,-177.55,1941.9,2260.1,-40.831,-1884.5,-1265.7,-431.66,-1508.4,-2350.9,-493.91,1764.4,1079,-484.82,1357,4811.5,3920,-1085.4,-3102,91.137
1354,-781.92,-1022,-1419.7,-1775.2,-667.34,585.07,237.87,144.66,2527.8,4767.1,2699.2,-2196.6,-4376.9,-2510.7,-679.24,-946.12,-351.71,2933.5,5491.7,3733.1,-512.85,-2812.7,-2144.1,-941.84,-742.13,-797.83,-323,339.57,641.53,309.34,-810.73,-2212.8,-2589.7,-1352.6,311.62,912.88,488.21,22.55,-44.836,363.63,1633.6,3551.4,4579.9,3613.6,1852.9,1284.7,1662.5,724.77,-2510.6,-6157.8,-7570,-6068.8,-3251.1,-1180.8,-453.49,128.45,1706.8,3355.4,3098.2,1136.9,131.9,1236.6,2154.9,1173.2,673.82,3178.4,5728.9,3120.5,-3435.3,-6315.9,-1939.3,3722.9,3408.2,-1640.7,-4643.9,-3362.1,-1796.5,-2658,-3646.5,-2407,-652.56,-861.11,-1926.6,-1026.8,1887.4,4227.1,4650.3,4445.3,5052.7,6016.6,5840.4,3787.7,425.39,-2956.7,-5187.5,-5913.9,-5657,-5025.7,-4040.5,-2510.3,-797.53,306.37,432.88,37.999,14.641,1084.2,3208.6,5174,5183.3,2685.3,-513.09,-1915.2,-1237.1,-545.86,-1079.2,-1366.6,182.16,2059.8,1366.5,-1559,-3012.3,-1264.8,805.25,349.22,-861.59,318.8,2576.3,1948.8,-1250.8,-2415,-288.96,728.47,-1804,-3780.1,-1487,1696,1087.5,-750.76,1574.4,5821.6,4690.4,-1462.5,-3921.4,160.43
1733.5,-3369.4,-3434.2,-1122.1,356.21,740.57,379.51,-313.74,344.93,3096.5,5196.3,3666.6,-28.779,-2236.7,-2747,-3791,-4319,-728.39,5935.5,8942.4,4624.3,-2054.1,-4071.5,-1406.2,377.3,-1404.6,-3845.4,-3801.2,-2014.4,-919.29,-1105.3,-1418.3,-943.54,362.46,2006.1,3043.1,2620.6,1045.1,-414.14,-1118,-1431,-1115,1124.5,5221.4,8087.1,6440.9,1234.8,-2687.6,-2162.4,444.8,245.79,-4052.9,-8601.6,-9046.1,-5289.3,-881.22,1259.8,1191.8,502.35,247.71,801.06,2248.3,3799.4,3860.3,2150,948.25,2315.1,4471.7,3494.8,-876.69,-3942.2,-2219,1585,2470.1,71.064,-1954.2,-2390.1,-3730.5,-6476,-6991.4,-3375,635.6,1085.9,-142.86,1004.6,3630.7,3811.9,2287.1,3890.9,8724.6,10275,4889.4,-2410.5,-5356.1,-4986.5,-5915.1,-7836.6,-6857.3,-3235.6,-1259.4,-1707.8,-674.85,3051.7,5212.3,2959.5,-316.79,-98.204,3016.8,5298.8,5146,3335.6,598.82,-2041.5,-2725.1,-1359.3,-610.93,-1761.5,-2327.3,-803.56,-381.56,-3623.6,-6622,-4158.1,1581.4,3996.9,2472,2399.6,4914.7,4797.9,402.91,-2586.7,-900.93,620.83,-1916.8,-4111.5,-1550.1,1367.5,-711.89,-3235.8,834.79,6896.1,4499.3,-4101.7,-5227.5,3991.4
1226.5,-2781,-2100.6,444.04,1567.7,1159.8,215.5,-596.53,-466.08,759.26,1707,1254.9,223.32,-363.89,-1220.7,-2876.2,-3341.1,-546.93,3684.4,5113.6,2556.9,-734.24,-1569.6,-340.43,708.15,612.03,-119.78,-943.98,-1592.6,-1815.4,-1770.8,-1945.5,-2042.9,-956.33,1290.4,2667.3,1512.3,-986.9,-2218.7,-1597.7,-766.44,-340.53,1312.9,4861.4,7431.2,5619.1,620.24,-2212.7,81.851,3841.2,2971.9,-3406.8,-9622.6,-10039,-5184,-277.81,990.91,-437.51,-1517,-672.55,1634.6,4205.3,5654.5,4689.6,1531.5,-1239.1,-997.78,1484.5,2618.7,723.97,-1618.8,-1337.7,718.65,1415.2,151.46,-1002.7,-1527.1,-3080.4,-5231.1,-4626.8,-547.32,2488.1,989.01,-1853.4,-1104.9,2004.8,2673.5,1307.3,2803.6,6936.9,7094.3,1069,-4193.8,-3107.8,-171.06,-1947.2,-5799.5,-4734.1,60.156,935.5,-2997.4,-4123.1,685.59,4562.4,2002.9,-2183.6,-900.1,4249.9,6463.2,4153.3,1371.3,341.11,-303.82,-1157.1,-1280.8,-1119.3,-1755.7,-2160.2,-1216.6,-1002.7,-3533.3,-5874.4,-3783.2,1082.1,3447.7,2918.1,3524,5224,3645.7,-774.4,-1837,1661.7,2809.9,-1633.1,-4998,-2260.7,699.65,-2232.5,-5240,-206.99,7268.2,5179.8,-4103.4,-5676.3,3691
586.67,-203.72,169.57,-530.31,-1612.4,-1060.9,123.41,-95.348,-412.75,1478.5,3639.1,2065.5,-2400.9,-4490.5,-2310.7,197.72,2.4379,-487.3,1778.2,4916.7,4859.5,1434,-1754.2,-2433.4,-1652.7,-1032.1,-614.77,178.19,1194.9,1729.7,1217.3,-349.2,-2133.1,-2866,-2160.5,-1044.1,-646.7,-897.59,-1059.3,-786.58,59.374,1741.8,3768.8,4531,3157.8,1184.3,886.69,2129.7,2326.1,-217.91,-4067,-6257.1,-5468.3,-3142.5,-1642.1,-1548.9,-1134.1,1047,3576,3678.1,1355.7,-156.84,945.82,2365.3,1726.3,811.86,2322.2,4143.9,1675,-4154.9,-6442.3,-1848,4003.9,4033.2,-899.14,-4376.4,-3820.1,-2438,-2585.4,-2479.1,-659.61,739.47,-357.23,-2104.4,-1391.8,1485.4,3592.4,3758.8,3586.5,4372.3,5369.4,5410.7,4384.8,2492.9,-461.98,-4140.7,-7043.6,-7807.1,-6622.8,-4657.3,-2570.3,-442.91,1203,1480.5,534.22,-29.703,1159.8,3424.5,4577.8,3291.3,478.69,-1758.7,-2193.5,-1301.8,-292.21,355.49,1161.5,2414.1,3096.8,1870.3,-760.37,-2407.2,-1747.9,-415.21,-508.9,-1214.3,-186.51,2090,2335,-424.25,-2903.4,-2453.9,-993.06,-1414.7,-2665.1,-1975,-52.046,332.3,-151.81,1688.9,5165.4,5625.6,1998.7,-1015.2,-638.8
1744.7,-887.83,-1076.5,-1516.8,-2054.3,-645.09,1143.7,503.33,-676.4,1185,3944.1,2308.9,-2758.6,-4522,-1087.7,1738.5,354.19,-896.19,2229.1,6055.1,4649.8,-748.86,-3845.1,-2593.7,-736.84,-877.62,-1283,-152.94,1220.9,1035.3,-252.34,-1251.8,-1704.2,-1927.4,-1700.6,-848.89,30.19,253.99,-116.27,-454.56,-18.02,1678.6,4093.7,5454.8,4438.9,2048.6,637.78,866.91,778.66,-1563.9,-5325.7,-7501.3,-6134.6,-2584.3,-244.63,-726.34,-1850.1,-560.12,2597.3,4069.4,2686.7,1482.4,2548.1,3380.6,1528.2,-178.12,2022.2,5133,2527.6,-5018.1,-8391.1,-2898.9,4325,4268.1,-1630.8,-5082.3,-3420.5,-1411.7,-1949.2,-2280.3,-492.81,704.62,-714.37,-2077.7,-603.29,1897.6,2524.2,2412.9,4321.9,7166.8,7257.3,4122.8,1096.8,66.823,-766.35,-3151.2,-5891.8,-7022.3,-6512.6,-5262.9,-3245.7,-423.97,1756,1717.1,140.68,-549.19,945.6,3493.3,5033.6,4508.7,2369.5,0.91827,-1277.6,-1256.6,-870.49,-755.33,-278.45,1067.8,1915.6,456.21,-2324.8,-3078.6,-746.52,1463.2,667.09,-1189.9,-433.23,2147,2275.3,-773.72,-2735.5,-1303.2,132.68,-1502.3,-3510.4,-2188.5,539.47,702.39,-195.86,2084.7,5674.1,4380,-1188.3,-2908,1632.3
1896.5,-2567.5,-2481.2,-290.86,766.79,295.54,-472.14,-466.32,579.3,1885.7,2241.5,1385.6,134.45,-1139.5,-3034.6,-5377.8,-5927.1,-2282.5,4611.3,9886.5,9014.3,2954.9,-2191.6,-1828.8,1846,3019.7,-31.093,-3255.3,-3138.7,-1390.7,-1505.3,-3296.4,-3719.2,-1805.6,73.926,-304.16,-2349.5,-3749.2,-3080.3,-1169.4,-81.478,-219.2,1136.3,6352.4,12451,12926,6205.9,-1063.5,-2182.3,994.09,1454.3,-3096,-8336.1,-10197,-8803.3,-5656.9,-1616.2,1492.5,1508.7,-385.79,-212.19,3103.7,5882.3,5115.5,2546.2,1423.1,2007.3,2419.4,1702.9,141.45,-1590.7,-2194.3,-673.72,1410.5,952.84,-2415.1,-5635,-6665,-6452,-5523.5,-2588.5,1739.5,4044.3,3302,2763.6,4085.3,4452.4,2878.5,3692.9,8691.8,11402,6027.8,-2562.8,-5890.9,-5022,-7155.1,-11699,-10911,-4256.3,-456.71,-2831,-3856.9,1128.1,5381.4,2601.2,-1803.1,302.14,6477,8489.6,5422.1,2907.8,2678.5,1728.8,-104.09,37.948,1655.4,1530.2,-200.91,-1189.5,-2596.1,-6671.2,-10164,-7885.8,-1833.2,1349.5,1214.8,2874,5872.4,4099.3,-1862.4,-3434.9,1547.9,4268.2,-107.47,-4012.3,-1221.4,1885.5,-1413.6,-4539.9,1131.7,9081.7,6776.4,-2549.4,-3938.9,4184
1094.6,-2955.8,-1403.4,1066.4,839.15,-77.081,481.49,1276.7,968.4,493.75,513.93,-132.46,-1775.9,-2622.5,-1920.3,-1627.5,-2554.1,-1579.2,3674.5,9215.4,8432.4,1377.4,-4444.4,-3915.8,-479.64,136.74,-1729.2,-1850.2,134.03,480.05,-1832.8,-3149.3,-977.2,2266.7,2997,960.3,-1660.2,-3290.8,-3589.4,-2853.4,-1911.2,-1031.6,1273.5,5947,9857.8,8311.5,2249,-1285.3,1498.7,5136.1,2133.1,-6577.2,-12874,-11666,-5565.6,-14.118,2184.5,1334.4,-565.05,-910.91,1348.7,4150.3,4681.2,3002,1407.6,1004.4,1281.6,2094.9,3240.2,2977.1,212.02,-2599.7,-2258.4,71.122,352.88,-2210.5,-4698,-5681.9,-6195.3,-5631.4,-2115,2436,3427.2,990.54,234.07,2532.6,3482.3,2008.8,3497.6,9341.1,11607,4973.7,-3399.4,-4572,-1976.3,-4404.7,-9851.7,-8892.9,-1871.6,869.14,-3330.7,-5012.2,600.28,5102.8,1528.5,-3592.3,-1228,5689.9,8165.8,5229.9,2676,2154.6,752.83,-1361,-1374.4,-119.6,-485.01,-1324.7,-35.933,863.85,-2658.6,-7712,-7695,-2772.2,1075.9,2398.5,4607.3,6574.9,3353.4,-2728.1,-2879.3,3374.8,5654.6,-413.84,-5535.6,-2831.6,287.5,-3614.3,-6843.8,516.99,10797,8675.6,-3160.2,-6778.7,1999.7
