1667.8,-2517.3,-2758,-1276.6,-284.41,495.15,1000.1,702.23,799.35,2422.5,3461.5,1247.8,-2433,-3426,-1775.4,-1285.4,-2340.2,-704.47,4768.8,8515.3,5710,-619.75,-3928.1,-2807.5,-1068.6,-1018.2,-1220.6,-492.99,36.097,-497.42,-1233.4,-1560,-2012,-2412.6,-1497.2,622.51,1776.5,737.14,-897.3,-1055.2,213.35,1793.4,3505.7,5333.5,5971.3,4256.3,1428.6,-68.919,36.305,-509.09,-3139.5,-6322.4,-7495.3,-6084,-3670.6,-1761.9,-439.5,768.37,1654.3,1750,1597.1,2388.6,3919.3,4200.7,2371.4,788.96,1961.2,4010,2471.3,-2700.5,-5646.7,-2484,2602.3,2927.4,-1332.9,-4192.5,-3209.9,-2127.9,-3450,-4206.1,-1824.4,784.52,132.24,-1662.2,-498.46,2606.4,3568.3,2764.2,4358,8230.6,8945.3,4358.9,-587.24,-1587,-1307.5,-3943.1,-7715.3,-8010.6,-5169.2,-3431.5,-3522.1,-2120.9,1326.7,2972.2,1127.3,-493.95,1488.6,5027.6,6125.4,4405.9,2259,747,-594.32,-1503.4,-1395,-912.36,-783.22,-367.86,531.83,136.56,-2409.1,-4371.8,-2928.8,178.83,1253.8,616.62,1445.1,3379.7,2694,-710.57,-2284,-502.21,307.59,-2267.6,-4006.2,-1483.7,1348.1,58.046,-1646.1,1915.8,7070.4,5329.4,-1868.7,-3843.3,2028.1
1817.5,-2441.2,-2494.4,-1155.1,-517.57,123.44,728.05,612.58,1017,2979.2,3952.1,1099.9,-3254.4,-4346.9,-2316.5,-1505.9,-2503.4,-816.99,4934.8,9107.2,6582.9,125.73,-3650.8,-2843.4,-881.1,-475.14,-956.83,-998.37,-567.77,-39.408,206.11,-664.88,-2710.1,-3876,-2199.5,842.21,1680.8,-452.55,-2504.2,-2022.9,-40.586,1585.4,3207.4,5762.4,7861.1,7039.2,3398.9,-157.96,-1526.7,-1647.4,-2669.6,-5019.6,-7073.8,-7216.5,-5435.5,-2877,-469.18,1464.5,2547.9,2393.4,1685,2013.5,3574.7,4210.3,2496.6,692.11,1808.9,4180.8,2823.5,-2721.4,-6128,-2794.9,2960.4,3626.5,-994.64,-4447,-3777.5,-2788.8,-4216.6,-4968.7,-2243.1,908.48,624.21,-1117.4,-99.113,2757.5,3492.4,2840,5245.2,10199,11322,5918.2,-650.73,-3167.6,-3725.6,-6456.9,-9722.4,-9136.7,-5396.3,-3012.2,-2671.5,-949.48,2536.8,3736.3,1229.2,-707.2,1439.7,5179.6,6165.9,4174.2,1848.5,237.58,-1149,-1878.5,-1339.7,-484.35,-217.11,317.27,1374.9,748.65,-2575.5,-5136.8,-3389.1,461.34,1667.1,541.07,1286,3860.6,3520.4,-628.81,-3355.9,-1952.3,-603.51,-2501.8,-3988.7,-1645.2,798.84,-657.07,-1809.7,2793.6,8404.9,6052.8,-1757.2,-3256.5,3373.3
462.01,225.36,122.41,-32.833,928,1680,5.3173,-2617.1,-2673.2,-261.03,1340.8,1226.5,1419.5,2074,954.21,-1712.3,-2553.5,-563.48,874.54,-721.97,-3197.2,-3334.9,-1215.9,1017.7,2325.2,2844.1,2732.4,2340.2,1952.4,853.71,-1334.5,-2550.9,-652.97,2117.7,1139.8,-3365.6,-5777.7,-3342.1,-20.698,465.79,276.62,2318.3,4286.1,2871.6,123.93,58.014,1798.2,1720.8,-5.655,-820.24,-1446.4,-3820.1,-5279.7,-2035.3,2710.1,2126.8,-2734.5,-3408.9,2497.7,7125.2,4859.8,402.1,-523.22,-410.31,-3214.5,-5341.6,-1859.6,3252.7,2415.2,-2807.8,-3756.3,1401.3,5033.5,2399.9,-1768,-1699.2,1413.4,3348.8,3157.9,1749.8,-1226.4,-5176.9,-6884.9,-4770.2,-1853,-1101.4,-788.53,1880.8,5292.4,5830.5,3815.8,2579.1,2685.2,1551.8,-1358,-3239.9,-2610.8,-1567.2,-1920.3,-2128.7,-243.51,2161.3,1630.5,-2197.7,-5446.7,-4404.1,81.294,3565,3148.7,630.55,-140.75,1736.3,3405.7,2462.3,100.94,-961.53,-223.14,573.41,345.36,-163.86,-71.6,193.29,-397.31,-1924.8,-3101,-2530.1,-570.36,566.47,-501.94,-2039,-1247.6,1564.1,3187.5,2245.4,920.24,874.42,608.73,-1017.4,-1746.9,454.99,3254.9,3123,685.27,-1023.7,-1795.3
1092.9,1758.3,1480.7,169.23,-269.11,-236.23,-1764.5,-4050.3,-3939.9,-1079.4,1429.3,2079.3,2652.6,3834.1,3297.6,179.05,-2279.3,-1388.5,575.19,-174.77,-3093,-4246.4,-1998.8,1304.2,2994.7,2885.4,2216.2,1614,658.35,-1181.1,-3265.8,-3662.4,-1386.2,1366.1,1239.3,-1595.1,-3256.7,-1639.6,760.72,1210.6,922.57,2208.1,4059.1,3920.8,2005.8,475.12,-161.57,-595.83,-354.13,629.13,-26.414,-3470.6,-5853.6,-3327.1,819.32,287.12,-3717.4,-3492.3,2775.8,7528.6,5483.2,1082,-106.14,-194.67,-2943.1,-5111.3,-1891.1,3186.5,2671.2,-2473.9,-3879.3,980.27,5070.6,3054.8,-1299.4,-2059.4,651.09,3072.3,3625.6,2515.8,-639.21,-5005.8,-7278.3,-5552.3,-2092.8,327.82,2054.9,3903.3,4170.3,1810,-274.73,814.08,2917.1,1998.4,-1312.5,-2902.5,-1844.9,-1100.2,-1730.5,-1235.6,1369.9,3039.1,1131,-2651.4,-4640.5,-3427.8,-339.77,2441,3139,1547.2,-156.16,523.6,2876,3570.2,1453.4,-695.85,-449.51,786.54,523.76,-773.15,-1016.4,-429.32,-1198.3,-3567.9,-4955.2,-3502.8,-630.86,862.35,175.48,-894.31,-305.86,1911.3,3813.7,3794.2,2248.2,723.49,-21.447,-254.69,1.0137,1088.8,2426.1,2489.3,663.53,-1844.9,-3322.6
368.39,-450.23,193.87,112.2,-481.79,-278.18,218.12,150.02,422.43,1725.4,2427.6,944.82,-1408.7,-2242.3,-1423.3,-503.5,-43.987,432.56,776.93,421.93,-371.24,-951.5,-1291.5,-1439.6,-931.24,149.35,709.3,401.38,433.52,1332.8,1564.8,93.366,-1376.1,-881.64,543.96,607.29,-465.43,-660.51,161.5,351.12,-153.82,364.57,2046.1,2853,1942.5,963.42,1067.8,993.3,-692.38,-3301,-5069.3,-5034.9,-3214.8,-474.26,1328.9,860.67,-581.19,-422.4,1385.2,2303.5,1434.2,825.13,1463.5,1335.8,-456.14,-1005,1782.6,4611.4,2957.2,-1785.6,-3772.1,-953.54,2399.3,2083.9,-867.44,-2880.7,-2751.5,-1864.4,-1397.4,-1291.4,-1170.4,-961.5,-881.57,-1164,-1351.7,-257.8,2264,4134.2,3468.6,1728.4,1966.4,3911.1,3826.3,189.77,-3591,-3991.5,-2205.1,-1586.6,-2353.4,-2032.3,-91.796,1214.8,597.7,-550.01,-723.38,-229.21,311.3,1324.4,2874.4,3450.8,1789.2,-908.27,-2167.5,-1431.2,-578.85,-986.87,-1515.3,-506.11,1219.2,1237.7,-670.54,-1809.5,-619.26,785.89,133.79,-965.3,331.35,2718.6,2228.8,-1006.4,-2255.3,288.74,2390,783.83,-1449.8,-506.68,1424.1,411.03,-1652.1,-303.86,2786.3,1904.3,-2473,-3645.1,-130.46
1026.2,-990.77,-516.47,-510.2,-1370.4,-1070.3,223.99,784.97,983.16,2161.4,3217.7,2045.6,-656.6,-2303.6,-2253.9,-1770.5,-1092.1,465.15,2105.3,2101.3,528.1,-879.34,-1315.7,-1330.3,-1129.5,-452.91,296.69,585.21,793.8,1113,461.31,-1538.8,-2787.8,-1376.2,1075.2,1523.2,53.022,-732.89,-190.75,-48.391,-517.23,332.5,2743.2,4247.2,3519.2,2229.6,1840.9,1344.1,-407.03,-2567.8,-3941.2,-4599.1,-4679.1,-3717.1,-2216.8,-1589.1,-1579.1,-343.45,1963.8,2806.6,1735.9,1573.5,3181.2,3198.8,128.86,-1555.9,1908.9,6227.6,4455,-2069.1,-4911.1,-742.05,4120.6,3163,-1881.7,-5070.1,-4513.3,-2868.5,-2201,-2079.3,-1756.5,-1427.8,-1424.5,-1589.3,-1247.1,533.97,3619.4,5767.5,4849.6,2360.8,2119.3,4619.1,5631.9,2138.1,-3201.5,-5909.7,-5539.6,-4638.3,-3859.7,-1799.8,1174.2,2594.3,1570.7,-91.979,-812.66,-766.76,-145.19,1527,3464.7,3354.7,449.24,-2717.5,-3265.1,-1553.1,-270.27,-522.29,-566.54,1184.5,3315.1,2989.1,60.582,-2232.5,-1571.5,209.83,188.17,-845.36,78.779,2385.4,2120.2,-1307.1,-3282,-1209.2,1113.6,-13.238,-1847.2,-452.63,1746.3,358.8,-2072,214.21,5049.8,4382.3,-1917.7,-4520.8,-19.912
1738.9,-620.43,-1330.5,-2358.1,-2731.9,-683.94,1503.1,939.95,-123.02,1982,4921.3,3230.1,-2289.9,-4855.6,-1949.8,1293.6,847.43,-252.21,1789.9,4390.6,2722.2,-2141.2,-4545.4,-2545.4,-1.2732,-168.45,-1407.2,-778.32,1213.4,1839.5,453.11,-895.44,-773.87,-179.65,-459.27,-1000.5,-366.18,1041.3,1256.7,-105.23,-776.19,1011.6,3671.2,4216.7,2295.3,407.99,311.03,959.38,264.4,-2444.8,-5870,-7578.5,-5732,-1375.4,1610.6,784.77,-1290.8,-398.24,2986.7,4373.5,2465,1077.5,2297.9,2792.7,288.62,-1140.9,2358,6265.3,3211.1,-4873.3,-7961.9,-2234.2,4278.4,3390.9,-2324.1,-5046.2,-3182.5,-1331.8,-1672.9,-1809.2,-550.36,-105.61,-1553.2,-2568.5,-1288.3,885.69,2084.4,2917.1,4708.6,6741.1,7193.9,5630.6,3000.2,112.8,-2556.7,-4344.9,-4947.5,-4953.9,-4848.1,-4066,-2053.9,261.21,1192.4,309.3,-1111.7,-1508,-243.56,2217.6,4456.4,4694.7,2378.6,-740.71,-2156.8,-1478.5,-633.65,-787.68,-571.04,1317.6,3093.3,1910.5,-1406.6,-2639.3,-181.75,2206.3,957.54,-1620.6,-942.61,2218,2610.2,-978.66,-3506,-1774.1,505.4,-802.25,-3338.7,-2709.6,-173.72,171.89,-684.45,1349,4767.1,3769.1,-1147.5,-2437,2000.8
940.38,-1817.4,-1532.6,-1085.8,-1516.5,-1012.2,341.92,746.08,937.24,2972.2,5148.3,3435.1,-1662.7,-4797.2,-3456.2,-1095.2,-760.05,-328.5,2738.5,5792.2,4461.4,-414.86,-3683.7,-2999.2,-1135.2,-929.56,-1438.6,-505.58,1416.3,2101.9,932.34,-564.57,-1195.1,-1400.7,-1781,-1726.7,-519.78,972.16,1062.1,-261.05,-876.92,778.95,3496.1,4707.3,3589.4,1750.5,1055.9,1610.7,1803,-160.3,-4328.1,-8126.6,-8351,-4947.4,-1571.1,-924.52,-1087.1,1063.4,4235.7,4355.7,1408.3,-23.78,1888.2,3297,1706.5,920.67,4342.6,7410.7,3398.3,-5068.9,-7849.9,-1497.9,5412.6,4177.4,-2709.5,-6730.7,-5454.4,-3536.5,-3827.2,-3878.4,-1732.5,212.59,-617.75,-2481.7,-1822.3,1632,4846.7,5746.9,5348.2,5652.2,6973,7828.3,6647.2,3112.6,-1759.6,-6333.6,-9149,-9466.2,-7540.7,-4481.1,-1556.4,523.25,1543.8,1290.6,-120.85,-1353.7,-460.35,2692.1,5365.7,4631.5,942.06,-2230.9,-2504.3,-1056.9,-315.13,-332.36,925.72,3806.6,5344.8,2807.9,-2050.5,-4445.7,-2576.7,122.71,161.02,-934.66,359.77,3109.3,2862.7,-924.18,-3318.3,-1555.7,492.11,-1197.6,-4125.5,-3818.1,-1550.8,-1435.8,-2149.5,1053.8,6668.1,7456.9,2159.8,-1576.1,537.56
3062.8,-3492.6,-5934.4,-3185.4,37.097,174.01,-944.8,418.68,3997.5,5843,4456,2968.7,3450.8,2835,-1680.5,-6141.3,-4331.2,2300.7,5325,829.94,-5421.1,-6488.9,-2917.9,234.6,850.37,315.39,-371.73,-968.73,-327.03,1960.2,3423.1,1364.2,-3151,-6338.1,-5793.5,-1836.9,3487.7,6889.3,5697.7,1668.5,309.59,3598.1,6468.6,4205,-177.88,-1088.3,264.56,-1554.1,-6054.8,-7091.9,-3361.8,-706.96,-2245.3,-3755.1,-1885.6,87.297,-1106.4,-2536.7,-497.65,3040.5,4564.2,4882.2,5470.7,3766,-1438.1,-4348.2,154.54,6424,4689.5,-3682.8,-7277,-1601.6,4763.7,3897.6,-625.6,-1707.5,-55.389,-747.8,-3582.7,-4199.9,-2135,-1008.9,-1814.6,-1883.5,-330.86,640.22,395.11,1296,4212.4,6242.2,4703.8,921.3,-1697.9,-1790.4,-850.42,-847.25,-2046,-2909.6,-1925,363.07,1719.3,1055.1,-168.12,-284.67,171.89,-64.7,-413.73,514.21,2119.5,2449.1,1313.6,413.69,347.68,-170.48,-1711.4,-2904.1,-2589.1,-1512.6,-1046.2,-1436,-1910,-1567.1,36.477,2214.5,3237.4,2301.4,1020.5,1398,2776.5,2799.6,1091.2,-394.01,-689.09,-929.78,-1803.8,-2456.7,-2501.7,-2569.8,-2329.6,-800.67,806.76,91.096,-1647.2,181.1,5830.8
3716.2,492.17,-3635.9,-5471.7,-3085.7,833.3,1880.9,160.46,-178.44,2091.4,3327.6,1469,-338.38,588.13,1532.3,-631.94,-2910.9,-190.11,5798,7463.5,1840,-5174.3,-6960.5,-4215.6,-1886.8,-1472,-541.79,1624.4,2433.3,533.94,-1641.8,-1642.4,-726.37,-1355.8,-2613.7,-1330,2523.7,4987.8,3753.3,1552.5,1717.7,3000.2,2163.5,-88.942,-193.15,1734.6,1369.7,-2640.4,-5709.1,-4124,-783.01,-506.91,-2819.1,-3708.7,-2298.8,-970.21,-199.86,1672.7,3944.7,3859.5,1757.4,972.97,1751.3,534.06,-2930.1,-3358.2,1788.1,6758,5096.8,-830.86,-3479.8,-1020.2,1422.1,637.99,-724.61,-155.44,229.75,-2131.1,-5387.5,-5831.7,-3177.9,-451.88,240.3,-459.34,-967.43,-514.12,875.39,2910.3,5195.3,7129,7684.8,5750.4,1481.6,-2965.4,-5181.1,-4917.1,-3711.8,-2482.2,-1047.8,210.24,301.96,-466.66,-623.34,-132.71,-688.33,-2501.3,-3078.6,-724.42,2665,4104.6,3279.6,1972.1,1113.1,428.18,-22.443,-4.0451,-139.44,-996.31,-1785.9,-1575.4,-973.88,-911.45,-718.86,564.98,1917.5,1744.3,856.76,1340.9,2749.2,2312,-738.09,-3763.4,-4361.9,-3091.6,-1765.6,-1132.9,-1068,-1145,-356.92,1810.8,3629.1,2819.1,485.71,411.82,3341.5
