2369,1554,-1112.4,-5028.4,-4988.2,67.066,3348.9,721.2,-2114.6,798.31,5413.1,4496.2,-629.5,-3429.7,-3149.2,-3603.4,-3860.5,325.65,6773.4,8015.6,2973.9,-1096.9,-96.087,1488.5,-645.45,-3805.3,-4084.4,-2734.5,-2422.3,-2152.2,-294.08,1451.4,1264.4,846.25,2009.6,2923.7,1476.8,-744.86,-1480.5,-1681.2,-2640.2,-2400.9,826.14,4473.4,5101.8,3520.7,2274.6,846.34,-2001.5,-4010.7,-2967.7,-1827,-4151.1,-6658.2,-3488.6,3338.4,5715,1903.3,-1024.1,1094.3,3516,1715.5,-1001.3,59.353,3017.4,3513.7,1943.1,805.06,-1080.3,-5384.9,-8356.5,-4857.4,3126.9,8151.8,6817.1,2190.8,-2468.4,-6489.1,-8307.2,-5487,187.24,2971.7,776.4,-1872,-810.53,1972.6,2488.4,1153,1430.9,4327,7555.4,8738,6710.8,1190.6,-5937.5,-10206,-8658.1,-3956.9,-1454.6,-2205.5,-1988.3,1877.7,5776.6,4254,-2223.9,-6883.9,-4548.3,2080.1,5632,2753.8,-2445.2,-3974.1,-937.78,2696.3,3942.3,3792.6,4261.8,4881.8,3549.4,-280.08,-4583,-6669.7,-5444.4,-2022.8,1437.3,3450.7,3706.7,2184.1,-1048.9,-4589.7,-5770.3,-3513.2,-91.792,1563.8,1196.4,170.78,-1076.3,-1882.1,159.33,5383,8467.6,4344.8,-3012.4,-4619.2,34.472
745.8,-1090.7,-2613.7,-2209.2,233.04,2156.8,1601.2,208.99,617.25,2256.7,2536.8,1120.8,-16.841,-93.5,-19.698,88.511,691.61,448.5,-2388.5,-5996.3,-6116.9,-2109.2,1590.8,1501.3,-503.08,-641.4,1551.6,3554.8,3523,1787.4,38.041,111.17,2115.5,3308.9,1023.2,-2968.4,-4082.2,-1639.7,-65.592,-1723.8,-2922.1,-128.27,3840.5,4092,1081.1,-960.04,-830.21,-737.71,-1368.6,-1433.9,-1179.7,-1677.5,-1480.4,1186.6,3721.2,2017.7,-2318.8,-3479.5,-410.51,1974.3,1380.4,1048.8,2186.5,980.19,-3160.1,-3818.2,2250.3,7603.4,4223.7,-3643.9,-5346.6,280.68,4019.7,768.49,-3966.4,-3852.8,-394.96,1522.1,974.66,-10.552,-801.31,-1837,-2545.4,-2294.4,-1489.1,-200.88,1962.9,3709.8,2937.4,795.54,1019.8,3652.1,3866.9,-368.42,-4112.2,-2779,589.33,488.88,-1977.8,-1460.7,2041.4,2820.8,-1090.9,-4541.8,-3214.6,321.23,1390.8,-6.6058,-639.99,465.11,1524.8,1533,1193.1,870.62,86.781,-980.61,-1320,-607.17,316.41,650.78,448.11,85.704,-382.06,-1039.3,-1536.6,-1063.7,740.45,2798.7,3196.3,1364.2,-923.2,-1563.2,-582.54,408.04,544.32,115.3,-774.72,-2145.7,-2968.5,-2015.5,-26.24,905.76,401.21,283.53,1542.9
1159.6,-1797.8,-5872.1,-4430.9,1022.5,3071.4,211.71,-1394.1,1684.5,5403,5620.5,3607.4,1629.8,-956.75,-3956,-4183.1,-1060.6,514.7,-2513.9,-5496.5,-2829.3,2992.6,5114.4,2662.7,877.69,2056,2879.6,1050.4,-1330.3,-2203.7,-2316.5,-2059.1,-143.23,2796.1,3471.9,808.85,-2190.7,-3240.9,-3558.8,-3937.8,-2369.3,1583.5,4174.4,2868.7,736.47,1367.7,2694.5,730.93,-3130.3,-4062,-1538.6,466.88,405.58,703.68,2185.4,2391.4,551.54,-724.66,-241.59,-87.787,-1014.1,-672.42,1294.7,1296.4,-1882.1,-3525.2,-90.039,4242.4,3530.6,-522.37,-1461.2,1332.4,1926.4,-2027.4,-5243.5,-3148.3,1297.7,2599.8,465.29,-1443.8,-1755.9,-2174.9,-3271.7,-3283.1,-1170.4,1744.5,3596.2,3854.2,3316.7,3297,4457.9,5592.5,4433.6,734.2,-2695.9,-3502.8,-2921.1,-3332.3,-4096.4,-2795.9,49.302,999.15,-1206.5,-3845.4,-4420.9,-3492.3,-1941.2,1127.1,5280.8,6714.5,3007.9,-2093.9,-2844.7,567.05,2650.2,1010.6,-699.49,618.44,2736.4,2639.4,1816.4,3054.4,4685.2,2723.7,-2388.8,-5744.6,-4771.3,-2126.2,-1132.6,-1893.9,-3038.5,-4022.5,-4145.2,-2233.2,853,2061.9,494.16,-657.68,1239.8,4220.6,4989.1,3744,2543,1252.6,-911.49
821.79,-585.24,-763.18,-458.83,124.71,680.28,366.93,-635.91,-886.13,53.428,880.32,848.64,828.19,1242.9,1079.8,42.616,-423.54,377.15,832.4,-461.94,-2322.4,-2806.2,-2001.1,-1278.8,-900.69,-73.886,1325.2,2442.8,2418.5,1016.3,-936.49,-1565.1,100.65,2015.3,1141.9,-1926.2,-3169.2,-1025.7,1205.9,790.13,-108.96,1414.4,3626.5,2986.4,131.79,-1379.2,-840.48,-480.01,-845.17,-683.93,-670.48,-2378,-3929,-1954.8,1949.4,2459,-855.57,-2229.4,989.43,3961.4,2528,-231.13,-131.13,836.68,-873.51,-2885.6,-884.4,2894.8,2549.5,-1510.1,-2884.4,447.53,3186.8,1557.5,-1334,-1463.6,218.82,948.32,744.04,545.41,-574.49,-2953.6,-4141.5,-2470.5,-224.78,-19.794,-484.47,963.98,3234.4,3379.1,1765.7,1297.4,2214.5,1793,-693.06,-2559.6,-2096,-1028,-1203.6,-1552.3,-291.22,1668,1692.7,-817.73,-3320.3,-2986.1,71.73,2833.2,2698.7,489.55,-624.15,727.49,2362.6,1774.5,-325.98,-1342.3,-658.59,-47.568,-565.24,-1207.1,-949.54,-310.94,-237.7,-702.26,-990.36,-579.44,465.71,1341.8,1042.7,-186.67,-632.39,545.7,1742.2,1253.4,44.697,-34.614,336.63,-680.7,-2069.1,-1066.5,1663.2,2176,-434.61,-2161.2,-478.16
816.65,-233.97,-2222.8,-2919.6,-1183.5,1041.2,1558.2,1125.6,1709.3,2884.1,2573.8,653.61,-894.88,-1241.1,-1456.9,-1806.3,-1023.1,882.41,1636,-52.5,-2241.3,-2377.8,-625.13,1036.6,1687.7,1695.9,1150.6,-35.022,-1103.9,-1269.8,-1096.4,-1480.5,-1765.8,-640.61,1366.6,2180,1081.8,-362.41,-556.15,457.5,1833.5,2878.6,2807.2,1180.9,-808.58,-1107.5,295.24,782.83,-1399,-4401.8,-5006.4,-2691.7,46.147,951.42,214.5,-426.29,245.15,1767.6,2462.3,1389.2,-70.115,265.79,1927.9,1814.7,-1053.3,-3057.1,-874.12,2917.4,2941.7,-861.73,-2738.4,257.89,3634.8,2185.8,-2275.6,-3929.8,-1522.4,696.79,-5.214,-1492,-1315.5,-595.1,-1232.5,-2187.7,-1283.1,980.17,2153.5,1627,1254.1,2290.5,3685.5,3728.5,1973.2,-745.44,-3058.9,-3666.9,-2335,-510.9,107.04,-262.48,28.944,1220.2,1415.6,-475.85,-2586.9,-2359.8,-53.55,1677.2,1339.8,112.32,-291.26,211.54,555.77,119.45,-787.88,-1348,-750.06,1050.5,2783.1,2848.3,1226,-430.45,-1003.5,-1157.7,-1682.2,-1801.1,-476.09,1416.5,1859,403.96,-1387.9,-2177,-2025.3,-1270.5,118.66,1571.9,1873.7,928.78,248.42,751.43,1344.5,797.61,-218.82,-390.74,8.4576
2301.8,442.51,-2790.4,-4193.7,-2551.5,-104.73,671.21,311.26,829.48,2292.6,2993.5,2255.7,949.81,-398.02,-1945.5,-3064.7,-2565,-714.42,685.8,738.53,495.52,1055,1970.9,2250,1887.2,1685.7,2143.5,2850.9,2573.1,233.69,-3373.2,-5456.3,-4247.3,-1654.3,-1018.4,-2551.7,-3415.2,-2356.8,-1219.3,-957.33,460.63,4026.5,6527.4,4646.4,394.24,-1103.8,1504.1,4376.4,3803.4,106.55,-3895.9,-5734,-4382.9,-959.49,1385.5,539.12,-1518.5,-1196,1320,2395.2,897.74,-230.75,431.13,167.76,-2218.4,-2647.3,1839.5,6393.7,4101.2,-3142.5,-6106.2,-1158.8,4578.1,3548.6,-2074.8,-4669.7,-1966.8,1414.7,1601,-274.39,-1627.8,-2209.6,-2888,-3275.5,-2376.4,-331.47,1798.3,3346.3,4390.4,5280.4,6183.7,6610.6,5375,1847.4,-2672,-5802.3,-6517.2,-5752.3,-4451.6,-2441.8,73.847,1421.1,317.84,-2006.2,-3071.6,-2108.5,-341.69,1264.1,2751.4,3630.9,2659.4,34.975,-1871,-1295.4,652.28,1917.2,2455.7,3344.7,3918.8,2480.5,-195.03,-987.36,931.85,2230.2,28.134,-3737,-5033.5,-3377.5,-1869.7,-2266.2,-3080.6,-2760.1,-1798.7,-838.64,667.29,2530.4,2907.7,1131.2,-426.96,599.4,3083.1,4100.7,2926.4,1052.9,-729.23
3161.9,4553.8,3069.5,-1979.5,-4848.3,-2404.8,630.18,-636.87,-3898.5,-4238.6,-1596.6,825.05,2049.8,2787.6,2238.7,-154.9,-1869.7,-417.93,2217.6,2155.5,-557.28,-2410.9,-1871.9,-693.42,-73.006,1077.7,3546.9,5979.9,6267.2,3527.5,-1058.4,-4497.3,-4298.1,-1788.3,-1360.2,-4698,-7931.8,-6891.4,-2791.4,529.91,2687.4,5717.5,8527.8,7572.5,3077.7,-238.55,275.56,1849.7,798.33,-2809,-6179.5,-6874.1,-4179.6,110.01,2243.5,634.46,-1130.1,993.06,4735.3,4536.4,846.95,-219.25,2531.2,2831.5,-1932.2,-5019.9,-1320.3,3029,-130.41,-7205.1,-7599,192.55,6595.9,5000.4,-649.32,-3699.5,-2855,-72.99,3283.7,5218.4,3161.1,-1727.7,-4466,-2916.2,-531.02,-322.86,-552.76,964.81,2792.1,3342.6,4128.6,5782.4,4900.3,-610.05,-6449.5,-7212.7,-4154.8,-2489.7,-2984,-1924.5,1498.1,3517.9,1900.2,-1092.3,-2642.7,-2270.8,-184.32,3230.5,5468,3554.9,-1026.8,-2945.1,-261.95,2673.5,1824.5,-662.64,-462.62,1861.7,1971.7,-1233.2,-3881.9,-2913.1,-280.45,315.22,-1141.2,-1277.6,1312,3543.3,2092.5,-1509.8,-2740.6,-645.29,881.13,-618.42,-2318.9,-1124.8,973.38,610.5,-661.99,925.62,4054.2,3841.8,242.6,-1679.9,-588.66
671.77,2120.8,2434.3,-1172.2,-3557.5,-960.05,1588.2,-731.19,-3495.5,-816.01,3966.1,3801.5,-495.68,-2874,-2739.2,-3901.2,-5036.9,-945.28,6708.2,9274.3,3771.5,-2394.3,-2528.7,431.79,307.91,-2539.5,-3013,377.58,3833.2,3714.2,340.29,-3169.5,-3994.3,-2034,88.197,307.35,-92.782,976.39,2088.5,310.04,-2756.8,-2009.7,2792.3,5098.6,1014.8,-4082.6,-2783.4,3814,7610.2,3782.4,-4545.7,-10708,-10190,-3272.6,4733.5,7144.4,2825.5,-1957.6,-1358.7,2687.7,4463.6,3043.2,1787,1361.6,-442.25,-2659.7,-1728.5,1161,164.49,-5513.4,-8463.5,-3404.6,4619.1,7063.4,2997,-1518.4,-2317.2,-400.5,1868.1,2998.7,1624.6,-2214.3,-5317.3,-4486.2,-1210.7,221.63,-939.92,-1098.5,1925.2,5948.4,8126.5,8232.9,6812,3129.5,-2762.9,-7994.1,-9472,-7633.6,-5526.2,-4524.9,-2903.2,883.28,4963,5615.9,2175.9,-1085.3,388.73,5254.5,7107.9,2551.2,-3893.2,-5287.4,-1117.6,2631.6,1852.6,-902.59,-1264.4,407.8,75.837,-3575.6,-6690.1,-4983.4,644.76,4876.4,4307.2,1347.5,529.42,2256.9,2901.1,845.34,-1145.2,-810.12,59.774,-570.49,-1173,-184.58,40.023,-2496.1,-4233.2,-1130.5,3389.7,2867.8,-1220.6,-1648.6,1415.7
-167.03,630.12,-812.73,-2034.7,-680.22,1554.1,1513,-251.88,-398.49,1549.7,2167.7,-443.51,-3467.1,-3420.3,-1016.9,335.88,-517.6,-1486.6,-719.09,1113.4,2346.1,2521.1,2269,1902.4,1110.1,-19.239,-378.9,1051.2,3345.1,3740,700.69,-3478.9,-4769.8,-2424.1,-46.426,-627.32,-2496.9,-2294,-351.4,86.935,-1431.6,-1473.4,1445.3,3477.6,842.68,-3611.1,-3207.4,3347.7,9177.9,7202.6,-1342.5,-8372.3,-7920.7,-1744.9,3798.7,4688.6,2250.7,226.93,300.75,1100.9,897.58,-108.36,-717.27,-822.48,-1203.8,-1675.9,-1152.2,163.71,394,-1182,-2359.5,-727.16,2617.5,3964.8,1583.1,-2220.4,-3981.2,-2647.5,207.28,2389.9,2500,509.2,-1952.8,-2663.7,-1260,33.28,-663.62,-1850.2,-259.43,4465.2,8485.8,7991.1,3493,-1138.8,-3124.4,-3011.2,-2810.2,-3268.3,-3494.4,-2566,-764.23,753.69,1086.1,209.69,-1252.9,-2445.4,-2464,-844.44,1568.5,2778.6,1649.4,-412.27,-895.17,646.49,2168.1,2192.7,1651.9,1732,1602.1,95.994,-1613.9,-1444.3,69.65,373.13,-879.32,-1093.5,838.71,2252.1,746.91,-1833.3,-2072.2,-70.935,1051.6,-67.522,-1754,-2601.5,-3067,-3310.4,-2270.9,60.955,1855.2,2166.1,2221.7,2656.3,1908.7
2542.3,5869.4,2142.6,-2874.5,-2800.5,85.001,-685.78,-4750.6,-5355.6,-672.6,2662.4,-101.74,-4229.7,-2799.1,2811.8,5256.7,1754.1,-3083.5,-4328.7,-1969,1430,4421.2,6571.4,7151.7,5655.5,2718.7,-251.24,-2047.2,-2501.4,-2810.7,-4238.3,-5914.3,-5350.6,-2184,494.6,330.85,-806.49,-101.8,1409.2,909.8,-702.63,97.367,3054.3,3685.4,517.75,-1783.1,817.36,5294.4,5365.2,-214.44,-6374.3,-7864.7,-4122.3,1508.2,5233.1,5421.6,3207.3,863.72,-598.3,-1740.7,-2848.4,-3274.2,-2852.1,-2176,-1063.4,1139.2,3165.8,2462.5,-589.91,-2020.7,227.3,2989.7,2562.7,-44.718,-1610.7,-1866.4,-2380.6,-2404.3,-273.67,2343.7,2225.4,3.7384,-740.16,540.85,1012.7,91.589,258.84,1574.9,876.09,-1912.3,-2207.3,1758.8,5050.4,3267.4,-861.3,-2384.2,-1658.7,-2054.6,-3347.9,-2875.7,-1110,-598.45,-821.22,486.46,2016.8,653.65,-1977.1,-942.43,3479.1,5061.1,1209.1,-2749.1,-1818.2,1511.3,2349,1117.6,1234.6,2294.5,1065.3,-2207.3,-3679.9,-1958.8,69.398,19.728,-956.29,-958.15,-295.38,-247.66,-807.02,-1027.2,-522.81,291.42,800.25,664.23,267.23,581.54,1848.3,2772.2,2092.2,580.04,108.22,828.93,749.35,-1548,-4929.3
