2798.7,1066.2,-2064.4,-2979.1,-1677.3,-1289.3,-2750.9,-3176.4,-273.26,4124.1,6301.7,4921.6,1835.2,-360.03,-610.71,90.731,-135.63,-1929.9,-3564.5,-2691.3,670.33,3770.6,3958,1159.8,-2391,-4087.3,-2896,-431.37,299.92,-1536,-2991,-1111.1,2446.4,3284.4,577.36,-1757.4,-899.04,1243.6,1766,982.17,720.33,1102.6,1499.1,2331.6,3363.7,2537.7,-637.56,-2953.3,-2102.9,-996.33,-3279.9,-6576,-5337.3,507.73,5138.9,5065.3,2538.8,305.61,-1620.1,-2824.8,-1643,741.24,728.03,-1063.1,394.19,5094.8,5290.6,-2507,-9385.5,-5699.8,3898.5,6624,394.83,-3946.5,195.7,6106.6,5483.4,452.85,-1963.2,-1025,-1045.7,-2831.6,-3148.3,-1105.4,637.59,626.83,87.334,-234.12,-983.65,-1940,-1962.2,-1174.9,-539.82,365.12,2371,4049.2,3172.4,644.08,-342.31,760.77,1200.2,-169.04,-922.95,517.84,1793.4,178.58,-3222.1,-5290.4,-5034.4,-3418,-624.23,3535.2,7128.4,7080.2,3230.9,-778.93,-1742,-598.55,-688.28,-3042.9,-4910,-3371.9,499.6,2412.7,81.126,-3539.4,-3545.7,948.89,5813.7,6862.2,3964,-248.83,-3611.4,-4913.1,-3088.8,1464.2,5315.8,4438.2,-967.97,-5764.8,-5182.9,-31.356,4409.9,4285.7,861.28,-1814.1,-1828.6,-811.21,-692.69,-900.01,4.0857,1265.4,859.09,-832.97,-980.85,1246.5
4414,4221.1,2453.9,547.27,-741.63,-2307.3,-3664.7,-2159.2,2154.1,4217.5,260.6,-6312.9,-9235.9,-7184.2,-3255.2,678.9,4127.4,4803,1320,-2184,-527.4,3909.6,4017.6,-261.27,-995.38,4525.8,7969.1,2550.9,-5489.8,-5435.6,2239.5,6953.2,3105.2,-3711.7,-6067.4,-3527.4,-124.73,1702,1653.9,-376.49,-3682.3,-6103.1,-6236.2,-4908.4,-3026.2,192.95,4951,8423.7,7273.9,2456.8,-833.91,842.55,4474.3,3760,-2764.8,-8702.9,-6896.6,1409.4,7653.5,6601.1,2153.3,448.98,1073.7,-501.39,-4285.8,-5502.9,-2763.4,-629.6,-2249.4,-4424.9,-3016.7,564.3,1945.4,340.45,-1204,-653.49,1234.7,3152.7,4453.2,4561.6,3404.4,1961.6,752.42,-1090,-3457.7,-3799.9,-773.29,2342.5,1573.9,-1463.8,-1640.7,1437.3,2330.1,-1550.4,-5121,-2966.2,2204.3,3241.4,-1022.2,-4234.5,-1842,2685.8,3300.7,-140.53,-2415.6,-734.37,1875,1770.9,-4.0066,-24.434,1956.1,3017.1,1937,478.86,-560.76,-2732.7,-5723,-5620.1,-626.84,4519.7,4135.1,-269.64,-2220.7,280.92,2798.9,2127.8,409.76,15.061,-481,-2365.1,-3215.2,-887,2226.5,2642.8,890.19,-346.38,-667.1,-854.77,130.17,2753.3,3678.2,-102.6,-5354.2,-6112.8,-2409,92.014,-807.27,-1082.7,1820,4351,2761.4,-959.25,-2466.1,-996.81,1295.6,3178.3
2478.7,2977.8,1615.2,-233.27,-1098.4,-1461.1,-1879.6,-1347.4,453.03,1337.9,-479.93,-3253.5,-3920.1,-2199.5,-134.52,1165.5,1779,1206.4,-676.16,-1739.8,96.312,3047,3321.5,930.28,14.354,2373.4,4228.8,1666.2,-3341.6,-5303.2,-2387.5,1557.3,2127.7,-588.97,-2807.6,-1739.1,1493.5,3508.1,2464.2,-464.26,-3127.2,-4590.5,-4723.7,-3120.8,-4.6462,2735.5,3305.2,2356.8,1851,2140.5,2158.5,1830,1738.5,894.35,-1962.3,-4787.1,-3717.3,899.63,3819.8,2060,-979.67,-1156.4,235.77,-400.42,-2517.6,-2658.7,-557.33,645.02,-172.77,-735.45,313.05,1465,1402.4,796.7,298.48,-401.57,-797.36,360.95,2433,2971,1261.9,-740.99,-1689.9,-2283,-2698.2,-1706.5,411.89,1202.5,-54.797,-765.69,716.53,2209.3,1409.5,-330.78,-651.54,-67.436,-213.43,-519.88,134.59,566.71,-432.46,-980.33,810.5,2465.8,490.3,-3172.2,-3276.7,408.06,2469.3,395.49,-1751,-306.43,2315.6,2117.2,-232.3,-1382.8,-760.62,-247.27,-256.65,265.61,1009.7,658.69,-496.4,-924.19,-401.72,19.545,89.427,337.56,504.02,-10.963,-590.71,-183.4,791.65,1083.9,646.5,317.54,97.017,-427.59,-646.33,58.639,520.36,-732.18,-2675.4,-2858.7,-1030.8,713.27,1272.3,1468.1,1581.6,714.07,-871.98,-1400.2,-388.64,575.49,699.15,1173.9
-511.4,1247.7,1595.9,-202.22,-2076,-1987.1,-424.87,829.65,1111.9,879.89,326.92,-604.22,-1257.8,-651.67,1051.3,2316.7,1821.3,-99.007,-1778,-1886.5,-681.83,450.04,620.54,230.34,-8.4191,-174.45,-602.15,-833.17,-184.19,879.04,1099.9,180.07,-887.12,-1255.6,-923.15,-55.145,1095.3,1619.4,833.52,-198.69,184.08,1377.5,1036.5,-950.24,-1685.2,170.54,1822.6,592.4,-1740.4,-1870,-289.25,-13.829,-1182.2,-1027.2,980.03,2065.3,873.24,-540.66,-619.29,-668.05,-1635.4,-1831.5,-78.321,1708.2,1603,873.94,1366.8,1924.5,593.72,-1369.7,-1231.9,577.14,1145.5,-114.83,-908.08,-272.67,143.8,-467.91,-691.98,60.091,189.1,-1007.3,-1669.6,-532.79,703.21,215.49,-813.26,-274.73,1229.1,1399.8,-24.01,-1030,-495.92,576.43,1012,831.66,450.85,-16.925,-336.42,-142.49,396.14,730.08,748.41,671.01,331.55,-488.47,-1221.8,-1062,-263.04,144.01,-120.69,-399.68,-428.77,-700.58,-1317.3,-1577.1,-1066.7,-257.32,366.71,964.62,1722.4,2270,2142.6,1367.9,363.21,-352.8,-362.22,192.03,441.01,-249.81,-1295.3,-1639.8,-1267.9,-954.9,-733.11,55.097,1148.9,1363.8,545.67,-31.039,175.38,38.169,-1072.3,-1775.6,-733.84,1037,1533.4,578.76,-333.21,-374.45,34.618,504.1,918.74,721.08,-403.22,-1297.9
619.98,3309,3845.9,1876.8,-741.23,-2847.3,-3698.2,-2485.3,-53.669,989.78,-513.08,-2664.8,-3215.2,-2065.1,-146.96,2048.2,3512.9,2406.1,-1322,-4385.9,-3387,946.93,4511.8,4716.8,3065.8,2347.1,2537.4,1151.4,-2247.2,-4011.7,-1072.9,3488,3186.6,-2849.8,-7640,-5510,272.49,2828.8,1312.1,-35.336,-73.353,-1372.7,-3333.2,-1944.2,2413.7,3960.5,842.61,-1241.8,1520.9,4410.2,2154.6,-2015,-1811.9,1823.8,3097.8,1158.8,-20.276,79.084,-1824.4,-5153.9,-5157.4,-1303.2,1154.8,-71.182,-748.12,1902.1,4051.5,1975.3,-1537.5,-2057.5,-366.2,379.25,612.93,2270,3572.7,1450.6,-2481.2,-3675.8,-1612,-112.29,-899.58,-1477.7,13.498,1945.5,2313.5,1411.4,220,-1099.4,-1970,-1157.9,951.96,1931.2,542.78,-1225.5,-741.62,1706.8,3168.4,1485.9,-2139.7,-4101.7,-2156.9,1731.4,3301.5,1097.6,-1944.2,-2818.5,-2107.5,-1587.3,-736.64,1450.9,3292.7,2726.1,1220,1334.2,1730.1,-601.59,-4031.2,-3864.4,-360.26,965.67,-1630.2,-3072.3,-21.35,3618.4,3540.7,1863.1,2311.4,3328.1,1564.8,-1511.9,-2408.2,-1971,-2916.9,-3633.3,-1052.6,2317.1,1464.1,-2114.9,-2149.5,1722.9,3081.8,-234.48,-2454.4,-64.68,2271.3,427.06,-1744.3,347.29,3255.2,1182.1,-3653.4,-4136.8,361.2,3364.1,1687.8,-540.73
-543.2,1581.7,1388,-865.59,-2410.6,-1829.2,-230.09,770.59,739.54,321.47,262.75,416.05,-171.37,-1474.6,-1495.4,1117.2,3903.7,2853.7,-1688.8,-4484.2,-2241.1,1881.6,2908.5,785.64,-527.9,734.56,2135.3,1081.1,-1727.1,-3510.7,-2653.2,-239.53,1145.1,303.6,-887.87,247.91,3191.8,4454,2378.6,-711.92,-2323.3,-2916.6,-3363,-2400.8,393.54,1952.6,-40.305,-2492.3,-1027.8,2825,3708.5,930.46,-727.53,924.98,2265,343.24,-2473.8,-2858.5,-1373.6,-282.06,37.095,-61.417,-1013.7,-1996,-585.1,3031.2,4841.1,2735.3,-18.823,-127.27,630.73,-489.75,-1679.9,-95.931,2131.1,1109.1,-1695.8,-1691.7,648.53,249.67,-3905.7,-6848.9,-5420.9,-2284.4,-453.73,955.74,3236,4906.8,4632.7,3631,2954.7,1838.4,543.7,1000.2,2685,2085.4,-1406,-3556.6,-2108,-725.88,-2388,-3754.8,-1225.9,1794,75.732,-4187,-4489.4,-602.76,1400.7,-605.37,-1897.4,613.7,3711.5,3955,2695.3,2203.3,1673.4,212.84,-342.27,1093.9,2033.9,357.5,-1880.4,-1785,-172.12,363.97,-370.15,-1016.1,-1595,-2468.7,-2277,-109.87,1897.9,1348.8,-500.13,-824.32,145.25,90.566,-913,-718.51,571.56,486.88,-1356.5,-2195.1,-272.16,2818.7,4679.3,4506,2464.5,-735.3,-3037.8,-2438.2,-26.681,825.4,-795.32,-1976.7
-1802.9,180.17,2352.7,1211.3,-3041.1,-5634.5,-3248.5,1400.2,3203.8,1426.8,-72.162,992.77,2324.9,1418.1,-49.582,1079.8,4021.2,4661.8,1400.1,-2731.6,-4541.7,-4493.9,-4397.5,-3613.8,-345.56,4172.4,5797.2,2570.2,-2349.9,-4268.9,-2386.4,-4.5034,341.98,2.0196,1507.1,4218.3,4798,1978.9,-1356.5,-2023.4,-725.01,-474.4,-1926,-2757.6,-1494.4,575.97,1796.3,2081.3,1557.3,-365.05,-2985.7,-3494.4,-463.64,3176.7,3143,-774.43,-4466,-4450.8,-1158.8,2522.7,4078.3,2748.4,-67.112,-1553.9,-156.91,2417.3,3291,2170.8,1107.7,826.62,-74.78,-1918,-2780,-1691.8,-429.49,-472.54,-507.56,875.5,1945.1,9.7038,-4164,-6766.2,-5579.1,-2156.3,636.33,1648.5,1880.1,2939.5,5021.1,6037,3803.4,-320.92,-1902.5,911.96,4282.7,3671.9,65.078,-2097.6,-1733.6,-1645.6,-2769.3,-2704.7,-823.2,-169.24,-2274.7,-4159.5,-3199.9,-1423.3,-1681,-2525.3,-779,2891.4,4998.5,4513.7,3284.8,2145,526.45,-599.33,485.28,2422.8,1817.6,-1233,-2599.1,-356.77,2191.5,1602.5,-958.57,-2378.6,-2109,-1374.4,-333.26,1050.8,1238.3,-735.36,-2824.3,-2667.4,-1385,-1485.4,-2221.7,-894.69,1779.6,2037.6,-540.78,-1414.5,2154.1,6456.8,6452,2783.2,122.04,175.39,307.56,-1252.8,-2770,-2531.3,-1730.4,-1884.2
425.03,-337.94,-742.75,122.39,653.88,-847.83,-2934.8,-2594.3,518.54,3666.3,4535,3165.8,751.06,-1465.6,-2266.9,-1391.8,-360.14,-701.42,-1622.9,-1221.2,386.16,1260.9,774.89,212.74,161.87,-265.59,-1145.3,-1097.7,191.63,1002.4,264.86,-681.83,-266.4,1023.5,1824.4,1931.9,1812.1,1286.1,53.884,-1336.7,-2115.6,-2143.7,-1494.7,-231.05,839.7,550,-754.74,-1235.2,-296.12,399.93,-270.99,-972.44,-278.73,891.92,1071.2,751.62,969.58,1000.7,-20.263,-649.72,740.82,2472.5,1543.4,-1401.9,-2648.5,-1079.5,363.3,-281.24,-1058.5,72.149,1539.9,799.61,-1373.2,-1920.8,98.66,2411,2572.5,544.72,-1761.8,-2581.4,-1886.7,-1135.3,-1192,-947.14,863.66,2960.5,2698.5,122.78,-1543.3,-327.39,1882.7,2439.1,1430.9,421.38,-248.38,-877.33,-909.23,-219.1,-338.63,-2076.8,-3354.7,-1944.8,877.97,2134.8,1514.4,1004.9,990.88,5.33,-1886.1,-2679.9,-1639.4,-85.022,1150.2,2254.7,2471.3,824.11,-992.63,-64.78,2726.7,2987.4,-595.97,-3836.7,-3191,-579.41,498.16,162.84,281.13,453.33,-414.77,-962.49,309.49,1567.6,504.75,-1078.6,11.452,2409.7,1918.1,-1330.2,-2713.7,-642.94,986.45,-544.97,-2484.8,-1553.4,819.6,1447.2,582.58,684.34,1944.8,2356.1,1169.5,-431.1,-1431.4,-1650.7,-1007.7,87.662
-281.49,826.19,535.51,-510.11,-887.94,-574.63,-484.65,-659.43,-247.69,956.72,1973.1,1743,338.78,-1026.9,-1182.7,-335.01,65.37,-742.15,-1521.1,-681.17,1146.1,1712,431.64,-681.97,-4.0521,1432.4,1714.1,682.55,-526.93,-1430,-2189.2,-2484.9,-1851.2,-614.63,644.64,1880.1,2767.1,2214.5,187.58,-1149.3,-108.55,1666.4,1411.2,-436.42,-1010.9,143.1,358.23,-1444.9,-2749.2,-1616.6,220.52,562.24,314.23,1164.3,1916.3,452.42,-2041.8,-2363.5,-295.8,1056.8,103.06,-1205.3,-874.8,424.92,1295.2,1816,2355.2,2155,770.38,-595.11,-803.63,-589.05,-1051.7,-1478.1,-498.11,1317,1925,656.59,-1062,-1860.3,-1842.8,-1646.8,-1361.9,-841.29,-197.25,444.23,1066.3,1411.3,1093.6,251.06,-424.98,-439.43,142.5,1012.4,1757.6,1808.9,968.39,-40.877,-321.91,-88.856,-284.41,-835.76,-513.03,931.91,1707.6,198.58,-2536.4,-3859,-2878.1,-1259.1,-547.27,-153.65,1145.4,2799.1,2982.4,1216.8,-849.83,-1539.9,-933.9,-61.174,668.95,1331.1,1559.5,991.58,261.2,251.32,499.97,-201.46,-1523.2,-1626.2,-81.758,1035.5,168.57,-1241.6,-1042.7,215.08,407.93,-487.08,-554.04,407.83,316.73,-1424,-2362.8,-665.15,1917.1,2634,1539.6,595.5,352.22,-85.946,-627.84,-264.99,636.84,498.96,-758.49,-1306
1548.7,171.99,-1717.3,-1504.9,23.015,54.956,-1755.2,-2772.1,-1088.5,2382.7,5332.1,5787,3007.1,-1351.8,-3664.5,-2190.7,234.22,-95.572,-2291.7,-2460.3,-149.41,1012.4,-455.27,-1519.5,-46.557,1653.6,1117.3,-189.75,-102.3,213.16,-978.21,-1920.5,-144.13,2652.3,2809.4,622.75,-278.9,1034.4,1695.8,232.73,-1203.8,-796.99,224.9,218.57,-374.71,-626.9,-870.19,-1432.7,-1592.3,-1029.6,-595.79,-643.4,-341.19,496.04,752.46,82.306,-265.28,362.94,942.82,830.74,869.07,1401.3,1368.5,577.93,514.22,1445.9,1271.4,-873.82,-2491.5,-1641.5,-431.32,-1482.3,-3090.3,-1693.7,2207.6,4566.4,3600.7,1280.7,-748.8,-2864.2,-4714.4,-4508.3,-2075.1,420.75,1764.2,2816.6,3608.1,2583.3,5.429,-1203.8,161.44,1444.6,497.5,-788.63,-31.11,1270.9,310.73,-2058.2,-2674.7,-1232.6,-279.99,-473.55,341.78,2773.1,4020,1824.2,-2151.7,-4522.2,-4139.3,-2338.6,-392.13,1626,3674.3,4704.4,3455.4,275.17,-2405.9,-2375.9,-516.19,-19.101,-2031,-3701,-2092.5,1458.6,3173.2,2067.7,663.59,758.6,1327.7,1053.8,315.37,-237.6,-846.13,-1351.6,-795.61,565.81,805.64,-794.31,-2243.3,-1735.5,-353.57,-103.17,-677.69,-250.03,1379.7,2463.9,1847.7,274.34,-765.71,-482.46,661.31,1206.3,129.7,-1497.9,-1439.2,455.25
