66.664,-1024.4,-1702.9,-901.24,453.15,842.12,457.39,509.78,980.3,904.86,445.62,651.66,1248.2,765.31,-835.28,-1712.2,-949.78,111.72,215.85,-3.1619,277.35,323.54,-620.32,-1488.7,-929.71,333.73,579.73,-170.84,-428.16,156.53,437.9,-6.5803,-210.05,327.33,804.1,649.79,421.86,553.8,517.8,-45.465,-513.42,-382.78,-177.13,-429.41,-655.84,-250.62,338.28,283.37,-310.36,-660.45,-469.94,-48.059,356.06,594.85,371.77,-283.82,-623.19,-54.462,852.94,1040.7,428.11,-122.27,-167.04,-132.33,-376.93,-634.44,-571.64,-239.1,215.73,705.57,918.92,456.03,-527.37,-1282.1,-1277.6,-677.74,79.907,727.2,1085.8,1031.6,723.17,468.08,247.31,-199.79,-739.21,-833.95,-361.41,100.38,85.408,-150.7,-167.27,-35.421,-89.577,-315.98,-400.95,-186.05,224.49,624.79,775.21,549.24,168.49,-2.1022,-1.3671,-203.15,-581.93,-617.35,-189.86,79.504,-170.66,-356.42,98.232,703.37,625.62,45.261,-158.32,149.57,244.96,-134.05,-372.49,-115.58,114.83,-112.03,-325.98,66.375,727.63,810.61,181.4,-427.04,-473.89,-291.9,-498.01,-1032.9,-1160.4,-463.11,493.58,828.93,518.97,351.02,650.94,782.28,300.45,-161.68,87.357,529.83,230.89,-514.48,-568.09,153.42,504.64,-16.523,-561.96,-472.84,-216.85,-225.01,-92.973,285.1
-342.24,-1145.3,-1595.9,-839.41,416.31,972.44,808.75,678.9,730.24,654.99,665.24,1064.9,1213.2,260.84,-1211.7,-1653.4,-733.24,244.05,347.36,100.11,102.66,-52.389,-677.49,-994.49,-338.83,512.65,416.36,-336.25,-532.1,21.296,359.35,78.099,-87.352,357.28,812,599.84,12.028,-242.13,-58.683,144.48,137.18,-4.0889,-211.68,-410.22,-374.06,-7.9088,341.68,216.13,-339.38,-759.58,-576.11,105.13,723.85,760.03,186.39,-456.04,-516.12,101.57,784.65,839.93,226.48,-441.62,-589.78,-268.75,-17.414,-196.59,-550.01,-519.01,32.495,597.98,629.1,156.79,-371.53,-659.3,-665.51,-334.03,334.14,987.17,1169.4,911.74,633.49,408.22,-120.39,-923.85,-1318.9,-908.84,-261.9,-116.01,-318.76,-189.55,339.68,650.36,423.44,38.004,-87.281,4.2774,104.1,180.31,252.93,273.24,248.8,202.89,-6.688,-475.62,-878.76,-769.19,-288.93,-48.913,-178.19,-98.705,481.21,971.19,771.72,225.47,71.698,301.44,273.98,-176.73,-498.33,-359.68,-154.3,-277.22,-431.01,-111.82,509.22,716.33,237.96,-355.86,-445.93,-215.96,-313.47,-787.14,-909.78,-253.88,577.59,772.31,468.69,400.53,606.69,410.32,-245.43,-468.65,140.46,678.84,305.74,-386.96,-333.02,293.03,463.36,26.307,-208.54,0.25905,6.5961,-378.32,-506.56,-225.38
-341.24,-928.31,-1047.4,-314.82,487.02,589.02,399.45,608.15,859.28,456.09,-163.15,-0.65336,712.12,720.17,-227.97,-942.87,-654.78,-6.0169,262.27,357.89,519.98,236.45,-709.35,-1371.1,-883.34,122.89,423.03,-16.206,-260.52,-28.807,94.031,-77.582,-17.261,439.02,718.2,487.97,178.99,189.17,258.42,27.194,-327.19,-414.86,-210.67,22.633,110.49,37.846,-122.56,-225.66,-210.73,-230.72,-341.76,-205.53,413.61,977.87,694.4,-249.06,-740.46,-268.41,381.5,349.92,-118.37,-293.69,-129.58,-94.683,-269.81,-347.52,-265.49,-172.59,26.492,452.29,754.23,488.71,-115.31,-403.26,-235.87,-49.001,-19.614,137.42,474.53,595.69,325.42,6.2988,-93.826,-146.18,-302.84,-381.91,-279.79,-228.28,-341.73,-341.34,-57.251,193.85,91.454,-170.9,-213.45,-20.472,184.87,336.42,446.3,398.2,176.41,46.012,141.77,150.85,-181.98,-507.39,-335.75,153.19,335.48,80.221,-129.9,-28.105,80.822,-59.909,-221.32,-136.24,37.278,21.84,-113.55,-125.37,-24.599,-0.56991,-31.676,95.556,376.32,483.84,201,-224.02,-358.27,-171.77,-95.587,-380.66,-647.98,-388.18,235.07,543.22,327.67,132.93,341.77,551.05,293.9,-127.59,-155.2,61.079,-34.06,-360.02,-301.01,195.91,471.61,219.04,-106.56,-145.42,-124.62,-219.12,-202.75,-92.048
-252.37,-934.25,-1354.3,-752.7,278.19,750.5,710.54,757.06,817.99,523.61,261.61,597.85,978.23,371.52,-889.96,-1322.7,-499.48,351.72,333.8,69.698,239.25,265.34,-489.31,-1264.1,-937.47,125.39,582.44,133.33,-251.52,-29.961,224.53,29.467,-205.23,-18.381,298.8,277.07,55.815,53.944,245.61,267.23,35.747,-143.2,-9.6162,344.36,560.23,331.24,-258.07,-720.92,-678.99,-318.93,-72.549,36.658,285.67,552.16,342.33,-321.16,-672.52,-240.18,410.84,467.53,1.0433,-265.44,-66.166,150.17,6.9164,-315.79,-458.51,-316.45,12.698,375.37,539.36,307.55,-200.59,-564.2,-468.31,9.8239,535.03,802.24,704.24,374.29,78.205,-45.61,-104.63,-220.78,-309.2,-263.08,-213.37,-336.21,-496.77,-399.23,-65.649,150.92,59.684,-145.5,-201.57,-54.753,211.68,466.54,518.09,289.42,32.37,60.161,240.06,125.67,-327.67,-610.31,-397.96,-10.647,143.74,169.13,339.43,508.84,357.49,8.4454,-122.36,-0.38565,6.9262,-219.28,-367.73,-263.09,-160.25,-266.66,-344.97,-96.256,304.88,408.52,133.56,-118.34,-46.623,125.15,3.84,-353.28,-478.28,-175.93,170.76,194.41,129.17,383.73,737.95,579.79,-54.568,-385.9,-71.341,239.68,-15.912,-369.48,-148.13,327.23,277.33,-179.83,-248.5,133.38,212.15,-200.48,-411.72,-186.66
-75.967,-763.85,-1109.5,-498.55,324.07,505.06,462.76,866.37,1135.4,441.94,-464.03,-186.27,880.9,930.42,-388.63,-1384.4,-1007.4,-251.68,-129.05,-54.04,592.18,896.39,-26.389,-1111.2,-757.47,588.92,1068,229.27,-556.96,-444.01,-133.39,-262.47,-339.35,90.825,484.19,293.08,-29.706,151.93,538.28,415.21,-171.2,-521.6,-309.94,112.57,308.85,192.53,-55.638,-211.18,-202.48,-185.95,-259.28,-151.79,389.31,921.38,654.31,-335.07,-943.14,-499.25,274.48,332,-245.72,-588.28,-393.67,-123.76,-62.24,5.3562,194.58,316.16,337.84,456.03,614.29,481.3,18.78,-393.06,-494.08,-385.48,-180.56,132.79,410.45,398.48,166.58,50.711,69.54,-117.85,-542.41,-742.6,-477.86,-118.74,-25.549,-9.63,208.27,417.14,254.78,-153.04,-347.54,-167.19,154.04,383.99,459.12,375.5,205.53,114.18,124.16,24.528,-260.53,-437.31,-263.85,33.278,114.63,65.742,147.31,205.55,-122.71,-678.42,-832.73,-375.45,163.48,290,195.3,309.99,551.85,463.49,-11.971,-333.24,-76.46,432.08,486.78,-57.69,-560.06,-468,-94.448,-110.22,-460.69,-421.14,206.27,668.96,387.97,-148.95,-184.73,156.03,233.65,4.5433,-68.815,34.336,-61.856,-242.06,3.2701,551.26,655.2,146.01,-287.25,-253.96,-169.43,-292.3,-245.39,40.74
134.36,-651.93,-1021.2,-307.05,431.06,332.17,274.53,1037.4,1429.4,192.12,-1397.1,-1131.1,589.73,1275.2,192.19,-805.82,-540.45,-94.111,-362.71,-383.61,578.29,1257.7,396.66,-954.37,-977.68,101.3,596.75,83.687,-318.08,-90.316,28.744,-362.21,-608.96,-249.35,217.86,269.43,145.58,249.93,462.1,458.53,222.23,-48.689,-172.17,-30.296,251.23,246.46,-199.94,-534.92,-227.31,296.13,236.27,-237.46,-224.83,332.41,452.2,-239.69,-798.86,-453.97,189.92,193.23,-275.55,-407.16,-82.303,158.03,108.34,43.702,89.832,154.99,313.66,625.44,745.53,333.42,-298.57,-543.54,-372.95,-253.65,-315.31,-240.47,59.929,298.17,368.97,462.22,543.19,293.36,-291.91,-757.6,-804.49,-601.18,-341.41,42.814,520.11,738.65,450.56,-115.57,-519,-539.39,-241.3,150.02,352.76,252.29,70.394,73.655,153.67,32.792,-173.85,-70.152,323.54,515.06,317.52,144.36,286.77,399.59,56.968,-573.9,-987.59,-981.8,-718.44,-383.62,-75.473,155.16,351.16,554.21,598.55,311.68,-47.757,-20.28,292.31,276,-191.96,-458.77,-147.14,219.66,131.12,-79.336,40.513,173.39,-123.94,-453.09,-180.31,405.16,510.14,113.83,-150.68,-144.41,-231.22,-327.8,-33.42,386.81,275.44,-183.94,-182.01,243.35,233.52,-267.78,-343.12,139.43
-298.67,-1086.2,-1340.9,-553.3,423.01,676.6,572.01,819.78,1045.6,563.65,-66.383,204.78,939.98,675.32,-631.74,-1321.9,-559.99,490,644.87,316.59,242.55,29.595,-799.91,-1448.9,-974.94,4.6015,199.49,-302.43,-358.84,189.8,373.54,-44.088,-109.78,587,1110.7,706.99,4.8957,-66.269,303.97,309.05,-146.5,-461.44,-356.87,-143.74,-92.784,-116.27,-84.367,-63.724,-172.07,-370.95,-419.64,-55.346,615.52,982.58,551.75,-297.27,-643.71,-217.59,274.16,218.92,-94.207,-120.07,38.146,-72.599,-430.19,-608.74,-458.82,-181.33,118.74,449.64,623.08,417.59,0.88856,-226.32,-153.72,35.01,264.41,562.22,756.71,620.83,261.75,-41.188,-292.92,-632.96,-851.5,-615.28,-145.99,-60.95,-445.21,-675.22,-353.42,135.34,269.77,112.93,59.371,236.24,480.22,633.88,609.02,400.86,209.19,255.22,352.98,53.52,-613.2,-998.7,-705.53,-144.73,111.57,84.103,80.246,72.037,-88.519,-177.83,80.771,430.38,396.9,41.52,-170.88,-140.89,-178.96,-319.5,-202.72,262.33,646.86,587.39,218.89,-127.07,-323.18,-422.65,-512.12,-657.34,-761.46,-521.23,170.59,862.72,978.6,562.14,169.67,74.78,67.685,11.702,28.769,75.773,-73.589,-300.39,-180.54,277.67,519.83,272.83,-97.818,-264.81,-343.81,-389.96,-207.55,19.099
-518.54,-1008.5,-1078,-377.56,443.07,701.94,628.91,685.98,669.58,314.43,116.36,528.63,870.06,222.82,-907.31,-1118.2,-209.56,567.32,480.06,185.05,242.87,112.56,-629.58,-1210.8,-805.2,63.329,320.8,-32.893,-176.61,54.782,74.831,-220.74,-225.42,254.43,596.6,374.49,10.005,36.535,299.21,319.22,47.984,-161.08,-101.31,95.757,198.05,94.071,-148.42,-347.73,-397.06,-362.35,-280.19,-3.8298,487.87,783.65,463.09,-216.43,-528.94,-238.07,132.2,122.18,-64.715,-50.184,78.873,-0.56538,-283.94,-490.78,-486.01,-321.19,-22.992,344.08,534.05,345.39,-70.073,-344.66,-273.06,90.372,556.7,856.72,765.23,382.09,99.46,81.609,20.963,-326.15,-655.08,-561.19,-234.39,-201.97,-494,-604.82,-303.57,36.24,52.792,-99.07,-71.979,172.42,410.91,485.76,406.95,284.76,257.01,334.08,300.06,-23.956,-433.69,-539.99,-314.15,-98.463,-42.374,64.313,289.46,343.05,95.955,-103.5,41.528,274.98,192.34,-130.35,-323.71,-330.09,-372.52,-436.36,-249.68,197.22,510.02,389.86,13.091,-215.72,-138.21,27.535,-27.369,-318.74,-497.11,-254.88,230.93,489.48,399.47,303.25,379.91,344.49,26.425,-216.44,-77.718,121.99,-22.471,-245.77,-58.558,325.74,280.18,-157.39,-322.69,-40.67,140.15,-55.177,-252.91,-281.28
137.74,-749.59,-1297.9,-602.38,389.99,462.02,120.29,482.06,1112.7,792.85,-141.56,-206.53,654.61,887.23,-71.531,-895.47,-604.33,40.667,147.63,105.17,373.67,294.46,-627.03,-1394.7,-895.77,236.03,568.04,52.573,-218.17,-8.4848,-101.49,-568.56,-459.32,491.94,1216,897.67,136.31,-100.11,174.94,320.53,121.83,-166.04,-379.25,-482.45,-362.24,-37.513,183.06,96.156,-100.3,-152.38,-68.508,110.94,434.66,675.3,357.95,-454.89,-918.96,-484.77,220.59,239.47,-323.67,-526.35,-56.565,355.03,108.97,-411.77,-493.33,-61.621,407.74,610.56,620.09,530.01,280.62,-120.17,-433.19,-371.02,80.9,579.87,722.98,452.58,84.965,-115.72,-249.51,-523.11,-827.67,-841.63,-524.45,-222.42,-195.59,-262.93,-82.169,334.79,575.55,328.24,-177.1,-359.95,34.7,590.22,727.39,459.42,316.48,504.15,571.84,138.28,-467.08,-677.32,-489.37,-315.03,-253.46,-70.317,195.85,200.04,-89.12,-282.39,-210.34,-171.13,-352.76,-468.19,-223.23,219.6,502.57,511.08,353.17,174.59,141.49,313.17,426.31,153.59,-343.67,-556.8,-412.15,-358.22,-506.31,-355.85,284.93,793.14,647.14,217.42,54.701,7.8384,-247.96,-412.07,-145.8,82.627,-253.8,-594.3,-55.296,950.62,1148.7,362.85,-298.76,-289.53,-241.81,-474.04,-377.87,149.6
282.48,-1141.3,-1749.5,-509.28,565.39,6.1612,-335.18,1273.4,2761,1415.9,-1160.4,-1222.6,1049.2,1854.5,-55.287,-1750.3,-1278.7,-348.41,-462.13,-212.68,1378.5,2144.2,242.32,-2195.8,-2035.8,54.356,991.68,200.34,-222.92,364.87,308.67,-866.23,-1304.9,-62.635,1129,660.17,-442.57,-355.33,682.27,1011.4,179.65,-628.47,-461.47,295.4,694.15,355.06,-276.07,-476.12,-52.32,396.9,283.22,-83.031,-0.46811,364.18,141.45,-702.19,-1059.5,-360.54,454.7,344.15,-313.22,-479.68,-87.257,89.469,-203.87,-447.63,-309.9,-12.716,248.11,539.42,790.91,734.78,335.46,-128.67,-419.85,-446.79,-138,398.06,725.52,535.84,140.76,65.894,261.72,208.12,-255.87,-723.82,-869.52,-812.95,-729.78,-517.92,-50.312,502.68,773.33,520.78,-143.98,-756.97,-831.52,-333.96,298.67,705.62,897.99,892.79,509.19,-154.56,-524.44,-309.56,-11.44,-102.82,-160.59,421.19,1224,1232,307.05,-669.23,-1071.4,-1067.7,-898.13,-533.62,-144.42,-40.796,-49.119,217.92,478.62,161.48,-348.31,-78.955,757.3,785.58,-305.61,-1050.5,-456.6,477.84,508.26,55.66,115.2,436.63,257.83,-96.933,96.864,436.79,120.18,-446.95,-362.59,44.252,-114.65,-442.44,51.216,852.45,593.52,-440.34,-653.57,57.958,201.52,-447.1,-437.56,391.19
