160.44,-1039,-2101.2,-1661.5,76.557,1308.6,919.67,-37.377,171.14,1475.3,2052.7,1027,-77.123,426.27,1595.2,1071,-1153.2,-2388,-1296.5,55.261,-290.5,-852.29,610.58,2746.5,2263.5,-722.4,-2586.4,-1736.3,-658.71,-1281,-1794.4,-289.78,1392.8,513.99,-1791.2,-1978.2,517.9,2571.6,1995.3,64.331,-1071.4,-1091.2,-648.43,354.88,2282.7,4414.9,5152.4,3511.6,240.58,-2482.1,-2907,-1635.6,-946.73,-1707.5,-2233,-1245,-261.63,-1079.5,-2438.6,-2012.4,-598.85,-776.59,-1846.4,-369.78,3585,5279,2407.9,-837.51,3.66,2896.7,2892.6,-82.912,-1824.9,-893.4,-19.941,-580.64,-577.44,815.22,1165.5,-717.52,-1979.3,-227.52,2070.8,1097.8,-2240.6,-3431.9,-979.16,1579.3,931.58,-1531.6,-2144.3,-203.36,1383.2,444.52,-1428.1,-1309.1,732.22,1723.7,370.73,-727.61,993.32,3732.3,3617.1,515.69,-1684,-865.5,570.81,8.7085,-1436.2,-1409.2,-226.4,362.77,371.89,621.39,173.6,-1948,-3562.6,-1662.6,2289.7,3365.3,213.9,-2674,-1395.5,1981.3,2902.5,657.08,-1739.2,-2408.4,-2215.9,-2008,-1098.2,974.82,3089.9,3734.5,2604.2,672.66,-662.81,-508.97,744.98,1609.4,999.68,-641.46,-2139.3,-2893.9,-2734.4,-1321.6,1068.8,2731.7,2036.3,-308.52,-1860.4,-1429.2,-169.98,491.3,574,575.81
464.23,-70.032,-711.79,-449.12,498.02,1133.5,926.54,17.99,-1067.3,-1582.5,-1161.8,-317.75,372.42,1124.7,1925.4,1555.2,-498.57,-2017.6,-604.01,2155.7,2294.2,-564.66,-2426.6,-1066.3,818.06,374.36,-1123.7,-1338.6,-909.01,-1228.3,-1046.4,967.26,2592.5,1166.1,-1373.5,-1001.9,1876,3036.4,1163.1,-734.63,-890.16,-1031.4,-1992.7,-1620,974.79,2931.9,1866,-487.62,-1263.3,-497.24,184.64,553.56,1006.4,788.2,-635.32,-2044.9,-2310.3,-2105.7,-2045.3,-1176.6,728.12,1748.7,1040.7,950.03,2988.8,4289.8,1848.4,-1904.2,-2317.6,151.99,879.4,-1256.3,-2527.7,-1146.2,35.516,-804.01,-1179.8,701.76,2187.4,873.44,-706.75,719.14,3096.7,1990.3,-1919.1,-3338,-395.73,2488.4,1247.8,-2055.1,-2709.6,-297.3,1143.6,-589.57,-2575.3,-1218.8,2066.7,2483.3,-1043.4,-3675.5,-1382.1,2953.5,3614.5,594.94,-597.92,2297.7,4838.6,3026,-734.65,-2047.2,-1130.9,-982.64,-1849.3,-2096.4,-2442.3,-4283.8,-5153.7,-1414.6,4708.4,6477,2107.7,-2380.8,-1790.8,1559.4,2598,811.14,-839.21,-1207.2,-1215.4,-780.48,772.95,2352.4,2332.4,1309.2,876.13,590.06,-986.24,-2966.8,-2908.9,-721.08,958.9,474.59,-1089.6,-2014.9,-1689.4,-130.75,2109,3346.3,2128.6,-459,-1721.9,-879.31,230.2,235.21,-75.509,212.48
-991.97,985.62,1782.1,742.88,-432.99,-630.8,-67.77,976.72,1910.7,1387.7,-669.78,-1890.2,-650.48,994.66,274.6,-1889.6,-2596.5,-1763.7,-1557.9,-1966.5,-1082.8,504.23,69.901,-2010.7,-1894.1,1536.3,4394.8,3755.2,1938.1,2090.3,2963.7,1642.2,-1041.2,-1724.2,160.38,1837.4,1455.5,-54.437,-1214.1,-1642.8,-1466.6,-1034.2,-1168.9,-2181.5,-3002.1,-2666.3,-1887.8,-1603.3,-1027.3,833.8,2760.2,2828.4,1584.4,1101.9,1464.1,1087.9,218.31,752.08,2290.5,1917.2,-992.06,-3076,-1850.4,677.19,1444.8,781.74,719.34,960.85,-207.07,-2165.6,-2473.5,-860.48,300.47,-156.13,-567.37,442.25,1534.9,846.56,-965.34,-1655.2,-674.37,191.76,-439.47,-1569.1,-1335.1,283.08,1439.6,1030.8,82.54,-44.08,348.26,275.75,109.77,861.73,1954.9,1910.5,1239.5,2027.2,3919.5,3416,-995.01,-5503.5,-5527.2,-1952,280.4,-991,-2948.7,-2495.3,-162.72,1544.7,1461.5,266.5,-810.71,-814.9,372.3,1667.6,1762.9,672.65,-434.36,-714.18,-45.562,1404.7,2715,2225.5,-131.93,-1564.5,12.668,2178.1,1164.7,-1860.4,-2102,977.44,2248.2,-833.35,-3816.2,-2434.1,537.03,273.29,-2019.1,-1726.2,936.37,1576.2,-489.55,-1287.8,572.43,1673.3,167.24,-1042.6,276.7,1823.3,1136.3,-180.69,178.25,971.5,27.491,-1480.6
-887.9,1770.4,2890.9,1440.3,-242.98,-705.8,-536.42,-29.176,891.01,1083.8,-303.11,-1543.8,-715.85,613.19,-370.63,-2723,-3081.1,-1480.6,-1210.3,-2678.5,-2445,427.7,2113.4,435.86,-1119.2,834.54,3774.3,3444.5,882.32,436.56,2483,3177.3,1123.4,-523.49,455.21,1830.8,811.32,-1552.6,-2251.7,-824.96,392.55,-231.9,-1873.2,-2973.1,-3248.4,-3422.9,-3689.8,-3236.1,-1404.7,1164.3,3083.2,3719.4,3462.2,2619.9,1172.3,-147.89,34.018,1673,2647.4,1422.7,-708.07,-1508.6,-935.98,-589.18,-778.42,-338.06,821.12,1197,125.13,-1165.4,-1531.7,-1347.4,-1283.6,-1093.3,-395.75,467.08,1063.5,1422.6,1475,900.18,-100.05,-842.65,-1174.9,-1389.7,-1187.8,-189.02,566.58,-432.01,-2432.2,-2835,-981.07,869.84,1335.9,1996,4004.8,5373.3,4185.3,2183,1899.6,1997.9,-637.77,-5008.8,-6455.8,-3421.7,111.42,321.29,-1516,-1788.6,106.9,1562.1,670.45,-1724.4,-3450.2,-3079.3,-797.7,1845.2,3105.3,2454.3,879.56,-109.56,400.95,2029.3,3005.6,1693,-925.88,-1622.5,716.6,2792,1432.8,-1265.1,-1080.5,1195.2,762.38,-2890,-4445.9,-1398.4,1536.6,175.05,-2230,-883.4,2048.1,1180,-2620.7,-3545.7,-509.5,1581.3,512.88,-173.59,1599,2619.9,629.88,-1239.9,-0.45748,1857.8,850.37,-1352
303.68,-784.8,-2419.9,-1974.4,719.21,2267.6,565.33,-1546.2,-357.28,2707.6,3000,-101.83,-2204.8,-817.9,1072.1,321.2,-1299.1,-521.3,1738.9,2063.5,386.97,16.263,1989.9,3254.6,1398.1,-1886.1,-3583,-3291,-2574.1,-2067.8,-1286.3,-437.06,-433.5,-1173.2,-1312.7,-96.089,1560.8,2250,1736.9,966.91,700.59,727.95,629.7,812.87,1981.1,3521.2,3500.1,1096.1,-1786,-2627.9,-1567.6,-936.56,-1603.2,-1805.1,-350.64,1035,213.37,-1926.8,-2686.9,-1568.6,-740.15,-1365.4,-1756.8,-203.45,2134.2,2787.9,1500.2,423.22,990.51,2158.2,2153.6,792.1,-672.49,-1242.2,-870.97,80.409,1150.6,1641.5,1072,-57.066,-699.44,-694.01,-922.78,-1648.8,-1740.1,-475.47,803.63,338.29,-1203.3,-1356.5,476.38,1873.9,773.65,-1612.6,-2630.3,-1756.2,-652.67,-295.69,127.02,1412.9,2943.9,3514.3,2621.8,681.09,-1295,-2144.7,-1467.6,-154.63,660.93,1000.6,1538.5,2024.4,1488.4,1.524,-1136,-1204.1,-806.23,-597.22,-636.27,-1207.1,-2593.6,-3611,-2374.5,543.48,1880.9,128.51,-1888.7,-1019.8,1510.7,2301.7,1321.3,1614.3,3750.8,4460.9,1866.2,-1304.8,-1709.5,-82.699,465.82,-857.82,-2127.1,-2123.4,-1682.7,-1649.7,-1495.7,-495.83,971.88,1900.8,1806.8,1069.1,405.62,111.39,-162.07,-647.38,-783.27,-132.56
52.519,415.55,-178.2,-426.78,542.07,1152.9,-82.902,-1586,-894.63,1194.2,1629.4,-131.37,-1450.8,-873.16,-91.542,-578.08,-1062.9,-35.372,1477.7,1654.4,788.35,390.14,530.44,150.83,-709.87,-1005.8,-632.68,-463.24,-583.21,-206.46,577.82,601.04,-468.49,-1371.7,-986.34,220.28,1040.7,1050.9,721.87,523.75,412.66,40.54,-651.15,-1002.7,-196.69,1391.2,2048.6,772.65,-1094.5,-1441.6,-233.32,627.12,158.57,-601.83,-637.56,-423.93,-638.37,-865.23,-589.01,-285.01,-422.45,-397.44,361.81,1125.3,995.58,546.7,880.67,1608.7,1375.9,136.75,-745.55,-709.7,-666.26,-1104,-1119.9,-118.36,850.23,560.74,-455.74,-664.74,221.04,897.84,365.37,-763.36,-1155,-418.73,544.18,727.68,238.3,84.79,751.77,1377.7,793.4,-830.85,-2038.6,-1860.6,-848.71,-68.298,252.08,517.5,763.77,652.51,272.61,164.37,439.04,526.56,103.71,-232.21,258.07,1222.8,1416.2,312.33,-1032.5,-1252.6,-465.53,-11.36,-467.23,-939.53,-691.3,-360.6,-668.83,-909.67,-125.94,856.63,382.74,-1169.8,-1480.4,294.95,2144.3,2216.4,1391.1,1347.2,1640.1,755.94,-887.69,-1318.9,-172.82,663.7,-124.28,-1590.8,-2202.3,-1742.1,-902.39,-152.77,319.8,436.56,482.23,786.91,973.4,448,-315.87,-228.06,545.16,649.48,-171.4,-561.58
265.25,867.94,-1256.5,-2384.2,42.708,3044.9,2543.5,-504.2,-1912.5,-563.69,825.26,548,-160.65,-283.92,-764.24,-2014.7,-2387.9,-717.38,1486.9,2044.5,1062.3,325.98,536.84,681.76,-57.22,-1007.8,-936.48,308,1492.8,1368.4,147.42,-787.58,-719.52,-397.18,-528.98,-463.98,492.44,1289.7,393.44,-1499.1,-2012.4,-579.81,677.86,288.13,-374.41,442.48,1872.3,1751.1,-53.397,-1553.5,-1505.6,-647.23,-45.187,330.02,982.41,1809.2,2120.3,1320.8,-531.89,-2526.9,-3403,-2650.3,-965.58,616.11,1632.5,1994,1621.8,859.71,505.1,660.25,285.99,-1148.1,-2308,-1556,598.67,1958.4,1363,-252.84,-1366.3,-1243.9,12.655,1523.2,1833.3,356.13,-1457.8,-1716.9,-690.06,-228.5,-702.98,-533.91,866.56,1826.1,1015.6,-548.85,-1267.8,-1078.5,-564.66,421.32,1733.4,2022.4,656.5,-655.17,-100.67,1337,1284.1,-416.32,-1687.6,-1470.1,-800.8,-608.74,-472.46,43.792,511.73,563.13,361.58,-89.557,-852.12,-1266.3,-682.85,108.22,-135.24,-761.41,94.389,2254.3,3204.7,1740.4,-340.56,-1155.5,-1093.7,-945.6,-36.254,1806.1,2481.4,381.62,-2443.7,-2615.9,-186.36,1570.4,836.76,-829.68,-1457.3,-1199.6,-1166.8,-1447.1,-1246.1,-85.477,1621.5,2679.5,2044.7,360.58,-216.01,1079.7,1974.3,326.48,-2128.6,-2013.8
2205.5,2473,-64.536,-1703.8,38.28,2189.7,1092.5,-1840.3,-2727.8,-1236.2,-194.36,-629.91,-887.49,-115.08,615.65,619.28,395.08,82.471,-666.28,-1326.9,-1071.5,-556.61,-1097.9,-2191.7,-1963.8,-98.007,1771.7,2687.2,3257.1,3666.3,3008,1253.9,-67.261,-21.537,493.32,403.29,-154.6,-779.62,-1595.3,-2302.6,-1956,-640.04,-9.9092,-1085.4,-2615.4,-2695.6,-1144.8,629.57,1397.5,1039.1,396.2,595.25,1741.8,2263.1,816.85,-1219.5,-1106.7,1086.2,2115.3,392.39,-1440.6,-649.02,1285.5,1207.6,-592,-1032.4,736.95,2143.5,1126.5,-1348.7,-3132.6,-3142.5,-1419.6,1137.3,2697.5,1896.6,-291.36,-1560.9,-1220.5,-498.44,-58.55,629.08,1272.6,562.65,-1284.2,-2107.2,-989.32,269.92,123.73,-368.01,254.3,1195.6,965.83,155.3,479.27,1912.8,2778,2191.8,751.51,-791.28,-1994.7,-2222.3,-1142.9,416.88,1234.8,1062.8,391.03,-529.86,-1453.1,-1711.7,-1197.9,-983.89,-1722.2,-2298.8,-1486.2,-17.313,615.97,534.49,804.53,1255.3,1074.9,871.23,1779.5,2980.4,2622.9,972.4,31.981,169.37,-43.111,-602.6,42.5,1376.7,655.67,-2368.2,-4050.6,-2174.7,488.48,439.87,-1473.9,-2156,-1165.4,-331.24,-141.89,261.34,666.59,405.79,378.26,1533.6,2366.9,1026.8,-1053.8,-1050.2,523.41,780.55,-288.68,143.07
2202.3,2091.3,-2810.1,-4533.1,110.24,3736.9,345.13,-4529.3,-2526.6,4072,5895.8,797.33,-3838.8,-2878.3,209.08,578.46,-819.43,-583.76,1138,1826.9,1150.9,884.46,1486.2,1411.8,-444.96,-3137.8,-4429.9,-2787.3,826.42,3287.8,2580.3,390.81,-194.22,903.56,1109.3,-215.81,-836.2,-95.71,-693.72,-3932.5,-6361,-4256.6,749.55,3970,4167.4,4077.4,4985,4644,1406.2,-2657,-4294,-2813.2,16.163,2299.2,3006.1,1814.5,-649.04,-2910.6,-3906.2,-3827.3,-3289.4,-2315.9,-782.68,701.27,1215.4,733.27,328.98,1047.3,2738.8,4043.5,3570.8,1291.8,-1213.3,-2088.9,-898.33,988.05,1636.9,320.2,-1654.8,-2029.2,-65.501,2177,1941.9,-767.69,-3033.4,-2735.6,-979.86,72.141,243.97,651.32,1204.6,839.53,-391.37,-1448.2,-2132.2,-2834.2,-2819,-993.41,1662.1,2782.7,2070.8,1767.3,3091.8,4458,4066.9,2187.7,-55.669,-2111.6,-3258.3,-2591.3,-877.66,-285.77,-1144.7,-1348,-198.38,56.814,-1682.7,-2955.4,-1980.7,-1021.4,-2036.3,-2230.1,1357.3,5455.9,4652.2,430.05,-516.69,2975.3,4531.2,748.42,-3162.9,-1932.9,1438.5,1103.3,-2083.3,-2468.3,1106.9,3794.3,2179.7,-1606.7,-3901.1,-4002.8,-3499.6,-3374.8,-2870.5,-471.37,3775,6741.9,4995.4,47.652,-2202.4,523.08,3039.8,584.45,-3217.1,-2057.5
-1155.3,-492.88,-1867.6,-2824.5,-824.9,2616.8,3691.4,1604.1,-378.84,247.15,1772.9,1368.5,-252.91,-91.46,1902.9,2220.2,-741.69,-3691.6,-3051,-266.05,426.68,-1705.1,-3193.1,-1893.4,108.33,183.38,-930.2,-710.01,1389.8,3597.1,4217.7,2917.4,515.24,-1230.3,-622.7,1793.5,3028.8,1190.4,-1687,-2209,-327.62,711.91,-998.16,-3627.6,-4291.9,-2412.4,209.92,1407.3,370.09,-1492.8,-1421.7,1526.9,4358.2,3248.4,-1038.8,-3412.1,-1072,2773.7,3595.8,1549,123.12,449.27,287.78,-1628,-3337,-2550.6,249.5,2602.7,2764.6,1004.7,-919.57,-1334.7,-411.61,-116.24,-1469.2,-2552.2,-955.84,2231.9,3215.5,593.95,-2657.3,-3241.7,-1487.3,114.33,503.33,400.29,337.88,282.13,576,1555.9,2517.7,2404,1318.6,316.56,19.242,309.67,839.97,909.65,-366.48,-2606.6,-3764.8,-2656,-983.63,-964.54,-1725.6,-559.4,2423.5,3767.9,1569.3,-1661,-2446.2,-670.82,1191.9,1595.5,844.65,-314.34,-1112.2,-531.05,1478.7,2978,1987.7,-720.04,-2352.6,-1549.1,405.78,1771.7,2083.9,1439.3,-212.03,-2246.6,-3179.7,-2347.4,-907.76,-262.71,-247.99,134.15,850.65,949.16,319.09,78.964,862.22,1639.5,989.51,-791.06,-1669.5,-302.31,1970.8,2352.3,30.957,-2403.2,-1901.7,1069.6,2861.4,1258.3,-1679.3,-2530.1
