-225.12,-647.07,-1272.6,-1414.1,-209.53,611.4,-949.29,-2621.5,-42.945,5920.6,8607.3,4388.2,-1976,-3940,-1823.7,-734.17,-2119.3,-2446,110.33,2549.6,1868.1,-775.93,-2603.2,-3035.6,-2851.9,-1854.8,115.66,1454.4,755.04,-387.64,825.26,4026.3,5593.3,3339.8,-750.69,-3240.9,-3044.9,-1588.5,-506.8,-323.85,-594.97,-381.04,834.6,2110.5,1837.4,226.13,-329.48,1347.3,2857.4,1336.4,-2063.2,-3558.8,-2344.6,-1535.5,-2741.7,-3199.3,-456.66,3062.6,3395.6,926.12,-740.37,-511.32,-352.76,-644.95,429.51,2347.3,1859,-1178.5,-2220.4,926.66,3836.7,2179.8,-1120.4,-652.15,2384,2192.7,-1712.3,-3548,-883.74,1497.1,-280.69,-3202.6,-3130.9,-1468.4,-1436.4,-1739.9,598.27,3767.4,3337.1,-368.66,-2555.1,-1246,845.47,1846.4,2902,3920.5,2368.6,-1650.9,-3770.2,-1607,1313.6,1095.5,-648.93,-373.66,944.04,-187.61,-2974.4,-2875.5,987.71,3824.3,2071,-1544.7,-2222.8,210.22,1675.5,-167.01,-2953.7,-3033,-253.32,1905.1,903.07,-1351.9,-962.62,2302,4142.3,1718.6,-1891.1,-1930.5,988.95,1952.2,-448.91,-1843.5,826.13,3986.6,2458.2,-2751.7,-5673.6,-3559,2.4541,758.84,-593.15,-366.56,2323.1,4206.1,2417,-1349.4,-2658.9,-35.231,2849.3,1814,-2201,-4313.5,-2232,1072.1,1986.5,789.86
-2033.1,-1710.8,-1936.5,-1671.9,270.44,1746.4,290.2,-1663.8,719.79,6708.9,9332.3,4652.9,-2372.9,-4552.9,-1927.3,-313.65,-2091.9,-3497.8,-1478.1,1467.9,1472,-1033.6,-2737.7,-2393.7,-1283.6,-104.64,1351.7,1975.9,223.79,-2392.6,-1967.1,2313.1,6088.4,5170.3,828.01,-2495.3,-2960.1,-2122.2,-1230.1,26.001,1304.1,1295.9,180.47,-222.82,520.09,775.7,45.387,124.97,1660.8,2284.2,303.11,-2185.7,-2547.9,-1855.7,-2618.1,-3906.7,-2687.8,683.28,2458.8,1249.2,-189.99,216.34,1071.9,979.59,1075.1,2033.5,2032,324.12,-411.81,1493.7,2985.3,984.71,-1880.6,-1218.6,1358.6,395.72,-3941.6,-5150.7,-638.5,3591.5,1836.7,-2912.4,-4076.8,-1156,1115.6,957.26,1037.3,2331.2,2071.2,-991.5,-3695.2,-2884.6,332.36,2723.7,3009.1,1984.4,553.56,-471.69,-112.18,1438.3,2326.9,1358.4,-339.23,-1298,-1921,-2937.8,-3091,-889.67,2067.7,2393.4,-225.17,-2147.1,-796.16,1688.6,1577.1,-1153.6,-2886.4,-1379,1373.4,1985.4,44.988,-1639.6,-794.77,1577.2,2723.8,1648,31.953,-304.24,302.72,367.87,-225.22,-93.896,1171.9,1768,-116.32,-3458.1,-5048.2,-3232.5,12.758,1579.7,1152.2,1172.1,2743.3,3481.7,1050.2,-2482.4,-2609,1150,3798.9,1504.5,-2889.1,-3785.9,-617.69,1910.1,897.84,-1375.2
-1752.7,733.73,1706.4,-302.71,-2701.5,-2583.2,-696.35,149.84,-416.42,97.782,2729.7,4760.5,3367.2,5.9557,-1293.4,431.82,1847.7,397.99,-2015.1,-2227.9,-649.25,-184.13,-1384.5,-1846,-548.86,327.8,-839.03,-2112.2,-813.48,2215.8,3505.5,1587.3,-1225.6,-1848.5,125.32,2377.7,2539,543.52,-1526.2,-1868.5,-922.95,-335.94,-430.92,-98.125,822.16,973.94,-8.3158,-456.45,577.43,1455.4,642.74,-548.58,-231.27,607.83,-189.71,-1902.3,-1892,-140.93,668.12,-267.23,-771.25,158.42,671.39,-193.95,-580.72,548.2,1139.4,-210.13,-1292.3,8.7585,1770.6,1252.5,-201.24,485.83,2423.6,1894.4,-1332.2,-3288.9,-1856.5,493.73,1031.8,280.98,-226.14,-580.63,-1131.1,-1051.6,-53.455,579.5,210.86,47.098,690.6,736.76,-511.18,-1209.9,67.434,1594.9,1075.3,-742.98,-1458.6,-589.48,631.61,1615.4,2109.7,1045.3,-1489.7,-2585,-170.88,2835.3,1961.2,-1893.1,-3400.6,-883.39,1361.2,169.91,-1776.6,-1013.7,976.46,816.44,-861.22,-755.45,1457.2,2893.1,2232.4,1034.6,329.64,-696.41,-2107.8,-2360.5,-1039.5,62.924,-179.18,-433.42,572.68,1587.1,704.72,-1468,-2423.6,-1111.7,893.57,1653.6,1127.4,743.06,1299,1888.5,1102.4,-903.19,-2210.5,-1491.7,114.18,544.64,-196.87,-207.96,1023,1455.8,-296.25,-2295.7
-2015.3,757.51,1956.2,-424.1,-2883.2,-2016.3,435.97,978.62,-65.031,157.66,1916,2707.5,1562.9,300.79,317.35,764.93,491.52,-263.43,-800.43,-1033.3,-1039.2,-746,-456.6,-631.42,-1001.2,-984.77,-894.29,-1340.1,-1554.8,-173.78,2056.8,2511.1,546.17,-964.92,436.77,3034.9,3245.8,627.61,-1820.5,-2003,-955.25,-370.26,-162.47,386.58,755.43,66.085,-1052.5,-1101.5,63.678,1010.6,790.81,41.697,-274.67,-197.38,-254.45,-415.11,-319.45,-72.249,-51.506,-196.82,-176.22,-24.176,55.772,246.07,641.35,542.42,-609.2,-1720.2,-999.83,1239.4,2431.5,1269.8,-328.31,-200.32,704.66,89.938,-1653.1,-1884.6,29.349,1670.1,1304.7,133.07,-227.87,-187.41,-609.01,-796.49,38.247,806.74,139.63,-1112.1,-1089.7,61.938,522.9,-228.81,-844.29,-491.79,70.052,65.821,-195.24,-103.19,541.16,1602.7,2327.1,1456.7,-902.14,-2220.7,-476.84,2350.4,2415.6,-391,-2140.5,-848.78,706.36,-183.56,-1855.3,-1494.4,64.668,177.61,-843.2,-571.54,916.04,1117.2,-357.1,-989.89,325.35,1504.8,908.42,-142.74,28.964,754.47,657.92,74.527,-7.0389,32.364,-716.69,-1796.8,-1913.7,-754.83,847.57,1953.5,1941.7,773.46,-487.61,-495.55,411.98,449.03,-736.16,-1272.2,-245.87,527.92,-304.03,-945.6,440.26,1938.5,659.16,-2006.2
601.34,565.57,-19.704,-551.44,11.364,597.39,-451.13,-1966.6,-1075.3,2197.2,4281.2,2815.3,-323.58,-1929.6,-1505.8,-897.32,-1232.8,-1898.1,-1947,-1163.9,76.379,1079.7,1123.7,165.57,-898.5,-1172.8,-714.47,-153.27,256.98,714.21,1337.7,2033.5,2586.8,2515.2,1325,-556.64,-1668.4,-1156.8,-146.47,-427.46,-1873.6,-2332.3,-491.06,2141.2,2947.3,1359,-665.38,-1260.9,-788.36,-891.44,-2071.8,-3042.7,-2425.3,-352.63,1840.7,2949.2,2601.9,1237,-93.074,-350.64,414.74,984.92,548.24,-178.32,-247.56,-208.78,-1124.4,-2292.2,-1863.7,119.43,1432.9,1119.3,978.62,2216.8,2849.3,803.47,-2077.2,-2231.8,154.67,1260.4,-580.41,-2558.4,-2039.5,-467.77,-466.99,-1385.3,-631.23,1706.8,2616.1,606.09,-2035.2,-2247.1,109.11,2499.3,2744.7,968.27,-1032.5,-1687.2,-902.74,361,1464.1,2480.4,3123.1,2297.3,-304.75,-2789.8,-2688.5,-117.87,1899.9,861.27,-2230,-4016.8,-2649.4,154.57,1144,-630.9,-2664.7,-2158.5,307.32,1668.7,898.29,522.63,2476.1,4556.5,3444.6,-26.08,-1780.3,-460.44,893.55,-39.687,-1322.6,-320.99,1746.3,1614.6,-1048.7,-3276.1,-2992.2,-1225.8,-40.599,-89.38,-549.91,-278.53,1088.4,2396.2,1835.4,-491.35,-1856.6,-383.07,1786.9,1152.3,-1882.2,-3304.3,-1258,1534.5,2108.3,1110.4
-415.92,-745.28,-503.94,159.93,1007.5,906.94,-787.07,-2199.9,-515.21,3778.4,6330.3,4066,-701.37,-3194.9,-2186.9,-792.1,-1541.5,-3188.4,-3209.7,-1424.4,360.95,1017.3,783.24,55.149,-889.8,-1291.6,-553.12,535.74,617.3,-60.84,291.23,2322.2,4235.3,3945.3,1582.3,-941.1,-2075.3,-1629.8,-431.23,226.04,-456.06,-1559.7,-1094.8,1182.1,2715.3,1404,-1132.7,-1693.1,-293.18,-122.9,-2433.5,-4344.5,-3084.9,2.2766,1692.4,1328.2,695.44,681.99,657.4,630.71,1410.5,2539.9,2419.1,910.57,-294.87,-449.97,-747.18,-1742.4,-2008.9,-681.18,738.16,870.69,853.79,1972.5,2574.7,408.53,-2855.6,-3060,172.28,2201.4,-90.004,-3651.5,-3705.5,-555.03,1414.5,476.67,-476.58,798.85,2174.4,729.36,-2255.1,-2771.4,175.76,3091.6,2751.7,219.42,-1192.7,-429.81,757.62,1143.8,1665.4,3092,3850.2,1831.9,-2212.5,-4784.9,-3576.1,-253.66,1425.8,-166.49,-2906.9,-3512.4,-1253.4,1315.8,1380.9,-780.09,-2163.4,-875.06,1410.5,1793.3,206.28,-578.26,929.05,2763.6,2491.7,749.26,9.2563,765.75,1149.7,249.81,-422.77,413.89,1486.9,724.91,-1669.6,-3414.6,-3081.2,-1572.7,-615.59,-712.59,-912.03,-154.52,1386,2287.2,1457.1,-236.09,-651.98,816.77,2025.6,753.35,-2035.3,-3153.5,-1344.7,1189.9,1866.2,746.44
1458.8,502.11,-829.03,-1477,-768.56,-69.316,-936.9,-1929,50.121,4587.4,6823.5,3567.8,-1944.3,-4106.6,-2238.5,-563.6,-1527.2,-2837.1,-1871.3,369.07,1467.3,1154.8,501.45,-448.38,-1802.7,-2118.1,-276.32,1881.1,1623,-366.95,-617.86,1999.1,4503.8,3929.1,877.75,-2041.7,-3294,-2835.4,-1338.5,-226.04,-777.32,-1997.4,-1191.5,2012.9,4307.3,3202.6,729.02,81.421,557.58,-717.12,-3299.5,-3788.9,-1519.8,302.27,-40.225,-315.18,1122.9,2139.1,709.84,-1193.8,-809.92,821.17,992.86,116.27,428.45,1284.2,149.76,-2198.7,-2158,531.53,1852.5,226.58,-591.17,1929.1,4059.2,1577.1,-2759.2,-2911.3,940.03,2525.1,-743.98,-3996.4,-2866.4,-40.062,-161.55,-2054.9,-1016.7,2932.3,4439.1,867.88,-3544.3,-3505.9,464.78,3500.9,2828.1,116.56,-1745.3,-1753.2,-594.27,731.29,1501.8,1584.3,1548.9,1727.2,1272.5,-624.03,-2604.5,-2062.2,990.72,2811.7,501.73,-3544.7,-4277.1,-830.11,2100.4,703.04,-2725.7,-3233,-201.77,2219.4,1408.9,-276.7,367.65,2448.6,2646.3,492.58,-1000,-64.824,1218.6,366.99,-1455,-1039.6,1931.9,3928.9,2100,-1955.1,-4211.6,-3126.7,-992.42,-450.24,-1162.1,-862.35,1078.2,2598.5,1786.2,-350.75,-1077.4,395.59,1768,726.5,-1884.9,-3134.6,-1749.4,624.17,1936,1970.5
1348,820.99,-1029.5,-2559.3,-1844.3,-151.81,-54.083,-883.19,526.57,4331.4,6342.5,3662.7,-1105.6,-3450.8,-2706.7,-1621,-1572.4,-1317.1,-150.18,739.23,609.25,279.45,55.934,-982.63,-2433.1,-1930,944.31,2579.6,173.46,-3172.1,-2071.2,3105.8,6126.4,3459.8,-1252.5,-3040.1,-2011,-1062.1,-533.88,892.84,2165.8,1235.5,-576.93,-109.1,1997.6,1838.2,-1036,-2337.7,-120.52,1696,-220.61,-2988,-2407.7,10.948,-48.253,-2124,-1969.9,830.95,2101,345.36,-819.67,874.84,2553.8,1442.3,-509.81,-507.73,294.72,-345.67,-1149.2,213.74,2358.8,2373.2,1041.8,1120.5,1621.4,-752.08,-4683.2,-4688.3,178.73,3757.7,1648,-2389.9,-2730,-298.3,312.79,-950.89,-290.08,2317.8,2424.5,-1219.7,-3849.6,-1765.3,2127.1,2882.3,414.81,-1588.3,-1463.4,-609.22,152.15,1595,3452.8,3861.6,2188.9,120.45,-876.58,-1184.1,-1315.9,-674.53,635.26,689.5,-1526.6,-3660.2,-2786.4,-33.35,477.61,-2285.5,-4166.4,-1465.5,3569.2,5513.2,2894.5,-430.49,-1024.3,58.564,164.41,-572.66,-137.9,1455.2,1980.7,664.37,-428.02,468.63,2044.5,1632.9,-1188.9,-3982.9,-4229.1,-1916.4,673.55,1404,441.73,-145.07,833.35,1917,1057.8,-988.38,-1260.9,933.76,2359,268.51,-3281.6,-3984.2,-1169.5,1689.3,2167.6,1514.6
-1880.8,513.25,-1958,-5679.9,-4606.7,396.89,3517.2,2906,2012.5,2980.3,4043.8,3739.8,2998.7,2068.7,-533.29,-4423.7,-6141.7,-3569.8,906.63,3485.4,3146.7,1211.3,-1139.5,-2915.9,-2680.1,-225.96,2067.7,1684.4,-749.28,-2411,-2041.3,-900.9,-144.62,695.87,1976.3,2426,830.9,-1568.5,-2083.8,-154.79,1623.8,1001.5,-725.42,-793.57,595.48,622.15,-1199.3,-1679.1,924.35,3630.3,3298.6,1599.8,1593.3,1748.7,-1386.8,-5746.6,-5279.2,352.09,3975.7,1264.1,-3019.6,-2933.8,-270.36,-325.26,-2791.4,-3053.7,-240.53,2211.1,2910,3555.5,4082.2,2518.3,-111.01,-430.54,945.92,-511.05,-5191.9,-7072.2,-2341.5,4561.7,7009.6,4358.6,601.58,-1639.7,-2085.4,-781.61,1106.8,960.3,-1430.8,-2365.4,-88.534,1149.3,-2453.8,-6804.9,-5003.2,1854.7,5673.2,3026.9,-767.39,-521.78,1956.9,2363.1,289.81,-1875.1,-2628.4,-1211.4,2691.6,6497.9,5571.2,-394.44,-5186.9,-3810,649.76,1928.3,-393.87,-1717.1,-544.6,-166.44,-2221,-3754.9,-2155.4,958.52,2666.3,2571.5,1766.2,445.4,-1291.1,-2013.8,-557.42,1878,3011.4,2298.3,982.66,-210.28,-1824.9,-3918.1,-4929.2,-3325.6,86.539,2681.4,3161.4,2983.1,3566.9,3391,307.72,-3751.8,-3978,290.7,3530,1682.2,-1666.8,-946.51,2358.2,2098.5,-2272.1,-4541.8
516.26,2398.4,112.72,-2900.7,-3231.8,-2364.9,-2419,-1480.1,2526.7,6479,5673.3,1213.3,-1386.2,-539.75,-329.53,-3084.5,-5261.9,-3127.9,1407.6,3860.9,3336.8,2204.8,1538.4,559.8,-363.53,43.405,744.95,-987.46,-4836,-6542.9,-3507.4,1268,3130.5,1766.1,484.19,769.98,922.55,35.842,-175.66,1277.4,2501.9,1941.2,1190.1,1848.8,1795.5,-1525.8,-5426.8,-4546.1,646.23,3308.1,216.76,-3068.9,-1002.5,2776.6,1219,-4217,-5159.8,553.05,5332.1,3578.2,-349.83,-177.13,2306.4,1324.3,-2853.4,-4700.4,-2360.4,602.47,1795.4,2435.1,2984.7,1971.3,105.43,225.26,1625.7,-108.41,-5147.9,-6789.1,-908.43,6426.8,6257.3,-991.06,-6281.5,-4126.6,1425.7,3588,1136,-1852.8,-1669.4,1458.2,4029.1,2619.9,-2348.2,-6198.8,-4811.2,439.77,4359.1,4159.3,1767.4,141.81,-9.1134,502.38,735.44,-281.78,-2400.2,-2999,143.96,4136.8,3176.6,-2835,-6307.6,-2001.1,4855.5,5458,-189.4,-3914.6,-1659.5,1489.5,120.36,-3584.3,-4314,-1723.7,511.85,1216.2,2380.4,4179.6,4037.8,1403.5,-416.62,1016.9,3488.8,3252.1,69.779,-3191.8,-4774.9,-5265.7,-5100,-3564.7,-815.26,1423.5,2262,2833.1,3721.2,3203.5,246.12,-2424.8,-1436.1,1765.2,2339,-637.48,-2404.4,90.6,3069.3,1691.2,-2171.4,-2764.8
