3.2767,3.3573,0.87903,-0.21047,1.1644,1.9752,0.52031,-1.4276,-2.5055,-3.804,-5.8954,-7.108,-6.1386,-3.8475,-1.3643,1.3022,3.8737,5.2696,5.296,4.766,3.5234,0.95317,-1.0947,0.6567,5.5059,7.8727,4.2324,-1.8993,-4.7469,-3.6367,-2.3613,-3.0787,-4.4457,-4.7993,-3.7608,-1.2259,2.0653,3.3768,0.69541,-3.4646,-4.2781,-0.93468,2.5109,3.1167,2.3331,2.1553,1.7107,-0.022425,-1.1817,0.19637,2.3975,2.2962,0.22362,-0.65062,0.6613,1.7039,0.70015,-0.84857,-0.81412,0.36457,0.72252,-0.21924,-1.1749,-1.427,-1.8387,-3.0786,-3.9971,-2.9623,-0.49127,0.95628,0.39019,0.003238,1.995,4.8257,4.9527,1.9361,-0.90608,-1.3414,-0.82098,-1.0892,-1.2399,-0.31455,-0.054337,-1.8976,-3.286,-0.83791,3.835,5.5871,2.9105,-0.36321,-1.1572,-0.95557,-1.951,-2.9686,-1.7822,0.92794,2.5474,1.9697,0.053152,-1.9777,-2.8132,-1.2638,1.874,3.5183,1.882,-0.82359,-1.2788,0.42547,1.2275,-0.75924,-4.3342,-6.5919,-4.8177,1.3437,7.7603,8.1307,1.4266,-5.0596,-4.0484,2.0042,4.4288,0.668,-2.9996,-1.8104,0.95644,0.75415,-0.70741,0.53174
-1.4056,0.65725,2.5827,1.7917,-0.045188,-0.15876,0.77799,0.35113,-0.98864,-0.69587,1.0804,1.3178,-0.82242,-2.4413,-1.72,-0.90433,-2.3009,-4.1219,-3.2111,0.030384,2.5216,3.0017,2.5729,1.7029,0.048657,-1.1441,-0.055829,2.0585,1.9077,-0.32626,-0.44634,2.97,5.1768,1.9228,-3.5461,-4.5418,-0.46186,2.4411,-0.10926,-5.03,-6.6247,-3.5092,1.0132,3.3014,2.3302,-0.25196,-1.6201,-0.35912,1.7169,1.6809,-0.16787,-0.26716,2.867,5.7773,4.5823,0.29139,-2.9686,-3.4935,-2.8496,-2.243,-1.3218,-0.35272,-0.38668,-0.9015,-0.18333,1.4069,1.5036,-0.087121,-0.47184,1.513,2.7321,0.45431,-3.0119,-3.5267,-1.0934,0.83678,0.88729,0.91348,1.9822,2.7926,2.4776,1.7145,0.4129,-2.3675,-5.1249,-4.1389,0.89238,4.6525,2.6861,-2.3333,-4.3596,-2.2854,-0.37297,-1.0351,-1.695,0.2342,3.1634,4.1548,3.1005,1.7342,0.56841,-0.69658,-1.2203,-0.14144,1.1834,0.62591,-1.3641,-2.2479,-1.2115,-0.10528,-0.19132,-0.33445,0.56643,1.3947,0.57627,-1.3763,-2.6052,-2.2569,-0.8151,0.95839,2.1009,1.4924,-0.55595,-1.6477,-0.14642,2.0259,1.7335,-0.60887
2.6124,2.0073,1.7388,0.62869,-1.1515,-1.7173,-0.55027,0.34799,-0.42714,-1.4034,-0.74384,0.53915,0.02545,-2.2532,-3.5653,-2.1102,0.7483,2.2603,1.2824,-0.82201,-1.7147,-0.46786,1.3789,1.6338,0.45254,0.24457,1.8749,2.7658,0.63698,-2.3754,-2.1798,1.2589,3.5538,1.9759,-1.1445,-2.3151,-1.4693,-0.7753,-0.99444,-1.3168,-1.409,-1.3459,-0.43527,1.7044,3.512,3.0241,0.69747,-1.2085,-1.7315,-1.7293,-1.6006,-0.756,0.47268,0.6779,-0.24121,-0.5907,0.3866,1.2302,0.81941,0.34977,1.1983,2.3135,1.6765,-0.48658,-1.9002,-1.4171,-0.36444,-0.51012,-1.8205,-2.616,-1.4487,1.2455,3.2251,2.623,0.23033,-1.2794,-0.76349,0.10349,-0.18716,-0.42344,1.0489,2.863,2.1353,-1.0001,-3.2125,-2.6688,-1.1423,-0.50615,0.090571,1.7012,2.5948,0.56812,-2.9733,-4.1896,-1.9015,1.0832,2.1727,2.1327,2.8468,3.8161,2.8842,-0.21148,-2.9222,-2.9304,-0.92713,0.45139,-0.087171,-1.2042,-0.99813,0.49548,1.5408,1.036,-0.26772,-0.95793,-0.60677,0.087187,0.22616,-0.53744,-1.6772,-2.0101,-0.89025,0.61282,0.66519,-0.76881,-1.472,0.067774,2.4302,3.2922
0.24354,0.73584,0.33814,-0.00015646,-0.099093,-0.29569,-0.46199,-0.32398,-0.19486,-0.46485,-0.81489,-0.73419,-0.35664,-0.065908,0.17377,0.38754,0.21869,-0.16295,0.32013,1.9363,2.9431,1.7079,-0.60733,-1.3919,-0.31647,0.39972,-0.45184,-1.5273,-1.576,-1.3429,-1.5912,-1.2686,0.54415,2.3696,2.125,0.25143,-1.0158,-0.90585,-0.51962,-0.28434,0.65185,2.1352,2.3649,0.56318,-1.4479,-1.65,-0.51221,0.19577,0.26747,0.9156,2.1318,2.1415,0.027952,-2.5699,-3.392,-2.3175,-1.0354,-0.45988,0.096546,1.0538,1.4092,0.40013,-0.81071,-0.6098,0.51752,0.73491,0.030816,0.43558,2.404,3.3393,1.3973,-1.2549,-1.4765,-0.02323,-0.19645,-2.2146,-2.6577,-0.18931,1.8552,0.52636,-2.1129,-2.1753,0.33871,2.1337,1.667,0.42894,-0.26567,-0.6462,-0.62524,0.46232,1.7346,1.133,-1.1663,-2.2556,-0.68142,1.2262,0.86265,-0.9138,-1.6036,-0.89407,-0.21649,0.31364,1.7437,3.4862,3.3973,1.0558,-1.266,-1.6864,-1.0097,-0.98903,-1.7055,-1.8979,-1.051,0.016767,0.37489,-0.0076548,-0.44496,-0.34805,0.16985,0.52198,0.5827,0.98824,1.9787,2.445,1.1857,-1.0718,-2.173,-1.2583
-3.6668,-0.25806,3.608,3.0463,-0.55061,-1.9545,-0.092274,1.1928,0.10094,-0.53347,1.1043,2.2983,0.59794,-1.6237,-0.92638,1.398,1.1668,-2.2071,-4.6958,-3.1644,0.81335,3.1674,1.6951,-2.0554,-4.2456,-2.4174,1.4763,2.7887,0.10196,-2.3105,-0.14502,4.51,5.8028,2.3929,-0.8617,0.0079408,3.0556,3.9395,1.3896,-2.654,-5.7992,-6.2282,-3.3545,0.50714,1.368,-1.3752,-3.4558,-1.7894,0.71239,-0.0043458,-1.9572,0.038247,5.385,7.5276,3.7389,-0.62025,-0.32101,2.1474,1.3558,-2.2799,-3.6651,-1.2576,1.1649,0.8972,-0.33709,-0.5682,-0.96441,-2.8115,-4.2583,-2.9836,-0.19275,0.99585,0.18022,-0.11019,1.4047,2.9486,2.6087,1.0734,0.48459,1.759,3.7952,4.4783,2.1927,-2.3993,-5.73,-4.3049,0.58609,3.0586,-0.41302,-5.8105,-6.3604,-1.7087,1.6763,-0.00071192,-2.3735,0.15491,5.4817,6.5593,1.7142,-2.991,-2.373,1.5181,3.6895,2.9993,1.5739,0.24717,-1.5972,-3.0275,-2.2274,0.056053,0.9513,-0.35801,-1.6422,-1.3064,-0.46344,-0.48937,-0.84078,-0.50368,0.22581,0.59402,0.56454,0.27016,-0.24678,-0.18543,1.2314,2.5277,1.0531,-2.5143
-0.010594,0.38004,0.82386,0.33661,-0.73721,-0.87701,0.216,0.86311,-0.016035,-1.0228,-0.47469,0.74394,0.61556,-0.47068,-0.22071,1.4702,1.7661,-0.69317,-3.1778,-2.6142,-0.046729,1.089,0.0044471,-0.85343,0.070189,1.4146,1.5179,0.78246,0.38686,0.34529,0.098917,-0.17457,-0.095984,-0.055007,-0.4514,-0.64676,0.11206,1.1671,1.0761,-0.35548,-1.7327,-1.8444,-0.91329,0.094957,0.65936,0.85337,0.79597,0.40918,-0.30341,-0.9217,-0.79544,0.14267,0.90871,0.46923,-0.68413,-0.85089,0.52641,1.7995,1.2959,-0.30034,-1.0121,-0.39565,0.26918,0.32824,0.46838,0.8603,0.46743,-0.97457,-1.9186,-1.1721,0.16103,0.33692,-0.38553,-0.40653,0.47364,0.77329,-0.2026,-1.2316,-0.96575,0.34488,1.4804,1.7209,1.1689,0.30719,-0.28447,-0.30323,-0.1341,-0.3605,-0.71853,-0.329,0.73349,1.0826,-0.079792,-1.535,-1.5081,-0.065947,1.0087,0.56732,-0.68315,-1.385,-1.0562,-0.12816,0.81949,1.3877,1.3469,0.77455,0.076904,-0.34932,-0.37196,-0.015101,0.59323,1.0285,0.71586,-0.37106,-1.379,-1.3851,-0.51953,0.13204,-0.12619,-0.73767,-0.69833,0.064272,0.66133,0.55148,0.21171,0.22166,0.34769,0.15666
-3.8136,-1.4496,0.65282,0.7716,0.025739,0.10036,0.95673,1.636,2.0302,2.3996,1.9602,-0.052311,-2.0596,-1.295,1.8719,3.1743,-0.049063,-4.5153,-4.9585,-1.2869,1.6092,0.94953,-0.847,-1.0449,-0.63005,-1.2109,-1.2916,0.94298,3.4796,3.0703,0.60844,-0.21737,1.0056,1.1163,-0.61027,-0.87696,1.6571,3.2181,0.57287,-3.5949,-4.4849,-1.9679,0.1683,0.201,-0.19091,0.095647,0.054168,-0.75211,-1.1726,-0.73346,-0.25868,0.31515,2.0915,4.4279,4.6655,1.8858,-1.3538,-2.4356,-1.806,-1.2638,-1.1161,-0.77221,-0.43631,-0.3445,0.21587,1.3066,1.2841,-0.60202,-2.0981,-0.96943,1.1465,0.92262,-1.3887,-2.256,-0.40778,1.4436,1.225,0.51011,1.26,2.3732,1.7662,-0.10421,-1.2071,-1.0824,-0.73304,-0.37773,0.38932,0.85181,-0.071461,-1.5407,-1.5171,0.062471,0.94478,-0.074469,-1.3771,-1.0577,0.34978,0.94836,0.23705,-0.55824,-0.4019,0.45856,1.1931,1.3205,0.87675,0.21255,-0.26549,-0.41149,-0.41728,-0.47453,-0.48709,-0.21928,0.40098,1.1064,1.261,0.26929,-1.4869,-2.3893,-1.1795,1.1055,1.91,0.41001,-1.119,-0.26467,2.0015,2.3576,-0.39088,-3.5246
0.08264,-0.81441,-0.31631,1.0336,1.5962,0.83243,0.041629,0.21309,0.37855,-0.63839,-1.9767,-1.9508,-0.73066,0.039774,-0.17898,-0.47473,-0.38657,-0.25032,0.1727,1.4029,2.5582,2.0327,0.15395,-0.86077,-0.096185,0.85037,0.47223,-0.70501,-1.4967,-1.5613,-0.83197,0.64821,1.6033,0.41946,-1.8673,-1.9472,0.93912,3.1393,1.6525,-1.4141,-2.2053,-0.79501,-0.087228,-0.56383,-0.089211,1.5717,2.0197,0.41984,-1.0725,-0.96793,-0.46668,-0.72633,-0.88884,-0.16078,0.59309,0.71948,1.007,1.6833,1.409,-0.22241,-1.3413,-0.64762,0.45691,0.35969,-0.19977,-0.033946,0.1115,-0.60234,-0.91368,0.18206,0.7821,-0.99437,-2.999,-1.7495,1.789,3.1882,1.138,-1.0617,-1.0575,-0.38428,-0.63056,-0.57927,0.79509,1.789,0.91831,-0.23872,0.25887,1.3625,1.0486,-0.16348,-0.49148,-0.19844,-0.72826,-1.6176,-1.2091,0.1741,0.57104,-0.38323,-1.1329,-0.94784,-0.51494,0.095453,1.4692,2.7272,2.041,-0.21042,-1.3662,-0.39243,0.55899,-0.3845,-2.0326,-2.2493,-0.93903,0.63453,1.8635,2.4948,1.7899,-0.17905,-1.5158,-0.68233,1.0445,1.1067,-0.79691,-2.3987,-1.9283,-0.036075,1.402,1.2971
0.24234,0.38538,0.84047,0.085539,-1.5488,-1.8834,-0.24702,1.3255,1.1103,0.020922,-0.27208,0.061055,-0.14303,-0.70137,-0.37995,0.88109,1.6469,1.0288,-0.14308,-0.583,-0.18937,0.082945,-0.38398,-1.0826,-1.028,-0.015116,0.99417,0.89768,-0.25978,-1.3244,-1.3172,-0.3555,0.67153,0.95411,0.32022,-0.60453,-0.79025,0.1572,1.3497,1.5357,0.61121,-0.43409,-0.95948,-1.1329,-0.95055,-0.02013,1.298,1.7751,1.0176,0.16145,0.067809,0.014445,-0.75357,-1.3712,-0.73705,0.38636,0.41229,-0.51099,-0.83005,-0.18737,0.22393,-0.095429,-0.27798,0.034883,0.017937,-0.56433,-0.6692,0.16212,0.87187,0.71228,0.45651,0.7473,0.77856,-0.080351,-0.76751,-0.19324,0.75645,0.59267,-0.32517,-0.5091,0.16761,0.52684,0.18719,-0.16847,-0.33201,-0.65532,-0.83352,-0.3251,0.22611,-0.19123,-0.90972,-0.39445,0.94598,1.0735,-0.26918,-0.96111,-0.034448,0.75517,0.10019,-0.62369,-0.0049897,0.81436,0.37651,-0.26441,0.45391,1.3818,0.41989,-1.5525,-1.7242,0.10514,1.2698,0.63647,0.038732,0.62154,0.86692,-0.36312,-1.5128,-0.91884,0.39547,0.52689,-0.3306,-0.73699,-0.54095,-0.51786,-0.47109,0.24863,1.0405,0.86851
-0.69202,-0.74734,-0.7594,-0.95882,-0.31477,1.4098,2.4394,1.4738,-0.019904,0.089976,1.2624,1.1815,-0.57413,-1.9413,-1.4673,-0.077233,0.66433,0.51186,0.11566,-0.25607,-0.82209,-1.6514,-2.3685,-2.309,-1.0391,0.98045,2.5313,2.8117,2.0734,0.84873,-0.56222,-1.3755,-0.49852,1.4723,1.9681,-0.070822,-1.8996,-0.63537,1.9819,1.7893,-1.3324,-3.1057,-1.5209,0.28711,-0.41566,-1.4696,0.10943,2.6725,2.4459,-0.36499,-2.0588,-1.2201,-0.11749,-0.32902,-0.59007,0.2559,1.2156,1.2007,0.73734,0.4963,0.13368,-0.38724,-0.19862,0.72008,0.96117,-0.09067,-1.1233,-1.0126,-0.41289,-0.172,0.10278,0.64601,0.4628,-0.82006,-1.6485,-0.79636,0.52515,0.63704,0.09915,0.41152,1.2253,1.109,0.17359,-0.37712,-0.55043,-1.0398,-1.1273,0.21868,1.6668,0.9639,-1.0694,-1.2839,0.64561,1.3676,-0.63422,-2.2205,-0.50783,2.3932,2.549,0.025764,-1.7501,-1.278,-0.32933,-0.35046,-0.56637,-0.1012,0.44737,0.40092,0.24642,0.63371,1.268,1.4065,0.69622,-0.68154,-1.9621,-2.0276,-0.6139,0.92553,1.1153,0.31285,-0.055773,0.18334,-0.00073443,-0.66682,-0.66302,0.20447,0.6371,0.0087753
