0.61639,0.46805,-0.17407,-0.75738,-0.57222,0.029326,0.25377,0.19589,0.42691,0.66102,0.13906,-0.80386,-0.94944,-0.1203,0.48221,0.23854,0.021275,0.47815,0.75822,0.0065354,-0.97757,-0.92469,-0.15624,0.042062,-0.34816,-0.12776,0.8512,1.1425,-0.023559,-1.3123,-1.075,0.3348,1.1094,0.42584,-0.65516,-0.71378,0.34583,1.3815,1.399,0.54402,-0.27171,-0.53862,-0.63961,-1.0363,-1.3724,-0.93878,0.15116,0.96392,0.97607,0.5865,0.24471,-0.13053,-0.51848,-0.42655,0.24666,0.7048,0.36745,-0.13419,0.047154,0.52875,0.32751,-0.44222,-0.75652,-0.47244,-0.56454,-1.3021,-1.5264,-0.4095,1.1447,1.7365,1.3095,0.79335,0.51794,0.085995,-0.4654,-0.50714,0.077046,0.52791,0.25124,-0.39554,-0.66237,-0.32468,0.21702,0.44872,0.16047,-0.41482,-0.76355,-0.58371,-0.14262,0.062121,-0.070593,-0.25174,-0.325,-0.33812,-0.13906,0.507,1.2477,1.2135,0.17139,-0.85795,-0.68584,0.5613,1.5684,1.3524,0.18544,-0.98031,-1.5066,-1.3279,-0.67783,0.044677,0.35387,0.082093,-0.25393,0.086676,1.0214,1.4386,0.52117,-0.94086,-1.2848,-0.15258,0.8732,0.34199,-1.0601,-1.4837,-0.46063,0.68756,0.92,0.67211
-0.55698,-1.3743,-1.2611,-0.44255,0.43457,0.92196,1.0354,1.0459,1.0648,0.96614,0.71123,0.4439,0.14613,-0.39966,-1.0519,-1.182,-0.55132,0.11998,0.077239,-0.33962,-0.26481,0.2373,0.26019,-0.36526,-0.62873,0.097763,0.93141,0.62954,-0.63991,-1.446,-0.86802,0.46825,1.1917,0.69333,-0.26794,-0.41828,0.55272,1.5115,1.1749,-0.25541,-1.3063,-1.1071,-0.33254,-0.0013682,-0.090365,0.059711,0.53181,0.79337,0.57387,0.08176,-0.48375,-1.0042,-1.151,-0.64806,0.19988,0.75618,0.79183,0.5448,0.2085,-0.1212,-0.17165,0.1977,0.51892,0.1918,-0.62248,-1.1916,-1.1686,-0.69207,0.21461,1.4009,1.9302,0.90076,-0.93598,-1.661,-0.6658,0.61785,0.92289,0.64253,0.39553,-0.25435,-1.3474,-1.3638,0.56764,2.4277,1.6193,-1.031,-2.1167,-0.52596,1.1409,0.69374,-0.65233,-0.78799,-0.05278,-0.069014,-0.72164,-0.5829,0.38366,0.74507,0.079891,-0.39619,0.097365,0.82639,0.9571,0.68331,0.40468,-0.046933,-0.71302,-0.99534,-0.5595,-0.041124,-0.1571,-0.64385,-0.69085,-0.035858,0.87416,1.4561,1.3325,0.51556,-0.35926,-0.44436,0.22718,0.53941,-0.26429,-1.3858,-1.4288,-0.28062,0.73021,0.52368
-2.7825,-1.9674,-0.39898,-0.25321,-0.82483,-0.22691,1.247,1.8937,1.67,1.9257,2.5167,1.819,-0.12075,-0.94526,0.51763,2.1546,1.4687,-0.85463,-2.0795,-1.3264,-0.42691,-0.9843,-2.3626,-3.1103,-2.9063,-2.1267,-0.60348,1.7579,3.6553,3.3499,1.1635,-0.47758,-0.16883,0.67237,0.29544,-0.39123,0.67671,2.8152,2.7934,-0.43536,-3.6245,-3.4783,-1.1671,-0.29504,-1.4495,-1.6453,0.70096,3.0608,2.3984,-0.45022,-1.9278,-0.41675,2.0844,2.8594,1.5579,-0.095507,-0.72197,-0.60665,-0.78623,-1.476,-1.8289,-1.1849,-0.032276,0.63192,0.5071,0.016794,-0.48973,-0.77115,-0.28009,1.1029,2.0182,0.81692,-1.8007,-2.9215,-1.0877,1.6083,2.3377,1.1695,0.29624,0.6476,1.2054,1.1219,0.53581,-0.47366,-1.7819,-2.1802,-0.56831,1.6687,1.7752,-0.3668,-1.774,-0.87151,0.11366,-1.0109,-2.5671,-1.5978,1.3219,2.8449,1.7041,-0.085821,-0.74191,-0.69786,-0.67814,-0.29523,0.53933,0.82752,0.15633,-0.42922,-0.15862,0.31983,0.40634,0.64618,1.3407,1.5383,0.63635,-0.3492,-0.42516,-0.24562,-0.6519,-0.90727,-0.16123,0.52496,-0.21772,-1.3375,-0.75659,0.93756,0.98087,-1.1768
-1.4268,-1.4784,-0.68419,-0.22544,0.24312,1.2404,1.7522,0.85724,-0.16397,0.52144,2.2305,2.4892,0.65461,-1.1844,-1.2013,-0.026093,0.62159,0.11883,-0.97028,-1.9556,-2.3825,-2.0521,-1.3682,-1.1306,-1.4101,-1.1499,0.44923,2.5102,3.2176,1.9991,0.37828,0.28965,1.7333,2.6065,1.2324,-1.3021,-2.2427,-0.76359,0.76493,0.044418,-1.7685,-1.7535,0.2422,1.189,-0.47283,-2.195,-1.0179,1.8357,2.4888,-0.10299,-2.6997,-2.2212,0.41614,2.0271,1.3497,-0.0099108,-0.29254,0.29612,0.54808,0.26422,0.32435,0.98364,1.1809,0.10054,-1.3243,-1.5216,-0.59664,-0.19409,-0.87079,-1.1715,-0.12799,0.87336,0.23956,-1.0088,-0.64176,1.151,1.9159,0.82762,-0.0063249,1.0145,2.3977,1.8655,-0.35809,-2.2327,-2.7224,-2.2309,-1.112,0.39941,1.2702,0.57015,-0.79789,-0.97679,0.12699,0.6558,-0.3104,-1.2766,-0.50646,1.5562,2.9737,2.6126,0.94232,-0.86975,-1.8958,-1.8483,-1.157,-0.5225,-0.19613,0.063164,0.39729,0.74817,1.2151,1.7285,1.5241,0.053789,-1.5952,-1.6364,-0.2409,0.41255,-0.55875,-1.2534,-0.11262,1.2973,0.6951,-1.0862,-1.2937,0.35009,1.2525,0.078188
-0.24324,-1.4814,-2.7488,-2.3488,-0.019921,2.2132,2.4991,1.5202,1.1457,1.4855,1.0355,-0.40232,-0.97497,0.33628,1.8255,1.4069,-0.34164,-1.1431,-0.37642,0.34687,-0.1275,-1.0476,-1.4714,-1.7814,-2.4417,-2.5096,-0.93196,1.2573,1.7451,0.13719,-1.1563,-0.068916,2.1706,2.605,0.69927,-0.75029,0.51388,2.8507,2.8033,-0.044536,-2.3541,-1.688,0.10431,-0.24508,-2.4928,-3.1833,-0.67177,2.5379,3.243,1.4193,-0.59628,-1.3133,-0.91405,0.064627,1.0717,1.0955,-0.35044,-1.9564,-1.938,-0.56973,0.27208,0.10343,0.35499,1.4168,1.4372,-0.5507,-2.2708,-1.124,1.7261,2.6599,0.63227,-1.5588,-1.3861,0.27434,1.1432,0.84789,0.64254,0.9069,0.71123,-0.35757,-1.3956,-1.4751,-0.78895,-0.14407,0.078616,0.10202,0.2342,0.4559,0.42581,-0.11971,-0.8608,-0.97941,-0.09146,1.0339,1.1633,0.068546,-1.136,-1.3227,-0.63899,-0.1285,-0.25766,-0.28431,0.71422,2.3894,3.1077,1.6925,-0.96772,-2.5741,-1.9261,-0.29846,0.24054,-0.46252,-0.55561,1.0415,2.8031,2.4062,-0.12631,-2.2368,-1.9404,-0.13488,0.81427,0.10023,-0.90732,-0.86085,-0.085183,0.3728,0.33299,0.20183
-0.51231,-1.332,-0.88973,0.057632,0.14591,-0.38587,-0.13272,1.1318,2.1184,2.0133,1.28,0.3706,-0.7447,-1.4683,-0.76376,0.87394,1.3672,-0.032545,-1.4166,-1.065,-0.019457,-0.15999,-1.1304,-1.2744,-0.60229,-0.44434,-0.72213,-0.098176,1.2528,1.5906,0.66725,0.30133,1.143,1.3835,-0.018638,-1.1824,-0.25896,1.363,1.1072,-0.81508,-1.9309,-1.3412,-0.61453,-0.92139,-1.4119,-0.84301,0.74942,2.3876,2.9955,1.874,-0.43177,-1.8652,-0.93091,1.0267,1.282,-0.48506,-1.8031,-1.1711,-0.021854,0.00018207,-0.40913,0.086154,0.97983,1.0422,0.6062,0.66431,0.62358,-0.77925,-2.7744,-3.0676,-1.1526,0.90237,1.3808,0.86158,0.67796,1.0228,1.353,1.3917,0.96768,-0.045269,-0.992,-0.79574,0.28055,0.51582,-0.73583,-1.7337,-0.84626,0.82709,1.0055,-0.38178,-1.2582,-0.59262,0.38233,0.39753,-0.12966,-0.26336,-0.062756,-0.039636,-0.10269,0.03041,0.11488,-0.037838,0.11074,0.93693,1.5837,0.91917,-0.6306,-1.4023,-0.78933,-0.034488,-0.21551,-0.55017,0.25397,1.6714,1.8301,0.29342,-1.0734,-0.65502,0.64843,0.79711,-0.49031,-1.5833,-1.4118,-0.61831,-0.060519,0.36542,0.78647,0.56784
-2.0617,-2.4472,-2.1329,-1.6424,-0.40502,1.5118,2.6042,2.0746,1.3271,1.9193,3.0132,2.4346,-0.075857,-2.0968,-1.3519,1.4724,3.3185,2.1157,-0.88551,-2.6685,-2.2147,-1.6111,-2.7925,-4.516,-4.1416,-1.4944,1.1711,2.5944,3.384,3.4806,1.743,-1.0778,-2.007,-0.16322,1.435,0.60363,-0.29068,1.5112,3.7822,2.3617,-1.8369,-3.7564,-1.9698,-0.46039,-1.5528,-2.0985,0.65806,3.6981,2.6639,-1.142,-2.6202,-0.39455,1.8189,1.2011,-0.67121,-1.1602,-0.3144,0.20991,-0.077032,-0.38953,-0.18953,0.37849,0.94486,1.0907,0.56075,-0.33929,-1.0201,-1.3088,-1.3213,-0.9229,-0.1634,0.15353,-0.45637,-0.86748,0.31771,2.2835,2.7087,1.2029,0.03301,0.70072,1.747,1.1698,-0.63774,-1.8711,-1.938,-1.4911,-0.8387,0.022509,0.48509,0.039857,-0.57421,-0.36846,0.21601,0.075348,-0.56445,-0.50581,0.34095,0.8527,0.59553,0.25031,0.10153,-0.32248,-0.89608,-0.74771,0.14868,0.68265,0.36876,0.040206,0.28347,0.54539,0.40075,0.34605,0.61877,0.5531,-0.05337,-0.23484,0.51879,1.1801,0.80347,0.0042429,-0.37895,-0.82786,-1.8419,-2.2761,-0.90692,1.1011,1.3715,-0.35876
-1.2964,-0.98572,-0.78104,-1.0889,-0.70478,0.91312,2.1688,1.6192,0.34413,0.30448,1.3134,1.5182,0.4134,-0.49159,-0.068979,0.90793,1.0399,0.022756,-1.3344,-2.1179,-2.0339,-1.5662,-1.4661,-1.7575,-1.5017,-0.056076,1.7887,2.6058,1.9988,0.80492,-0.033447,-0.090297,0.613,1.4191,1.2317,-0.094276,-1.0673,-0.48981,0.49976,-0.015906,-1.5411,-1.726,-0.24184,0.43479,-0.9422,-2.0393,-0.45605,2.3267,2.9092,0.80153,-1.2084,-1.1418,0.061562,0.71593,0.60341,0.33442,0.072482,-0.20549,-0.19293,0.20581,0.47922,0.20754,-0.34521,-0.70193,-0.77087,-0.73035,-0.72113,-0.75592,-0.59803,0.091698,1.0354,1.1999,0.15881,-0.89893,-0.62674,0.46576,0.87869,0.63794,1.0708,2.0747,1.8578,0.021131,-1.3854,-1.0602,-0.51679,-1.2724,-2.0171,-0.90357,0.94381,1.0253,-0.38627,-0.75253,0.37003,0.65708,-0.8131,-1.7633,-0.38226,1.7155,1.9835,0.56762,-0.47955,-0.34859,0.084311,0.18979,0.17036,0.062285,-0.35625,-0.75288,-0.4862,0.37796,1.1288,1.3118,0.91027,0.021862,-0.93258,-1.1805,-0.56797,-0.015303,-0.18198,-0.37428,0.19288,0.83316,0.46401,-0.40174,-0.40091,0.31655,0.30145,-0.68472
0.42838,-0.15545,-1.3519,-1.5977,-1.1141,-0.89225,-0.50189,0.94773,2.5414,2.4005,0.47504,-1.2375,-1.1489,0.50537,2.376,3.0014,1.6476,-0.66437,-1.6304,-0.42816,0.83211,-0.083801,-2.2403,-2.9902,-1.8816,-0.71238,-0.19402,0.64074,1.6376,1.1287,-0.8611,-1.8246,-0.52433,0.96705,0.68521,-0.077879,0.73838,2.2059,1.8577,-0.19098,-1.3759,-0.66038,0.16409,-0.4928,-1.7198,-1.5882,0.35413,2.7085,3.5885,2.1604,-0.47471,-2.006,-1.2747,0.31156,0.57466,-0.64021,-1.6207,-1.4099,-0.81379,-0.7272,-0.8448,-0.46588,0.41651,1.2055,1.2392,0.26829,-0.95147,-0.97128,0.46832,1.5115,0.58644,-0.95172,-0.59709,1.3302,2.0656,0.85228,0.028744,0.81865,1.1471,-0.58568,-2.3688,-1.729,0.19954,0.65077,-0.35339,-0.66019,0.03741,0.12851,-0.56426,-0.57154,0.18228,0.2265,-0.38422,0.041624,1.3628,1.2236,-0.85623,-2.165,-1.1056,0.17374,-0.41547,-1.1734,0.49455,3.4067,4.0175,1.5542,-1.2099,-2.0078,-1.3705,-0.7902,-0.70879,-0.69523,-0.16247,1.1942,2.5933,2.2756,-0.22279,-2.6148,-2.4387,-0.45577,0.60671,0.16277,0.073921,0.96692,1.1583,-0.091773,-1.0302,-0.3952
2.452,0.59358,-1.2203,-1.6553,-1.5011,-1.8246,-1.8207,-0.3662,1.4335,1.5273,0.13754,-0.58958,0.15766,1.2484,2.0806,3.1106,3.7193,2.2872,-0.82798,-2.9379,-2.7062,-1.79,-1.6382,-1.2749,0.07032,0.80228,-0.21457,-1.0357,0.27531,1.8984,0.94114,-1.583,-2.1966,-0.56836,0.31071,-0.55148,-0.76834,0.782,1.9105,1.147,0.18469,0.34124,-0.041991,-2.095,-3.2679,-0.88396,3.293,5.3492,4.5059,2.8357,1.0822,-1.4844,-3.7515,-3.3567,-0.90349,0.12614,-1.4041,-2.5273,-1.0286,1.0868,1.0159,-0.55673,-1.1083,-0.34361,0.078659,-0.27275,-0.34174,0.029029,-0.10185,-0.63026,-0.21718,1.3981,2.6757,2.4569,1.4797,1.0344,1.1777,1.0466,0.24151,-0.80479,-1.4649,-1.4607,-1.0059,-0.67266,-0.90908,-1.5229,-1.8074,-1.2485,-0.029652,1.0906,1.3672,0.80202,0.32215,0.73133,1.398,0.83647,-1.0036,-2.1172,-1.0504,0.85303,1.233,0.0435,-0.66746,-0.060002,0.423,-0.33078,-1.3235,-1.2158,-0.35511,0.19576,0.54199,1.4613,2.6677,2.9392,1.8415,0.29787,-0.59965,-0.69514,-0.65439,-1.1488,-2.1138,-2.6956,-2.1958,-1.0213,-0.1032,0.52856,1.559,2.673
