-0.94603,-0.93907,0.32132,0.79212,0.23043,0.031804,0.58199,0.83402,0.41391,0.25105,0.71898,0.79191,-0.14143,-0.93256,-0.29064,1.0728,1.2223,-0.34382,-1.9983,-2.1184,-0.99067,-0.17,-0.53507,-1.4965,-1.8398,-0.92958,0.76771,2.0377,1.9527,0.87811,0.26612,1.0146,2.1879,2.0271,0.32635,-1.0242,-0.44294,1.0526,0.99625,-1.2082,-3.2921,-2.9817,-0.95037,0.13592,-0.77104,-1.6917,-0.35622,2.4954,3.7034,1.6348,-1.5342,-2.3112,-0.12774,2.131,1.9469,0.16308,-0.72044,-0.11933,0.38667,-0.067124,-0.46016,-0.0073453,0.37637,-0.21765,-0.97979,-0.79973,-0.2799,-0.62732,-1.3268,-0.91849,0.27143,0.39332,-0.74546,-1.0366,0.59377,2.3062,2.1382,0.92578,0.71694,1.5823,1.9383,1.1678,-0.051997,-1.4203,-2.9204,-3.4152,-1.6621,1.0961,1.8778,-0.007867,-1.8201,-1.3387,0.077124,-0.0057559,-1.2045,-1.1026,0.9248,2.831,2.7499,1.0345,-0.68573,-1.1844,-0.26098,1.1731,1.5349,0.13514,-1.6856,-1.9962,-0.74266,0.42273,0.65856,0.73427,1.1278,1.0616,0.13934,-0.65009,-0.57177,-0.39883,-0.83839,-1.0465,-0.23189,0.45179,-0.42284,-1.7847,-1.2646,1.0074,2.2014,0.8804
-1.7495,-1.6017,-1.1912,-1.1159,-0.56758,0.8013,1.8311,1.7365,1.5146,2.1049,2.4214,0.99626,-1.1987,-1.6122,0.27112,2.0491,1.6242,-0.22155,-1.317,-1.0394,-0.64264,-1.2262,-2.4748,-3.3494,-3.182,-1.8968,0.19562,2.3453,3.4259,2.7267,0.88987,-0.43538,-0.33861,0.30758,0.2522,-0.035482,1.0163,3.1348,3.5699,0.68876,-3.1097,-4.098,-2.2143,-0.91243,-1.8406,-2.4073,-0.066762,3.2686,3.6194,0.64665,-1.8046,-0.9526,1.5549,2.4157,0.97781,-0.68375,-0.96012,-0.38572,-0.28234,-0.93895,-1.4904,-1.0587,0.2801,1.477,1.4278,0.10156,-1.2809,-1.408,-0.23267,0.97941,0.97692,-0.21128,-1.3617,-1.3231,-0.12061,1.2036,1.704,1.3135,0.61308,0.18706,0.27972,0.66022,0.6233,-0.3648,-1.6587,-1.7127,-0.069831,1.5358,1.1506,-0.69906,-1.6738,-0.95266,-0.22014,-0.78149,-1.419,-0.41641,1.5379,2.1755,0.79781,-1.0187,-1.6565,-0.95378,0.46441,1.8785,2.3139,1.1168,-0.83693,-1.6891,-0.88287,0.16864,0.22988,-0.10286,0.30644,1.2184,1.4798,0.74885,-0.25493,-0.82006,-0.74292,-0.18293,0.25269,-0.19655,-1.2881,-1.5582,-0.23736,1.2665,1.0532,-0.60368
0.74379,1.3666,0.40458,0.16143,1.5404,2.386,0.79889,-1.8465,-2.8202,-1.7702,-0.74269,-0.98124,-1.4941,-1.0653,-0.25392,-0.47476,-1.7088,-2.1385,-0.31458,2.776,4.3927,2.9907,0.096896,-1.3194,-0.21694,1.5183,1.5972,-0.032778,-1.6421,-2.0082,-1.2562,0.092144,1.6037,2.4441,1.7177,-0.18306,-1.573,-1.4852,-0.82062,-0.71695,-0.70723,0.23495,1.4827,1.3002,-0.42731,-1.7615,-1.506,-0.73637,-0.58573,-0.19713,1.4103,2.7334,1.4576,-1.6719,-3.2106,-1.6481,0.72008,1.4561,1.1359,1.2525,1.2023,-0.16299,-1.5375,-0.7577,1.3164,1.7332,0.2401,-0.24424,1.315,2.0525,0.031847,-2.1577,-1.4775,0.42296,-0.17775,-2.8181,-3.3801,-0.62386,1.9052,1.4048,-0.38045,-0.60956,0.40579,0.72295,0.2883,0.32342,0.66504,0.29686,-0.37276,-0.17181,0.47626,0.15748,-0.88614,-0.95573,0.30355,1.403,1.4069,0.79882,-0.13472,-1.5375,-2.2734,-0.54878,2.7997,4.1446,1.779,-1.3734,-1.7528,-0.0041357,0.63051,-0.6617,-1.7732,-1.6178,-1.51,-2.2858,-2.7039,-1.6476,0.09178,1.2681,1.8032,2.0046,1.6698,0.99997,0.97137,1.6341,1.4348,-0.36693,-1.9235,-1.2227
0.16911,-0.57038,0.94996,2.1279,0.42635,-2.343,-2.5663,-0.28057,1.1388,0.23777,-0.9441,-0.8389,-0.48386,-0.61628,0.085691,1.9595,2.4844,0.12629,-2.2571,-1.1317,2.1261,3.0145,0.64302,-1.1661,0.046646,1.8701,1.1824,-1.0694,-1.6504,0.030239,1.2489,-0.15116,-3.0015,-4.2431,-2.3208,1.1202,2.8911,1.7212,-0.40005,-1.0073,-0.47022,-0.89592,-2.2344,-1.9825,0.72898,3.3186,3.3529,1.7799,0.86568,0.82867,0.56069,0.057577,-0.14741,-0.61161,-1.6523,-1.6809,0.43297,2.4792,1.545,-1.2485,-2.1838,-0.76886,-0.12557,-1.2726,-1.4611,0.4203,1.2684,-0.84037,-2.6918,-0.94597,2.1158,2.1267,-0.36717,-1.156,0.66732,1.8618,0.87298,-0.23381,-0.20988,-0.46293,-1.232,-0.2755,2.6004,3.6952,0.89795,-2.3622,-2.0159,0.55772,1.2157,-0.26841,-0.70275,0.39233,0.033459,-2.4304,-3.3803,-0.61138,2.6861,2.2983,-1.0678,-3.1036,-1.7785,0.86534,2.2315,1.9483,0.9793,0.032549,-0.48187,-0.30802,0.11359,-0.10895,-0.96509,-1.2623,-0.26941,1.1352,1.6745,1.3619,1.0595,0.85787,0.12832,-0.90983,-1.1096,-0.346,-0.14101,-1.3057,-2.1866,-0.92459,1.3467,1.7802
-1.9611,-0.85062,-0.093994,-0.68111,-1.224,-0.25578,1.2809,1.6187,1.1663,1.6939,2.9578,2.6422,0.10838,-2.0974,-1.6674,0.26325,0.8892,-0.43868,-1.8598,-1.8834,-0.94395,-0.17048,-0.043282,-0.50614,-1.2381,-1.4414,-0.37044,1.4094,2.1703,1.1339,-0.24711,-0.036336,1.5255,2.2033,0.78394,-1.1312,-1.1649,0.54631,1.3492,-0.32835,-2.5592,-2.3106,0.28179,1.8048,0.22088,-2.1138,-1.6436,1.2624,2.6803,0.66624,-1.9655,-1.6063,1.2184,2.8704,1.6419,-0.5053,-1.2691,-0.88255,-0.73786,-0.85604,-0.31379,0.6846,0.89792,0.068087,-0.64345,-0.49298,-0.1275,-0.17781,-0.07965,0.72654,1.3242,0.40832,-1.488,-2.278,-1.0263,0.8584,1.622,1.2742,0.9424,1.0355,1.0964,0.88384,0.44667,-0.50061,-2.0123,-2.9057,-1.8068,0.55947,1.6534,0.39855,-1.2199,-0.94222,0.57058,0.90857,-0.42211,-1.3686,-0.38708,1.5352,2.4274,1.6424,-0.017143,-1.4653,-1.8929,-0.99025,0.5586,1.3455,0.72686,-0.35242,-0.59252,0.074525,0.73492,0.81125,0.39566,-0.31232,-1.0605,-1.2984,-0.69553,0.2237,0.6626,0.58623,0.4862,0.42261,0.17111,0.024932,0.35677,0.55243,-0.31519,-1.7022
-2.5788,-1.3494,-0.67901,-1.4816,-1.9578,-0.5591,1.6133,2.6637,2.6365,2.7199,2.7642,1.611,-0.41564,-1.3369,-0.25084,1.2912,1.3788,0.12032,-0.92877,-0.95998,-0.58841,-0.7156,-1.569,-2.7537,-3.5223,-2.9829,-0.80535,1.9374,3.2439,2.1691,0.11849,-0.57706,0.54561,1.5471,0.83556,-0.44855,-0.02622,1.9362,2.6027,0.40047,-2.4781,-2.9328,-1.1841,-0.14304,-0.93545,-1.3955,0.28355,2.4588,2.2553,-0.24366,-1.9556,-0.80225,1.8429,3.116,1.9399,-0.31917,-1.7734,-1.8082,-1.1434,-0.72435,-0.76985,-0.77595,-0.28585,0.47405,0.79788,0.28998,-0.62011,-0.96324,-0.14097,1.2766,1.8215,0.6218,-1.3715,-2.1941,-1.0728,0.76593,1.7469,1.6712,1.2871,0.94197,0.555,0.31683,0.31495,-0.11094,-1.3797,-2.3308,-1.4176,0.72313,1.6201,0.37849,-1.0186,-0.78645,-0.00071524,-0.57368,-1.8949,-1.6564,0.4864,2.2663,1.9943,0.51728,-0.5433,-0.87564,-0.93342,-0.63513,0.21769,1.0092,0.92453,0.16184,-0.30865,-0.0012559,0.67742,1.0746,0.86245,0.15768,-0.53552,-0.69028,-0.31218,0.12843,0.39699,0.60268,0.53622,-0.21625,-1.1517,-0.95116,0.50535,1.3163,0.00068951,-2.1147
-1.0756,-1.0284,-1.0871,-1.2812,-0.5734,1.0675,2.031,1.4274,0.53642,0.76691,1.5151,1.3885,0.48137,-0.052998,0.05526,0.12887,-0.092734,-0.36729,-0.79797,-1.4848,-1.7507,-1.0822,-0.434,-1.0234,-2.0525,-1.4546,0.88681,2.5167,1.7152,-0.15195,-0.62992,0.65934,2.0255,2.0956,1.0483,-0.13339,-0.70886,-0.63881,-0.53752,-0.93782,-1.3954,-0.96621,0.1543,0.49182,-0.51631,-1.2677,-0.12298,1.9936,2.6081,1.0062,-0.94477,-1.3418,-0.29549,0.84555,1.1462,0.48456,-0.72555,-1.6037,-1.2957,0.0041052,1.0127,0.79842,-0.17547,-0.83447,-0.84137,-0.67744,-0.73005,-0.82206,-0.54599,0.23566,1.1659,1.5789,1.1038,0.13708,-0.50838,-0.39598,0.33778,1.3428,2.1058,1.9111,0.58037,-0.83534,-1.0899,-0.53547,-0.71419,-1.8828,-2.3519,-1.0454,0.66275,0.90139,-0.032153,-0.50975,-0.26436,-0.40406,-1.0698,-1.0168,0.23964,1.546,1.8977,1.669,1.4437,0.94222,-0.051977,-0.8189,-0.74509,-0.40494,-0.62347,-1.0844,-0.83683,0.22222,1.2226,1.4221,0.81248,-0.097018,-0.61737,-0.3888,0.059441,-0.19231,-1.0188,-1.141,-0.049752,0.95919,0.63919,-0.27615,-0.30948,0.36641,0.37718,-0.47927
-0.42611,-0.48841,-0.46469,-0.94328,-1.2683,-0.66613,0.40297,0.98556,1.0946,1.416,1.8752,1.5505,0.18807,-0.98265,-0.51897,1.3513,2.6641,1.8161,-0.55464,-2.3182,-2.4277,-1.9599,-2.2412,-2.8441,-2.3608,-0.56674,1.346,2.4034,2.5458,1.8832,0.59452,-0.42491,-0.25797,0.48158,0.32362,-0.52661,-0.19291,1.5863,2.2731,0.16343,-2.6279,-2.9742,-1.1846,-0.075843,-0.39016,-0.10009,1.6227,2.6955,1.436,-0.74057,-1.4486,-0.52773,0.43612,0.60118,0.34408,0.016499,-0.34708,-0.49056,-0.21014,0.13037,0.16155,0.13917,0.30317,0.20501,-0.5149,-1.2919,-1.4468,-1.2012,-0.98414,-0.46919,0.5875,1.2888,0.78341,-0.041631,0.34827,1.6556,2.0855,1.1558,0.38771,0.80719,1.4138,0.86511,-0.64438,-1.9849,-2.5096,-2.1597,-1.1202,-0.037118,0.30042,0.029902,0.031355,0.30636,-0.16161,-1.3615,-1.6554,-0.24826,1.3123,1.5028,1.1758,1.706,2.1668,0.7972,-1.5212,-2.0502,-0.4021,0.79228,-0.027422,-1.1779,-0.7633,0.40578,0.57227,-0.029053,0.075714,0.98355,1.4321,0.88454,0.012653,-0.59536,-0.88549,-0.76707,-0.28593,-0.10923,-0.69106,-1.2219,-0.61178,0.68636,1.1398,0.37237
0.12257,0.33008,-0.41355,-1.1603,-1.503,-1.4558,-0.54845,1.2887,2.6317,2.0431,0.20638,-0.91308,-0.60927,0.26535,0.95915,1.1638,0.27487,-1.7027,-2.7814,-0.83414,2.8506,4.1353,1.1552,-2.987,-3.9812,-1.3653,1.6345,2.2715,0.70427,-1.1698,-1.7743,-0.82509,0.61869,1.0092,-0.014199,-0.97189,-0.37392,1.0768,1.2613,-0.31534,-1.5676,-0.61609,1.4624,1.904,-0.0068289,-1.8423,-1.2239,0.96208,1.7965,0.38604,-0.94658,-0.045938,2.0154,2.5531,0.93825,-1.044,-1.9899,-2.1323,-1.8448,-0.9204,0.17796,0.2532,-0.65419,-1.0347,-0.52158,-0.63453,-1.5879,-0.79699,3.0146,6.2795,4.5847,-0.80608,-4.1454,-2.8275,-0.071766,0.69649,0.29176,0.77904,1.4531,0.68072,-0.56329,-0.24491,0.94429,0.52787,-1.5336,-2.5242,-1.1003,0.75554,0.65181,-1.1417,-2.4201,-1.7214,0.36778,1.9561,1.7249,0.4768,0.32384,1.6884,2.2256,0.14953,-2.5483,-2.495,0.14122,1.9133,1.2163,0.087129,0.24875,0.53524,-0.26147,-0.89487,-0.17814,0.41655,-0.7399,-2.2537,-1.8792,-0.3757,-0.066518,-0.58706,0.45614,2.8984,3.6772,1.6266,-0.659,-0.89942,-0.19827,-0.45547,-1.1717,-0.86352
1.3328,2.0546,0.13318,-2.2357,-3.283,-2.7056,-0.85403,1.3947,2.6886,2.2805,0.75533,-0.58363,-0.53518,1.3781,3.8656,3.9213,-0.089097,-5.2941,-6.4737,-2.1613,3.2003,4.2004,0.19671,-4.693,-6.0083,-2.6129,2.7149,5.5345,3.7232,-0.20951,-1.9073,-0.37696,1.3612,1.0197,-0.097139,-0.022273,0.67666,0.44835,-0.58467,-1.5038,-2.2781,-2.5858,-0.96871,2.4079,4.1432,1.8155,-1.7747,-2.068,0.65646,2.0561,0.64012,-0.37081,1.2412,3.1074,2.075,-1.3803,-4.35,-4.9532,-3.2129,-0.39474,1.4522,1.0918,-0.11285,-0.011062,0.68628,-0.42556,-2.4148,-1.3638,2.862,4.9076,1.8385,-1.7827,-0.88985,2.0354,1.4161,-1.8576,-1.9588,1.9594,4.3027,2.1193,-0.78508,-0.80722,0.03964,-1.2357,-3.1289,-2.6277,-0.51411,0.11242,-1.3544,-2.8654,-2.938,-1.533,0.87838,2.9852,2.9255,0.89425,-0.2887,0.82869,1.9197,0.75549,-0.90935,-0.32982,1.5668,2.049,1.2462,1.0218,0.762,-1.2041,-3.0382,-1.3298,2.557,3.3333,-0.26551,-3.5892,-3.5665,-2.7529,-3.4368,-3.0289,0.70849,4.254,3.2383,-0.23052,-0.6303,2.2687,3.3632,0.5554,-2.2156,-1.3628
