566.19,-482.7,-2632.5,-2280.6,123.19,573.44,-1412.5,-1446.9,2405.5,5774.9,4332.6,170.88,-1728.3,-612.31,384.01,-145.46,-752.95,-807.54,-1224.8,-1431.7,537.13,3903.7,4537.9,391.62,-4978.5,-6566,-3884.5,-551.68,796.77,653.9,326.6,116.45,133.36,766.4,1600.2,1541.4,772.85,891.78,2103.5,2131.4,-320.55,-2597,-1171.6,2980.4,5001.7,2481.4,-1572.3,-3133.6,-2085.6,-1048,-1288,-1997.5,-2383.2,-2264,-1395.9,-147.12,16.337,-1263.9,-1604.5,1000.4,4347.7,4501,1678.8,-33.277,880.85,1358.4,-545.26,-2207.2,-1142.6,639.7,372.99,-536.09,646.06,2639.5,2251.2,185.35,-216.06,721.21,-737.8,-4821.8,-6825.3,-4095.2,181.5,2252.1,2630.7,3034.1,2479.1,-31.224,-2060.3,-1002.1,1313.5,1252.4,-862.47,-1549,161.81,1714.6,1420,295.57,-553.66,-1083.3,-610.8,1684.7,3951.7,2727.5,-1907,-5210.4,-3585.3,853.79,3393.2,2481.3,329.11,-889.3,-1269.3,-1955.3,-3145,-3547.8,-1734.3,1614.4,3474.7,1977.4,-497.17,-132.74,2625.6,3442.6,796.22,-1526.6,-549.42,1098.7,-195.57,-2729.9,-2236.5,878.69,1930.7,-733.36,-3329.2,-2320.7,1160.8,3757,3803.8,1660.7,-1309.4,-2985.7,-1991.3,128.77,447.38,-1032,-1288.8,733.71,2292.7,1441.4,107.73,361.73,799.5,-400.56,-1647.7,-776.33
-2128.3,-208.51,1835.9,776.82,-2861.7,-4600.7,-1652.4,2958.7,4192.9,1759.8,51.975,1511.8,3541.3,3111,1165.7,130.96,-417.4,-2362,-4729.2,-4410.6,-1181.5,1297.9,448.69,-1867,-2341.8,-481.47,1778.8,2991.2,2819.1,1134,-1287.7,-2162.6,-317.93,1677.4,430.47,-2750.7,-2780.3,1593.1,4848.6,2239.4,-2767.7,-3018.5,1865.9,4880.4,1998.5,-2227.6,-2025.6,1152,1835.8,-757.92,-2489.3,-1608.8,-851.6,-1680.7,-1615,688.3,2160.2,325.93,-1929.8,-665.33,2431.8,2328.5,-1392.6,-3702.4,-1709,1367.8,1497.6,-469.78,-936.01,1045.5,3225,3626.2,2224.5,55.187,-1406,-819.37,1229.3,1893.6,-515.59,-3657.6,-3989.9,-1721.3,-146.66,-352.93,-21.307,1796.2,2401.5,57.304,-2284.5,-1144.6,1698,1626.1,-1486.8,-2849.6,-321.9,2035.8,344.25,-2795.2,-2196.3,1875.6,4142.3,2343.6,141.26,799.09,2262.9,1303.6,-767.15,-477.04,1616.4,1651.3,-1036,-2740.1,-1667.3,-990.45,-3267.1,-5546.5,-3692.9,891.18,3145.9,1798.3,464.88,1306.4,2084.3,920.18,-62.681,1427.1,3299.8,1854.6,-2321,-4623.2,-2482.9,1509,3040.8,897.12,-2190.7,-2494.7,970.61,4918.5,4647.9,-408.49,-5029.7,-4121.6,519.13,2273.3,-1338.5,-5140,-3362.1,2590.8,6197.2,4160.6,-304.32,-2341.3,-1040.3,682.52,276.43,-1575.8
2383.4,2319.4,403.12,-848.97,-1010.8,-1307.3,-1630.1,-894.87,478.16,991.67,498.7,71.595,-56.601,-407.61,-627.64,-48.671,485.11,-444.72,-2137.5,-2244.5,-249.82,1568.3,1292.1,-269.67,-1146.6,-643.86,652.08,2020.6,2795.8,2395.5,1089.8,-15.353,-482.37,-1169.1,-2536.9,-3287.4,-1972.2,561.26,1833.9,942.13,-231.57,352.46,2049.6,2426.4,625.35,-1454.1,-1716.6,-517.74,195.27,-307.73,-961.95,-967.87,-869.65,-1101.3,-904.99,311.48,1593.2,1621.4,604.4,-152.41,-64.912,412.19,827.47,1001.8,635.22,-285.27,-986.12,-744.42,161.99,1074.3,1743.4,1648.5,-130.65,-2896.2,-3726.4,-1159.1,1855.6,1576.4,-1015.3,-1894.5,-516.92,-194.17,-1634,-1235,2305.6,4632.6,2271.7,-1593.4,-1972.6,566.29,1921.7,1268.7,844.54,718.61,-914.87,-3070.8,-2827.1,-638.47,238.78,-318.54,742.98,3211.3,2889.4,-1037.8,-3599.4,-1710.7,973.73,388.41,-1494.3,-841.68,1389.6,1832,677.42,321.18,484.81,-317.68,-571.25,1662.5,3647.9,1254.8,-3609.3,-4940.4,-1899.4,168.1,-1215.9,-2062.9,519,3264,2612.3,481.04,139.45,574.31,-544.58,-1693.8,-128.25,2724,3272.4,1537.2,386.02,216.21,-1014.8,-3045.6,-3159.7,-994.74,540.46,-215.61,-1715.5,-2349.8,-2238.4,-1260.9,1265.3,3960.6,3839.5,842.02,-1202.8,113.38
-1948.8,-1943.2,601.56,2861.5,2579.1,1214.8,404.27,-753.68,-2592.3,-2735.1,55.731,2798.5,2196.1,-502.95,-1604.8,-351.37,789.9,214.06,-1231.1,-2264.7,-2427.4,-1517.2,316.08,2030.9,2688.4,2648.3,2548.3,1850,-33.946,-1890.2,-1890,-357.49,465.87,-495.07,-1870.8,-1963.4,-882.1,-30.193,-142.43,-329.88,816.9,2997.8,3652,969.73,-2800.9,-3375.1,-380.61,1601.2,-309.9,-2680.2,-1011.8,2937.4,3636.6,412.19,-1605.3,379.69,2784.8,1699.8,-1291.7,-2371.4,-1462.8,-1363,-2653.2,-3009.2,-1125.7,1454.5,2667.8,2245.5,1368.4,1096.3,1379.4,1246,190.83,-777.61,-511.69,29.511,-1175.6,-3571.4,-3896.7,-900.69,2301.8,2526.6,929.33,610.28,1686.9,1801.6,387.04,-767.17,-756.71,-468.9,-356.91,86.501,586.7,179.47,-910.83,-1599.2,-1898.8,-2328.1,-1918.1,411.89,2901.8,2678.7,457.74,-101.22,1748.7,2526.3,303,-2117.9,-1862.4,-272.87,95.956,-300.65,222.22,1102.9,970.33,469.18,579.78,107.01,-1914.5,-3225.8,-1451.8,1335.2,1234.1,-1262.7,-1960.5,380.16,2388.8,1606.6,-301.52,-955.28,-469.99,96.03,666.28,1184.5,1090.4,735.86,1097.5,1536,425.87,-1573,-1964,-724.8,-597.17,-2076.4,-2186.8,9.5003,1081.6,-802.47,-1905.1,1103.9,4896.8,4173.9,-61.712,-2379,-1429.5,-812.52
-2326.6,242.72,3160.5,1625.8,-2556,-3668.1,-406.64,2482.5,1560.3,-400.8,538.39,2877.6,2337.8,-657.98,-1248.2,1886.7,3706.9,106.64,-5615.5,-6805.8,-2105.2,3097.8,3431.5,-627.7,-4075.9,-3162.5,835.81,3397.2,2007.8,-1060.7,-1900.5,18.524,1757.3,1413.8,263.58,-66.523,-24.754,-479.44,-767.91,-4.9757,1276.6,2205.8,2729.9,2512.1,664.2,-1969.4,-2625.1,-724.31,348.97,-1707.3,-3833.3,-2064.1,1804,2633.1,-76.504,-1750.2,-314.96,1059.5,-11.578,-1348.9,-676.26,500,354.66,297.95,1694.9,2297.9,-71.386,-2782.9,-1740.1,2024.3,3555,1221.8,-1455.4,-1460.9,98.767,959.53,977.11,927.29,512.1,-710.45,-1942.8,-2070.5,-1034.6,425.09,1458.4,1222.3,-470.89,-2311.8,-2546,-1158.6,210.44,652.74,802.4,1070,774.91,-331.28,-1146.9,-588.27,1143.9,3018,3827.3,2483.5,-735.79,-3242,-2481.8,429.32,1656,-134.67,-1970.2,-1105.9,1161.6,1943.3,813.29,-667.8,-1680.1,-2198.9,-1809.4,-611.96,-4.0561,-568.38,-661.87,827.81,2146.2,1639.6,1044.8,2424.8,3615.4,1104,-3503.5,-4875.1,-2011.8,178.88,-1343.7,-3330.7,-1942.9,1516.5,3726.8,4466.1,4876.4,3793.3,252,-2639.2,-1331.3,1823,1092,-3724.4,-6205.6,-2715.7,1893.1,1233.2,-3320.7,-4666.2,-115.94,4922.3,4477.8,-71.142
-612.78,736.93,1449.9,522.02,-1199.1,-2074.9,-1419.4,-37.882,905.66,1201.9,1408.4,1620,1239.6,151.19,-728.32,-668.32,-280.32,-667.17,-1734.6,-2179.8,-1194.1,439.81,1167.8,352.55,-953.02,-955.47,916.64,3050.4,3211.8,1196.3,-858.83,-1192.7,-515.09,-581.23,-1544,-1993.8,-1200.9,49.667,831.45,1072.3,1041.6,875.08,772.93,763.15,267.14,-1057.7,-2147.9,-1598.5,25.16,667.62,3.5323,145.08,2029.6,3206.5,1276.6,-1995.3,-2721.8,-421.03,1402.7,492.3,-1174.6,-892.05,616.11,647.94,-1202.2,-2593.9,-1948.5,-276.11,903.69,1650.8,2580.5,3003.5,1655.4,-1035.7,-2851.4,-2317.9,-332.85,1255.7,1787.1,1687,1067.3,-217.51,-1442.8,-1516,-781.1,-756.87,-1552.6,-1265.8,949.39,2891.4,2192.3,-47.144,-805.24,325.67,739.17,-962.17,-2921.5,-2971.7,-1390.9,397.63,1883.6,2839.1,2424.5,660.83,-608.63,-69.606,899.99,316.46,-1212.9,-1537.8,-431.43,370,206.21,101.54,363.95,100.88,-510.08,-3.9988,1526.2,1817.1,-126.54,-2230,-2497.8,-1811.2,-1650.7,-1100.7,1176.3,3423.1,2562.7,-818.96,-2521.7,-489.97,2250.5,1912.9,-819.89,-1945.2,394.27,3586.1,3859.9,689.8,-2760.1,-3269.2,-1084.1,629.89,-203.98,-2037.4,-1987.7,108.29,1551,698.67,-796.36,-576.48,1031.7,1714.5,571.09,-787.77
-1568.3,895.34,2252.1,1023.5,-1091.2,-1818.6,-1190.4,-689.25,-528.78,327.96,1723.6,2102.1,1225.9,818.98,1391.4,794,-2129.7,-4634.2,-3619.6,-473.78,993.89,402.68,644.62,2221.5,2261.4,84.185,-835.27,1379.8,3377,1775.5,-1384,-2136,-933.6,-1246.5,-3411.3,-4208.6,-2031.8,1273.7,3530.7,3938.2,2102.1,-1264.5,-3087.6,-1038.3,2322.7,2434.1,-319.13,-1086.8,1506.2,3058.9,770.18,-1991.4,-1494.9,459.91,280.15,-1412.5,-1796.3,-1032,-946.82,-756.49,1227.5,3178.2,1831.8,-1855.5,-3701.5,-2527.8,-975.87,-349.81,737.87,2282.4,2165.4,459.18,54.023,1693.6,2631,1720,1436.4,2745.3,2443.2,-1383.7,-5230.1,-5159.3,-2657.2,-1582.7,-1993.6,-1262.5,719.26,1819.1,1762.4,1816.2,1494.6,-266.41,-1602.4,134.03,3141.9,2781.7,-1271.7,-4077.2,-2583.8,624.55,2180.1,2333.8,2404.3,1649.7,-500.5,-2057,-1258.7,419.01,614.97,-497.03,-1455.4,-2142.4,-2737.4,-2093.6,164.95,1863.7,1463.4,1051.6,2811.1,4419.8,2182.4,-2444.5,-4242.6,-1964.2,255.37,-78.42,-485.28,855.57,1143.4,-1776.5,-4164.5,-1352.4,4252.9,5559.4,936.55,-3177.6,-1341.5,3411.5,4179.6,-269.3,-4333.6,-3463.7,232.69,1569,-729.82,-2939.5,-1773.3,1366.3,2625.5,895.63,-1024.4,-459.52,1597.3,2045,-27.894,-2104.7
-2670.9,-2896.7,-1092.5,1540.5,2946.9,2568.3,1242.8,-168.33,-1162.7,-1274.7,-268.51,1333,2320.5,1764.9,133.89,-929.27,-614.95,-308.69,-1622.4,-3332.4,-2481.7,926.77,3018.9,1475.3,-747.97,145.32,2777.2,2728.2,-473.2,-2765.6,-1993.1,-647.78,-1041.7,-1719.4,-813.51,343.69,-172.75,-1069.7,187.58,3019.9,4406.8,3207.2,1121.5,-326.36,-1305.5,-2143.8,-2451.9,-2123.4,-1555.5,-663.49,825.15,2051.3,1694.5,241.53,-162.06,1226.6,2391.8,1268.8,-1392.4,-3104.8,-2844.7,-1828.3,-1271.3,-730.27,685.01,2295.5,2340.6,597.15,-814.63,-246.67,979.04,650.98,-498.2,249.97,2634.1,2758.3,-953.88,-4357,-3123.2,771.7,2016.4,-79.861,-1177.7,780.7,2623.5,1463.9,-1050.6,-2078.1,-1742.4,-1482.3,-1026.8,295.7,1379.8,1102.7,473.29,598.08,348.88,-1271.2,-2250.7,-252.53,3081.7,3883.8,1461,-1235.2,-2129.4,-1889.5,-1441.8,-742.83,-195.24,-393.24,-282.05,1535.2,3582.2,2884.1,-101.4,-1589.2,-361.41,384.34,-1317.5,-2743.8,-1314.5,750.85,179.97,-1700,-1168,1679.7,3071.2,1308.2,-1288.1,-2167.2,-1240.6,361.97,1622.8,1587.1,270.74,-475.51,759.43,2213,1119.1,-1749.6,-2835.3,-1154.2,510.22,383.46,64.67,776.79,825.1,-932.51,-2129.4,-365.62,2548,3002,821.68,-1073.2,-1395.2,-1656.5
-1217.3,-1019.5,-508.88,116.68,583.35,684.27,466.72,222.82,240.62,551.99,885.87,872.55,431.26,-14.945,25.061,315.37,-45.913,-1325.1,-2315.3,-1619.2,332.33,1545,994.64,-129.76,-303.31,234.03,284.07,-181.5,-129.03,568.54,799.93,82.006,-637.69,-612.38,-484.7,-956.04,-1307,-474.22,1022.6,1599.7,883.23,141.52,259.84,521.2,7.7689,-758.3,-560.71,577.81,1255.1,572.41,-662.51,-1036,-325.12,417.88,390.78,-53.712,-233.55,-216.35,-481.31,-892.72,-837.04,-341.16,-158.25,-479.72,-453.96,438.38,1329.8,1161,357.29,199.42,799.4,947.27,98.267,-703.7,-393.77,576.16,971.52,376.23,-651.85,-1520.5,-1932.5,-1595.5,-405.94,1080.4,1919.3,1622.6,503.15,-696.34,-1294.1,-1046.4,-362.3,73.726,121.55,278.61,704.02,747.51,-4.4928,-796.08,-631.14,277.75,899.44,903.43,744.18,451.37,-383.89,-1354.1,-1340.5,-274.85,502.16,261.95,-22.045,500.77,922.07,115.44,-1071.8,-892.84,497.73,1148.1,255.39,-742.27,-515.59,270.02,323.56,-218.96,-290.78,258.75,511.47,-70.341,-985.6,-1432.9,-1037,49.602,1159.4,1381,518.44,-308.85,186.16,1625.5,2120.6,631.22,-1551.8,-2311.5,-1237.9,99.258,267.81,-430.8,-717.33,-70.969,828.15,1156.3,868.06,447.18,155.56,-147.13,-593.03,-1035.8
-626.53,-379.41,426.36,341.45,-609.95,-902.19,78.874,1044.2,865.24,287.48,518.19,1175.9,1068.2,353.41,269.31,816.35,406.37,-1614.7,-3455.6,-2965.3,-513.71,1377.2,1109.9,-318.66,-940.32,-209.1,850.67,1291.8,1107,582.3,-182.67,-810,-666.6,22.199,-22.535,-1240.9,-1979.4,-587.69,1756.8,2251.1,551.36,-546.35,697.89,2283.7,1597.4,-578.68,-1469.5,-590.03,7.4941,-589.28,-939.21,-121.3,636.99,230.18,-443.85,-222.1,284.87,-58.413,-806.45,-749.65,-85.032,-95.906,-965.18,-1431.8,-696.21,533.13,1146,925.21,480.26,431.21,817.68,1052.6,608.08,-90.381,9.1154,1001.4,1563.3,764.83,-512.59,-985.7,-921.09,-1247.2,-1447.4,-294.89,1502.1,1585.2,-598.53,-2613.8,-2314.7,-634.08,209.73,-82.169,-135.28,517.44,886.68,354.51,-413.13,-507.36,280.07,1601.4,2767.6,2835,1374.7,-715.32,-1901.6,-1666.8,-872.27,-429.39,-301.76,-16.468,445.49,645.17,310.57,-273.62,-499.33,-145.65,186.16,-214.68,-960.35,-863.68,158.41,546.76,-577.11,-1589.7,-472.93,1867.5,2431.1,335.27,-1875.5,-1806.2,-219.25,671.3,349.63,-64.403,88.324,610.56,1458.8,2524.8,2796.3,1349.5,-874.91,-1795,-912.94,6.4479,-589.38,-2035.1,-2574.7,-1654,-316.84,271.64,58.166,-85.329,496.89,1354.2,1379.6,323.17
