-0.90572,-1.2605,-0.12979,1.1877,1.3774,0.3766,-0.72883,-0.94447,-0.28904,0.50309,0.86981,0.83512,0.75085,0.8339,0.89052,0.48937,-0.41156,-1.1064,-0.85747,0.0055116,0.31902,-0.35851,-1.1442,-1.2274,-1.0188,-1.0748,-0.72189,0.83877,2.4998,2.137,-0.2305,-1.9704,-1.3334,0.20371,0.36225,-0.57146,-0.58621,0.73671,1.8158,1.7065,1.0994,0.52037,-0.46073,-1.6483,-1.7603,-0.545,0.32579,-0.24647,-0.92423,-0.15182,1.1367,1.0607,0.035696,0.048473,1.1501,1.3506,0.19552,-0.33089,0.61069,0.93215,-0.84767,-2.5938,-1.5826,1.0032,1.5441,-0.67959,-2.6257,-2.1632,-0.75441,-0.48578,-0.89081,-0.41057,0.74899,1.2323,1.0072,1.2731,2.2955,2.9753,2.4805,1.0353,-0.73686,-2.0279,-1.7062,0.48428,2.6119,2.1722,-0.57721,-2.5754,-1.9886,-0.61109,-1.0062,-2.7315,-3.2448,-1.7223,0.089233,0.67351,0.46664,0.44156,0.6594,0.9322,1.5376,2.3409,2.3079,0.95087,-0.57658,-0.9241,-0.39341,-0.15979,-0.25255,0.22644,1.1478,1.285,0.42461,-0.092517,0.36396,0.40852,-1.165,-2.9955,-2.6644,-0.22268,1.5202,0.59014,-1.6336,-2.2812,-0.51779,1.7356,2.2494,0.81419
-0.81537,-1.2997,0.67906,2.9592,2.8383,0.56826,-1.138,-1.0418,-0.68164,-1.288,-1.7741,-0.97702,0.23875,0.70749,0.92917,1.5225,1.4569,-0.037452,-1.3227,-0.58857,0.93494,0.68005,-1.1649,-2.0989,-1.3406,-0.42359,0.064833,1.1265,2.4035,1.9108,-0.35021,-1.6929,-1.0116,-0.61998,-1.9942,-2.8032,-0.80519,2.0047,2.4153,1.0987,0.99854,2.0253,1.4552,-0.85427,-1.8335,-0.31429,1.0548,0.26136,-1.0611,-0.85821,0.0038467,-0.13314,-0.57816,0.14273,1.262,1.0472,0.032168,0.18957,1.3313,1.1176,-1.0572,-2.69,-1.6749,0.66274,1.4066,-0.17007,-2.0666,-2.3574,-1.2929,-0.44042,-0.55711,-0.89962,-0.46663,0.67292,1.6593,2.1131,2.4423,2.8381,2.7106,1.5414,-0.18389,-1.2909,-0.87812,1.0421,3.1833,3.3098,0.19865,-4.2358,-6.2102,-4.452,-1.8939,-1.5839,-2.4227,-1.2671,1.7497,3.0846,1.1396,-1.2468,-0.86304,1.666,3.3697,2.9065,1.2613,-0.32149,-1.2863,-1.3202,-0.53276,0.25456,0.48762,0.67616,1.3323,1.9243,1.9361,1.9545,2.2816,1.4812,-1.7147,-5.5904,-6.7543,-4.395,-1.2858,-0.097527,-0.42896,-0.21998,1.2895,2.9305,3.1147,1.41
0.50755,-1.8882,-2.7647,-1.1068,0.99137,1.1237,-0.463,-1.4038,-0.046063,2.7884,4.4804,3.0053,-0.74574,-3.2476,-1.9871,1.3206,2.5949,0.56542,-1.7404,-1.3418,0.80383,1.6562,0.31322,-1.4614,-2.0081,-1.2277,0.21938,1.4401,1.2793,-0.64184,-2.8673,-3.3666,-1.7558,0.7824,3.2059,4.7653,4.2064,1.0869,-2.2813,-2.7534,-0.67135,0.28947,-1.4994,-3.1041,-1.6216,1.2044,1.6311,-0.4484,-1.6371,-0.21774,1.8203,2.236,1.4076,0.82854,0.73524,0.51665,0.19664,0.22769,0.45733,0.28254,-0.41803,-1.0429,-0.88132,0.053083,0.62831,-0.43982,-2.5866,-3.197,-0.82668,2.0268,1.5378,-2.0687,-4.3259,-2.5285,0.7574,1.9272,1.5577,2.4964,4.4032,3.9865,0.58048,-2.1828,-1.496,0.75494,1.2266,0.062694,0.0037402,1.6514,2.4748,0.72056,-2.0498,-3.3595,-3.111,-2.9779,-3.3887,-2.9401,-0.92663,1.1716,1.6571,1.0328,1.1199,2.2401,2.8543,2.0975,0.99661,0.48195,-0.1715,-1.5926,-2.4275,-1.1877,0.86342,1.07,-0.50863,-0.93316,1.0311,2.6892,1.3178,-1.6652,-2.5625,-0.35332,2.3315,2.7656,0.8264,-1.7235,-3.0293,-2.1759,0.1036,1.5534
-1.1736,-2.8397,-1.728,1.164,2.9659,1.8236,-0.99135,-2.0289,0.60365,4.5461,5.2767,1.2727,-3.9641,-5.7908,-3.4044,0.15732,2.171,2.6362,2.6089,2.0946,0.60042,-1.4136,-2.8485,-3.1693,-2.4171,-0.65558,1.5778,2.8329,2.0472,0.09948,-1.111,-1.0137,-0.55567,-0.20711,0.53129,1.3327,0.72405,-1.3637,-2.5074,-1.001,1.1712,0.84741,-1.5091,-2.1951,0.29842,2.928,2.4569,-0.0014404,-0.8776,0.71662,2.2023,1.6136,0.087951,-0.40283,0.05084,0.038937,-0.60055,-0.62767,0.33823,0.91185,-0.092369,-1.7716,-2.2558,-1.3382,-0.75091,-1.5297,-2.3165,-1.3161,0.83307,1.6969,0.48033,-0.8567,-0.52055,0.67274,1.0245,0.83852,1.7041,3.4604,3.9693,2.1808,-0.33468,-1.5461,-1.2265,-0.3442,0.45314,0.7922,0.22964,-0.8937,-1.2719,-0.54696,-0.38323,-2.0822,-4.0417,-3.6411,-1.2126,0.2371,-0.52844,-1.2556,0.11987,2.3125,2.8867,1.9481,1.5236,2.195,2.5599,1.7613,0.5215,-0.47173,-1.3848,-2.0426,-1.6103,-0.15541,0.96268,1.0824,1.163,1.6501,0.98263,-1.9404,-4.8686,-4.2309,-0.093163,3.2225,2.3782,-0.88342,-2.286,-0.50002,1.6785,1.3079
-0.78458,-1.1309,-0.63553,0.07787,0.44031,0.16618,-0.62345,-1.0489,-0.066728,1.9554,2.914,1.1943,-1.9012,-3.0167,-0.60228,2.839,3.4279,0.60597,-2.1847,-1.9086,0.37806,1.3772,0.026164,-1.5706,-1.3196,0.47819,2.0791,2.1542,0.42505,-2.1194,-3.2859,-1.5175,1.7305,3.0526,1.3578,-0.6454,-0.4246,0.76096,0.16045,-2.0281,-3.0946,-2.037,-0.66128,-0.38176,-0.388,0.37277,1.4825,2.2199,2.6849,2.7663,1.5975,-0.73699,-2.3138,-1.629,0.20222,0.91819,0.12271,-0.55882,0.023231,1.1732,1.4798,0.41128,-1.3153,-2.4428,-2.2801,-1.3114,-0.44185,0.27474,1.3094,2.0633,1.0959,-1.3837,-2.8541,-1.5921,0.89056,2.0639,1.7529,1.3555,0.86706,-0.69651,-2.4277,-2.011,0.57461,2.4834,1.9432,0.44241,-0.026429,0.29882,0.28708,-0.0074736,-0.16605,-0.6217,-1.4511,-1.488,-0.27798,0.61108,-0.0049323,-0.80828,-0.33328,0.23626,-0.71388,-1.6699,-0.02147,3.0979,3.7541,1.109,-1.3861,-1.4929,-1.1312,-2.2017,-3.0335,-1.5628,0.82534,1.7274,1.7821,2.8343,3.6715,1.6271,-2.1153,-3.0254,0.21206,3.3173,2.2663,-1.3718,-3.1789,-1.8976,-0.099754,0.068153
-2.9079,-2.0669,0.041761,0.79108,0.016514,-0.17744,0.88512,1.6909,1.5094,1.4577,1.8526,1.0294,-1.5987,-3.3464,-1.5056,2.3073,3.7117,1.3329,-1.5226,-1.6019,0.13289,0.47269,-1.468,-3.4079,-2.9525,-0.084963,3.0648,3.9814,1.8325,-1.2995,-2.0402,0.26595,2.175,0.49618,-2.9397,-3.4436,-0.12686,2.74,1.8536,-0.76884,-1.4786,-0.34732,0.042843,-0.67752,-0.62047,0.43588,0.64777,-0.1607,0.22672,2.3531,3.3757,1.2723,-1.7016,-2.1521,-0.41174,0.45775,-0.44174,-0.86566,0.61978,2.3285,2.0135,-0.098609,-2.0405,-2.7169,-2.5347,-2.0038,-0.95144,0.69259,2.0268,1.7168,-0.38346,-2.4519,-2.2723,0.1627,2.4133,2.5564,1.5094,1.3012,1.8178,1.0693,-1.3573,-3.0629,-1.8672,1.2594,3.3057,2.4968,-0.23042,-2.3503,-1.8994,0.64289,2.2806,0.48042,-3.3217,-4.7712,-2.0604,1.483,1.8667,-0.2852,-1.3576,-0.31602,0.56318,0.15962,0.16505,1.4935,2.2987,1.2307,-0.045198,0.2568,0.87581,-0.14762,-1.6909,-1.1848,0.98125,1.9358,0.88491,-0.12321,-0.263,-1.241,-3.307,-3.3844,0.33687,4.504,4.512,0.86005,-1.8005,-1.3831,-0.5309,-1.5828
-0.68651,-3.0439,-2.4993,0.12273,1.7394,0.8123,-1.172,-1.588,0.60446,3.7509,4.7983,2.2514,-1.7943,-3.3473,-0.89765,2.7093,3.668,1.6356,-0.5574,-0.95515,-0.43923,-0.67425,-1.868,-3.0735,-3.2983,-1.8137,1.2081,3.7562,3.2753,-0.09244,-3.0039,-2.8496,-0.74827,0.79785,1.5357,2.5022,2.8589,0.88638,-2.2277,-3.0559,-1.0743,0.17365,-1.404,-2.8848,-0.87742,2.8166,3.599,0.91179,-1.1315,0.019033,2.1044,2.184,0.89808,0.52916,1.0087,0.52944,-0.91642,-1.3155,0.023434,1.1449,0.22499,-1.8602,-2.8468,-2.1196,-1.2438,-1.5868,-2.4117,-1.9,0.26401,2.1326,1.7649,-0.24217,-1.4205,-0.57827,0.93549,1.6239,2.1014,3.5204,4.7037,3.1405,-0.93669,-3.734,-2.4568,0.90514,2.1892,0.53506,-0.94944,0.043138,1.8448,1.4233,-1.4377,-4.1511,-4.7524,-3.6849,-2.3015,-1.1284,-0.1042,0.6138,0.9188,1.1977,1.7324,2.0684,1.7225,1.1711,1.2463,1.6856,1.3079,-0.13678,-1.2914,-0.97473,0.12359,0.42766,-0.26208,-0.56994,0.30105,1.2034,0.48897,-1.5927,-2.7204,-1.0418,2.3596,4.0891,1.9701,-2.2281,-4.3487,-2.451,0.89776,1.7
-2.3292,-3.4272,-2.0212,0.71168,2.3549,1.2249,-1.4298,-1.9674,1.3741,5.5189,5.7518,1.4694,-3.2012,-4.3851,-2.092,1.2333,3.611,4.1844,2.804,0.30077,-1.7937,-2.8125,-3.4862,-4.1776,-3.6078,-0.59798,3.4444,5.2154,3.0164,-1.1913,-3.6974,-2.7604,-0.072781,1.4507,0.87838,-0.28138,-0.56108,-0.29454,-0.39803,-0.66106,-0.50459,-0.45141,-1.087,-1.2378,0.56879,3.0358,3.1639,0.87563,-0.33127,1.3344,2.9681,1.5804,-0.92943,-0.80589,1.3008,1.3104,-1.4621,-2.8982,-0.60879,2.0882,1.1074,-2.3956,-4.0721,-2.7526,-1.4051,-2.101,-3.1324,-2.0272,0.71665,2.4406,1.9055,0.59289,0.44413,1.3946,1.8949,1.4691,1.5242,2.9839,4.1945,2.7647,-0.80134,-3.1821,-2.3958,-0.13403,0.96106,0.6853,0.53076,0.89141,0.81947,-0.16788,-1.7045,-3.4764,-4.9844,-5.0014,-2.9747,-0.50956,0.37382,0.10816,0.69619,2.221,2.6578,1.4185,0.53241,1.3983,2.6578,2.5637,1.4681,0.54082,-0.1709,-0.84189,-0.74764,0.23935,0.65752,-0.19973,-0.66873,0.33721,0.62233,-1.9405,-4.7404,-3.1349,2.3095,5.4707,2.7536,-2.1161,-3.4634,-0.96176,1.1271,0.15486
-0.024783,-0.99961,-1.5841,-1.6173,-1.3542,-0.7204,0.41389,1.4911,1.8397,1.7299,1.5558,0.44073,-2.2492,-4.1691,-1.8167,3.8887,7.0424,4.0529,-1.1689,-2.4337,0.35246,1.9334,-0.21588,-2.9255,-2.8239,-0.79094,0.51479,0.42013,-0.30016,-1.2869,-2.0383,-1.4011,0.63146,2.215,2.2026,1.6442,1.3208,-0.019565,-2.894,-4.7059,-3.0072,0.36419,1.5791,0.3234,-0.32055,0.92804,2.0469,1.7559,1.5068,2.2282,2.2641,0.46361,-1.2496,-0.75914,0.66951,0.32004,-1.5904,-2.1586,-0.19175,2.0137,1.8048,-0.57483,-2.6831,-2.8932,-1.8577,-1.1773,-1.2216,-0.81239,0.72553,1.9664,1.0631,-1.2101,-1.8766,0.23516,2.723,2.9957,1.6932,0.98729,0.94978,0.029265,-1.6159,-1.9524,-0.36266,1.2667,1.3744,0.70284,0.61258,0.99701,0.84856,-0.22732,-1.8185,-3.0789,-2.8982,-0.90326,1.3228,1.4914,-0.32587,-1.5014,-0.58928,0.53844,-0.26342,-1.8783,-1.5182,1.0864,3.2869,3.0702,1.1527,-0.54216,-0.98604,-0.44101,0.059168,-0.4617,-1.6568,-1.7052,0.39682,2.817,2.8086,0.54083,-0.88634,0.33122,2.2939,2.1393,-0.26754,-2.5839,-2.9741,-1.6737,-0.11541,0.50593
-0.82082,-0.8809,-0.22288,0.70681,1.7082,2.5236,2.442,0.80623,-1.7645,-3.1697,-2.0767,-0.3222,-1.0469,-3.7076,-3.6459,1.323,6.6292,6.7009,2.8122,0.5075,0.48788,-1.8541,-7.1423,-8.9073,-3.1293,4.5146,6.0227,2.1218,0.1304,2.5834,4.2294,0.87336,-4.2225,-5.2153,-1.5372,2.0734,1.9075,-0.81493,-2.3389,-1.2031,0.26973,-0.52114,-2.4207,-1.8287,1.811,4.4959,3.2115,0.3687,-0.043837,1.4954,1.581,-0.056805,-0.57409,0.35622,-0.15223,-2.5249,-3.1738,-0.45447,2.1362,1.3036,-1.1757,-1.9333,-1.2054,-1.1596,-1.5716,-0.80334,0.70752,1.3803,1.4741,1.9401,1.7606,-0.21383,-2.1305,-1.4383,0.76371,1.4055,0.54204,0.72446,1.9192,1.504,-0.66034,-1.6663,-0.6037,0.22813,-0.056448,0.36477,1.5704,0.98348,-1.3757,-1.8168,0.36192,0.48718,-3.5809,-6.4169,-2.998,2.7705,3.7585,0.50624,-0.69734,1.4024,1.9871,-0.35148,-1.0269,1.951,4.0054,1.7969,-1.0626,-0.23672,2.2204,1.7052,-1.4825,-3.3376,-2.4662,-0.76352,0.51447,1.1795,0.0054024,-3.491,-5.952,-3.2761,3.0433,6.6927,4.4553,-0.10574,-2.0415,-0.95578,0.22217,-0.058321
